#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.006861,0.0708394,0.000272554,3.48125e-11,0.011891,11.2634,-0.024257,0.0028842
-0.024257,-0.251706,0.00027933,-1.68569e-10,0.009445,8.42836,0.001117,-0.00145152
0.001117,-0.000850096,0.000279018,7.76028e-12,-0.001446,8.4212,-0.012556,0.00123968
-0.012556,0.0680524,0.000282566,-8.27124e-11,0.000155,8.99428,-0.004804,-0.00194468
-0.004804,-0.126485,0.00028393,-3.64035e-11,-0.011222,7.85663,-0.004543,0.000602373
-0.004543,-0.179339,0.000285225,-4.21402e-11,-0.007319,6.44763,-0.009412,-0.00155978
-0.009412,-0.129756,0.000287936,-1.01275e-10,0.008758,5.61101,0.003167,0.00212502
0.003167,0.516298,0.000287026,2.24032e-11,0.013049,8.50796,-0.015786,-0.00124606
-0.015786,0.108747,0.00029163,-1.02332e-10,1.7e-05,9.43318,0.016914,0.000790146
0.016914,1.5098,0.000286779,4.29599e-11,-0.006109,23.6754,-0.012905,-0.00326907
-0.012905,-0.292404,0.000290529,-4.69279e-11,0.009854,16.7526,0.020628,0.00344822
0.020628,-0.316294,0.000284657,1.07496e-10,0.014534,11.4539,-0.003131,-0.00105848
-0.003131,-0.485925,0.000285551,-3.18387e-11,-0.002004,5.88814,-0.019989,0.00146414
-0.019989,0.36727,0.000291375,-1.51697e-10,0.002354,8.05068,-0.00641,-0.00241378
-0.00641,0.378675,0.000293255,-3.5512e-11,-0.003812,11.0993,0.010557,0.00118787
0.010557,-0.51258,0.000290192,1.18739e-10,0.006189,5.41,-0.002321,-0.000210293
-0.002321,0.0687602,0.000290867,-2.44826e-11,0.001148,5.782,-0.001745,0.000614549
-0.001745,0.0619599,0.000291375,-1.73631e-11,0.009321,6.14025,0.004953,-0.000354417
0.004953,0.0674279,0.000289939,4.59427e-11,0.006933,6.55427,0.013337,0.000798201
0.013337,0.823642,0.000286123,6.69442e-11,0.000819,11.9527,-0.004578,-0.00148401
-0.004578,-0.392387,0.000287439,-3.79923e-11,0.012178,7.26259,-0.004312,0.00226427
-0.004312,0.327362,0.000288684,-2.70761e-11,-0.003672,9.64009,-0.011547,-0.00248859
-0.011547,-0.287338,0.000292056,-1.02929e-10,-0.004735,6.87012,0.004381,0.00149898
0.004381,-0.168415,0.000290782,4.67559e-11,-0.005245,5.71309,-1.33856e-20,-0.00205508
-1.33856e-20,-0.1658,0.000290782,-6.70873e-28,0.003711,4.76586,-0.008723,0.00235282
-0.008723,0.791963,0.000293341,-6.28253e-11,-0.007659,8.54024,0.005573,-0.00380936
0.005573,-0.2828,0.000291715,5.5655e-11,-0.004487,6.12506,-0.001167,0.00266178
-0.001167,-0.0137849,0.000292056,-1.1831e-11,0.011456,6.04063,-0.034755,-0.00158085
-0.034755,0.846798,0.000302572,-1.97656e-10,-0.000354,11.1558,0.007867,0.000834718
0.007867,-0.152794,0.00030021,5.23974e-11,0.004474,9.45128,0.012309,-0.00108772
0.012309,-0.101771,0.00029656,9.01621e-11,0.012269,8.48941,0.010973,0.00232038
0.010973,-0.435523,0.000293341,1.40845e-10,0.001171,4.79208,-0.01232,-0.0013569
-0.01232,1.24576,0.000297,-7.12929e-11,-0.001968,10.7619,-0.007128,-0.000445514
-0.007128,-0.190801,0.000299133,-5.13399e-11,-0.007923,8.70849,-0.006282,-0.00113426
-0.006282,-0.180607,0.000301023,-5.55686e-11,-0.002865,7.13568,-0.009332,0.000923488
-0.009332,-0.0150288,0.000303859,-8.45969e-11,0.002405,7.02844,0.006381,-0.00066612
0.006381,0.624462,0.000301932,3.53831e-11,0.006742,11.4174,-0.004227,0.000431278
-0.004227,-0.171602,0.000303214,-2.84145e-11,0.007411,9.45818,0.005458,2.20044e-05
0.005458,0.573847,0.000301568,2.31854e-11,0.00847,14.8857,-0.007841,0.000247952
-0.007841,-0.000557112,0.000303951,-3.35903e-11,-0.001024,14.8774,-0.018845,-0.000626297
-0.018845,-0.222748,0.000309789,-1.05862e-10,0.003855,11.5635,-0.002788,0.000731658
-0.002788,0.0275136,0.000310655,-1.52848e-11,0.007117,11.8817,0.011805,-0.000102283
0.011805,-0.256031,0.000307031,8.5977e-11,0.002358,8.83959,0.016273,0.00055762
0.016273,-0.143035,0.000302115,1.36085e-10,-0.006757,7.57522,0.00574,-0.00117735
0.00574,0.155816,0.000300391,4.12934e-11,0.000324,8.75556,-0.000901,0.000573013
-0.000901,-0.231148,0.000300661,-8.43806e-12,0.004034,6.73173,0.002105,-8.73035e-05
0.002105,0.11985,0.00030003,1.7567e-11,0.002815,7.53852,-0.004801,0.000320733
-0.004801,0.118199,0.000301477,-3.60037e-11,-0.000155,8.42956,-0.001809,-0.000790325
-0.001809,0.0984404,0.000302024,-1.23727e-11,-0.006425,9.25937,0.008155,-0.000338287
0.008155,-0.207192,0.000302755,7.05233e-11,0.009878,7.3409,-0.006661,0.00105641
-0.006661,1.42624,0.000304785,-2.39011e-11,0.001469,17.805,-0.007315,-0.00188983
-0.007315,-0.552375,0.000307031,-5.90699e-11,-0.002665,7.96999,0.00829,0.00120555
0.00829,-0.190438,0.000304507,8.20107e-11,-0.01384,6.4522,-0.010049,-0.00239507
-0.010049,-0.0248229,0.000307598,-1.02977e-10,-0.002548,6.29203,-0.006152,0.00151457
-0.006152,-0.137605,0.000309502,-7.35545e-11,-0.0053,5.42622,-0.0065,-0.00203174
-0.0065,-0.0350212,0.000311526,-8.10626e-11,0.009024,5.23618,-0.027414,0.00245189
-0.027414,0.900443,0.000320307,-1.84968e-10,-0.004218,9.95107,0.001922,-0.00370803
0.001922,-0.313871,0.000319693,1.88642e-11,-0.007039,6.82772,-0.007033,0.00233575
-0.007033,-0.134903,0.000321958,-8.03573e-11,0.000251,5.90664,0.007083,-0.00227759
0.007083,-0.261202,0.000319693,1.0877e-10,-0.00107,4.36382,-0.012148,0.00248547
-0.012148,0.412839,0.000323625,-1.33664e-10,0.00575,6.16537,-0.019741,-0.00262227
-0.019741,0.697618,0.000330142,-1.30526e-10,-0.011551,10.4664,-0.008584,0.000224809
-0.008584,-0.221928,0.000333,-7.35771e-11,-0.007555,8.14365,-0.002664,-0.00167373
-0.002664,-0.187069,0.00033389,-2.81638e-11,-0.007713,6.62023,0.008013,0.00105844
0.008013,0.429554,0.000331236,5.87876e-11,-0.000149,9.46397,-0.013249,-0.00158004
-0.013249,0.0358652,0.000335683,-9.50962e-11,0.006879,9.8034,-0.001007,0.00165421
-0.001007,-0.263344,0.000672043,-9.82159e-12,-0.002777,7.22174,-0.00504,-0.00166494
-0.00504,-0.133889,0.000337724,-5.70432e-11,0.011045,6.25483,0.001689,0.00231529
0.001689,0.163304,0.000337154,1.6405e-11,-0.013458,7.27627,0.012138,-0.00369841
0.012138,-0.0116161,0.000333111,1.1785e-10,0.006718,7.19174,0.00966,0.0033477
0.00966,0.114916,0.000329924,8.33186e-11,0.006265,8.01819,-0.00099,-0.00242701
-0.00099,-0.207491,0.000330251,-1.07851e-11,0.014508,6.35449,-0.005614,0.00372194
-0.005614,0.0727132,0.000332116,-5.73356e-11,0.003833,6.81654,-0.007639,-0.00337753
-0.007639,0.437729,0.000334672,-5.46817e-11,-0.001597,9.78379,-0.018742,0.00219096
-0.018742,-0.27449,0.000341064,-1.88449e-10,0.001799,7.09824,-0.005798,-0.0022855
-0.005798,0.150316,0.000343053,-5.09759e-11,-0.004194,8.16522,-0.003431,0.00175894
-0.003431,-0.249951,0.000344234,-4.03562e-11,-0.006972,6.12431,-0.005852,-0.00259544
-0.005852,0.429807,0.00034626,-4.84245e-11,-0.003211,8.75659,0.007618,0.00139092
0.007618,-0.296578,0.000343643,8.89385e-11,0.001427,6.15958,-0.002062,-0.00118977
-0.002062,0.0477003,0.000344353,-2.30248e-11,0.006724,6.4534,-0.014119,0.00180099
-0.014119,0.571313,0.000349284,-1.01771e-10,-0.005696,10.1403,-0.002096,-0.00307392
-0.002096,-0.355746,0.000350018,-2.34999e-11,0.001242,6.53293,0.017151,0.00257555
0.017151,0.670986,0.000688231,1.13137e-10,0.00843,10.9164,-0.004129,-0.00212857
-0.004129,0.193246,0.000345543,-2.29208e-11,-0.01216,13.026,-0.007602,0.000502597
-0.007602,-0.405592,0.000348189,-7.15388e-11,0.000721,7.74275,-0.001045,-0.000965226
-0.001045,-0.133544,0.000348554,-1.13615e-11,-0.002151,6.70875,0.008017,0.00105176
0.008017,-0.05279,0.000345781,9.1289e-11,-0.009395,6.3546,0.003804,-0.0020255
0.003804,0.103748,0.000344471,3.90956e-11,-0.016401,7.01388,-0.005856,-0.000495628
-0.005856,-0.0421007,0.0003465,-6.32004e-11,-0.002296,6.71859,-0.019751,-0.000420185
-0.019751,0.0940627,0.000353482,-1.9876e-10,0.004023,7.35056,-0.009898,0.000717264
-0.009898,-0.0642119,0.000357015,-1.07505e-10,-0.014735,6.87856,-0.01678,-0.00235492
-0.01678,0.143945,0.000363108,-1.62039e-10,0.000229,7.8687,-0.003631,0.00107587
-0.003631,0.35411,0.000364431,-2.59883e-11,0.005893,10.6551,-0.000729,-0.000886314
-0.000729,-0.231117,0.000364697,-6.79104e-12,-0.002709,8.19251,-0.022976,0.000869823
-0.022976,0.425968,0.000373274,-1.53627e-10,7.9e-05,11.6823,-0.009705,-0.00174151
-0.009705,-0.0512861,0.000376932,-6.907e-11,-0.013744,11.0831,-1.33856e-20,-0.000240664
-1.33856e-20,0.294377,0.000376932,-6.70873e-28,0.00811,14.3457,-0.019977,0.000112558
-0.019977,0.195401,0.000384615,-9.37591e-11,-0.001304,17.1489,0.015769,-0.000201561
0.015769,0.326231,0.000378644,5.49381e-11,0.011815,22.7434,0.04468,0.000512936
0.04468,0.0366087,0.00036245,1.43742e-10,0.006304,23.576,-0.002175,8.02473e-05
-0.002175,-0.491311,0.00036324,-1.37855e-11,0.005208,11.9928,-0.006175,0.000740004
-0.006175,-0.0486215,0.000365497,-4.13941e-11,0.004293,11.4097,-0.026681,-0.000375011
-0.026681,0.151054,0.000375516,-1.59644e-10,-0.006246,13.1332,0.035299,-0.000791358
0.035299,-0.0167365,0.000362713,2.07481e-10,-0.005019,12.9134,0.006892,-0.000136213
0.006892,-0.155766,0.000360231,4.76557e-11,0.010594,10.9019,-0.002882,0.00115137
-0.002882,-0.245277,0.000361272,-2.64807e-11,-9.8e-05,8.22796,-0.010838,-0.000593714
-0.010838,0.419671,0.00036523,-7.09135e-11,-0.0134,11.681,-0.0084,-0.00173684
-0.0084,-0.278763,0.000368324,-7.68501e-11,-0.008483,8.42477,-0.005893,1.92833e-05
-0.005893,-0.12894,0.000370508,-6.22616e-11,-0.012585,7.33848,-0.011115,-0.00117408
-0.011115,0.124049,0.000374672,-1.05648e-10,-0.001686,8.24881,0.014238,0.000460232
0.014238,0.107637,0.000369413,1.20466e-10,0.007266,9.13669,0.02512,-5.84268e-05
0.02512,0.780235,0.00036036,1.16462e-10,-0.01434,16.2655,-0.002883,-0.00208107
-0.002883,-0.423688,0.000361402,-2.32597e-11,-0.011833,9.37398,-0.017347,5.86043e-05
-0.017347,-0.217012,0.000367782,-1.81899e-10,-0.0048,7.33971,0.001471,-0.000553711
0.001471,0.0702254,0.000367242,1.43914e-11,0.01201,7.85515,0.004774,0.00151522
0.004774,0.151732,0.000365497,4.03602e-11,0.006475,9.04511,-0.001097,-0.000935651
-0.001097,-0.129477,0.000370645,-1.08037e-11,0.010506,7.87398,0.025575,0.00152924
0.025575,0.0611517,0.000361402,2.31439e-10,0.018859,8.35549,0.00506,0.000117927
0.00506,-0.108761,0.000359583,5.11193e-11,0.009394,7.44674,-0.013664,0.00105084
-0.013664,-0.109847,0.000364564,-1.57225e-10,0.001753,6.62874,-0.001458,-0.00110684
-0.001458,-0.0306613,0.000365097,-1.73325e-11,0.00284,6.42549,0.013144,0.000939683
0.013144,0.666756,0.00036036,9.2531e-11,0.001005,10.7097,0.006847,-0.00143848
0.006847,-0.0269579,0.00035791,4.92e-11,-0.008084,10.421,-0.004653,0.000314556
-0.004653,-0.302691,0.000359583,-4.81724e-11,0.015616,7.26666,-0.00863,0.000836274
-0.00863,-0.128581,0.000362713,-1.03422e-10,-0.000836,6.33231,0.016322,-0.00035516
0.016322,0.0667182,0.000356888,1.80424e-10,0.019075,6.75479,0.00464,0.00139922
0.00464,-0.0649278,0.00035524,5.45989e-11,0.001597,6.31621,-0.002487,-0.000939726
-0.002487,0.0722914,0.000356125,-2.73596e-11,0.00119,6.77282,0.003561,0.000591198
0.003561,-0.134244,0.000354862,4.50886e-11,0.001282,5.86361,-0.002839,-0.000592762
-0.002839,0.125871,0.000355872,-3.20189e-11,0.00739,6.60167,0.003559,0.00103531
0.003559,-0.152869,0.00035461,4.72145e-11,-0.002021,5.59248,0.00461,-0.00107041
0.00461,0.209268,0.000352983,5.03418e-11,0.004061,6.76281,0.005648,0.000874652
0.005648,-0.601991,0.000702001,1.54093e-10,0.000597,2.69166,-0.01053,-0.000277307
-0.01053,1.52092,0.000354736,-1.15174e-10,-0.001954,6.78546,0.001064,-0.00139153
0.001064,-0.0951705,0.000354359,1.28481e-11,0.00098,6.13969,-0.007087,0.000580183
-0.007087,0.0695474,0.000356888,-8.05841e-11,-0.000946,6.56668,0.009636,-0.000608994
0.009636,0.649258,0.000706964,6.58007e-11,0.003784,10.8302,0.002474,0.000192483
0.002474,-0.24927,0.000352609,2.24479e-11,0.005874,8.13052,0.021157,0.000194517
0.021157,-0.0322491,0.000345304,1.94256e-10,-0.005408,7.86832,-0.006906,-0.000472978
-0.006906,-0.191596,0.000347705,-7.89821e-11,-0.000569,6.36078,0.022253,7.20178e-05
0.022253,0.291222,0.000340136,1.92811e-10,-0.003906,8.21318,0.013265,-0.000755918
0.013265,0.137328,0.000335683,9.97335e-11,0.007968,9.34108,-0.009063,0.00104503
-0.009063,-0.263205,0.000338753,-9.33283e-11,0.004095,6.88246,-0.002033,-0.000360671
-0.002033,0.13009,0.000339443,-1.8563e-11,0.003925,7.7778,0.005092,0.000413997
0.005092,-0.152051,0.000337724,5.45537e-11,0.004599,6.59518,0.028031,-0.000140462
0.028031,0.961508,0.000328515,1.48929e-10,0.013651,12.9365,-0.017083,0.000440156
-0.017083,0.186151,0.000334225,-7.78479e-11,0.002647,15.3446,-0.019719,-0.000583252
-0.019719,-0.0741689,0.000340948,-9.90115e-11,-7.6e-05,14.2065,0.005455,0.000239945
0.005455,-0.460331,0.000339098,5.04784e-11,0.004528,7.66682,-0.003052,0.000447387
-0.003052,0.311619,0.000340136,-2.15981e-11,0.005866,10.056,-0.035374,-9.39953e-05
-0.035374,0.194118,0.000352609,-2.17324e-10,-0.014684,12.008,0.003879,-0.00214615
0.003879,-0.360351,0.000351247,3.71125e-11,0.010301,7.68091,0.006674,0.00235546
0.006674,-0.178531,0.000348918,7.7216e-11,0.00166,6.30963,-0.003838,-0.00121296
-0.003838,0.0316506,0.000350263,-4.32079e-11,0.004232,6.50933,-0.003503,0.0013004
-0.003503,0.228135,0.000351494,-3.22238e-11,0.00143,7.99434,0.004218,-0.00182609
0.004218,-0.0206938,0.000350018,3.94545e-11,0.00037,7.82891,0.00315,0.00155465
