#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.007058,0.0707479,0.000161551,-1.07685e-10,-0.0053,4.06041,0.017932,-0.00206349
0.017932,-0.387686,0.000158705,4.38944e-10,0.009024,2.48625,-0.005237,0.00322639
-0.005237,0.722902,0.000159541,-7.47968e-11,-0.004218,4.28356,0.001276,-0.00398713
0.001276,-0.29408,0.000159337,2.57835e-11,-0.007039,3.02385,0.008923,0.00251836
0.008923,0.999067,0.000157928,8.93957e-11,0.000251,6.04487,0.009792,-0.00348915
0.009792,-0.399869,0.000156397,1.61882e-10,-0.00107,3.62772,-0.00219,0.00357102
-0.00219,-0.0844107,0.00015674,-3.96299e-11,0.00575,3.3215,-0.016614,-0.00281153
-0.016614,-0.273485,0.000318776,-4.20809e-10,-0.011551,2.41312,-0.001913,0.00132649
-0.001913,0.276797,0.000159693,-3.8022e-11,-0.007555,3.08106,-0.012456,-0.00316033
-0.012456,-0.143909,0.000161708,-2.92835e-10,-0.007713,2.63767,0.001617,0.00193336
0.001617,0.191989,0.000161447,3.18406e-11,-0.000149,3.14407,-0.010333,-0.00215297
-0.010333,0.141233,0.000163132,-1.8015e-10,0.006879,3.58812,-0.009462,0.00228215
-0.009462,-0.259187,0.000329381,-2.24807e-10,-0.002777,2.65812,0.004282,-0.00255287
0.004282,0.426304,0.000163988,7.10242e-11,0.011045,3.79129,-0.002788,0.00265711
-0.002788,-0.279376,0.000328893,-6.43511e-11,-0.013458,2.73209,0.001973,-0.0037406
0.001973,-0.165136,0.000164123,5.444e-11,0.006718,2.28093,0.005744,0.00372658
0.005744,0.274497,0.000163185,1.23646e-10,0.006265,2.90703,0.00767,-0.00295386
0.00767,0.154131,0.000161943,1.41967e-10,0.014508,3.3551,-0.001457,0.00387411
-0.001457,0.1898,0.00016218,-2.26992e-11,0.003833,3.9919,0.003244,-0.00362764
0.003244,0.324937,0.000161655,3.80216e-11,-0.001597,5.3558,0.009214,0.00268022
0.009214,-0.599584,0.000320359,2.67241e-10,0.001799,2.14455,-0.010892,-0.00203278
-0.010892,0.304754,0.000161943,-2.44788e-10,-0.004194,2.79811,-0.003563,0.00138898
-0.003563,-0.0831374,0.000162522,-8.76483e-11,-0.006972,2.56548,0.004063,-0.00267152
0.004063,0.981511,0.000161865,5.02362e-11,-0.003211,5.08353,0.002428,0.00100818
0.002428,-0.418049,0.000161473,5.14611e-11,0.001427,2.95837,0.004683,-0.000750011
0.004683,0.0297973,0.00032144,9.59343e-11,0.006724,3.04652,0.016876,0.00160849
0.016876,-0.130318,0.000158053,3.90923e-10,-0.005696,2.6495,-0.001739,-0.00184763
-0.001739,0.520759,0.000158328,-2.65348e-11,0.001242,4.02926,0.022799,0.000844053
0.022799,0.449301,0.000154799,2.34684e-10,0.00843,5.8396,-0.00743,-0.000626434
-0.00743,0.310779,0.000155958,-5.8785e-11,-0.01216,7.65443,0.01388,-0.000831929
0.01388,-0.572928,0.000153822,2.53618e-10,0.000721,3.26899,0.006307,0.000767926
0.006307,0.242603,0.000152858,9.21616e-11,-0.002151,4.06206,0.003516,-0.000800217
0.003516,0.215582,0.000456969,4.2118e-11,-0.009395,4.93777,-0.007921,-0.000724594
-0.007921,-0.14839,0.000307078,-1.12308e-10,-0.016401,4.20505,0.005988,-0.00167383
0.005988,-0.260809,0.000154059,1.15246e-10,-0.002296,3.10834,-1.33856e-20,0.0012351
-1.33856e-20,0.189555,0.000308119,-6.70873e-28,0.004023,3.69754,-0.007395,-0.000728011
-0.007395,-0.137372,0.000310414,-1.39733e-10,-0.014735,3.1896,-0.001242,-0.00101314
-0.001242,0.848446,0.0003108,-1.2712e-11,0.000229,5.8958,0.011033,-0.000781989
0.011033,-0.211809,0.000461113,1.41706e-10,0.005893,4.64701,-0.024132,0.0014172
-0.024132,-0.0903659,0.00031501,-3.49165e-10,-0.002709,4.22708,-0.008978,-0.00139106
-0.008978,0.0820975,0.000476796,-1.21134e-10,7.9e-05,4.57412,-0.007629,0.000551742
-0.007629,-0.0347004,0.000160154,-1.07453e-10,-0.013744,4.41539,0.016176,-0.00238004
0.016176,-0.0425288,0.000630418,2.34169e-10,0.00811,4.22761,0.012293,0.0026544
0.012293,-0.211263,0.00015569,2.22883e-10,-0.001304,3.33447,-0.004982,-0.00186873
-0.004982,0.266924,0.00015647,-7.1654e-11,0.011815,4.22453,-0.002034,0.00221008
-0.002034,-0.297288,0.000313578,-4.17153e-11,0.006304,2.96862,-0.009251,-0.0015596
-0.009251,0.464658,0.000316506,-1.30747e-10,0.005208,4.34802,0.015034,0.00139379
0.015034,0.364235,0.000155909,1.53444e-10,0.004293,5.93172,-0.010758,-0.00154598
-0.010758,-0.279972,0.000472813,-1.54154e-10,-0.006246,4.271,0.006147,0.000885873
0.006147,-0.349217,0.000469925,1.3452e-10,-0.005019,2.7795,0.018327,-0.00125937
0.018327,0.34179,0.000153822,2.93524e-10,0.010594,3.7295,0.016613,0.00187591
0.016613,-0.00876896,0.000151309,2.6404e-10,-9.8e-05,3.6968,-0.012861,-0.00151591
-0.012861,-0.0199945,0.000459841,-2.11296e-10,-0.0134,3.62288,-0.015328,-0.000423854
-0.015328,-0.217625,0.000466999,-3.26885e-10,-0.008483,2.83445,-0.014944,-0.00132114
-0.014944,0.707208,0.000316056,-1.89508e-10,-0.012585,4.839,-0.006163,-0.000956154
-0.006163,-0.0457945,0.000159008,-8.24132e-11,-0.001686,4.6174,0.061536,0.000152767
0.061536,2.10037,0.00014979,2.50026e-10,0.007266,14.3157,0.004494,-0.00120103
0.004494,-0.44314,0.00014912,3.26435e-11,-0.01434,7.97181,-0.000149,-0.000455845
-0.000149,-0.261406,0.000447427,-1.46558e-12,-0.011833,5.88794,-0.025802,-0.00102203
-0.025802,0.0957997,0.000459277,-2.37737e-10,-0.0048,6.452,0.02128,-3.77639e-05
0.02128,-0.0958148,0.000149903,2.12331e-10,0.01201,5.8338,0.010643,0.00105979
0.010643,0.879754,0.000444972,5.58993e-11,0.006475,10.9661,0.007565,-0.000927403
0.007565,-0.530611,0.000294421,8.40128e-11,0.010506,5.14738,-0.001767,0.00175602
-0.001767,-0.0698146,0.000294942,-2.11335e-11,0.018859,4.78802,0.001032,6.0344e-05
0.001032,-0.143723,0.000441956,1.43997e-11,0.009394,4.09987,0.004567,0.0010326
0.004567,-0.145322,0.000586596,7.42201e-11,0.001753,3.50407,0.001613,-0.000939597
0.001613,-0.111125,0.000292826,2.94432e-11,0.00284,3.11468,-0.005857,0.000988146
-0.005857,-0.0899001,0.000736377,-1.18165e-10,0.001005,2.83467,-0.007216,-0.000925852
-0.007216,-0.203661,0.00074173,-1.84143e-10,-0.008084,2.25736,0.010978,-6.46192e-05
0.010978,0.0517975,0.000146735,2.63457e-10,0.015616,2.37428,0.009244,0.000986463
0.009244,0.470013,0.000145391,1.4953e-10,-0.000836,3.49022,-0.004507,-0.00091388
-0.004507,0.308164,0.000146049,-5.59829e-11,0.019075,4.56579,0.001022,0.0014846
0.001022,0.438603,0.0001459,8.81524e-12,0.001597,6.56835,0.017946,-0.00157475
0.017946,-0.338142,0.000143328,2.29753e-10,0.00119,4.34732,0.006306,0.00170921
0.006306,-0.0106964,0.00014243,8.10939e-11,0.001282,4.30082,-0.007976,-0.00145434
-0.007976,-0.262234,0.000143575,-1.40145e-10,0.00739,3.17299,0.021393,0.00201482
0.021393,0.489258,0.000140568,2.47117e-10,-0.002021,4.72541,-0.000984,-0.00243366
-0.000984,-0.220754,0.000422119,-1.46009e-11,0.004061,3.68225,0.010694,0.00238866
0.010694,-0.49718,0.00055687,3.12242e-10,0.000597,1.85151,-0.000418,-0.00149505
-0.000418,0.955879,0.000278552,-6.24262e-12,-0.001954,3.62133,-0.009053,0.000370085
-0.009053,-0.0434527,0.000281096,-1.42635e-10,0.00098,3.46398,-0.008152,-0.00114374
-0.008152,-0.00750291,0.000141703,-1.30474e-10,-0.000946,3.43799,0.028057,0.000938802
0.028057,5.84399,0.000137836,6.38225e-11,0.003784,23.4977,0.009786,-0.00595563
0.009786,-0.716479,0.0004095,7.77542e-11,0.005874,6.66209,0.005323,0.00508768
0.005323,-0.105444,0.000271555,4.70285e-11,-0.005408,5.95961,-0.005974,-0.00408396
-0.005974,-0.420079,0.000136593,-9.15595e-11,-0.000569,3.45611,-0.015572,0.00393811
-0.015572,0.430087,0.000138754,-1.69526e-10,-0.003906,4.94253,-0.016234,-0.00525686
-0.016234,-0.00566008,0.000141044,-1.80672e-10,0.007968,4.91456,0.006065,0.00508258
0.006065,-0.308942,0.000140193,9.70858e-11,0.004095,3.39624,0.018646,-0.00387688
0.018646,0.342124,0.000137627,2.18321e-10,0.003925,4.55818,0.00867,0.00393746
0.00867,-0.10743,0.000136444,1.12755e-10,0.004599,4.0685,-0.006822,-0.00365942
-0.006822,0.450128,0.000274763,-6.16021e-11,0.013651,5.89984,-0.022256,0.00412673
-0.022256,0.403067,0.000281017,-1.46497e-10,0.002647,8.27787,-0.004777,-0.00425676
-0.004777,0.668955,0.000569638,-1.90953e-11,-7.6e-05,13.8154,0.00712,0.0029934
0.00712,-0.634021,0.000282805,7.72172e-11,0.004528,5.05614,-0.00806,-0.00222104
-0.00806,-0.0376067,0.000142552,-9.15653e-11,0.005866,4.866,-0.011974,0.00302255
-0.011974,0.430673,0.000288559,-9.62336e-11,-0.014684,6.96166,0.006493,-0.00520103
0.006493,-0.125836,0.000286697,5.93102e-11,0.010301,6.08563,0.006451,0.00491105
0.006451,-0.390144,0.00014243,9.60043e-11,0.00166,3.71136,-0.001567,-0.00351129
-0.001567,-0.539537,0.000142653,-5.07246e-11,0.004232,1.70894,-0.000713,0.00425977
-0.000713,0.541069,0.00028551,-1.49874e-11,0.00143,2.6336,0.005282,-0.00482327
0.005282,-0.0617303,0.000426015,1.17712e-10,0.00037,2.47103,0.00426,0.00427842
