#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.007673,0.549978,0.000286369,-7.22358e-11,-0.018116,6.34119,0.02205,0.00252104
0.02205,0.0463283,0.000280191,1.94113e-10,-0.018969,6.63496,-0.010927,0.00087442
-0.010927,-0.0810707,0.000283286,-1.05837e-10,-0.003841,6.09706,0.003399,0.00217688
0.003399,0.119295,0.000282326,2.93136e-11,0.015767,6.82441,0.000282,0.000704974
0.000282,-0.0214412,0.000282247,2.48461e-12,0.000881,6.67809,0.012701,0.00133776
0.012701,-0.13262,0.000278707,1.27396e-10,-0.021173,5.79244,0.003902,0.00157106
0.003902,0.441775,0.000277624,2.70406e-11,-0.007166,8.35139,-0.004997,0.00132671
-0.004997,-0.225925,0.000279018,-4.49605e-11,-0.010143,6.4646,-0.00279,0.00232821
-0.00279,0.0670072,0.000279799,-2.35924e-11,-0.018412,6.89778,-0.040011,0.00249132
-0.040011,0.239751,0.00029146,-2.84281e-10,0.014957,8.55153,0.030312,0.00249779
0.030312,-0.0851514,0.000282885,2.28489e-10,0.022373,7.82335,-0.01075,-0.000902586
-0.01075,-0.00268596,0.000285959,-8.21335e-11,-0.002443,7.80234,-0.013726,0.00177503
-0.013726,0.178093,0.000289939,-9.02565e-11,-0.015473,9.19188,0.003189,0.00236394
0.003189,-0.0126809,0.000289017,2.11714e-11,0.018643,9.07532,0.000578,0.000242069
0.000578,-0.0815648,0.00028885,4.17564e-12,-0.005255,8.33509,-0.006355,0.00178305
-0.006355,0.0116254,0.000290698,-4.5673e-11,-0.007934,8.43199,-0.020349,0.00169717
-0.020349,0.170537,0.000296736,-1.27535e-10,-0.029518,9.86995,-0.082196,0.0038743
-0.082196,0.738296,0.000323311,-3.22897e-10,-0.007234,17.1569,0.008083,0.00502446
0.008083,-0.33867,0.000320718,4.7629e-11,0.025698,11.3464,-0.016357,0.000209084
-0.016357,0.402311,0.000326052,-6.98748e-11,-0.004292,15.9112,-0.018585,0.00242471
-0.018585,-0.276098,0.000332226,-1.1175e-10,-0.012962,11.5181,0.048837,0.00243504
0.048837,0.787923,0.000316756,1.56594e-10,-0.007421,20.5935,0.008236,-0.00105774
0.008236,-0.401492,0.000314169,4.37634e-11,0.021408,12.3254,-0.004084,6.87995e-05
-0.004084,-0.194552,0.000315457,-2.70533e-11,0.022384,9.92746,0.011356,0.000663927
0.011356,0.203556,0.000311915,6.18001e-11,0.012348,11.9483,-0.009981,-9.17876e-05
-0.009981,3.37622,0.00031506,-1.25371e-11,0.011662,52.2882,0.006931,0.000607107
0.006931,-0.805722,0.000312891,4.45035e-11,-0.000435,10.1584,0.010951,0.000744052
0.010951,-0.113079,0.000309502,7.84219e-11,0.011304,9.00973,-0.005262,-2.19566e-05
-0.005262,0.183419,0.000311139,-3.20101e-11,-0.012273,10.6623,0.004356,0.00213182
0.004356,-0.348472,0.000309789,4.04952e-11,0.014344,6.94678,0.018897,0.000190477
0.018897,0.575696,0.000608088,1.09422e-10,0.005066,10.946,-0.001824,0.000271582
-0.001824,-0.350618,0.000304599,-1.62941e-11,0.007145,7.10814,0.017362,0.000822976
0.017362,0.231894,0.000299401,1.23753e-10,0.012257,8.75648,-4.39089e-20,-0.000272911
-4.39089e-20,-0.21966,0.000299401,-4.57758e-28,-0.006294,6.83303,0.00509,0.00149027
0.00509,0.392166,0.000297885,3.32272e-11,-0.015653,9.51271,0.015192,0.00159167
0.015192,0.0143679,0.000293427,9.63047e-11,0.00341,9.64939,0.001174,0.000338106
0.001174,-0.0426344,0.000293083,7.7645e-12,0.008091,9.23799,-0.000586,0.00106254
-0.000586,0.210433,0.000293255,-3.20374e-12,-0.012552,11.182,0.007038,0.00189721
0.007038,-0.0992806,0.000291206,4.24202e-11,-0.009717,10.0718,0.002621,0.0012248
0.002621,0.268319,0.000290444,1.2423e-11,0.004253,12.7743,0.002033,0.00104218
0.002033,0.148329,0.000289855,8.37428e-12,-0.002651,14.6691,0.014493,0.00141107
0.014493,0.0468195,0.000285714,5.62144e-11,-0.016877,15.3559,0.002571,0.00131426
0.002571,-0.31711,0.000284981,1.45655e-11,-0.003418,10.4864,0.016244,0.0012741
0.016244,-0.0945976,0.000280426,1.00018e-10,0.011175,9.49438,-0.001122,0.000175937
-0.001122,-0.224907,0.000280741,-8.92299e-12,-0.012144,7.35903,-0.006457,0.00204596
-0.006457,-0.310904,0.000282566,-7.50036e-11,-0.000205,5.07108,0.023736,0.0014041
0.023736,0.574495,0.000276014,1.71053e-10,0.016058,7.98439,0.008556,-0.000491014
0.008556,0.125201,0.000273673,5.43329e-11,-0.000619,8.98404,0.000547,0.000922446
0.000547,0.0395192,0.000273523,3.33971e-12,-0.014753,9.33908,-0.012035,0.00174977
-0.012035,0.335386,0.000276855,-5.56954e-11,-0.02774,12.4713,-0.000277,0.00327917
-0.000277,-0.379326,0.000276932,-2.0659e-12,0.005698,7.7406,-0.019385,0.00116829
-0.019385,0.172761,0.000282406,-1.25715e-10,-0.028146,9.07787,0.006213,0.00418214
0.006213,-0.137899,0.000280662,4.64489e-11,0.002098,7.82604,0.01691,0.000752855
0.01691,0.0637584,0.000278396,1.17884e-10,0.024747,8.32502,-0.027561,-0.000198329
-0.027561,0.335053,0.000286287,-1.47994e-10,-0.036285,11.1102,-0.020326,0.00468369
-0.020326,-0.137262,0.000292227,-1.29134e-10,0.005675,9.58523,0.01841,0.00149202
0.01841,-0.211089,0.000286944,1.45577e-10,0.004837,7.56189,0.024103,0.0006947
0.024103,-0.22383,0.000280191,2.39778e-10,0.029862,5.86931,-0.007565,-0.00119031
-0.007565,0.325153,0.000282326,-5.72241e-11,-0.03565,7.77773,0.0048,0.00366832
0.0048,0.0229759,0.000280978,3.53237e-11,-0.005674,7.95643,0.019668,0.00082235
0.019668,0.352478,0.000275558,1.04953e-10,-0.032037,10.7609,-0.015982,0.00257661
-0.015982,-0.247693,0.000560067,-1.15205e-10,0.002458,8.0955,-0.00056,0.00197463
-0.00056,-0.0954761,0.000280191,-4.46529e-12,-0.016463,7.32257,-0.00056,0.00269176
-0.00056,0.212558,0.000280348,-3.6846e-12,-0.001296,8.87904,0.006168,0.00133222
0.006168,-0.0347181,0.000278629,4.17852e-11,0.02387,8.57078,-0.006966,0.000179804
-0.006966,-0.0760959,0.000280584,-5.14364e-11,-0.003946,7.91858,-0.009259,0.00191314
-0.009259,0.350027,0.000283206,-5.1115e-11,0.02017,10.6903,-0.084395,0.000465529
-0.084395,0.159453,0.00030931,-4.38874e-10,-0.040395,12.3949,-0.018249,0.00715864
-0.018249,-0.123463,0.00031506,-1.10279e-10,-0.005834,10.8646,-0.00063,0.00204324
-0.00063,0.189259,0.000315259,-3.20324e-12,0.000146,12.9208,0.019546,0.00186044
0.019546,-0.350078,0.000309215,1.49982e-10,0.018555,8.39752,0.016698,-0.000383735
0.016698,-0.237407,0.000304136,1.65257e-10,-0.008121,6.40388,-0.003346,0.000905836
-0.003346,0.294667,0.000305157,-2.56637e-11,0.009451,8.2909,0.006408,0.000690874
0.006408,-0.0472029,0.000303214,5.12557e-11,0.019883,7.89954,0.005155,0.000197514
0.005155,0.0335616,0.000301659,3.96898e-11,0.024742,8.16466,-0.007843,-0.000125519
-0.007843,0.89619,0.000304044,-3.20974e-11,-0.006274,15.4818,-0.01125,0.00168673
-0.01125,-0.528206,0.000307503,-9.86965e-11,-0.007483,7.30419,-0.00615,0.00177691
-0.00615,0.0812664,0.000309406,-5.02077e-11,0.018431,7.89778,-0.009901,0.000763963
-0.009901,-0.215259,0.0003125,-1.04033e-10,-0.016347,6.19771,0.006562,0.00276287
0.006562,-0.243692,0.000310463,9.05706e-11,0.003137,4.68738,0.012108,0.000497549
0.012108,0.149163,0.000613497,1.43686e-10,0.009523,5.38656,0.001841,0.000490329
0.001841,0.179576,0.000306185,1.84872e-11,-0.010794,6.35386,-0.012554,0.00172811
-0.012554,-0.224939,0.000310078,-1.64722e-10,-0.023799,4.92462,0.009922,0.00297221
0.009922,0.468402,0.000307031,8.7788e-11,-0.02911,7.23133,-0.017501,0.00249141
-0.017501,0.129053,0.0003125,-1.39589e-10,-0.038768,8.16455,-0.00625,0.00465161
-0.00625,-0.0233902,0.000314465,-5.13655e-11,-0.003774,7.97358,0.00566,0.00217349
0.00566,0.173887,0.000625391,3.94031e-11,0.014593,9.36008,-0.007192,0.00101535
-0.007192,-0.159375,0.000314961,-5.99924e-11,-0.032512,7.86832,-0.011968,0.00362769
-0.011968,0.686896,0.000318776,-5.98975e-11,0.002201,13.273,0.030921,0.00142004
0.030921,-0.439977,0.000309215,2.68046e-10,0.024477,7.4332,0.003711,-0.000838697
0.003711,-0.0983903,0.000308071,3.55484e-11,-0.001302,6.70185,0.026186,0.00126467
0.026186,-0.015959,0.00030021,2.48404e-10,0.009532,6.59489,0.023717,-0.00084599
0.023717,0.924091,0.000293255,1.1422e-10,0.030563,12.6892,-0.001466,-0.00120516
-0.001466,-0.231561,0.000293686,-9.20124e-12,-0.002973,9.75085,-0.003231,0.00142703
-0.003231,-0.233647,0.000294638,-2.65476e-11,-0.020143,7.4726,0.011491,0.00203833
0.011491,0.221644,0.00029129,7.64081e-11,-0.000712,9.12886,-0.002622,0.000664533
-0.002622,0.118443,0.000292056,-1.56293e-11,-0.008759,10.2101,0.009346,0.00211792
0.009346,0.324782,0.000289352,4.16629e-11,0.010554,13.5262,-0.005498,0.00026488
-0.005498,-0.386569,0.000290951,-4.01751e-11,0.001584,8.29737,0.01222,0.00160097
0.01222,0.133007,0.000287439,7.78602e-11,0.003573,9.40098,0.011785,0.000334381
0.011785,-0.0980246,0.000284091,8.22794e-11,0.014965,8.47945,0.003125,-5.41605e-05
0.003125,-0.0406657,0.000283206,2.26718e-11,-0.00083,8.13463,0.00708,0.00112622
0.00708,0.130964,0.000281215,4.5098e-11,-0.011527,9.19997,0.001125,0.00126379
0.001125,-0.252389,0.000280899,9.57442e-12,-0.009244,6.878,0.003933,0.00162571
0.003933,0.671356,0.000279799,1.99485e-11,-0.004457,11.4956,-0.072468,0.00140627
-0.072468,1.26845,0.000301659,-1.74692e-10,-0.002999,26.0772,0.017496,0.00446438
0.017496,-0.583024,0.000296472,9.94083e-11,0.019201,10.8736,-0.009487,-0.000402193
-0.009487,-0.103825,0.000299312,-6.07239e-11,-0.008364,9.74462,0.001197,0.00223106
0.001197,-0.12865,0.000298954,8.78239e-12,0.027628,8.49097,-0.009567,-0.00026376
-0.009567,-0.273017,0.000301841,-9.74865e-11,0.005896,6.17279,0.001509,0.00162982
0.001509,-0.155576,0.000301386,1.8182e-11,0.009861,5.21245,0.013562,0.000401568
0.013562,0.175179,0.000297354,1.3719e-10,-0.009332,6.12557,0.007136,0.000963618
0.007136,-0.0199792,0.000295247,7.31358e-11,0.001315,6.00318,-0.001476,0.000662278
-0.001476,0.326562,0.000295683,-1.14202e-11,-0.011543,7.9636,-0.01301,0.00203524
-0.01301,1.19849,0.000299581,-4.63904e-11,0.026156,17.5079,0.018274,0.000638239
0.018274,-0.650662,0.000294204,1.83178e-10,0.012133,6.11618,0.006472,5.10075e-05
0.006472,0.828378,0.000292312,3.52542e-11,0.014208,11.1776,0.018123,-4.2342e-05
0.018123,-0.0741109,0.000287109,1.04723e-10,-0.002823,10.3493,-0.01091,0.000286713
-0.01091,-0.430754,0.000293083,-1.13053e-10,-0.006662,5.89128,0.005276,0.0018712
0.005276,-0.171227,0.000291545,6.56208e-11,0.015638,4.88253,-0.009329,0.000301254
-0.009329,-0.0576648,0.000294291,-1.2429e-10,-0.000777,4.60098,0.013243,0.00189789
0.013243,-0.200746,0.000290444,2.17866e-10,-0.001626,3.67735,-0.004647,0.000483267
-0.004647,-0.0222224,0.0002918,-7.85523e-11,-0.001238,3.59563,0.001167,0.00153255
0.001167,0.208351,0.00029146,1.63064e-11,-0.004249,4.34478,0.002915,0.0014435
0.002915,-0.178561,0.000290613,4.94409e-11,0.021291,3.56897,0.000872,0.000204309
0.000872,0.127621,0.00029036,1.31046e-11,-0.000705,4.02445,-0.001452,0.00139989
-0.001452,0.298206,0.000290782,-1.68329e-11,0.017322,5.22456,0.01483,0.000273487
0.01483,0.300925,0.000286533,1.30223e-10,0.003969,6.79676,0.009742,0.000356221
0.009742,-0.109031,0.000283768,9.50874e-11,0.001876,6.05571,-0.000284,0.000449918
-0.000284,0.0195295,0.000283849,-2.71967e-12,-0.007238,6.17397,0.001703,0.00154586
0.001703,-0.326498,0.000283366,2.41732e-11,0.00227,4.15818,0.003117,0.00102045
0.003117,0.246944,0.000282486,3.53719e-11,-0.0129,5.18502,-0.007062,0.00189073
-0.007062,0.0115398,0.000284495,-7.97892e-11,-0.0214,5.24486,0.001138,0.00268876
0.001138,-0.0263311,0.000284172,1.31903e-11,-0.002238,5.10676,0.01023,0.00146595
0.01023,0.0630249,0.000281294,1.10414e-10,0.002916,5.42861,0.000844,0.000967421
0.000844,-0.405413,0.000281057,1.53076e-11,0.014092,3.22778,-0.018831,0.000678557
-0.018831,0.217474,0.000286451,-2.85914e-10,-0.033688,3.92974,0.003724,0.00408472
0.003724,-0.0558555,0.000285388,5.96649e-11,-0.006666,3.71024,-0.008276,0.0011605
-0.008276,-0.0566291,0.00028777,-1.41728e-10,-0.011028,3.50013,-0.010647,0.00275328
-0.010647,1.33802,0.000290867,-7.8825e-11,-0.007817,8.17426,-0.002327,0.00228501
-0.002327,-0.0808208,0.000291545,-1.87864e-11,0.002996,7.51361,-0.002332,0.00139481
-0.002332,-0.250565,0.000292227,-2.51801e-11,-0.010736,5.63096,-0.011105,0.00210125
-0.011105,-0.0808654,0.000295508,-1.31922e-10,-0.004095,5.17561,0.025414,0.00194842
0.025414,-0.0200222,0.000288184,3.00439e-10,0.018341,5.07198,-0.010951,-0.000679352
-0.010951,0.376243,0.000291375,-9.51096e-11,0.006611,6.98028,0.001457,0.00161698
0.001457,-0.380762,0.000290951,2.04052e-11,0.015271,4.32246,0.008438,0.000298056
0.008438,0.362188,0.000288517,8.60269e-11,0.010584,5.88799,-0.02914,0.000296006
-0.02914,0.119877,0.000297177,-2.73248e-10,-0.043237,6.59383,-0.008915,0.0049491
-0.008915,0.36123,0.00029985,-6.19651e-11,0.003387,8.97572,0.008096,0.00123251
0.008096,-0.404313,0.000297442,9.3708e-11,-0.011318,5.34672,0.006246,0.00215404
0.006246,0.945107,0.000295596,3.69369e-11,-0.007182,10.3999,0.012119,0.00127966
0.012119,-0.539499,0.000292056,1.53767e-10,0.006857,4.78918,-0.007594,0.000492699
-0.007594,0.0679585,0.000294291,-9.09123e-11,-0.011272,5.11465,0.010006,0.00237734
0.010006,0.526755,0.000291375,7.76818e-11,-0.017116,7.80881,0.01282,0.00154076
0.01282,-0.254903,0.000287687,1.31887e-10,-0.008428,5.81832,-0.011795,0.00117625
-0.011795,-0.0211304,0.000291121,-1.25441e-10,-0.017233,5.69538,-0.010189,0.00302053
-0.010189,0.435993,0.000294118,-7.62375e-11,-0.010341,8.17852,-0.025882,0.00238309
-0.025882,-0.119765,0.000301932,-2.25852e-10,-0.00212,7.19903,0.010568,0.00282687
0.010568,0.196078,0.000298775,7.62948e-11,0.019672,8.6106,-0.006274,6.46217e-05
-0.006274,-0.0529973,0.000300661,-4.81314e-11,-0.021126,8.15426,-0.018942,0.00281065
-0.018942,0.16415,0.000306466,-1.27235e-10,-0.015067,9.49278,0.008581,0.00259946
0.008581,0.280648,0.000303859,4.4625e-11,0.025884,12.1569,0.030386,-9.74255e-06
0.030386,-0.251828,0.000294898,2.0498e-10,0.030584,9.09545,-0.003244,-0.00122637
-0.003244,0.0512596,0.000295858,-2.08843e-11,-0.002018,9.56168,-0.036686,0.00127593
-0.036686,0.403439,0.000307125,-1.74694e-10,-0.010245,13.4192,0.008907,0.00294336
0.008907,-0.146712,0.000304414,4.92678e-11,-0.028004,11.4505,0.021918,0.00231483
0.021918,-0.209031,0.000297885,1.49988e-10,-0.007492,9.05698,0.009532,0.000592412
0.009532,-0.0764319,0.000295072,6.99602e-11,-0.006519,8.36474,-0.009147,0.00153989
-0.009147,0.0898541,0.000297796,-6.21682e-11,-0.003291,9.11635,0.023824,0.00199024
0.023824,-0.0750044,0.000290867,1.70978e-10,0.025966,8.43258,-0.002618,-0.000957696
-0.002618,-0.243385,0.00029163,-2.48976e-11,-0.023663,6.38022,-0.001167,0.00282378
-0.001167,0.0177325,0.000291971,-1.09177e-11,0.02648,6.49335,0.019854,-0.000219058
0.019854,-0.073985,0.000286287,1.96677e-10,0.011428,6.01294,-4.39089e-20,0.000168073
-4.39089e-20,-0.121807,0.000286287,-4.57758e-28,-0.006672,5.28052,-0.016318,0.00133285
-0.016318,0.330504,0.000291036,-1.40641e-10,-0.007951,7.02575,0.009604,0.00219435
0.009604,-0.314107,0.000288268,1.19533e-10,0.023725,4.81892,0.008936,-0.000146894
0.008936,0.345574,0.000285714,8.19236e-11,0.011882,6.48421,0.001143,0.000473801
0.001143,0.00612964,0.000285388,1.04031e-11,0.016267,6.52396,0.005708,0.000185081
0.005708,0.129114,0.000283768,4.57499e-11,-0.007388,7.36629,0.015323,0.00120013
0.015323,0.153272,0.000279486,1.04885e-10,-0.006083,8.49534,0.024036,0.000497249
0.024036,-0.149177,0.000272926,1.88833e-10,0.024626,7.22803,0.001638,-0.000972232
0.001638,0.140315,0.00027248,1.12666e-11,-0.007454,8.26585,-0.009809,0.00171105
-0.009809,-0.186851,0.000275179,-8.37944e-11,-0.004101,6.72137,-0.002752,0.00156408
-0.002752,0.19684,0.000278474,-1.9878e-11,-0.025002,8.04441,-0.003899,0.00281094
-0.003899,-0.208589,0.000279564,-3.57249e-11,-0.010586,6.36643,0.005871,0.00199654
0.005871,0.711098,0.000277932,3.12546e-11,0.013619,10.8936,0.003335,0.000682188
0.003335,-0.390689,0.000277008,2.9041e-11,0.009614,6.63758,-0.011357,0.000898322
-0.011357,0.0466789,0.000280191,-9.55712e-11,0.005598,6.94741,-0.004483,0.0013896
-0.004483,-0.151032,0.000281452,-4.46368e-11,-0.020778,5.89813,-0.009569,0.0024608
-0.009569,0.426635,0.000284172,-6.74301e-11,0.055434,8.41448,-0.017903,-0.000439333
-0.017903,0.124234,0.000289352,-1.14262e-10,0.009241,9.45984,-0.017361,0.00213388
-0.017361,0.0814059,-2.1607e-20,-1.04272e-10,-0.008936,10.2299,0.012368,0.0018829
0.012368,-0.309584,0.000290867,1.06278e-10,0.008713,7.06291,0.019197,6.20365e-06
0.019197,0.234821,0.000285388,1.31074e-10,-0.008252,8.72143,-0.002854,0.000841057
-0.002854,-0.0509823,0.000286205,-2.05922e-11,-0.003089,8.27679,0.028907,0.00137209
0.028907,0.310177,0.000278164,1.5472e-10,0.004759,10.8441,0.012517,-0.000387353
0.012517,-0.347915,0.000274725,1.0147e-10,-0.003884,7.07125,0.004945,0.000902001
0.004945,-0.222724,0.000273373,5.13197e-11,0.01358,5.49631,0.007928,0.000307875
0.007928,-0.194985,0.000271223,1.01402e-10,0.005915,4.42462,0.006781,0.000690851
0.006781,-0.484343,0.000269397,1.67064e-10,-0.000283,2.28158,-0.002155,0.000797139
-0.002155,0.848712,0.000539957,-2.87809e-11,-0.015444,4.21799,-0.00216,0.0020959
-0.00216,0.250293,0.000270563,-2.31226e-11,-0.001592,5.27373,0.027597,0.00139942
0.027597,0.951687,0.000263296,1.47303e-10,0.030948,10.2927,-0.003949,-0.00122605
-0.003949,-0.409666,0.00026434,-3.58475e-11,-0.000868,6.07611,0.007666,0.00163342
0.007666,-0.178735,0.000262329,8.40892e-11,-0.001195,4.9901,0.00341,0.000531679
0.00341,0.497659,0.000261438,2.48906e-11,-0.017894,7.47346,-0.018039,0.0019954
-0.018039,0.221238,0.000266241,-1.09799e-10,-0.014399,9.12687,0.017838,0.00279758
0.017838,-0.123884,0.000261575,1.21756e-10,-0.001862,7.9962,0.006801,0.000680098
0.006801,-0.165294,0.000259808,5.52384e-11,0.007522,6.67448,-0.012211,0.000817544
-0.012211,-0.252394,0.000263019,-1.34302e-10,-0.00735,4.98988,0.011836,0.0022952
0.011836,0.41865,0.000259943,9.06881e-11,0.014279,7.0789,-0.006239,-0.000106645
-0.006239,0.421787,0.000261575,-3.38333e-11,0.00729,10.0647,0.006539,0.00133718
0.006539,-0.294049,0.000259875,4.99039e-11,-0.006053,7.10518,-0.004418,0.00107058
-0.004418,0.287359,0.000261028,-2.63071e-11,-0.024922,9.14691,-0.007831,0.00267041
-0.007831,1.07156,0.000263089,-2.26872e-11,-0.011138,18.9484,0.003157,0.00214605
0.003157,-0.636757,0.000262261,2.50999e-11,-0.009007,6.88286,0.009441,0.00193768
0.009441,0.614781,0.000259808,4.6049e-11,0.001037,11.1143,0.007534,0.000893089
0.007534,-0.322495,0.000257865,5.38339e-11,0.014868,7.53001,-0.000516,0.000375974
-0.000516,-0.330953,0.000257998,-5.51375e-12,-0.014452,5.03793,0.002064,0.00210493
0.002064,0.0350468,0.000257467,2.12643e-11,0.005868,5.2145,0.004634,0.00063452
0.004634,0.341,0.000256279,3.54373e-11,-0.00405,6.99264,-0.009482,0.00145464
-0.009482,-0.248652,0.000258732,-9.7432e-11,-0.012021,5.2539,0.003105,0.00227335
0.003105,0.544942,0.000257931,2.05876e-11,0.017461,8.11698,-0.001806,0.000341182
-0.001806,-0.0916688,0.000258398,-1.32069e-11,-0.002541,7.3729,0.003359,0.00172075
0.003359,0.199283,0.000257533,2.04134e-11,-0.004001,8.8422,-0.004636,0.00104185
-0.004636,0.272523,0.000258732,-2.22434e-11,0.007539,11.2519,0.034153,0.00108901
0.034153,0.575953,0.000250188,1.00545e-10,-0.011646,17.7325,0.024769,0.000107756
0.024769,-0.328858,0.000244141,1.06022e-10,0.022841,11.901,-0.013184,-0.00118033
-0.013184,-0.0649563,0.000247402,-6.11601e-11,-0.000768,11.128,0.000495,0.00211854
0.000495,-0.153161,0.00024728,2.71026e-12,0.006978,9.4236,0.001978,0.000590733
0.001978,-0.0545705,0.000246792,1.14326e-11,0.012849,8.90935,-0.009625,0.000547988
-0.009625,-0.152176,0.00024919,-6.62542e-11,0.003416,7.55356,-0.005482,0.00148205
-0.005482,-0.14779,0.000250564,-4.45238e-11,0.003997,6.43722,0.003007,0.00113419
0.003007,0.280919,-2.1607e-20,1.90091e-11,-0.00203,8.24556,-0.03947,0.00110544
-0.03947,0.348779,0.000260078,-1.92594e-10,-0.015563,11.1214,-0.004681,0.00373513
-0.004681,-0.312964,0.000261301,-3.34021e-11,-0.007638,7.64082,-0.007578,0.0018329
-0.007578,0.18713,0.000263296,-4.58981e-11,0.018918,9.07065,-0.014481,0.000986295
-0.014481,-0.0941427,0.000267165,-9.82458e-11,0.011881,8.21671,-0.004542,0.00158017
-0.004542,0.132836,0.000268384,-2.73258e-11,-0.000711,9.30819,-0.003221,0.00127668
-0.003221,0.285743,0.000269251,-1.51204e-11,-0.000182,11.9679,-0.008078,0.00118215
-0.008078,-0.164322,0.000271444,-4.57467e-11,0.011008,10.0013,-0.001357,0.00110137
-0.001357,-0.267945,0.000274273,-1.06071e-11,0.002495,7.32153,0.013988,0.00122929
0.013988,0.307181,0.00027049,8.24901e-11,-0.012969,9.57056,0.005951,0.00106042
0.005951,0.820479,0.000268889,1.91635e-11,0.014642,17.5192,-0.007529,0.000133822
-0.007529,-0.49503,0.000270929,-4.83768e-11,0.010452,8.84669,-0.01761,0.00135155
-0.01761,0.0648252,0.000275786,-1.08168e-10,0.014699,9.42018,0.00524,0.00123577
0.00524,-0.0201616,0.000274348,3.26772e-11,-0.010355,9.23026,0.01262,0.0013879
0.01262,-0.249328,0.000270929,1.03532e-10,-0.00614,6.9289,-0.01761,0.000674809
-0.01761,0.184195,0.000275786,-1.24185e-10,0.012873,8.20517,0.000827,0.00158653
0.000827,0.0803588,0.000275558,5.39372e-12,-0.011081,8.86453,-0.009093,0.00191529
-0.009093,-0.16313,0.000278087,-7.15153e-11,-0.00883,7.41846,0.011402,0.00192287
0.011402,-0.0917352,0.000274952,9.76195e-11,0.002195,6.73792,0.011273,0.000713169
0.011273,0.0596818,0.000271887,9.0064e-11,0.011449,7.14006,-0.019576,0.000323134
-0.019576,0.0674652,0.000277316,-1.4944e-10,-0.00028,7.62176,-0.004992,0.00218162
-0.004992,-0.0695377,0.000278707,-4.11617e-11,0.002773,7.09176,-0.001672,0.00119994
-0.001672,-0.0574844,0.000279174,-1.46519e-11,-0.013789,6.6841,0.016471,0.00205847
0.016471,0.181084,0.00027465,1.20227e-10,-0.002767,7.89448,-0.001373,0.000474638
-0.001373,0.121345,0.000275028,-8.94971e-12,-0.020041,8.85244,-0.003025,0.00258029
-0.003025,-0.0543354,0.000551724,-2.09143e-11,-0.001574,8.37144,0.003862,0.00151268
0.003862,-0.237231,0.000274801,3.48708e-11,0.005329,6.38547,0.003847,0.00113529
0.003847,0.1215,0.000273748,3.08536e-11,-0.010538,7.1613,0.006296,0.00168592
0.006296,-0.0150602,0.000272035,5.09463e-11,0.003073,7.05345,-0.009521,0.000694691
