#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.001205,0.331126,8.61995e-05,-6.74789e-12,-0.029518,11.3659,-0.022498,0.00294596
-0.022498,-0.221756,8.81834e-05,-1.65612e-10,-0.007234,8.84541,-0.010758,0.00269536
-0.010758,-0.0849416,8.91424e-05,-8.74839e-11,0.025698,8.09407,0.009895,0.00110302
0.009895,-0.271881,8.8269e-05,1.09429e-10,-0.004292,5.89344,0.003972,0.00121679
0.003972,0.639122,8.79198e-05,2.66928e-11,-0.012962,9.66007,-0.007737,0.00135158
-0.007737,-0.313136,0.000177211,-7.62887e-11,-0.007421,6.63515,0.011076,0.00199199
0.011076,0.328329,0.000175269,8.1317e-11,0.021408,8.81366,0.002103,-5.53247e-05
0.002103,0.0108365,0.000524705,1.52421e-11,0.022384,8.90917,0.001049,0.000393233
0.001049,-0.38919,8.73591e-05,1.24342e-11,0.012348,5.44182,-0.0152,0.000439862
-0.0152,2.08499,8.87075e-05,-5.93041e-11,0.011662,16.788,0.022266,0.0010523
0.022266,-0.680456,8.67754e-05,2.65944e-10,-0.000435,5.36449,-0.009372,-3.66784e-05
-0.009372,0.0415596,0.000350385,-1.08489e-10,0.011304,5.58743,0.001314,0.000986778
0.001314,-0.110611,0.000437407,1.70799e-11,-0.012273,4.9694,0.011897,0.00187138
0.011897,0.176822,0.000518717,1.29862e-10,0.014344,5.8481,0.024639,-0.000159779
0.024639,0.142661,8.43739e-05,2.29709e-10,0.005066,6.68239,-0.006159,-5.59796e-05
-0.006159,0.253912,8.48969e-05,-4.60767e-11,0.007145,8.37913,0.011801,0.000996459
0.011801,-0.357863,8.39067e-05,1.35884e-10,0.012257,5.38055,0.009985,1.19384e-05
0.009985,0.27894,8.30772e-05,8.90085e-11,-0.006294,6.8814,-0.007311,0.000974149
-0.007311,0.241538,8.3689e-05,-5.28795e-11,-0.015653,8.54352,0.016068,0.00217077
0.016068,-0.140106,0.000411828,1.33016e-10,0.00341,7.34652,-0.018368,0.000322308
-0.018368,0.0477007,0.000167813,-1.47849e-10,0.008091,7.69695,0.00881,0.00197363
0.00881,-0.284481,8.31739e-05,9.8243e-11,-0.012552,5.50732,0.015138,0.00145853
0.015138,0.359465,0.000327735,1.22321e-10,-0.009717,7.487,-0.00975,0.000832955
-0.00975,0.0974309,0.000248221,-7.24962e-11,0.004253,8.21647,0.007033,0.00165647
0.007033,-0.148187,8.21625e-05,6.09626e-11,-0.002651,6.99889,-0.009859,0.00119886
-0.009859,-0.0481826,8.29807e-05,-9.06787e-11,-0.016877,6.66167,-0.002572,0.00254145
-0.002572,-0.155124,8.31947e-05,-2.80717e-11,-0.003418,5.62829,-0.002496,0.0015393
-0.002496,0.13099,8.34028e-05,-2.41473e-11,0.011175,6.36553,-0.001334,0.00110945
-0.001334,0.0894041,0.000250543,-1.18624e-11,-0.012144,6.93464,-0.001169,0.00205847
-0.001169,-0.329162,8.3612e-05,-1.55139e-11,-0.000205,4.65202,0.008445,0.00113377
0.008445,-0.154914,8.29119e-05,1.31508e-10,0.016058,3.93135,0.017246,0.000305767
0.017246,0.180001,8.15062e-05,2.23735e-10,-0.000619,4.639,-0.01247,0.000492398
-0.01247,0.0921707,8.25355e-05,-1.49993e-10,-0.014753,5.06658,-0.020304,0.00237226
-0.020304,0.230193,8.4246e-05,-2.02638e-10,-0.02774,6.23287,-0.008425,0.0036799
-0.008425,0.246277,0.000254885,-6.80408e-11,0.005698,7.76788,-0.005522,0.00155311
-0.005522,-0.168326,8.54336e-05,-5.39197e-11,-0.028146,6.46035,-0.008458,0.00354233
-0.008458,-0.0887149,0.000430812,-9.14015e-11,0.002098,5.88722,0.006462,0.00148597
0.006462,0.027802,8.56091e-05,6.75066e-11,0.024747,6.0509,-0.029193,0.000328682
-0.029193,2.52284,0.000793651,-8.91726e-11,-0.036285,21.3164,-0.014462,0.00473777
-0.014462,-0.623699,0.000447387,-1.19117e-10,0.005675,8.02137,0.007606,0.00125516
0.007606,-0.157307,8.88021e-05,7.37803e-11,0.004837,6.75955,0.023977,0.00123266
0.023977,0.0860323,0.000433614,2.09144e-10,0.029862,7.34109,-0.002341,-0.00117517
-0.002341,0.0124771,0.00069541,-2.02156e-11,-0.03565,7.43268,-0.001217,0.00346483
-0.001217,0.347593,8.70322e-05,-7.80809e-12,-0.005674,10.0162,-0.011053,0.00108101
-0.011053,-0.163728,8.80049e-05,-8.5746e-11,-0.032037,8.37629,-0.004576,0.00409207
-0.004576,-0.160236,0.000265229,-4.24673e-11,0.002458,7.03411,-0.004332,0.00142694
-0.004332,0.117517,0.000177588,-3.61317e-11,-0.016463,7.86073,-0.004706,0.00285542
-0.004706,0.11302,8.9214e-05,-3.54321e-11,-0.001296,8.74916,0.007762,0.00151135
0.007762,-0.083335,8.85269e-05,6.32631e-11,0.02387,8.02005,0.001771,8.52815e-05
0.001771,0.136123,0.000353482,1.26824e-11,-0.003946,9.11176,0.005214,0.00149206
0.005214,-0.156511,0.000263736,4.40369e-11,0.02017,7.68567,-0.016703,-0.000213294
-0.016703,0.0379561,0.000268216,-1.38222e-10,-0.040395,7.97739,-0.004291,0.00449102
-0.004291,-0.132008,0.000359163,-4.10859e-11,-0.005834,6.92431,0.009069,0.00141267
0.009069,0.0464697,8.95255e-05,8.27336e-11,0.000146,7.24608,0.017637,0.00139467
0.017637,0.319502,8.7974e-05,1.19824e-10,0.018555,9.56122,0.020762,-0.000318823
0.020762,-0.275646,8.61846e-05,1.90771e-10,-0.008121,6.92571,-0.000948,0.00066707
-0.000948,0.0806759,8.62664e-05,-8.06805e-12,0.009451,7.48445,0.007074,0.000556934
0.007074,0.0693643,0.000256981,5.59034e-11,0.019883,8.0036,0.007709,0.000156753
0.007709,-0.161149,8.50051e-05,7.20694e-11,0.024742,6.71383,-0.011306,-0.000265608
-0.011306,2.0609,0.000343909,-3.49261e-11,-0.006274,20.0207,0.001032,0.00181901
0.001032,-0.643221,8.58885e-05,8.92636e-12,-0.007483,7.14297,0.00146,0.00117277
0.00146,-0.269864,0.000343053,1.72707e-11,0.018431,5.21534,-0.004202,0.000419183
-0.004202,-0.100141,8.61252e-05,-5.54712e-11,-0.016347,4.69307,0.005598,0.0024784
0.005598,0.0968046,8.56458e-05,6.70025e-11,0.003137,5.14738,0.005738,0.000517135
0.005738,-0.00109564,8.51571e-05,6.83612e-11,0.009523,5.14174,-0.01882,0.000756326
-0.01882,-0.117901,8.67905e-05,-2.59061e-10,-0.010794,4.53552,-0.019701,0.00268677
-0.019701,-0.120762,8.85347e-05,-3.14634e-10,-0.023799,3.98781,-0.008676,0.00328273
-0.008676,0.165359,0.000357239,-1.1994e-10,-0.02911,4.64723,-0.044298,0.00341898
-0.044298,0.325785,0.000280348,-4.83316e-10,-0.038768,6.16122,-0.013737,0.00581481
-0.013737,0.0586117,0.000189502,-1.43552e-10,-0.003774,6.52234,0.005211,0.00252496
0.005211,0.0835908,9.42596e-05,4.99938e-11,0.014593,7.06755,-0.014233,0.00100078
-0.014233,0.00841022,9.56206e-05,-1.37366e-10,-0.032512,7.12699,-0.010231,0.00393634
-0.010231,1.22759,0.000386436,-4.4785e-11,0.002201,15.876,0.018935,0.00132643
0.018935,-0.619535,9.48137e-05,2.13805e-10,0.024477,6.04027,0.001801,-0.000211899
0.001801,-0.252275,9.46432e-05,2.71483e-11,-0.001302,4.51646,0.013061,0.00135514
0.013061,0.0668306,0.000373692,1.82169e-10,0.009532,4.8183,0.020553,-0.0001406
0.020553,0.0799652,9.15416e-05,2.60093e-10,0.030563,5.2036,0.013823,-0.00100439
0.013823,-0.29352,9.02935e-05,2.44227e-10,-0.002973,3.67624,-0.000903,0.000691404
-0.000903,0.0198806,0.000451875,-1.56575e-11,-0.020143,3.74932,0.002259,0.00196243
0.002259,0.394354,0.000541028,2.80283e-11,-0.000712,5.22788,0.010821,0.0011736
0.010821,0.141445,0.000624442,1.16364e-10,-0.008759,5.96734,0.027208,0.00152233
0.027208,-0.0356398,0.000434216,2.95359e-10,0.010554,5.75467,-0.039427,-0.000597777
-0.039427,0.0476946,0.000361631,-4.25288e-10,0.001584,6.02913,0.021607,0.00312481
0.021607,-0.232653,8.84956e-05,2.97309e-10,0.003573,4.62644,-0.005841,-0.000130854
-0.005841,0.0465961,0.000178031,-7.72441e-11,0.014965,4.84201,-0.002581,0.000822111
-0.002581,-0.129628,8.92459e-05,-3.93173e-11,-0.00083,4.21435,0.000625,0.00141281
0.000625,0.14947,8.91902e-05,8.27765e-12,-0.011527,4.84427,-0.002408,0.00159258
-0.002408,-0.228953,0.000268216,-4.1462e-11,-0.009244,3.73516,-0.006884,0.00181719
-0.006884,0.0887946,0.000360101,-1.0962e-10,-0.004457,4.06682,-0.00144,0.00198729
-0.00144,0.323368,0.00054093,-1.73522e-11,-0.002999,5.3819,0.008835,0.00165051
0.008835,0.531107,0.000268097,6.89245e-11,0.019201,8.24027,-4.39089e-20,3.76622e-05
-4.39089e-20,-0.190169,0.000536193,-4.57758e-28,-0.008364,6.67322,0.01403,0.00182757
0.01403,0.109899,8.8129e-05,1.20087e-10,0.027628,7.4066,-0.015599,-0.000921206
-0.015599,0.159165,8.95255e-05,-1.17009e-10,0.005896,8.58548,0.008236,0.00186651
0.008236,-0.4081,0.000266383,1.03521e-10,0.009861,5.08174,0.006482,6.72533e-05
0.006482,-0.166683,8.82223e-05,9.71411e-11,-0.009332,4.2347,0.012528,0.00130963
0.012528,0.410833,0.000174262,1.3143e-10,0.001315,5.97446,0.012895,0.000379397
0.012895,-0.180462,8.60215e-05,1.62967e-10,-0.011543,4.89629,0.002064,0.00132181
0.002064,0.438715,8.58443e-05,1.80933e-11,0.026156,7.04437,0.02953,-2.97638e-05
0.02953,-0.128178,0.000250146,2.88406e-10,0.012133,6.14144,0.012174,-0.000558795
0.012174,0.388876,8.23791e-05,8.45775e-11,0.014208,8.5297,-0.001812,-0.000336223
-0.001812,-0.0841902,8.25287e-05,-1.37709e-11,-0.002823,7.81158,-0.008831,0.00127726
-0.008831,-0.152418,0.000249792,-7.98886e-11,-0.006662,6.62095,-0.006828,0.00176759
-0.006828,0.0294911,0.00108987,-6.04117e-11,0.015638,6.81621,-0.028924,0.000952632
-0.028924,0.16643,0.000172667,-2.2593e-10,-0.000777,7.95064,-0.016749,0.0027438
-0.016749,0.000662289,0.000263412,-1.3297e-10,-0.001626,7.9559,0.006234,0.00190338
0.006234,0.33312,8.726e-05,3.68945e-11,-0.001238,10.6062,0.005934,0.000940885
0.005934,-0.329401,8.67453e-05,5.20608e-11,-0.004249,7.11248,-0.007026,0.00116889
-0.007026,1.19804,8.73591e-05,-2.82422e-11,0.021291,15.6335,0.006989,0.00057363
0.006989,0.0300903,8.67528e-05,2.70835e-11,-0.000705,16.1039,0.014574,0.000997106
0.014574,-0.295073,8.55066e-05,7.89661e-11,0.017322,11.3521,0.003762,-0.0005862
0.003762,0.133945,0.000170372,1.79084e-11,0.003969,12.8727,0.001619,0.000853884
0.001619,-0.575713,0.000170097,1.81353e-11,0.001876,5.4617,0.00068,0.000847238
0.00068,0.272596,8.49907e-05,5.98136e-12,-0.007238,6.95054,0.00357,0.00147471
0.00357,-0.373973,8.46883e-05,4.99826e-11,0.00227,4.35122,0.005166,0.000906935
0.005166,0.342387,8.47386e-05,5.39119e-11,-0.0129,5.84102,-0.015761,0.00176339
-0.015761,-0.255628,0.000258287,-2.24504e-10,-0.0214,4.3479,0.000603,0.00309403
0.000603,0.38325,8.60437e-05,6.20576e-12,-0.002238,6.01423,0.004302,0.00146537
0.004302,-0.24454,8.56751e-05,5.83542e-11,0.002916,4.54351,0.007368,0.00124963
0.007368,-0.177703,8.50485e-05,1.20652e-10,0.014092,3.73611,-0.013523,0.000333648
-0.013523,0.543469,8.62143e-05,-1.45436e-10,-0.033688,5.76658,0.00319,0.00380703
0.00319,-0.181241,8.59402e-05,4.17687e-11,-0.006666,4.72144,-0.016586,0.00115702
-0.016586,-0.0459434,0.000262169,-2.31468e-10,-0.011028,4.50452,-0.009176,0.00312566
-0.009176,0.498286,0.000176398,-8.62605e-11,-0.007817,6.70675,0.012348,0.00221674
0.012348,-0.236916,8.71232e-05,1.50263e-10,0.002996,5.11781,-0.002004,0.000665622
-0.002004,0.23387,8.72981e-05,-1.98041e-11,-0.010736,6.31471,-0.002968,0.00205492
-0.002968,-0.361049,8.7558e-05,-4.60411e-11,-0.004095,4.03479,0.030032,0.00155057
0.030032,0.18973,8.50051e-05,3.80161e-10,0.018341,4.80031,0.002635,-0.000951038
0.002635,0.361607,8.47817e-05,2.44325e-11,0.006611,6.53614,0.001187,0.000949454
0.001187,-0.284052,8.46812e-05,1.53547e-11,0.015271,4.67953,0.011432,0.000282726
0.011432,-0.0653943,0.000167448,1.5644e-10,0.010584,4.37352,-0.02495,0.000142423
-0.02495,0.287498,8.58664e-05,-2.71972e-10,-0.043237,5.63089,0.004894,0.00474972
0.004894,0.221569,8.54482e-05,4.34589e-11,0.003387,6.87853,-0.024865,0.000559619
-0.024865,-0.0143268,8.76271e-05,-2.29723e-10,-0.011318,6.77998,-0.000964,0.00366316
-0.000964,0.373131,8.77116e-05,-6.49233e-12,-0.007182,9.3098,0.010613,0.00162517
0.010613,-0.449069,8.67905e-05,1.28375e-10,0.006857,5.12906,-0.014841,0.000546537
-0.014841,-0.159992,8.8098e-05,-2.16928e-10,-0.011272,4.30845,-0.007753,0.00269751
-0.007753,0.339844,8.87863e-05,-8.52408e-11,-0.017116,5.77265,0.006215,0.00239889
0.006215,-0.0259105,8.82379e-05,6.97155e-11,-0.008428,5.62308,-0.015883,0.00149175
-0.015883,0.254913,8.9662e-05,-1.44265e-10,-0.017233,7.05648,-0.02116,0.00317811
-0.02116,-0.183733,0.000274801,-2.40547e-10,-0.010341,5.75997,-0.014656,0.00289857
-0.014656,0.0207589,9.29627e-05,-1.65649e-10,-0.00212,5.87954,0.013851,0.00231367
0.013851,-0.363185,9.16926e-05,2.42474e-10,0.019672,3.74418,-0.040345,-9.11756e-05
-0.040345,0.222795,9.55475e-05,-6.01874e-10,-0.021126,4.57837,-0.026849,0.00431795
-0.026849,0.591219,0.000687285,-2.58663e-10,-0.015067,7.28518,0.031026,0.00300938
0.031026,-0.197907,9.5229e-05,3.61441e-10,0.025884,5.84339,0.013332,-0.00116167
0.013332,0.150677,9.39761e-05,1.33199e-10,0.030584,6.72386,-0.021615,-0.000334673
-0.021615,-0.4459,9.60523e-05,-3.98349e-10,-0.002018,3.72569,-0.031697,0.00214673
-0.031697,0.648622,9.91965e-05,-3.65927e-10,-0.010245,6.14225,-0.014086,0.00276515
-0.014086,-0.00313063,0.000201227,-1.65457e-10,-0.028004,6.12302,0.00493,0.00344092
0.00493,0.208508,0.00010012,4.76826e-11,-0.007492,7.39972,0.023228,0.00145378
0.023228,0.120514,9.78474e-05,1.95945e-10,-0.006519,8.2915,-0.028767,0.000815812
-0.028767,-0.327668,0.000100746,-3.7163e-10,-0.003291,5.57464,0.022164,0.00287379
0.022164,-0.0315113,9.8561e-05,2.89234e-10,0.025966,5.39897,-0.033018,-0.000866471
-0.033018,0.260326,0.000101926,-3.5355e-10,-0.023663,6.80446,0.015493,0.00417242
0.015493,0.146272,0.000100371,1.42518e-10,0.02648,7.79977,0.021279,-0.00107167
0.021279,-0.288331,0.00039312,2.69317e-10,0.011428,5.55085,0.00285,0.000103763
0.00285,0.0707902,0.000196002,3.35906e-11,-0.006672,5.9438,-0.018914,0.00117804
-0.018914,-0.175897,9.98901e-05,-2.7572e-10,-0.007951,4.8983,0.016282,0.00230801
0.016282,0.0799874,0.00019658,2.16251e-10,0.023725,5.2901,-0.003833,-0.000500735
-0.003833,-0.0326589,0.00049334,-5.28297e-11,0.011882,5.11733,0.019438,0.00112675
0.019438,-0.00538223,9.67867e-05,2.64225e-10,0.016267,5.08979,0.000968,-0.0007442
0.000968,0.0967528,9.66931e-05,1.19859e-11,-0.007388,5.58224,0.01228,0.00142288
0.01228,-0.183733,0.000668641,1.84018e-10,-0.006083,4.5566,0.023116,0.000719543
0.023116,-0.226041,9.3362e-05,4.37453e-10,0.024626,3.52662,-0.005228,-0.000917254
-0.005228,1.24507,0.000187705,-4.42998e-11,-0.007454,7.91749,-0.002628,0.00203573
-0.002628,-0.332596,9.40999e-05,-3.34538e-11,-0.004101,5.28417,-0.006775,0.00121715
-0.006775,0.0123388,9.47418e-05,-8.5774e-11,-0.025002,5.34937,-0.007674,0.00300051
-0.007674,0.15626,9.54745e-05,-8.46756e-11,-0.010586,6.18526,0.012316,0.00215667
0.012316,-0.352267,0.000282939,2.0725e-10,0.013619,4.0064,-0.019428,0.0004078
-0.019428,0.191201,9.61816e-05,-2.7989e-10,0.009614,4.77242,0.006444,0.00195729
0.006444,-0.0230474,9.55657e-05,9.44175e-11,0.005598,4.66243,-0.014239,0.000538182
-0.014239,0.344139,9.69462e-05,-1.57457e-10,-0.020778,6.26696,0.083858,0.00288902
0.083858,0.93107,0.000178891,4.43053e-10,0.055434,12.1019,-0.009928,-0.00573853
-0.009928,-0.364354,9.03424e-05,-8.33471e-11,0.009241,7.69254,-0.001446,0.00173903
-0.001446,-0.359801,0.000452366,-1.89894e-11,-0.008936,4.92476,0.0095,0.00121856
0.0095,0.320277,0.000448109,9.3604e-11,0.008713,6.50204,0.006453,0.000163987
0.006453,-0.21255,8.90472e-05,8.02262e-11,-0.008252,5.12004,-0.010151,0.00149819
-0.010151,-0.0495007,8.99604e-05,-1.34135e-10,-0.003089,4.86659,0.034995,0.00172429
0.034995,0.519379,0.000434594,2.9406e-10,0.004759,7.3942,0.006432,-0.000681843
0.006432,0.0264697,0.000172726,5.23173e-11,-0.003884,7.58992,0.014854,0.0011902
0.014854,-0.238552,0.000170198,1.5635e-10,0.01358,5.77933,0.009106,-0.000201223
0.009106,0.30485,8.43313e-05,7.27923e-11,0.005915,7.54116,0.011132,0.000587682
0.011132,-0.653163,0.000671366,2.55321e-10,-0.000283,2.61555,-0.009147,0.000616995
-0.009147,2.41367,0.000254087,-6.20242e-11,-0.015444,8.92863,0.004828,0.00236053
0.004828,-0.281035,8.42886e-05,4.53159e-11,-0.001592,6.41937,0.013149,0.00103723
0.013149,2.08844,0.000166389,3.94425e-11,0.030948,19.6838,-0.022546,-0.000546087
-0.022546,-0.556283,8.51136e-05,-1.55933e-10,-0.000868,8.73406,-0.008086,0.00245408
-0.008086,-0.213112,0.000257422,-7.16499e-11,-0.001195,6.87273,-0.005835,0.00128499
-0.005835,-0.300736,8.63111e-05,-7.43743e-11,-0.017894,4.80585,0.013637,0.00244619
0.013637,0.4153,8.51499e-05,1.21163e-10,-0.014399,6.80172,-0.000255,0.0012759
-0.000255,0.116527,0.00051103,-2.02971e-12,-0.001862,7.5943,0.000767,0.00160743
0.000767,-0.143184,8.51064e-05,7.1198e-12,0.007522,6.50692,0.001447,0.00109947
0.001447,1.20693,8.49834e-05,6.07749e-12,-0.00735,14.3603,0.011303,0.00156616
0.011303,-0.268102,8.40336e-05,6.41383e-11,0.014279,10.5103,-0.00395,-0.00012348
-0.00395,0.180327,8.43668e-05,-1.9065e-11,0.00729,12.4056,-0.001603,0.00119393
-0.001603,-0.57542,8.45023e-05,-1.8252e-11,-0.006053,5.26717,-0.012506,0.00146267
-0.012506,-0.0279499,8.55725e-05,-1.48345e-10,-0.024922,5.11995,-0.017885,0.00306067
-0.017885,1.37543,8.71308e-05,-9.09364e-11,-0.011138,12.1621,-0.01124,0.00263701
-0.01124,-0.571838,8.81213e-05,-1.34994e-10,-0.009007,5.20735,-0.003613,0.00261824
-0.003613,-0.164129,8.84408e-05,-5.21015e-11,0.001037,4.35267,0.013355,0.00156509
0.013355,-0.10651,0.000174551,2.12704e-10,0.014868,3.88907,-0.0048,0.000100255
-0.0048,-0.0371021,0.000263089,-7.97778e-11,-0.014452,3.74478,0.009383,0.00231698
0.009383,-0.0288244,8.6881e-05,1.59085e-10,0.005868,3.63684,0.00417,0.000265768
0.00417,0.873693,8.65202e-05,3.75766e-11,-0.00405,6.81432,-0.004413,0.00145914
-0.004413,-0.130569,0.000173807,-4.5941e-11,-0.012021,5.92458,-0.00504,0.0020198
-0.00504,-0.023417,8.73439e-05,-5.39986e-11,0.017461,5.78584,-0.021137,0.000731588
-0.021137,-0.277656,8.92299e-05,-3.2028e-10,-0.002541,4.17937,-0.007763,0.00262206
-0.007763,0.766026,0.000359712,-6.71279e-11,-0.004001,7.38087,0.006655,0.00159889
0.006655,-0.273869,0.000178667,7.87274e-11,0.007539,5.35948,-0.027425,0.000575476
-0.027425,0.0171038,9.18527e-05,-3.27972e-10,-0.011646,5.45115,0.033618,0.00320185
0.033618,0.0685118,0.000266596,3.64018e-10,0.022841,5.82461,0.011197,-0.00160495
0.011197,0.0172366,0.000175762,1.17868e-10,-0.000768,5.92501,0.004482,0.000969465
0.004482,-0.162945,0.000262467,5.61136e-11,0.006978,4.95956,0.02126,0.00042174
0.02126,-0.0784093,8.56678e-05,2.82804e-10,0.012849,4.57068,-0.002998,-0.000418219
-0.002998,-0.0903676,8.59254e-05,-4.39736e-11,0.003416,4.15764,-0.014092,0.00117105
-0.014092,0.0815768,0.000174307,-1.93838e-10,0.003997,4.49681,-0.006885,0.00153741
-0.006885,0.0883642,0.000351031,-8.76187e-11,-0.00203,4.89417,-0.020448,0.00164065
-0.020448,-0.137195,0.000179179,-3.07896e-10,-0.015563,4.22271,0.003763,0.00295966
0.003763,0.364966,8.92538e-05,4.13556e-11,-0.007638,5.76386,0.008568,0.00141718
0.008568,-0.270043,8.84956e-05,1.27902e-10,0.018918,4.20737,0.004602,0.000216481
0.004602,-0.0192908,0.000440451,6.97284e-11,0.011881,4.1262,0.011716,0.000715246
0.011716,-0.120101,8.70701e-05,1.99412e-10,-0.000711,3.63064,0.002525,0.00049321
0.002525,0.107074,0.000260552,3.87223e-11,-0.000182,4.01939,0.002953,0.000954798
0.002953,-0.0825694,8.65951e-05,4.92163e-11,0.011008,3.68751,0.00407,0.000593921
0.00407,0.125924,0.000172488,6.00022e-11,0.002495,4.15186,-0.003622,0.000972952
-0.003622,0.164906,8.65576e-05,-4.60051e-11,-0.012969,4.83652,0.017398,0.00194172
0.017398,0.68062,8.50774e-05,1.2924e-10,0.014642,8.12836,0.012166,-0.000398117
0.012166,-0.0408026,8.40548e-05,9.30862e-11,0.010452,7.7967,0.004875,0.000372706
0.004875,0.183151,8.3647e-05,3.13733e-11,0.014699,9.22468,-0.019741,0.000149437
-0.019741,-0.130323,8.53315e-05,-1.49024e-10,-0.010355,8.02248,0.00384,0.00254536
0.00384,-0.425884,8.50051e-05,5.02983e-11,-0.00614,4.60584,-0.00629,0.00111537
-0.00629,0.22922,8.55432e-05,-6.74503e-11,0.012873,5.66159,-0.003849,0.00106324
-0.003849,0.217426,0.000171748,-3.4034e-11,-0.011081,6.89256,-0.015887,0.00213975
-0.015887,-0.262551,0.00017452,-1.93567e-10,-0.00883,5.08292,0.014398,0.00224161
0.014398,-0.046936,8.60215e-05,1.81451e-10,0.002195,4.84434,0.004817,0.000554927
0.004817,-0.152239,8.56091e-05,7.12646e-11,0.011449,4.10685,-0.008903,0.000646807
-0.008903,-0.0463814,8.63782e-05,-1.39362e-10,-0.00028,3.91637,0.009847,0.00170016
0.009847,0.367038,8.55359e-05,1.11654e-10,0.002773,5.35382,-0.004106,0.000462615
