#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.001978,-0.4802,0.000540543,-1.43566e-11,0.005157,5.18837,-0.010523,0.000925666
-0.010523,0.0812262,0.000692016,-7.13909e-11,-0.003702,5.6098,0.013221,0.00237022
0.013221,1.1209,0.000862792,4.17392e-11,0.008401,11.8978,0.012438,0.000186512
0.012438,-0.2663,3.54341e-05,5.2862e-11,0.014517,8.72943,0.001917,9.78737e-06
0.001917,1.4124,0.00138198,3.3708e-12,-0.018116,21.0589,-0.021014,0.002074
-0.021014,-0.151927,0.000362014,-4.45051e-11,-0.018969,17.8595,-0.012959,0.00289539
-0.012959,-0.502964,3.65997e-05,-5.59435e-11,-0.003841,8.8768,-0.029558,0.00224393
-0.029558,1.00545,3.78278e-05,-6.55651e-11,0.015767,17.802,0.018895,0.00212209
0.018895,-0.322542,0.000222535,6.07201e-11,0.000881,12.0601,-0.028559,0.000366202
-0.028559,-0.205638,3.81032e-05,-1.18931e-10,-0.021173,9.58007,0.009736,0.0034533
0.009736,-0.155109,3.78493e-05,4.75251e-11,-0.007166,8.09412,0.007751,0.0010239
0.007751,0.191581,3.74456e-05,3.15082e-11,-0.010143,9.6448,0.007354,0.0016586
0.007354,0.788366,0.00100562,1.6594e-11,-0.018412,17.2484,0.012031,0.00199441
0.012031,-0.412943,0.000883258,4.56935e-11,0.014957,10.1258,0.018108,0.000156454
0.018108,-0.40097,0.000614575,1.12767e-10,0.022373,6.06565,-0.019412,-0.000211765
-0.019412,0.894558,0.000995429,-6.50709e-11,-0.002443,11.7747,-0.008147,0.00221923
-0.008147,-0.117321,3.71678e-05,-3.11935e-11,-0.015473,10.3933,0.005166,0.00207627
0.005166,1.03385,3.70138e-05,9.67531e-12,0.018643,21.1384,3.7e-05,3.9745e-05
3.7e-05,-0.499428,0.000147828,1.3843e-13,-0.005255,10.5813,-0.004844,0.00177906
-0.004844,0.035358,3.71925e-05,-1.75894e-11,-0.007934,10.9554,-0.00888,0.00158121
-0.00888,0.0639931,0.000637338,-3.0577e-11,-0.029518,11.6565,-0.025979,0.00337184
-0.025979,-0.104953,0.00123166,-1.0261e-10,-0.007234,10.4331,0.022362,0.00295686
0.022362,-0.174352,3.76464e-05,1.04635e-10,0.025698,8.61407,0.002221,-0.000542881
0.002221,-0.313251,3.74878e-05,1.50992e-11,-0.004292,5.91571,-0.002742,0.00159197
-0.002742,0.122919,3.77039e-05,-1.66463e-11,-0.012962,6.64286,0.00064,0.00169464
0.00064,0.229152,3.76797e-05,3.15897e-12,-0.007421,8.16509,0.022096,0.00156737
0.022096,-0.25043,0.000847089,1.42356e-10,0.021408,6.1203,0.00917,-0.000538271
0.00917,0.0578218,0.00065685,5.5342e-11,0.022384,6.47419,0.001131,7.03329e-05
0.001131,-0.0104996,3.63795e-05,6.89035e-12,0.012348,6.40621,0.003281,0.000425115
0.003281,1.26301,3.63696e-05,8.80391e-12,0.011662,14.4973,0.005196,0.000190535
0.005196,-0.583261,0.000144618,3.32831e-11,-0.000435,6.0416,0.002819,0.000831723
0.002819,-0.0420444,3.59717e-05,1.87967e-11,0.011304,5.78758,-0.020725,0.000374241
-0.020725,0.87668,0.000331223,-7.51946e-11,-0.012273,10.8614,-0.00092,0.00284293
-0.00092,-0.414393,0.000331528,-5.70523e-12,0.014344,6.36054,0.009284,0.000456156
0.009284,0.453289,0.000146043,3.92514e-11,0.005066,9.24369,0.008979,0.000729653
0.008979,-0.441609,0.000506512,6.73795e-11,0.007145,5.1616,0.001194,0.0003297
0.001194,0.106969,0.000831111,8.08445e-12,0.012257,5.71373,-0.028004,0.000609396
-0.028004,0.88883,0.000520409,-1.03278e-10,-0.006294,10.7923,-0.019851,0.0027713
-0.019851,-0.100004,0.00102412,-8.29924e-11,-0.015653,9.71299,-0.001858,0.0028491
-0.001858,-0.312824,0.000113995,-1.13251e-11,0.00341,6.67453,0.000608,0.00119636
0.000608,0.695854,0.000189914,2.18397e-12,0.008091,11.319,0.003494,0.00107286
0.003494,-0.317315,0.000378467,1.83202e-11,-0.012552,7.72733,0.002384,0.00173175
0.002384,-0.0824169,0.000415245,1.35905e-11,-0.009717,7.09047,0.026465,0.00148582
0.026465,0.0676059,3.6706e-05,1.37672e-10,0.004253,7.56983,0.017875,-0.000169051
0.017875,0.0795902,0.000542005,8.46187e-11,-0.002651,8.17231,-0.015646,0.000679036
-0.015646,-0.118885,3.67447e-05,-8.53964e-11,-0.016877,7.20075,-0.013802,0.00279451
-0.013802,-0.299954,3.71473e-05,-1.09116e-10,-0.003418,5.04086,0.001005,0.00206927
0.001005,-0.00144218,0.00033466,7.94882e-12,0.011175,5.03359,0.000409,0.000977655
0.000409,2.06215,0.000223015,1.05598e-12,-0.012144,15.4136,-0.007137,0.00190971
-0.007137,-0.580712,0.0008236,-4.42636e-11,-0.000205,6.46273,0.015049,0.0014834
0.015049,-0.163724,3.68076e-05,1.09952e-10,0.016058,5.40463,0.024821,-4.25034e-05
0.024821,0.312519,3.6024e-05,1.34822e-10,-0.000619,7.09367,-0.00565,7.60154e-05
-0.00565,-0.255165,0.000289577,-4.14371e-11,-0.014753,5.28362,-0.028158,0.00207135
-0.028158,0.270832,0.000558618,-1.67209e-10,-0.02774,6.71459,-0.016461,0.00406832
-0.016461,0.0755537,0.00143885,-9.24036e-11,0.005698,7.22191,-0.052972,0.00205216
-0.052972,1.64614,0.000399824,-1.1866e-10,-0.028146,19.1102,0.011715,0.00553902
0.011715,-0.0696939,3.9559e-05,2.78814e-11,0.002098,17.7783,-0.048925,0.00040011
-0.048925,0.10107,0.000249273,-1.11192e-10,0.024747,19.5752,-0.001579,0.00272326
-0.001579,-0.378423,4.15765e-05,-5.78252e-12,-0.036285,12.1967,0.011362,0.00347865
0.011362,0.0879287,0.000864162,3.78166e-11,0.005675,13.2692,0.009465,1.19957e-05
0.009465,-0.310908,4.0724e-05,4.52877e-11,0.004837,9.14369,0.034202,0.00110872
0.034202,-0.0253072,0.000473039,1.62345e-10,0.029862,8.91228,-0.006898,-0.00173458
-0.006898,-0.0755915,0.00142885,-3.56658e-11,-0.03565,8.23859,-0.001826,0.00374856
-0.001826,-0.266952,0.0010736,-1.2903e-11,-0.005674,6.03928,-0.040678,0.00124114
-0.040678,0.20899,0.000953411,-2.47835e-10,-0.032037,7.30143,-0.00257,0.00548813
-0.00257,-0.0375927,4.15974e-05,-1.63115e-11,0.002458,7.02695,-0.008519,0.00132017
-0.008519,0.05714,0.00108969,-5.15861e-11,-0.016463,7.42847,0.025357,0.00315522
0.025357,0.309409,0.00134892,1.14365e-10,-0.001296,9.7269,-8.2e-05,0.000116619
-8.2e-05,-0.453143,4.08797e-05,-6.76347e-13,0.02387,5.31922,-0.009157,0.000484583
-0.009157,0.264979,4.12575e-05,-6.02588e-11,-0.003946,6.72871,0.022155,0.00200642
0.022155,0.423312,8.07669e-05,1.00213e-10,0.02017,9.57705,-0.018486,-0.00110891
-0.018486,-0.43236,0.00103114,-1.50526e-10,-0.040395,5.43631,0.016416,0.00466277
0.016416,0.182422,4.05389e-05,1.11222e-10,-0.005834,6.42802,0.008603,0.000354182
0.008603,0.360696,4.01931e-05,4.24711e-11,0.000146,8.74658,0.003822,0.00140288
0.003822,-0.261244,0.000521042,2.54435e-11,0.018555,6.46159,-0.001403,0.000443198
-0.001403,1.43165,0.00100341,-3.84638e-12,-0.008121,15.7123,-0.007024,0.0018156
-0.007024,-0.539055,8.08812e-05,-4.20718e-11,0.009451,7.24252,0.011116,0.000858314
0.011116,-0.155004,0.00039972,7.79291e-11,0.019883,6.1199,0.030861,-1.00754e-05
0.030861,0.139464,3.8818e-05,1.84188e-10,0.024742,6.97341,-0.043239,-0.00148212
-0.043239,3.05985,0.00101329,-6.64373e-11,-0.006274,28.311,-0.00381,0.00321451
-0.00381,-0.702302,4.06868e-05,-1.97398e-11,-0.007483,8.42814,0.012247,0.00139979
0.012247,-0.299818,0.00044214,8.95262e-11,0.018431,5.90123,-0.02066,-0.000105714
-0.02066,0.225931,0.000902935,-1.25791e-10,-0.016347,7.2345,-0.006854,0.00329972
-0.006854,0.029354,4.13257e-05,-4.08213e-11,0.003137,7.44686,0.014505,0.00110269
0.014505,0.0957933,0.000366695,7.77102e-11,0.009523,8.16022,-0.033117,0.000330724
-0.033117,0.320442,0.000379171,-1.38969e-10,-0.010794,10.7751,-0.031893,0.00329479
-0.031893,0.713013,4.3518e-05,-8.07008e-11,-0.023799,18.4579,-0.022716,0.00371511
-0.022716,-0.470814,0.000578929,-1.11144e-10,-0.02911,9.76765,-0.036069,0.00405199
-0.036069,-0.0148443,0.000600545,-1.85839e-10,-0.038768,9.62266,-0.012057,0.00548638
-0.012057,0.0274548,4.68063e-05,-6.11995e-11,-0.003774,9.88685,0.023847,0.0024102
0.023847,-0.0388779,0.000548045,1.23007e-10,0.014593,9.50247,-0.003745,7.69295e-05
-0.003745,0.145432,0.000458421,-1.6928e-11,-0.032512,10.8844,0.03704,0.00345209
0.03704,1.15546,0.00145876,7.49013e-11,0.002201,23.461,0.014676,-0.00102939
0.014676,-0.424156,4.3609e-05,5.07918e-11,0.024477,13.5099,0.016206,-5.54423e-05
0.016206,-0.228123,4.28706e-05,7.15043e-11,-0.001302,10.428,0.027266,0.000593915
0.027266,-0.113954,4.17327e-05,1.32172e-10,0.009532,9.23965,0.012269,-0.000952286
0.012269,-0.0909615,0.000288547,6.4632e-11,0.030563,8.3992,-0.005153,-0.00058204
-0.005153,-0.216649,0.000704488,-3.48326e-11,-0.002973,6.57953,-0.022171,0.00166808
-0.022171,-0.00767795,0.000974784,-1.54453e-10,-0.020143,6.52901,0.017122,0.00298743
0.017122,0.223463,0.000375,9.5852e-11,-0.000712,7.988,-0.0235,0.000399355
-0.0235,0.165007,0.000384025,-1.15641e-10,-0.008759,9.30608,0.028076,0.00309697
0.028076,-0.497139,4.15041e-05,2.67244e-10,0.010554,4.67966,-0.003943,-0.000669675
-0.003943,0.253059,0.000500021,-3.00707e-11,0.001584,5.86389,0.016209,0.00156044
0.016209,0.207501,0.000451041,1.0074e-10,0.003573,7.08065,0.002091,0.000160201
0.002091,-0.0404928,4.09182e-05,1.35159e-11,0.014965,6.79394,-0.001841,0.00041483
-0.001841,-0.420691,0.000532959,-2.05795e-11,-0.00083,3.93579,-0.00537,0.00142568
-0.00537,0.0619081,4.1215e-05,-5.68338e-11,-0.011527,4.17945,-0.01121,0.00187883
-0.01121,0.132714,0.000875328,-1.05929e-10,-0.009244,4.73412,0.001584,0.00229086
0.001584,0.242255,4.15748e-05,1.203e-11,-0.004457,5.88098,0.000333,0.00153766
0.000333,0.0715647,4.16025e-05,2.35935e-12,-0.002999,6.30185,0.017223,0.00151001
0.017223,-0.0137743,4.0939e-05,1.21636e-10,0.019201,6.21504,-0.014846,-0.000400482
-0.014846,0.143345,0.000332157,-9.30857e-11,-0.008364,7.10594,0.021006,0.00249568
0.021006,-0.237261,0.00101651,1.69127e-10,0.027628,5.41998,-0.002684,-0.00117153
-0.002684,0.108477,4.0729e-05,-1.95475e-11,0.005896,6.00792,0.015533,0.0012741
0.015533,0.291432,0.00020065,8.6258e-11,0.009861,7.75882,-0.01104,-0.000326882
-0.01104,-0.282747,0.000121783,-8.64295e-11,-0.009332,5.56504,0.002233,0.00214228
0.002233,-0.216064,4.04634e-05,2.22501e-11,0.001315,4.36264,0.000122,0.000894852
0.000122,0.309317,0.000283493,9.28337e-13,-0.011543,5.71207,0.010327,0.00197312
0.010327,0.368412,0.00048102,5.68383e-11,0.026156,7.81647,0.011665,-0.000401983
0.011665,0.333272,0.000356605,4.75989e-11,0.012133,10.4215,0.03887,0.000359388
0.03887,0.102132,0.000800908,1.38526e-10,0.014208,11.4858,-0.01621,-0.00170341
-0.01621,-0.289133,0.000193882,-8.26056e-11,-0.002823,8.1649,-0.021129,0.00195335
-0.021129,-0.148512,3.96451e-05,-1.29182e-10,-0.006662,6.95232,0.001149,0.00231213
0.001149,-0.00664105,0.00035612,7.06379e-12,0.015638,6.90615,-0.001543,0.000498427
-0.001543,-0.373664,0.000435833,-1.51686e-11,-0.000777,4.32557,0.009034,0.00154562
0.009034,0.460179,3.92272e-05,6.02767e-11,-0.001626,6.3161,0.004476,0.00065027
0.004476,-0.333862,0.000351785,4.46329e-11,-0.001238,4.20739,-0.011571,0.001095
-0.011571,0.203506,0.000435041,-9.69935e-11,-0.004249,5.06362,0.024758,0.00205394
0.024758,-0.112804,0.000308711,2.28269e-10,0.021291,4.49242,-0.001428,-0.000914314
-0.001428,0.0227982,3.85715e-05,-1.28911e-11,-0.000705,4.59484,0.002628,0.00147768
0.002628,0.0148296,0.000308419,2.3316e-11,0.017322,4.66298,0.002814,8.17605e-05
0.002814,-0.299539,0.000884028,3.55425e-11,0.003969,3.26624,-0.003844,0.00104267
-0.003844,-0.118011,0.000810303,-5.52608e-11,0.001876,2.88078,-0.019795,0.00119447
-0.019795,0.592862,0.000434268,-1.82779e-10,-0.007238,4.58869,-0.01137,0.00248678
-0.01137,0.107027,0.00115809,-9.59269e-11,0.00227,5.07981,-0.004433,0.00173221
-0.004433,-0.062772,4.00706e-05,-4.00831e-11,-0.0129,4.76094,-0.023344,0.00223833
-0.023344,-0.0675646,0.000780237,-2.31782e-10,-0.0214,4.43927,-0.019056,0.00349571
-0.019056,0.722795,4.19091e-05,-1.11959e-10,-0.002238,7.64795,-0.02533,0.00236887
-0.02533,0.404279,0.00098793,-1.0873e-10,0.002916,10.7398,0.018299,0.00268253
0.018299,-0.184501,4.21834e-05,9.45896e-11,0.014092,8.75834,-0.033325,-0.000254854
-0.033325,-0.428454,0.000698202,-3.11784e-10,-0.033688,5.0058,0.002225,0.0047547
0.002225,-0.127625,0.000261244,2.38092e-11,-0.006666,4.36693,-0.007228,0.00122874
-0.007228,0.23892,4.38577e-05,-6.28841e-11,-0.011028,5.41028,-0.012017,0.00266832
-0.012017,0.476981,0.000799041,-7.16464e-11,-0.007817,8.23626,0.008079,0.00240091
0.008079,-0.461373,0.000484389,8.87101e-11,0.002996,4.43627,-0.005945,0.00092579
-0.005945,-0.041567,4.4343e-05,-6.85165e-11,-0.010736,4.25187,0.001595,0.00225813
0.001595,0.51851,0.000530739,1.20863e-11,-0.004095,6.4565,0.025829,0.00136058
0.025829,0.0865561,0.000215616,1.75596e-10,0.018341,7.01535,0.027292,-0.000726439
0.027292,0.253117,0.000461661,1.44131e-10,0.006611,8.79106,0.00021,-0.000289492
0.00021,-0.435598,0.0001678,1.96454e-12,0.015271,4.96169,0.012378,0.000331658
0.012378,-0.0756147,0.000373026,1.23736e-10,0.010584,4.58652,-0.053218,0.000115978
-0.053218,0.518888,0.000350129,-3.69937e-10,-0.043237,6.9664,-0.023946,0.00594015
-0.023946,0.412198,4.48959e-05,-1.20763e-10,0.003387,9.83794,0.005203,0.00188851
0.005203,-0.281318,0.000356862,3.63215e-11,-0.011318,7.07035,-0.00058,0.00229521
-0.00058,0.747935,0.000401893,-2.31774e-12,-0.007182,12.3585,-0.001964,0.00161114
-0.001964,-0.539222,4.47327e-05,-1.70663e-11,0.006857,5.69454,-0.014941,0.00115929
-0.014941,-0.0159795,4.54112e-05,-1.3394e-10,-0.011272,5.60354,-0.030925,0.00269289
-0.030925,0.093369,0.000140581,-2.61648e-10,-0.017116,6.12674,-0.001734,0.00344223
-0.001734,-0.138352,0.000516359,-1.70561e-11,-0.008428,5.27909,-0.006431,0.00193111
-0.006431,-0.0935796,0.000472456,-7.02396e-11,-0.017233,4.78508,-0.005811,0.00279809
-0.005811,0.115819,4.75217e-05,-5.72126e-11,-0.010341,5.33928,-0.018011,0.00217347
-0.018011,-0.0235316,4.83449e-05,-1.84933e-10,-0.00212,5.21364,0.026036,0.00246518
0.026036,0.298392,0.000377323,2.0067e-10,0.019672,6.76935,-0.01896,-0.000722895
-0.01896,0.209884,0.000384663,-1.23116e-10,-0.021126,8.19012,-0.015337,0.00339706
-0.015337,-0.027387,0.00117177,-1.0399e-10,-0.015067,7.96582,0.034129,0.00253903
0.034129,0.0480413,0.000330548,2.13511e-10,0.025884,8.34851,0.019877,-0.0013265
0.019877,-0.196526,4.62479e-05,1.5175e-10,0.030584,6.70781,-0.004537,-0.000674717
-0.004537,-0.205948,0.000790587,-4.38199e-11,-0.002018,5.32635,-0.022136,0.00142019
-0.022136,0.256886,0.000428021,-1.73951e-10,-0.010245,6.69461,-0.022162,0.002374
-0.022162,0.657789,0.000778221,-1.07434e-10,-0.028004,11.0983,0.000486,0.00383016
0.000486,-0.523024,0.000486121,4.93698e-12,-0.007492,5.2936,-0.006854,0.00173046
-0.006854,0.71391,0.000195742,-4.09043e-11,-0.006519,9.07274,0.002594,0.00232928
0.002594,-0.319868,0.000244105,2.27026e-11,-0.003291,6.17066,0.021774,0.00145003
0.021774,-0.0275407,9.5609e-05,1.91787e-10,0.025966,6.00072,-0.00301,-0.000855243
-0.00301,0.164228,0.000910572,-2.28411e-11,-0.023663,6.98621,0.018068,0.00290087
0.018068,-0.138983,0.00018825,1.56413e-10,0.02648,6.01524,0.002636,-0.0011904
0.002636,-0.057632,4.69975e-05,2.41515e-11,0.011428,5.66857,-0.019578,0.00101698
-0.019578,0.498762,9.58242e-05,-1.22074e-10,-0.006672,8.49584,0.011206,0.00220511
0.011206,0.229842,0.000615647,5.61843e-11,-0.007951,10.4485,0.002605,0.000888184
0.002605,1.05778,4.72817e-05,6.33057e-12,0.023725,21.5008,0.01417,5.38616e-05
0.01417,-0.63667,0.000419263,9.34528e-11,0.011882,7.8119,0.062876,0.000219321
0.062876,1.11958,0.000876386,1.84067e-10,0.016267,16.558,0.007625,-0.00322185
0.007625,-0.249378,4.35312e-05,2.95128e-11,-0.007388,12.4288,-0.059361,0.00103087
-0.059361,0.392227,0.000462367,-1.75444e-10,-0.006083,17.3037,0.036939,0.00378325
0.036939,-0.267521,4.45406e-05,1.43739e-10,0.024626,12.6746,-0.010834,-0.00172202
-0.010834,-0.194528,0.000270441,-5.29124e-11,-0.007454,10.209,0.003155,0.00229073
0.003155,-0.299628,4.49317e-05,2.19316e-11,-0.004101,7.15011,0.009076,0.000920154
0.009076,0.661751,0.000801541,3.7625e-11,-0.025002,11.8817,-0.004453,0.00225525
-0.004453,-0.0355663,0.000402585,-1.92265e-11,-0.010586,11.4591,0.019724,0.00199587
0.019724,0.0806687,0.000350893,7.728e-11,0.013619,12.3835,0.025352,-2.15272e-05
0.025352,-0.219352,0.000941096,1.24096e-10,0.009614,9.66716,0.007785,-0.000184507
0.007785,0.00135483,4.24466e-05,3.77613e-11,0.005598,9.68025,-0.021436,0.000421145
-0.021436,0.108284,0.000347011,-9.58719e-11,-0.020778,10.7285,0.054351,0.00321227
0.054351,-0.013302,4.11816e-05,2.33661e-10,0.055434,10.5858,0.024273,-0.0038644
0.024273,-0.008967,0.000562317,1.02801e-10,0.009241,10.4908,-0.015424,7.42038e-05
-0.015424,-0.17249,0.000367111,-8.01768e-11,-0.008936,8.68127,0.002652,0.00182849
0.002652,-0.252652,0.000447555,1.83972e-11,0.008713,6.48793,-0.005127,0.000510108
-0.005127,-0.125313,4.10582e-05,-4.09923e-11,-0.008252,5.67491,-0.044422,0.00205275
-0.044422,2.49693,0.000472164,-1.06288e-10,-0.003089,19.8448,-0.011976,0.00315092
-0.011976,-0.47262,0.000521375,-5.49929e-11,0.004759,10.4657,0.024763,0.00169797
0.024763,-0.0345016,0.000339156,1.14927e-10,-0.003884,10.1046,0.003688,0.000261335
0.003688,-0.298218,0.000126674,2.43002e-11,0.01358,7.09126,0.006505,0.000343848
0.006505,-0.26292,4.19657e-05,5.77744e-11,0.005915,5.22683,0.012925,0.00073359
0.012925,-0.553321,0.00132577,2.53715e-10,-0.000283,2.33471,-0.01247,0.00059583
-0.01247,1.30002,0.000293631,-1.07771e-10,-0.015444,5.36988,0.005957,0.00254435
0.005957,0.294533,0.000750688,3.95338e-11,-0.001592,6.95148,0.003837,0.00104962
0.003837,1.65489,4.15455e-05,9.55483e-12,0.030948,18.8304,0.004445,-8.65512e-05
0.004445,-0.658797,0.000413616,3.22971e-11,-0.000868,6.42498,-0.000827,0.00124946
-0.000827,0.315854,0.000414,-4.57035e-12,-0.001195,8.45433,-0.021443,0.000936428
-0.021443,-0.0962561,0.000423072,-1.33998e-10,-0.017894,7.64055,-0.009476,0.0031761
-0.009476,-0.117602,4.2665e-05,-6.77498e-11,-0.014399,6.74201,-0.002007,0.00240594
-0.002007,0.216568,4.27508e-05,-1.18186e-11,-0.001862,8.20211,0.008559,0.00164716
0.008559,-0.280725,0.000297055,6.94778e-11,0.007522,5.89957,-0.008995,0.000742059
-0.008995,-0.161995,4.28156e-05,-8.79229e-11,-0.00735,4.94387,-0.025732,0.00212225
-0.025732,1.29791,4.39464e-05,-1.12347e-10,0.014279,11.3606,0.015733,0.00161107
0.015733,-0.403695,4.32657e-05,1.1341e-10,0.00729,6.77438,-0.002207,0.000262321
-0.002207,0.198875,0.000173445,-1.32993e-11,-0.006053,8.12164,-0.005767,0.0014749
-0.005767,0.278794,0.000654193,-2.7333e-11,-0.024922,10.3859,-0.010031,0.00276635
-0.010031,0.245344,0.000352438,-3.8563e-11,-0.011138,12.934,0.008899,0.00229975
0.008899,-0.367253,0.000174665,5.35907e-11,-0.009007,8.18396,-0.009738,0.00163692
-0.009738,0.0621681,4.41397e-05,-5.57538e-11,0.001037,8.69274,0.022709,0.00181604
0.022709,-0.188959,0.000258785,1.5675e-10,0.014868,7.05017,-0.000949,-0.000397138
-0.000949,-0.335778,0.000172586,-9.87131e-12,-0.014452,4.68288,-0.000259,0.00211502
-0.000259,-0.0965744,0.000474854,-2.98283e-12,0.005868,4.23063,0.005655,0.000776399
0.005655,-0.0924142,0.000557993,7.1355e-11,-0.00405,3.83966,-0.007254,0.00145755
-0.007254,0.0287983,4.32827e-05,-8.96193e-11,-0.012021,3.95024,0.018247,0.00215672
0.018247,0.0711818,0.000339717,2.0668e-10,0.017461,4.23142,-4.3e-05,-0.000386448
-4.3e-05,0.777452,4.25089e-05,-2.74029e-13,-0.002541,7.52115,0.009767,0.0016065
0.009767,-0.00219396,4.20136e-05,6.17763e-11,-0.004001,7.50465,0.008075,0.000710696
0.008075,-0.0865739,0.000292032,5.54673e-11,0.007539,6.85494,0.001126,0.000500772
0.001126,0.0912623,0.000250115,7.0797e-12,-0.011646,7.48054,0.01271,0.00188772
0.01271,-0.273397,0.000288001,1.08602e-10,0.022841,5.43538,0.001769,-0.000495808
0.001769,0.23018,0.000492873,1.22655e-11,-0.000768,6.6865,0.007558,0.00146957
0.007558,-0.369117,0.000489176,8.24415e-11,0.006978,4.2184,0.036406,0.000301145
0.036406,1.57178,0.000590001,1.48987e-10,0.012849,10.8488,-0.007435,-0.00123123
-0.007435,-0.269589,0.000396267,-4.19692e-11,0.003416,7.92406,-0.002457,0.00138471
-0.002457,-0.143391,3.97283e-05,-1.62308e-11,0.003997,6.78782,0.012117,0.000966612
0.012117,0.102158,0.000274768,7.17556e-11,-0.00203,7.48125,-0.013385,0.00068484
-0.013385,-0.148274,3.97852e-05,-9.43261e-11,-0.015563,6.37198,0.004933,0.00260457
0.004933,-0.335247,0.000475039,5.20387e-11,-0.007638,4.23579,0.011877,0.00140827
0.011877,0.346742,3.9086e-05,9.19413e-11,0.018918,5.70451,0.008764,3.2145e-05
0.008764,-0.123642,0.000349067,7.67423e-11,0.011881,4.9992,-0.014893,0.000494843
-0.014893,-0.00778906,0.000511871,-1.33422e-10,-0.000711,4.96026,-0.001142,0.00180639
-0.001142,-0.104706,0.000788293,-1.14404e-11,-0.000182,4.44089,0.00201,0.00119012
0.00201,-0.116649,3.92982e-05,2.27492e-11,0.011008,3.92287,0.000354,0.000637933
0.000354,0.375045,3.92843e-05,2.91275e-12,0.002495,5.39412,-0.012505,0.00113554
-0.012505,-0.223429,0.000159286,-1.34174e-10,-0.012969,4.18892,0.003982,0.0023716
0.003982,0.607812,0.000357013,2.64681e-11,0.014642,6.73499,-0.007853,0.000318317
-0.007853,0.251976,3.99376e-05,-4.20229e-11,0.010452,8.43204,0.019389,0.00134423
0.019389,0.134678,3.9178e-05,8.97001e-11,0.014699,9.56765,-0.022158,-0.000587048
-0.022158,-0.433073,4.00658e-05,-1.84915e-10,-0.010355,5.42416,-0.019411,0.00266394
-0.019411,1.20716,4.08589e-05,-7.48461e-11,-0.00614,11.972,0.011207,0.0021491
0.011207,-0.545157,4.0487e-05,9.39527e-11,0.012873,5.44537,-0.005177,0.00021101
-0.005177,0.0948369,0.00040657,-3.98477e-11,-0.011081,5.96179,-0.010408,0.00223007
-0.010408,-0.159668,4.10436e-05,-9.63352e-11,-0.00883,5.00989,0.01023,0.00197584
0.01023,0.359492,4.06279e-05,6.8944e-11,0.002195,6.8109,0.00911,0.000748364
0.00911,-0.160677,0.000483617,7.24889e-11,0.011449,5.71655,-0.017168,0.00046283
-0.017168,0.453969,0.000123098,-9.55958e-11,-0.00028,8.31168,0.017919,0.00205103
0.017919,0.164434,4.03239e-05,8.41791e-11,0.002773,9.67841,0.031623,2.04292e-05
0.031623,0.539533,0.000468546,9.35371e-11,-0.013789,14.9002,0.000664,0.0003042
0.000664,-0.381809,0.000234137,3.17496e-12,-0.002767,9.21119,-0.034886,0.00124433
-0.034886,-0.264183,0.000202127,-2.34895e-10,-0.020041,6.77774,-0.017023,0.00410345
