#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.032107,0.403377,0.000155739,-3.48087e-10,-0.005834,8.33427,-0.014795,0.00552065
-0.014795,-0.127991,0.000158078,-1.86705e-10,0.000146,7.26755,0.005533,0.00274534
0.005533,-0.300206,0.000157208,9.92282e-11,0.018555,5.08579,0.02814,0.00172875
0.02814,0.373243,0.000458716,3.57436e-10,-0.008121,6.98403,0.011621,-0.00294058
0.011621,-0.407749,0.000302297,2.46374e-10,0.009451,4.1363,0.015871,0.00105333
0.015871,0.177159,0.000148787,2.81372e-10,0.019883,4.86908,0.028121,0.00148188
0.028121,-0.232989,0.000289436,6.32212e-10,0.024742,3.73464,-0.01288,0.00306949
-0.01288,1.31974,0.000146606,-1.26456e-10,-0.006274,8.6634,-0.012608,-0.00225208
-0.012608,-0.442438,0.000296956,-2.24846e-10,-0.007483,4.83038,0.001485,0.00261953
0.001485,0.0391245,0.000148258,2.5448e-11,0.018431,5.01937,-0.011416,0.00165159
-0.011416,0.0767533,0.00014997,-1.83786e-10,-0.016347,5.40462,-0.025945,0.000382024
-0.025945,-0.0820792,0.000153965,-4.67157e-10,0.003137,4.96101,0.021555,0.00342027
0.021555,0.0411875,0.000452148,3.64894e-10,0.009523,5.16534,-0.021854,-3.21928e-05
-0.021854,-0.375263,0.000308166,-6.05408e-10,-0.010794,3.22698,-0.036672,0.00233933
-0.036672,0.338901,0.000159949,-7.87642e-10,-0.023799,4.32061,-0.024632,0.0066592
-0.024632,0.449895,0.000163988,-3.74101e-10,-0.02911,6.26443,-0.061168,0.00748028
-0.061168,-0.214004,0.000174672,-1.25894e-09,-0.038768,4.92382,-0.000437,0.0130865
-0.000437,0.410044,0.000706714,-6.45192e-12,-0.003774,6.9428,0.029329,0.00338598
0.029329,0.205693,0.000343289,3.4891e-10,0.014593,8.37089,-0.020082,-0.000271943
-0.020082,0.252764,0.000175162,-1.9461e-10,-0.032512,10.4867,0.009284,0.00261762
0.009284,0.124556,0.000173551,7.92681e-11,0.002201,11.7929,0.013016,0.0019869
0.013016,-0.542064,0.000171321,2.39563e-10,0.024477,5.40041,0.004797,0.0028105
0.004797,-0.0686982,0.000341006,9.43503e-11,-0.001302,5.02941,0.015175,-0.00150441
0.015175,-0.208753,0.000335909,3.71578e-10,0.009532,3.9795,0.032583,-0.000339125
0.032583,0.557922,0.000162655,4.95954e-10,0.030563,6.19975,0.007807,0.00174246
0.007807,-0.286654,0.000322789,1.65294e-10,-0.002973,4.42257,-0.014203,-0.00229642
-0.014203,-0.159241,0.000327439,-3.62822e-10,-0.020143,3.71831,-0.011624,0.00360849
-0.011624,0.102018,0.000165645,-2.7262e-10,-0.000712,4.09765,-0.017558,0.00239936
-0.017558,0.720412,0.000337211,-2.43634e-10,-0.008759,7.11757,0.018378,0.00202288
0.018378,-0.523693,0.000165563,5.25734e-10,0.010554,3.39015,-0.000497,0.000931596
-0.000497,0.202885,0.000165645,-1.18254e-11,0.001584,4.07796,-0.008614,0.000306406
-0.008614,-0.0638904,0.000334169,-2.20848e-10,0.003573,3.81742,0.007185,0.00150494
0.007185,-0.276809,0.000497678,2.52903e-10,0.014965,2.76072,-0.010783,0.00183252
-0.010783,-0.101799,0.000167701,-4.27171e-10,-0.00083,2.47968,0.00218,0.000556883
0.00218,0.00452608,0.000167336,8.57851e-11,-0.011527,2.49091,0.012383,0.000749082
0.012383,0.346661,0.000495868,3.57419e-10,-0.009244,3.35441,-0.013719,0.000977655
-0.013719,-0.0877092,0.000502765,-4.40089e-10,-0.004457,3.06019,-0.015753,0.00254474
-0.015753,0.0763915,0.000170271,-4.76988e-10,-0.002999,3.29397,0.02503,0.00242213
0.02503,0.215896,0.000332226,6.08096e-10,0.019201,4.00512,0.007973,0.000113327
0.007973,-0.062936,0.000329598,2.05076e-10,-0.008364,3.75305,0.029005,-0.00134387
0.029005,-0.168611,0.000160154,8.72056e-10,0.027628,3.12025,0.011371,0.000366102
0.011371,0.340777,0.000316706,2.52118e-10,0.005896,4.18356,-0.002534,-0.0010218
-0.002534,-0.0551411,0.000635021,-5.96137e-11,0.009861,3.95287,-0.002699,0.000766243
-0.002699,-0.223048,0.000477555,-8.19449e-11,-0.009332,3.07119,0.006208,0.000228503
0.006208,0.154834,0.000316406,1.62205e-10,0.001315,3.54671,-0.018035,0.000655273
-0.018035,0.233864,0.000161108,-3.88924e-10,-0.011543,4.37616,0.012728,0.00220168
0.012728,0.129664,0.000318167,2.3992e-10,0.026156,4.94359,0.014158,0.00119136
0.014158,0.117522,0.000156863,2.35476e-10,0.012133,5.52457,0.010667,0.000372497
0.010667,0.849706,0.000155207,9.49022e-11,0.014208,10.2188,-0.010244,0.000490416
-0.010244,-0.407302,0.000156814,-1.55361e-10,-0.002823,6.05668,-0.020699,0.000953274
-0.020699,-0.0541104,0.000160128,-3.38895e-10,-0.006662,5.72895,0.005765,0.00300599
0.005765,0.0718383,0.00015921,8.75566e-11,0.015638,6.14051,-4.39089e-20,0.00104841
-4.39089e-20,-0.129963,0.00015921,-4.57758e-28,-0.000777,5.33002,0.000478,1.34335e-05
0.000478,-0.0584233,0.000636537,8.85762e-12,-0.001626,5.01862,0.019096,0.00073367
0.019096,-0.0482972,0.000312305,3.6485e-10,-0.001238,4.77623,-0.004685,0.000217246
-0.004685,0.300278,0.000470662,-6.91648e-11,-0.004249,6.21043,0.02165,0.00146093
0.02165,-0.194732,0.000153563,3.885e-10,0.021291,5.00106,0.002764,0.00101929
0.002764,-0.157128,0.000459418,5.86828e-11,-0.000705,4.21525,0.015314,-0.000643781
0.015314,0.0550134,0.00015083,3.03531e-10,0.017322,4.44715,0.000151,0.000289836
0.000151,0.0137323,0.000150807,2.95191e-12,0.003969,4.50822,0.004072,0.000317786
0.004072,-0.0843021,0.000450586,8.65798e-11,0.001876,4.12816,-0.010063,0.000318078
-0.010063,-0.131425,0.000151722,-2.48841e-10,-0.007238,3.58562,0.001062,0.00159573
0.001062,0.209019,0.000151561,2.16982e-11,0.00227,4.33508,-0.017733,0.000971013
-0.017733,0.105811,0.000154297,-3.33558e-10,-0.0129,4.79378,-0.019133,0.00227903
-0.019133,-0.109333,0.000157307,-4.11952e-10,-0.0214,4.26967,-0.008966,0.0055032
-0.008966,0.00216395,0.00015873,-1.94373e-10,-0.002238,4.2789,0.003175,0.00295755
0.003175,0.0678923,0.000158228,6.42504e-11,0.002916,4.56941,0.00981,0.00118402
0.00981,-0.225807,0.000626763,2.53929e-10,0.014092,3.53761,-0.015199,0.00115152
-0.015199,0.681242,0.000636436,-2.37618e-10,-0.033688,5.94757,-0.010819,0.00183353
-0.010819,-0.266403,0.000160849,-2.33087e-10,-0.006666,4.36312,-0.006434,0.00432927
-0.006434,-0.404352,0.000161891,-2.34221e-10,-0.011028,2.59889,-0.015056,0.00277001
-0.015056,1.36575,0.000164366,-2.3522e-10,-0.007817,6.14831,0.000986,0.00188191
0.000986,-0.263155,0.000164204,2.08851e-11,0.002996,4.53035,-0.006897,0.00119806
-0.006897,0.0904575,0.000330688,-1.34902e-10,-0.010736,4.94015,0.01422,0.00135592
0.01422,0.168676,0.000163026,2.34656e-10,-0.004095,5.77343,0.014346,0.00072288
0.014346,-0.00591744,0.00016072,2.34776e-10,0.018341,5.73927,-0.007554,0.00119828
-0.007554,-0.248936,0.00048583,-1.6585e-10,0.006611,4.31056,0.008583,0.000823615
0.008583,0.122172,0.000160565,1.66497e-10,0.015271,4.83719,0.014611,0.000647367
0.014611,-0.0168523,0.000158253,2.84138e-10,0.010584,4.75567,-0.054439,-0.000136248
-0.054439,-0.0509565,0.000334728,-1.17973e-09,-0.043237,4.51334,-0.003766,0.00710756
-0.003766,0.306353,0.000169779,-6.33747e-11,0.003387,5.89602,-0.00764,0.00249667
-0.00764,-0.123836,0.000171086,-1.47868e-10,-0.011318,5.16588,0.009239,0.00167976
0.009239,1.32788,0.00016952,7.61117e-11,-0.007182,12.0255,-0.002204,0.000460962
-0.002204,-0.692327,0.000339789,-5.91435e-11,0.006857,3.69993,-0.033809,0.00236622
-0.033809,0.164761,0.00017584,-8.06172e-10,-0.011272,4.30954,-0.017056,0.0031414
-0.017056,0.0622526,0.000178891,-3.89508e-10,-0.017116,4.57782,-0.027191,0.00437734
-0.027191,-0.0193569,0.000551673,-6.50917e-10,-0.008428,4.48921,0.006252,0.00476056
0.006252,0.978953,0.000365497,7.51584e-11,-0.017233,8.88393,-0.026133,0.00116145
-0.026133,-0.128912,0.000562957,-3.70328e-10,-0.010341,7.73868,-0.00957,0.00494578
-0.00957,-0.234268,0.000189466,-1.78817e-10,-0.00212,5.92575,0.029936,0.00254615
0.029936,0.0398297,0.000367918,5.22298e-10,0.019672,6.16177,-0.021891,7.34934e-05
-0.021891,0.175001,0.000188076,-3.32326e-10,-0.021126,7.24009,0.012789,0.000895603
0.012789,0.252422,0.000742804,1.53061e-10,-0.015067,9.09182,0.008357,0.0026907
0.008357,-0.247889,0.000368324,1.31881e-10,0.025884,6.83806,0.032597,0.00148789
0.032597,0.124582,0.000178348,4.42985e-10,0.030584,7.68996,-0.006599,0.00522065
-0.006599,-0.227919,0.000359066,-1.16924e-10,-0.002018,5.93727,-0.010413,-0.00160437
-0.010413,-0.147041,0.000181422,-2.18584e-10,-0.010245,5.06424,-0.014514,0.001967
-0.014514,0.17097,0.000368189,-2.64017e-10,-0.028004,5.93008,-4.39089e-20,0.00521254
-4.39089e-20,-0.0978288,0.000184094,-4.57758e-28,-0.007492,5.34995,0.017489,0.00366522
0.017489,0.221897,0.00018093,2.83633e-10,-0.006519,6.53708,-0.009951,0.000280701
-0.009951,0.136778,0.000365497,-1.43393e-10,-0.003291,7.43121,-0.000366,0.00192313
-0.000366,0.281958,0.000182815,-4.11553e-12,0.025966,9.5265,-0.023766,0.00305743
-0.023766,-0.454623,0.000187266,-5.01938e-10,-0.023663,5.19553,0.02809,0.00111092
0.02809,0.059237,0.000546448,5.44781e-10,0.02648,5.5033,0.012204,-0.00127747
0.012204,0.188364,0.000179953,1.96768e-10,0.011428,6.53992,-0.022494,0.000358354
-0.022494,-0.349489,0.000184094,-5.70355e-10,-0.006672,4.25429,-0.000184,0.00116073
-0.000184,-0.172654,0.000368256,-5.64013e-12,-0.007951,3.51977,0.025041,0.00162881
0.025041,3.19346,0.00017963,1.7857e-10,0.023725,14.76,0.010419,-0.00195887
0.010419,-0.586401,0.000355556,1.77788e-10,0.011882,6.10474,0.0336,0.00114495
0.0336,0.0706739,0.000343997,5.1809e-10,0.016267,6.53619,-0.0086,6.85186e-05
-0.0086,-0.168647,0.000520472,-1.6089e-10,-0.007388,5.43388,0.013359,-0.000162851
0.013359,-0.267316,0.000171204,3.36609e-10,-0.006083,3.98131,0.025167,0.00126604
0.025167,0.122164,0.000167001,5.5123e-10,0.024626,4.46769,0.010521,0.000815515
0.010521,0.587059,0.000165262,1.43688e-10,-0.007454,7.09048,0.023302,-0.00261149
0.023302,-0.0101903,0.000322997,3.14196e-10,-0.004101,7.01823,-0.022771,-0.000215046
-0.022771,0.193002,0.000661048,-2.63361e-10,-0.025002,8.37276,-0.003636,0.00515724
-0.003636,-0.472523,0.00066346,-8.00151e-11,-0.010586,4.40452,0.054404,0.0043415
0.054404,1.26033,0.000314614,5.02344e-10,0.013619,9.95565,0.001258,-0.00235954
0.001258,-0.47236,0.000157109,2.1987e-11,0.009614,5.253,-0.010055,0.00135353
-0.010055,-0.183506,0.000476115,-2.17422e-10,0.005598,4.28904,-0.012696,0.00129244
-0.012696,0.335337,0.000321492,-2.08232e-10,-0.020778,5.72732,0.065102,0.00228862
0.065102,0.0295191,0.000301841,9.73753e-10,0.055434,5.89638,-0.006641,-0.00396645
-0.006641,-0.372691,0.000303859,-1.59404e-10,0.009241,3.69885,-0.017168,0.00111004
-0.017168,0.176819,0.000154583,-3.56285e-10,-0.008936,4.35288,0.012212,0.000234395
0.012212,-0.157518,0.000305437,2.97189e-10,0.008713,3.66722,-0.014966,0.000290333
-0.014966,-0.250292,0.000310078,-4.93184e-10,-0.008252,2.74934,0.013643,0.00168151
0.013643,0.128693,0.000152952,3.92963e-10,-0.003089,3.10317,0.003212,0.000579483
0.003212,0.239197,0.000457387,7.44191e-11,0.004759,3.84543,-0.0093,0.00078354
-0.0093,0.420277,0.000153894,-1.53136e-10,-0.003884,5.46158,0.022468,0.0006386
0.022468,-0.146322,0.000602047,4.23852e-10,0.01358,4.66243,-0.010235,0.000961918
-0.010235,-0.352167,0.000760341,-3.01122e-10,0.005915,3.02048,0.007755,0.00181238
0.007755,-0.343713,0.000603591,3.44975e-10,-0.000283,1.9823,-0.028821,-3.60729e-05
-0.028821,0.672257,0.000155376,-7.89428e-10,-0.015444,3.31491,0.022685,0.00310791
0.022685,-0.227604,0.00015193,7.86611e-10,-0.001592,2.56043,0.009268,0.000433749
0.009268,1.9849,0.000301069,1.06677e-10,0.030948,7.64261,-0.011441,0.00134484
-0.011441,-0.519186,0.00045683,-2.77057e-10,-0.000868,3.67468,0.002132,-0.000186062
0.002132,-0.271877,0.000455858,7.07559e-11,-0.001195,2.67562,-0.015043,0.000710446
-0.015043,3.33117,0.000154273,-1.17027e-10,-0.017894,11.5886,0.008794,0.000727587
0.008794,-0.541073,0.000458786,1.47773e-10,-0.014399,5.3183,0.005505,0.00332344
0.005505,0.127702,0.000456274,8.15803e-11,-0.001862,5.99746,0.003194,0.00157627
0.003194,0.244526,0.000454821,3.79118e-11,0.007522,7.464,-0.003487,0.000719522
-0.003487,-0.183221,0.000152138,-5.08515e-11,-0.00735,6.09644,-0.002434,0.000787224
-0.002434,-0.34821,0.000305018,-5.45913e-11,0.014279,3.9736,0.001678,0.00233945
0.001678,2.4202,0.000152253,1.09854e-11,0.00729,13.5905,-0.002284,-0.000978545
-0.002284,-0.363237,0.000152602,-2.35361e-11,-0.006053,8.65393,-0.021822,0.000804022
-0.021822,-0.189341,0.000472813,-2.86486e-10,-0.024922,7.01538,-0.011348,0.00505659
-0.011348,0.83158,0.000159413,-8.22732e-11,-0.011138,12.8492,-0.006376,0.00371803
-0.006376,-0.592572,0.000481309,-1.14186e-10,-0.009007,5.23514,-0.010589,0.00319171
-0.010589,0.394833,0.000162153,-1.37411e-10,0.001037,7.30215,0.013621,0.00221084
0.013621,-0.324104,0.000319949,2.58001e-10,0.014868,4.93549,-0.003839,0.000987473
-0.003839,-0.211128,0.000321182,-9.25325e-11,-0.014452,3.89347,0.005942,0.000296534
0.005942,-0.220166,0.000159642,1.82572e-10,0.005868,3.03626,-0.000479,0.0012312
-0.000479,-0.22928,0.000159719,-1.9105e-11,-0.00405,2.34011,-0.015333,0.000659176
-0.015333,0.596959,0.000486618,-3.88916e-10,-0.012021,3.73705,0.016058,0.00189494
0.016058,-0.0427102,0.000478927,4.18753e-10,0.017461,3.57744,-0.002235,0.000219063
-0.002235,-0.000117612,0.00016,-5.84208e-11,-0.002541,3.58675,0.00528,-0.000374401
0.00528,0.858057,0.000318319,7.38886e-11,-0.004001,6.66438,0.013688,-1.39321e-05
0.013688,0.102407,0.000157011,1.71411e-10,0.007539,7.34686,-0.021981,0.000502959
-0.021981,-0.331123,0.000321079,-4.20777e-10,-0.011646,4.91414,0.02087,0.00224376
0.02087,0.150748,0.000314515,3.40076e-10,0.022841,5.65494,-0.016669,0.000180082
-0.016669,-0.258304,0.00047977,-3.72424e-10,-0.000768,4.19425,-0.007996,0.000728146
-0.007996,0.361351,0.000322425,-1.32287e-10,0.006978,5.70984,0.036918,0.000946502
0.036918,-0.139635,0.000466418,6.8463e-10,0.012849,4.91255,0.033738,-0.000567852
0.033738,0.646932,0.000451196,3.67495e-10,0.003416,8.09064,-0.00767,-0.0024119
-0.00767,-0.335187,0.000303122,-1.2664e-10,0.003997,5.37876,-0.000152,0.00146012
-0.000152,0.228893,0.000151584,-2.04254e-12,-0.00203,6.60992,-0.028043,0.000633909
-0.028043,-0.18064,0.000311915,-4.73185e-10,-0.015563,5.41591,-0.010293,0.00390323
-0.010293,-0.123931,0.000315159,-2.0031e-10,-0.007638,4.74471,0.014025,0.00358489
0.014025,-0.234117,0.0001554,3.51442e-10,0.018918,3.63389,0.016939,0.00115846
0.016939,-0.216165,0.000152812,5.32499e-10,0.011881,2.84837,0.006724,0.000484504
0.006724,0.540492,0.000151791,1.36298e-10,-0.000711,4.38789,0.000911,-0.000877216
0.000911,-0.0734303,0.000303306,1.99116e-11,-0.000182,4.06569,0.001668,0.000893443
0.001668,0.133476,0.0001514,3.21105e-11,0.011008,4.60836,0.016654,0.00110107
0.016654,-0.118119,0.000446761,3.57592e-10,0.002495,4.06402,-0.021147,-0.000730956
-0.021147,0.0574902,0.00060855,-4.38655e-10,-0.012969,4.29766,0.013692,0.00226317
0.013692,3.0037,0.000150083,6.998e-11,0.014642,17.2065,0.007054,-0.00174429
0.007054,-0.647247,0.000298063,1.01489e-10,0.010452,6.06965,0.006408,0.00162097
0.006408,0.190889,0.000148082,7.69239e-11,0.014699,7.22829,-0.010662,0.00142212
-0.010662,-0.479704,0.000299356,-2.48647e-10,-0.010355,3.76084,-0.00913,0.000616059
-0.00913,-0.202718,0.000302115,-2.69517e-10,-0.00614,2.99845,-0.009063,0.00255956
-0.009063,0.961729,0.000152439,-1.37627e-10,0.012873,5.88215,-0.007622,0.00151234
-0.007622,-0.25664,0.00015361,-1.569e-10,-0.011081,4.37256,-0.02381,0.000674197
-0.02381,0.599724,0.000314713,-3.13859e-10,-0.00883,6.99488,0.03336,0.0032539
0.03336,0.148207,0.00045683,3.7062e-10,0.002195,8.03158,0.017512,-0.000563285
0.017512,-0.338642,0.000299312,2.8911e-10,0.011449,5.31174,-0.016013,0.000752939
-0.016013,-0.212808,0.000304183,-3.41295e-10,-0.00028,4.18136,-0.008365,0.00170353
-0.008365,0.00718623,0.000153374,-1.7851e-10,0.002773,4.21141,-0.009202,0.00129735
-0.009202,0.457782,0.000464396,-1.35957e-10,-0.013789,6.11606,-0.00418,0.00131757
-0.00418,-0.185968,0.000155448,-7.61854e-11,-0.002767,4.97867,-0.022074,0.0025039
-0.022074,0.250542,0.000476872,-3.28982e-10,-0.020041,6.22604,-0.000954,0.00374191
-0.000954,-0.346603,0.000795545,-2.17809e-11,-0.001574,4.06808,0.010183,0.00234802
0.010183,-0.0971166,0.000472515,2.54901e-10,0.005329,3.673,-0.005355,0.000616627
-0.005355,0.123823,0.000475059,-1.1992e-10,-0.010538,4.1278,-0.001267,0.00110038
