#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.010573,-0.142812,0.000982877,-1.10028e-10,-0.024391,4.73002,-0.019192,0.00192333
-0.019192,0.038228,0.0010548,-1.96132e-10,0.005157,4.91084,-0.016034,0.00295816
-0.016034,-0.0164425,0.00101849,-1.69313e-10,-0.003702,4.83009,0.012543,0.00185968
0.012543,-0.272573,0.000211699,1.79824e-10,0.008401,3.51354,0.029063,0.000398101
0.029063,0.334918,0.000874531,3.03312e-10,0.014517,4.69029,-0.014816,-0.000141858
-0.014816,0.228174,0.000887682,-1.27792e-10,-0.018116,5.76049,-0.008041,0.00101665
-0.008041,-0.0642409,0.000631626,-7.47177e-11,-0.018969,5.39043,0.013265,0.00478084
0.013265,0.140596,0.00135067,1.06651e-10,-0.003841,6.14831,0.002701,0.00150234
0.002701,-0.206867,0.000777214,2.73065e-11,0.015767,4.88777,-0.010414,0.00149006
-0.010414,0.308002,0.000418848,-8.13385e-11,0.000881,6.39322,-0.016545,0.000544117
-0.016545,-0.382642,0.000585605,-2.1284e-10,-0.021173,3.94691,0.002396,0.00338503
0.002396,0.627603,0.00079659,1.88923e-11,-0.007166,6.424,0.004567,0.00223428
0.004567,0.136431,0.000211472,3.15434e-11,-0.010143,7.30043,-0.002062,0.00187743
-0.002062,-0.0456254,0.000423819,-1.49535e-11,-0.018412,6.96734,0.000795,0.0031409
0.000795,-0.161326,0.000317612,6.86884e-12,0.014957,5.84333,0.038007,0.00131257
0.038007,0.0157507,0.000255036,3.11453e-10,0.022373,5.93536,0.034882,0.00110668
0.034882,0.49048,0.000542059,1.85316e-10,-0.002443,8.84654,-0.012664,-0.00345598
-0.012664,-0.283947,0.000648882,-9.5164e-11,-0.015473,6.33459,0.011779,0.00305277
0.011779,0.168601,0.000295975,7.48615e-11,0.018643,7.40261,-0.007301,0.000351091
-0.007301,-0.0691671,0.000546611,-5.02161e-11,-0.005255,6.8906,0.01297,2.65991e-06
0.01297,0.071609,0.000981114,8.21803e-11,-0.007934,7.38402,-0.019132,0.000484067
-0.019132,0.019253,0.000900275,-1.21254e-10,-0.029518,7.52619,-0.030358,0.00550345
-0.030358,0.299978,0.00108314,-1.52637e-10,-0.007234,9.78388,0.028316,0.00575206
0.028316,-0.20148,0.000652004,1.73383e-10,0.025698,7.81263,0.01259,0.00145589
0.01259,-0.397998,0.000198138,1.26465e-10,-0.004292,4.70321,-0.017486,-0.00169456
-0.017486,0.468751,0.000453844,-1.21716e-10,-0.012962,6.90785,-0.015125,0.00250866
-0.015125,0.057843,0.000870335,-1.01053e-10,-0.007421,7.30742,0.018582,0.00360377
0.018582,-0.162379,0.00100513,1.45513e-10,0.021408,6.12085,0.095889,0.000955968
0.095889,1.96783,0.000229249,2.30873e-10,0.022384,18.1656,-0.008163,-0.00290919
-0.008163,-0.542029,0.000138802,-4.32689e-11,0.012348,8.31934,-0.005595,0.00193054
-0.005595,0.547806,0.000697447,-1.92684e-11,0.011662,12.8767,-0.005161,0.00126199
-0.005161,-0.574941,0.00074785,-4.20318e-11,-0.000435,5.47337,-0.000514,0.0013133
-0.000514,-0.0664038,0.00102876,-4.48613e-12,0.011304,5.10992,-0.017162,0.0013743
-0.017162,0.218073,0.00176035,-1.25118e-10,-0.012273,6.22425,-0.008279,0.000981936
-0.008279,0.138089,0.000287853,-5.34767e-11,0.014344,7.08376,0.003598,0.00168792
0.003598,0.0299637,0.000430231,2.24836e-11,0.005066,7.29601,0.001673,0.000687299
0.001673,-0.213158,0.00109759,1.32644e-11,0.007145,5.74081,-0.001527,0.00130761
-0.001527,0.0285833,0.000764745,-1.17884e-11,0.012257,5.9049,-0.014148,0.00171097
-0.014148,0.46627,0.000242316,-7.55588e-11,-0.006294,8.65818,-0.02652,0.000796583
-0.02652,0.20025,4.97535e-05,-1.21217e-10,-0.015653,10.3986,-0.096021,0.00433663
-0.096021,1.49867,5.51485e-05,-1.94308e-10,0.00341,25.9827,-0.024131,0.00976677
-0.024131,-0.307482,0.000959691,-7.22565e-11,0.008091,17.9935,-0.022865,0.00370663
-0.022865,0.00683989,0.00075104,-6.95918e-11,-0.012552,18.1166,-0.013693,0.00309441
-0.013693,0.0860593,0.000351473,-3.89063e-11,-0.009717,19.6757,0.011013,0.0040974
0.011013,-0.167301,0.000463584,3.71691e-11,0.004253,16.3839,0.003418,0.00158111
0.003418,-0.0349514,0.000750722,1.19129e-11,-0.002651,15.8112,-0.01432,0.00131319
-0.01432,-0.450945,0.000702988,-9.22224e-11,-0.016877,8.68125,-0.01447,0.00365691
-0.01447,0.181322,5.94424e-05,-8.00431e-11,-0.003418,10.2553,0.022291,0.00314392
0.022291,0.0272542,0.000407082,1.17417e-10,0.011175,10.5348,0.000174,0.000218459
0.000174,-0.0127406,0.000872101,9.28208e-13,-0.012144,10.4006,-0.003256,0.000505606
-0.003256,0.609796,0.00128317,-1.08249e-11,-0.000205,16.7429,0.014173,0.00165751
0.014173,0.169803,0.000230044,3.97172e-11,0.016058,19.5859,-0.007591,0.00118706
-0.007591,-0.477488,0.000231803,-4.10231e-11,-0.000619,10.2339,-0.00707,0.00115563
-0.00707,-0.16114,0.000758784,-4.58713e-11,-0.014753,8.58477,-0.011614,0.00244355
-0.011614,-0.196773,0.000413345,-9.49159e-11,-0.02774,6.89552,0.027753,0.00576138
0.027753,0.324716,0.000746969,1.66593e-10,0.005698,9.1346,-0.011721,-8.8145e-05
-0.011721,0.286819,0.000465089,-5.53239e-11,-0.028146,11.7546,-0.001221,0.00329599
-0.001221,-0.468216,0.000698545,-1.08507e-11,0.002098,6.2509,0.01624,0.00261183
0.01624,0.412279,5.73343e-05,1.00557e-10,0.024747,8.82802,-0.021422,0.00198267
-0.021422,-0.157211,0.000994966,-1.60832e-10,-0.036285,7.44016,-0.004214,0.00157428
-0.004214,0.377377,0.000646623,-2.30668e-11,0.005675,10.2479,0.015106,0.00214365
0.015106,-0.400238,0.000289577,1.35816e-10,0.004837,6.1463,0.033179,0.000245921
0.033179,0.249758,0.000392367,2.31028e-10,0.029862,7.68139,-0.015468,0.00131006
-0.015468,0.116873,0.000910856,-9.79494e-11,-0.03565,8.57914,0.000683,-0.000417639
0.000683,-0.272998,0.000739519,5.94506e-12,-0.005674,6.23705,-0.018715,0.00337531
-0.018715,-0.0424138,0.000231826,-1.73362e-10,-0.032037,5.97251,-0.002087,0.00576113
-0.002087,0.256929,5.80342e-05,-1.54128e-11,0.002458,7.50703,-0.014755,0.00275819
-0.014755,-0.00789846,0.000530778,-1.1148e-10,-0.016463,7.44773,0.020224,0.0023582
0.020224,0.410369,0.000347564,1.0644e-10,-0.001296,10.5041,0.02207,0.000457309
0.02207,-0.181331,0.000226649,1.38819e-10,0.02387,8.59934,-0.016776,0.00164187
-0.016776,-0.496676,0.000807009,-2.13223e-10,-0.003946,4.32826,0.031646,0.00107506
0.031646,0.146686,0.000502989,3.40009e-10,0.02017,4.96315,-0.090071,-0.000957925
-0.090071,2.59439,0.000245625,-2.95886e-10,-0.040395,17.8395,-0.013694,0.00687277
-0.013694,-0.253911,0.000311294,-6.11318e-11,-0.005834,13.3098,0.023409,0.00485405
0.023409,-0.246584,0.000425782,1.3553e-10,0.000146,10.0278,0.009368,0.000462246
0.009368,-0.530703,0.0006027,1.14499e-10,0.018555,4.70604,-0.023987,0.0017232
-0.023987,1.18719,0.000926269,-1.37337e-10,-0.008121,10.293,0.032481,0.000187108
0.032481,-0.251677,0.000478469,2.40697e-10,0.009451,7.70251,0.035766,-0.000335729
0.035766,0.0134384,5.76856e-05,2.52495e-10,0.019883,7.80602,0.009701,0.000480911
0.009701,-0.455601,0.000457509,1.24591e-10,0.024742,4.24959,-0.013039,0.00449956
-0.013039,2.38051,0.000231719,-5.01919e-11,-0.006274,14.3658,0.001912,-0.0028341
0.001912,-0.415356,0.000462668,1.25648e-11,-0.007483,8.39887,0.026025,0.00170161
0.026025,-0.406635,0.000225523,2.80918e-10,0.018431,4.98359,0.011217,0.000482023
0.011217,0.0235295,0.000390134,1.16982e-10,-0.016347,5.10086,0.009309,-0.00112171
0.009309,-0.103184,0.000165682,1.07255e-10,0.003137,4.57453,-0.024852,0.000886721
-0.024852,0.564505,0.000226596,-1.87685e-10,0.009523,7.15688,-0.044005,0.00287139
-0.044005,0.38568,0.000414692,-2.50872e-10,-0.010794,9.91714,-0.016232,0.00379408
-0.016232,-0.203698,6.02794e-05,-1.18128e-10,-0.023799,7.89704,-0.014031,0.00576179
-0.014031,-0.124324,0.000793929,-1.18266e-10,-0.02911,6.91525,-0.020216,0.00728861
-0.020216,-0.07642,0.000249408,-1.88306e-10,-0.038768,6.38679,0.006234,0.00978455
0.006234,-0.198277,0.000619564,7.19799e-11,-0.003774,5.12044,0.00062,0.00339221
0.00062,0.194606,0.000495357,5.98884e-12,0.014593,6.11691,-0.030708,0.00156593
-0.030708,0.066049,0.000766415,-2.87059e-10,-0.032512,6.52092,-0.010731,0.00343371
-0.010731,0.403093,0.000387332,-7.22701e-11,0.002201,9.14946,0.024858,0.00303062
0.024858,-0.438554,0.001008,2.90946e-10,0.024477,5.13693,-0.02016,0.00186798
-0.02016,0.0612507,0.000257121,-2.26915e-10,-0.001302,5.45157,0.012666,0.000170773
0.012666,-0.018222,0.00031746,1.43395e-10,0.009532,5.35223,0.029524,-0.00031812
0.029524,0.823623,0.000493247,1.78032e-10,0.030563,9.76046,6.2e-05,0.00181596
6.2e-05,-0.487863,0.000431734,7.29963e-13,-0.002973,4.99869,-0.027812,-0.00155868
-0.027812,-0.171514,0.000317222,-4.06542e-10,-0.020143,4.14135,-0.00222,0.00473292
-0.00222,-0.121705,0.000508582,-3.70298e-11,-0.000712,3.63733,0.001081,0.00192186
0.001081,0.517013,0.000698546,1.18731e-11,-0.008759,5.56943,0.015241,0.000796708
0.015241,0.0683525,0.00100069,1.54337e-10,0.010554,5.95011,-0.000938,0.000664915
-0.000938,-0.0524171,0.000313048,-1.00334e-11,0.001584,5.63822,0.011708,0.00059981
0.011708,0.112842,0.000680735,1.11235e-10,0.003573,6.27446,0.028529,7.65419e-05
0.028529,-0.0291693,0.000541576,2.71447e-10,0.014965,6.09143,-0.003008,0.000334097
-0.003008,-0.19403,0.000301811,-3.56177e-11,-0.00083,4.90951,-0.009897,0.000248053
-0.009897,-0.0235544,0.00073144,-1.21217e-10,-0.011527,4.79387,0.000244,0.00175043
0.000244,0.250445,0.00042663,2.38934e-12,-0.009244,5.99447,-0.008044,0.00198097
-0.008044,0.463298,0.000675759,-5.4267e-11,-0.004457,8.7717,0.017017,0.001947
0.017017,-0.209513,0.000483298,1.42799e-10,-0.002999,6.93391,0.012262,0.000585485
0.012262,0.238103,0.000716076,8.21017e-11,0.019201,8.5849,0.003103,0.00113192
0.003103,0.0431889,5.95479e-05,1.98547e-11,-0.008364,8.95567,0.037835,-0.000876828
0.037835,0.29801,0.00280872,1.79709e-10,0.027628,11.6245,-0.007624,-0.0002995
-0.007624,-0.00864118,0.00023104,-3.68088e-11,0.005896,11.5241,-0.007162,0.000950318
-0.007162,-0.259746,0.00133807,-4.70483e-11,0.009861,8.53076,0.010821,0.00158162
0.010821,-0.257485,0.000460432,9.47105e-11,-0.009332,6.33422,-0.002475,-0.00045997
-0.002475,-0.11743,0.000288426,-2.46055e-11,0.001315,5.59039,-0.022271,0.00161491
-0.022271,0.372193,0.000295055,-1.6503e-10,-0.011543,7.67109,0.012333,0.00261605
0.012333,-0.27537,0.000699563,1.24581e-10,0.026156,5.55871,0.046051,0.00160911
0.046051,0.32668,0.000501477,3.352e-10,0.012133,7.37463,0.021287,-0.00171614
0.021287,-0.265317,0.000272876,2.06505e-10,0.014208,5.41801,-0.009331,0.000573845
-0.009331,-0.119376,0.000165235,-1.03759e-10,-0.002823,4.77123,-0.015752,0.0006176
-0.015752,-0.0864256,0.000447678,-1.94798e-10,-0.006662,4.35888,-0.000671,0.0025619
-0.000671,-0.188598,0.000167992,-1.02336e-11,0.015638,3.5368,0.016855,0.0015963
0.016855,0.203962,0.000441415,2.10436e-10,-0.000777,4.25818,0.013301,-0.00147599
0.013301,-0.255317,0.000816993,2.20072e-10,-0.001626,3.17099,0.0189,-6.3151e-05
0.0189,1.03852,0.000588015,1.50555e-10,-0.001238,6.46414,-0.014273,-0.000679994
-0.014273,0.0703676,0.000216974,-1.0776e-10,-0.004249,6.91901,0.035358,0.00237508
0.035358,-0.310074,0.000314215,3.73713e-10,0.021291,4.7736,0.010318,0.000244976
0.010318,0.381827,0.000673959,7.81149e-11,-0.000705,6.59629,0.011613,-0.00153767
0.011613,-0.149144,0.00133245,1.02144e-10,0.017322,5.6125,-0.005125,0.000731239
-0.005125,0.135431,0.000566682,-3.99055e-11,0.003969,6.3726,0.002679,0.000696132
0.002679,0.308409,0.000462317,1.59003e-11,0.001876,8.33797,-0.03067,0.000240818
-0.03067,-0.143407,0.000212052,-2.19231e-10,-0.007238,7.14225,0.016642,0.00337235
0.016642,-0.411822,0.000781931,1.98937e-10,0.00227,4.20091,-0.010791,0.000505261
-0.010791,0.21787,0.000368959,-1.07074e-10,-0.0129,5.11616,-0.011278,0.00174322
-0.011278,-0.0768785,0.00069298,-1.22609e-10,-0.0214,4.72284,0.006556,0.0049349
0.006556,0.178426,0.000900233,6.0088e-11,-0.002238,5.56552,-0.000741,0.00178179
-0.000741,-0.0367601,0.000158983,-7.05594e-12,0.002916,5.36093,0.003498,0.00157958
0.003498,0.344786,0.000211185,2.46824e-11,0.014092,7.2093,-0.035752,0.00122376
-0.035752,-0.0610981,0.00054762,-2.7865e-10,-0.033688,6.76882,-0.037899,0.00413374
-0.037899,0.211622,0.000569249,-2.53395e-10,-0.006666,8.20126,-0.003529,0.00623767
-0.003529,0.191193,0.000228506,-1.98781e-11,-0.011028,9.76928,-0.005884,0.00235622
-0.005884,0.157624,0.000229859,-2.87999e-11,-0.007817,11.3092,-0.001437,0.00249928
-0.001437,-0.0143973,5.75473e-05,-7.14658e-12,0.002996,11.1463,-0.028946,0.00150511
-0.028946,-0.136763,0.00041478,-1.71734e-10,-0.010736,9.62193,-0.009067,0.00349122
-0.009067,-0.0544139,0.00047844,-5.74099e-11,-0.004095,9.09836,0.019078,0.00273607
0.019078,-0.253633,0.000234683,1.58817e-10,0.018341,6.79072,-0.003228,0.00119116
-0.003228,-0.0655564,0.00064763,-2.88501e-11,0.006611,6.34554,0.024787,0.000491798
0.024787,-0.128381,0.000861714,2.48015e-10,0.015271,5.5309,0.002873,-0.000168954
0.002873,-0.0554862,0.000114574,3.03484e-11,0.010584,5.22401,-0.020394,0.000726923
-0.020394,0.473995,5.84211e-05,-1.49195e-10,-0.043237,7.70016,0.008129,0.00411156
0.008129,0.190653,0.000174024,4.95437e-11,0.003387,9.16823,0.009513,0.00189857
0.009513,0.603596,0.000632075,3.58147e-11,-0.011318,14.7021,-0.043441,0.000262564
-0.043441,0.119566,0.000180213,-1.52715e-10,-0.007182,16.46,0.018862,0.00572059
0.018862,-0.552719,0.000353694,1.45504e-10,0.006857,7.36225,-0.014504,0.00106568
-0.014504,-0.151712,0.000478612,-1.33837e-10,-0.011272,6.24531,-0.011546,0.00211947
-0.011546,-0.097857,0.000302627,-1.19478e-10,-0.017116,5.63416,-0.009563,0.00421874
-0.009563,-0.282975,0.000488878,-1.39344e-10,-0.008428,4.03983,-0.015155,0.00372559
-0.015155,0.47594,0.000310313,-1.5192e-10,-0.017233,5.96255,0.004778,0.00301823
0.004778,-0.0741207,0.000864571,5.1485e-11,-0.010341,5.5206,0.005558,0.00255363
0.005558,0.253688,0.000307069,4.75069e-11,-0.00212,6.92111,0.024565,0.0010652
0.024565,-0.364594,0.000359648,3.22525e-10,0.019672,4.39772,-0.009291,0.000639662
-0.009291,-0.027796,0.000665537,-1.2665e-10,-0.021126,4.27548,-0.053606,4.79153e-05
-0.053606,1.27776,6.39304e-05,-3.38982e-10,-0.015067,9.76447,0.035865,0.00692542
0.035865,0.197936,0.000370302,1.82767e-10,0.025884,11.6972,0.036999,-0.000560455
0.036999,-0.480366,0.000416545,3.49897e-10,0.030584,6.07827,-0.009135,0.00540412
-0.009135,-0.333558,0.000420446,-1.30823e-10,-0.002018,4.05081,-0.008289,-0.00133171
-0.008289,0.251416,0.000545091,-9.5651e-11,-0.010245,5.06925,-0.030586,0.00146961
-0.030586,0.300483,0.000687242,-2.7996e-10,-0.028004,6.59247,0.013557,0.00636143
0.013557,-0.21681,0.00129452,1.56322e-10,-0.007492,5.16316,0.008753,0.00283878
0.008753,0.339679,0.000183318,7.46843e-11,-0.006519,6.91698,0.011366,0.000768832
0.011366,0.0624327,0.000785391,9.02548e-11,-0.003291,7.34882,0.00429,0.000483714
0.00429,0.0957424,0.000421068,3.09565e-11,0.025966,8.05242,-0.018169,0.00284173
-0.018169,-0.207003,0.000551409,-1.6839e-10,-0.023663,6.38554,0.015625,0.000552227
0.015625,0.45777,6.02715e-05,9.78102e-11,0.02648,9.30865,0.012911,-0.000733266
0.012911,0.286611,0.00226345,6.20162e-11,0.011428,11.9766,0.000417,0.00043619
0.000417,0.341855,0.000654918,1.49209e-12,-0.006672,16.0709,-0.044475,-0.000565233
-0.044475,-0.341887,0.000186928,-2.53065e-10,-0.007951,10.5765,0.030095,0.00554972
0.030095,-0.239996,0.00048391,2.18734e-10,0.023725,8.03815,0.005565,0.000471948
0.005565,-0.212208,0.000721788,5.10583e-11,0.011882,6.33239,0.005955,0.00125026
0.005955,-0.0654249,0.000717575,5.81152e-11,0.016267,5.9181,0.014053,0.00183588
0.014053,0.160312,0.000235936,1.16558e-10,-0.007388,6.86684,-0.020698,-0.00194628
-0.020698,-0.22475,0.000120371,-2.26122e-10,-0.006083,5.32352,0.018305,0.0036761
0.018305,-0.207567,0.00059139,2.47824e-10,0.024626,4.21853,0.01159,0.00152116
0.01159,0.731257,0.000350675,8.95965e-11,-0.007454,7.30336,0.009061,-0.00278635
0.009061,-0.269722,0.000347526,9.50557e-11,-0.004101,5.33348,-0.028965,0.000864022
-0.028965,0.558357,0.000536929,-2.00805e-10,-0.025002,8.31147,0.009068,0.0053524
0.009068,-0.381411,0.000296195,1.00953e-10,-0.010586,5.14139,0.026727,0.00339377
0.026727,0.0489627,0.0002886,2.76275e-10,0.013619,5.39313,0.022915,0.000159238
0.022915,0.243646,0.000169281,1.86198e-10,0.009614,6.70714,0.003555,-0.00066244
0.003555,0.0663962,0.00067467,2.69919e-11,0.005598,7.15247,-0.040484,0.000167375
-0.040484,-0.0929599,0.000410255,-3.53183e-10,-0.020778,6.48757,0.069265,0.00490272
0.069265,0.100596,0.000109607,5.13472e-10,0.055434,7.1402,0.016057,-0.00422906
0.016057,0.316386,0.00021575,8.8995e-11,0.009241,9.39926,0.004693,-0.000825524
0.004693,-0.192197,0.000429484,3.20489e-11,-0.008936,7.59274,0.015569,-0.00086085
0.015569,-0.206468,0.000475763,1.31932e-10,0.008713,6.02508,-0.046308,0.000251143
-0.046308,0.941212,0.000166288,-2.11965e-10,-0.008252,11.696,-0.006319,0.00362133
-0.006319,-0.428668,0.000278965,-5.09472e-11,-0.003089,6.68228,0.005467,0.00257342
0.005467,-0.117681,0.000221859,4.96853e-11,0.004759,5.8959,0.008155,0.00112325
0.008155,0.0447559,0.000715386,7.03656e-11,-0.003884,6.15978,-0.026634,-0.00019571
-0.026634,1.14364,0.000395749,-1.1014e-10,0.01358,13.2043,0.019674,0.00371212
0.019674,-0.618467,0.00199601,2.09126e-10,0.005915,5.03789,0.01242,0.000101038
0.01242,-0.515119,0.0005477,2.68931e-10,-0.000283,2.44278,-0.035049,-8.65723e-05
-0.035049,1.53885,0.000397276,-3.09779e-10,-0.015444,6.20186,0.020602,0.00308651
0.020602,-0.107565,0.000222432,1.99919e-10,-0.001592,5.53476,0.022577,0.000500682
0.022577,0.814985,0.000108761,1.18043e-10,0.030948,10.0455,-0.005873,0.00155084
-0.005873,-0.530291,0.000273508,-6.57604e-11,-0.000868,4.71846,0.000383,-0.000477378
0.000383,-0.18798,0.000273349,5.27923e-12,-0.001195,3.83148,-0.028653,0.000827024
-0.028653,0.492448,0.000337762,-2.72438e-10,-0.017894,5.71828,0.000281,0.00387711
0.000281,0.0633912,0.000393888,2.51182e-12,-0.014399,6.08077,-0.007823,0.0034188
-0.007823,-0.284953,0.000567158,-9.85671e-11,-0.001862,4.34804,0.009132,0.00273236
0.009132,0.0176995,0.000337249,1.12036e-10,0.007522,4.425,0.000393,0.000403635
0.000393,0.355937,0.000280987,3.55446e-12,-0.00735,6.00002,0.050174,3.02833e-05
0.050174,0.692802,0.000374512,2.55265e-10,0.014279,10.1568,-0.014231,-0.00176896
-0.014231,0.00525576,0.000542687,-7.30629e-11,0.00729,10.2102,0.016391,0.00207229
0.016391,-0.216936,0.000267048,1.05733e-10,-0.006053,7.99526,-0.031505,-0.000557891
-0.031505,-0.385091,0.000661576,-3.41252e-10,-0.024922,4.91636,-0.014997,0.00586292
-0.014997,1.18991,0.000335852,-7.53071e-11,-0.011138,10.7664,0.004926,0.00359872
0.004926,-0.266317,0.000389851,3.35493e-11,-0.009007,7.89911,-0.019607,0.00219803
-0.019607,-0.0993703,0.000397705,-1.51236e-10,0.001037,7.11417,0.011136,0.0032873
0.011136,-0.417183,0.000449514,1.45757e-10,0.014868,4.14626,-0.008597,0.00123162
-0.008597,0.0254792,0.000226706,-1.10681e-10,-0.014452,4.2519,0.005214,0.000447691
0.005214,-0.166466,0.000394621,8.01149e-11,0.005868,3.54411,0.004849,0.00122624
0.004849,-0.0419735,0.000280552,7.73956e-11,-0.00405,3.39535,-0.021097,0.000179145
-0.021097,-0.323388,0.00057314,-5.084e-10,-0.012021,2.29733,0.013241,0.00306889
0.013241,0.458696,0.000565763,2.15888e-10,0.017461,3.35111,-0.013634,-4.79585e-05
-0.013634,0.303631,0.000286706,-1.72877e-10,-0.002541,4.35994,-0.010094,0.000200855
-0.010094,0.258149,0.000115933,-1.02766e-10,-0.004001,5.48545,0.013789,0.00153872
0.013789,0.376805,0.000628643,1.00578e-10,0.007539,7.55239,-0.033032,0.000269669
-0.033032,0.300326,0.000709279,-1.91619e-10,-0.011646,9.82058,0.040426,0.00278865
0.040426,-0.264594,0.000624858,3.06497e-10,0.022841,7.22211,0.009089,-0.000648479
0.009089,-0.14767,0.000450349,8.01208e-11,-0.000768,6.15562,-0.012722,-0.0010331
-0.012722,-0.310116,0.00057019,-1.64653e-10,0.006978,4.24666,0.03022,0.00184113
0.03022,0.546732,0.000165984,2.4545e-10,0.012849,6.56844,-0.005701,-0.000711382
-0.005701,-0.163214,0.0002226,-5.5653e-11,0.003416,5.49638,-0.015864,0.000786721
-0.015864,-0.0244576,0.000678733,-1.61305e-10,0.003997,5.36195,-0.002885,0.00181818
-0.002885,1.14885,0.000680753,-1.36909e-11,-0.00203,11.522,0.049521,0.000207308
0.049521,0.785241,0.000864771,1.25426e-10,-0.015563,20.5696,-0.001027,-0.00161316
-0.001027,-0.189429,0.000216361,-3.21235e-12,-0.007638,16.6731,0.023102,0.00352143
0.023102,-0.494566,0.000422951,1.39739e-10,0.018918,8.42716,0.023903,0.00114704
0.023903,-0.0232139,5.16476e-05,1.44565e-10,0.011881,8.23153,-0.008987,0.000177264
-0.008987,-0.121742,0.000521159,-6.24487e-11,-0.000711,7.22941,-0.017042,0.00095114
-0.017042,-0.140506,0.000424156,-1.40169e-10,-0.000182,6.21363,0.000583,0.00240905
0.000583,-0.197128,0.000582874,5.96898e-12,0.011008,4.98875,0.015314,0.00151493
0.015314,0.324283,0.000887167,1.16611e-10,0.002495,6.60652,-0.030374,-0.000933578
-0.030374,-0.162716,0.000645944,-2.84889e-10,-0.012969,5.53153,0.017547,0.00326885
0.017547,0.186917,0.000581857,1.3627e-10,0.014642,6.56547,0.036551,-4.8258e-05
0.036551,0.427853,0.000510308,1.91789e-10,0.010452,9.37453,0.007093,-0.00110323
0.007093,-0.177177,0.0007094,4.49136e-11,0.014699,7.71358,0.002736,0.00155425
0.002736,-0.0802407,0.000656931,1.87847e-11,-0.010355,7.09464,-0.004093,-0.000487766
-0.004093,-0.287594,0.000456667,-3.9608e-11,-0.00614,5.05426,0.014309,0.00238191
0.014309,0.155202,0.000550175,1.18174e-10,0.012873,5.83869,-0.010855,0.000612862
-0.010855,0.00201082,0.00106205,-9.04505e-11,-0.011081,5.85043,-0.030344,0.000782734
-0.030344,-0.109772,0.00104542,-2.93554e-10,-0.00883,5.20822,-0.003711,0.00431726
-0.003711,0.00836177,0.000629643,-3.57358e-11,0.002195,5.25177,0.006611,0.00192805
0.006611,-0.0162416,0.000886063,6.4288e-11,0.011449,5.16647,0.012978,0.00115492
0.012978,0.121804,0.000102856,1.11059e-10,-0.00028,5.79576,-0.010034,-0.000591016
-0.010034,-0.0565353,0.000259927,-9.19335e-11,0.002773,5.4681,-0.023129,0.00154209
-0.023129,0.246174,0.000744879,-1.74077e-10,-0.013789,6.8142,0.002128,0.00261331
0.002128,-0.135767,0.000159225,1.84927e-11,-0.002767,5.88906,-0.023095,0.00206936
-0.023095,-0.0416041,0.000108696,-2.14363e-10,-0.020041,5.64258,-0.007717,0.0040718
-0.007717,0.0439772,0.000109541,-6.9144e-11,-0.001574,5.89073,0.012981,0.00257609
0.012981,-0.229104,0.000324358,1.48942e-10,0.005329,4.54114,-0.007624,0.000549536
-0.007624,-0.218709,0.00054484,-1.12824e-10,-0.010538,3.54795,0.00267,0.00156622
