#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.012202,0.946202,0.000262055,6.39141e-11,0.018886,9.97339,-0.000262,-0.0028033
-0.000262,-0.383012,0.000349498,-2.22487e-12,0.006863,6.15346,-0.001485,-0.00245481
-0.001485,0.404733,0.000350018,-8.99044e-12,0.009423,8.64397,-0.028089,-0.00161426
-0.028089,0.035028,0.0005402,-1.69049e-10,-0.024391,8.94675,-0.011974,0.00200158
-0.011974,0.0343178,0.000182249,-7.05168e-11,0.005157,9.25378,-0.001731,0.00214129
-0.001731,-0.383084,0.00073026,-1.6553e-11,-0.003702,5.7088,0.000274,0.00174081
0.000274,0.269789,0.000273773,2.06291e-12,0.008401,7.24897,0.018434,0.00082441
0.018434,-0.295932,0.000358423,1.93554e-10,0.014517,5.10377,-0.015771,-0.00152696
-0.015771,0.375851,0.000728332,-1.22285e-10,-0.018116,7.02203,-0.023853,0.0015534
-0.023853,0.138598,0.000652863,-1.66407e-10,-0.018969,7.99526,-0.001959,0.0044278
-0.001959,-0.130726,0.000373797,-1.57528e-11,-0.003841,6.95007,0.004018,0.00370273
0.004018,-0.100932,0.000744602,3.57931e-11,0.015767,6.24859,-0.000558,0.00142938
-0.000558,-0.104573,0.000838145,-5.55439e-12,0.000881,5.59516,-0.012293,0.000690894
-0.012293,0.355654,0.000377145,-9.13867e-11,-0.021173,7.5851,0.001509,0.00279618
0.001509,1.04247,0.00112973,5.48407e-12,-0.007166,15.4924,-0.023536,0.00457877
-0.023536,-0.0669892,0.000771307,-9.38866e-11,-0.010143,14.4545,-0.018511,0.0054744
-0.018511,-0.41899,0.000884086,-1.29489e-10,-0.018412,8.39823,0.031729,0.00571865
0.031729,0.00643681,0.000476054,2.1375e-10,0.014957,8.45229,0.003047,0.0014512
0.003047,-0.0294324,0.000379687,2.10851e-11,0.022373,8.20352,-0.018889,-0.000962402
-0.018889,0.0793243,0.000386997,-1.23436e-10,-0.002443,8.85426,-0.017899,-0.000139793
-0.017899,0.465962,0.000197025,-8.12424e-11,-0.015473,12.98,0.016747,0.00238566
0.016747,-0.334835,9.68898e-05,1.12395e-10,0.018643,8.63384,-0.01744,-0.000373381
-0.01744,-0.103453,0.000591658,-1.3287e-10,-0.005255,7.74065,-0.018637,0.00102651
-0.018637,0.399639,0.000602894,-1.03374e-10,-0.007934,10.8341,0.002713,0.00273548
0.002713,0.0819697,0.000400842,1.38705e-11,-0.029518,11.7222,0.003407,0.00399777
0.003407,0.00387232,0.000499351,1.72925e-11,-0.007234,11.7544,0.006891,0.0048008
0.006891,-0.353659,0.000495933,5.37433e-11,0.025698,7.59732,-0.002182,0.000796519
-0.002182,-0.157274,0.000298211,-2.02376e-11,-0.004292,6.40247,-0.010338,-0.000210713
-0.010338,-0.0513482,0.000301326,-1.02129e-10,-0.012962,6.07371,-0.013861,0.00205181
-0.013861,0.0167065,0.00081483,-1.36575e-10,-0.007421,6.17518,0.013343,0.0037286
0.013343,0.0858333,0.000502563,1.19484e-10,0.021408,6.70522,0.034878,7.95105e-05
0.034878,0.14548,0.000874126,2.63471e-10,0.022384,7.6807,0.028263,-0.00362221
0.028263,0.158217,9.44555e-05,1.79269e-10,0.012348,8.89591,0.008595,-0.00455516
0.008595,0.49505,0.000561903,3.61543e-11,0.011662,13.2998,-0.005994,-0.00263789
-0.005994,-0.447184,0.000753721,-4.58839e-11,-0.000435,7.35236,0.003298,-0.00103031
0.003298,-0.127389,0.000469528,2.88366e-11,0.011304,6.41575,-0.038689,-0.0013037
-0.038689,0.0717301,0.00019537,-3.28346e-10,-0.012273,6.87595,0.014653,0.00140408
0.014653,-0.390796,0.000385097,2.01182e-10,0.014344,4.18886,-0.009242,-0.000850788
-0.009242,0.247419,0.000485861,-1.02671e-10,0.005066,5.22527,0.020309,-0.000386886
0.020309,0.16147,9.52381e-05,1.90385e-10,0.007145,6.06899,0.003143,-0.00176931
0.003143,-0.00504067,0.000189879,2.95203e-11,0.012257,6.0384,-0.001899,-0.0014735
-0.001899,-0.116272,0.000475602,-2.02212e-11,-0.006294,5.3363,-0.018739,-0.000247576
-0.018739,1.30392,9.69368e-05,-8.82625e-11,-0.015653,12.2886,-0.030438,0.00283596
-0.030438,-0.203524,0.00029994,-1.85651e-10,0.00341,9.78759,0.004399,0.00343735
0.004399,-0.328523,9.95421e-05,3.97831e-11,0.008091,6.57214,-0.03036,0.000518063
-0.03036,0.388283,0.000513294,-2.03966e-10,-0.012552,9.124,-0.010985,0.00299359
-0.010985,-0.0993979,0.000103799,-8.28553e-11,-0.009717,8.21709,0.014324,0.00321622
0.014324,0.101502,0.000102333,9.66991e-11,0.004253,9.05114,0.001228,0.00176564
0.001228,0.086896,0.000613246,7.6179e-12,-0.002651,9.83765,-0.009403,0.00232089
-0.009403,-0.26671,0.000412712,-8.03028e-11,-0.016877,7.21385,-0.001857,0.00356494
-0.001857,0.172004,0.00010337,-1.35567e-11,-0.003418,8.45466,0.006512,0.00342969
0.006512,0.0769477,0.000102701,4.38574e-11,0.011175,9.10523,-0.006984,0.00146858
-0.006984,1.3834,0.00062054,-1.98738e-11,-0.012144,21.7014,0.000621,0.00337679
0.000621,-0.784101,0.000310078,8.17988e-12,-0.000205,4.68531,0.020052,0.00213425
0.020052,0.756865,0.000101327,1.47385e-10,0.016058,8.23146,0.008815,-0.000427179
0.008815,-0.230742,0.000100442,8.34898e-11,-0.000619,6.33212,-0.000301,-0.000567165
-0.000301,0.0438177,0.000200944,-2.73202e-12,-0.014753,6.60958,-0.001005,0.00167565
-0.001005,0.370336,0.00030172,-6.66335e-12,-0.02774,9.05734,0.012773,0.00424839
0.012773,-0.0403297,0.000993049,8.71336e-11,0.005698,8.69206,-0.02284,0.00371627
-0.02284,-0.0108063,0.000101626,-1.61191e-10,-0.028146,8.59813,0.021545,0.00490997
0.021545,-0.0872604,0.000497413,1.63075e-10,0.002098,7.84785,0.018404,0.00322314
0.018404,0.134523,0.00019537,1.20565e-10,0.024747,8.90357,-0.032236,-0.000488104
-0.032236,0.98494,0.000504694,-1.09934e-10,-0.036285,17.6731,0.009488,0.00340472
0.009488,-0.31858,0.00119988,4.70381e-11,0.005675,12.0428,0.026397,0.0031026
0.026397,-0.0524908,0.000194837,1.34564e-10,0.004837,11.4106,0.079493,0.000390506
0.079493,0.239001,0.000270734,3.02979e-10,0.029862,14.1378,-0.015793,-0.00536677
-0.015793,-0.180932,0.00100862,-7.46693e-11,-0.03565,11.5607,-0.009261,0.00103431
-0.009261,-0.104868,0.000277649,-4.9373e-11,-0.005674,10.3483,0.015826,0.00285725
0.015826,0.716332,0.000273324,4.83929e-11,-0.032037,17.7612,-0.006651,0.00420734
-0.006651,-0.348144,0.000183436,-3.14083e-11,0.002458,11.5777,-0.009539,0.0044819
-0.009539,-0.100447,9.26012e-05,-5.05587e-11,-0.016463,10.4148,0.029169,0.00434248
0.029169,0.206977,0.00053986,1.2446e-10,-0.001296,12.5704,0.004049,0.00289937
0.004049,-0.116085,8.96138e-05,1.94666e-11,0.02387,11.1112,-0.003047,0.000368999
-0.003047,-0.244484,8.98876e-05,-1.94489e-11,-0.003946,8.39468,0.03218,-0.000263825
0.03218,0.0989568,0.000174171,1.81081e-10,0.02017,9.22539,-0.089437,-0.00250542
-0.089437,-0.0229323,0.000382555,-5.65678e-10,-0.040395,9.01383,-0.008321,0.00426771
-0.008321,0.318175,9.64413e-05,-4.02609e-11,-0.005834,11.8818,0.016877,0.00375569
0.016877,-0.300296,9.48407e-05,1.14768e-10,0.000146,8.31375,0.001707,0.00192599
0.001707,-0.169031,0.000378716,1.39455e-11,0.018555,6.90846,-0.003124,0.000271217
-0.003124,-0.272742,0.000284927,-3.52031e-11,-0.008121,5.02423,0.007978,0.000285874
0.007978,0.48437,0.000565344,6.00857e-11,0.009451,7.45782,0.02431,0.000290069
0.02431,-0.34534,0.000367951,2.73033e-10,0.019883,4.88234,0.017846,-0.00261289
0.017846,0.0618596,0.000271125,1.85448e-10,0.024742,5.18436,-0.010303,-0.00475997
-0.010303,1.69789,0.000275634,-4.03443e-11,-0.006274,13.9868,-0.009188,-0.00182218
-0.009188,-0.630227,0.00027819,-9.82005e-11,-0.007483,5.17195,0.010479,0.000224319
0.010479,-0.0577018,9.17684e-05,1.17624e-10,0.018431,4.87352,0.008902,-0.00150817
0.008902,0.108792,9.09587e-05,8.93235e-11,-0.016347,5.40372,-0.002911,-0.000546509
-0.002911,0.228245,9.12242e-05,-2.38507e-11,0.003137,6.63709,-0.002828,0.00109968
-0.002828,0.0837975,0.000548898,-2.14398e-11,0.009523,7.19327,-0.056811,0.000547651
-0.056811,0.499684,0.000193986,-3.04491e-10,-0.010794,10.7876,-0.018429,0.00321795
-0.018429,-0.189952,0.000494071,-1.24226e-10,-0.023799,8.73849,-0.027075,0.00425983
-0.027075,-0.190139,0.000914077,-2.31627e-10,-0.02911,7.07696,-0.02011,0.00684275
-0.02011,0.179209,0.000518242,-1.4889e-10,-0.038768,8.34522,0.021973,0.00814244
0.021973,0.106609,0.00030426,1.43849e-10,-0.003774,9.2349,-0.006592,0.00568584
-0.006592,-0.137059,0.000204186,-5.03415e-11,0.014593,7.96918,-0.016845,0.00333088
-0.016845,0.0943015,0.000103842,-1.1957e-10,-0.032512,8.72068,-0.021599,0.00417601
-0.021599,0.344006,0.000106135,-1.16591e-10,0.002201,11.7207,0.016875,0.00492527
0.016875,-0.405806,0.000208746,1.50758e-10,0.024477,6.96433,-0.002609,-0.00047051
-0.002609,-0.209539,0.000104646,-2.95641e-11,-0.001302,5.50504,0.009104,-0.000773751
0.009104,-0.0534266,0.000518511,1.08002e-10,0.009532,5.21092,0.042103,-0.000718688
0.042103,1.91378,0.000298537,1.64492e-10,0.030563,15.1835,0.000398,-0.00458926
0.000398,-0.68594,0.000198946,4.94914e-12,-0.002973,4.76853,-0.026858,-0.00335844
-0.026858,0.220424,0.000306654,-2.81212e-10,-0.020143,5.81963,0.002249,0.00138521
0.002249,-0.119381,0.000305966,2.668e-11,-0.000712,5.12487,-0.006017,0.00157385
-0.006017,0.352717,0.000615637,-5.30873e-11,-0.008759,7.13771,0.001231,0.00269562
0.001231,-0.192024,0.00112728,1.34257e-11,0.010554,5.7671,-0.011068,0.00182974
-0.011068,-0.0724629,0.000621762,-1.31598e-10,0.001584,5.3492,0.010466,0.00116407
0.010466,0.138905,0.000512768,1.08131e-10,0.003573,6.09224,0.009127,0.000249679
0.009127,-0.299248,0.000406504,1.33349e-10,0.014965,4.26914,-0.011789,-0.000990142
-0.011789,1.21073,0.000102838,-7.88411e-11,-0.00083,9.43791,0.000926,8.52259e-06
0.000926,-0.285893,0.000205486,8.66406e-12,-0.011527,6.73968,-0.010172,0.00114506
-0.010172,0.210419,0.000415196,-7.94367e-11,-0.009244,8.15783,-0.017542,0.00315288
-0.017542,-0.0586399,0.000316957,-1.48124e-10,-0.004457,7.67945,0.002853,0.00358478
0.002853,-0.202135,0.000421408,3.01079e-11,-0.002999,6.12716,0.020122,0.0025781
0.020122,4.65342,0.000103274,3.68203e-11,0.019201,34.6394,-0.002479,0.00125959
-0.002479,-0.844994,0.000414122,-2.93374e-11,-0.008364,5.36931,0.03665,0.000391362
0.03665,-0.104789,0.000299611,4.67371e-10,0.027628,4.80667,0.021073,-0.00327265
0.021073,0.352091,9.78091e-05,1.94649e-10,0.005896,6.49905,-0.007629,-0.00359745
-0.007629,-0.252393,0.000689927,-9.49829e-11,0.009861,4.85874,-0.002858,-0.00145333
-0.002858,-0.0873896,0.000494218,-3.91019e-11,-0.009332,4.43413,-0.019867,-0.000243863
-0.019867,0.0806857,0.000100847,-2.56616e-10,0.001315,4.79191,-0.003227,0.00120676
-0.003227,0.239484,0.000404694,-3.37375e-11,-0.011543,5.93949,0.017503,0.00188534
0.017503,-0.337187,0.000198866,2.71331e-10,0.026156,3.93677,0.039674,-0.00156465
0.039674,0.204469,0.000286917,4.91135e-10,0.012133,4.74172,0.016163,-0.00439842
0.016163,0.816164,0.000470588,1.08417e-10,0.014208,8.61174,0.002165,-0.00313908
0.002165,-0.200369,0.000281743,1.8122e-11,-0.002823,6.85827,-0.039726,-0.00159483
-0.039726,0.894493,0.000195599,-1.82782e-10,-0.006662,12.9929,0.005183,0.00227019
0.005183,-0.445501,9.72952e-05,4.27852e-11,0.015638,7.20458,0.007492,-0.000622579
0.007492,0.0573851,9.65717e-05,5.80545e-11,-0.000777,7.61801,-0.000193,-0.000903043
-0.000193,-0.446945,0.000289771,-2.70465e-12,-0.001626,4.21318,-0.004153,0.000274303
-0.004153,0.123478,0.000484966,-5.20186e-11,-0.001238,4.73341,0.004365,0.00126404
0.004365,0.00294436,0.000289715,5.42766e-11,-0.004249,4.74735,0.037566,0.00126137
0.037566,0.29241,9.30752e-05,3.48343e-10,0.021291,6.13552,0.003723,-0.00213072
0.003723,-0.153026,0.00027819,4.06089e-11,-0.000705,5.19663,-0.006306,-0.00115243
-0.006306,0.125125,9.33184e-05,-6.15217e-11,0.017322,5.84686,0.012225,-0.00137909
0.012225,0.197134,0.000276574,9.84246e-11,0.003969,6.99947,-0.003964,-0.00204315
-0.003964,-0.302642,0.000185117,-4.59471e-11,0.001876,4.88114,-0.013884,-0.000685997
-0.013884,-0.057706,9.38615e-05,-1.73191e-10,-0.007238,4.59947,0.013234,0.000952132
0.013234,0.0103728,0.000185271,1.61254e-10,0.00227,4.64718,-0.00704,0.000358489
-0.00704,0.292815,0.000279877,-6.68225e-11,-0.0129,6.00794,-0.001026,0.00222443
-0.001026,0.0777174,9.33881e-05,-9.04562e-12,-0.0214,6.47486,-0.007378,0.00364681
-0.007378,-0.0781833,0.000658576,-7.10888e-11,-0.002238,5.96864,0.001035,0.00436911
0.001035,-0.167849,0.000281955,1.19716e-11,0.002916,4.96681,0.013534,0.00244827
0.013534,-0.0321496,0.00064911,1.59584e-10,0.014092,4.80713,-0.02717,0.000268103
-0.02717,0.530503,0.000381279,-2.15171e-10,-0.033688,7.35732,-0.01201,0.00334259
-0.01201,-0.137336,9.64785e-05,-1.11594e-10,-0.006666,6.3469,-0.006561,0.00412014
-0.006561,0.0658438,9.71157e-05,-5.7575e-11,-0.011028,6.7648,-0.000777,0.00403027
-0.000777,0.909049,0.000194382,-3.57442e-12,-0.007817,12.9143,0.008942,0.00431795
0.008942,-0.43663,0.00019266,7.23702e-11,0.002996,7.27555,-0.020518,0.00259034
-0.020518,-0.0779294,0.00088513,-1.83865e-10,-0.010736,6.70857,-0.01072,0.00415883
-0.01072,0.495996,0.000497067,-6.49097e-11,-0.004095,10.036,0.013719,0.00397848
0.013719,-0.207177,0.000294204,1.03358e-10,0.018341,7.95677,-0.005394,0.000438502
-0.005394,0.142884,9.85999e-05,-3.57502e-11,0.006611,9.09366,0.019917,-0.00030158
0.019917,-0.116465,0.000193349,1.46488e-10,0.015271,8.03457,0.011021,-0.00216302
0.011021,0.0324958,0.000286862,7.76517e-11,0.010584,8.29566,-0.045802,-0.00228156
-0.045802,0.292005,0.000400842,-2.61765e-10,-0.043237,10.718,0.006313,0.0033673
0.006313,0.170837,0.000398327,3.0622e-11,0.003387,12.5491,-0.034157,0.00297717
-0.034157,-0.075256,0.000206207,-1.85502e-10,-0.011318,11.6047,-0.043097,0.00426901
-0.043097,1.37283,0.000107747,-1.03082e-10,-0.007182,27.5359,0.003879,0.00606618
0.003879,-0.695579,0.000214661,3.03599e-11,0.006857,8.3825,-0.034024,0.00209084
-0.034024,0.138365,0.000111111,-2.42169e-10,-0.011272,9.54235,-0.010889,0.00360277
-0.010889,0.0439465,0.000224669,-7.5058e-11,-0.017116,9.9617,-0.009324,0.00434156
-0.009324,-0.145437,0.000113392,-7.59164e-11,-0.008428,8.5129,-0.00601,0.00456869
-0.00601,-0.156918,0.000228154,-5.83923e-11,-0.017233,7.17707,-0.010039,0.00480729
-0.010039,0.181232,0.000115234,-8.34101e-11,-0.010341,8.47778,0.026043,0.00522295
0.026043,0.0477575,0.000112309,2.01276e-10,-0.00212,8.88266,0.011343,0.00288846
0.011343,0.0334657,0.000444198,8.38755e-11,0.019672,9.17993,0.004664,0.000937089
0.004664,0.034646,0.000442136,3.31782e-11,-0.021126,9.49797,-0.023875,0.00158005
-0.023875,-0.0837374,0.000566187,-1.89895e-10,-0.015067,8.94694,0.029442,0.00483861
0.029442,-0.0468495,0.000219998,2.38656e-10,0.025884,8.52778,0.00671,-0.00050229
0.00671,-0.0312334,0.000437063,5.57706e-11,0.030584,8.26142,-0.008195,-0.0039346
-0.008195,-0.314135,0.000550843,-1.0013e-10,-0.002018,5.66622,-0.001322,-0.0030346
-0.001322,0.0780432,0.000330943,-1.50033e-11,-0.010245,6.10843,-0.015996,-0.000358444
-0.015996,0.552792,0.000112108,-1.18811e-10,-0.028004,9.48513,0.00639,0.0032955
0.00639,-0.388808,0.000222792,7.71618e-11,-0.007492,5.79723,-0.00802,0.00346587
-0.00802,-0.04395,0.000336889,-1.02116e-10,-0.006519,5.54244,-0.002021,0.00380113
-0.002021,0.337363,0.000112524,-1.92803e-11,-0.003291,7.41226,0.014966,0.00310351
0.014966,0.0281272,0.000554324,1.36822e-10,0.025966,7.62075,-0.00255,-0.000456869
-0.00255,0.107536,0.000444593,-2.11028e-11,-0.023663,8.44025,0.022563,0.000731149
0.022563,0.0754624,0.000108696,1.6979e-10,0.02648,9.07717,0.008261,-0.00162145
0.008261,-0.325348,0.00021561,9.13892e-11,0.011428,6.12393,-0.018866,-0.00291653
-0.018866,0.158091,0.000109878,-1.83684e-10,-0.006672,7.09207,-0.013845,-0.000320169
-0.013845,-0.0380923,0.000111421,-1.42104e-10,-0.007951,6.82192,0.035655,0.00147664
0.035655,2.57649,0.000430339,9.88009e-11,0.023725,24.3985,0.007208,-0.00108635
0.007208,-0.611276,0.000427259,5.10146e-11,0.011882,9.4843,0.025742,-0.00245456
0.025742,-0.0539074,0.000624805,1.87737e-10,0.016267,8.97302,0.006144,-0.00361327
0.006144,-0.224345,0.000206996,5.74156e-11,-0.007388,6.95997,-0.002277,-0.00177651
-0.002277,-0.0723089,0.000207469,-2.29895e-11,-0.006083,6.4567,0.015353,0.000631987
0.015353,-0.0995161,0.000204332,1.69538e-10,0.024626,5.81416,-0.000306,-0.00195522
-0.000306,0.423827,0.000408789,-2.37394e-12,-0.007454,8.27835,0.010118,-0.000997119
0.010118,-0.420677,0.000303521,1.34138e-10,-0.004101,4.79584,-0.055949,8.00856e-05
-0.055949,1.19466,0.000428679,-3.58002e-10,-0.025002,10.5252,0.016933,0.00517445
0.016933,-0.379674,0.000105385,1.71757e-10,-0.010586,6.52908,-0.000316,0.00312572
-0.000316,0.446187,0.000421674,-2.21708e-12,0.013619,9.4418,0.009171,0.00242279
0.009171,0.0127285,0.000208921,6.29582e-11,0.009614,9.56198,0.090567,-0.000139005
0.090567,1.12919,0.000191571,2.67756e-10,0.005598,20.3593,0.00364,-0.00382822
0.00364,-0.20055,0.000286314,1.34122e-11,-0.020778,16.2762,0.037316,0.00205609
0.037316,-0.17933,0.000460024,1.61516e-10,0.055434,13.3574,0.029626,-0.00606034
0.029626,-0.229495,0.00035743,1.61636e-10,0.009241,10.2919,-0.001072,-0.00867019
-0.001072,0.193818,0.000178907,-4.90442e-12,-0.008936,12.2867,0.034619,-0.00325347
0.034619,-0.0767454,8.64603e-05,1.65808e-10,0.008713,11.3438,-0.033201,-0.00295593
-0.033201,-0.0462735,0.000178859,-1.72458e-10,-0.008252,10.8188,-0.002057,0.00108033
-0.002057,0.173467,0.000268841,-9.12408e-12,-0.003089,12.6956,0.010574,0.00150862
0.010574,-0.108232,0.000532056,5.20444e-11,0.004759,11.3215,0.006917,0.000909536
0.006917,1.54192,0.000264201,1.33014e-11,-0.003884,28.7783,0.00502,0.00216313
0.00502,-0.675431,8.76271e-05,2.95939e-11,0.01358,9.34053,-0.001139,4.09405e-05
-0.001139,0.150914,0.000701816,-5.84082e-12,0.005915,10.7502,-0.010703,6.18586e-05
-0.010703,-0.169979,0.00044338,-6.68405e-11,-0.000283,8.92285,-0.010109,0.00073639
-0.010109,0.409727,0.000358327,-4.52398e-11,-0.015444,12.5788,0.017289,0.00263285
0.017289,0.0221692,0.000176118,7.44071e-11,-0.001592,12.8576,0.027915,0.0020454
0.027915,0.355658,0.000344649,8.67112e-11,0.030948,17.4306,-0.006979,-0.00165553
-0.006979,-0.488617,0.000433839,-4.269e-11,-0.000868,8.9137,0.002343,-0.00161522
0.002343,-0.218918,0.00034626,1.83059e-11,-0.001195,6.96233,-0.032029,-0.000420564
-0.032029,0.404916,0.000268288,-1.84014e-10,-0.017894,9.78149,-0.014577,0.00312453
-0.014577,-0.0197098,9.07523e-05,-8.66958e-11,-0.014399,9.5887,-0.023505,0.00402579
-0.023505,0.227506,0.000464684,-1.16626e-10,-0.001862,11.7702,0.002323,0.0047257
0.002323,-0.508644,0.000370885,2.34035e-11,0.007522,5.78336,0.000556,0.00176378
0.000556,0.528717,0.00018534,3.66216e-12,-0.00735,8.84111,0.049764,0.00185282
0.049764,0.552776,0.000264831,2.01084e-10,0.014279,13.7283,-0.007504,-0.0010327
-0.007504,-0.267928,0.000177888,-4.17323e-11,0.00729,10.0501,0.003202,0.000107244
0.003202,0.380648,0.000443302,1.28567e-11,-0.006053,13.8756,-0.030765,0.000971057
-0.030765,-0.307763,0.000365898,-1.84112e-10,-0.024922,9.60522,-0.007135,0.0043055
-0.007135,1.01683,0.000184264,-2.13236e-11,-0.011138,19.3721,-0.004883,0.00513642
-0.004883,-0.622133,0.000185168,-3.88096e-11,-0.009007,7.32007,-0.010277,0.00426182
-0.010277,0.275011,0.000280636,-6.47278e-11,0.001037,9.33317,0.006548,0.00380868
0.006548,-0.355379,0.000464684,6.35615e-11,0.014868,6.01636,-0.006506,0.000875012
-0.006506,0.346792,0.000374181,-4.71991e-11,-0.014452,8.10278,0.003835,0.00179246
0.003835,-0.566795,0.000186376,6.39779e-11,0.005868,3.51016,-0.008294,0.00122573
-0.008294,0.38573,0.000375869,-1.00685e-10,-0.00405,4.86414,-0.021237,0.00186598
-0.021237,-0.209294,0.000384025,-3.33122e-10,-0.012021,3.8461,0.010081,0.00326384
0.010081,0.163873,0.000380192,1.34509e-10,0.017461,4.47637,-0.012261,0.000542434
-0.012261,0.0541502,9.62279e-05,-1.57119e-10,-0.002541,4.86625,0.0102,0.000485151
0.0102,0.462024,9.52562e-05,8.84997e-11,-0.004001,7.11458,0.011431,0.000722639
0.011431,0.461768,0.000188359,6.70828e-11,0.007539,10.3999,-0.011867,0.000631273
-0.011867,-0.130514,0.000381243,-8.10569e-11,-0.011646,9.04253,0.031071,0.00222957
0.031071,-0.0380785,0.000277316,2.13981e-10,0.022841,8.6982,0.015437,-0.00138382
0.015437,0.0379632,9.10332e-05,1.00867e-10,-0.000768,9.02842,-0.011925,-0.00155811
-0.011925,-0.121697,0.000276396,-8.97863e-11,0.006978,7.92968,0.017229,0.000124119
0.017229,0.0182985,0.000181143,1.25233e-10,0.012849,8.07478,-0.000906,-0.00182217
-0.000906,-0.086761,9.06536e-05,-7.21764e-12,0.003416,7.37421,-0.012601,-0.00115613
-0.012601,-0.143954,0.000275432,-1.18763e-10,0.003997,6.31266,-0.008355,-2.17357e-05
-0.008355,0.767775,0.000185168,-4.49201e-11,-0.00203,11.1594,-0.006666,0.000818366
-0.006666,-0.15436,0.000279616,-4.26656e-11,-0.015563,9.43681,-0.016591,0.00233867
-0.016591,0.0247338,0.000379111,-1.05376e-10,-0.007638,9.67022,0.011563,0.00391666
0.011563,2.11226,9.36944e-05,2.33275e-11,0.018918,30.0963,0.019676,0.00175651
0.019676,-0.745538,0.000183773,1.52985e-10,0.011881,7.65836,-0.004411,-0.00199569
-0.004411,-0.263874,9.22935e-05,-4.6797e-11,-0.000711,5.63752,-0.005538,-0.000668196
-0.005538,0.055752,0.000278422,-5.59607e-11,-0.000182,5.95182,0.004269,0.000554456
0.004269,0.0969129,0.000277239,3.91593e-11,0.011008,6.52863,-0.004528,-0.000287475
-0.004528,-0.145792,9.28333e-05,-4.88452e-11,0.002495,5.57681,-0.020423,-0.000339903
-0.020423,0.169755,9.47688e-05,-1.92266e-10,-0.012969,6.5235,0.024924,0.00186663
0.024924,1.29838,0.000277393,9.9606e-11,0.014642,14.9935,0.050948,4.46611e-05
0.050948,-0.166933,0.000263945,2.32559e-10,0.010452,12.4906,0.045838,-0.00279827
0.045838,1.55457,0.000336502,7.83158e-11,0.014699,31.9081,-0.015479,-0.00211991
-0.015479,-0.775713,0.000256345,-1.19767e-10,-0.010355,7.15658,-0.0229,0.000115194
-0.0229,0.424498,8.74508e-05,-1.273e-10,-0.00614,10.1945,-0.003323,0.00227829
-0.003323,-0.261412,8.77424e-05,-2.50939e-11,0.012873,7.52956,-0.008599,0.000513951
-0.008599,-0.160175,0.000354014,-7.79915e-11,-0.011081,6.32351,-0.009735,0.00123413
-0.009735,0.231488,0.00026812,-7.24025e-11,-0.00883,7.78733,0.000626,0.00271674
0.000626,0.284911,0.000178635,3.62116e-12,0.002195,10.006,0.00786,0.00228085
0.00786,-0.352001,0.000265863,6.96179e-11,0.011449,6.48389,0.002393,0.000328151
0.002393,-0.0836481,8.84095e-05,2.3075e-11,-0.00028,5.94153,0.004067,9.58662e-05
0.004067,0.18286,0.000176103,3.302e-11,0.002773,7.028,-0.012063,0.000426766
-0.012063,-0.0386783,0.000178253,-1.03124e-10,-0.013789,6.75616,-0.00713,0.00222162
-0.00713,0.170444,0.000448833,-5.24507e-11,-0.002767,7.90771,-0.055655,0.00302031
-0.055655,0.935489,0.000665399,-2.23998e-10,-0.020041,15.3053,-4.39089e-20,0.00644357
