#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.004421,1.23716,0.000731957,-2.02203e-11,-0.007182,14.1358,0.021764,0.00417952
0.021764,-0.474455,0.000334257,1.85372e-10,0.006857,7.42898,-0.015139,0.00132897
-0.015139,-0.140804,4.84434e-05,-1.52383e-10,-0.011272,6.38296,-0.009213,0.00263738
-0.009213,-0.041529,0.000489428,-9.76518e-11,-0.017116,6.11788,-0.012529,0.0041549
-0.012529,-0.111462,4.96134e-05,-1.51355e-10,-0.008428,5.43597,-0.012143,0.0043921
-0.012143,0.325954,5.01731e-05,-1.11991e-10,-0.017233,7.20784,0.001555,0.00487619
0.001555,0.203526,5.00952e-05,1.18975e-11,-0.010341,8.67482,-0.00546,0.00467157
-0.00546,0.0341356,5.04206e-05,-4.06181e-11,-0.00212,8.97094,0.022213,0.00415986
0.022213,-0.368569,4.92264e-05,2.56016e-10,0.019672,5.66453,-0.013255,-8.9819e-05
-0.013255,0.351996,0.000848939,-1.14514e-10,-0.021126,7.65842,-0.001997,0.00247511
-0.001997,0.378432,0.000450438,-1.25412e-11,-0.015067,10.5566,0.02622,0.00400381
0.02622,-0.292,0.000487591,2.26632e-10,0.025884,7.47408,0.027061,-0.000199178
0.027061,-0.0310611,4.74269e-05,2.35039e-10,0.030584,7.24193,-0.00845,-0.00520862
-0.00845,-0.405167,0.000143637,-1.24435e-10,-0.002018,4.30774,-0.007038,-0.00338957
-0.007038,0.491051,0.000385747,-7.0002e-11,-0.010245,6.42306,-0.025845,-0.000102833
-0.025845,-0.441705,0.000544474,-4.72657e-10,-0.028004,3.58596,0.008217,0.0035779
0.008217,0.305541,4.90451e-05,1.14166e-10,-0.007492,4.68162,0.009181,0.00314237
0.009181,0.270746,4.85989e-05,9.9469e-11,-0.006519,5.94915,-0.025102,0.00291736
-0.025102,0.0553341,0.000199551,-2.64336e-10,-0.003291,6.27834,0.02001,0.00395384
0.02001,0.107649,0.000343408,1.87053e-10,0.025966,6.9542,-0.032874,-0.000883022
-0.032874,0.088261,0.00101466,-2.91981e-10,-0.023663,7.56798,0.032824,0.00224954
0.032824,-0.0892015,0.000294675,3.09917e-10,0.02648,6.89291,0.012428,-0.00209964
0.012428,0.433629,0.00063078,8.08452e-11,0.011428,9.88187,-0.009946,-0.00251093
-0.009946,-0.49452,0.000294031,-1.29282e-10,-0.006672,4.99508,-0.023375,-0.000693853
-0.023375,0.538292,0.000451653,-2.02244e-10,-0.007951,7.6839,0.023383,0.00220056
0.023383,-0.0404362,0.000490365,2.06021e-10,0.023725,7.37319,0.015445,-0.00163204
0.015445,-0.501072,9.65717e-05,2.686e-10,0.011882,3.67869,0.025302,-0.00340623
0.025302,0.680641,0.000612226,2.55356e-10,0.016267,6.18256,0.035274,-0.00380487
0.035274,0.722273,4.54897e-05,1.99659e-10,-0.007388,10.6481,-0.010417,-0.00291197
-0.010417,-0.268354,4.59686e-05,-8.14373e-11,-0.006083,7.79061,0.024731,0.000908004
0.024731,-0.281267,0.000448636,2.62509e-10,0.024626,5.59937,-0.002736,-0.00219717
-0.002736,0.0706927,0.000539787,-2.71985e-11,-0.007454,5.99958,0.004768,-0.000971345
0.004768,-0.278859,0.000313381,6.54152e-11,-0.004101,4.32654,-0.022161,0.000236073
-0.022161,0.0325088,0.000595229,-3.01141e-10,-0.025002,4.46719,0.010622,0.00368515
0.010622,0.175709,4.53022e-05,1.21478e-10,-0.010586,5.25212,0.008381,0.00323601
0.008381,-0.206705,4.49256e-05,1.1982e-10,0.013619,4.16648,0.014197,0.00142403
0.014197,0.0608707,0.000487265,1.88645e-10,0.009614,4.4201,-0.00381,-0.000489224
-0.00381,0.0350394,4.44217e-05,-4.90992e-11,0.005598,4.57497,-0.013785,-0.000461333
-0.013785,-0.253631,0.000450922,-2.41341e-10,-0.020778,3.41462,0.050363,0.00197913
0.050363,0.408354,4.29258e-05,5.96052e-10,0.055434,4.80899,-0.012363,-0.00760486
-0.012363,0.189637,4.34197e-05,-1.24533e-10,0.009241,5.72095,-0.008606,-0.00746345
-0.008606,-0.0646867,4.37966e-05,-9.34885e-11,-0.008936,5.35088,0.015432,-0.00349434
0.015432,0.265112,4.31742e-05,1.30497e-10,0.008713,6.76947,0.004836,-0.00244471
0.004836,-0.330939,0.000257798,6.08279e-11,-0.008252,4.52919,-0.005457,-0.000728456
-0.005457,-0.240928,0.000388906,-9.09208e-11,-0.003089,3.43798,0.008986,0.00111289
0.008986,0.0345127,0.000428174,1.43435e-10,0.004759,3.55664,-0.001156,0.000336752
-0.001156,0.429976,0.000342936,-1.29187e-11,-0.003884,5.0859,0.006602,0.000991498
0.006602,-0.380498,0.000425816,1.18314e-10,0.01358,3.15073,0.00247,-0.000228498
0.00247,-0.0408406,4.25234e-05,4.60359e-11,0.005915,3.02205,0.005353,-0.00111728
0.005353,-0.420694,0.00109862,1.71305e-10,-0.000283,1.75069,-0.020409,5.96918e-05
-0.020409,0.888715,0.000129405,-3.53007e-10,-0.015444,3.30656,-0.003321,0.00215974
-0.003321,0.149388,4.32788e-05,-5.01428e-11,-0.001592,3.80052,0.027828,0.00216519
0.027828,3.10052,4.20649e-05,9.96926e-11,0.030948,15.5841,0.013685,-0.00204999
0.013685,-0.596297,4.1497e-05,1.19801e-10,-0.000868,6.29135,0.004569,-0.00296119
0.004569,0.0544826,0.000124049,3.77587e-11,-0.001195,6.63412,-0.020551,-0.000733733
-0.020551,-0.306274,4.22172e-05,-2.49954e-10,-0.017894,4.60226,-0.013045,0.00214805
-0.013045,-0.357642,0.00029947,-2.50263e-10,-0.014399,2.9563,0.005432,0.00363145
0.005432,-0.0179668,0.000297766,1.05544e-10,-0.001862,2.90318,-0.003872,0.00282864
-0.003872,0.492462,0.000341719,-5.06046e-11,0.007522,4.33289,0.00457,0.0018759
0.00457,-0.184295,4.25152e-05,7.28882e-11,-0.00735,3.53436,0.020407,0.00117178
0.020407,0.670133,0.000208241,1.90983e-10,0.014279,5.90285,0.0085,-0.000242837
0.0085,0.263062,0.00033051,6.24504e-11,0.00729,7.45567,-0.014501,-0.000662884
-0.014501,-0.362991,8.37595e-05,-1.69712e-10,-0.006053,4.74933,-0.037562,0.000762269
-0.037562,0.621266,4.35578e-05,-2.81732e-10,-0.024922,7.69992,-0.006926,0.00411701
-0.006926,0.425749,4.38616e-05,-3.66897e-11,-0.011138,10.9782,-0.007544,0.0044677
-0.007544,-0.639755,0.000220975,-1.11778e-10,-0.009007,3.95483,0.008176,0.00412771
0.008176,0.211998,0.000219139,9.91416e-11,0.001037,4.79324,0.017009,0.00271534
0.017009,0.0637076,4.30603e-05,1.90654e-10,0.014868,5.09861,-0.010129,3.43151e-05
-0.010129,-0.242631,4.35881e-05,-1.51443e-10,-0.014452,3.86152,-0.001393,0.00136526
-0.001393,-0.356675,0.000436053,-3.24197e-11,0.005868,2.48422,0.003183,0.00154488
0.003183,0.0791889,0.000521647,6.84253e-11,-0.00405,2.68094,-0.012605,0.00133844
-0.012605,-0.198478,4.40659e-05,-3.42386e-10,-0.012021,2.14883,0.014703,0.00253329
0.014703,0.117007,0.000347072,3.52358e-10,0.017461,2.40026,-0.009414,0.000165798
-0.009414,0.0571176,4.37525e-05,-2.15445e-10,-0.002541,2.53736,0.00508,0.000154189
0.00508,1.24646,4.36185e-05,5.14905e-11,-0.004001,5.70007,-0.000959,0.00078143
-0.000959,-0.170461,4.36167e-05,-1.1729e-11,0.007539,4.72843,-0.015397,0.000635411
-0.015397,0.237318,4.42545e-05,-1.54574e-10,-0.011646,5.85057,0.028351,0.00186626
0.028351,-0.483026,4.31205e-05,5.35376e-10,0.022841,3.0246,0.007409,-0.00181783
0.007409,0.423255,4.27179e-05,9.75802e-11,-0.000768,4.30477,0.00402,-0.00158241
0.00402,-0.341085,4.25468e-05,8.00306e-11,0.006978,2.83648,0.002896,-0.00104622
0.002896,2.84853,0.000509555,1.49375e-11,0.012849,10.9163,0.005818,-0.000778377
0.005818,-0.427393,0.000169312,5.2237e-11,0.003416,6.25074,0.011217,-0.00145722
0.011217,-0.442602,0.000251109,1.78678e-10,0.003997,3.48415,-0.009209,-0.00119619
-0.009209,-0.217183,0.000549176,-1.89132e-10,-0.00203,2.72745,-0.011534,0.000501292
-0.011534,0.727073,0.000256443,-1.38759e-10,-0.015563,4.71051,-0.032055,0.00219745
-0.032055,0.213381,8.83561e-05,-3.28343e-10,-0.007638,5.71564,0.020886,0.00395452
0.020886,-0.308148,4.32526e-05,3.02899e-10,0.018918,3.95438,-0.001471,-0.00042887
-0.001471,-0.0167816,4.33596e-05,-2.17292e-11,0.011881,3.88802,0.006454,-0.00148896
0.006454,-0.227535,4.30816e-05,1.22627e-10,-0.000711,3.00335,0.001937,-0.00134842
0.001937,0.0683925,0.000300687,3.43809e-11,-0.000182,3.20876,0.005799,7.74399e-05
0.005799,0.348224,8.53726e-05,7.59044e-11,0.011008,4.32613,0.01956,-0.000690637
0.01956,0.374956,4.19302e-05,1.82634e-10,0.002495,5.94824,-0.024044,-0.00134341
-0.024044,-0.113289,4.28774e-05,-2.59422e-10,-0.012969,5.27437,0.028714,0.00181821
0.028714,0.375281,0.000458945,2.18982e-10,0.014642,7.25374,-0.049858,-0.000508156
-0.049858,0.653591,0.00043916,-2.4201e-10,0.010452,11.9947,-0.009397,0.00142977
-0.009397,-0.154271,4.43725e-05,-5.44448e-11,0.014699,10.1443,0.018839,-0.00138975
0.018839,-0.214058,0.000261051,1.3631e-10,-0.010355,7.97281,-0.019883,-0.00123834
-0.019883,-0.284868,4.44356e-05,-2.05253e-10,-0.00614,5.70161,-0.00182,0.00178391
-0.00182,0.111288,0.000489193,-1.69373e-11,0.012873,6.33613,-0.001334,0.00075442
-0.001334,-0.250225,0.000311676,-1.65797e-11,-0.011081,4.75067,-0.003919,0.000807249
-0.003919,0.157212,4.47514e-05,-4.2256e-11,-0.00883,5.49753,0.010014,0.00221119
0.010014,-0.171467,4.42635e-05,1.29028e-10,0.002195,4.55489,0.00332,0.00142304
0.00332,0.0925411,4.4117e-05,3.90244e-11,0.011449,4.9764,-0.005823,0.000222805
-0.005823,-0.389348,4.44198e-05,-1.12743e-10,-0.00028,3.03885,0.009186,0.000166216
0.009186,-0.149132,0.0003957,2.07126e-10,0.002773,2.58566,-0.010245,7.95752e-05
-0.010245,0.868942,4.44267e-05,-1.24881e-10,-0.013789,4.83245,0.026256,0.00188797
0.026256,1.13236,0.000129957,1.4625e-10,-0.002767,10.3045,-0.026493,0.00152031
