#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.003886,-0.0798892,5.81626e-05,-1.54933e-11,-0.018969,6.05425,-0.005764,0.00639714
-0.005764,0.145924,5.85583e-05,-2.01706e-11,-0.003841,6.93771,0.00486,0.00149878
0.00486,-0.297949,0.0004662,2.41078e-11,0.015767,4.87062,0.003904,-0.000753653
0.003904,0.0423819,0.00034829,1.8506e-11,0.000881,5.07705,-0.009752,0.00187905
-0.009752,-0.0801423,0.000703441,-5.07494e-11,-0.021173,4.67016,0.000235,0.00194681
0.000235,0.0354319,0.000292973,1.18081e-12,-0.007166,4.83563,0.002637,0.00147863
0.002637,0.574073,5.83937e-05,8.39567e-12,-0.010143,7.61164,-0.005495,0.000408347
-0.005495,-0.251549,0.000470201,-2.3504e-11,-0.018412,5.69694,-0.021394,0.00182614
-0.021394,0.79091,0.00042036,-5.22137e-11,0.014957,10.2027,0.041682,0.00150788
0.041682,-0.387174,0.000230627,1.59356e-10,0.022373,6.25249,-0.009283,0.00243307
-0.009283,0.237707,0.000349182,-2.89429e-11,-0.002443,7.7291,-0.023337,0.00157927
-0.023337,-0.10113,0.000536289,-8.28813e-11,-0.015473,6.94746,0.034918,0.00182384
0.034918,-0.1407,0.000230251,1.39447e-10,0.018643,5.96995,-0.000461,-0.00049048
-0.000461,-0.187805,5.75461e-05,-2.26778e-12,-0.005255,4.84876,-0.001152,0.00150162
-0.001152,-0.0121095,0.00017301,-5.74308e-12,-0.007934,4.79005,-0.020819,0.00191693
-0.020819,0.20581,0.000235644,-8.79043e-11,-0.029518,5.77588,-0.007892,0.00231162
-0.007892,0.0827561,5.93054e-05,-3.10204e-11,-0.007234,6.25387,0.022559,0.00204167
0.022559,-0.100241,5.83533e-05,9.68703e-11,0.025698,5.62698,0.003034,-0.000663524
0.003034,0.0639713,5.81767e-05,1.22079e-11,-0.004292,5.98694,0.010704,0.00196646
0.010704,-0.0374879,0.000460542,4.42732e-11,-0.012962,5.76251,0.019858,0.00142161
0.019858,0.398027,0.00084654,5.7607e-11,-0.007421,8.05614,0.016988,0.000943476
0.016988,-0.110513,5.5497e-05,5.44786e-11,0.021408,7.16583,-0.004995,-0.00147139
-0.004995,0.111349,0.000223102,-1.44858e-11,0.022384,7.96374,0.009705,0.00104274
0.009705,-0.146289,0.000220958,3.26512e-11,0.012348,6.79873,-0.003977,0.00113884
-0.003977,1.40807,5.55155e-05,-5.57854e-12,0.011662,16.3718,0.012368,0.00127483
0.012368,-0.649975,5.48373e-05,4.89584e-11,-0.000435,5.73053,0.000877,0.00133407
0.000877,0.0282478,0.000218993,3.37326e-12,0.011304,5.89241,-0.005911,-0.000485896
-0.005911,-0.341195,5.506e-05,-3.47159e-11,-0.012273,3.88195,0.014316,0.00250317
0.014316,0.0232417,5.42829e-05,8.10099e-11,0.014344,3.97217,0.019162,0.000318484
0.019162,-0.108113,0.000159787,1.1929e-10,0.005066,3.54273,-0.005273,6.70602e-05
-0.005273,-0.306143,0.000321375,-4.75606e-11,0.007145,2.45815,-0.015796,-0.000315258
-0.015796,1.30756,0.000326424,-6.27332e-11,0.012257,5.67233,0.009466,0.00124115
0.009466,-0.299871,5.39477e-05,5.31921e-11,-0.006294,3.97136,-0.015198,0.000821688
-0.015198,0.228351,5.46708e-05,-7.05985e-11,-0.015653,4.87823,0.013791,0.0020225
0.013791,-0.0834006,5.40351e-05,6.89409e-11,0.00341,4.47138,-0.018515,0.000657844
-0.018515,-0.0497044,0.000109944,-9.92345e-11,0.008091,4.24913,-0.002365,0.000585175
-0.002365,-0.185881,0.000496168,-1.56067e-11,-0.012552,3.4593,0.00656,0.00270926
0.00656,0.222748,0.000219137,3.51727e-11,-0.009717,4.22985,-0.002684,0.000294917
-0.002684,-0.143667,5.49179e-05,-1.68504e-11,0.004253,3.62216,0.015212,0.000368915
0.015212,0.281028,0.00054095,7.34341e-11,-0.002651,4.64009,0.004219,-0.000547967
0.004219,0.0882466,0.000269339,1.86365e-11,-0.016877,5.04957,-0.003771,0.0013055
-0.003771,-0.0842994,5.41257e-05,-1.82599e-11,-0.003418,4.62389,-0.006651,0.0012492
-0.006651,-0.241195,0.000326602,-4.27265e-11,0.011175,3.50863,0.002885,0.00177953
0.002885,0.170869,5.42227e-05,1.57833e-11,-0.012144,4.10815,0.005319,0.000734255
0.005319,0.362362,0.000377929,2.12464e-11,-0.000205,5.59678,-0.048915,0.00041409
-0.048915,1.03481,0.000624432,-1.00961e-10,0.016058,11.3884,0.008799,0.00408413
0.008799,-0.149093,0.000337572,2.11572e-11,-0.000619,9.69045,-0.008159,0.000145053
-0.008159,-0.210856,5.66776e-05,-2.50648e-11,-0.014753,7.64716,-0.017871,0.00100666
-0.017871,-0.165339,5.77667e-05,-6.69727e-11,-0.02774,6.38279,0.007683,0.00150806
0.007683,-0.0252295,5.73263e-05,2.93125e-11,0.005698,6.22175,-0.010204,0.000513472
-0.010204,0.202707,5.78594e-05,-3.2703e-11,-0.028146,7.48294,0.005155,0.00196455
0.005155,0.011283,0.000288159,1.62532e-11,0.002098,7.56737,0.005474,0.00141813
0.005474,-0.440862,5.72493e-05,3.06991e-11,0.024747,4.23121,-0.019713,-0.000154269
-0.019713,0.301272,0.000526131,-8.66668e-11,-0.036285,5.54129,-0.005671,0.00226527
-0.005671,0.125534,0.000764242,-2.22777e-11,0.005675,6.23691,0.009818,0.00323227
0.009818,-0.280007,0.000407545,5.30472e-11,0.004837,4.49053,0.021483,-0.000137979
0.021483,0.368039,0.000341978,8.30624e-11,0.029862,6.14322,-0.019607,-0.00102013
-0.019607,0.00831743,0.00104645,-7.66873e-11,-0.03565,6.19432,-0.002151,0.00328708
-0.002151,-0.181468,0.000291307,-1.03003e-11,-0.005674,5.07025,0.001631,0.00130059
0.001631,0.679562,5.82248e-05,4.6426e-12,-0.032037,8.5158,0.006224,0.00170445
0.006224,-0.281448,5.78068e-05,2.45033e-11,0.002458,6.11904,-0.003526,0.000987143
-0.003526,-0.203196,0.000116023,-1.74831e-11,-0.016463,4.87568,0.005743,0.000845992
0.005743,0.124187,0.000172983,2.51855e-11,-0.001296,5.48117,-0.003403,0.00184886
-0.003403,-0.0954999,5.79349e-05,-1.65556e-11,0.02387,4.95772,0.009955,0.00174637
0.009955,0.0583158,0.000114556,4.53114e-11,-0.003946,5.24684,0.016562,-0.000120025
0.016562,0.0332564,0.000507357,7.17691e-11,0.02017,5.42133,-0.017306,-0.00176292
-0.017306,-0.158831,0.000860429,-9.07235e-11,-0.040395,4.56025,-0.028798,0.00443619
-0.028798,0.0151588,0.000472534,-1.53123e-10,-0.005834,4.62938,-0.006261,0.00280503
-0.006261,0.764132,0.000178257,-1.89898e-11,0.000146,8.16684,0.022943,0.00146448
0.022943,-0.25818,5.81639e-05,9.17015e-11,0.018555,6.05832,0.010517,-0.000571124
0.010517,-0.306526,0.000517509,5.99852e-11,-0.008121,4.20129,-0.00184,0.000756233
-0.00184,0.182672,0.000518405,-8.89008e-12,0.009451,4.96874,0.007374,0.00174125
0.007374,-0.208978,5.71282e-05,4.47107e-11,0.019883,3.93039,0.016927,0.000516446
0.016927,0.000412452,5.61772e-05,1.00883e-10,0.024742,3.93201,0.006804,-0.00129309
0.006804,1.06502,0.000670297,1.95045e-11,-0.006274,8.11967,-0.01536,-0.00117511
-0.01536,-0.443351,5.67814e-05,-8.03348e-11,-0.007483,4.5198,0.01004,0.00453745
0.01004,-0.198867,5.61047e-05,6.48937e-11,0.018431,3.62096,-0.021734,0.00125039
-0.021734,0.313345,5.7466e-05,-1.09338e-10,-0.016347,4.75557,0.016017,0.00262827
0.016017,-0.339849,0.000282574,1.20135e-10,0.003137,3.1394,0.00938,-0.000499695
0.00938,0.253787,0.000391794,5.55921e-11,0.009523,3.93614,-0.014946,0.000166323
-0.014946,-0.29097,0.000284196,-1.26827e-10,-0.010794,2.79084,-0.019947,0.00259727
-0.019947,0.209107,0.000291494,-1.43614e-10,-0.023799,3.37442,-0.013001,0.00211674
-0.013001,0.459704,0.00070886,-6.49703e-11,-0.02911,4.92565,-0.009392,0.000677406
-0.009392,0.510001,0.000596327,-3.13774e-11,-0.038768,7.43774,-0.008348,0.000437785
-0.008348,-0.261094,0.000360892,-3.80622e-11,-0.003774,5.49579,-0.00463,0.00390133
-0.00463,0.0423658,0.000906186,-2.03464e-11,0.014593,5.72862,-0.02513,0.00111222
-0.02513,0.0556216,0.000185897,-1.07311e-10,-0.032512,6.04726,0.003098,0.00393114
0.003098,0.631026,0.000185261,8.0859e-12,0.002201,9.86324,0.004633,-0.000552963
0.004633,-0.519654,0.000184468,2.50581e-11,0.024477,4.73776,0.003197,-0.000644802
0.003197,-0.122745,0.000306466,1.96479e-11,-0.001302,4.15623,-0.020717,0.00186857
-0.020717,0.282072,6.25274e-05,-1.0141e-10,0.009532,5.32858,0.0435,0.00234773
0.0435,0.01419,0.000119962,2.01201e-10,0.030563,5.40419,0.004619,-0.0018674
0.004619,-0.412296,0.000298525,3.6185e-11,-0.002973,3.17607,-0.000119,0.000350084
-0.000119,0.393117,5.97122e-05,-6.69256e-13,-0.020143,4.42463,-0.009972,0.00359662
-0.009972,-0.322072,0.000120688,-8.35596e-11,-0.000712,2.99958,0.020084,0.00177297
0.020084,0.856254,0.000827766,8.88772e-11,-0.008759,5.56799,0.012121,0.00237203
0.012121,-0.226434,5.8418e-05,6.85093e-11,0.010554,4.3072,-0.02325,-0.000889667
-0.02325,-0.00533205,0.000239234,-1.35261e-10,0.001584,4.28424,0.016148,0.00145251
0.016148,0.329486,5.88582e-05,6.95388e-11,0.003573,5.69583,-0.001589,0.000668095
-0.001589,-0.154909,0.000235748,-8.10998e-12,0.014965,4.8135,-0.003714,0.00133319
-0.003714,-0.402738,0.000118343,-3.18558e-11,-0.00083,2.87492,-0.00284,-0.000528693
-0.00284,0.280162,0.00041544,-1.90825e-11,-0.011527,3.68036,-0.019226,0.000891512
-0.019226,0.168703,0.000363141,-1.12702e-10,-0.009244,4.30125,-0.011859,0.00384365
-0.011859,-0.00952687,6.12907e-05,-7.10281e-11,-0.004457,4.26028,-0.046779,0.00212419
-0.046779,0.618438,6.42343e-05,-1.81612e-10,-0.002999,6.89499,0.003212,0.00413982
0.003212,-0.055938,6.39647e-05,1.31666e-11,0.019201,6.5093,-0.007619,-0.00100096
-0.007619,-0.297028,0.000322472,-4.47694e-11,-0.008364,4.57586,0.021679,0.00167224
0.021679,0.173243,0.00050521,1.06272e-10,0.027628,5.36859,-0.000947,-0.00106439
-0.000947,-0.0128057,6.32111e-05,-4.70695e-12,0.005896,5.29984,-0.00866,0.000970406
-0.00866,0.636146,0.00038258,-2.65377e-11,0.009861,8.67131,-0.002614,0.000104466
-0.002614,-0.576604,6.39304e-05,-1.89689e-11,-0.009332,3.6714,0.022759,0.00136262
0.022759,0.335268,6.25703e-05,1.20934e-10,0.001315,4.9023,0.005501,0.00185533
0.005501,-0.0585518,0.000870322,3.08786e-11,-0.011543,4.61526,-0.011811,0.00190457
-0.011811,0.315059,6.2846e-05,-5.10172e-11,0.026156,6.06934,-0.020257,0.0032307
-0.020257,0.00164309,0.000192629,-8.91621e-11,0.012133,6.07931,0.019006,0.000405145
0.019006,-0.0669613,0.000630057,8.79872e-11,0.014208,5.67223,-0.015312,0.000450976
-0.015312,-0.0718456,0.000511934,-7.75607e-11,-0.002823,5.26471,0.002816,0.000269658
0.002816,0.311572,0.000127688,1.0845e-11,-0.006662,6.90504,0.008997,0.00106443
0.008997,-0.310416,0.000316152,4.97986e-11,0.015638,4.7616,-0.002656,-0.000572199
-0.002656,-0.152651,6.3475e-05,-1.73956e-11,-0.000777,4.03474,0.00799,0.00160155
0.00799,-0.0886912,6.29718e-05,5.69688e-11,-0.001626,3.67689,0.006417,0.00135669
0.006417,0.0377135,0.000187523,4.38094e-11,-0.001238,3.81556,0.018377,0.00143202
0.018377,0.116543,6.13184e-05,1.10338e-10,-0.004249,4.26024,0.012828,0.0018308
0.012828,0.104155,0.000484819,6.88722e-11,0.021291,4.70396,0.023029,-0.000508357
0.023029,0.153396,0.000296191,1.04784e-10,-0.000705,5.42554,0.016291,-9.68013e-05
0.016291,-0.333775,0.000524598,1.09478e-10,0.017322,3.61463,0.003497,-0.00044261
0.003497,-0.0854203,0.000116171,2.56057e-11,0.003969,3.30587,0.0079,0.00094227
0.0079,0.388552,0.000173006,4.13323e-11,0.001876,4.59037,0.002536,-0.000515394
0.002536,0.420464,0.000114911,9.31712e-12,-0.007238,6.52045,0.000862,0.00132155
0.000862,-0.430876,5.73775e-05,5.55979e-12,0.00227,3.71094,-0.008443,0.00139246
-0.008443,0.147939,0.000115848,-4.78422e-11,-0.0129,4.25994,-0.020273,0.00195411
-0.020273,-0.0710533,0.000295554,-1.26223e-10,-0.0214,3.95726,-0.005025,0.00315474
-0.005025,-0.108005,0.000237685,-3.52517e-11,-0.002238,3.52985,0.001188,0.000268785
0.001188,-0.146233,5.93507e-05,9.75002e-12,0.002916,3.01367,0.002908,9.49112e-06
0.002908,0.702651,0.000236714,1.39764e-11,0.014092,5.13123,-0.012664,-0.000819793
-0.012664,-0.0567085,5.99377e-05,-6.53525e-11,-0.033688,4.84025,-0.008871,0.00218879
-0.008871,-0.294351,6.04136e-05,-6.54553e-11,-0.006666,3.41552,-0.01149,0.000513681
-0.01149,0.163846,6.11159e-05,-7.36912e-11,-0.011028,3.97514,-0.011134,0.00171846
-0.011134,0.587621,0.000123732,-4.54844e-11,-0.007817,6.38143,0.01027,0.00165234
0.01027,-0.31234,6.12982e-05,6.03908e-11,0.002996,4.38826,-0.003674,0.00109626
-0.003674,0.194911,6.14014e-05,-1.81469e-11,-0.010736,5.24357,-0.00504,0.00282245
-0.00504,-0.225742,0.000370645,-3.23149e-11,-0.004095,4.05988,0.01322,0.000881444
0.01322,0.62948,0.000487745,5.13394e-11,0.018341,6.61549,0.008657,-0.000898807
0.008657,-0.105596,0.000121452,3.74764e-11,0.006611,5.91692,-0.002188,-0.000936296
-0.002188,0.120059,0.000243619,-8.47517e-12,0.015271,6.6273,0.007189,0.00151484
0.007189,-0.0815619,6.05456e-05,3.01029e-11,0.010584,6.08676,-0.018811,5.49093e-05
-0.018811,-0.136547,0.000308223,-9.29739e-11,-0.043237,5.25563,0.006288,0.00322915
0.006288,0.209888,6.13208e-05,2.55267e-11,0.003387,6.35872,0.005636,0.000979797
0.005636,-0.154541,6.09162e-05,2.69103e-11,-0.011318,5.37604,-0.011148,0.00106053
-0.011148,0.954356,6.16029e-05,-2.75429e-11,-0.007182,10.5067,0.012074,0.00273797
0.012074,-0.58286,0.000182604,7.06595e-11,0.006857,4.38276,-0.02033,0.000492415
-0.02033,0.31455,0.000372724,-9.23846e-11,-0.011272,5.76136,-0.024169,0.000983681
-0.024169,-0.234103,6.37336e-05,-1.46952e-10,-0.017116,4.41261,-0.000382,0.00117041
-0.000382,0.0815006,6.36306e-05,-2.14842e-12,-0.008428,4.77224,-0.009682,0.00132938
-0.009682,-0.158666,0.000450283,-6.53549e-11,-0.017233,4.01505,-0.031387,0.000999464
-0.031387,0.506324,0.000597742,-1.45209e-10,-0.010341,6.04796,0.00425,0.00423199
0.00425,-0.01903,6.60539e-05,1.99589e-11,-0.00212,5.93287,0.011108,0.000731372
0.011108,0.188116,6.54591e-05,4.34237e-11,0.019672,7.04894,0.011509,-0.000341884
0.011509,-0.129285,6.47143e-05,5.10837e-11,-0.021126,6.13762,-0.009568,0.00206469
-0.009568,-0.0386767,0.000587402,-4.46038e-11,-0.015067,5.90023,0.025261,0.00159837
0.025261,-0.224007,0.000382123,1.48016e-10,0.025884,4.57854,0.028013,-0.000728942
0.028013,-0.0209213,0.000309531,1.6308e-10,0.030584,4.48275,-0.00576,-0.00113058
-0.00576,-0.241166,0.000373739,-4.44454e-11,-0.002018,3.40166,-0.008409,0.00181753
-0.008409,0.175853,0.000251272,-5.56497e-11,-0.010245,3.99986,-0.014511,0.00191358
-0.014511,0.115501,6.3743e-05,-8.73562e-11,-0.028004,4.46185,0.003825,0.00424407
0.003825,-0.258245,0.000317374,3.0925e-11,-0.007492,3.3096,0.012573,0.000801476
0.012573,0.697575,6.27116e-05,5.91373e-11,-0.006519,5.61828,-0.001881,-0.000425965
-0.001881,-0.0834918,0.000502639,-9.67149e-12,-0.003291,5.1492,0.039897,0.00222459
0.039897,0.596368,0.000181198,1.23572e-10,0.025966,8.22002,-0.013353,-0.00117104
-0.013353,-0.375202,0.000183711,-6.70901e-11,-0.023663,5.13585,0.009186,0.00104174
0.009186,0.198462,0.000182039,3.81602e-11,0.02648,6.15513,0.011954,-0.00155327
0.011954,0.143342,5.99029e-05,4.29201e-11,0.011428,7.03742,0.044372,0.000423748
0.044372,0.303278,0.000976,1.17048e-10,-0.006672,9.17171,-0.018947,1.94377e-05
-0.018947,-0.217937,0.00040961,-6.5142e-11,-0.007951,7.17286,0.031369,0.00451567
0.031369,-0.135403,5.6744e-05,1.20946e-10,0.023725,6.20163,0.020201,-0.000669918
0.020201,0.120977,5.56204e-05,6.81057e-11,0.011882,6.95189,-0.02058,-0.00147215
-0.02058,0.248521,0.000454313,-5.67401e-11,0.016267,8.67958,0.00176,0.00279861
0.00176,-0.064856,5.6746e-05,5.17983e-12,-0.007388,8.11666,0.006803,-0.000248734
0.006803,-0.40634,0.000112613,3.34982e-11,-0.006083,4.81854,0.02455,0.000821848
0.02455,0.530996,0.000659541,7.70664e-11,0.024626,7.37716,0.013739,-0.00268643
0.013739,-0.117613,5.41581e-05,4.82151e-11,-0.007454,6.59187,-0.009108,0.000333488
-0.009108,0.394666,5.47653e-05,-2.31289e-11,-0.004101,9.19346,-0.002571,0.00091042
-0.002571,-0.146912,5.47968e-05,-7.67287e-12,-0.025002,7.84282,-0.002688,0.00424144
-0.002688,-0.354535,5.49444e-05,-1.24618e-11,-0.010586,5.06227,0.00682,0.000175229
0.00682,-0.140855,0.000218508,3.65526e-11,0.013619,4.34922,0.005845,-0.0012858
0.005845,0.248941,0.000162928,2.4937e-11,0.009614,5.43193,0.004182,0.00171334
0.004182,-0.0695332,5.41374e-05,1.90955e-11,0.005598,5.05423,-0.014873,-0.000275357
-0.014873,-0.156374,5.48998e-05,-8.17153e-11,-0.020778,4.26388,0.006314,0.00212152
0.006314,0.619229,5.46099e-05,2.12896e-11,0.055434,6.90419,-0.008565,-0.00415865
-0.008565,-0.132677,0.000440214,-3.3585e-11,0.009241,5.98816,0.005338,0.000639343
0.005338,0.0171223,0.000109414,2.04697e-11,-0.008936,6.09069,-0.017515,0.000910014
-0.017515,0.0130088,5.57103e-05,-6.74846e-11,0.008713,6.16993,0.009136,0.00374445
0.009136,-0.257326,0.000276085,4.6968e-11,-0.008252,4.58225,0.009882,0.000377917
0.009882,0.224762,0.00032794,4.10742e-11,-0.003089,5.61216,0.008911,-0.00111858
0.008911,0.118071,5.41287e-05,3.28343e-11,0.004759,6.27479,0.005364,0.00138212
0.005364,-0.178373,5.38938e-05,2.39272e-11,-0.003884,5.15554,0.008515,4.77381e-05
0.008515,-0.058216,0.000213755,3.99903e-11,0.01358,4.8554,0.004703,0.00109507
0.004703,-0.0154396,0.000159566,2.23288e-11,0.005915,4.78044,0.004787,-0.00284011
0.004787,-0.540586,0.000476417,4.92352e-11,-0.000283,2.1962,-0.01371,0.000829715
-0.01371,1.8515,0.000268302,-5.01385e-11,-0.015444,6.26246,0.004777,0.00129923
0.004777,-0.253597,0.000320442,2.32941e-11,-0.001592,4.67432,0.013888,0.00284668
0.013888,2.77247,5.27369e-05,1.77058e-11,0.030948,17.6338,-0.00353,-0.00196137
-0.00353,-0.739131,5.2818e-05,-1.73126e-11,-0.000868,4.6001,0.002115,9.34388e-05
0.002115,0.201168,0.00073863,8.61742e-12,-0.001195,5.52549,-0.012293,0.00147818
-0.012293,-0.147001,0.000106832,-5.94495e-11,-0.017894,4.71324,0.006891,0.00125056
0.006891,0.0856376,5.29973e-05,3.04863e-11,-0.014399,5.11687,-0.002387,0.000967625
-0.002387,0.0156597,0.000159532,-1.04223e-11,-0.001862,5.197,0.003191,-0.00160242
0.003191,-0.30313,0.000159812,2.00286e-11,0.007522,3.62163,-0.011027,0.000881201
-0.011027,-0.00576278,5.38109e-05,-7.03894e-11,-0.00735,3.60076,0.007864,0.00172616
0.007864,0.480815,5.33911e-05,3.36349e-11,0.014279,5.33206,-0.000321,0.00135192
-0.000321,0.164549,0.000267308,-1.17932e-12,0.00729,6.20945,-0.002192,-0.00139416
-0.002192,-0.337842,5.35791e-05,-1.21888e-11,-0.006053,4.11164,-0.016449,0.000725635
-0.016449,0.288775,0.000163425,-7.2158e-11,-0.024922,5.29897,-0.004195,0.00245215
-0.004195,1.70925,0.000109409,-6.82109e-12,-0.011138,14.3562,0.003884,0.00108852
0.003884,-0.724261,0.000108877,2.28149e-11,-0.009007,3.95858,0.012424,0.00104007
0.012424,0.131509,5.3878e-05,6.3706e-11,0.001037,4.47917,0.019538,-0.00133434
0.019538,0.183451,5.28455e-05,8.3032e-11,0.014868,5.30088,-0.01172,-0.000414693
-0.01172,-0.221399,0.000160256,-6.47288e-11,-0.014452,4.12727,0.012179,0.00241986
0.012179,-0.316804,0.000105499,9.727e-11,0.005868,2.81973,0.005278,0.000639628
0.005278,-0.214969,0.000209996,5.3415e-11,-0.00405,2.21358,-0.012337,-0.000838423
-0.012337,0.413817,0.000265774,-8.94132e-11,-0.012021,3.1296,0.006963,0.00160081
0.006963,-0.0775455,5.27872e-05,5.43288e-11,0.017461,2.88691,-0.010293,0.00114215
-0.010293,-0.101068,5.33895e-05,-9.02698e-11,-0.002541,2.59514,-0.001973,0.00158302
-0.001973,0.617053,5.34951e-05,-1.07216e-11,-0.004001,4.19647,0.000588,0.00100103
0.000588,0.032419,5.33568e-05,3.09314e-12,0.007539,4.33252,0.001709,-0.000914676
0.001709,-0.0411359,0.000159957,9.35979e-12,-0.011646,4.1543,0.033698,0.000199908
0.033698,0.317122,0.000103162,1.35553e-10,0.022841,5.47171,-0.024501,-0.000374972
-0.024501,-0.133144,5.28765e-05,-1.16551e-10,-0.000768,4.74319,0.011104,0.0020557
0.011104,-0.13711,5.23481e-05,6.05423e-11,0.006978,4.09285,0.002144,-0.000685095
0.002144,-0.00286503,5.21839e-05,1.16982e-11,0.012849,4.08112,0.001879,0.000703644
0.001879,-0.204258,5.2034e-05,1.28598e-11,0.003416,3.24752,0.010053,0.00101701
0.010053,0.320894,5.15677e-05,5.15694e-11,0.003997,4.28963,-0.045998,0.000669161
-0.045998,2.86341,5.4e-05,-6.402e-11,-0.00203,16.5726,-0.007405,0.00270628
-0.007405,-0.549317,0.000108915,-2.30387e-11,-0.015563,7.46899,0.002233,0.000606859
0.002233,-0.164971,5.43904e-05,8.30141e-12,-0.007638,6.23682,0.007009,0.000321628
0.007009,0.112175,0.000215777,2.32655e-11,0.018918,6.93644,0.005558,-0.000871469
0.005558,-0.0347128,0.000536542,1.90069e-11,0.011881,6.69565,0.036971,0.0012505
0.036971,0.68094,5.17982e-05,7.25329e-11,-0.000711,11.255,-0.012988,-0.00196596
-0.012988,-0.175299,5.2375e-05,-3.13038e-11,-0.000182,9.282,0.007183,0.00150026
0.007183,-0.240512,0.000208162,2.26325e-11,0.011008,7.04956,-0.017438,0.000602846
-0.017438,-0.178357,0.000317864,-6.80582e-11,0.002495,5.79222,-0.004503,0.00149562
-0.004503,0.222469,5.31637e-05,-1.44413e-11,-0.012969,7.08082,0.017083,0.00273265
0.017083,-0.384873,5.22708e-05,8.75687e-11,0.014642,4.3556,-0.030818,-0.000445213
-0.030818,1.35721,0.000216002,-6.91491e-11,0.010452,10.267,-0.018787,0.0014493
-0.018787,-0.0104303,0.000275158,-4.3414e-11,0.014699,10.16,0.005557,0.000372715
0.005557,-0.436397,5.46619e-05,2.26586e-11,-0.010355,5.72618,0.017674,0.00109442
0.017674,0.0825541,5.38201e-05,6.54137e-11,-0.00614,6.19891,0.016237,-0.00192307
0.016237,-0.0694864,5.28543e-05,6.3551e-11,0.012873,5.76817,-0.008571,0.000198767
-0.008571,-0.0689243,5.3418e-05,-3.63414e-11,-0.011081,5.3706,-0.010833,0.00150479
-0.010833,0.169825,5.4003e-05,-3.96943e-11,-0.00883,6.28266,0.007499,0.00215535
0.007499,-0.275687,5.36011e-05,3.7654e-11,0.002195,4.55061,0.004552,0.00184674
0.004552,-0.00480295,5.33049e-05,2.28628e-11,0.011449,4.52876,-0.018497,-0.000660049
-0.018497,-0.0580399,5.42551e-05,-1.00486e-10,-0.00028,4.26591,0.00592,0.00223602
0.00592,-0.283832,5.39898e-05,4.46423e-11,0.002773,3.05511,-0.011662,0.000337568
-0.011662,0.234398,5.46815e-05,-7.20837e-11,-0.013789,3.77122,0.014695,0.00162903
0.014695,0.307309,5.3782e-05,6.84731e-11,-0.002767,4.93015,-0.002692,-0.00175607
