#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.00189,0.0478951,0.000118343,-9.16303e-12,0.018886,13.819,0.015266,0.00874428
0.015266,-0.445014,0.000116564,1.31353e-10,0.006863,7.66936,0.022963,0.00170072
0.022963,0.145486,0.000569736,1.68614e-10,0.009423,8.78514,0.013446,0.000238466
0.013446,-0.22586,0.000112435,1.25846e-10,-0.024391,6.80093,0.00922,0.0014909
0.00922,-0.0270711,0.000222816,8.78839e-11,0.005157,6.61683,0.011698,0.000808206
0.011698,-0.115392,0.00011012,1.24592e-10,-0.003702,5.85329,0.021914,0.00105574
0.021914,0.153361,0.000107759,1.98025e-10,0.008401,6.75096,-0.00194,-0.00019539
-0.00194,-0.187737,0.000107968,-2.16245e-11,0.014517,5.48355,-0.007342,0.00104904
-0.007342,0.0929461,0.000217533,-7.54327e-11,-0.018116,5.99323,-0.021427,0.000348442
-0.021427,0.0202561,0.000111148,-2.20498e-10,-0.018969,6.11463,-0.005335,0.00750791
-0.005335,-0.0097381,0.000558722,-5.57379e-11,-0.003841,6.05508,0.006928,0.0018205
0.006928,-0.405044,0.000443902,1.20821e-10,0.015767,3.60251,0.009322,-4.73753e-05
0.009322,0.252031,0.000219901,1.28646e-10,0.000881,4.51045,-0.013084,0.000897106
-0.013084,-0.402482,0.000557041,-3.06195e-10,-0.021173,2.69507,0.00791,0.0021765
0.00791,0.394149,0.000442136,1.31735e-10,-0.007166,3.75734,-0.000332,0.000839366
-0.000332,0.170774,0.000442282,-4.72428e-12,-0.010143,4.39899,-0.012052,0.000247975
-0.012052,-0.0429336,0.000447678,-1.81376e-10,-0.018412,4.21013,-0.019026,0.00208908
-0.019026,0.227852,0.000684541,-2.3772e-10,0.014957,5.16941,0.040388,0.00112492
0.040388,-0.393084,0.000109661,7.99183e-10,0.022373,3.1374,-0.00976,0.00348952
-0.00976,0.375452,0.000664452,-1.41794e-10,-0.002443,4.3119,-0.023477,0.00182711
-0.023477,-0.201163,0.000793831,-4.3723e-10,-0.015473,3.4445,0.026763,0.00229434
0.026763,-0.0572437,0.000662691,5.14911e-10,0.018643,3.24733,-0.001878,-0.000554562
-0.001878,0.136495,0.000221312,-3.18524e-11,-0.005255,3.69057,-0.003098,0.00168936
-0.003098,-0.0208607,0.000444,-5.38308e-11,-0.007934,3.61358,-0.013209,0.0015739
-0.013209,0.0317151,0.000224972,-2.25442e-10,-0.029518,3.72819,0.005174,0.00179745
0.005174,0.386086,0.00022414,6.34734e-11,-0.007234,5.16759,0.027457,0.00155776
0.027457,0.32491,0.000109075,2.47439e-10,0.025698,6.8466,0.012325,-0.00113273
0.012325,-0.389915,0.000107747,1.79842e-10,-0.004292,4.177,0.017132,0.00259963
0.017132,0.177066,0.000211864,2.08802e-10,-0.012962,4.91661,-0.007627,0.00129271
-0.007627,0.0897427,0.000106746,-8.59571e-11,-0.007421,5.35784,0.014091,0.00245822
0.014091,0.129681,0.000421053,1.38624e-10,0.021408,6.05265,-0.010105,-0.00124376
-0.010105,0.0300525,0.000106338,-9.74952e-11,0.022384,6.23454,0.01276,0.00117982
0.01276,-0.270326,0.000209996,1.66595e-10,0.012348,4.54918,0.00798,0.000849694
0.00798,0.741205,0.000104167,5.93626e-11,0.011662,7.92106,0.020521,0.000553133
0.020521,-0.518779,0.000204144,3.10844e-10,-0.000435,3.81178,0.008778,0.000778132
0.008778,0.203795,0.000101184,1.09494e-10,0.011304,4.5886,-0.008904,-0.00116036
-0.008904,-0.227795,0.000102093,-1.45122e-10,-0.012273,3.54334,0.000613,0.00307861
0.000613,1.25287,0.000612182,6.64808e-12,0.014344,5.32179,0.009795,0.000688022
0.009795,-0.107862,0.000151561,1.17917e-10,0.005066,4.74777,0.004244,0.00152596
0.004244,-0.226851,0.000603682,6.58026e-11,0.007145,3.67073,0.007395,-0.000582443
0.007395,1.00043,0.000149813,5.68961e-11,0.012257,7.34305,0.004944,0.000272561
0.004944,-0.317325,0.000596303,5.54457e-11,-0.006294,5.01291,-0.007305,0.00108156
-0.007305,0.962417,0.000300345,-4.20535e-11,-0.015653,9.83743,0.010812,0.00115946
0.010812,-0.591628,0.000445699,1.50786e-10,0.00341,4.01733,-0.020056,0.000671572
-0.020056,0.226065,0.000303214,-2.32801e-10,0.008091,4.92551,0.006974,0.000198886
0.006974,0.0788557,0.000150557,7.45145e-11,-0.012552,5.31391,0.005721,0.00248333
0.005721,-0.227849,0.000149701,7.87138e-11,-0.009717,4.10314,0.007036,0.000693851
0.007036,-0.0187208,0.000445964,9.79642e-11,0.004253,4.02633,0.006392,0.00111558
0.006392,0.166101,0.00014771,7.58359e-11,-0.002651,4.69511,-0.003545,-0.000405319
-0.003545,-0.168158,0.000148236,-5.07406e-11,-0.016877,3.90559,0.015713,0.00115365
0.015713,0.572139,0.000145943,1.40843e-10,-0.003418,6.14013,-0.002773,0.000343043
-0.002773,-0.161818,0.000146349,-2.97368e-11,0.011175,5.14655,-0.00161,0.000845451
-0.00161,2.99684,0.000146585,-4.32667e-12,-0.012144,20.5699,0.017737,0.000301755
0.017737,-0.672044,0.00014403,1.4281e-10,-0.000205,6.74603,-0.003313,-0.000148644
-0.003313,-0.0463933,0.000144509,-2.80653e-11,0.016058,6.43305,0.026734,0.001762
0.026734,-0.227389,0.000140746,2.85492e-10,-0.000619,4.97025,-0.021534,-0.000241655
-0.021534,0.40121,0.000143843,-1.67728e-10,-0.014753,6.96436,-0.022296,0.00229415
-0.022296,-0.294907,0.000294247,-2.51915e-10,-0.02774,4.91052,-0.00103,0.00199532
-0.00103,0.96385,0.000736377,-5.93204e-12,0.005698,9.64353,-0.008984,0.000652024
-0.008984,-0.155168,0.000594442,-6.17995e-11,-0.028146,8.14716,0.012781,0.00149413
0.012781,0.0234813,0.000146735,8.48174e-11,0.002098,8.33847,0.008804,0.000376153
0.008804,-0.246493,0.000145455,7.6861e-11,0.024747,6.2831,-0.032873,-0.000635749
-0.032873,0.682316,0.000150399,-1.7639e-10,-0.036285,10.1269,-0.004512,0.00237685
-0.004512,-0.225085,0.00015108,-3.13844e-11,0.005675,7.84747,0.016166,0.00152266
0.016166,-0.278793,0.000297354,1.53434e-10,0.004837,5.65965,0.026018,-0.000791105
0.026018,0.0181822,0.000289813,2.36381e-10,0.029862,5.76256,-0.013766,-0.000240623
-0.013766,-0.295664,0.000146929,-1.80048e-10,-0.03565,4.05878,0.010579,0.00313861
0.010579,0.131057,0.000290782,1.21051e-10,-0.005674,4.59071,-0.022536,0.000819877
-0.022536,0.466651,0.000297486,-1.79876e-10,-0.032037,6.73297,-0.013089,0.00269201
-0.013089,0.213258,0.000150716,-8.72515e-11,0.002458,8.16883,0.004672,0.00116364
0.004672,-0.308478,0.000150015,4.48269e-11,-0.016463,5.64893,-0.004651,-1.53884e-05
-0.004651,0.212252,0.000150716,-3.6984e-11,-0.001296,6.84792,0.01477,0.00220965
0.01477,-0.048997,0.000148522,1.21702e-10,0.02387,6.51239,0.004456,-0.000165152
0.004456,-0.0709927,0.000147863,3.93471e-11,-0.003946,6.05006,0.02144,-0.000335055
0.02144,0.0320818,0.000579039,1.79583e-10,0.02017,6.24416,-0.016937,-0.00128096
-0.016937,-0.249758,0.000294507,-1.92351e-10,-0.040395,4.68463,-0.023855,0.00407743
-0.023855,0.347405,0.000150852,-2.0598e-10,-0.005834,6.31209,0.002866,0.00205941
0.002866,1.32312,0.000150421,1.0622e-11,0.000146,14.6637,0.020457,0.00152689
0.020457,-0.61882,0.000147406,1.94916e-10,0.018555,5.58953,0.013561,-0.000140366
0.013561,-0.0509571,0.000145433,1.34326e-10,-0.008121,5.30471,0.003636,-7.96024e-06
0.003636,-0.163244,0.000289813,4.28863e-11,0.009451,4.43874,0.01594,0.00176807
0.01594,-0.101451,0.000142633,2.05956e-10,0.019883,3.98843,0.009842,-0.00111593
0.009842,0.0903649,0.000282486,1.1549e-10,0.024742,4.34884,0.004661,-0.00102488
0.004661,0.420569,0.000421763,3.83228e-11,-0.006274,6.44773,-0.006467,-0.000594873
-0.006467,-0.249585,0.000141503,-7.13177e-11,-0.007483,4.83848,0.003255,0.00377784
0.003255,0.0473265,0.000141044,3.41627e-11,0.018431,5.06746,-0.00409,0.000973204
-0.00409,-0.255078,0.000141623,-5.7862e-11,-0.016347,3.77487,0.013454,0.00203953
0.013454,-0.224959,0.000139743,2.42322e-10,0.003137,2.92568,0.009922,-0.000164371
0.009922,0.216691,0.00013837,1.45436e-10,0.009523,3.55965,-0.017296,-0.000279551
-0.017296,-0.246516,0.000281611,-3.42391e-10,-0.010794,2.68214,-0.01929,0.00262972
-0.01929,0.098751,0.000143575,-3.5438e-10,-0.023799,2.947,-0.019957,0.000859859
-0.019957,0.0978191,0.000146499,-3.40766e-10,-0.02911,3.23527,-0.028714,0.00102118
-0.028714,0.386288,0.000301659,-3.64128e-10,-0.038768,4.48502,0.006636,0.00160577
0.006636,0.109679,0.000149835,7.53349e-11,-0.003774,4.97693,0.004046,0.00246724
0.004046,-0.00614692,0.000149231,4.60299e-11,0.014593,4.94634,-0.010595,0.000182747
-0.010595,0.235812,0.00015083,-9.858e-11,-0.032512,6.11275,0.007843,0.00281844
0.007843,0.840396,0.000149656,3.93429e-11,0.002201,11.2499,0.010626,-0.000563258
0.010626,-0.480412,0.000148082,1.01509e-10,0.024477,5.84531,-0.008885,-0.00112327
-0.008885,-0.117974,0.00029882,-9.70926e-11,-0.001302,5.15571,-0.014642,0.00247571
-0.014642,0.0312977,0.00030326,-1.57453e-10,0.009532,5.31707,0.040637,0.00132745
0.040637,0.680212,0.000293988,2.52129e-10,0.030563,8.93381,0.017051,-0.00171406
0.017051,-0.451727,0.00014453,1.89719e-10,-0.002973,4.89816,-0.001445,0.000615061
-0.001445,-0.0256667,0.000144739,-1.65253e-11,-0.020143,4.77244,-0.024606,0.00282533
-0.024606,0.017811,0.00014839,-2.83449e-10,-0.000712,4.85745,0.01291,0.00185255
0.01291,0.132961,0.000146499,1.29591e-10,-0.008759,5.5033,0.016115,0.00187268
0.016115,-0.299631,0.000144175,2.27305e-10,0.010554,3.85434,-0.022347,-0.00108493
-0.022347,0.303633,0.000147471,-2.47319e-10,0.001584,5.02465,0.00236,0.000814552
0.00236,0.141092,0.000147124,2.28353e-11,0.003573,5.73358,-0.006179,0.00180317
-0.006179,-0.0625489,0.000148038,-6.41736e-11,0.014965,5.37495,-0.003553,0.000782689
-0.003553,-0.218826,0.000148566,-4.74057e-11,-0.00083,4.19878,-0.000446,-0.000571627
-0.000446,0.0558786,0.000148633,-5.63833e-12,-0.011527,4.4334,-0.019322,0.000888268
-0.019322,-0.06508,0.000151561,-2.6642e-10,-0.009244,4.14487,-0.005456,0.00327344
-0.005456,0.0364932,0.000152393,-7.29791e-11,-0.004457,4.29613,-0.051813,0.00187843
-0.051813,0.468431,0.00016072,-4.97755e-10,-0.002999,6.30857,0.013018,0.00401047
0.013018,-0.257717,0.000158655,1.66316e-10,0.019201,4.68275,-0.01301,-0.00140493
-0.01301,0.147434,0.000160746,-1.46766e-10,-0.008364,5.37314,0.02797,0.00123089
0.02797,-0.0747656,0.000312744,3.31749e-10,0.027628,4.97142,-0.004378,-0.000367541
-0.004378,0.0788078,0.00047118,-4.83453e-11,0.005896,5.3632,0.011151,0.000789227
0.011151,0.110261,0.000931966,1.09686e-10,0.009861,5.95455,-0.026872,-0.000439809
-0.026872,0.11383,0.000478851,-2.43865e-10,-0.009332,6.63236,0.017239,0.00240896
0.017239,-0.230743,0.000313824,1.99925e-10,0.001315,5.10199,-0.002824,0.00209896
-0.002824,-0.14139,0.000157356,-3.82518e-11,-0.011543,4.38062,0.001574,0.0017654
0.001574,0.258828,0.000471328,1.69099e-11,0.026156,5.51445,-0.029065,0.00260385
-0.029065,0.0188458,0.000323625,-3.15653e-10,0.012133,5.61837,0.011812,0.000471062
0.011812,0.423978,0.000159923,8.90346e-11,0.014208,8.00044,-0.017751,0.000286792
-0.017751,-0.269309,0.000162813,-1.86425e-10,-0.002823,5.84585,-0.005047,0.000696558
-0.005047,-0.28939,0.000327279,-7.49687e-11,-0.006662,4.15412,0.016855,0.0014581
0.016855,0.629893,0.000160927,1.51063e-10,0.015638,6.77077,-0.015449,-0.00159181
-0.015449,-0.270073,0.000163452,-1.92669e-10,-0.000777,4.94217,0.010624,0.00286007
0.010624,-0.258011,0.000161734,1.7669e-10,-0.001626,3.66703,0.003558,0.00159758
0.003558,0.125104,0.00016116,5.24077e-11,-0.001238,4.12579,0.014988,0.00136973
0.014988,0.0552978,0.000158781,2.06109e-10,-0.004249,4.35394,0.017625,0.00166673
0.017625,-0.135386,0.000156031,2.75469e-10,0.021291,3.76448,0.017944,-0.000632036
0.017944,0.264508,0.00030656,2.1788e-10,-0.000705,4.76021,0.010576,1.01678e-05
0.010576,-0.411166,0.000151676,2.15803e-10,0.017322,2.80297,0.005309,0.000116028
0.005309,-0.0424765,0.00030175,1.12538e-10,0.003969,2.68391,0.004828,0.00118004
0.004828,0.311772,0.00015015,7.76434e-11,0.001876,3.52068,0.021772,-0.00105932
0.021772,0.44449,0.000146951,2.37228e-10,-0.007238,5.08559,0.000588,0.00145709
0.000588,-0.539358,0.000146864,1.39004e-11,0.00227,2.34264,-0.007343,0.00158379
-0.007343,0.607722,0.000147951,-1.08771e-10,-0.0129,3.76631,-0.028111,0.0018845
-0.028111,-0.142863,0.00015223,-4.9986e-10,-0.0214,3.22825,-0.003045,0.00327827
-0.003045,-0.339356,0.000152695,-8.22084e-11,-0.002238,2.13272,0.012521,0.000114279
0.012521,1.03426,0.000301614,1.64118e-10,0.002916,4.33852,0.017644,-0.000738245
0.017644,-0.285576,0.000148192,3.18099e-10,0.014092,3.09954,-0.01393,-0.00072745
-0.01393,0.208895,0.000150286,-2.10678e-10,-0.033688,3.74702,-0.005861,0.00243122
-0.005861,-0.155853,0.000151172,-1.05627e-10,-0.006666,3.16304,-0.013757,5.50651e-05
-0.013757,-0.175601,0.00015328,-3.04934e-10,-0.011028,2.6076,-0.006744,0.00194869
-0.006744,0.951416,0.000154321,-7.7124e-11,-0.007817,5.08698,0.002778,0.00145555
0.002778,-0.319404,0.000153894,4.65489e-11,0.002996,3.46218,-0.003232,0.00138818
-0.003232,0.00633259,0.000308785,-5.399e-11,-0.010736,3.48411,0.014359,0.00304064
0.014359,1.11323,0.000152207,1.119e-10,-0.004095,7.3627,0.017656,-0.000591628
0.017656,-0.570327,0.000299133,3.14672e-10,0.018341,3.16355,0.0172,-0.00120672
0.0172,-0.13955,0.000147037,3.50237e-10,0.006611,2.72208,-0.005587,-0.000928123
-0.005587,0.370168,0.000147863,-8.34972e-11,0.015271,3.7297,0.005619,0.00170977
0.005619,-0.120605,0.000147037,9.49587e-11,0.010584,3.27989,-0.018968,-4.293e-05
-0.018968,0.0534949,0.00014988,-3.10157e-10,-0.043237,3.45534,0.008693,0.00318457
0.008693,0.422876,0.000148588,9.90384e-11,0.003387,4.91652,0.006686,0.000704073
0.006686,-0.205901,0.000147601,9.52865e-11,-0.011318,3.9042,-0.011956,0.00128182
-0.011956,1.4545,0.000149388,-7.02606e-11,-0.007182,9.58287,0.009262,0.00280783
0.009262,-0.716599,0.000148017,1.90294e-10,0.006857,2.71579,-0.017466,-0.000289417
-0.017466,-0.102376,0.000150648,-4.06885e-10,-0.011272,2.43776,-0.020639,0.000565448
-0.020639,-0.0447847,0.000307645,-5.13953e-10,-0.017116,2.32859,-0.008768,0.000769441
-0.008768,0.127161,0.000465549,-1.95422e-10,-0.008428,2.62469,-0.007759,0.0018615
-0.007759,0.746162,0.000156642,-9.9967e-11,-0.017233,4.58314,-0.035714,0.000480574
-0.035714,-0.0290397,0.000162443,-4.91453e-10,-0.010341,4.45005,0.016407,0.00426672
0.016407,0.0544754,0.000159821,2.10654e-10,-0.00212,4.69246,0.014064,9.30223e-05
0.014064,-0.313304,0.000157604,2.5931e-10,0.019672,3.2223,0.027266,-0.000126226
0.027266,1.38674,0.000153421,2.05042e-10,-0.021126,7.69079,-0.009205,0.00119217
-0.009205,-0.242517,0.00046454,-9.22335e-11,-0.015067,5.82564,0.028027,0.00107368
0.028027,-0.267867,0.000150625,3.73119e-10,0.025884,4.26515,0.026661,-0.000922842
0.026661,0.22821,0.000146714,2.8148e-10,0.030584,5.23849,-0.002641,-0.00143096
-0.002641,-0.388469,0.000147102,-4.57161e-11,-0.002018,3.2035,-0.002795,0.00202427
-0.002795,-0.173491,0.000147514,-5.87016e-11,-0.010245,2.64773,-0.012834,0.00134076
-0.012834,0.665962,0.000298864,-1.63898e-10,-0.028004,4.41101,0.010012,0.00408726
0.010012,-0.254306,0.000443853,1.69764e-10,-0.007492,3.28926,0.006954,0.000181846
0.006954,0.284374,0.000146929,9.11716e-11,-0.006519,4.22464,0.000882,0.000173968
0.000882,0.294882,0.0001468,8.92238e-12,-0.003291,5.47041,0.049471,0.00133054
0.049471,-0.0664968,0.00013988,5.1083e-10,0.025966,5.10665,-0.019443,-0.0016051
-0.019443,-0.107719,0.000142653,-2.29464e-10,-0.023663,4.55657,0.017118,0.00109169
0.017118,0.0799183,0.000140252,1.83925e-10,0.02648,4.92072,0.007013,-0.00199869
0.007013,0.0189193,0.000139276,7.34375e-11,0.011428,5.01382,-0.004735,0.000821155
-0.004735,0.474064,0.000979569,-3.37971e-11,-0.006672,7.39069,-0.016793,0.00172526
-0.016793,-0.481426,0.000142328,-2.35088e-10,-0.007951,3.83262,0.015514,0.00419062
0.015514,1.0933,0.000140154,1.02167e-10,0.023725,8.02283,0.017099,-0.00110502
0.017099,-0.102367,0.000551192,1.23337e-10,0.011882,7.20155,-0.048229,-0.000688368
-0.048229,0.367587,0.000723903,-2.67267e-10,0.016267,9.84874,0.013465,0.00358811
0.013465,-0.224744,0.000142857,9.49706e-11,-0.007388,7.6353,0.016429,-0.00100462
0.016429,-0.128037,0.000140548,1.30743e-10,-0.006083,6.65769,0.029796,0.000148691
0.029796,-0.311144,0.000136482,3.34262e-10,0.024626,4.58619,0.015149,-0.00294641
0.015149,0.363702,0.000134445,1.22762e-10,-0.007454,6.24175,0.012235,0.000548102
0.012235,-0.191175,0.00013282,1.21101e-10,-0.004101,5.04848,-0.012751,0.00131303
-0.012751,0.495372,0.000134535,-8.54893e-11,-0.025002,7.54936,0.003632,0.00436353
0.003632,-0.43401,0.000134048,4.28677e-11,-0.010586,4.27286,0.003753,-0.000177734
0.003753,-0.233103,0.000133547,5.75438e-11,0.013619,3.27685,-0.003873,-0.000657428
-0.003873,0.18099,0.000134066,-5.04785e-11,0.009614,3.86992,-0.000402,0.00273361
-0.000402,-0.0191487,0.000402361,-5.34388e-12,0.005598,3.79582,-0.012741,-0.000501239
-0.012741,-0.2007,0.000271702,-2.14631e-10,-0.020778,3.034,-0.004347,0.00151749
-0.004347,0.844702,0.000272889,-3.98699e-11,0.055434,5.59682,-0.048028,-0.00389183
-0.048028,0.855166,0.000143328,-2.49427e-10,0.009241,10.383,-0.016483,0.00247281
-0.016483,-0.228378,0.00029146,-1.12797e-10,-0.008936,8.01178,0.007141,0.00223087
0.007141,-0.101082,0.000434091,5.39772e-11,0.008713,7.20194,0.038345,0.00255186
0.038345,-0.114719,0.000139353,3.1531e-10,-0.008252,6.37574,0.002508,-0.00126425
0.002508,-0.253579,0.000139005,2.75604e-11,-0.003089,4.75898,0.019322,-7.73148e-05
0.019322,0.271883,0.00013637,1.63776e-10,0.004759,6.05287,0.011455,0.0018694
0.011455,-0.137154,0.000404476,1.11254e-10,-0.003884,5.22269,-0.000135,-0.000313307
-0.000135,-0.444151,0.000134844,-2.35914e-12,0.01358,2.90303,0.002966,0.00127714
0.002966,-0.25733,0.000134445,6.9584e-11,0.005915,2.15599,0.01089,-0.00244454
0.01089,-0.211686,0.000531986,3.206e-10,-0.000283,1.6996,-0.00532,0.00176657
-0.00532,0.86893,0.000133708,-8.42501e-11,-0.015444,3.17643,0.003343,0.00202032
0.003343,-0.306508,0.000133262,7.60859e-11,-0.001592,2.20283,0.016524,0.0021901
0.016524,3.01805,0.000131096,9.20767e-11,0.030948,8.86195,-0.012716,-0.00316344
-0.012716,-0.554942,0.000132784,-1.6126e-10,-0.000868,3.94408,0.00478,0.00113648
0.00478,-0.272758,0.000264306,8.29572e-11,-0.001195,2.8683,-0.017708,0.00170139
-0.017708,-0.187787,0.00026907,-3.85199e-10,-0.017894,2.32967,0.01453,0.00116816
0.01453,0.222885,0.000132608,2.5476e-10,-0.014399,2.84892,-0.010078,0.000831636
-0.010078,1.16401,0.000401875,-8.2486e-11,-0.001862,6.16508,-0.002813,-0.00130307
-0.002813,-0.376343,0.000134336,-3.70214e-11,0.007522,3.8449,-0.011822,0.00186731
-0.011822,0.021612,0.000135943,-1.54118e-10,-0.00735,3.928,0.008972,0.00221727
0.008972,0.317251,0.000134735,8.80042e-11,0.014279,5.17416,-0.01536,0.000918779
-0.01536,0.120947,0.000136836,-1.36503e-10,0.00729,5.79996,-0.001232,-0.00149942
-0.001232,-0.29127,0.000411015,-1.54674e-11,-0.006053,4.11061,-0.012878,0.00146033
-0.012878,-0.00546612,0.000138793,-1.64689e-10,-0.024922,4.08814,0.001388,0.00231004
0.001388,2.06992,0.000138793,5.782e-12,-0.011138,12.5502,-0.007217,0.000707589
-0.007217,-0.646662,0.000139801,-8.57039e-11,-0.009007,4.43448,0.018733,0.00144704
0.018733,-0.0803255,0.000137231,2.37441e-10,0.001037,4.07828,0.013723,-0.00120708
0.013723,0.453994,0.000135373,1.18009e-10,0.014868,5.92979,-0.012048,0.00040934
-0.012048,-0.292978,0.000274048,-1.48325e-10,-0.014452,4.19249,0.00644,0.00284248
0.00644,-0.422524,0.000272294,1.36415e-10,0.005868,2.42106,0.006263,0.000695122
0.006263,0.409423,0.000405899,9.3542e-11,-0.00405,3.4123,-0.015018,-0.00105229
-0.015018,-0.388793,0.000137363,-3.7258e-10,-0.012021,2.08562,0.006044,0.002258
0.006044,0.0264483,0.000136537,1.45204e-10,0.017461,2.14078,-0.009148,0.00114061
-0.009148,0.625992,0.000137798,-1.36412e-10,-0.002541,3.4809,0.000138,0.0010235
0.000138,0.254837,0.000137779,1.63968e-12,-0.004001,4.36796,-0.003307,0.0013063
-0.003307,0.352427,0.000138236,-2.915e-11,0.007539,5.90735,-0.006359,-0.00070111
-0.006359,0.0117009,0.000278242,-5.57585e-11,-0.011646,5.97647,0.033528,0.00116367
0.033528,-0.224629,0.000134608,3.66858e-10,0.022841,4.63398,-0.017634,0.000176299
-0.017634,0.0551272,0.000274048,-1.8615e-10,-0.000768,4.88944,0.00507,0.00167623
0.00507,-0.37988,0.000272665,8.58713e-11,0.006978,3.03204,-0.005317,-0.000399951
-0.005317,0.119143,0.000137061,-8.08978e-11,0.012849,3.39328,0.007812,0.00152205
0.007812,0.18551,0.00013693,1.00164e-10,0.003416,4.02277,0.004519,0.000634726
0.004519,-0.293521,0.000136314,8.16456e-11,0.003997,2.842,-0.021129,0.000724983
-0.021129,0.411105,0.000139256,-2.76366e-10,-0.00203,4.01037,-0.01128,0.00228733
-0.01128,0.427411,0.000140845,-1.04542e-10,-0.015563,5.72444,-0.016901,0.000571682
-0.016901,-0.169467,0.000143266,-1.91841e-10,-0.007638,4.75434,0.001719,0.00198918
0.001719,0.500205,0.000143021,1.2984e-11,0.018918,7.13248,0.005864,-0.000386022
0.005864,-0.496269,0.000142187,8.74156e-11,0.011881,3.59285,0.006398,0.000907506
0.006398,0.093951,0.000141283,8.66306e-11,-0.000711,3.9304,0.009042,-0.000221776
0.009042,-0.20902,0.000140017,1.53397e-10,-0.000182,3.10887,-0.0014,0.00107946
-0.0014,0.169579,0.000140213,-2.03357e-11,0.011008,3.63607,-0.029445,0.000385475
-0.029445,0.71836,0.000144467,-2.56453e-10,0.002495,6.24808,0.00809,0.00196574
0.00809,0.480585,0.000143308,4.72076e-11,-0.012969,9.25082,0.005159,0.00175273
0.005159,-0.544508,0.000142572,6.57528e-11,0.014642,4.21367,-0.015113,7.75398e-05
-0.015113,0.151222,0.00014476,-1.69884e-10,0.010452,4.85087,-0.036045,0.00212127
-0.036045,1.4832,0.000150173,-1.6927e-10,0.014699,12.0457,0.004205,0.00101261
0.004205,-0.346818,0.000149544,3.01054e-11,-0.010355,7.86801,0.021534,0.00104281
0.021534,-0.293241,0.000146391,2.1354e-10,-0.00614,5.56079,0.019909,-0.000783236
0.019909,-0.174319,0.000143534,2.34439e-10,0.012873,4.59144,-0.006459,-0.000128458
-0.006459,-0.032387,0.000144467,-7.91149e-11,-0.011081,4.44273,-0.009968,0.0013186
-0.009968,0.219491,0.000145921,-1.01128e-10,-0.00883,5.41787,-0.004961,0.00243392
-0.004961,-0.372915,0.000146649,-8.06618e-11,0.002195,3.39747,0.003959,0.00178117
0.003959,0.365076,0.000146071,4.6969e-11,0.011449,4.6378,-0.02045,-0.000326725
-0.02045,0.106973,0.00029824,-2.23746e-10,-0.00028,5.13392,0.004175,0.00263921
0.004175,-0.355474,0.000297,7.05778e-11,0.002773,3.30895,-0.007276,0.000977278
-0.007276,0.109427,0.000149589,-1.1168e-10,-0.013789,3.67104,0.004338,0.00142002
0.004338,1.25446,0.000148943,2.9407e-11,-0.002767,8.27621,-0.005362,-0.000750954
-0.005362,-0.418013,0.000149745,-6.27928e-11,-0.020041,4.81665,-0.002695,0.000957295
-0.002695,-0.335463,0.00015015,-4.76206e-11,-0.001574,3.20084,-0.004955,0.00153153
-0.004955,0.212959,0.000150898,-7.25423e-11,0.005329,3.88249,0.001207,0.00188517
0.001207,0.582143,0.000150716,1.11554e-11,-0.010538,6.14265,-0.000904,0.00153535
-0.000904,-0.406815,0.000301705,-1.40977e-11,0.003073,3.64373,-0.001509,0.000127557
