#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.022242,-0.238525,0.000132258,-2.8268e-10,-0.017116,8.47361,-0.011506,0.000845939
-0.011506,0.140755,0.000535189,-1.29682e-10,-0.008428,9.66632,-0.027428,0.00188012
-0.027428,0.441595,0.000137571,-2.20488e-10,-0.017233,13.9349,-0.017747,0.00132788
-0.017747,-0.353456,0.000140056,-2.24644e-10,-0.010341,9.00954,-0.007563,0.00753785
-0.007563,0.248504,0.000141123,-7.72628e-11,-0.00212,11.2484,0.02512,0.0018233
0.02512,0.356984,0.00027533,1.84479e-10,0.019672,15.264,-0.025193,-0.000116408
-0.025193,-0.209065,0.000141223,-2.39965e-10,-0.021126,12.0728,0.003389,0.00472755
0.003389,-0.20689,0.000562984,4.05636e-11,-0.015067,9.57506,0.048135,0.000230724
0.048135,0.591147,0.000134282,3.4546e-10,0.025884,15.2353,0.039076,-0.00190104
0.039076,-0.403604,0.000129232,4.52548e-10,0.030584,9.08628,-0.010339,-0.00157808
-0.010339,-0.0625203,0.000130582,-1.29058e-10,-0.002018,8.5182,-0.022852,0.00245356
-0.022852,-0.142425,0.000133636,-3.40407e-10,-0.010245,7.30499,-0.032607,0.00287648
-0.032607,0.0708457,0.000138141,-4.68873e-10,-0.028004,7.82252,-0.008427,0.0072669
-0.008427,-0.0725218,0.000139315,-1.31762e-10,-0.007492,7.25522,0.005433,0.00183238
0.005433,0.748669,0.000138562,4.83164e-11,-0.006519,12.687,-0.007621,-7.39325e-06
-0.007621,-0.600966,0.000139626,-1.71151e-10,-0.003291,5.06254,0.032393,0.00422847
0.032393,0.559916,0.000405734,4.51723e-10,0.025966,7.89713,-0.022856,-0.00163425
-0.022856,-0.0354327,0.000138408,-3.38166e-10,-0.023663,7.61732,0.023391,0.000550379
0.023391,-0.233098,0.000405734,4.40958e-10,0.02648,5.84174,0.018799,-0.00222102
0.018799,-0.0397411,0.000132749,3.62248e-10,0.011428,5.60958,-0.029072,0.000684506
-0.029072,-0.0259092,0.000136724,-5.92325e-10,-0.006672,5.46424,-0.010664,0.00373905
-0.010664,0.0610558,0.000138198,-2.06978e-10,-0.007951,5.79786,0.026949,0.00599524
0.026949,0.601308,0.000134571,3.1807e-10,0.023725,9.28416,-0.004441,-0.000409587
-0.004441,-0.37905,0.000135172,-8.47885e-11,0.011882,5.765,0.01987,0.000234331
0.01987,0.484668,0.000397614,2.50542e-10,0.016267,8.55911,0.004109,0.00232913
0.004109,-0.240984,0.000263992,6.79808e-11,-0.007388,6.4965,-0.00264,-0.000712622
-0.00264,0.223851,0.000132345,-3.57827e-11,-0.006083,7.95075,0.008338,0.00110135
0.008338,0.927291,0.000131251,5.81538e-11,0.024626,15.3234,0.008137,-0.00267888
0.008137,-0.0862655,0.000520766,6.16085e-11,-0.007454,14.3305,0.02695,0.000851776
0.02695,0.0156672,0.000126775,1.9563e-10,-0.004101,14.555,-0.036765,0.00190541
-0.036765,-0.124101,0.000131614,-3.16318e-10,-0.025002,12.7487,0.002764,0.00685929
0.002764,-0.334938,0.000656254,3.56588e-11,-0.010586,8.47869,0.053288,0.000603951
0.053288,0.335781,0.000373832,4.88625e-10,0.013619,11.3257,0.004237,-0.00220591
0.004237,-0.273848,0.00024817,5.32771e-11,0.009614,8.22416,0.02035,0.00171394
0.02035,0.344777,0.00036483,1.86486e-10,0.005598,11.0597,-0.036848,-0.000905533
-0.036848,-0.358339,0.000126263,-5.46381e-10,-0.020778,7.09656,0.074874,0.00335582
0.074874,0.375836,0.000117467,7.50739e-10,0.055434,9.7637,0.051216,-0.00644714
0.051216,0.249753,0.000558722,3.90884e-10,0.009241,12.2022,-0.021567,-0.00173538
-0.021567,-0.265738,0.00045683,-2.29113e-10,-0.008936,8.95961,-0.00788,0.0034871
-0.00788,-0.11389,0.000575573,-9.52214e-11,0.008713,7.9392,-0.02475,0.00566764
-0.02475,-0.207444,0.000118036,-3.86934e-10,-0.008252,6.29227,-0.017469,0.00195626
-0.017469,0.477543,0.000240269,-1.88124e-10,-0.003089,9.29709,0.012134,-0.000432796
0.012134,-0.321801,0.000356083,1.90364e-10,0.004759,6.30528,0.004748,0.00125389
0.004748,-0.0511374,0.000118133,7.81324e-11,-0.003884,5.98284,0.026344,-0.000559141
0.026344,-0.206689,0.000115101,5.32434e-10,0.01358,4.74625,-4.39089e-20,0.00141986
-4.39089e-20,-0.0690427,0.000460405,-4.57758e-28,0.005915,4.41856,0.001151,-0.00406546
0.001151,-0.509701,0.00126466,5.09061e-11,-0.000283,2.16641,-0.028857,-0.000220498
-0.028857,2.26253,0.000473541,-4.02817e-10,-0.015444,7.068,0.009234,0.00352214
0.009234,0.0895696,0.000117302,1.17219e-10,-0.001592,7.70108,0.01607,0.0037727
0.01607,0.686521,0.000230894,1.19045e-10,0.030948,12.988,-0.002309,-0.000303678
-0.002309,-0.34045,0.000115714,-2.59941e-11,-0.000868,8.56625,0.012729,0.000495134
0.012729,-0.0834614,0.000457038,1.54383e-10,-0.001195,7.8513,-0.016453,0.000961541
-0.016453,-0.218497,0.000348513,-2.59613e-10,-0.017894,6.13581,-0.011269,0.0011047
-0.011269,0.226524,0.00023499,-1.46626e-10,-0.014399,7.52572,-0.00423,0.0020677
-0.00423,0.202079,0.000117994,-4.59806e-11,-0.001862,9.04651,0.006018,-0.00247672
0.006018,-0.251741,0.000117288,8.69018e-11,0.007522,6.76913,-0.001056,-8.98463e-05
-0.001056,-0.260328,0.000117412,-2.06377e-11,-0.00735,5.00693,0.015381,0.00282153
0.015381,0.299413,0.000231267,2.27827e-10,0.014279,6.50608,0.018733,0.00183877
0.018733,0.31567,0.00045403,2.07024e-10,0.00729,8.55985,-0.011124,-0.000928604
-0.011124,0.115561,0.000115835,-1.12459e-10,-0.006053,9.54903,-0.046218,0.00137628
-0.046218,-0.0599456,0.000121448,-5.21126e-10,-0.024922,8.97661,-0.000121,0.00384249
-0.000121,0.950239,0.000242925,-6.99652e-13,-0.011138,17.5065,-0.019677,0.000992451
-0.019677,-0.555582,0.0001239,-2.61153e-10,-0.009007,7.78022,0.002602,0.00254867
0.002602,-0.255141,0.000494315,4.62424e-11,0.001037,5.79517,0.010381,-0.00123737
0.010381,-0.101572,0.000122309,2.03238e-10,0.014868,5.20654,-0.004525,-0.000662288
-0.004525,0.309745,0.000122865,-6.79464e-11,-0.014452,6.81924,0.009706,0.00255293
0.009706,-0.488579,0.000121684,2.82237e-10,0.005868,3.48751,0.004502,0.00112888
0.004502,0.24083,0.000363416,1.05031e-10,-0.00405,4.3274,-0.029073,-0.000446751
-0.029073,0.381128,0.000124766,-5.05801e-10,-0.012021,5.9767,0.025452,0.00271273
0.025452,-0.230019,0.000243339,5.60811e-10,0.017461,4.60194,-0.009125,0.0016312
-0.009125,0.0581741,0.00012279,-1.91757e-10,-0.002541,4.86966,0.008472,0.00127552
0.008472,0.539917,0.000365275,1.14642e-10,-0.004001,7.49887,0.047364,0.00189418
0.047364,0.286856,0.000116252,4.7553e-10,0.007539,9.64996,-0.003836,-0.00275122
-0.003836,0.0126799,0.000350099,-3.81773e-11,-0.011646,9.77232,0.035243,0.000451649
0.035243,-0.300284,0.000112727,4.84212e-10,0.022841,6.83785,-0.001691,0.000345749
-0.001691,-0.0282398,0.000338753,-2.39487e-11,-0.000768,6.64475,0.012082,0.00127274
0.012082,-0.176146,0.00022314,2.05216e-10,0.006978,5.47431,0.020752,-0.000312816
0.020752,0.213533,0.000109302,2.84551e-10,0.012849,6.64325,-0.002514,0.000893452
-0.002514,-0.143863,0.000109577,-4.0366e-11,0.003416,5.68753,0.001315,0.00156886
0.001315,-0.0519029,0.000328299,2.22409e-11,0.003997,5.39233,-0.021121,0.0012239
-0.021121,0.233946,0.000558971,-2.95744e-10,-0.00203,6.65385,-0.013192,0.0027696
-0.013192,0.0235548,0.000226578,-1.82881e-10,-0.015563,6.81058,-0.014161,-0.000607709
-0.014161,-0.163785,0.000114916,-2.38138e-10,-0.007638,5.69511,0.032177,0.00134584
0.032177,1.14323,0.000222668,2.446e-10,0.018918,12.2059,0.01169,-0.00177295
0.01169,0.00881887,0.000110047,8.70694e-11,0.011881,12.3136,-0.002861,0.000205301
-0.002861,-0.108134,0.000110363,-2.39615e-11,-0.000711,10.982,0.002097,0.000527029
0.002097,-0.226524,0.000110132,2.26588e-11,-0.000182,8.49434,0.010463,0.000953389
0.010463,0.461189,0.000108992,7.65718e-11,0.011008,12.4118,-0.053733,0.000340847
-0.053733,0.684873,0.000115181,-2.46646e-10,0.002495,20.9124,-0.005529,0.00364633
-0.005529,-0.458356,0.000231642,-4.71164e-11,-0.012969,11.3271,0.021195,0.0030868
0.021195,1.34,0.000113417,7.55849e-11,0.014642,26.5053,0.017013,-0.0021874
0.017013,-0.647851,0.00033456,1.69406e-10,0.010452,9.33382,0.020185,0.000450329
0.020185,-0.0873992,0.000218627,2.15882e-10,0.014699,8.51805,-0.013992,-0.00198469
-0.013992,0.194713,0.000110865,-1.27035e-10,-0.010355,10.1766,-0.002328,0.00145201
-0.002328,0.19189,0.000111123,-1.77748e-11,-0.00614,12.1294,0.008779,0.000933883
0.008779,-0.36008,0.000110156,1.03835e-10,0.012873,7.76186,-0.014651,0.000135323
-0.014651,-0.313387,0.000111794,-2.56132e-10,-0.011081,5.32939,-0.027613,0.00156479
-0.027613,0.567335,0.000114969,-3.16745e-10,-0.00883,8.35295,-0.000805,0.00417842
-0.000805,-0.329878,0.000115062,-1.37907e-11,0.002195,5.59749,0.01841,0.00240937
0.01841,-0.0227561,0.000112982,3.16898e-10,0.011449,5.47011,-0.001695,-0.00241623
-0.001695,-0.00774576,0.000113173,-2.94544e-11,-0.00028,5.42774,0.008262,0.000692709
0.008262,-0.197807,0.000112246,1.77506e-10,0.002773,4.3541,-0.02447,-0.0012676
-0.02447,0.427394,0.000115062,-3.77553e-10,-0.013789,6.21501,0.001611,0.00247304
0.001611,0.0857539,0.000459506,2.28564e-11,-0.002767,6.74797,-0.052613,0.000926631
-0.052613,0.24801,0.000242512,-6.31336e-10,-0.020041,8.42154,0.011156,0.00323436
0.011156,-0.14542,0.000119918,1.54919e-10,-0.001574,7.19687,0.006236,0.00104112
