#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.028143,0.703139,0.000805072,2.54379e-10,0.014437,9.56188,-0.02375,0.000544251
-0.02375,-0.121468,0.000206164,-2.50297e-10,0.003699,8.40042,-0.024121,0.000351447
-0.024121,0.0565299,0.000633781,-2.46552e-10,-0.005797,8.8753,-0.015739,-0.000143724
-0.015739,0.0711206,0.000107319,-1.52596e-10,-0.002492,9.50651,-0.005473,0.000138158
-0.005473,-0.221104,0.000323729,-6.85006e-11,0.003579,7.40459,0.026654,0.000258963
0.026654,0.282353,0.000420433,2.53396e-10,0.000996,9.4953,0.005781,4.2495e-05
0.005781,-0.231004,0.000209008,7.1058e-11,-4.1e-05,7.30185,-0.010032,0.000273978
-0.010032,-0.151462,0.000422253,-1.46793e-10,-0.004135,6.19589,0.008973,-0.000134707
0.008973,0.407924,0.000418498,9.24265e-11,0.013263,8.72334,-0.000105,0.000724555
-0.000105,-0.247985,0.000313906,-1.43836e-12,-0.002069,6.56009,0.002093,-0.000299369
0.002093,0.216749,0.000417667,2.35146e-11,0.003306,7.98198,0.001566,0.000566762
0.001566,0.111648,0.000104254,1.58021e-11,0.000855,8.87315,0.000834,-0.000333582
0.000834,-0.1934,0.0003125,1.04248e-11,-8.4e-05,7.15708,0.011563,0.000483695
0.011563,0.0253123,0.000308928,1.39355e-10,-0.005953,7.33824,0.002883,-0.000625689
0.002883,-0.0850425,0.00041072,3.78657e-11,0.000903,6.71418,0.012116,0.000589365
0.012116,0.287705,0.000608704,1.221e-10,0.000852,8.64589,-0.027493,-0.000512355
-0.027493,0.198019,0.000312956,-2.37805e-10,-0.015811,10.3579,-0.035051,-0.000440284
-0.035051,0.55135,0.000324324,-2.02528e-10,-0.003841,16.0685,0.077622,-0.000288685
0.077622,0.597531,0.000501605,2.60527e-10,0.019566,25.6699,0.011938,0.00094961
0.011938,-0.303612,9.91375e-05,5.68584e-11,0.008253,17.8762,0.035392,0.000388896
0.035392,0.0185454,0.000191498,1.59839e-10,-0.000386,18.2078,-0.000383,0.000678402
-0.000383,-0.290766,9.57854e-05,-2.4398e-12,-0.011586,12.9136,0.00637,-0.00021271
0.00637,-0.0944859,0.000285538,4.45288e-11,-0.006998,11.6934,-0.022129,0.000549409
-0.022129,-0.253186,0.000389332,-2.11821e-10,-0.007219,8.73281,0.017131,-4.43505e-05
0.017131,-0.175732,0.000382775,1.95589e-10,0.018475,7.19818,-0.014737,0.00170871
-0.014737,0.116841,0.0003885,-1.52907e-10,0.000452,8.03922,-0.013306,-0.000174014
-0.013306,0.0833434,0.000492174,-1.29157e-10,-0.004579,8.70924,-0.009154,0.00102285
-0.009154,-0.0179983,9.93443e-05,-9.13194e-11,0.004484,8.55249,-0.013511,0.000180506
-0.013511,-0.291772,0.00040282,-1.92919e-10,-0.001697,6.05711,-0.000604,0.000871473
-0.000604,-0.0565333,0.000201532,-9.1466e-12,-0.001583,5.71468,0.00786,8.5543e-05
0.00786,-0.0152312,0.00019996,1.19925e-10,0.002958,5.62764,-0.020496,0.000889845
-0.020496,0.516342,0.000102072,-2.10549e-10,-0.006378,8.53343,0.027968,-0.000512777
0.027968,0.136446,9.9295e-05,2.45934e-10,0.011891,9.69778,0.007745,0.00139741
0.007745,-0.332965,0.000295596,1.01316e-10,0.009445,6.46876,-0.010444,8.481e-05
-0.010444,0.044537,9.95718e-05,-1.32178e-10,-0.001446,6.75686,0.006572,0.00074478
0.006572,-0.128206,9.89218e-05,9.47834e-11,0.000155,5.89059,0.003759,-2.62417e-05
0.003759,0.125028,9.85513e-05,4.80081e-11,-0.011222,6.62708,-0.021189,-0.000132463
-0.021189,0.0763481,0.000100685,-2.56862e-10,-0.007319,7.13304,0.001007,-0.000186349
0.001007,-0.204353,0.000201167,1.53272e-11,0.008758,5.67538,-0.01891,0.000737235
-0.01891,1.36018,0.000307566,-1.243e-10,0.013049,13.3949,0.000103,-8.4924e-05
0.000103,-0.321219,0.000307535,9.97338e-13,1.7e-05,9.0922,-0.030856,0.000539965
-0.030856,1.61393,0.000211551,-1.1794e-10,-0.006109,23.7664,0.009943,-0.00100165
0.009943,-0.450395,0.000527037,6.89089e-11,0.009854,13.0621,0.029514,0.00135552
0.029514,0.184635,0.000511928,1.67714e-10,0.014534,15.4739,-0.064196,-0.000183397
-0.064196,0.482483,0.000328228,-2.62951e-10,-0.002004,22.9398,-0.000109,0.000705704
-0.000109,-0.388658,0.000109421,-7.30392e-13,0.002354,14.024,0.005581,0.000125054
0.005581,-0.185908,0.000108814,4.56827e-11,-0.003812,11.4169,-0.007399,0.000454709
-0.007399,-0.244051,0.00021925,-8.07133e-11,0.006189,8.63057,-0.016334,0.000575011
-0.016334,0.165411,0.000334336,-1.55431e-10,0.001148,10.0582,0.006575,0.000303193
0.006575,-0.00426414,0.000221435,6.24239e-11,0.009321,10.0153,0.011293,0.000871508
0.011293,-0.112822,0.000109481,1.19502e-10,0.006933,8.88533,0.0358,0.000452241
0.0358,0.458527,0.000105697,2.50761e-10,0.000819,12.9595,0.007927,0.000366236
0.007927,-0.390065,0.000314597,9.03176e-11,0.012178,7.90445,-0.00776,0.000986222
-0.00776,0.993513,0.000317058,-4.46982e-11,-0.003672,15.7576,-0.020714,-0.000510314
-0.020714,-0.490073,0.000107921,-2.38932e-10,-0.004735,8.03523,0.008202,0.000730863
0.008202,-0.293489,0.000214087,1.3282e-10,-0.005245,5.67698,-0.014772,-0.000456728
-0.014772,0.340064,0.000108648,-1.81185e-10,0.003711,7.60752,-0.017275,0.000788336
-0.017275,2.50485,0.000552792,-6.15175e-11,-0.007659,26.6632,0.023328,-0.00157659
0.023328,-0.728876,0.000324114,2.99416e-10,-0.004487,7.22904,0.020311,0.00100871
0.020311,-0.18202,0.000423549,3.12359e-10,0.011456,5.91321,-0.00593,-0.000392729
-0.00593,-0.0705955,0.000426076,-9.87087e-11,-0.000354,5.49576,0.004261,0.000702218
0.004261,-0.0782315,0.000636402,7.66203e-11,0.004474,5.06582,0.000742,-0.000219472
0.000742,0.542647,0.000105988,8.64266e-12,0.012269,7.82176,0.012401,0.000703566
0.012401,-0.488277,0.00010469,2.78813e-10,0.001171,4.00257,-0.009108,-0.00025861
-0.009108,0.62795,0.000211305,-1.26944e-10,-0.001968,6.51598,0.003064,-8.72953e-05
0.003064,-0.000649045,0.00010533,4.26021e-11,-0.007923,6.51175,0.003371,-0.000725326
0.003371,0.519375,0.000209952,3.0745e-11,-0.002865,9.8938,0.010183,-0.000258311
0.010183,-0.447312,0.000103918,1.66346e-10,0.002405,5.46818,0.020576,-9.95029e-05
0.020576,0.314977,0.000305468,2.50457e-10,0.006742,7.19054,-0.005804,-1.51551e-05
-0.005804,0.101603,0.000614502,-6.45064e-11,0.007411,7.92112,-0.008091,8.46496e-05
-0.008091,-0.229188,0.000103252,-1.17613e-10,0.00847,6.10569,-0.012907,0.00020509
-0.012907,0.0512835,0.000209205,-1.80802e-10,-0.001024,6.41882,-0.007845,-0.000355582
-0.007845,-0.102423,0.000316289,-1.23401e-10,0.003855,5.76138,0.01107,0.000188703
0.01107,0.0067154,0.000521376,1.71075e-10,0.007117,5.80007,0.025235,-0.000153723
0.025235,0.413109,0.000203417,2.6918e-10,0.002358,8.19613,0.002441,-0.000188055
0.002441,0.0750563,0.000608766,2.41611e-11,-0.006757,8.8113,0.000406,-0.000680772
0.000406,-0.387653,0.00020284,6.55996e-12,0.000324,5.39557,-0.006694,6.44251e-05
-0.006694,0.384773,0.000102103,-7.86319e-11,0.004034,7.47165,-0.000204,-0.000522544
-0.000204,-0.292255,0.000510621,-3.38653e-12,0.002815,5.28802,0.003676,0.000210573
0.003676,0.589302,0.000508751,3.82561e-11,-0.000155,8.40426,-0.006308,-0.00084118
-0.006308,-0.266319,0.000102396,-9.00446e-11,-0.006425,6.16605,0.028057,-0.000146203
0.028057,0.629879,9.96016e-05,2.3902e-10,0.009878,10.0499,-0.002191,-0.000386918
-0.002191,0.0188606,0.000299461,-1.83601e-11,0.001469,10.2395,-0.007886,-0.000119396
-0.007886,-0.304301,0.000201227,-9.57426e-11,-0.002665,7.12358,-0.01962,-0.000439502
-0.01962,0.667904,0.000102627,-1.45674e-10,-0.01384,11.8717,0.008005,-0.00114046
0.008005,0.148127,0.000305437,5.1356e-11,-0.002548,13.6302,0.003054,-9.63907e-05
0.003054,-0.495115,0.000203004,3.86885e-11,-0.0053,6.88167,0.015022,-0.000664751
0.015022,0.133439,0.0003,1.65412e-10,0.009024,7.79996,-0.0208,0.000535757
-0.0208,0.159311,0.000204248,-2.01758e-10,-0.004218,9.04257,0.000409,-0.000875143
0.000409,-0.135311,0.000102082,4.58621e-12,-0.007039,7.81902,-0.015517,0.000160889
-0.015517,-0.0476572,0.000414766,-1.85582e-10,0.000251,7.44638,-0.012547,-0.000465012
-0.012547,-0.00426302,0.000210018,-1.52619e-10,-0.00107,7.41464,0.00168,0.000184964
0.00168,0.0646257,0.000209666,1.91624e-11,0.00575,7.89382,-0.008701,-5.984e-05
-0.008701,-0.153878,0.000317259,-1.18324e-10,-0.011551,6.67913,-0.002644,-0.000496243
-0.002644,-0.15885,0.0003181,-4.2859e-11,-0.007555,5.61815,-0.010391,-0.000186939
-0.010391,0.0547554,0.000107147,-1.6137e-10,-0.007713,5.92578,0.017786,-0.000544246
0.017786,0.219708,0.000105274,2.225e-10,-0.000149,7.22771,-0.015475,8.8706e-05
-0.015475,-0.0240514,0.000106929,-2.01479e-10,0.006879,7.05388,-0.007057,0.000100562
-0.007057,-0.295489,0.000107689,-1.31343e-10,-0.002777,4.96954,0.003554,-7.30013e-06
0.003554,-0.221385,0.000107308,8.46527e-11,0.011045,3.86936,-0.000537,0.000631742
-0.000537,0.166974,0.000214731,-1.09665e-11,-0.013458,4.51544,0.006657,-0.00111074
0.006657,-0.12655,0.000106655,1.54616e-10,0.006718,3.94401,-0.007679,0.00099931
-0.007679,0.401564,0.000214961,-1.28238e-10,0.006265,5.52778,0.014402,-0.000824429
0.014402,0.0245492,0.000105955,2.31415e-10,0.014508,5.66348,0.002649,0.00125156
0.002649,0.485914,0.000422699,2.85698e-11,0.003833,8.41545,-0.037937,-0.00107378
-0.037937,0.937459,0.000221166,-2.2099e-10,-0.001597,16.3046,-0.023001,0.000326906
-0.023001,-0.262908,0.000113186,-1.86054e-10,0.001799,12.018,0.003396,-0.00066184
0.003396,-0.193253,0.000112803,3.39353e-11,-0.004194,9.69548,-0.014326,0.000125539
-0.014326,-0.0400016,0.000114443,-1.51288e-10,-0.006972,9.30764,-0.013619,-0.000815812
-0.013619,0.553585,0.000348068,-9.38523e-11,-0.003211,14.4602,0.001508,-1.61355e-05
0.001508,-0.341835,0.000810936,1.57656e-11,0.001427,9.51721,0.002665,-0.000160688
0.002665,-0.41831,0.00034662,4.77706e-11,0.006724,5.53606,0.004968,0.000550859
0.004968,0.419182,0.000229938,6.24388e-11,-0.005696,7.85668,0.004484,-0.000764038
0.004484,0.283134,0.000457823,4.37244e-11,0.001242,10.0812,0.028843,0.000453107
0.028843,-0.144662,0.000222494,3.19604e-10,0.00843,8.62281,0.007231,-9.78723e-05
0.007231,1.3618,0.000110448,3.3682e-11,-0.01216,20.3653,-0.030042,-0.000869236
-0.030042,-0.648455,0.000341608,-4.10387e-10,0.000721,7.15934,0.007743,0.000493002
0.007743,0.209789,0.000112994,8.6759e-11,-0.002151,8.66129,-0.010395,-0.000746948
-0.010395,-0.490005,0.000456725,-2.30782e-10,-0.009395,4.41722,-0.009477,0.000195301
-0.009477,0.265728,0.000576369,-1.6782e-10,-0.016401,5.59099,-0.009452,-0.00143936
-0.009452,-0.225395,0.000698243,-2.18143e-10,-0.002296,4.33081,-0.003957,0.000685727
-0.003957,0.4173,0.000701016,-6.46909e-11,0.004023,6.13806,-0.007478,-0.000797511
-0.007478,0.403184,0.000117716,-8.77824e-11,-0.014735,8.61284,0.015774,-0.000342997
0.015774,-0.0677173,0.000347665,1.95533e-10,0.000229,8.0296,0.00985,-0.000161941
0.00985,-0.0339536,0.000573789,1.25158e-10,0.005893,7.75696,-0.011591,0.00031345
-0.011591,0.05809,0.000232207,-1.40826e-10,-0.002709,8.20517,-0.005573,-0.000293393
-0.005573,0.0742569,0.00081728,-6.33827e-11,7.9e-05,8.81446,0.0007,0.000297329
0.0007,-0.177709,0.000700035,9.67498e-12,-0.013744,7.24805,-0.002333,-0.000876726
-0.002333,-0.242074,0.000350836,-4.26436e-11,0.00811,5.49349,-0.013566,0.00105825
-0.013566,0.0133573,0.000237107,-2.48062e-10,-0.001304,5.56687,0.006046,-0.000756533
0.006046,0.0982826,0.000235682,1.00056e-10,0.011815,6.11399,0.017558,0.00133501
0.017558,0.0084318,0.000231616,2.83169e-10,0.006304,6.16554,0.001737,-0.00055574
0.001737,-0.142677,0.000578035,3.26191e-11,0.005208,5.28586,-0.005896,0.00110156
-0.005896,0.0227901,0.000232585,-1.08896e-10,0.004293,5.40633,-0.014537,-0.000566438
-0.014537,0.412575,0.000236016,-1.92875e-10,-0.006246,7.63684,-0.008733,0.000123484
-0.008733,0.382011,0.000238095,-8.45792e-11,-0.005019,10.5542,0.020833,-0.000827466
0.020833,0.0226587,0.000233236,1.93271e-10,0.010594,10.7933,0.005364,0.000817955
0.005364,-0.268666,0.000115996,6.76806e-11,-9.8e-05,7.89354,-0.028187,-0.000631116
-0.028187,0.589952,0.00023872,-2.30175e-10,-0.0134,12.5503,-0.00561,-0.000369819
-0.00561,-0.223528,0.000120034,-5.93319e-11,-0.008483,9.745,0.024247,-0.000519833
0.024247,0.390212,0.000117192,1.80094e-10,-0.012585,13.5476,-0.01336,-0.000641762
-0.01336,-0.278105,0.000237558,-1.3932e-10,-0.001686,9.77995,-0.005226,0.000239405
-0.005226,-0.159668,0.000119403,-6.51931e-11,0.007266,8.21841,-0.012179,0.000273524
-0.012179,-0.152939,0.000483501,-1.81573e-10,-0.01434,6.96149,-0.02067,-0.000503948
-0.02067,0.43436,0.000370279,-2.19378e-10,-0.011833,9.98528,0.002962,-0.000258642
0.002962,0.291278,0.000246124,2.42735e-11,-0.0048,12.8938,-0.007876,-0.000153271
-0.007876,-0.0123995,0.000372116,-6.58728e-11,0.01201,12.7339,0.015009,0.000907542
0.015009,-0.0260146,0.000244409,1.26978e-10,0.006475,12.4026,-0.004522,0.000313868
-0.004522,-0.0589931,0.00110484,-4.08398e-11,0.010506,11.6524,-0.000368,0.00119869
-0.000368,0.793474,0.000122805,-1.85381e-12,0.018859,20.8982,0.003193,0.000622936
0.003193,-0.412954,0.000122414,2.73124e-11,0.009394,12.2682,0.003795,0.00122706
0.003795,-0.34287,0.000365854,4.92127e-11,0.001753,8.06181,0.00939,0.000325046
0.00939,0.209699,0.000241633,9.97228e-11,0.00284,9.75236,-0.016552,0.000783249
-0.016552,-0.267604,0.000614251,-2.44052e-10,0.001005,7.1426,-0.015725,0.000263531
-0.015725,0.128013,0.000998502,-2.08829e-10,-0.008084,8.05694,-0.001997,7.27442e-05
-0.001997,0.738865,0.000375188,-1.5282e-11,0.015616,14.0099,-0.012381,0.000810336
-0.012381,-0.423104,0.000379891,-1.66292e-10,-0.000836,8.08227,0.054704,9.81193e-05
0.054704,0.285141,0.000120062,5.42068e-10,0.019075,10.3869,-0.00048,0.00129689
-0.00048,-0.1267,0.000960961,-5.44905e-12,0.001597,9.07084,-0.016697,-9.87822e-05
-0.016697,0.567397,0.000488639,-1.22985e-10,0.00119,14.2176,0.00904,0.000679363
0.00904,-0.309116,0.000484262,9.55143e-11,0.001282,9.82272,-0.006901,6.29584e-05
-0.006901,-0.293161,0.000609533,-1.03872e-10,0.00739,6.94308,0.003413,0.00097087
0.003413,0.382263,0.000121492,3.70384e-11,-0.002021,9.59716,0.005224,-0.000406075
0.005224,-0.0876002,0.000604303,6.18118e-11,0.004061,8.75644,-0.00278,0.00099802
-0.00278,-0.611374,0.000969579,-8.48771e-11,0.000597,3.40298,-0.013332,-0.000138372
-0.013332,1.22351,0.000368505,-1.85537e-10,-0.001954,7.56656,0.012038,9.01705e-06
0.012038,0.287024,0.000364122,1.28619e-10,0.00098,9.73835,-0.009953,-0.000155412
-0.009953,-0.0172484,0.000245188,-1.09296e-10,-0.000946,9.57038,0.013363,4.50277e-05
0.013363,1.79853,0.000243754,5.21289e-11,0.003784,26.7829,0.014747,-0.000398055
0.014747,-0.724191,0.000120106,2.05547e-10,0.005874,7.38697,0.029546,0.000645078
0.029546,1.23479,0.000116659,1.78989e-10,-0.005408,16.5083,-0.007583,-0.00117971
-0.007583,-0.433014,0.000470201,-8.16396e-11,-0.000569,9.35999,0.005172,0.000794882
0.005172,-0.134004,0.000233891,6.39678e-11,-0.003906,8.10572,0.005964,-0.00102535
0.005964,-0.182876,0.000697512,8.97368e-11,0.007968,6.62337,-0.01767,0.00121507
-0.01767,0.353892,0.000591716,-1.99907e-10,0.004095,8.96733,-0.000947,-0.000897348
-0.000947,-0.0160241,0.000355366,-1.08985e-11,0.003925,8.82364,-0.009713,0.0010365
-0.009713,0.211703,0.000239234,-9.31569e-11,0.004599,10.6916,0.014952,-0.000718352
0.014952,0.217682,0.000824985,1.16033e-10,0.013651,13.019,0.002239,0.00129067
0.002239,0.255764,0.000117592,1.38056e-11,0.002647,16.3488,-0.001058,-0.000777934
-0.001058,0.87837,0.000470865,-3.4767e-12,-7.6e-05,30.7091,-0.006357,0.00082096
-0.006357,-0.644862,0.000118469,-5.91979e-11,0.004528,10.906,0.0077,-0.000119075
0.0077,0.261067,0.000470256,5.64254e-11,0.005866,13.7531,0.002116,0.000816895
0.002116,-0.373111,0.000351947,2.46826e-11,-0.014684,8.6217,0.007156,-0.000916362
0.007156,-0.141597,0.000349447,9.65511e-11,0.010301,7.4009,0.01654,0.00145221
0.01654,-0.130239,0.000343761,2.52405e-10,0.00166,6.43701,-0.000229,-0.000624279
-0.000229,-0.17963,0.00034384,-4.26076e-12,0.004232,5.28073,-0.00447,0.0013443
-0.00447,-0.178673,0.000115128,-1.01716e-10,0.00143,4.33721,0.000345,-0.000544758
0.000345,0.0423192,0.000690528,7.52921e-12,0.00037,4.52076,-0.005754,0.000936718
