#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.026323,-0.427754,0.000654818,-4.11417e-10,-0.007319,5.25097,0.015669,-0.00162802
0.015669,-0.152768,0.000230302,2.84599e-10,0.008758,4.44879,0.016901,-8.07675e-05
0.016901,-0.301608,0.000271715,4.32242e-10,0.013049,3.107,-0.000498,-0.000746825
-0.000498,0.387376,0.000181188,-9.18472e-12,1.7e-05,4.31058,-0.012596,-0.00071907
-0.012596,0.654373,0.000137751,-1.42213e-10,-0.006109,7.1313,0.01762,-0.00154491
0.01762,-0.46778,0.000450918,3.67313e-10,0.009854,3.79542,0.024575,3.97964e-05
0.024575,0.0268464,0.000440146,4.86939e-10,0.014534,3.89732,-0.011751,-0.000886684
-0.011751,-0.158087,0.000400802,-2.79848e-10,-0.002004,3.2812,0.003162,-0.000548134
0.003162,0.297403,0.000488369,5.7858e-11,0.002354,4.25704,0.035648,-0.00110419
0.035648,0.346061,0.000428608,4.67908e-10,-0.003812,5.73024,-0.002272,-0.00106303
-0.002272,-0.431589,0.000214728,-5.25846e-11,0.006189,3.25713,-0.002621,-0.000522748
-0.002621,-0.117574,0.000689167,-6.89254e-11,0.001148,2.87417,0.003963,-0.000997363
0.003963,-0.19714,0.000557772,1.29294e-10,0.009321,2.30756,0.006736,-0.000189823
0.006736,1.1765,0.000426227,1.00296e-10,0.006933,5.02241,-0.00358,-0.00146301
-0.00358,-0.42497,0.00081266,-9.30315e-11,0.000819,2.88803,0.01189,-0.000347801
0.01189,0.0674516,0.00042269,2.86053e-10,0.012178,3.08284,0.00224,-0.00100378
0.00224,1.04737,0.000632576,2.6263e-11,-0.003672,6.31172,-0.006917,-0.00142812
-0.006917,-0.371131,8.4979e-05,-1.29858e-10,-0.004735,3.96924,0.00378,-0.00116613
0.00378,-0.176897,0.000592317,8.58914e-11,-0.005245,3.26709,0.000677,-0.00140611
0.000677,0.0875104,0.000211399,1.41358e-11,0.003711,3.553,-0.003298,-0.000824461
-0.003298,1.42952,0.000933231,-2.84378e-11,-0.007659,8.63208,0.025791,-0.00230465
0.025791,-0.280579,0.00028943,3.0135e-10,-0.004487,6.2101,0.010876,-0.000707872
0.010876,-0.0438574,0.000736388,1.31477e-10,0.011456,5.93774,-0.008468,-0.00117314
-0.008468,-0.539102,0.000453833,-2.24002e-10,-0.000354,2.7367,0.01803,-0.000609227
0.01803,0.489866,0.000243121,3.14455e-10,0.004474,4.07731,0.005795,-0.00126895
0.005795,-0.0472049,0.00072532,1.05465e-10,0.012269,3.88484,-0.004755,-0.000216676
-0.004755,-0.563873,0.000809717,-1.9937e-10,0.001171,1.69429,-0.018462,-0.00119907
-0.018462,0.694259,0.00028869,-4.65481e-10,-0.001968,2.87056,-0.007053,-0.00105648
-0.007053,0.143543,0.000706144,-1.5661e-10,-0.007923,3.28261,0.00648,-0.00171421
0.00648,-0.0218197,0.000206364,1.46149e-10,-0.002865,3.21098,0.016427,-0.0010076
0.016427,0.0582359,0.000284241,3.44445e-10,0.002405,3.39798,0.011085,-0.00128505
0.011085,-0.120003,0.000562249,2.61233e-10,0.006742,2.99021,-0.005181,-0.000574495
-0.005181,0.135733,0.000484478,-1.08065e-10,0.007411,3.39608,-0.000525,-0.00107608
-0.000525,-0.129282,0.000444301,-1.25829e-11,0.00847,2.95703,-0.004524,-0.000436151
-0.004524,0.23399,0.000527428,-8.82679e-11,-0.001024,3.64894,0.003287,-0.00153016
0.003287,-0.315113,0.000363934,9.33332e-11,0.003855,2.49911,0.000607,-0.000365477
0.000607,0.961819,0.000525422,8.78016e-12,0.007117,4.90281,0.001617,-0.00168411
0.001617,-0.332712,4.03115e-05,3.49952e-11,0.002358,3.27159,-0.013518,-0.000439208
-0.013518,0.194845,0.000409089,-2.48205e-10,-0.006757,3.90904,-0.004581,-0.00215511
-0.004581,-0.0140722,0.000369838,-8.57053e-11,0.000324,3.85403,0.006411,-0.000448198
0.006411,-0.348813,0.000204157,1.83017e-10,0.004034,2.50969,0.000286,-0.00153004
0.000286,0.120275,0.000285738,7.2859e-12,0.002815,2.81155,0.008613,-0.000551142
0.008613,0.151848,0.000445182,1.88865e-10,-0.000155,3.23848,0.004088,-0.00163224
0.004088,0.345349,0.000282104,6.63594e-11,-0.006425,4.35688,0.008706,-0.00119123
0.008706,-0.280589,0.000239711,1.94746e-10,0.009878,3.13439,0.005394,-0.000780271
0.005394,0.599853,3.9744e-05,7.50142e-11,0.001469,5.01254,-0.003776,-0.00145889
-0.003776,-0.328803,0.000398947,-7.8534e-11,-0.002665,3.3644,-0.01133,-0.000903078
-0.01133,-0.129764,0.000484263,-2.73884e-10,-0.01384,2.92782,0.003632,-0.00207374
0.003632,-0.0738407,0.000201029,9.44545e-11,-0.002548,2.71163,-0.009247,-0.000678715
-0.009247,0.196687,0.000649339,-2.0283e-10,-0.0053,3.24497,0.007264,-0.0019483
0.007264,-0.225762,0.000443173,2.0431e-10,0.009024,2.51238,-0.00975,4.7174e-05
-0.00975,-0.145266,0.000325522,-3.23998e-10,-0.004218,2.14742,-0.003133,-0.00195972
-0.003133,0.060041,0.000612236,-9.8523e-11,-0.007039,2.27635,-0.010244,-0.000520999
-0.010244,0.494121,0.000206218,-2.17838e-10,0.000251,3.40115,0.000206,-0.00182104
0.000206,-0.358491,0.000412269,6.82713e-12,-0.00107,2.18187,-0.005648,-0.00035605
-0.005648,0.484513,0.000497533,-1.26806e-10,0.00575,3.23901,-0.017248,-0.0015338
-0.017248,0.277247,0.000253133,-3.08508e-10,-0.011551,4.13702,-0.003544,-0.00130704
-0.003544,-0.221285,0.000677463,-8.16929e-11,-0.007555,3.22156,-0.011347,-0.00146533
-0.011347,-0.0633786,0.000214166,-2.82464e-10,-0.007713,3.01738,-0.005053,-0.00127771
-0.005053,0.109961,0.000688633,-1.139e-10,-0.000149,3.34918,-0.004132,-0.0010445
-0.004132,0.836842,0.000650267,-5.1067e-11,0.006879,6.15191,0.021717,-0.00104538
0.021717,0.377277,0.000763725,1.90734e-10,-0.002777,8.47288,0.015146,-0.00127297
0.015146,-0.541434,0.00041798,2.85756e-10,0.011045,3.88538,-0.010783,-0.000185646
-0.010783,-0.0655694,0.000464743,-2.20089e-10,-0.013458,3.63062,0.00807,-0.00209273
0.00807,-0.105403,0.000461023,1.82647e-10,0.006718,3.24794,0.016597,0.00022407
0.016597,0.434522,8.24538e-05,2.57581e-10,0.006265,4.65924,0.007998,-0.00176656
0.007998,-0.3052,0.000327198,1.77234e-10,0.014508,3.23724,0.004908,0.000672865
0.004908,-0.162211,0.0003256,1.29184e-10,0.003833,2.71212,-0.006349,-0.00171024
-0.006349,0.549211,0.000409642,-1.08559e-10,-0.001597,4.20165,0.005612,-0.000283802
0.005612,-0.248901,0.00081459,1.27043e-10,0.001799,3.15586,-0.019999,-0.00145939
-0.019999,0.279629,0.000581879,-3.61019e-10,-0.004194,4.03832,-0.004364,-0.000821685
-0.004364,-0.15472,0.000834982,-9.36064e-11,-0.006972,3.41351,-0.023753,-0.0015783
-0.023753,0.751657,0.000598649,-2.97941e-10,-0.003211,5.9793,-0.004533,-0.0011266
-0.004533,-0.527013,0.00064433,-1.2076e-10,0.001427,2.82813,0.008892,-0.000907624
0.008892,0.284682,0.000383191,1.82766e-10,0.006724,3.63325,-0.01124,-0.000824938
-0.01124,-0.371849,0.000387504,-3.71969e-10,-0.005696,2.28223,-0.004263,-0.00115218
-0.004263,0.518487,0.000432408,-9.33041e-11,0.001242,3.46553,0.00653,-0.00100012
0.00653,-0.169371,0.000644425,1.70948e-10,0.00843,2.87857,-0.008421,-0.000606217
-0.008421,0.892127,0.00051991,-1.175e-10,-0.01216,5.44663,0.002513,-0.00221969
0.002513,-0.00813115,0.000432208,3.52632e-11,0.000721,5.40234,-0.002723,-0.000389501
-0.002723,-0.371833,0.000650126,-6.09939e-11,-0.002151,3.39357,-0.012828,-0.00172511
-0.012828,0.134866,0.000175564,-2.56484e-10,-0.009395,3.85125,-0.017824,-0.000955245
-0.017824,0.0632449,0.000536429,-3.41259e-10,-0.016401,4.09482,0.002056,-0.00224204
0.002056,-0.0901132,0.000847444,4.3174e-11,-0.002296,3.72582,0.000357,-0.000403064
0.000357,-0.21169,0.000713502,9.50639e-12,0.004023,2.9371,-0.035717,-0.00127275
-0.035717,1.32332,4.6289e-05,-4.24531e-10,-0.014735,6.82383,0.017711,-0.00182161
0.017711,-0.102243,0.00068157,2.30406e-10,0.000229,6.12614,0.013586,-0.000651435
0.013586,-0.355845,4.4829e-05,2.70702e-10,0.005893,3.94619,0.000448,-0.00088676
0.000448,0.0329218,0.000582471,8.63804e-12,-0.002709,4.0761,-0.008066,-0.000811512
-0.008066,-0.253413,0.000406604,-2.10006e-10,7.9e-05,3.04316,-0.004382,-0.000746733
-0.004382,-0.0409445,0.0010436,-1.19484e-10,-0.013744,2.91856,0.012432,-0.00152848
0.012432,0.442971,0.000627409,2.32036e-10,0.00811,4.2114,-0.005736,-0.000253397
-0.005736,-0.188977,0.000315514,-1.32766e-10,-0.001304,3.41555,0.004102,-0.00129685
0.004102,-0.22674,0.000538717,1.22285e-10,0.011815,2.64111,0.011492,0.000323477
0.011492,0.0110705,0.00071007,3.34987e-10,0.006304,2.67034,0.006124,-0.00113513
0.006124,0.394924,0.000308809,1.27194e-10,0.005208,3.72493,0.005249,-0.000138062
0.005249,-0.544824,0.000789776,2.38262e-10,0.004293,1.6955,-0.001755,-0.000866864
-0.001755,1.92527,0.000659297,-2.72805e-11,-0.006246,4.95978,-0.021538,-0.00175828
-0.021538,-0.377679,0.000539039,-5.49822e-10,-0.005019,3.08658,0.00858,-0.000917375
0.00858,0.0209913,0.000534453,2.12702e-10,0.010594,3.15137,-0.00147,-0.000921864
-0.00147,-0.0413643,0.000490588,-3.80703e-11,-9.8e-05,3.02101,-0.029931,-0.00100911
-0.029931,0.217191,0.000597784,-6.56491e-10,-0.0134,3.67715,-0.005978,-0.00187941
-0.005978,0.117105,0.000323865,-1.18079e-10,-0.008483,4.10776,-0.003932,-0.00121271
-0.003932,-0.278488,0.000882408,-1.08068e-10,-0.012585,2.9638,-0.010868,-0.00182436
-0.010868,-0.00425499,0.000704291,-3.03272e-10,-0.001686,2.95119,0.004179,-0.000709263
0.004179,0.00362536,0.000420863,1.1571e-10,0.007266,2.96189,-0.014775,-0.000984345
-0.014775,0.113366,0.000332258,-3.72953e-10,-0.01434,3.29766,0.009919,-0.00159416
0.009919,0.117838,0.000657895,2.21784e-10,-0.011833,3.68625,-0.003148,-0.00132055
-0.003148,-0.0365898,0.000754254,-7.32917e-11,-0.0048,3.55137,0.000141,-0.00115049
0.000141,0.034384,0.000659879,3.17319e-12,0.01201,3.67348,0.002027,-0.000281984
0.002027,0.74619,0.000799614,2.60711e-11,0.006475,6.41539,-0.005033,-0.00111918
-0.005033,-0.419387,0.000567322,-1.12057e-10,0.010506,3.72486,0.026995,0.000127433
0.026995,0.0170149,0.000690558,5.75438e-10,0.018859,3.78824,0.019841,-0.000550116
0.019841,-0.230603,0.000541618,5.39008e-10,0.009394,2.91466,-0.001444,-5.52973e-05
-0.001444,-0.0928766,0.000542446,-4.33072e-11,0.001753,2.64396,-0.0033,-0.00100695
-0.0033,-0.146493,0.000498889,-1.16342e-10,0.00284,2.25664,0.005125,-0.000333315
0.005125,0.25981,0.000857368,1.42689e-10,0.001005,2.84293,-0.000677,-0.00127622
-0.000677,0.0620978,0.00108362,-1.77588e-11,-0.008084,3.01947,0.016436,-0.00102165
0.016436,-0.214621,0.000533073,5.40086e-10,0.015616,2.37143,-0.006886,-0.000292349
-0.006886,0.0100453,0.000715736,-2.25577e-10,-0.000836,2.39525,0.03905,-0.00124441
0.03905,0.181331,0.000516553,1.04217e-09,0.019075,2.82958,0.005424,0.000168196
0.005424,0.0472828,0.000470991,1.37476e-10,0.001597,2.96337,-0.007836,-0.00154117
-0.007836,-0.247045,0.000474711,-2.65856e-10,0.00119,2.23129,0.007509,-0.000161622
0.007509,0.557088,0.000599674,1.62395e-10,0.001282,3.47431,0.001585,-0.00180304
0.001585,-0.274801,0.000342129,4.71927e-11,0.00739,2.51957,-0.001625,4.86977e-05
-0.001625,-0.305424,0.000385522,-6.97727e-11,-0.002021,1.75003,-0.002699,-0.00181046
-0.002699,0.43203,0.000644275,-8.11441e-11,0.004061,2.5061,0.010265,-0.000260691
0.010265,-0.568698,0.00102036,7.08265e-10,0.000597,1.08088,-0.004804,-0.00147845
-0.004804,1.44545,0.00093985,-1.36198e-10,-0.001954,2.64325,-0.010381,-0.00131356
-0.010381,-0.230602,0.000647485,-3.86535e-10,0.00098,2.03372,0.004101,-0.00124479
0.004101,-0.0518303,0.000472915,1.60389e-10,-0.000946,1.92831,0.01178,-0.00128415
0.01178,2.19359,0.00127467,1.42582e-10,0.003784,6.15823,0.014702,-0.00200807
0.014702,-0.492779,0.000376884,3.45749e-10,0.005874,3.12358,0.006449,-0.000795583
0.006449,0.104635,0.000291254,1.36416e-10,-0.005408,3.45042,-0.009778,-0.00228344
-0.009778,-0.256769,0.000462246,-2.8104e-10,-0.000569,2.56446,0.01311,-0.000734211
0.01311,0.904489,4.15163e-05,1.95292e-10,-0.003906,4.88398,-0.000124,-0.00267715
-0.000124,0.0592161,0.00128588,-1.74411e-12,0.007968,5.17319,-0.007964,-0.000279517
-0.007964,-0.211354,0.000376275,-1.43177e-10,0.004095,4.07981,-0.006272,-0.00214925
-0.006272,0.145173,0.000589077,-9.90855e-11,0.003925,4.67209,0.000757,-0.000438572
0.000757,0.100431,0.000294316,1.08595e-11,0.004599,5.14132,0.012109,-0.00193836
0.012109,0.134706,0.000789299,1.51255e-10,0.013651,5.83388,0.038551,-0.0001438
0.038551,0.835876,0.00068,2.52561e-10,0.002647,10.7103,0.00784,-0.00228311
0.00784,-0.0115713,0.000873154,5.15597e-11,-7.6e-05,10.5863,0.013891,-0.000423491
0.013891,-0.502396,0.000117749,1.81556e-10,0.004528,5.26781,0.003689,-0.00166442
0.003689,-0.359511,0.000625723,7.50023e-11,0.005866,3.37397,-0.00262,-0.000217894
-0.00262,0.353879,0.000705744,-3.94482e-11,-0.014684,4.56795,0.016154,-0.00276353
0.016154,-0.240168,0.000463017,3.15013e-10,0.010301,3.47087,0.00845,0.00045102
0.00845,0.0388499,0.000650482,1.57289e-10,0.00166,3.60572,0.010025,-0.00236425
0.010025,-0.405174,0.000833396,3.10602e-10,0.004232,2.14477,0.000795,0.000487513
0.000795,0.330596,0.00018922,1.84967e-11,0.00143,2.85382,0.001249,-0.0023726
0.001249,-0.0757093,0.000793966,3.14007e-11,0.00037,2.63776,-0.001361,0.000150214
