#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.015357,0.51575,0.00061914,9.52592e-11,0.014437,8.3793,0.000973,0.000771317
0.000973,0.0539629,8.83626e-05,5.72092e-12,0.003699,8.83147,-0.087302,0.000855602
-0.087302,0.865906,9.68148e-05,-3.01412e-10,-0.005797,16.4787,-0.000678,-0.000200625
-0.000678,-0.139991,0.000193761,-2.72369e-12,-0.002492,14.1718,0.002034,0.000819912
0.002034,-0.312511,9.66837e-05,1.18612e-11,0.003579,9.74297,0.027942,0.000359002
0.027942,-0.0970324,0.000188111,1.75548e-10,0.000996,8.79758,0.015895,0.000806146
0.015895,0.0727808,0.000277752,9.16303e-11,-4.1e-05,9.43788,-0.013332,0.000266066
-0.013332,0.290687,0.00018767,-6.03507e-11,-0.004135,12.1813,-0.012855,0.00039684
-0.012855,-0.0374678,9.5057e-05,-6.12439e-11,0.013263,11.7249,-0.007034,0.00105045
-0.007034,-0.441377,0.000287191,-6.04143e-11,-0.002069,6.54982,0.015125,0.000286794
0.015125,0.115496,0.000282912,1.14722e-10,0.003306,7.3063,0.013674,0.000884166
0.013674,0.191102,9.30319e-05,8.5901e-11,0.000855,8.70254,-0.011815,0.000116504
-0.011815,-0.0559682,0.000282433,-7.95631e-11,-8.4e-05,8.21548,0.049332,0.000720553
0.049332,1.58742,0.00053831,1.22356e-10,-0.005953,21.2569,-0.01265,-0.00070881
-0.01265,-0.502121,0.000363471,-6.38255e-11,0.000903,10.5834,-0.009178,0.00113414
-0.009178,-0.201459,0.000183419,-5.85273e-11,0.000852,8.45125,-0.046222,-0.000273838
-0.046222,0.235282,9.61538e-05,-2.50176e-10,-0.015811,10.4397,-0.017692,1.04176e-05
-0.017692,-0.0963975,0.000391543,-1.07882e-10,-0.003841,9.43331,0.021633,9.7556e-05
0.021633,-0.147394,0.000287439,1.51442e-10,0.019566,8.0429,-0.004024,0.00132514
-0.004024,-0.0943507,0.0002886,-3.12304e-11,0.008253,7.333,0.004618,0.000366721
0.004618,0.116631,9.57579e-05,3.19494e-11,-0.000386,8.18825,-0.012353,0.000699977
-0.012353,0.0447448,9.69556e-05,-8.28266e-11,-0.011586,8.55463,-0.010471,-0.000482159
-0.010471,-0.129749,0.000293945,-8.15291e-11,-0.006998,7.44468,-0.055751,0.00051731
-0.055751,0.508043,0.000103767,-3.04844e-10,-0.007219,11.2269,0.018989,-0.000597983
0.018989,-0.0511401,0.000101833,1.07388e-10,0.018475,10.6528,-0.003259,0.0016969
-0.003259,-0.169605,0.000102166,-2.22674e-11,0.000452,8.846,-0.003678,-0.000446763
-0.003678,-0.128345,0.000205086,-2.89369e-11,-0.004579,7.71066,-0.010664,0.0010945
-0.010664,0.400469,0.000103648,-6.05542e-11,0.004484,10.7985,0.005286,-0.000229828
0.005286,-0.12436,0.000103103,3.40985e-11,-0.001697,9.45563,0.002165,0.000884116
0.002165,-0.180499,0.000102881,1.7005e-11,-0.001583,7.7489,0.008436,-0.00013345
0.008436,-0.288168,0.00071414,9.2306e-11,0.002958,5.51592,-0.025913,0.00105847
-0.025913,0.488372,0.000314202,-1.9557e-10,-0.006378,8.20974,0.012254,-0.000703344
0.012254,0.302627,0.000103466,7.01379e-11,0.011891,10.6942,0.012002,0.00144696
0.012002,-0.107539,0.000102239,7.60602e-11,0.009445,9.54418,-0.007668,-0.000135137
-0.007668,-0.200662,0.000412116,-6.1263e-11,-0.001446,7.62903,0.001339,0.00095176
0.001339,0.154328,0.000102891,9.25522e-12,0.000155,8.8064,-0.01389,-0.000290455
-0.01389,0.561965,0.000104341,-6.23321e-11,-0.011222,13.7553,-0.027024,-3.7082e-05
-0.027024,-0.423312,0.000107239,-2.1613e-10,-0.007319,7.93252,0.015871,-0.000112607
0.015871,0.00259459,0.000105563,1.24625e-10,0.008758,7.9531,0.009712,0.000764347
0.009712,-0.0493601,0.000418191,7.94506e-11,0.013049,7.56053,-0.027392,0.00056565
-0.027392,0.131807,0.000322477,-2.03564e-10,1.7e-05,8.55707,-0.012147,0.000301886
-0.012147,1.38253,0.000217628,-3.83545e-11,-0.006109,20.3875,0.002938,-0.000452982
0.002938,-0.531203,0.000108495,1.97306e-11,0.009854,9.55759,0.060106,0.00111941
0.060106,0.0867831,0.000102344,3.50359e-10,0.014534,10.387,-0.000307,0.000213112
-0.000307,-0.153377,0.000511876,-2.11435e-12,-0.002004,8.79389,0.016585,0.000558255
0.016585,-0.288348,0.000100705,1.57886e-10,0.002354,6.25819,0.020846,0.000210534
0.020846,0.0990824,9.86485e-05,1.76872e-10,-0.003812,6.87827,-0.009964,7.35595e-05
-0.009964,-0.168536,0.000298924,-1.02701e-10,0.006189,5.71903,-0.011359,0.000542223
-0.011359,0.591695,0.000201572,-7.4402e-11,0.001148,9.10296,0.018444,-0.000242356
0.018444,0.0130583,0.000296883,1.17092e-10,0.009321,9.22183,0.059871,0.000824317
0.059871,0.227121,9.33707e-05,2.92246e-10,0.006933,11.3163,-0.022502,-0.000118138
-0.022502,0.055346,0.00019104,-1.06474e-10,0.000819,11.9426,0.012131,0.000509054
0.012131,-0.397984,9.43752e-05,9.42049e-11,0.012178,7.18964,-0.032371,0.000487958
-0.032371,5.07469,0.000292597,-4.27661e-11,-0.003672,43.6748,-0.015117,-0.00179363
-0.015117,-0.78366,9.90295e-05,-9.3732e-11,-0.004735,9.44862,0.01119,0.000519199
0.01119,-0.183553,0.000195867,8.40411e-11,-0.005245,7.71429,0.003036,-0.00144775
0.003036,-0.107838,0.000195274,2.54802e-11,0.003711,6.8824,0.002539,0.000829074
0.002539,1.28688,0.00048695,9.29437e-12,-0.007659,15.7392,0.010129,-0.00208566
0.010129,-0.586579,9.64134e-05,8.87882e-11,-0.004487,6.50691,0.02902,0.000865103
0.02902,0.310923,0.000187389,1.88575e-10,0.011456,8.53006,0.002249,-0.0010826
0.002249,-0.114538,0.000186968,1.64676e-11,-0.000354,7.55304,0.024259,0.000614115
0.024259,-0.148112,9.16254e-05,2.04367e-10,0.004474,6.43434,-0.001924,-0.000733109
-0.001924,-0.0395983,0.000183604,-1.69093e-11,0.012269,6.27802,0.016983,0.000890907
0.016983,-0.273221,0.000722152,2.01939e-10,0.001171,4.56273,-0.049919,-0.00079288
-0.049919,1.32511,0.000380048,-2.68699e-10,-0.001968,10.6089,-0.011686,-0.000244468
-0.011686,-0.0659684,9.61354e-05,-6.81412e-11,-0.007923,9.90901,0.010959,-0.00106734
0.010959,-0.0383808,9.50932e-05,6.57322e-11,-0.002865,9.52869,0.000475,-0.000101942
0.000475,-0.427805,0.00047524,4.9768e-12,0.002405,5.45227,0.015113,-0.000387901
0.015113,0.126522,9.3633e-05,1.38469e-10,0.006742,6.1421,0.001498,0.000134228
0.001498,0.021787,0.000560957,1.34123e-11,0.007411,6.27592,0.008695,-0.000161056
0.008695,-0.130278,9.2687e-05,8.87405e-11,0.00847,5.4583,-0.014181,0.000246029
-0.014181,-0.0980732,0.000188041,-1.62776e-10,-0.001024,4.92299,0.005453,-0.00052164
0.005453,0.113815,0.000374042,5.58913e-11,0.003855,5.4833,0.016645,9.99441e-05
0.016645,0.0711049,9.19794e-05,1.56672e-10,0.007117,5.87319,-0.031457,-0.000344375
-0.031457,0.69336,0.000189934,-1.80533e-10,0.002358,9.94543,-0.029725,-0.000359127
-0.029725,0.267587,9.78761e-05,-1.38704e-10,-0.006757,12.6067,-0.018303,-0.000872099
-0.018303,-0.390119,9.97009e-05,-1.42648e-10,0.000324,7.68858,0.01675,-1.27918e-05
0.01675,0.03354,0.000196117,1.24227e-10,0.004034,7.94645,0.03079,-0.000483793
0.03079,-0.138494,9.51294e-05,2.57148e-10,0.002815,6.84592,-0.012938,7.4262e-05
-0.012938,-0.107678,9.63763e-05,-1.2268e-10,-0.000155,6.10876,-0.01224,-0.000523101
-0.01224,0.152658,0.000390282,-1.01938e-10,-0.006425,7.04131,0.012879,-0.000449265
0.012879,-0.239588,0.00028899,1.39262e-10,0.009878,5.3543,0.026683,0.000201164
0.026683,0.42493,0.000469131,1.97221e-10,0.001469,7.66354,0.003941,-0.000632455
0.003941,0.0858724,0.000186916,2.67201e-11,-0.002665,8.32162,-0.015327,-0.000157729
-0.015327,-0.061,0.000379651,-1.12391e-10,-0.01384,7.814,0.000759,-0.00125284
0.000759,0.0336789,0.000189681,5.38024e-12,-0.002548,8.07717,-0.015649,7.49528e-05
-0.015649,-0.0841797,0.000385394,-1.23051e-10,-0.0053,7.39724,0.006455,-0.000971361
0.006455,-0.395699,0.000287191,8.34541e-11,0.009024,4.47016,-0.004882,0.000862837
-0.004882,0.212725,0.0003848,-5.23013e-11,-0.004218,5.42107,0.005964,-0.00121631
0.005964,0.381617,0.000191259,4.59708e-11,-0.007039,7.48985,-0.023716,0.000137453
-0.023716,-0.111829,0.000587717,-2.10821e-10,0.000251,6.65226,0.002057,-0.000727569
0.002057,-0.218536,0.000391007,2.3351e-11,-0.00107,5.1985,0.052297,0.000242904
0.052297,2.09757,0.000185787,1.82133e-10,0.00575,16.1027,-0.031955,-0.00112954
-0.031955,-0.559166,0.00019192,-2.60783e-10,-0.011551,7.09862,0.015833,-0.000237403
0.015833,0.085633,9.44644e-05,1.17165e-10,-0.007555,7.70649,-0.003967,-0.00111065
-0.003967,0.234746,0.000284522,-2.38697e-11,-0.007713,9.51556,-0.001897,-0.000346775
-0.001897,-0.370501,0.000190042,-1.81669e-11,-0.000149,5.99003,-0.013113,-0.000411882
-0.013113,-0.213804,0.000385134,-1.61852e-10,0.006879,4.70934,0.009532,0.000291126
0.009532,0.123268,0.000286123,1.03752e-10,-0.002777,5.28985,-0.018693,-0.000667873
-0.018693,0.945141,0.000485956,-1.06595e-10,0.011045,10.2895,-0.017883,0.000303982
-0.017883,-0.0380757,9.89609e-05,-1.07943e-10,-0.013458,9.89773,0.007026,-0.00143154
0.007026,-0.402378,0.000393082,7.04682e-11,0.006718,5.9151,0.003538,0.000955817
0.003538,-0.287718,0.000391696,4.96429e-11,0.006265,4.21322,0.043576,-0.000773884
0.043576,0.929482,0.000469175,3.03656e-10,0.014508,8.12934,-0.001408,0.000774265
-0.001408,-0.484167,9.39673e-05,-1.90475e-11,0.003833,4.19338,0.001597,-0.000676003
0.001597,0.745258,0.000187635,1.23591e-11,-0.001597,7.31854,0.006661,-0.000154502
0.006661,-0.427519,9.31966e-05,8.94496e-11,0.001799,4.18973,-0.01603,-0.000460156
-0.01603,0.0171786,0.000284145,-2.15077e-10,-0.004194,4.2617,-0.01506,-0.000524637
-0.01506,0.390047,9.61631e-05,-1.47586e-10,-0.006972,5.92396,0.010289,-0.000970831
0.010289,0.0447156,0.000380735,9.55322e-11,-0.003211,6.18886,-0.020179,-0.000467662
-0.020179,-0.0486691,0.000388576,-2.01001e-10,0.001427,5.88765,-0.025257,-0.000547014
-0.025257,0.396787,0.000298983,-1.84782e-10,0.006724,8.22379,-0.001595,-0.000205578
-0.001595,-0.371905,0.000399281,-1.86083e-11,-0.005696,5.16532,-0.015272,-0.000740778
-0.015272,0.306278,0.000304105,-1.38513e-10,0.001242,6.74735,0.039331,-0.000263541
0.039331,0.641026,9.75324e-05,2.09151e-10,0.00843,11.0726,-0.037257,-0.000481392
-0.037257,1.28398,0.000607841,-9.01011e-11,-0.01216,25.2895,-0.006078,-0.00133189
-0.006078,-0.606187,0.000917338,-3.75527e-11,0.000721,9.95935,0.012027,0.000224076
0.012027,-0.16657,0.00100715,8.81e-11,-0.002151,8.30042,0.009669,-0.000939574
0.009669,-0.0392904,0.000199501,7.30179e-11,-0.009395,7.97429,-0.007082,-0.000246097
-0.007082,0.101528,0.000301386,-4.88984e-11,-0.016401,8.78391,0.015672,-0.0014772
0.015672,0.115596,0.000395648,9.54999e-11,-0.002296,9.79929,0.032542,0.000248979
0.032542,-0.0935279,0.000191589,2.11866e-10,0.004023,8.88278,-0.01504,-0.000528942
-0.01504,0.0862041,0.000486287,-9.15238e-11,-0.014735,9.64852,0.035207,-0.000502072
0.035207,0.220961,9.39496e-05,1.69506e-10,0.000229,11.7805,-0.000611,-5.64485e-05
-0.000611,-0.338866,0.000283152,-4.47005e-12,0.005893,7.78847,0.011987,0.00032055
0.011987,0.131982,0.000186532,7.65539e-11,-0.002709,8.93262,-0.008487,-0.00022716
-0.008487,-0.154712,0.000188129,-6.46708e-11,7.9e-05,7.55064,-0.000941,0.000370206
-0.000941,-0.0169242,9.41531e-05,-7.30071e-12,-0.013744,7.42285,0.003295,-0.000913501
0.003295,-0.00742365,0.000375375,2.56707e-11,0.00811,7.36774,0.003848,0.00104708
0.003848,-0.108549,0.000373937,3.35006e-11,-0.001304,6.56798,0.011966,-0.000690641
0.011966,0.0297525,0.000646651,9.99695e-11,0.011815,6.7634,0.004434,0.00139924
0.004434,-0.273658,0.000275913,5.07752e-11,0.006304,4.91254,0.009473,-0.000388505
0.009473,0.309339,9.11079e-05,8.20724e-11,0.005208,6.43218,0.006651,0.000923639
0.006651,-0.140727,0.000271518,6.66172e-11,0.004293,5.527,-0.042266,-0.00033336
-0.042266,0.398216,0.0002835,-3.16134e-10,-0.006246,7.72793,0.000851,9.27441e-07
0.000851,-0.289876,0.000283259,8.95584e-12,-0.005019,5.48779,-0.011236,-0.000393966
-0.011236,0.1022,0.000381971,-1.08501e-10,0.010594,6.04865,0.019671,0.000569749
0.019671,0.055431,0.000468252,1.76506e-10,-9.8e-05,6.38393,-0.03156,-0.000490925
-0.03156,0.216483,0.000483512,-2.40376e-10,-0.0134,7.76594,-0.040712,-0.000482395
-0.040712,1.79829,0.000201613,-1.15514e-10,-0.008483,21.7313,-0.00252,-0.00116721
-0.00252,-0.438345,0.000404245,-1.27626e-11,-0.012585,12.2055,-0.002021,-0.000308038
-0.002021,-0.322507,0.000101266,-1.51384e-11,-0.001686,8.26916,0.029063,-0.000270309
0.029063,0.693393,9.84058e-05,1.24926e-10,0.007266,14.0029,-0.017516,0.000220723
-0.017516,-0.499795,0.00010016,-1.53206e-10,-0.01434,7.00433,0.02524,-0.00077289
0.02524,0.42485,0.000195389,1.51124e-10,-0.011833,9.98012,0.017097,-0.000287929
0.017097,-0.0942696,0.000288157,1.11123e-10,-0.0048,9.0393,0.00461,-0.000266007
0.00461,-0.110124,9.56114e-05,3.35164e-11,0.01201,8.04386,0.018357,0.000794002
0.018357,0.271969,0.000844991,1.03034e-10,0.006475,10.2315,0.023566,1.96569e-05
0.023566,-0.0892588,9.17263e-05,1.41891e-10,0.010506,9.31828,0.023115,0.00100467
0.023115,-0.260667,0.000179308,1.83992e-10,0.018859,6.96054,0.002959,0.000650969
0.002959,0.00148714,0.000268168,2.34489e-11,0.009394,6.97089,-0.000536,0.00071014
-0.000536,-0.172573,0.000178875,-5.13624e-12,0.001753,5.7679,-0.013952,0.000153981
-0.013952,0.275683,0.000272109,-1.06286e-10,0.00284,7.35801,-0.009796,0.000266377
-0.009796,-0.0309035,0.000274801,-7.77673e-11,0.001005,7.13062,-0.004305,-1.77053e-05
-0.004305,-0.23625,0.000367985,-4.49411e-11,-0.008084,5.44601,0.002944,-0.000245663
0.002944,0.175394,0.000366905,2.60705e-11,0.015616,6.4012,-0.014493,0.000695579
-0.014493,0.298144,9.30752e-05,-1.0032e-10,-0.000836,8.30969,0.030808,-0.000585911
0.030808,-0.0306952,0.000180587,2.13429e-10,0.019075,8.05462,0.004605,0.00128402
0.004605,-0.365201,0.000359518,5.00251e-11,0.001597,5.11307,-0.012403,-0.000651645
-0.012403,0.00267351,0.000273025,-1.36065e-10,0.00119,5.12674,0.009556,0.000740172
0.009556,0.243357,0.000360588,8.35158e-11,0.001282,6.37436,0.008384,-0.000799801
0.008384,-0.171441,0.000178795,8.7699e-11,0.00739,5.28154,0.007152,0.000864007
0.007152,0.0834343,0.000177525,6.85604e-11,-0.002021,5.7222,0.000355,-0.00104228
0.000355,-0.330196,0.000266193,5.07894e-12,0.004061,3.83275,-0.010648,0.000894731
-0.010648,-0.346237,0.00044843,-2.35527e-10,0.000597,2.50571,0.033632,-0.000868291
0.033632,1.94767,0.000260304,2.44164e-10,-0.001954,7.386,-0.00885,-0.000473988
-0.00885,0.0322296,0.000262628,-6.27995e-11,0.00098,7.62405,0.01103,-0.000690472
0.01103,-0.250308,0.000606113,1.03262e-10,-0.000946,5.71569,0.031518,-0.000310853
0.031518,2.51257,0.000251826,8.14372e-11,0.003784,20.0767,0.005204,-0.00137045
0.005204,-0.636384,0.000334029,3.67878e-11,0.005874,7.30024,-0.008184,0.000256999
-0.008184,0.0163778,0.000168393,-5.73912e-11,-0.005408,7.4198,-0.018186,-0.001572
-0.018186,0.134661,0.000343024,-1.14478e-10,-0.000569,8.41896,-0.025126,0.000111161
-0.025126,-0.0283193,8.79662e-05,-1.66969e-10,-0.003906,8.18054,0.006422,-0.00147639
0.006422,-0.000133712,0.00034962,4.24093e-11,0.007968,8.17944,-0.010926,0.000548645
-0.010926,-0.277779,0.000353482,-1.01007e-10,0.004095,5.90737,0.014228,-0.00102826
0.014228,0.431656,0.000174262,9.0586e-11,0.003925,8.45732,-0.008539,0.000212696
-0.008539,-0.122238,8.78812e-05,-6.247e-11,0.004599,7.42352,0.013797,-0.000779746
0.013797,0.344105,0.000606796,7.40739e-11,0.013651,9.97799,0.03268,0.00044829
0.03268,0.378188,0.000167884,1.23279e-10,0.002647,13.7515,0.045245,-0.00098163
0.045245,1.68361,0.000562159,6.08471e-11,-7.6e-05,36.9037,-0.019194,-0.000181756
-0.019194,-0.643794,0.00024564,-7.38839e-11,0.004528,13.1453,0.009744,-0.000257247
0.009744,-0.324151,8.10898e-05,5.49618e-11,0.005866,8.88426,-0.024732,0.000170156
-0.024732,-0.402992,0.000415731,-2.39596e-10,-0.014684,5.30397,-0.000665,-0.00111778
-0.000665,-0.135842,0.000166403,-7.45998e-12,0.010301,4.58347,0.013728,0.000789904
0.013728,-0.107326,0.000574524,1.7018e-10,0.00166,4.09154,-0.004842,-0.000889248
-0.004842,-0.479476,0.000412371,-1.15876e-10,0.004232,2.12975,-0.002887,0.000855136
-0.002887,1.16214,0.000248139,-3.2047e-11,0.00143,4.6048,-0.011538,-0.00147565
-0.011538,-0.235117,0.000167954,-1.70006e-10,0.00037,3.52214,-0.00823,0.000600485
