#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.020814,0.275131,8.78349e-05,-2.26678e-10,-0.003841,5.63354,0.009574,1.07024e-05
0.009574,-0.0197467,8.70019e-05,1.05359e-10,0.019566,5.5223,-0.00696,5.41577e-05
-0.00696,-0.145041,8.76117e-05,-9.02143e-11,0.008253,4.67814,0.003592,-0.0001567
0.003592,0.0468561,8.72981e-05,4.43158e-11,-0.000386,4.89734,-0.019642,-0.000173529
-0.019642,-0.000948287,0.000356189,-2.4742e-10,-0.011586,4.89269,0.005432,-0.000223485
0.005432,0.0340957,0.00106279,6.58106e-11,-0.006998,5.05951,0.044726,-0.000223835
0.044726,1.55078,8.47745e-05,2.03339e-10,-0.007219,12.9057,-0.003391,-9.09387e-05
-0.003391,-0.372979,0.000340252,-2.46707e-11,0.018475,8.09215,0.002552,-0.000206346
0.002552,-0.28414,8.48464e-05,2.58702e-11,0.000452,5.79285,0.00543,-0.00026186
0.00543,0.731971,8.43882e-05,3.16101e-11,-0.004579,10.033,0.006835,-0.000371027
0.006835,-0.278349,0.000335261,5.4762e-11,0.004484,7.24036,-0.010142,-0.00037001
-0.010142,-0.229038,0.000338696,-1.06478e-10,-0.001697,5.58204,0.008891,-0.000405735
0.008891,0.157595,0.000251783,7.99253e-11,-0.001583,6.46174,-0.013093,-0.000282794
-0.013093,-0.157991,0.000255124,-1.41638e-10,0.002958,5.44085,-0.013607,-0.000262856
-0.013607,-0.137852,0.000258643,-1.73089e-10,-0.006378,4.69082,0.006811,-0.000249741
0.006811,0.213845,8.56311e-05,7.08937e-11,0.011891,5.69393,-0.005737,-0.000210514
-0.005737,0.0235205,8.61252e-05,-5.86792e-11,0.009445,5.82785,0.010249,-0.000295818
0.010249,0.127543,8.57927e-05,9.26121e-11,-0.001446,6.57115,-0.00163,-0.000252771
-0.00163,-0.246011,0.000171866,-1.95667e-11,0.000155,4.95458,0.000258,-0.000216936
0.000258,-0.171384,8.59107e-05,3.73666e-12,-0.011222,4.10544,8.6e-05,-0.000173553
8.6e-05,0.308803,8.59033e-05,9.51593e-13,-0.007319,5.37322,-0.013487,-0.000167056
-0.013487,-0.08135,8.70777e-05,-1.6467e-10,0.008758,4.9361,-0.009927,-0.000110229
-0.009927,0.241821,8.79507e-05,-9.85806e-11,0.013049,6.12976,0.00642,-0.000174618
0.00642,-0.105727,0.000174779,7.08368e-11,1.7e-05,5.48168,0.007428,-0.000217497
0.007428,7.63582,8.67453e-05,9.4206e-12,-0.006109,47.3381,-0.027845,-0.000245874
-0.027845,-0.7963,0.00026769,-1.78331e-10,0.009854,9.64276,0.021861,-0.000227871
0.021861,-0.135008,0.000174642,1.58397e-10,0.014534,8.34092,0.000699,-0.000166318
0.000699,-0.304286,8.726e-05,7.27477e-12,-0.002004,5.8029,0.004974,-0.000226444
0.004974,-0.157835,8.68282e-05,6.1164e-11,0.002354,4.88699,0.017105,-0.000238454
0.017105,-0.0740908,8.53679e-05,2.23346e-10,-0.003812,4.52491,0.003073,-0.000276085
0.003073,0.170137,8.51064e-05,3.41861e-11,0.006189,5.29477,-0.001447,-0.000260132
-0.001447,-0.288128,0.000255689,-2.26455e-11,0.001148,3.7692,0.001449,-0.000308896
0.001449,0.453013,8.51064e-05,1.55842e-11,0.009321,5.47669,0.000596,-0.000247952
0.000596,-0.151861,8.50557e-05,7.55328e-12,0.006933,4.645,-0.004253,-0.000228507
-0.004253,0.414029,8.5419e-05,-3.82805e-11,0.000819,6.56816,0.003588,-0.0002251
0.003588,-0.0647799,8.51136e-05,3.44084e-11,0.012178,6.14268,-0.004171,-0.000210063
-0.004171,0.702143,0.00025641,-2.35978e-11,-0.003672,10.4557,-0.009316,-0.000280692
-0.009316,-0.535829,8.62738e-05,-1.14617e-10,-0.004735,4.85324,0.014408,-0.000246256
0.014408,-0.129547,8.50485e-05,2.00754e-10,-0.005245,4.22452,-0.013863,-0.000240144
-0.013863,-0.171042,0.000172488,-2.36291e-10,0.003711,3.50195,-0.013195,-0.000183378
-0.013195,0.709765,8.73973e-05,-1.33301e-10,-0.007659,5.98751,0.016868,-0.000227919
0.016868,-0.317363,0.000257843,2.45489e-10,-0.004487,4.0873,0.00722,-0.000195762
0.00722,-0.101459,8.53315e-05,1.16103e-10,0.011456,3.6726,-0.016469,-0.000199534
-0.016469,0.425209,8.67604e-05,-1.88933e-10,-0.000354,5.23422,0.003817,-0.000238667
0.003817,0.0937011,8.64304e-05,3.9885e-11,0.004474,5.72467,0.005532,-0.000230466
0.005532,-0.37021,8.5955e-05,9.12805e-11,0.012269,3.60534,0.008252,-0.000220478
0.008252,-0.500533,0.000341006,2.70383e-10,0.001171,1.80075,0.010997,-0.000203841
0.010997,2.05163,8.43241e-05,1.16792e-10,-0.001968,5.49522,-0.008854,-0.000230641
-0.008854,-0.324989,0.000425387,-1.40549e-10,-0.007923,3.70934,-0.001957,-0.000243985
-0.001957,0.295393,8.52442e-05,-2.40286e-11,-0.002865,4.80505,0.002302,-0.00026752
0.002302,0.179572,0.000255145,2.39068e-11,0.002405,5.6679,0.007654,-0.000232146
0.007654,-0.241299,0.000168805,1.03973e-10,0.006742,4.30024,0.015952,-0.000239208
0.015952,-0.0775901,0.000166154,2.31234e-10,0.007411,3.96659,0.000166,-0.000237338
0.000166,-0.0378053,8.30634e-05,2.5004e-12,0.00847,3.81663,-0.007891,-0.000211897
-0.007891,0.044798,0.000167448,-1.14668e-10,-0.001024,3.9876,0.002093,-0.000238032
0.002093,0.209222,0.000250648,2.50995e-11,0.003855,4.8219,-0.002841,-0.000232742
-0.002841,0.0530212,8.37872e-05,-3.24463e-11,0.007117,5.07756,0.015249,-0.000236176
0.015249,-0.186252,0.000247586,2.10801e-10,0.002358,4.13186,0.008335,-0.000231075
0.008335,0.325709,8.18465e-05,8.61952e-11,-0.006757,5.47764,0.009003,-0.000240284
0.009003,-0.213197,8.11162e-05,1.17275e-10,0.000324,4.30983,-0.000892,-0.000212383
-0.000892,0.0260569,8.11886e-05,-1.13344e-11,0.004034,4.42213,0.005521,-0.000226404
0.005521,-0.146702,8.07428e-05,8.17638e-11,0.002815,3.77339,0.004522,-0.00022573
0.004522,-0.0623526,0.000401897,7.11009e-11,-0.000155,3.53811,-0.017282,-0.000231411
-0.017282,0.36402,8.17929e-05,-2.02716e-10,-0.006425,4.82605,-0.001309,-0.000259212
-0.001309,-0.244402,8.19001e-05,-2.03476e-11,0.009878,3.64656,-0.003194,-0.000209752
-0.003194,1.98775,8.21625e-05,-1.66707e-11,0.001469,10.895,-0.005341,-0.000232796
-0.005341,-0.485419,8.26037e-05,-5.44643e-11,-0.002665,5.60636,0.003469,-0.000237768
0.003469,0.707715,0.000164636,2.06431e-11,-0.01384,9.57407,-0.025848,-0.000261071
-0.025848,-0.187786,8.45023e-05,-1.94401e-10,-0.002548,7.77619,-0.009042,-0.000235887
-0.009042,0.075486,8.52733e-05,-6.38083e-11,-0.0053,8.36319,0.00614,-0.000257625
0.00614,-0.151016,8.47529e-05,5.07251e-11,0.009024,7.10021,-0.007204,-0.000219213
-0.007204,-0.0874179,8.53679e-05,-6.56896e-11,-0.004218,6.47952,0.002903,-0.000246547
0.002903,-0.340668,0.000340483,4.0032e-11,-0.007039,4.27216,-0.004426,-0.000249178
-0.004426,-0.277413,8.54993e-05,-8.48414e-11,0.000251,3.087,0.004275,-0.000217747
0.004275,0.247334,8.51354e-05,6.5418e-11,-0.00107,3.85053,-0.010301,-0.000250315
-0.010301,-0.0512249,8.60215e-05,-1.6787e-10,0.00575,3.65328,-0.013333,-0.000222669
-0.013333,0.10858,8.7184e-05,-1.98649e-10,-0.011551,4.04996,0.00837,-0.000252729
0.00837,-0.284905,8.64603e-05,1.72942e-10,-0.007555,2.8961,0.008819,-0.000232415
0.008819,1.02846,8.57045e-05,8.9046e-11,-0.007713,5.87462,0.008742,-0.000247446
0.008742,-0.215472,8.54993e-05,1.12242e-10,-0.000149,4.6088,-0.001881,-0.000220416
-0.001881,-0.2627,0.000256981,-3.28177e-11,0.006879,3.39807,0.002313,-0.000224608
0.002313,0.0522957,0.000170926,3.82608e-11,-0.002777,3.57577,-0.004273,-0.000230488
-0.004273,0.339923,8.58295e-05,-5.29774e-11,0.011045,4.79126,-0.000944,-0.00019849
-0.000944,-0.15195,8.59107e-05,-1.3814e-11,-0.013458,4.06323,0.011168,-0.000265108
0.011168,0.343247,8.49618e-05,1.20321e-10,0.006718,5.45792,-0.007562,-0.000208105
-0.007562,-0.365638,8.56091e-05,-1.29409e-10,0.006265,3.4623,0.003767,-0.000225732
0.003767,0.105636,8.52878e-05,5.80868e-11,0.014508,3.82804,0.000938,-0.000188803
0.000938,-0.204917,8.52079e-05,1.81746e-11,0.003833,3.04361,-0.012014,-0.000226155
-0.012014,0.985258,8.62441e-05,-1.18681e-10,-0.001597,5.88057,-0.00414,-0.000229496
-0.00414,-0.4336,8.66026e-05,-7.2506e-11,0.001799,3.33075,-0.028146,-0.000238262
-0.028146,0.838852,8.91107e-05,-2.7583e-10,-0.004194,6.12476,0.000446,-0.000247951
0.000446,-0.201923,0.000356284,5.47421e-12,-0.006972,4.88803,0.015677,-0.00024922
0.015677,-0.0584453,8.76962e-05,2.0121e-10,-0.003211,4.60235,0.001315,-0.000260988
0.001315,-0.184899,8.7581e-05,2.0679e-11,0.001427,3.75138,-0.00219,-0.000211617
-0.00219,0.107025,8.77732e-05,-3.11776e-11,0.006724,4.15287,-0.000439,-0.000234097
-0.000439,0.300701,0.000351247,-4.80702e-12,-0.005696,5.40164,0.012118,-0.000249985
0.012118,-0.109411,8.67604e-05,1.47209e-10,0.001242,4.81064,0.009544,-0.00025761
0.009544,-0.050164,0.000257821,1.20909e-10,0.00843,4.56932,-0.011602,-0.000220605
-0.011602,2.66084,0.000173898,-4.0621e-11,-0.01216,16.7275,-0.004434,-0.000261393
-0.004434,-0.722073,8.73362e-05,-5.61064e-11,0.000721,4.64903,-0.003581,-0.00022923
-0.003581,-0.14905,0.0001753,-5.3441e-11,-0.002151,3.9561,0.000614,-0.000229225
0.000614,-0.237069,8.75964e-05,1.20029e-11,-0.009395,3.01823,-0.022074,-0.000241646
-0.022074,0.373051,8.95736e-05,-3.21372e-10,-0.016401,4.14418,-0.007076,-0.000246809
-0.007076,0.188893,0.000180424,-8.72681e-11,-0.002296,4.92698,-0.003338,-0.000250523
-0.003338,0.055558,9.05141e-05,-3.91313e-11,0.004023,5.20072,-0.03168,-0.000226245
-0.03168,0.540663,0.000186951,-2.48941e-10,-0.014735,8.01256,-0.004861,-0.000252175
-0.004861,0.166983,9.3932e-05,-3.28919e-11,0.000229,9.35051,-0.005166,-0.000220677
-0.005166,0.00382511,9.44198e-05,-3.50033e-11,0.005893,9.38628,0.000189,-0.000230265
0.000189,-0.261713,0.00047201,1.73424e-12,-0.002709,6.92977,-0.029925,-0.000223718
-0.029925,0.382455,9.73141e-05,-2.04751e-10,7.9e-05,9.58009,0.015376,-0.000238128
0.015376,-0.0209649,9.58405e-05,1.0583e-10,-0.013744,9.37924,0.018881,-0.000261664
0.018881,0.120767,0.000658452,1.13803e-10,0.00811,10.5119,0.010629,-0.000213641
0.010629,-0.159804,0.000279226,7.54479e-11,-0.001304,8.8321,0.010331,-0.0002305
0.010331,-0.0720582,9.21234e-05,7.82191e-11,0.011815,8.19567,0.010502,-0.00019428
0.010502,-0.460694,9.1166e-05,1.45905e-10,0.006304,4.41998,0.010119,-0.000224872
0.010119,0.163088,9.02527e-05,1.1966e-10,0.005208,5.14082,0.008935,-0.000212831
0.008935,0.200605,8.94534e-05,8.72255e-11,0.004293,6.1721,-0.005993,-0.000234899
-0.005993,-0.239946,8.99928e-05,-7.7439e-11,-0.006246,4.69113,0.007739,-0.000248593
0.007739,0.0977265,0.000267905,9.03978e-11,-0.005019,5.14957,0.002411,-0.000250238
0.002411,0.241104,0.000267261,2.26369e-11,0.010594,6.39116,0.004276,-0.000209014
0.004276,-0.345917,8.87075e-05,6.11182e-11,-9.8e-05,4.18035,-0.00754,-0.000216453
-0.00754,0.486419,8.93815e-05,-7.3055e-11,-0.0134,6.21375,-0.01591,-0.000267157
-0.01591,-0.133408,9.08265e-05,-1.80759e-10,-0.008483,5.38479,-0.011989,-0.000248986
-0.011989,0.0507345,9.19287e-05,-1.31207e-10,-0.012585,5.65798,-0.009101,-0.000278429
-0.009101,-0.303077,9.2773e-05,-1.44228e-10,-0.001686,3.94318,0.008164,-0.00024009
0.008164,-0.130047,9.20217e-05,1.47515e-10,0.007266,3.43038,-0.002945,-0.000227715
-0.002945,0.914886,9.22935e-05,-2.78712e-11,-0.01434,6.56879,0.003784,-0.000255849
0.003784,-0.189513,0.000275837,4.40185e-11,-0.011833,5.32391,-0.024274,-0.000243929
-0.024274,0.0713437,9.42329e-05,-2.70128e-10,-0.0048,5.70374,0.003015,-0.000231699
0.003015,-0.158564,0.000281849,3.97545e-11,0.01201,4.79934,0.011462,-0.000221762
0.011462,0.937686,9.2885e-05,7.71128e-11,0.006475,9.29961,0.009381,-0.000231516
0.009381,-0.154732,0.000460109,7.39716e-11,0.010506,7.86066,0.024938,-0.000191378
0.024938,-0.184752,0.000359131,2.35337e-10,0.018859,6.40839,0.000988,-0.000181241
0.000988,-0.199112,8.96941e-05,1.16302e-11,0.009394,5.1324,-0.007086,-0.000187667
-0.007086,0.066566,0.000271003,-7.87644e-11,0.001753,5.47404,-0.007588,-0.000226015
-0.007588,-0.207268,9.10249e-05,-1.07211e-10,0.00284,4.33945,-0.005371,-0.000231698
-0.005371,0.889394,0.000183033,-4.03815e-11,0.001005,8.19893,0.018486,-0.000219311
0.018486,0.278816,0.000269566,1.0671e-10,-0.008084,10.4849,0.001078,-0.000244976
0.001078,-0.415305,8.97585e-05,1.06313e-11,0.015616,6.13048,-0.002603,-0.000199799
-0.002603,-0.178349,8.99928e-05,-3.13246e-11,-0.000836,5.03711,0.027178,-0.000242847
0.027178,0.24965,8.76117e-05,2.54797e-10,0.019075,6.29463,-0.005344,-0.000191591
-0.005344,0.372826,0.000264247,-3.66906e-11,0.001597,8.64143,0.00458,-0.000255896
0.00458,-0.143133,8.76808e-05,3.65305e-11,0.00119,7.40455,-0.001315,-0.000262312
-0.001315,0.0115738,8.77963e-05,-1.03822e-11,0.001282,7.49025,-0.008604,-0.000259068
-0.008604,0.092289,8.85583e-05,-6.27307e-11,0.00739,8.18152,-0.01169,-0.000224012
-0.01169,0.0812978,8.96057e-05,-7.97546e-11,-0.002021,8.84666,0.012993,-0.000238006
0.012993,0.105636,8.84564e-05,7.91466e-11,0.004061,9.78118,-0.002167,-0.000232688
-0.002167,-0.495642,0.000625,-2.64177e-11,0.000597,4.93322,0.005714,-0.000224808
0.005714,0.801269,8.87784e-05,3.84524e-11,-0.001954,8.88606,-0.001243,-0.000258611
-0.001243,-0.12751,8.88889e-05,-9.59917e-12,0.00098,7.75299,-0.004,-0.000227344
-0.004,0.155255,8.92459e-05,-2.68464e-11,-0.000946,8.95668,0.015707,-0.000261638
0.015707,6.56233,8.78657e-05,1.37245e-11,0.003784,67.7178,0.000351,-0.000227446
0.000351,-0.832208,8.78349e-05,1.8272e-12,0.005874,11.3625,0.009398,-0.000204247
0.009398,-0.19203,8.70171e-05,5.99869e-11,-0.005408,9.18055,-0.00905,-0.000230093
-0.00905,-0.232696,8.78117e-05,-7.59714e-11,-0.000569,7.04427,0.007464,-0.000240712
0.007464,-0.108966,8.71612e-05,6.9799e-11,-0.003906,6.27669,-0.001743,-0.000239059
-0.001743,-0.0721314,8.73134e-05,-1.75973e-11,0.007968,5.82394,-0.009343,-0.000216682
-0.009343,0.0239226,8.81368e-05,-9.29918e-11,0.004095,5.96327,-0.001234,-0.000230445
-0.001234,-0.00825164,0.000352983,-1.23996e-11,0.003925,5.91406,0.003353,-0.000218226
0.003353,0.0187335,8.79507e-05,3.29619e-11,0.004599,6.02485,0.027704,-0.000227741
0.027704,1.1242,8.55798e-05,1.24755e-10,0.013651,12.798,-0.012495,-0.000187802
-0.012495,-0.306507,8.66626e-05,-8.21618e-11,0.002647,8.87531,-0.00494,-0.000231032
-0.00494,0.87451,8.70928e-05,-1.7415e-11,-7.6e-05,16.6369,-0.004703,-0.00025504
-0.004703,-0.628042,0.000262513,-4.47842e-11,0.004528,6.18821,0.007613,-0.000225381
0.007613,-0.142737,8.68432e-05,8.39263e-11,0.005866,5.30492,-0.017282,-0.000216449
-0.017282,-0.252889,0.000265111,-2.59491e-10,-0.014684,3.96337,0.005214,-0.000254275
0.005214,-0.25864,8.79121e-05,1.05054e-10,0.010301,2.93828,0.010198,-0.000195304
0.010198,-0.140348,8.70246e-05,2.36606e-10,0.00166,2.5259,0.007832,-0.000226503
0.007832,0.606935,0.000259045,1.12201e-10,0.004232,4.05896,0.00095,-0.000231835
0.00095,-0.274011,8.62664e-05,1.87286e-11,0.00143,2.94676,0.00138,-0.000234284
0.00138,-0.00303943,0.000172295,2.72511e-11,0.00037,2.9378,-0.001551,-0.000258363
