#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.017328,-0.308914,0.000362406,1.08202e-10,0.010452,7.84651,0.020053,0.00133296
0.020053,0.673455,0.000355282,7.33548e-11,0.014699,13.1308,0.002842,0.00134339
0.002842,-0.47846,0.000236183,1.98771e-11,-0.010355,6.84823,-0.004015,0.001223
-0.004015,-0.112334,0.000474271,-3.17623e-11,-0.00614,6.07894,0.021579,0.00127096
0.021579,0.208031,0.000580316,1.38327e-10,0.012873,7.34355,-0.006384,0.0037909
-0.006384,-0.154949,0.000233618,-4.8738e-11,-0.011081,6.20568,-0.037028,-0.000343253
-0.037028,0.0358018,0.000242601,-2.8341e-10,-0.00883,6.42785,-0.007035,-0.000748351
-0.007035,0.00655598,0.00024432,-5.38737e-11,0.002195,6.46999,0.019546,-0.00371919
0.019546,-0.0802657,0.000119818,1.59625e-10,0.011449,5.95067,-0.003714,-0.00375157
-0.003714,0.0290881,0.000120265,-2.95835e-11,-0.00028,6.12377,0.005652,-0.00376321
0.005652,0.0704347,0.000119589,4.18217e-11,0.002773,6.55509,-0.011959,-0.00113612
-0.011959,-0.394527,0.000242072,-1.47919e-10,-0.013789,3.96893,0.001331,-0.00112969
0.001331,0.155805,0.000362625,1.42248e-11,-0.002767,4.58731,-0.018615,-0.00102384
-0.018615,0.0335768,0.000123168,-1.96132e-10,-0.020041,4.74134,0.000493,-0.00107854
0.000493,0.180733,0.000123107,4.39709e-12,-0.001574,5.59825,0.000492,-0.00255081
0.000492,-0.322579,0.000123047,6.47458e-12,0.005329,3.79237,-0.014396,-0.000139011
-0.014396,-0.000114435,0.000249688,-1.92236e-10,-0.010538,3.79194,0.002122,6.82878e-05
0.002122,0.42611,0.00012458,1.98274e-11,0.003073,5.40772,-0.007848,0.00182472
-0.007848,0.622289,0.000376695,-4.55589e-11,-0.003036,8.77289,-0.007283,0.00184994
-0.007283,-0.253504,0.000379459,-5.70521e-11,-0.004725,6.54893,0.012902,0.00183171
0.012902,0.0611223,0.000124875,9.40341e-11,0.007582,6.94921,0.004496,0.000305662
0.004496,-0.32813,0.000124316,4.85536e-11,0.016148,4.66897,-0.002362,0.000299248
-0.002362,0.202513,0.000249221,-2.12624e-11,0.000687,5.61449,-0.013956,0.000191288
-0.013956,-0.156942,0.000126374,-1.51126e-10,-0.015327,4.73334,-0.010995,0.000194821
-0.010995,0.0766136,0.000255558,-1.11819e-10,0.001415,5.09598,0.002939,0.00110324
0.002939,0.295995,0.000127405,2.29955e-11,-0.018459,6.60437,-0.01032,-0.000330851
-0.01032,-0.417897,0.000514933,-1.40161e-10,-0.014478,3.84442,0.007981,-0.000444709
0.007981,0.321511,0.000127714,8.13732e-11,-0.00151,5.08045,0.013538,-0.00144783
0.013538,-0.0413227,0.000126008,1.42058e-10,0.016477,4.87051,-0.012979,-0.00143287
-0.012979,0.171275,0.00025533,-1.17806e-10,-0.006981,5.70471,0.000255,-0.00146028
0.000255,0.02133,0.000255265,2.26563e-12,0.017562,5.82639,-0.016337,-0.000506406
-0.016337,1.22167,0.000129752,-6.64197e-11,-0.011019,12.9443,0.016089,-0.000551177
0.016089,-0.70135,0.000127698,2.15555e-10,0.008918,3.86582,0.018644,-0.000440028
0.018644,0.510635,0.000376081,1.62325e-10,0.012982,5.83984,-0.014291,-0.000430705
-0.014291,-0.0439626,0.000127178,-1.32034e-10,-0.016463,5.58311,-0.001272,-0.00103017
-0.001272,-0.183445,0.00025468,-1.44105e-11,0.002985,4.55891,0.008532,-0.000163983
0.008532,0.0490917,0.000505051,9.13564e-11,0.00564,4.78272,0.005177,-9.34413e-05
0.005177,-0.110188,0.000376837,6.19763e-11,0.001647,4.25572,-0.009735,0.000483287
-0.009735,-0.402751,0.000126847,-1.9705e-10,-0.001574,2.54172,0.00463,0.000474401
0.00463,0.753088,0.000252525,5.32123e-11,0.014237,4.45586,0.016414,0.000518936
0.016414,-0.267347,0.000248447,2.53324e-10,0.005715,3.2646,0.002484,-6.35198e-05
0.002484,0.613827,0.000247831,2.36962e-11,0.014437,5.27801,-0.001487,-2.6366e-05
-0.001487,-0.320307,0.0001241,-2.09012e-11,0.003699,3.58742,0.002606,-0.000118499
0.002606,0.156426,0.000247555,3.15927e-11,-0.005797,4.14859,0.016091,-0.000142843
0.016091,-0.029987,0.000121818,1.97918e-10,-0.002492,4.02419,0.00938,0.000220619
0.00938,0.22074,0.000241371,9.36326e-11,0.003579,4.91249,0.002534,-0.000269605
0.002534,-0.0380708,0.000240761,2.62294e-11,0.000996,4.72546,0.005658,-0.000312585
0.005658,-0.14268,0.000119703,6.79284e-11,-4.1e-05,4.05124,0.002274,-0.000653929
0.002274,0.439762,0.000477726,1.89192e-11,-0.004135,5.83282,0.014212,-0.000661537
0.014212,-0.0373288,0.000235516,1.21104e-10,0.013263,5.61509,-0.009185,-0.000645593
-0.009185,-0.32094,0.000237699,-1.16328e-10,-0.002069,3.81298,-0.005942,-0.000335711
-0.005942,0.280625,0.00035868,-5.91157e-11,0.003306,4.883,-0.01351,-0.000342059
-0.01351,0.0224355,0.000121197,-1.33259e-10,0.000855,4.99255,0.017937,-0.000291829
0.017937,0.512631,0.000119062,1.14905e-10,-8.4e-05,7.55189,0.000714,-0.000280512
0.000714,-0.328723,0.000118977,6.80885e-12,-0.005953,5.06941,0.000119,-0.000506693
0.000119,-0.0257616,0.000118963,1.16468e-12,0.000903,4.93881,0.018558,-0.000209411
0.018558,-0.0412607,0.000116795,1.85996e-10,0.000852,4.73503,-0.008292,-0.000184446
-0.008292,-0.0775062,0.000117772,-9.08416e-11,-0.015811,4.3679,-0.015546,-1.48654e-05
-0.015546,0.295973,0.000119632,-1.33491e-10,-0.003841,5.66067,0.012681,1.18632e-05
0.012681,-0.360336,0.0003544,1.68098e-10,0.019566,3.62093,0.016066,5.4028e-05
0.016066,0.258033,0.000116266,1.66611e-10,0.008253,4.55525,0.0193,-0.000157733
0.0193,0.643301,0.000456256,1.19491e-10,-0.000386,7.48565,-0.042204,-0.000175451
-0.042204,0.420436,0.00023818,-1.92059e-10,-0.011586,10.6329,0.001429,-0.000227056
0.001429,-0.449331,0.000356761,1.17924e-11,-0.006998,5.8552,-0.019503,-0.00022411
-0.019503,-0.0350593,0.000242571,-1.70108e-10,-0.007219,5.64992,0.015646,-9.00372e-05
0.015646,-0.388435,0.000119417,2.19706e-10,0.018475,3.45529,-0.007643,-0.000205942
-0.007643,0.0759246,0.000240674,-1.0052e-10,0.000452,3.71764,0.006859,-0.0002618
0.006859,3.02288,0.000119517,2.22712e-11,-0.004579,14.9556,-0.019123,-0.000373303
-0.019123,-0.637256,0.000121847,-1.74511e-10,0.004484,5.42506,-0.002681,-0.000369574
-0.002681,-0.220961,0.000244349,-3.14899e-11,-0.001697,4.22633,0.01124,-0.000406289
0.01124,-0.0327098,0.000241633,1.34968e-10,-0.001583,4.08809,-0.004833,-0.000280904
-0.004833,0.0893433,0.00036421,-5.35327e-11,0.002958,4.45334,-0.012505,-0.000259634
-0.012505,0.0989219,0.000491763,-1.27639e-10,-0.006378,4.89387,-0.003811,-0.000246958
-0.003811,0.351248,0.000617055,-2.88976e-11,0.011891,6.61283,0.00037,-0.000210368
0.00037,-0.315339,0.000123365,4.09627e-12,0.009445,4.52754,0.004565,-0.000297597
0.004565,0.356283,0.000122805,3.70937e-11,-0.001446,6.14063,0.002456,-0.00025271
0.002456,-0.441217,0.000122504,3.5627e-11,0.000155,3.43128,-0.014823,-0.000215169
-0.014823,1.36474,0.000124347,-9.22972e-11,-0.011222,8.11409,-0.009948,-0.00017023
-0.009948,-0.398821,0.000502386,-1.0407e-10,-0.007319,4.87802,-0.013941,-0.000166387
-0.013941,0.232356,0.000509489,-1.20018e-10,0.008758,6.01145,0.006623,-0.000113325
0.006623,-0.261777,0.000253068,7.67277e-11,0.013049,4.43779,-0.004682,-0.000177856
-0.004682,0.254604,0.000127129,-4.3437e-11,1.7e-05,5.56767,0.002924,-0.000220451
0.002924,1.90881,0.000380276,9.2987e-12,-0.006109,16.1953,0.003296,-0.000237753
0.003296,-0.712103,0.000252685,3.62882e-11,0.009854,4.66259,-0.001137,-0.000226928
-0.001137,-0.0262464,0.000126486,-1.28702e-11,0.014534,4.54021,-0.000253,-0.000165506
-0.000253,0.292141,0.000126518,-2.21689e-12,-0.002004,5.86659,-1.33856e-20,-0.000227521
-1.33856e-20,-0.149759,0.000253036,-6.70873e-28,0.002354,4.98802,-0.002783,-0.000240225
-0.002783,-0.0594547,0.000253743,-3.05792e-11,-0.003812,4.69146,-0.00812,-0.000277801
-0.00812,-0.117294,0.00012791,-1.01904e-10,0.006189,4.14118,-0.005372,-0.000259881
-0.005372,0.315662,0.000128601,-5.15191e-11,0.001148,5.44839,0.009002,-0.000303927
0.009002,0.320538,0.000254907,6.47931e-11,0.009321,7.1948,0.0065,-0.00024606
0.0065,-0.187821,0.00012663,5.72318e-11,0.006933,5.84347,-0.009497,-0.000227213
-0.009497,-0.149121,0.000127845,-9.92172e-11,0.000819,4.97208,0.036052,-0.000227745
0.036052,0.286427,0.000246792,2.82594e-10,0.012178,6.39622,0.001974,-0.000210296
0.001974,1.62269,0.000123153,5.88814e-12,-0.003672,16.7753,0.010345,-0.000282311
0.010345,-0.590135,0.000365675,7.45163e-11,-0.004735,6.87559,-0.007435,-0.000246664
-0.007435,-0.307929,0.00024561,-7.79637e-11,-0.005245,4.7584,0.000614,-0.000239498
0.000614,-0.0549368,0.00012273,6.80852e-12,0.003711,4.49699,-0.000246,-0.000195489
-0.000246,0.214165,0.00012276,-2.24723e-12,-0.007659,5.46008,-0.004788,-0.000231948
-0.004788,-0.209257,0.00012335,-5.55797e-11,-0.004487,4.31752,-0.003084,-0.000200669
-0.003084,-0.0343199,0.000123732,-3.71864e-11,0.011456,4.16935,-0.007548,-0.000201102
-0.007548,0.334953,0.000249345,-6.86952e-11,-0.000354,5.56588,-0.001745,-0.000240455
-0.001745,0.227627,0.000249781,-1.29593e-11,0.004474,6.83282,0.01124,-0.000229424
0.01124,0.144695,0.000247005,7.21122e-11,0.012269,7.85905,-0.013709,-0.000222025
-0.013709,-0.611074,0.000250438,-2.29285e-10,0.001171,3.05659,-0.012898,-0.000202653
-0.012898,0.673621,0.000126855,-1.30579e-10,-0.001968,5.11558,-0.010275,-0.000229434
-0.010275,0.0442587,0.000128172,-1.00649e-10,-0.007923,5.34199,-0.006537,-0.000244252
-0.006537,-0.0483111,0.000258031,-6.77267e-11,-0.002865,5.08391,0.013418,-0.000261254
0.013418,0.0925218,0.000254615,1.2556e-10,0.002405,5.55428,0.006875,-0.000229805
0.006875,-0.265275,0.000126438,8.69632e-11,0.006742,4.08087,-0.001264,-0.000233697
-0.001264,0.0741334,0.000379795,-1.49039e-11,0.007411,4.3834,0.003671,-0.000235909
0.003671,-0.129367,0.000126135,4.95349e-11,0.00847,3.81633,0.013118,-0.000210735
0.013118,0.0330944,0.000498008,1.6912e-10,-0.001024,3.94263,-0.016932,-0.000238141
-0.016932,0.331125,0.000126646,-1.66814e-10,0.003855,5.24814,-0.015071,-0.000232435
-0.015071,0.374402,0.000128584,-1.09685e-10,0.007117,7.21305,0.009901,-0.000237522
0.009901,0.124288,0.000254647,6.34641e-11,0.002358,8.10955,0.009677,-0.00023267
0.009677,-0.21485,0.000126103,7.82447e-11,-0.006757,6.36721,0.019924,-0.000240154
0.019924,3.59131,0.00012364,3.44022e-11,0.000324,29.2338,0.00544,-0.000222167
0.00544,-0.785856,0.000122971,4.36262e-11,0.004034,6.26024,0.001845,-0.000226302
0.001845,-0.214452,0.000245489,1.88006e-11,0.002815,4.91772,0.005278,-0.000228415
0.005278,0.109076,0.0003663,4.82389e-11,-0.000155,5.45412,-0.018437,-0.000232893
-0.018437,0.411266,0.000124394,-1.21644e-10,-0.006425,7.69722,0.003732,-0.000260226
0.003732,-0.126808,0.000123931,2.80941e-11,0.009878,6.72115,-0.015739,-0.000210843
-0.015739,0.163116,0.000377739,-1.03494e-10,0.001469,7.81748,-0.035381,-0.000232252
-0.035381,1.37389,0.000261063,-1.016e-10,-0.002665,18.5578,-0.01227,-0.000244069
-0.01227,-0.483498,0.000396458,-6.90651e-11,-0.01384,9.58515,0.00674,-0.00026025
0.00674,-0.257632,0.000131268,5.07619e-11,-0.002548,7.11571,-0.003282,-0.00023599
-0.003282,0.0587543,0.000395101,-2.34233e-11,-0.0053,7.53379,0.015014,-0.000251959
0.015014,0.114236,0.000259504,9.47452e-11,0.009024,8.39442,-0.009472,-0.000220244
-0.009472,-0.0512838,0.000261986,-6.36062e-11,-0.004218,7.96392,-0.005109,-0.000244923
-0.005109,-0.35303,0.000131666,-5.33008e-11,-0.007039,5.15242,-0.008558,-0.000246225
-0.008558,0.233486,0.000531208,-7.30078e-11,0.000251,6.35543,-0.000133,-0.000219389
-0.000133,0.0474796,0.000398459,-1.08333e-12,-0.00107,6.65718,-0.000398,-0.000239734
-0.000398,0.102664,0.000265745,-2.94118e-12,0.00575,7.34064,-0.005846,-0.000221761
-0.005846,-0.250789,0.000400962,-5.80016e-11,-0.011551,5.49969,-0.015905,-0.000248481
-0.015905,0.217587,0.000271628,-1.31697e-10,-0.007555,6.69635,0.005025,-0.00023338
0.005025,0.132761,0.000135135,3.65481e-11,-0.007713,7.58537,-0.011486,-0.000246691
-0.011486,1.06766,0.000136705,-4.08729e-11,-0.000149,15.684,0.028435,-0.000225317
0.028435,-0.482675,0.000132926,1.90186e-10,0.006879,8.11371,0.021667,-0.000226984
0.021667,0.183054,0.000130107,1.19898e-10,-0.002777,9.59896,-0.020167,-0.000228017
-0.020167,-0.0626428,0.000398353,-1.21506e-10,0.011045,8.99765,-0.001859,-0.000201216
-0.001859,-0.290493,0.000266064,-1.58156e-11,-0.013458,6.38389,0.003193,-0.000265178
0.003193,-0.342753,0.000397825,4.11995e-11,0.006718,4.1958,0.001989,-0.000214928
0.001989,0.0776636,0.000132345,2.37674e-11,0.006265,4.52166,0.00622,-0.000226306
0.00622,0.433239,0.000263054,5.15378e-11,0.014508,6.48062,0.004077,-0.000192949
0.004077,-0.0729135,0.000130993,3.62901e-11,0.003833,6.00809,-0.020959,-0.000226642
-0.020959,0.286255,0.000267594,-1.48146e-10,-0.001597,7.72794,0.005084,-0.000229779
0.005084,0.150257,0.00013312,3.10834e-11,0.001799,8.88911,-0.014111,-0.000236055
-0.014111,-0.0490159,0.000135026,-9.20194e-11,-0.004194,8.4534,0.00054,-0.000245827
0.00054,-0.137692,0.000134953,4.08149e-12,-0.006972,7.28943,-0.015654,-0.000250312
-0.015654,-0.0447766,0.000137099,-1.25834e-10,-0.003211,6.96304,-0.009734,-0.000258467
-0.009734,-0.21586,0.00041534,-1.00767e-10,0.001427,5.45999,0.007753,-0.000211553
0.007753,0.0062742,0.000274763,7.91455e-11,0.006724,5.49425,-0.010716,-0.000225992
-0.010716,0.289275,0.00013887,-8.57674e-11,-0.005696,7.0836,0.000417,-0.000247597
0.000417,-0.272181,0.000138812,4.58375e-12,0.001242,5.15558,0.004303,-0.000253081
0.004303,-0.0586236,0.000276434,5.00298e-11,0.00843,4.85334,-0.007464,-0.000218519
-0.007464,1.41846,0.000139256,-3.61529e-11,-0.01216,11.7376,0.002646,-0.000259023
0.002646,-0.378707,0.000555556,2.0574e-11,0.000721,7.2925,0.000278,-0.00023206
0.000278,-0.269953,0.000277701,2.96007e-12,-0.002151,5.32386,-0.007914,-0.000230799
-0.007914,0.0157196,0.000279916,-8.36238e-11,-0.009395,5.40755,-0.019314,-0.000240691
-0.019314,0.00697527,0.000285429,-2.0666e-10,-0.016401,5.44527,0.001998,-0.000247441
0.001998,-0.0856411,0.00014243,2.33344e-11,-0.002296,4.97893,-0.001139,-0.00024964
-0.001139,-0.0913132,0.000570369,-1.46557e-11,0.004023,4.52429,-0.00328,-0.00022821
-0.00328,0.32877,0.000286123,-3.18664e-11,-0.014735,6.01174,-0.009442,-0.000250949
-0.009442,0.210806,0.000433276,-7.64837e-11,0.000229,7.27905,0.011699,-0.00022191
0.011699,0.416744,0.000142755,6.61167e-11,0.005893,10.3126,-0.009279,-0.000230719
-0.009279,-0.284978,0.000288184,-7.40274e-11,-0.002709,7.47233,-0.007637,-0.000224637
-0.007637,-0.0897986,0.000145201,-6.74538e-11,7.9e-05,6.80133,0.006244,-0.000235075
0.006244,0.188721,0.0001443,4.61066e-11,-0.013744,8.08488,-0.001876,-0.00025955
-0.001876,-0.235089,0.000144571,-1.81442e-11,0.00811,6.18421,0.003181,-0.000212651
0.003181,0.0434044,0.000432339,2.93925e-11,-0.001304,6.45263,0.006485,-0.00022904
0.006485,-0.0224299,0.000286369,6.09015e-11,0.011815,6.3079,0.005871,-0.00019616
0.005871,-0.0726581,0.000284698,5.91083e-11,0.006304,5.84958,0.007402,-0.000223379
0.007402,0.200504,0.000282606,6.16196e-11,0.005208,7.02244,-0.019217,-0.000213407
-0.019217,0.127159,0.000288143,-1.4471e-10,0.004293,7.91541,-0.021755,-0.000233053
-0.021755,-0.066978,0.000147275,-1.79486e-10,-0.006246,7.38525,0.015906,-0.000248103
0.015906,-0.0208736,0.000579878,1.31929e-10,-0.005019,7.2311,0.003479,-0.000249532
0.003479,-0.33536,0.000144467,4.32653e-11,0.010594,4.80608,-0.003178,-0.000210313
-0.003178,0.293018,0.000144928,-3.06631e-11,-9.8e-05,6.21434,-0.015797,-0.000218867
-0.015797,0.522718,0.000147254,-1.01703e-10,-0.0134,9.46269,-0.001325,-0.00026987
-0.001325,-0.255542,0.000147449,-1.14739e-11,-0.008483,7.04457,-0.000147,-0.000250242
-0.000147,0.416479,0.000147471,-8.98806e-13,-0.012585,9.97849,-0.003687,-0.000278427
-0.003687,-0.154374,0.000148017,-2.67576e-11,-0.001686,8.43807,0.004589,-0.000243732
0.004589,-0.399315,0.000442022,5.51896e-11,0.007266,5.06862,-0.018418,-0.000228865
-0.018418,-0.186639,0.00030021,-2.77442e-10,-0.01434,4.12262,-0.012459,-0.00025804
-0.012459,0.444924,0.000303998,-1.31526e-10,-0.011833,5.95687,-0.010336,-0.000246048
-0.010336,0.426952,0.000153586,-7.72653e-11,-0.0048,8.50017,0.003072,-0.0002344
0.003072,0.0712637,0.000153116,2.1371e-11,0.01201,9.10592,0.013168,-0.000221945
0.013168,0.0104276,0.000302252,8.94822e-11,0.006475,9.20087,0.007859,-0.000229764
0.007859,0.00933391,0.000449843,5.24989e-11,0.010506,9.28675,-0.0012,-0.000189961
-0.0012,0.129117,0.000450383,-7.10798e-12,0.018859,10.4858,0.030926,-0.000180573
0.030926,-0.211104,0.000436872,2.25238e-10,0.009394,8.27224,0.001893,-0.000187081
0.001893,-0.225875,0.000145349,1.77761e-11,0.001753,6.40374,-0.00625,-0.000224889
-0.00625,-0.0837405,0.000292526,-6.44569e-11,0.00284,5.86749,-0.001463,-0.000231126
-0.001463,-0.056166,0.000292954,-1.60093e-11,0.001005,5.53794,-0.015673,-0.000216444
-0.015673,1.07955,0.000744048,-8.37863e-11,-0.008084,11.5164,0.073363,-0.000243028
0.073363,0.628553,0.000554554,2.24362e-10,0.015616,18.7551,-0.010121,-0.00019979
-0.010121,-0.521187,0.000420168,-6.53052e-11,-0.000836,8.98017,0.007563,-0.000242192
0.007563,0.0400177,0.000139005,4.65699e-11,0.019075,9.40592,0.000973,-0.000192986
0.000973,0.113928,0.000416609,5.37335e-12,0.001597,10.4775,0.00861,-0.000258361
0.00861,-0.17476,0.000137684,5.71258e-11,0.00119,8.64646,-0.010464,-0.000263155
-0.010464,-0.0219364,0.00041742,-7.17345e-11,0.001282,8.45679,0.000417,-0.000258074
0.000417,-0.00354247,0.000278164,2.86765e-12,0.00739,8.42683,0.000139,-0.000222844
0.000139,0.0403641,0.000139063,9.18669e-13,-0.002021,8.76697,0.003755,-0.000239918
0.003755,-0.401312,0.000277085,4.12977e-11,0.004061,5.24868,-0.006096,-0.000233061
-0.006096,-0.312519,0.000139392,-9.81197e-11,0.000597,3.60837,-0.002927,-0.000224092
-0.002927,0.719742,0.000139801,-2.74754e-11,-0.001954,6.20546,-0.023207,-0.000256486
-0.023207,0.344567,0.000286246,-1.65865e-10,0.00098,8.34366,0.010448,-0.000227625
0.010448,-0.091129,0.000141643,8.13117e-11,-0.000946,7.58331,0.009915,-0.000259872
0.009915,0.726122,0.000140252,4.42646e-11,0.003784,13.0897,-0.002104,-0.000214147
-0.002104,-0.575829,0.000140548,-2.21913e-11,0.005874,5.55228,-0.008011,-0.000201886
-0.008011,0.560319,0.000283366,-5.45889e-11,-0.005408,8.66332,-0.018702,-0.00022433
-0.018702,-0.0182996,0.000288767,-1.3229e-10,-0.000569,8.50479,-0.002166,-0.00023914
-0.002166,-0.159316,0.000144697,-1.82644e-11,-0.003906,7.14984,0.001592,-0.000236114
0.001592,0.369297,0.000433401,9.78816e-12,0.007968,9.79025,-0.01228,-0.000216673
-0.01228,-0.295151,0.000146263,-1.08449e-10,0.004095,6.90065,0.004534,-0.000230168
0.004534,-0.133114,0.000145603,4.59815e-11,0.003925,5.98207,0.01922,-0.000211907
0.01922,0.443257,0.000428571,1.32508e-10,0.004599,8.63367,0.014714,-0.000227232
0.014714,-0.33462,0.000281571,1.50248e-10,0.013651,5.74467,0.000845,-0.000186882
0.000845,0.557777,0.000140667,5.53428e-12,0.002647,8.94891,-0.001547,-0.000241122
-0.001547,1.16129,0.000422654,-4.6952e-12,-7.6e-05,19.3412,0.000423,-0.000257366
0.000423,-0.661298,0.00028165,3.7888e-12,0.004528,6.55092,0.001972,-0.000230577
0.001972,0.120868,0.000140548,1.57275e-11,0.005866,7.34271,-0.011666,-0.000217921
-0.011666,-0.225088,0.000568828,-1.21484e-10,-0.014684,5.68996,0.010666,-0.000256997
0.010666,-0.254272,0.000281413,1.4737e-10,0.010301,4.24316,-0.000422,-0.000217447
-0.000422,0.362391,0.000281532,-4.28156e-12,0.00166,5.78084,0.000985,-0.00023189
0.000985,-0.474035,0.000421882,1.8982e-11,0.004232,3.04052,-0.002391,-0.000236156
-0.002391,0.842311,0.000281928,-2.50704e-11,0.00143,5.60158,0.004511,-0.000235134
0.004511,-0.359484,0.000280662,7.35139e-11,0.00037,3.58791,0.002666,-0.000258716
