#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.022349,1.84147,0.000283393,-1.23776e-10,-0.007659,15.9762,0.027206,-0.000232122
0.027206,-0.66953,9.19625e-05,4.43867e-10,-0.004487,5.27966,0.009196,-0.000201682
0.009196,0.403903,9.11245e-05,1.05895e-10,0.011456,7.41213,-0.015673,-0.000198764
-0.015673,0.719229,9.25754e-05,-1.06648e-10,-0.000354,12.7431,0.01472,-0.000240016
0.01472,-0.511317,9.20726e-05,2.03853e-10,0.004474,6.22736,0.002394,-0.000227554
0.002394,0.692952,0.000183705,1.95367e-11,0.012269,10.5426,0.011482,-0.000221942
0.011482,-0.699329,0.00063567,3.08102e-10,0.001171,3.16986,-0.005358,-0.000204763
-0.005358,0.532467,0.000182598,-9.43238e-11,-0.001968,4.85771,0.0042,-0.000231506
0.0042,0.0322298,0.000181835,7.13298e-11,-0.007923,5.01427,-0.011001,-0.000244544
-0.011001,-0.247819,0.000275786,-2.51152e-10,-0.002865,3.77164,0.003585,-0.00025975
0.003585,0.339816,9.16003e-05,6.08686e-11,0.002405,5.05331,0.016213,-0.000231037
0.016213,0.127668,9.01388e-05,2.40216e-10,0.006742,5.69845,0.002163,-0.000235828
0.002163,0.0639882,8.99442e-05,3.00552e-11,0.007411,6.06308,0.006746,-0.000237084
0.006746,-0.358576,0.000357366,1.45159e-10,0.00847,3.88901,0.000179,-0.000211124
0.000179,-0.314474,8.93256e-05,5.61759e-12,-0.001024,2.66601,-0.010719,-0.000238467
-0.010719,0.940586,9.02935e-05,-1.75226e-10,0.003855,5.17363,-0.001174,-0.000227723
-0.001174,0.179108,0.000180799,-1.62955e-11,0.007117,6.10027,0.006961,-0.000234765
0.006961,-0.124634,0.000269324,1.09615e-10,0.002358,5.33997,0.006554,-0.000229035
0.006554,0.013608,0.00017838,1.01157e-10,-0.006757,5.41264,0.006957,-0.000236559
0.006957,-0.131455,8.8574e-05,1.22775e-10,0.000324,4.70112,-0.00062,-0.000216684
-0.00062,0.53551,0.000177258,-7.13011e-12,0.004034,7.21862,-0.017903,-0.000224661
-0.017903,0.126485,9.02446e-05,-1.86102e-10,0.002815,8.13167,0.009385,-0.000227668
0.009385,-0.165238,8.94055e-05,1.15782e-10,-0.000155,6.78801,-0.027358,-0.000232691
-0.027358,0.393862,9.19202e-05,-2.48953e-10,-0.006425,9.46154,-0.002574,-0.000260506
-0.002574,-0.124051,0.000276472,-2.6809e-11,0.009878,8.28783,0.005345,-0.000211321
0.005345,0.590759,9.16674e-05,3.48098e-11,0.001469,13.1839,-0.006233,-0.000236616
-0.006233,0.0491623,9.22424e-05,-3.89335e-11,-0.002665,13.8321,-0.011254,-0.000240275
-0.011254,-0.49578,9.32923e-05,-1.41003e-10,-0.01384,6.97441,-0.006531,-0.000260952
-0.006531,0.326912,9.39055e-05,-6.20733e-11,-0.002548,9.25443,0.019251,-0.000238965
0.019251,0.513616,9.21319e-05,1.18599e-10,-0.0053,14.0076,0.01253,-0.000257649
0.01253,-0.393869,0.000363967,1.25778e-10,0.009024,8.49046,-0.011647,-0.00022118
-0.011647,-0.234765,0.000184128,-1.54583e-10,-0.004218,6.4972,0.000184,-0.000245647
0.000184,0.0826176,9.20471e-05,2.25533e-12,-0.007039,7.03398,-0.008652,-0.000248954
-0.008652,0.067797,9.28505e-05,-1.00183e-10,0.000251,7.51087,0.001486,-0.000219431
0.001486,-0.233197,9.27128e-05,2.24062e-11,-0.00107,5.75935,-0.016503,-0.000249422
-0.016503,0.188681,9.42685e-05,-2.1285e-10,0.00575,6.84603,-0.000566,-0.000220341
-0.000566,0.108675,0.000471609,-6.58823e-12,-0.011551,7.59002,-0.000755,-0.000250983
-0.000755,-0.00535464,0.000660751,-8.84217e-12,-0.007555,7.54938,0.003776,-0.000232385
0.003776,-0.302605,0.000376152,6.31726e-11,-0.007713,5.2649,-0.001411,-0.000243171
-0.001411,-0.0920153,0.000282512,-2.6035e-11,-0.000149,4.78045,-0.010076,-0.000218525
-0.010076,0.0331759,0.000190259,-1.81779e-10,0.006879,4.93904,-9.5e-05,-0.000223353
-9.5e-05,-0.0792639,0.000380554,-1.86159e-12,-0.002777,4.54755,0.014176,-0.000227805
0.014176,-0.0208545,0.000281426,2.7974e-10,0.011045,4.45272,0.000188,-0.000199689
0.000188,-0.0568765,0.000187582,3.93286e-12,-0.013458,4.19946,0.005065,-0.000264174
0.005065,-0.0180375,9.33184e-05,1.0736e-10,0.006718,4.12371,0.006719,-0.000206492
0.006719,-0.204888,9.26956e-05,1.77922e-10,0.006265,3.27882,0.003893,-0.000226035
0.003893,-0.0903035,9.23361e-05,1.12882e-10,0.014508,2.98273,0.000185,-0.000189541
0.000185,1.02439,9.23191e-05,2.64935e-12,0.003833,6.0382,-0.006462,-0.000226034
-0.006462,0.200276,9.29195e-05,-7.76013e-11,-0.001597,7.24689,-0.008177,-0.00023044
-0.008177,-0.390772,0.000187371,-1.62511e-10,0.001799,4.41501,-0.013772,-0.000238467
-0.013772,-0.0233902,9.49938e-05,-2.84175e-10,-0.004194,4.31174,-0.004845,-0.000246603
-0.004845,0.147753,0.000190913,-8.75273e-11,-0.006972,4.94882,-0.00735,-0.000248828
-0.00735,0.595119,0.000192326,-8.38587e-11,-0.003211,7.89395,-0.009616,-0.000258825
-0.009616,-0.00535211,9.70968e-05,-1.11374e-10,0.001427,7.8517,-0.01204,-0.000213111
-0.01204,-0.31053,9.82801e-05,-2.0472e-10,0.006724,5.41351,0.016806,-0.000235745
0.016806,0.193164,0.000193311,2.35537e-10,-0.005696,6.45921,-0.013435,-0.000249558
-0.013435,-0.118475,0.000293916,-2.16507e-10,0.001242,5.69395,0.013226,-0.000257059
0.013226,0.000662885,9.66931e-05,2.10218e-10,0.00843,5.69773,-0.005318,-0.000220783
-0.005318,0.714839,0.00038884,-4.95543e-11,-0.01216,9.77069,-0.008943,-0.00025897
-0.008943,-0.500211,0.000588524,-1.68241e-10,0.000721,4.88328,0.000196,-0.000230277
0.000196,-0.165883,0.000294204,4.41968e-12,-0.002151,4.07323,0.002256,-0.000230845
0.002256,-0.260837,0.000195695,6.86682e-11,-0.009395,3.01078,-0.029256,-0.000242441
-0.029256,1.39351,0.000302389,-3.83258e-10,-0.016401,7.20634,-0.0127,-0.00024777
-0.0127,-0.280577,0.000408372,-2.34232e-10,-0.002296,5.1844,-0.002552,-0.00024913
-0.002552,0.027893,0.000102354,-4.59078e-11,0.004023,5.32901,-0.013306,-0.000224949
-0.013306,0.00283312,0.000207469,-2.41903e-10,-0.014735,5.34411,-0.015768,-0.000251447
-0.015768,0.446572,0.000210793,-2.01341e-10,0.000229,7.73064,0.007799,-0.00022066
0.007799,-0.411407,0.000105686,1.69657e-10,0.005893,4.5502,-0.000423,-0.000227409
-0.000423,0.661387,0.000105731,-5.54098e-12,-0.002709,7.55964,-0.016177,-0.000223327
-0.016177,-0.394937,0.000429876,-3.55981e-10,7.9e-05,4.57406,-0.005803,-0.000235674
-0.005803,1.67158,0.000324289,-4.80774e-11,-0.013744,12.22,0.012972,-0.000260929
0.012972,-0.510773,0.000106712,2.16864e-10,0.00811,5.97834,0.005442,-0.000211491
0.005442,-0.045133,0.000106135,9.4763e-11,-0.001304,5.70852,0.016663,-0.000228109
0.016663,0.216136,0.00041758,2.34679e-10,0.011815,6.94233,0.017016,-0.000197526
0.017016,0.137702,0.000205297,2.0712e-10,0.006304,7.89831,-0.011394,-0.000226178
-0.011394,-0.234271,0.000311494,-1.83207e-10,0.005208,6.04796,0.011525,-0.000213602
0.011525,0.462012,0.000102648,1.25308e-10,0.004293,8.84219,-0.00852,-0.000234878
-0.00852,-0.276372,0.00010353,-1.29116e-10,-0.006246,6.39846,-0.001242,-0.000249749
-0.001242,-0.353612,0.000310978,-2.91546e-11,-0.005019,4.13589,0.004043,-0.000249122
0.004043,1.98173,0.000309725,3.17006e-11,0.010594,12.3321,0.007433,-0.000211496
0.007433,-0.410814,0.00010248,9.81883e-11,-9.8e-05,7.26591,-0.022956,-0.000218639
-0.022956,0.360175,0.000524439,-2.28183e-10,-0.0134,9.88292,-0.013635,-0.00027082
-0.013635,-0.296297,0.000638026,-1.95261e-10,-0.008483,6.95464,-0.012654,-0.000253151
-0.012654,-0.0917199,0.000107701,-2.02068e-10,-0.012585,6.31676,-0.010985,-0.000277053
-0.010985,0.329123,0.000653381,-1.33445e-10,-0.001686,8.39575,0.020255,-0.000242988
0.020255,-0.115635,0.000106735,2.72706e-10,0.007266,7.42491,-0.023482,-0.000227275
-0.023482,-0.116784,0.000655809,-3.66564e-10,-0.01434,6.5578,-0.017707,-0.0002586
-0.017707,0.915903,0.000445087,-1.46874e-10,-0.011833,12.5641,-0.065539,-0.000247362
-0.065539,1.62906,0.000357228,-2.21278e-10,-0.0048,33.0318,-0.000595,-0.000240816
-0.000595,-0.596865,0.000476588,-4.98613e-12,0.01201,13.3163,0.011319,-0.000221368
0.011319,-0.248355,0.00070688,1.24782e-10,0.006475,10.0091,-0.002356,-0.000230019
-0.002356,0.32905,0.000118092,-1.95886e-11,0.010506,13.3026,0.034247,-0.00019015
0.034247,-0.264122,0.000228363,3.74129e-10,0.018859,9.78911,0.03414,-0.000179433
0.03414,0.31816,0.000331236,2.73599e-10,0.009394,12.9036,-0.028265,-0.000190925
-0.028265,-0.427802,0.000113623,-4.07386e-10,0.001753,7.38342,-0.015566,-0.00022335
-0.015566,-0.272446,0.000461681,-3.13244e-10,0.00284,5.37183,0.014312,-0.000234462
0.014312,-0.179473,0.000113792,3.46052e-10,0.001005,4.40773,-0.008762,-0.000216171
-0.008762,0.927888,0.000114797,-1.10863e-10,-0.008084,8.49762,0.015268,-0.000241592
0.015268,0.0674618,0.000113071,1.7825e-10,0.015616,9.07088,-0.02024,-0.000195723
-0.02024,0.0866571,0.000230814,-2.21946e-10,-0.000836,9.85694,0.03843,-0.000243253
0.03843,0.284233,0.000111136,3.15999e-10,0.019075,12.6586,-0.012114,-0.000193459
-0.012114,0.0460331,0.000337496,-9.6394e-11,0.001597,13.2413,-0.01485,-0.000257941
-0.01485,-0.0403985,0.000342583,-1.24996e-10,0.00119,12.7064,-0.002512,-0.000261879
-0.002512,-0.0370561,0.000343446,-2.20131e-11,0.001282,12.2355,0.01431,-0.000245916
0.01431,0.347381,0.000451467,9.17569e-11,0.00739,16.4859,-0.010158,-0.000222282
-0.010158,-0.40866,0.00022805,-1.11277e-10,-0.002021,9.7488,0.00821,-0.000236094
0.00821,-0.516142,0.000452386,1.84362e-10,0.004061,4.71703,0.003506,-0.00023133
0.003506,-0.630529,0.000563507,2.12344e-10,0.000597,1.7428,-0.004395,-0.000224971
-0.004395,3.55856,0.000452796,-5.86505e-11,-0.001954,7.94468,0.011999,-0.000257718
0.011999,0.479646,0.000111857,1.06935e-10,0.00098,11.7553,0.003915,-0.00022769
0.003915,0.498806,0.000445682,2.31881e-11,-0.000946,17.6189,0.005682,-0.000262965
0.005682,0.017288,0.000110791,3.28949e-11,0.003784,17.9235,0.026147,-0.000217399
0.026147,-0.58425,0.000107968,3.5482e-10,0.005874,7.45171,0.004535,-0.000204699
0.004535,0.0106746,0.000107481,6.06159e-11,-0.005408,7.53126,-1.33856e-20,-0.000235491
-1.33856e-20,0.35224,0.000107481,-6.70873e-28,-0.000569,10.1841,0.003762,-0.000239876
0.003762,-0.136266,0.000214156,4.28908e-11,-0.003906,8.79632,0.000107,-0.000237759
0.000107,-0.289426,0.000642398,1.71662e-12,0.007968,6.25043,0.002677,-0.000215835
0.002677,0.611352,0.000213561,2.65819e-11,0.004095,10.0716,-0.002456,-0.000229895
-0.002456,-0.350899,0.000535217,-3.76637e-11,0.003925,6.53751,0.007279,-0.000210015
0.007279,0.0800869,0.00031881,1.02602e-10,0.004599,7.06108,0.042614,-0.000223259
0.042614,0.507395,0.000101926,3.82197e-10,0.013651,10.6438,0.045867,-0.000185332
0.045867,0.258705,9.84155e-05,3.15565e-10,0.002647,13.3975,-0.026179,-0.000240943
-0.026179,0.575209,0.00090955,-1.17415e-10,-7.6e-05,21.1038,0.004952,-0.000257387
0.004952,-0.46657,0.000301689,4.14313e-11,0.004528,11.2574,-0.009755,-0.000224205
-0.009755,0.581852,0.000406215,-5.21035e-11,0.005866,17.8075,-0.017061,-0.000219187
-0.017061,-0.50531,0.000516582,-1.87406e-10,-0.014684,8.80921,0.004649,-0.000252436
0.004649,-0.0910216,0.000205677,5.59205e-11,0.010301,8.00738,0.005656,-0.000216118
0.005656,0.874659,0.00061356,3.60868e-11,0.00166,15.0111,0.006851,-0.000234093
0.006851,-0.567401,0.000101564,1.00356e-10,0.004232,6.49379,0.004266,-0.000239295
0.004266,0.0992575,0.000101133,5.66059e-11,0.00143,7.13834,0.015676,-0.00023745
0.015676,0.0640253,0.000497859,1.92473e-10,0.00037,7.59538,-0.011351,-0.000260573
