#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.009318,-0.513357,0.00179669,1.15634e-10,0.014517,4.32529,-0.034111,0.000773318
-0.034111,0.986791,1.98588e-06,-2.20587e-10,-0.018116,8.59345,-0.024963,0.00419675
-0.024963,0.108115,0.00260449,-1.49409e-10,-0.018969,9.52254,-0.011823,0.00300708
-0.011823,0.408267,0.00149458,-5.08495e-11,-0.003841,13.4103,0.016923,0.00265126
0.016923,0.166759,0.00243968,6.13433e-11,0.015767,15.6466,0.010041,0.000857435
0.010041,-0.708259,0.00149416,1.23518e-10,0.000881,4.56474,-0.021842,0.00168089
-0.021842,0.428077,0.00128765,-1.92347e-10,-0.021173,6.51881,-0.001058,0.00376122
-0.001058,-0.0841224,0.00166528,-1.01836e-11,-0.007166,5.97043,-0.040682,0.00155347
-0.040682,0.623948,0.00144178,-2.51352e-10,-0.010143,9.69566,-0.032593,0.00521291
-0.032593,-0.165087,0.00365354,-2.49318e-10,-0.018412,8.09503,0.029949,0.00410612
0.029949,0.0300053,2.73022e-05,2.15952e-10,0.014957,8.33793,0.029746,0.000133336
0.029746,-0.353982,0.00172445,3.22425e-10,0.022373,5.38645,0.008327,0.00127803
0.008327,0.33543,0.00220229,6.70296e-11,-0.002443,7.40585,-0.010439,0.00195615
-0.010439,-0.306737,0.00201963,-1.22489e-10,-0.015473,5.1342,0.02155,0.00278032
0.02155,-0.0355231,0.00173768,2.56645e-10,0.018643,4.95182,-0.016567,-0.000108185
-0.016567,0.184993,0.00149514,-1.69305e-10,-0.005255,5.86787,-0.001941,0.0029856
-0.001941,0.221399,0.00040245,-1.62719e-11,-0.007934,7.16701,-0.04328,0.000878458
-0.04328,0.332343,0.00132784,-2.84641e-10,-0.029518,9.54892,-0.012418,0.00516794
-0.012418,0.163262,2.10178e-06,-7.10905e-11,-0.007234,11.1079,0.035653,0.00139766
0.035653,-0.374049,0.00144157,3.14848e-10,0.025698,6.953,-0.00781,-6.57181e-05
-0.00781,-0.0688292,0.00243478,-7.46504e-11,-0.004292,6.47443,-0.005029,0.00346886
-0.005029,-0.231977,0.00184955,-6.2904e-11,-0.012962,4.97251,-0.027467,0.00185989
-0.027467,0.836167,0.00287972,-1.92394e-10,-0.007421,9.13036,0.041456,0.00472751
0.041456,-0.458171,0.00124444,5.14594e-10,0.021408,4.94709,0.00848,-0.00184282
0.00848,0.478549,0.00188285,7.05944e-11,0.022384,7.31451,0.014523,0.0025388
0.014523,-0.410871,0.0023189,2.02283e-10,0.012348,4.30919,0.012954,0.000478731
0.012954,2.61168,1.95641e-06,4.93182e-11,0.011662,15.5634,-0.019237,0.00130957
-0.019237,-0.50301,0.00126313,-1.50255e-10,-0.000435,7.73485,0.001948,0.00229155
0.001948,-0.202507,0.00233359,1.90418e-11,0.011304,6.16849,-0.022259,0.000685244
-0.022259,0.0477765,0.00146459,-2.1239e-10,-0.012273,6.4632,-0.011166,0.00333491
-0.011166,0.095861,0.00179338,-9.8321e-11,0.014344,7.08277,-0.015109,0.00203825
-0.015109,0.13426,0.00226649,-1.19092e-10,0.005066,8.0337,-0.006341,0.00333193
-0.006341,0.354846,2.21195e-06,-3.7126e-11,0.007145,10.8844,0.023795,0.00175283
0.023795,-0.199853,0.00334603,1.70069e-10,0.012257,8.70913,-0.016164,0.000856994
-0.016164,-0.265486,0.000935375,-1.59869e-10,-0.006294,6.39698,-0.043831,0.00334647
-0.043831,1.21686,2.18478e-06,-2.04515e-10,-0.015653,14.2783,0.014358,0.00439797
0.014358,-0.476811,0.00126677,1.26237e-10,0.00341,7.47024,0.003754,0.00037609
0.003754,-0.0264542,0.00212159,3.37756e-11,0.008091,7.27262,-0.034641,0.00270293
-0.034641,0.555778,0.00237765,-2.07521e-10,-0.012552,11.3146,-0.007338,0.0047139
-0.007338,-0.310572,0.00214978,-6.42332e-11,-0.009717,7.8006,-0.007879,0.00244589
-0.007879,0.367875,0.00185001,-5.08208e-11,0.004253,10.6702,-0.007032,0.00320233
-0.007032,-0.48664,0.00117843,-8.89799e-11,-0.002651,5.47768,0.007171,0.00219528
0.007171,0.109916,0.00124162,8.11708e-11,-0.016877,6.07976,0.006322,0.00198666
0.006322,0.425788,0.00165445,4.9875e-11,-0.003418,8.66845,0.015618,0.00221024
0.015618,-0.286788,0.00109731,1.701e-10,0.011175,6.18244,-0.019127,0.000726139
-0.019127,-0.0963751,0.00149927,-2.35031e-10,-0.012144,5.58661,-0.003421,0.00336268
-0.003421,-0.265623,0.00202743,-5.74381e-11,-0.000205,4.10268,0.028704,0.00155592
0.028704,0.267755,0.00158163,3.69542e-10,0.016058,5.20119,0.005256,0.000291035
0.005256,0.213207,0.00254697,5.54837e-11,-0.000619,6.31012,-0.012592,0.00205458
-0.012592,0.00259409,0.001589,-1.34271e-10,-0.014753,6.32649,-0.029209,0.00221089
-0.029209,-0.0308604,0.0014056,-3.31049e-10,-0.02774,6.13125,0.016438,0.00348158
0.016438,0.332557,0.00301373,1.37549e-10,0.005698,8.17024,0.014219,0.000574006
0.014219,0.314804,0.00311193,8.92248e-11,-0.028146,10.7423,-0.012414,0.00173092
-0.012414,-0.472932,0.00310973,-1.49653e-10,0.002098,5.6619,0.030374,0.0030068
0.030374,0.06455,0.00250172,3.33823e-10,0.024747,6.02738,-0.025953,-0.000246412
-0.025953,-0.234495,0.00149668,-3.82537e-10,-0.036285,4.61399,0.012897,0.00392309
0.012897,0.794749,0.0035013,1.0457e-10,0.005675,8.28095,0.009674,0.000492734
0.009674,-0.17413,0.00275271,9.40655e-11,0.004837,6.83899,0.046824,0.00201385
0.046824,0.355063,0.000593429,3.20967e-10,0.029862,9.26726,-0.051032,-0.00197482
-0.051032,0.0441583,0.00231214,-3.53034e-10,-0.03565,9.67649,-0.006833,0.00581928
-0.006833,-0.346077,0.00361675,-7.2784e-11,-0.005674,6.32768,-0.010295,0.00108034
-0.010295,-0.0428484,0.00225171,-1.15762e-10,-0.032037,6.05655,-0.021956,0.0031317
-0.021956,0.0309091,0.00250583,-2.44857e-10,0.002458,6.24375,-0.038187,0.00325571
-0.038187,0.0513371,0.000501108,-4.21155e-10,-0.016463,6.56429,0.033267,0.00445349
0.033267,0.0473341,0.00250719,3.39034e-10,-0.001296,6.875,0.010787,0.000315286
0.010787,-0.084632,0.00225219,1.18816e-10,0.02387,6.29315,-0.014389,0.00271041
-0.014389,-0.170017,0.00222599,-1.93744e-10,-0.003946,5.22321,0.03228,0.0031459
0.03228,-0.0433048,0.00214487,4.4011e-10,0.02017,4.99702,-0.053079,-9.48098e-05
-0.053079,-0.103514,0.00227254,-8.52498e-10,-0.040395,4.47976,0.004632,0.00652916
0.004632,0.543117,0.00100824,4.79881e-11,-0.005834,6.9128,0.025683,0.000130006
0.025683,-0.239721,0.00168453,3.41212e-10,0.000146,5.25565,-0.011984,0.00147108
-0.011984,0.0557223,0.00217269,-1.52639e-10,0.018555,5.54851,-0.035697,0.00323886
-0.035697,0.102773,0.00170892,-4.2756e-10,-0.008121,6.11875,0.031711,0.00438093
0.031711,-0.25726,0.00234865,4.95655e-10,0.009451,4.54464,0.038246,-9.39345e-05
0.038246,-0.00543549,0.00185512,5.78926e-10,0.019883,4.51994,0.027066,0.000238795
0.027066,0.023902,0.00149519,3.89586e-10,0.024742,4.62798,-0.003836,0.000119774
-0.003836,1.40219,0.000334839,-2.30739e-11,-0.006274,11.3538,-0.014142,0.00201973
-0.014142,-0.491487,0.00279647,-1.69682e-10,-0.007483,5.77356,0.017111,0.00205135
0.017111,-0.187734,0.00109128,2.48504e-10,0.018431,4.68967,-0.007789,-0.000527459
-0.007789,-0.084905,0.00149274,-1.24586e-10,-0.016347,4.29149,-0.002143,0.00206865
-0.002143,-0.0244352,0.00193732,-3.52116e-11,0.003137,4.18663,-0.001272,0.00137276
-0.001272,0.708727,0.00103789,-1.2247e-11,0.009523,7.1538,-0.013862,0.00196158
-0.013862,0.0620751,0.00157871,-1.27432e-10,-0.010794,7.59787,-0.003148,0.00230695
-0.003148,-0.229788,0.000677715,-3.76916e-11,-0.023799,5.85198,-0.037904,0.001084
-0.037904,-0.20106,0.00251582,-5.90422e-10,-0.02911,4.67538,-0.05502,0.00487621
-0.05502,0.58731,0.0034965,-5.71365e-10,-0.038768,7.42128,-0.009858,0.00617712
-0.009858,-0.198354,0.00206137,-1.28974e-10,-0.003774,5.94924,0.001221,0.00290293
0.001221,-0.212538,2.5602e-06,2.02613e-11,0.014593,4.6848,-0.061345,0.00267614
-0.061345,1.2335,0.000801074,-4.85556e-10,-0.032512,10.4635,0.008153,0.00761162
0.008153,1.36279,0.000405414,2.70911e-11,0.002201,24.7231,0.027995,0.0013628
0.027995,-0.677387,0.00136978,2.8049e-10,0.024477,7.97599,0.006402,0.00205306
0.006402,-0.255059,0.000765424,8.55576e-11,-0.001302,5.94164,0.029774,0.00191278
0.029774,0.038674,0.00182909,3.72014e-10,0.009532,6.17143,0.027373,0.000468188
0.027373,0.346483,0.00265203,2.47238e-10,0.030563,8.30973,-0.000788,0.0011091
-0.000788,-0.555617,0.00127762,-1.60289e-11,-0.002973,3.69271,-0.023529,0.00115321
-0.023529,0.295168,0.00212585,-3.78438e-10,-0.020143,4.78267,0.00371,0.00301468
0.00371,-0.390594,0.00184572,9.75551e-11,-0.000712,2.91459,0.009622,0.000781548
0.009622,1.25842,0.00349888,1.10963e-10,-0.008759,6.58237,0.04115,0.00223432
0.04115,0.0860731,0.00149673,4.19672e-10,0.010554,7.14894,0.047996,-0.00120019
0.047996,0.098852,0.00235759,4.25056e-10,0.001584,7.85562,-0.004706,-0.00103597
-0.004706,-0.244535,0.00308379,-5.54278e-11,0.003573,5.93465,0.004252,0.00190988
0.004252,-0.0990013,0.0013327,5.5348e-11,0.014965,5.34711,0.000886,-0.000139174
0.000886,-0.259493,0.00173884,1.55607e-11,-0.00083,3.95957,0.000421,0.000873197
0.000421,0.102172,0.000182912,6.7057e-12,-0.011527,4.36413,-0.0022,0.00014314
-0.0022,0.244602,0.0022461,-2.8217e-11,-0.009244,5.43161,0.005647,0.00157362
0.005647,-0.187745,0.00204664,8.86682e-11,-0.004457,4.41185,-0.005955,0.000945732
-0.005955,-0.0544265,0.00215977,-9.94788e-11,-0.002999,4.17173,0.000436,0.00189229
0.000436,0.263534,0.000197175,5.76181e-12,0.019201,5.27112,0.000124,0.000768656
0.000124,-0.241437,0.00120762,2.15998e-12,-0.008364,3.99848,0.021613,0.00131229
0.021613,-0.0932725,0.00285086,4.06424e-10,0.027628,3.62553,-0.003609,0.000425678
-0.003609,0.249748,0.000758548,-5.45003e-11,0.005896,4.531,0.024871,0.00193757
0.024871,-0.0857315,0.000428363,4.00832e-10,0.009861,4.14255,-1.5e-05,-0.00103407
-1.5e-05,-0.0181965,0.000250437,-2.46231e-13,-0.009332,4.06717,-0.019281,0.00128408
-0.019281,-0.0239892,0.00131693,-3.3066e-10,0.001315,3.9696,-0.023475,0.00220061
-0.023475,0.314089,0.0021239,-3.13725e-10,-0.011543,5.21641,0.002869,0.0031047
0.002869,0.382589,0.0036524,2.76526e-11,0.026156,7.21216,0.003959,0.0018682
0.003959,-0.167692,0.00143064,4.56659e-11,0.012133,6.00274,0.000743,0.00149249
0.000743,-0.000607626,0.00165709,8.56913e-12,0.014208,5.99909,0.005996,0.00182059
0.005996,-0.263059,0.00257275,9.32783e-11,-0.002823,4.42097,-0.039064,0.00168156
-0.039064,-0.0757649,0.00167417,-6.84256e-10,-0.006662,4.08602,0.007728,0.00485191
0.007728,0.540728,0.00132487,8.71846e-11,0.015638,6.29544,0.023892,0.000679538
0.023892,-0.281238,0.000942604,3.66257e-10,-0.000777,4.52492,-0.005053,0.000765669
-0.005053,-0.369987,0.00145418,-1.23576e-10,-0.001626,2.85076,0.003273,0.00234708
0.003273,0.300458,0.00154779,6.13499e-11,-0.001238,3.70729,-0.041326,0.00160781
-0.041326,0.8853,0.00111368,-4.28588e-10,-0.004249,6.98936,0.047875,0.00525608
0.047875,-0.428571,0.00197535,8.29191e-10,0.021291,3.99392,-0.001293,-0.0023234
-0.001293,-0.172983,0.00210565,-2.71139e-11,-0.000705,3.30304,0.015133,0.00339159
0.015133,0.012883,0.00110443,3.08628e-10,0.017322,3.34559,-0.010667,-7.37277e-05
-0.010667,-0.11211,0.00173123,-2.47658e-10,0.003969,2.97052,0.008577,0.00309926
0.008577,0.85153,0.00175704,1.06636e-10,0.001876,5.5,-0.005555,0.000804987
-0.005555,-0.172258,0.00157001,-8.3903e-11,-0.007238,4.55258,0.004484,0.00194069
0.004484,-0.292562,0.00213727,9.53077e-11,0.00227,3.22067,-0.037575,0.00123049
-0.037575,0.806814,0.00149525,-4.59284e-10,-0.0129,5.81915,-0.015136,0.00478579
-0.015136,0.0214155,0.00203162,-1.83914e-10,-0.0214,5.94377,-0.00183,0.00237827
-0.00183,-0.207313,0.00178533,-2.81027e-11,-0.002238,4.71155,0.020972,0.00241921
0.020972,0.0204503,0.00161341,3.09123e-10,0.002916,4.8079,0.017715,0.000791352
0.017715,-0.102984,0.00174573,2.86026e-10,0.014092,4.31277,-0.032073,0.00143024
-0.032073,0.227571,0.00129473,-4.35828e-10,-0.033688,5.29422,-0.002826,0.00440453
-0.002826,0.105408,0.00175874,-3.48381e-11,-0.006666,5.85228,-0.013415,0.00135586
-0.013415,0.0404591,4.81652e-06,-1.61107e-10,-0.011028,6.08906,-0.003962,0.00272472
-0.003962,0.712474,0.00127777,-2.78957e-11,-0.007817,10.4496,-0.005652,0.00190129
-0.005652,-0.380954,2.37085e-06,-6.46493e-11,0.002996,6.46878,-0.005716,0.0022088
-0.005716,-0.215567,0.00232579,-8.38277e-11,-0.010736,5.07432,-0.012978,0.00269266
-0.012978,0.230326,0.00256686,-1.56731e-10,-0.004095,6.24307,0.023143,0.00320066
0.023143,0.0133197,0.00124341,2.69578e-10,0.018341,6.32623,0.014056,0.000260192
0.014056,-0.160094,0.00102593,1.92236e-10,0.006611,5.31343,0.017227,0.00126314
0.017227,-0.275682,0.00111643,3.19768e-10,0.015271,3.84861,0.006274,0.000326407
0.006274,0.143649,0.000790137,1.01196e-10,0.010584,4.40146,-0.052336,0.00127604
-0.052336,0.288789,0.001606,-6.91164e-10,-0.043237,5.67256,-0.007425,0.00520656
-0.007425,0.394727,0.00133055,-7.08312e-11,0.003387,7.91167,-0.00702,0.00108887
-0.00702,-0.266613,0.00220339,-9.19584e-11,-0.011318,5.80231,0.019518,0.0030343
0.019518,0.522757,0.0026433,1.64689e-10,-0.007182,8.83552,0.011621,0.000841218
0.011621,-0.311304,2.36137e-06,1.40743e-10,0.006857,6.08498,-0.011775,0.00130469
-0.011775,-0.299244,0.00218138,-2.05931e-10,-0.011272,4.26409,-0.012986,0.00284374
-0.012986,0.0804343,2.48295e-06,-2.12968e-10,-0.017116,4.60707,-0.005435,0.00183526
-0.005435,-0.0669752,0.00208254,-9.60533e-11,-0.008428,4.29851,0.011994,0.00231248
0.011994,0.43587,0.00204305,1.45876e-10,-0.017233,6.1721,-0.026155,0.0012103
-0.026155,0.257464,0.00249019,-2.5977e-10,-0.010341,7.76119,-0.008551,0.0043764
-0.008551,-0.205495,2.55504e-06,-1.07816e-10,-0.00212,6.16631,0.046016,0.00147073
0.046016,0.0570045,0.0022523,5.2476e-10,0.019672,6.51782,-0.027054,-0.000633724
-0.027054,-0.347556,0.00141702,-4.86017e-10,-0.021126,4.25251,-2e-05,0.0043345
-2e-05,0.379557,0.00483312,-2.60447e-13,-0.015067,5.86659,0.036633,0.00197358
0.036633,0.110436,0.00172021,4.14422e-10,0.025884,6.51447,0.045367,3.2188e-05
0.045367,-0.196194,0.00192786,6.10787e-10,0.030584,5.23637,-0.006409,-0.00119849
-0.006409,0.128497,0.00194973,-7.69541e-11,-0.002018,5.90923,0.004232,0.0021518
0.004232,-0.0360825,0.00109025,5.24944e-11,-0.010245,5.69601,-0.013001,0.000356864
-0.013001,-0.0472727,2.29373e-06,-1.71498e-10,-0.028004,5.42674,-0.014606,0.00158575
-0.014606,0.055568,0.00355125,-1.85233e-10,-0.007492,5.7283,-0.006022,0.0022104
-0.006022,0.272519,0.00174438,-6.03789e-11,-0.006519,7.28937,-0.038014,0.00188857
-0.038014,-0.0287075,0.00273367,-4.07915e-10,-0.003291,7.08011,0.006941,0.00488727
0.006941,-0.132895,0.00615044,8.53045e-11,0.025966,6.1392,-0.022605,0.00201196
-0.022605,-0.118879,0.00298037,-3.22588e-10,-0.023663,5.40938,0.022535,0.00468414
0.022535,-0.0439777,0.0010905,3.28969e-10,0.02648,5.17149,0.031246,-2.41851e-05
0.031246,0.206385,0.00266777,3.66644e-10,0.011428,6.23881,-0.043972,0.00130948
-0.043972,-0.0234352,0.00295386,-5.52655e-10,-0.006672,6.0926,-0.0046,0.00593921
-0.0046,0.0943906,0.0021366,-5.30721e-11,-0.007951,6.66768,0.021997,0.00149698
0.021997,-0.134171,2.47365e-06,2.86807e-10,0.023725,5.77307,9.6e-05,0.000638868
9.6e-05,-0.215375,0.00232272,1.59512e-12,0.011882,4.5297,0.057086,0.00217883
0.057086,0.376706,0.00330514,6.51779e-10,0.016267,6.23606,-0.021713,-0.00122757
-0.021713,-0.16407,0.000903254,-3.03148e-10,-0.007388,5.21292,-0.006131,0.00407562
-0.006131,0.268903,0.00346908,-6.78748e-11,-0.006083,6.61468,0.027849,0.00110783
0.027849,-0.42494,0.000886482,5.21608e-10,0.024626,3.80384,-0.008797,-0.000486422
-0.008797,0.289558,0.00190911,-1.28904e-10,-0.007454,4.90527,0.002723,0.00257426
0.002723,-0.0891704,0.00144257,4.36878e-11,-0.004101,4.46786,-0.028139,0.000715431
-0.028139,0.168939,0.00339491,-3.97398e-10,-0.025002,5.22266,-0.016004,0.00455682
-0.016004,-0.00629885,0.00117377,-2.31151e-10,-0.010586,5.18977,0.024183,0.00185038
0.024183,-0.165571,0.00203753,4.08706e-10,0.013619,4.33049,-0.005973,0.000430439
-0.005973,-0.0360836,0.00274341,-1.05355e-10,0.009614,4.17423,-0.00175,0.00327579
-0.00175,0.221687,0.00139965,-2.53106e-11,0.005598,5.0996,-0.01401,0.00177273
-0.01401,0.12167,0.00174367,-1.83216e-10,-0.020778,5.72007,0.112426,0.00318478
0.112426,0.844241,2.26504e-06,7.16645e-10,0.055434,10.5492,-0.008453,-0.0059081
-0.008453,-0.476944,0.000296137,-1.03893e-10,0.009241,5.51782,-0.030436,0.00332
-0.030436,0.0534364,0.00150642,-3.66251e-10,-0.008936,5.81267,0.03588,0.00225118
0.03588,0.430173,0.000731502,2.91437e-10,0.008713,8.31313,-0.008872,-0.0014554
-0.008872,-0.404441,0.00140905,-1.22084e-10,-0.008252,4.95096,-0.017869,0.00201851
-0.017869,-0.156023,0.00205417,-2.96646e-10,-0.003089,4.1785,0.000344,0.00160827
0.000344,-0.230136,0.00174833,7.41537e-12,0.004759,3.21687,-0.013172,0.0018137
-0.013172,0.202632,0.00182483,-2.3925e-10,-0.003884,3.86872,0.02767,0.0027282
0.02767,0.179356,0.000743054,4.14678e-10,0.01358,4.5626,0.010326,-0.000832074
0.010326,-0.18092,2.27966e-06,1.87002e-10,0.005915,3.73713,-0.000424,0.0011746
-0.000424,0.316326,0.0013337,-5.8358e-12,-0.000283,4.91928,-0.011961,0.00138782
-0.011961,0.156842,0.00104172,-1.4403e-10,-0.015444,5.69083,0.025415,0.00218286
0.025415,0.17267,0.00168727,2.54508e-10,-0.001592,6.67347,0.017791,-0.000569368
0.017791,0.903875,2.20952e-06,9.1942e-11,0.030948,13.0513,0.02174,0.000120205
0.02174,-0.34755,0.000981021,1.68533e-10,-0.000868,8.51533,-0.011026,-0.000726396
-0.011026,-0.293882,0.00171309,-1.224e-10,-0.001195,6.01283,-0.008025,0.00205115
-0.008025,0.0720196,0.000864524,-8.37733e-11,-0.017894,6.44587,-0.010748,0.000824705
-0.010748,0.168681,0.000939091,-9.70478e-11,-0.014399,7.53317,0.027174,0.00153259
0.027174,-0.108739,0.00037037,2.68017e-10,-0.001862,6.71402,-0.006502,-0.00125781
-0.006502,0.0555504,0.00146985,-6.11519e-11,0.007522,7.08698,-0.009746,0.00232777
-0.009746,-0.468124,0.00077656,-1.74033e-10,-0.00735,3.7694,0.011772,0.00130102
0.011772,0.536067,0.000982325,1.35258e-10,0.014279,5.79005,0.005683,0.000589898
0.005683,0.619292,0.00193445,4.00963e-11,0.00729,9.37578,0.003524,0.00129291
0.003524,-0.355315,2.05619e-06,3.84314e-11,-0.006053,6.04443,0.020155,0.000330206
0.020155,0.472823,0.00233365,1.46291e-10,-0.024922,8.90238,-0.00546,0.000282697
-0.00546,0.809855,0.00148881,-2.20171e-11,-0.011138,16.112,-0.027135,0.00167796
-0.027135,-0.654659,0.0014578,-3.25684e-10,-0.009007,5.56414,-0.010597,0.00259145
-0.010597,-0.0234494,0.00162657,-1.31638e-10,0.001037,5.43367,0.014973,0.00179579
0.014973,-0.397443,0.00177474,3.04127e-10,0.014868,3.27409,-0.00637,0.000625277
-0.00637,-0.0670872,0.00113584,-1.39579e-10,-0.014452,3.05444,-0.006415,0.00238042
-0.006415,0.00594141,0.000947236,-1.40637e-10,0.005868,3.07259,0.001905,0.00192626
0.001905,-0.242974,0.00123333,5.5063e-11,-0.00405,2.32603,-0.019292,0.00162259
-0.019292,0.154426,0.000641903,-4.92534e-10,-0.012021,2.68523,0.018402,0.0029697
0.018402,-0.252738,0.00161788,6.17351e-10,0.017461,2.00657,-0.007633,0.00024951
-0.007633,0.347575,0.00134409,-1.91486e-10,-0.002541,2.70401,-0.005043,0.00320073
-0.005043,1.87549,0.00105235,-4.42195e-11,-0.004001,7.77534,0.0185,0.00227109
0.0185,-0.438431,2.19288e-06,2.83617e-10,0.007539,4.3664,-0.007422,0.000111756
-0.007422,0.16503,0.00105391,-9.83965e-11,-0.011646,5.08698,0.033902,0.00241597
0.033902,0.264301,0.000310672,3.43838e-10,0.022841,6.43148,-0.007015,-0.00141751
-0.007015,-0.226514,0.00174885,-9.26322e-11,-0.000768,4.97466,0.013722,0.0028681
0.013722,-0.0839046,0.0012323,1.95116e-10,0.006978,4.55726,0.017807,-0.000385135
0.017807,0.529832,0.00175193,1.62613e-10,0.012849,6.97184,0.003966,0.000599249
0.003966,-0.401759,0.00155243,6.03008e-11,0.003416,4.17084,0.011804,0.000727473
0.011804,0.202476,2.05319e-06,1.47512e-10,0.003997,5.01533,-0.000505,-0.000266881
-0.000505,0.0875912,0.00169743,-5.80555e-12,-0.00203,5.45463,0.001892,0.00140437
0.001892,-0.219813,0.0015023,2.78262e-11,-0.015563,4.25563,-0.014054,0.000543418
-0.014054,0.26204,0.00149727,-1.66114e-10,-0.007638,5.37078,0.019309,0.0022931
0.019309,-0.1552,0.00151876,2.65037e-10,0.018918,4.53723,-0.000752,-0.00044208
-0.000752,0.112475,0.00124894,-9.2854e-12,0.011881,5.04756,0.003765,0.00182762
0.003765,-0.176606,0.00266902,5.62481e-11,-0.000711,4.15613,0.005928,0.00105917
0.005928,-0.236091,0.00150721,1.15251e-10,-0.000182,3.17491,0.008514,0.00105337
0.008514,-0.0680004,0.00175275,1.76105e-10,0.011008,2.95901,0.001915,0.000831761
0.001915,0.0657714,0.00130812,3.70946e-11,0.002495,3.15363,-0.019639,0.00117611
-0.019639,0.833714,0.000543763,-2.11614e-10,-0.012969,5.78285,0.049504,0.00278151
0.049504,0.76772,1.85389e-06,2.87519e-10,0.014642,10.2225,0.016683,-0.00256041
0.016683,-0.252456,0.000238949,1.27491e-10,0.010452,7.64174,0.008912,0.000618046
0.008912,0.778406,1.89801e-06,3.79573e-11,0.014699,13.5901,-0.023,-0.000395445
-0.023,-0.0900447,1.84802e-06,-1.10188e-10,-0.010355,12.3664,-0.024975,0.0020799
-0.024975,0.314753,0.00149724,-9.33365e-11,-0.00614,16.2588,0.003002,0.00192208
0.003002,-0.27279,0.000859637,1.53814e-11,0.012873,11.8235,-0.029031,0.000144582
-0.029031,-0.338123,0.00145366,-2.31453e-10,-0.011081,7.82572,0.007079,0.0036747
0.007079,0.0475791,0.00151866,5.34962e-11,-0.00883,8.19806,0.005502,0.000537582
0.005502,-0.439831,0.000740367,7.38192e-11,0.002195,4.5923,0.023973,0.00174719
0.023973,0.541596,0.00171349,2.03757e-10,0.011449,7.07947,-0.0154,0.000114149
-0.0154,-0.0527711,0.00136922,-1.40345e-10,-0.00028,6.70588,0.008018,0.0029583
0.008018,-0.0747014,0.000466903,7.83413e-11,0.002773,6.20494,-0.007944,0.000133642
-0.007944,-0.0487116,0.00110942,-8.22462e-11,-0.013789,5.90269,-0.004262,0.00211634
-0.004262,0.290697,0.000861126,-3.43337e-11,-0.002767,7.61859,-0.015674,0.0013096
-0.015674,0.141156,0.00073336,-1.1241e-10,-0.020041,8.69399,0.007871,0.00251271
0.007871,-0.360685,0.00138402,8.76059e-11,-0.001574,5.5582,0.014208,0.000770773
0.014208,0.423272,0.0021151,1.09552e-10,0.005329,7.91083,0.000562,0.00122111
