#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.02325,0.372369,0.000236627,1.91341e-10,-0.002767,9.8505,-0.01432,0.00376885
-0.01432,-0.421863,0.000360307,-2.06805e-10,-0.020041,5.69493,-0.002701,0.00297117
-0.002701,0.0162265,0.000180581,-3.84882e-11,-0.001574,5.78734,0.002588,0.000575094
0.002588,-0.0715608,0.000420329,3.96179e-11,0.005329,5.3732,-0.007805,0.00171823
-0.007805,0.235883,0.000363185,-9.74374e-11,-0.010538,6.64064,0.002965,0.0047221
0.002965,-0.0668631,0.000241388,3.955e-11,0.003073,6.19663,-0.00911,0.00372067
-0.00911,0.13637,0.000669752,-1.07918e-10,-0.003036,7.04166,-0.001827,-0.00113947
-0.001827,-0.414712,0.000792912,-3.70459e-11,-0.004725,4.1214,0.011651,-0.000807795
0.011651,0.171043,0.000482364,1.99416e-10,0.007582,4.82633,0.001266,0.000918329
0.001266,0.238541,0.000662411,1.74732e-11,0.016148,5.97761,-0.00813,-0.00192252
-0.00813,0.0919984,0.000303564,-1.03598e-10,0.000687,6.52754,-0.003279,-0.00552939
-0.003279,0.0189673,0.000488848,-4.12711e-11,-0.015327,6.65135,0.003789,-0.00338427
0.003789,-0.0288781,0.000182626,4.8923e-11,0.001415,6.45928,-0.008888,-0.000980513
-0.008888,-0.237507,0.000429949,-1.51857e-10,-0.018459,4.92516,-0.029052,-0.00346948
-0.029052,0.752693,0.00069585,-2.91678e-10,-0.014478,8.63228,-0.106339,-0.00415185
-0.106339,4.19925,0.000637149,-2.29777e-10,-0.00151,44.8814,0.003681,0.0013692
0.003681,-0.52228,0.000493758,1.65887e-11,0.016477,21.4407,0.025883,0.00270298
0.025883,-0.150797,0.000343806,1.33891e-10,-0.006981,18.2075,0.018218,0.000788258
0.018218,-0.120967,0.000337519,1.05291e-10,0.017562,16.005,-0.01114,0.000135146
-0.01114,0.420327,0.000273044,-4.58408e-11,-0.011019,22.7324,0.037894,0.00411042
0.037894,-0.502102,0.000657852,3.01748e-10,0.008918,11.3184,0.001053,0.00522724
0.001053,-0.211422,0.000131498,1.06219e-11,0.012982,8.92543,-0.030295,0.000219097
-0.030295,-0.247341,0.000406614,-4.18703e-10,-0.016463,6.7178,-0.005964,-0.000621422
-0.005964,0.0901356,0.000204527,-7.60659e-11,0.002985,7.32331,0.003818,0.00265063
0.003818,-0.30676,0.000611179,6.9976e-11,0.00564,5.07682,0.014874,0.000653895
0.014874,0.428287,0.000334471,1.88067e-10,0.001647,7.25115,0.001941,-0.00368544
0.001941,-0.0965842,0.000400748,2.71132e-11,-0.001574,6.55081,-0.008015,-0.00460944
-0.008015,0.311375,0.000269257,-8.60652e-11,0.014237,8.59057,-0.003636,-0.000821332
-0.003636,0.492565,0.000270374,-2.62541e-11,0.005715,12.822,0.018516,-0.00160939
0.018516,-0.394114,0.000597134,2.16651e-10,0.014437,7.78198,-0.000863,-0.00544925
-0.000863,0.0283859,6.64055e-05,-9.82751e-12,0.003699,8.00288,-0.01182,-0.00375899
-0.01182,-0.226362,0.000335999,-1.76066e-10,-0.005797,6.19134,-0.011021,0.00065012
-0.011021,0.106056,0.000271727,-1.50077e-10,-0.002492,6.84797,0.009785,0.000830297
0.009785,-0.0912113,0.000672902,1.45199e-10,0.003579,6.22336,0.00074,-0.00123545
0.00074,0.188058,0.000403577,9.23581e-12,0.000996,7.39371,0.031401,0.00107472
0.031401,0.494081,0.00019558,2.54323e-10,-4.1e-05,11.0468,-0.011604,0.0053846
-0.011604,-0.0487815,0.000263769,-9.99628e-11,-0.004135,10.5079,0.044192,0.00276188
0.044192,0.516446,0.000189502,2.40418e-10,0.013263,15.9347,-0.027478,0.00108583
-0.027478,-0.0522127,0.00032476,-1.6218e-10,-0.002069,15.1027,0.01968,0.00137526
0.01968,-0.122314,0.00050965,1.29788e-10,0.003306,13.2554,-0.015351,0.00382934
-0.015351,-0.238392,0.000388149,-1.35e-10,0.000855,10.0954,-0.003817,-0.000375275
-0.003817,0.0521021,0.000324696,-3.20274e-11,-8.4e-05,10.6214,0.012663,-0.00322063
0.012663,-0.173159,0.000128319,1.26896e-10,-0.005953,8.78223,0.007952,-0.0016271
0.007952,0.227695,0.000190864,6.4396e-11,0.000903,10.7819,0.008462,-0.00105675
0.008462,0.276762,0.000693963,5.32214e-11,0.000852,13.7642,-0.016277,-0.00364844
-0.016277,-0.311657,0.000128327,-1.51185e-10,-0.015811,9.47451,-0.007439,-0.00619138
-0.007439,-0.193409,0.000646185,-8.63056e-11,-0.003841,7.64206,0.03166,-0.00191061
0.03166,0.461155,6.25665e-05,2.4367e-10,0.019566,11.1662,0.022985,0.000170809
0.022985,0.122461,6.12832e-05,1.54062e-10,0.008253,12.5337,-0.001286,-0.0021515
-0.001286,-0.0193926,0.000306443,-8.80148e-12,-0.000386,12.2906,-0.019432,-0.00196203
-0.019432,0.242503,0.000937734,-1.09158e-10,-0.011586,15.2711,-0.012441,0.00260552
-0.012441,0.471908,0.000443185,-4.80786e-11,-0.006998,22.4776,-0.06248,0.00440434
-0.06248,-0.0364944,0.00033761,-2.67302e-10,-0.007219,21.6573,0.032613,0.000674528
0.032613,-0.377639,0.000392336,2.17106e-10,0.018475,13.4787,0.008304,0.0014916
0.008304,-0.555335,0.000324254,1.23295e-10,0.000452,5.9935,-0.01284,0.00372071
-0.01284,0.153543,0.000197083,-1.67417e-10,-0.004579,6.91376,0.007095,0.00340049
0.007095,-0.168907,0.000195695,1.10527e-10,0.004484,5.74598,0.010959,-0.000692067
0.010959,0.364588,0.000258098,1.23752e-10,-0.001697,7.84089,0.005356,-0.00142693
0.005356,-0.269952,0.000641872,8.24043e-11,-0.001583,5.72423,-0.006803,0.000457729
-0.006803,0.223513,0.000258417,-8.61323e-11,0.002958,7.00366,-0.04433,-0.00170904
-0.04433,0.468548,0.000405707,-3.99914e-10,-0.006378,10.2852,0.002367,-0.00498872
0.002367,-0.179785,0.000202375,2.59725e-11,0.011891,8.43609,0.016595,-0.0036695
0.016595,0.106464,0.000597213,1.61885e-10,0.009445,9.33423,-0.012608,-0.000904691
-0.012608,1.2611,0.00026875,-5.50893e-11,-0.001446,21.1056,0.013306,-0.00193344
0.013306,-0.670691,6.62555e-05,1.74231e-10,0.000155,6.95026,-0.012535,-0.00404678
-0.012535,0.0889733,0.000268655,-1.52638e-10,-0.011222,7.56864,-0.018269,-0.00105005
-0.018269,0.000164985,0.000615721,-2.26563e-10,-0.007319,7.56989,0.018198,0.00235048
0.018198,0.587487,6.74938e-05,1.40112e-10,0.008758,12.0171,0.001686,0.00188227
0.001686,-0.396327,0.000201939,2.14672e-11,0.013049,7.25441,-1.33856e-20,-0.000183465
-1.33856e-20,-0.0494907,6.73129e-05,-6.70873e-28,1.7e-05,6.89538,0.029146,0.00277332
0.029146,3.72817,0.000261626,8.02361e-11,-0.006109,32.6026,-0.01125,0.00717894
-0.01125,-0.701752,0.000132301,-1.05022e-10,0.009854,9.72365,0.010386,0.00121982
0.010386,-0.158713,0.000130941,1.14063e-10,0.014534,8.18038,0.016302,-0.000364351
0.016302,-0.0671984,0.000708626,1.88853e-10,-0.002004,7.63067,0.001095,0.00108703
0.001095,-0.0659126,0.000514865,1.35655e-11,0.002354,7.12771,0.005212,0.00121298
0.005212,-0.0873262,0.00025613,7.03803e-11,-0.003812,6.50528,-0.0016,-0.00231279
-0.0016,-0.14703,0.000192357,-2.53705e-11,0.006189,5.5488,0.012375,-0.00537884
0.012375,-0.100727,0.000506682,2.15537e-10,0.001148,4.98989,0.007727,-0.00176969
0.007727,-0.0330906,0.000439947,1.38121e-10,0.009321,4.82477,-0.003205,-0.00183347
-0.003205,0.873969,6.29886e-05,-3.06695e-11,0.006933,9.04147,0.014439,-0.00496102
0.014439,-0.0725166,0.000124309,1.46854e-10,0.000819,8.38581,0.027845,-0.00458813
0.027845,0.165597,0.000665175,2.36384e-10,0.012178,9.77448,-0.011066,0.000307222
-0.011066,0.0251335,0.000183564,-9.26647e-11,-0.003672,10.0201,0.001345,0.000678115
0.001345,-0.0525939,0.000244321,1.18721e-11,-0.004735,9.49315,0.003114,-0.00105615
0.003114,-0.277887,0.000182626,3.79461e-11,-0.005245,6.85512,-0.012236,0.00033321
-0.012236,0.265192,0.00024658,-1.1931e-10,0.003711,8.67304,0.003328,0.00444864
0.003328,1.19769,0.000122789,1.47168e-11,-0.007659,19.0607,0.005405,0.004861
0.005405,-0.759456,0.000549792,9.88302e-11,-0.004487,4.58492,0.005987,0.000184159
0.005987,-0.0785362,0.000242925,1.18095e-10,0.011456,4.22484,-0.00249,0.00177411
-0.00249,0.00920474,0.00042624,-4.87895e-11,-0.000354,4.26373,0.013577,0.00354935
0.013577,0.184324,0.000300336,2.21617e-10,0.004474,5.04963,0.005106,0.0013251
0.005106,0.189496,0.000179406,6.97117e-11,0.012269,6.00495,0.005438,-0.00306102
0.005438,-0.46489,0.000832145,1.37996e-10,0.001171,3.21331,-0.009867,-0.00266304
-0.009867,1.73882,0.000360187,-9.23324e-11,-0.001968,8.80068,-0.01873,0.000233213
-0.01873,-0.0946382,0.000244769,-1.97286e-10,-0.007923,7.9678,-0.002753,-0.00355855
-0.002753,0.294515,0.000122753,-2.24623e-11,-0.002865,10.3144,0.001288,-0.00562748
0.001288,-0.39723,0.000122534,1.74122e-11,0.002405,6.21723,0.009864,-0.0036206
0.009864,-0.138871,0.000485409,1.53341e-10,0.006742,5.35384,0.00273,-0.000265581
0.00273,0.0534742,6.04429e-05,4.01755e-11,0.007411,5.64013,0.007079,-0.00194668
0.007079,-0.289017,0.000540703,1.45495e-10,0.00847,4.01004,0.001802,-0.00260731
0.001802,0.485149,0.00023982,2.48931e-11,-0.001024,5.95551,0.009415,0.00159963
0.009415,0.191882,0.000296994,1.08104e-10,0.003855,7.09827,0.010397,0.00419056
0.010397,0.0615244,0.000235256,1.11303e-10,0.007117,7.53498,0.015817,0.00170016
0.015817,0.223117,5.79417e-05,1.36282e-10,0.002358,9.21616,-0.004804,0.000919688
-0.004804,-0.373602,0.000290874,-6.63986e-11,-0.006757,5.77299,-0.001861,0.00347053
-0.001861,0.236091,0.000174815,-2.08478e-11,0.000324,7.13594,0.00979,0.00436892
0.00979,-0.0864126,0.000404005,1.18882e-10,0.004034,6.5193,0.00075,0.000334857
0.00075,-0.372229,0.000461365,1.44967e-11,0.002815,4.09263,-0.014704,-0.00197853
-0.014704,0.194769,0.00058524,-2.4143e-10,-0.000155,4.88974,-0.008018,0.000331324
-0.008018,0.382585,0.000413038,-9.59901e-11,-0.006425,6.76049,-0.007552,-0.000267423
-0.007552,0.385183,0.000178338,-6.57669e-11,0.009878,9.36452,-0.003864,-0.00413737
-0.003864,0.314728,0.000358179,-2.56938e-11,0.001469,12.3118,0.024229,-0.00472793
0.024229,-0.468557,0.000466177,2.95987e-10,-0.002665,6.54302,-0.010371,-0.00193546
-0.010371,-0.283325,0.000470886,-1.78633e-10,-0.01384,4.68922,0.007713,-0.00229546
0.007713,-0.158503,0.000175216,1.56667e-10,-0.002548,3.94596,-0.012386,-0.00362668
-0.012386,0.579835,0.000177591,-1.61245e-10,-0.0053,6.23397,0.017511,-0.00243312
0.017511,-0.435261,0.000581395,3.96715e-10,0.009024,3.52056,-0.008605,0.00203667
-0.008605,0.0177923,0.000586441,-1.93202e-10,-0.004218,3.5832,0.008093,0.00120484
0.008093,0.166248,0.000116405,1.54554e-10,-0.007039,4.1789,-0.000524,0.000666388
-0.000524,0.145107,0.000523834,-8.74345e-12,0.000251,4.78529,-0.00064,0.00206731
-0.00064,-0.203441,0.000524112,-1.3415e-11,-0.00107,3.81177,0.001514,0.00448986
0.001514,0.656673,0.000116306,1.91268e-11,0.00575,6.31485,-0.021226,0.00335356
-0.021226,0.275333,0.000475313,-2.14822e-10,-0.011551,8.04902,-0.070346,-1.62328e-05
-0.070346,2.12328,0.000255576,-2.45199e-10,-0.007555,25.1393,-0.010417,0.0024307
-0.010417,-0.352009,6.45828e-05,-5.66241e-11,-0.007713,16.2901,0.001227,0.00140008
0.001227,-0.347511,0.000580468,1.02093e-11,-0.000149,10.6291,0.000645,-0.00129405
0.000645,-0.200483,0.000322246,6.70818e-12,0.006879,8.49813,0.009605,-0.00415915
0.009605,-0.317384,0.000638552,1.44949e-10,-0.002777,5.80096,-0.000575,-0.00258769
-0.000575,0.27979,0.000447199,-6.78416e-12,0.011045,7.42401,0.008625,-0.00157777
0.008625,-0.394271,0.000760071,1.66563e-10,-0.013458,4.49694,0.003104,-0.00428505
0.003104,-0.15881,0.000252573,7.10398e-11,0.006718,3.78278,0.001957,-0.00466781
0.001957,0.463419,0.000441076,3.05459e-11,0.006265,5.53579,-0.007373,-0.0012375
-0.007373,-0.00841356,0.000507904,-1.1692e-10,0.014508,5.48922,0.014221,7.24347e-05
0.014221,-0.20778,0.000125196,2.80671e-10,0.003833,4.34867,-0.018592,-0.000837897
-0.018592,1.01852,6.37199e-05,-1.8523e-10,-0.001597,8.77786,0.008292,-8.10464e-05
0.008292,-0.50516,0.000126455,1.65574e-10,0.001799,4.34363,-0.012462,0.00328536
-0.012462,0.122597,0.000512459,-2.24463e-10,-0.004194,4.87615,-0.015438,0.00371189
-0.015438,0.591342,0.000585621,-1.77476e-10,-0.006972,7.75962,-0.014314,0.00204772
-0.014314,0.0547842,0.000397404,-1.58819e-10,-0.003211,8.18473,0.002782,0.00172641
0.002782,-0.236484,0.000198151,4.03156e-11,0.001427,6.24917,-0.000132,0.00337414
-0.000132,-0.137684,6.60589e-05,-2.21861e-12,0.006724,5.38876,0.010702,0.00158447
0.010702,0.112292,0.000457451,1.60004e-10,-0.005696,5.99387,-0.009935,-0.00124556
-0.009935,0.00465959,0.000264061,-1.49331e-10,0.001242,6.0218,0.008384,-0.00194486
0.008384,-0.227607,0.000523732,1.61797e-10,0.00843,4.6512,0.011391,-0.000867166
0.011391,1.12985,6.46644e-05,1.0205e-10,-0.01216,9.90634,0.004531,-0.00204491
0.004531,-0.409081,0.00045106,6.83838e-11,0.000721,5.86462,-0.016109,-0.00531171
-0.016109,-0.158988,0.000327461,-2.93818e-10,-0.002151,4.93221,0.001244,-0.00406796
0.001244,0.00511878,0.000392399,2.25462e-11,-0.009395,4.95746,-0.02793,-0.00118506
-0.02793,-0.151382,0.000538187,-6.13641e-10,-0.016401,4.20699,-0.004845,-0.00252831
-0.004845,-0.00368952,0.000135236,-1.07362e-10,-0.002296,4.19147,-0.001014,-0.00184349
-0.001014,-0.126587,0.000406254,-2.57523e-11,0.004023,3.66088,-0.001354,4.95793e-05
-0.001354,0.619396,0.000474448,-2.12634e-11,-0.014735,5.92842,0.0061,0.00327647
0.0061,0.0473685,0.000538938,9.09082e-11,0.000229,6.20924,0.02176,0.00254358
0.02176,-0.143932,0.000329663,3.70745e-10,0.005893,5.31553,-0.003494,0.0014354
-0.003494,0.341742,0.000595474,-4.45236e-11,-0.002709,7.13011,-0.008403,0.00338981
-0.008403,-0.164167,0.000333556,-1.29195e-10,7.9e-05,5.95959,-0.021552,0.00383726
-0.021552,-0.00644034,0.000409097,-3.40854e-10,-0.013744,5.9212,0.005865,0.00152036
0.005865,0.586888,6.77288e-05,5.81116e-11,0.00811,9.39629,0.007322,0.000304615
0.007322,-0.439632,0.000807578,1.28524e-10,-0.001304,5.26538,0.002625,7.91123e-05
0.002625,-0.134987,0.000268443,5.31278e-11,0.011815,4.55462,-0.007854,-0.000691138
-0.007854,0.116694,0.000406089,-1.43474e-10,0.006304,5.08612,0.006901,-0.00337929
0.006901,0.203005,0.000201586,1.04074e-10,0.005208,6.11862,-0.01102,-0.00397763
-0.01102,-0.144776,0.000339788,-1.96491e-10,0.004293,5.23279,-0.018481,-0.00324382
-0.018481,0.782699,6.91541e-05,-1.88326e-10,-0.006246,9.32849,0.006715,-0.00261332
0.006715,-0.335404,0.000412501,1.02274e-10,-0.005019,6.19968,0.016984,-0.00358289
0.016984,-0.305482,0.00101413,3.66237e-10,0.010594,4.30579,0.00764,-0.00226626
0.00764,0.31406,0.000603905,1.24421e-10,-9.8e-05,5.65807,-0.013085,7.95067e-05
-0.013085,-0.424301,0.000339951,-3.75059e-10,-0.0134,3.25734,-0.009995,0.000133322
-0.009995,0.970565,0.000343383,-1.46852e-10,-0.008483,6.41881,-0.017101,0.00193263
-0.017101,0.224056,0.000908329,-2.08838e-10,-0.012585,7.85698,-0.00014,0.00227777
-0.00014,0.098561,0.000419217,-1.55651e-12,-0.001686,8.63137,0.003214,0.00403456
0.003214,-0.486283,0.000487601,6.9335e-11,0.007266,4.43408,-0.011145,0.00282905
-0.011145,0.58042,0.000281699,-1.53844e-10,-0.01434,7.0077,-0.011482,0.00209418
-0.011482,-0.0342969,0.000142592,-1.66032e-10,-0.011833,6.76736,-0.015891,0.00211998
-0.015891,0.141532,0.000796524,-2.04547e-10,-0.0048,7.72442,0.012237,0.00126377
0.012237,0.0596903,0.000500823,1.46844e-10,0.01201,8.18549,0.008584,-0.000300376
0.008584,-0.195651,7.08561e-05,1.26974e-10,0.006475,6.58399,-0.004539,-0.00271638
-0.004539,-0.00974142,0.000997506,-6.81101e-11,0.010506,6.51986,0.011257,-0.00241484
0.011257,0.642622,0.000422744,1.01689e-10,0.018859,10.7097,0.020574,-0.00230812
0.020574,-0.272464,0.000483189,2.50306e-10,0.009394,7.79166,0.003521,-0.00380227
0.003521,0.0975979,0.00027511,3.8891e-11,0.001753,8.55211,-0.013277,-0.00421652
-0.013277,0.474662,0.000766925,-1.00785e-10,0.00284,12.6115,0.045388,-0.0024717
0.045388,0.257603,0.00080032,2.62069e-10,0.001005,15.8602,-0.004869,-0.000443237
-0.004869,-0.457165,0.000603177,-5.20435e-11,-0.008084,8.60948,-0.008176,-0.00160415
-0.008176,-0.263037,0.000878438,-1.1956e-10,0.015616,6.34487,0.015744,-0.000168908
0.015744,0.124512,0.000731772,2.01564e-10,-0.000836,7.13488,0.01876,0.0024607
0.01876,-0.222247,0.000522398,3.03122e-10,0.019075,5.54917,0.004571,0.00317917
0.004571,0.0960347,0.000389951,6.70797e-11,0.001597,6.08208,-0.002795,0.00200049
-0.002795,0.0141597,0.000782283,-4.05575e-11,0.00119,6.1682,-0.007236,0.00192373
-0.007236,-0.193645,6.57255e-05,-1.31164e-10,0.001282,4.97376,0.008995,0.00303463
0.008995,0.299705,0.000325373,1.24332e-10,0.00739,6.46442,-0.004881,0.0025681
-0.004881,-0.104333,0.000261509,-7.56954e-11,-0.002021,5.78997,0.001112,-0.000947633
0.001112,-0.0796614,0.000457247,1.8717e-11,0.004061,5.32873,0.004638,-0.00130174
0.004638,-0.36327,0.000780299,1.22038e-10,0.000597,3.39297,0.001235,-0.000770656
0.001235,1.09569,0.000194818,1.54871e-11,-0.001954,7.1106,0.007468,-0.00173827
0.007468,-0.141309,0.00077343,1.08253e-10,0.00098,6.10581,0.005608,-0.00427949
0.005608,0.107335,0.000320364,7.3002e-11,-0.000946,6.76118,0.020512,-0.00401646
0.020512,4.50933,0.00056727,4.76474e-11,0.003784,37.2496,0.013233,0.00081778
0.013233,-0.823215,0.000497606,1.71607e-10,0.005874,6.58515,0.011754,-0.00254923
0.011754,0.216144,0.000491763,1.2388e-10,-0.005408,8.00849,-0.008298,-0.00255144
-0.008298,-0.424376,0.000991818,-1.53204e-10,-0.000569,4.60988,0.025228,-0.00114836
0.025228,1.86967,0.000241898,1.58317e-10,-0.003906,13.2288,-0.001511,0.00347956
-0.001511,-0.496852,0.000787224,-1.88743e-11,0.007968,6.65605,-0.002785,0.00141368
-0.002785,0.475638,0.00018216,-2.36408e-11,0.004095,9.82192,-0.001882,0.000147499
-0.001882,-0.0754217,0.000243339,-1.73114e-11,0.003925,9.08114,0.010585,0.00272023
0.010585,-0.42697,0.000421322,1.68133e-10,0.004599,5.20377,0.01234,0.00375244
0.01234,1.11498,0.000772968,9.15469e-11,0.013651,11.0059,-0.007552,0.00178595
-0.007552,-0.28016,0.000179748,-7.84235e-11,0.002647,7.92247,-0.015219,-0.00180929
-0.015219,1.33299,0.000486615,-6.87888e-11,-7.6e-05,18.4831,0.011682,0.001644
0.011682,-0.672084,0.000481176,1.59163e-10,0.004528,6.06088,-0.006194,0.000634882
-0.006194,0.205541,0.000363026,-7.04391e-11,0.005866,7.30664,-0.014705,-0.0028344
-0.014705,0.160441,0.000859845,-1.46258e-10,-0.014684,8.47892,0.002764,-0.0043125
0.002764,-0.403951,0.000490047,4.5995e-11,0.010301,5.05385,0.011086,-0.00194649
0.011086,0.303126,0.000666344,1.40015e-10,0.00166,6.5858,0.002908,-0.000673007
0.002908,-0.204434,0.00054361,4.60316e-11,0.004232,5.23944,-0.014013,-0.00424849
-0.014013,-0.00779919,0.000735175,-2.26737e-10,0.00143,5.19858,0.003921,-0.00347196
0.003921,-0.291488,0.000366061,8.91951e-11,0.00037,3.68325,-0.002868,0.000767106
