date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2021-02-04,HSIC,82581,SCHEIN HENRY INC,,,0.030093,-0.1627920961166099,0.0004296147787484,6.878449979210602e-10,0.010853,4.397752398868478,69.83,142463.0,9948191.29,0.0150000000000005,69.85,69.82
2021-02-05,HSIC,82581,SCHEIN HENRY INC,,,0.004296,-0.0670500561038247,0.0002851846570653,1.0480191808450963e-10,0.003897,4.102882853793616,70.13,142463.0,9990930.19,0.009999999999998,70.16,70.14
2021-02-08,HSIC,82581,SCHEIN HENRY INC,,,0.009269,-0.1924367289468597,0.0008476970895733,2.7743072880052156e-10,0.007399,3.313314240790656,70.78,142464.0,10083601.92,0.0300000000000011,70.84,70.78
2021-02-09,HSIC,82581,SCHEIN HENRY INC,,,-0.002402,0.2074601506690281,0.0009913609970258,-5.968514092857587e-11,-0.001113,4.000694912398922,70.61,142464.0,10059383.04,0.0349999999999965,70.61,70.54
2021-02-10,HSIC,82581,SCHEIN HENRY INC,,,0.001841,0.6768376450772429,0.0011309018942606,2.723059617930081e-11,-0.000345,6.708515835579515,70.74,142464.0,10077903.36,0.0399999999999991,70.75,70.67
2021-02-11,HSIC,82581,SCHEIN HENRY INC,,,-0.015833,-0.4360431171407585,0.0004309106578569,-4.2194098089430235e-10,0.001662,3.783313679245283,69.62,142464.0,9918343.680000002,0.0150000000000005,69.64,69.61
2021-02-12,HSIC,82581,SCHEIN HENRY INC,,,-0.002298,0.2211986953278935,0.0001439677512235,-5.0263349834493617e-11,0.004711,4.620177729110512,69.46,142464.0,9895549.44,0.0049999999999954,69.46,69.45
2021-02-16,HSIC,82581,SCHEIN HENRY INC,,,0.016124,0.8852142708471018,0.001416831963729,1.8410543115623403e-10,-0.000569,8.710024988769092,70.58,142464.0,10055109.12,0.0499999999999971,70.58,70.48
2021-02-17,HSIC,82581,SCHEIN HENRY INC,,,-0.080901,1.733344884415307,0.0001541544627717,-3.6769779370102993e-10,-0.00032,23.80750224618149,64.87,142464.0,9241639.680000002,0.0050000000000025,64.87,64.86
2021-02-18,HSIC,82581,SCHEIN HENRY INC,,,-0.004548,-0.1900040451547773,0.0001548586914441,-2.563623377391226e-11,-0.004416,19.28398051437556,64.575,142464.0,9199612.8,0.0050000000000025,64.58,64.57
2021-02-19,HSIC,82581,SCHEIN HENRY INC,,,-0.012776,-0.5273436604225354,0.0010980392156862,-1.5433605988471062e-10,-0.001855,9.114695642407906,63.75,142464.0,9082080.0,0.0350000000000001,63.81,63.74
2021-02-22,HSIC,82581,SCHEIN HENRY INC,,,0.034824,0.9469594521746364,0.0004547521600727,2.0879878054000588e-10,-0.007733,17.745942834681042,65.97,142464.0,9398350.08,0.0150000000000005,66.0,65.97
2021-02-23,HSIC,82581,SCHEIN HENRY INC,,,-0.005305,-0.5729103956319186,0.0001523925632427,-7.4873123223307e-11,0.001256,7.5791077044025155,65.62,142464.0,9348487.680000002,0.0049999999999954,65.63,65.62
2021-02-24,HSIC,82581,SCHEIN HENRY INC,,,-0.009296,0.0787395230377401,0.0001538224888479,-1.2276544588066775e-10,0.011352,8.175883030098833,65.01,142464.0,9261584.64,0.0050000000000025,65.01,65.0
2021-02-25,HSIC,82581,SCHEIN HENRY INC,,,-0.047993,1.4941632203466957,0.0014541929229278,-2.669271449345391e-10,-0.024479,20.3919867475292,61.89,142464.0,8817096.96,0.0450000000000017,61.89,61.8
2021-02-26,HSIC,82581,SCHEIN HENRY INC,,,-0.000646,-0.2825414681094508,0.0003233629749394,-5.011079990434049e-12,-0.00475,14.630404874213836,61.85,142464.0,8811398.4,0.0100000000000015,61.85,61.83
2021-03-01,HSIC,82581,SCHEIN HENRY INC,,,0.043654,-0.4682081229915377,0.0001549186676995,6.101331466182972e-10,0.023791,7.780330469451932,64.55,142464.0,9196051.2,0.0050000000000025,64.56,64.55
2021-03-02,HSIC,82581,SCHEIN HENRY INC,,,-0.025252,0.2662481719425089,0.001430387794024,-2.8594667920249416e-10,-0.008081,9.851829234052111,62.92,142464.0,8963834.88,0.0449999999999981,63.01,62.92
2021-03-03,HSIC,82581,SCHEIN HENRY INC,,,-0.003338,-0.386736025068203,0.0003189284005741,-6.184150761362378e-11,-0.013066,6.041771956424079,62.71,142464.0,8933917.44,0.0100000000000015,62.75,62.73
2021-03-04,HSIC,82581,SCHEIN HENRY INC,,,-0.019295,0.0452799061267406,0.0011382113821138,-3.4871256972907235e-10,-0.013417,6.315342823450135,61.5,142464.0,8761536.0,0.0350000000000001,61.56,61.49
2021-03-05,HSIC,82581,SCHEIN HENRY INC,,,0.017398,0.1666238750529338,0.0007991050023972,2.64911155286541e-10,0.019496,7.367629716981132,62.57,142464.0,8913972.48,0.0249999999999985,62.61,62.56
2021-03-08,HSIC,82581,SCHEIN HENRY INC,,,0.03548,-0.0317476196192534,0.0004630344188916,5.388329347393898e-10,-0.005359,7.133725011230908,64.79,142464.0,9230242.56,0.0149999999999934,64.82,64.79
2021-03-09,HSIC,82581,SCHEIN HENRY INC,,,0.006019,0.138413990370944,0.0004602638846272,7.981568856702394e-11,0.014155,8.121132356244384,65.18,142464.0,9285803.52,0.0150000000000005,65.2,65.17
2021-03-10,HSIC,82581,SCHEIN HENRY INC,,,0.0112,-0.0454973296605181,0.0006068881808527,1.5387492021293436e-10,0.00603,7.751642520215634,65.91,142464.0,9389802.24,0.0200000000000031,65.95,65.91
2021-03-11,HSIC,82581,SCHEIN HENRY INC,,,-0.000455,-0.0591055209946301,0.000455373406193,-6.6468827154932855e-12,0.010395,7.29347765049416,65.88,142464.0,9385528.319999998,0.0150000000000005,65.88,65.85
2021-03-12,HSIC,82581,SCHEIN HENRY INC,,,0.019885,0.0085587137580385,0.0002976633427592,2.824099395281583e-10,0.001015,7.355900438005391,67.19,142464.0,9572156.16,0.009999999999998,67.2,67.18
2021-03-15,HSIC,82581,SCHEIN HENRY INC,,,0.01533,0.0356600642587296,0.0004397537379067,2.070485691056937e-10,0.006492,7.628707790929795,68.22,142268.0,9705522.96,0.0150000000000005,68.26,68.23
2021-03-16,HSIC,82581,SCHEIN HENRY INC,,,-0.017444,-0.1925402714957141,0.000745934656124,-2.9695988126769033e-10,-0.00157,6.159874321702702,67.03,142268.0,9536224.04,0.0249999999999985,67.08,67.03
2021-03-17,HSIC,82581,SCHEIN HENRY INC,,,0.011189,0.1272580797920472,0.0007376807317792,1.6710416505469167e-10,0.002879,6.943768099642927,67.78,142268.0,9642925.04,0.0249999999999985,67.78,67.73
2021-03-18,HSIC,82581,SCHEIN HENRY INC,,,-0.001328,0.4307797739797303,0.0011818584724481,-1.388028342527417e-11,-0.014761,9.935002952174768,67.69,142268.0,9630120.92,0.0400000000000062,67.79,67.71
2021-03-19,HSIC,82581,SCHEIN HENRY INC,,,-0.013001,0.0712669083005703,0.0001496781918875,-1.2851752998543309e-10,-0.000603,10.643039896533304,66.81,142268.0,9504925.08,0.0050000000000025,66.81,66.8
2021-03-22,HSIC,82581,SCHEIN HENRY INC,,,-0.007634,-0.4578401018647914,0.0006033182503771,-1.4026144855273728e-10,0.007025,5.770229426153457,66.3,142268.0,9432368.4,0.0200000000000031,66.28,66.24
2021-03-23,HSIC,82581,SCHEIN HENRY INC,,,-0.018552,0.1328986172813639,0.000307361303212,-3.0656217929048926e-10,-0.007631,6.537084938285489,65.07,142268.0,9257378.76,0.0100000000000051,65.09,65.07
2021-03-24,HSIC,82581,SCHEIN HENRY INC,,,0.009067,0.164390366638065,0.0003045994517211,1.2751837784116542e-10,-0.005467,7.611718728034414,65.66,142268.0,9341316.88,0.0100000000000051,65.68,65.66
2021-03-25,HSIC,82581,SCHEIN HENRY INC,,,0.017514,-0.2485677400766827,0.0001496781918873,3.2215440923411344e-10,0.00524,5.719691005707538,66.81,142268.0,9504925.08,0.0049999999999954,66.82,66.81
2021-03-26,HSIC,82581,SCHEIN HENRY INC,,,0.017512,1.376359942929403,0.0001471020888497,1.3321789634424936e-10,0.016631,13.684190786214703,67.98,141310.0,9606253.8,0.0050000000000025,67.98,67.97
2021-03-29,HSIC,82581,SCHEIN HENRY INC,,,0.02589,-0.2016395400972119,0.0001433897332951,2.40468985296673e-10,-0.000868,10.924916849479867,69.74,141310.0,9854959.4,0.0050000000000025,69.75,69.74
2021-03-30,HSIC,82581,SCHEIN HENRY INC,,,-0.011041,-0.4211303277626635,0.0002899811512251,-1.791333098350213e-10,-0.003158,6.324103035878565,68.97,141310.0,9746150.7,0.009999999999998,69.0,68.98
2021-03-31,HSIC,82581,SCHEIN HENRY INC,,,0.003915,0.0651747478624396,0.0005777007510108,5.939939364115809e-11,0.003623,6.73627485669804,69.24,141310.0,9784304.4,0.019999999999996,69.27,69.23
2021-04-01,HSIC,82581,SCHEIN HENRY INC,,,-0.008232,0.0117774605185612,0.0002912479976701,-1.2446883322325142e-10,0.011825,6.815611067864977,68.67,141310.0,9703757.7,0.0100000000000051,68.68,68.66
2021-04-05,HSIC,82581,SCHEIN HENRY INC,,,0.004514,-0.4837869660289436,0.0004349086691794,1.3162297505867438e-10,0.014438,3.518307267709292,68.98,141310.0,9747563.8,0.0150000000000005,69.01,68.98
2021-04-06,HSIC,82581,SCHEIN HENRY INC,,,0.00029,0.3063889358210037,0.0004347826086956,6.470975443763876e-12,-0.000974,4.5962776873540445,69.0,141310.0,9750390.0,0.0150000000000005,69.02,68.99
2021-04-07,HSIC,82581,SCHEIN HENRY INC,,,-0.004927,0.3526327944572749,0.0004369356248179,-8.168074591898284e-11,0.001475,6.2170759323473215,68.66,141310.0,9702344.6,0.0150000000000005,68.69,68.66
2021-04-08,HSIC,82581,SCHEIN HENRY INC,,,0.000146,0.0726982988725548,0.000436871996505,2.256052222871868e-12,0.004221,6.669046776590474,68.67,141310.0,9703757.7,0.0150000000000005,68.7,68.67
2021-04-09,HSIC,82581,SCHEIN HENRY INC,,,0.010485,-0.2606793484316158,0.0002882259691597,2.168712835126494e-10,0.00772,4.930564008208902,69.39,141310.0,9805500.9,0.009999999999998,69.41,69.39
2021-04-12,HSIC,82581,SCHEIN HENRY INC,,,0.008791,0.033203298800984,0.0001428571428572,1.7445561750660434e-10,-0.000196,5.09427499823084,70.0,141310.0,9891700.0,0.0050000000000025,70.03,70.02
2021-04-13,HSIC,82581,SCHEIN HENRY INC,,,-0.005714,0.060039840416074,0.0002873563218392,-1.0758544653066571e-10,0.003295,5.400134456160215,69.6,141310.0,9835176.0,0.0100000000000051,69.62,69.6
2021-04-14,HSIC,82581,SCHEIN HENRY INC,,,0.005747,0.0088128183589679,0.0002857142857142,1.0664858447061514e-10,-0.004088,5.44772486023636,70.0,141310.0,9891700.0,0.009999999999998,70.02,70.0
2021-04-15,HSIC,82581,SCHEIN HENRY INC,,,0.012857,-0.1714223361885536,0.0002820874471085,2.842969008170614e-10,0.011094,4.513863137782181,70.9,141310.0,10018879.0,0.009999999999998,70.92,70.9
2021-04-16,HSIC,82581,SCHEIN HENRY INC,,,0.003808,0.1454000445242955,0.0005620345651256,7.323547368042603e-11,0.003609,5.170179038992287,71.17,141310.0,10057032.7,0.019999999999996,71.19,71.15
2021-04-19,HSIC,82581,SCHEIN HENRY INC,,,-0.007447,0.060123351008352,0.0002831257078142,-1.361118019643591e-10,-0.005306,5.481027528129644,70.64,141310.0,9982138.4,0.009999999999998,70.66,70.64
2021-04-20,HSIC,82581,SCHEIN HENRY INC,,,-0.001699,-0.1236966188265308,0.0001418037436189,-3.5497004707167746e-11,-0.006802,4.803042955204869,70.52,141310.0,9965181.2,0.0050000000000025,70.53,70.52
2021-04-21,HSIC,82581,SCHEIN HENRY INC,,,0.025241,0.0620581743817019,0.0002766251728906,4.843179735901126e-10,0.009306,5.101111032481778,72.3,141310.0,10216713.0,0.009999999999998,72.32,72.3
2021-04-22,HSIC,82581,SCHEIN HENRY INC,,,0.005947,0.4250206010226987,0.0006874742197167,7.960228511735343e-11,-0.009211,7.269188309390701,72.73,141310.0,10277476.3,0.0249999999999985,72.78,72.73
2021-04-23,HSIC,82581,SCHEIN HENRY INC,,,0.020487,0.1592003185330346,0.0004042037186742,2.3181423960594218e-10,0.010929,8.426445403722312,74.22,141310.0,10488028.2,0.0150000000000005,74.25,74.22
2021-04-26,HSIC,82581,SCHEIN HENRY INC,,,-0.011318,-0.4568928087636186,0.0002725538293814,-2.38500405206246e-10,0.001782,4.596434866662876,73.38,140696.0,10324272.48,0.0100000000000051,73.4,73.38
2021-04-27,HSIC,82581,SCHEIN HENRY INC,,,-0.003271,0.1018741301994743,0.0001367240907848,-6.276112797643902e-11,-0.000215,5.0646926707226925,73.14,140696.0,10290505.44,0.0050000000000025,73.15,73.14
2021-04-28,HSIC,82581,SCHEIN HENRY INC,,,-0.005742,0.0600309859075867,0.0002750275027502,-1.0453360063175783e-10,-0.000846,5.368731165065105,72.72,140696.0,10231413.12,0.009999999999998,72.74,72.72
2021-04-29,HSIC,82581,SCHEIN HENRY INC,,,0.004813,0.2304228850122922,0.0001368550704804,7.08710628798216e-11,0.006763,6.605809688974811,73.07,140696.0,10280656.72,0.0050000000000025,73.08,73.07
2021-04-30,HSIC,82581,SCHEIN HENRY INC,,,-0.007801,0.6183873442427517,0.0001379310344828,-7.153556135138388e-11,-0.007195,10.69075879911298,72.5,140696.0,10200460.0,0.0050000000000025,72.5,72.49
2021-05-03,HSIC,82581,SCHEIN HENRY INC,,,0.020828,0.4488298018744179,0.0008107012565869,1.291366489051749e-10,0.002748,15.489089952806047,74.01,140696.0,10412910.96,0.0300000000000011,74.0,73.94
2021-05-04,HSIC,82581,SCHEIN HENRY INC,,,0.079178,0.0392671250194447,0.0005008138224614,4.3770952862225005e-10,-0.006678,16.09730198442031,79.87,140696.0,11237389.52,0.019999999999996,79.94,79.9
2021-05-05,HSIC,82581,SCHEIN HENRY INC,,,-0.01202,-0.2190499402603114,0.0001267266506146,-8.61220422265521e-11,0.000704,12.571188946380849,78.91,140696.0,11102321.36,0.0050000000000025,78.92,78.91
2021-05-06,HSIC,82581,SCHEIN HENRY INC,,,0.012799,-0.3170271541615499,0.0008758758758759,1.3257420220255024e-10,0.008165,8.585780690282595,79.92,140696.0,11244424.32,0.0350000000000036,79.98,79.91
2021-05-07,HSIC,82581,SCHEIN HENRY INC,,,0.008634,-0.1426226319035418,0.0004962163503288,1.0341643587418663e-10,0.007373,7.361254051287883,80.61,140696.0,11341504.56,0.0200000000000031,80.61,80.57
2021-05-10,HSIC,82581,SCHEIN HENRY INC,,,0.029277,-0.0003572466517781,0.0003615764734241,3.40821594309256e-10,-0.010436,7.358624267925172,82.97,140696.0,11673547.12,0.0150000000000005,83.0,82.97
2021-05-11,HSIC,82581,SCHEIN HENRY INC,,,-0.031096,0.0047376244652665,0.0003731807438736,-3.7185314110395565e-10,-0.008674,7.393486666287599,80.39,140696.0,11310551.44,0.0150000000000005,80.42,80.39
2021-05-12,HSIC,82581,SCHEIN HENRY INC,,,-0.021893,-0.2516299217291494,0.0001271779219126,-3.5765931615917755e-10,-0.021449,5.53306419514414,78.63,140696.0,11062926.48,0.0049999999999954,78.63,78.62
2021-05-13,HSIC,82581,SCHEIN HENRY INC,,,0.018441,-0.0962041414037612,0.0002497502497502,3.272974312803076e-10,0.012173,5.000760504918405,80.08,140696.0,11266935.68,0.009999999999998,80.11,80.09
2021-05-14,HSIC,82581,SCHEIN HENRY INC,,,0.007243,-0.0118933408377357,0.0002479543763948,1.291631520590725e-10,0.014918,4.941284755785524,80.66,140696.0,11348539.36,0.0100000000000051,80.68,80.66
2021-05-17,HSIC,82581,SCHEIN HENRY INC,,,-0.001984,-0.257971948407624,0.0003726708074534,-4.7775344916799625e-11,-0.00253,3.666571899698641,80.5,140696.0,11326028.0,0.0150000000000005,80.53,80.5
2021-05-18,HSIC,82581,SCHEIN HENRY INC,,,-0.014286,0.571279309596179,0.0001260239445495,-2.22110130145692e-10,-0.008517,5.761208563143231,79.35,140696.0,11164227.6,0.0050000000000025,79.33,79.32
2021-05-19,HSIC,82581,SCHEIN HENRY INC,,,-0.007435,0.0002874488482924,0.0006348400203148,-1.1642737283220122e-10,-0.002943,5.762864615909479,78.76,140696.0,11081216.96,0.0249999999999985,78.77,78.72
2021-05-20,HSIC,82581,SCHEIN HENRY INC,,,0.008253,0.2309622945886347,0.0005037148973679,1.0412900802388497e-10,0.010555,7.0938690510035824,79.41,140696.0,11172669.36,0.019999999999996,79.44,79.4
2021-05-21,HSIC,82581,SCHEIN HENRY INC,,,-0.013852,0.0786510887414724,0.0010215808964372,-1.6430446090635938e-10,-0.000784,7.6518095752544495,78.31,140696.0,11017903.76,0.0399999999999991,78.32,78.24
2021-05-24,HSIC,82581,SCHEIN HENRY INC,,,-0.009194,-0.2922971746615901,0.0003866477638871,-1.5552561021632757e-10,0.009911,5.415207255359072,77.59,140696.0,10916602.64,0.0150000000000005,77.62,77.59
2021-05-25,HSIC,82581,SCHEIN HENRY INC,,,-0.017141,0.0283318764454034,0.0001311303435615,-2.86885912027262e-10,-0.002125,5.5686302382441575,76.26,140696.0,10729476.96,0.0050000000000025,76.26,76.25
2021-05-26,HSIC,82581,SCHEIN HENRY INC,,,0.007737,0.550272883683649,0.0001301236174366,8.288776748059065e-11,0.001877,8.632896457610736,76.85,140696.0,10812487.6,0.0050000000000025,76.86,76.85
2021-05-27,HSIC,82581,SCHEIN HENRY INC,,,-0.005986,0.591244625864678,0.0001309071868046,-4.0543848458881845e-11,0.001165,13.7370500938193,76.39,140696.0,10747767.44,0.0050000000000025,76.39,76.38
2021-05-28,HSIC,82581,SCHEIN HENRY INC,,,-0.004582,-0.5192684198871245,0.0005260389268804,-6.485374975829239e-11,0.000769,6.603833797691476,76.04,140696.0,10698523.840000002,0.019999999999996,76.08,76.04
2021-06-01,HSIC,82581,SCHEIN HENRY INC,,,0.000395,0.0786302929720503,0.0003943736032599,5.181233693236828e-12,-0.000492,7.123095183942685,76.07,140696.0,10702744.72,0.0149999999999934,76.07,76.04
2021-06-02,HSIC,82581,SCHEIN HENRY INC,,,-0.008545,-0.3597038887796837,0.0005303632988596,-1.7656075468234712e-10,0.001447,4.560890146130665,75.42,140696.0,10611292.32,0.019999999999996,75.47,75.43
2021-06-03,HSIC,82581,SCHEIN HENRY INC,,,0.033678,0.543178343740601,0.000128270908158,4.3624150168705125e-10,-0.003629,7.038266901688748,77.96,140696.0,10968660.159999998,0.0050000000000025,77.97,77.96
2021-06-04,HSIC,82581,SCHEIN HENRY INC,,,-0.00077,-0.0678269053658852,0.0001283697047495,-1.070802117423576e-11,0.008834,6.560883038608063,77.9,140696.0,10960218.4,0.0049999999999954,77.91,77.9
2021-06-07,HSIC,82581,SCHEIN HENRY INC,,,-0.007702,-0.3008471546653088,0.00012936610608,-1.5438597495584068e-10,-0.000797,4.587060044350941,77.3,140696.0,10875800.8,0.0049999999999954,77.3,77.29
2021-06-08,HSIC,82581,SCHEIN HENRY INC,,,0.005175,-0.252412141045367,0.0001287001287,1.3804189737235522e-10,0.000175,3.429230397452664,77.7,140696.0,10932079.2,0.0049999999999954,77.71,77.7
2021-06-09,HSIC,82581,SCHEIN HENRY INC,,,-0.001287,-0.0972829905550293,0.0003865979381443,-3.8079109583901794e-11,-0.001824,3.095624609086257,77.6,140696.0,10918009.6,0.0150000000000005,77.63,77.6
2021-06-10,HSIC,82581,SCHEIN HENRY INC,,,0.012629,0.1818378020948612,0.0001272588444897,3.1222596787899145e-10,0.004652,3.6585261841132657,78.58,140696.0,11055891.68,0.0050000000000025,78.58,78.57
2021-06-11,HSIC,82581,SCHEIN HENRY INC,,,0.004072,-0.1453782492131949,0.0003802281368821,1.1731914956339583e-10,0.001948,3.126656052766248,78.9,140696.0,11100914.4,0.0150000000000005,78.93,78.9
2021-06-14,HSIC,82581,SCHEIN HENRY INC,,,-0.018631,0.2834933667948753,0.0002582978173835,-4.2615875800061e-10,0.001815,4.013042303974527,77.43,140696.0,10894091.28,0.0100000000000051,77.43,77.41
2021-06-15,HSIC,82581,SCHEIN HENRY INC,,,0.012527,-0.1237011152653382,0.0003826530612245,3.2294106061402877e-10,-0.002012,3.516624495365895,78.4,140696.0,11030566.4,0.0150000000000005,78.43,78.4
2021-06-16,HSIC,82581,SCHEIN HENRY INC,,,-0.0125,0.3817856601485523,0.0001291655902868,-2.3616112945579907e-10,-0.00539,4.859221299823734,77.42,140696.0,10892684.32,0.0050000000000025,77.42,77.41
2021-06-17,HSIC,82581,SCHEIN HENRY INC,,,-0.009429,0.5807703390363521,0.0001303950971444,-1.1376526708558579e-10,-0.000436,7.681312901575027,76.69,140696.0,10789976.24,0.0050000000000025,76.7,76.69
2021-06-18,HSIC,82581,SCHEIN HENRY INC,,,-0.021776,0.3861241938319468,0.0002665955745134,-1.9376783949695038e-10,-0.013125,10.647253653266617,75.02,140696.0,10555013.92,0.009999999999998,75.02,75.0
2021-06-21,HSIC,82581,SCHEIN HENRY INC,,,0.018262,-0.6200012549848934,0.000261814373609,4.199623091209445e-10,0.014002,4.045943026098823,76.39,140696.0,10747767.44,0.009999999999998,76.39,76.37
2021-06-22,HSIC,82581,SCHEIN HENRY INC,,,0.000393,-0.1215059165776603,0.0002617115938235,1.0283599694117283e-11,0.005125,3.5543370102916927,76.42,140696.0,10751988.32,0.009999999999998,76.44,76.42
2021-06-23,HSIC,82581,SCHEIN HENRY INC,,,-0.025517,2.158968247143963,0.0002685645226265,-2.1690154468019923e-10,-0.001083,11.22803775516006,74.47,140696.0,10477631.12,0.009999999999998,74.47,74.45
2021-06-24,HSIC,82581,SCHEIN HENRY INC,,,0.008997,-0.3626204312101991,0.0001330849081714,1.1891668028791568e-10,0.005811,7.156521862739524,75.14,140696.0,10571897.44,0.0050000000000025,75.15,75.14
2021-06-25,HSIC,82581,SCHEIN HENRY INC,,,-0.00173,0.5946067808528008,0.0001333155579256,-1.436446905900007e-11,0.003331,11.486539658465745,75.01,139781.0,10484972.81,0.0050000000000025,75.0,74.99
2021-06-28,HSIC,82581,SCHEIN HENRY INC,,,-0.009065,-0.6767245889387146,0.0001345351809498,-2.3495984311948223e-10,0.002315,3.713315829762271,74.33,139781.0,10389921.73,0.0050000000000025,74.33,74.32
2021-06-29,HSIC,82581,SCHEIN HENRY INC,,,-0.00444,0.1085481002830164,0.0001351351351352,-1.0427655532827129e-10,0.000277,4.1163892088338185,74.0,139781.0,10343794.0,0.0050000000000025,74.0,73.99
