date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2021-03-03,DVA,82307,DAVITA INC,,,-0.007148,-0.2576292630027667,9.729519361748508e-05,-1.3024562358533376e-10,-0.013066,4.8808500914076784,102.78,109400.0,11244132.0,0.0050000000000025,102.79,102.78
2021-03-04,DVA,82307,DAVITA INC,,,0.010119,0.989559240774208,0.0010595261028703,9.174595065546996e-11,-0.013417,9.710740402193784,103.82,109400.0,11357908.0,0.0549999999999997,103.91,103.8
2021-03-05,DVA,82307,DAVITA INC,,,0.016567,-0.292633818262257,0.0003790032215274,2.0888767845075652e-10,0.019496,6.869049360146252,105.54,109400.0,11546076.0,0.0200000000000031,105.53,105.49
2021-03-08,DVA,82307,DAVITA INC,,,0.019613,-0.2138623558499695,0.0003717126661091,3.0851681897268835e-10,-0.005359,5.400018281535649,107.61,109400.0,11772534.0,0.0200000000000031,107.61,107.57
2021-03-09,DVA,82307,DAVITA INC,,,0.000186,0.1070684979738032,0.0010220198829322,2.642363483258794e-12,0.014155,5.978190127970749,107.63,109400.0,11774722.0,0.0549999999999997,107.66,107.55
2021-03-10,DVA,82307,DAVITA INC,,,-0.004831,0.0195683884442841,0.0003734478573429,-6.764000193546453e-11,0.00603,6.095173674588666,107.11,109400.0,11717834.0,0.0200000000000031,107.15,107.11
2021-03-11,DVA,82307,DAVITA INC,,,0.005322,-0.300585472367024,0.0005572065378899,1.0597459552304558e-10,0.010395,4.263053016453382,107.68,109400.0,11780192.0,0.029999999999994,107.74,107.68
2021-03-12,DVA,82307,DAVITA INC,,,0.007058,0.4566596194503172,9.221689413505271e-05,9.580672798053284e-11,0.001015,6.20981718464351,108.44,109400.0,11863336.0,0.0050000000000025,108.36,108.35
2021-03-15,DVA,82307,DAVITA INC,,,0.004519,-0.3931219953073066,0.0003672082989076,1.006230097361802e-10,0.006492,3.768601462522852,108.93,109400.0,11916942.0,0.0200000000000031,108.93,108.89
2021-03-16,DVA,82307,DAVITA INC,,,-0.011842,0.3609954279200067,0.0003716090672612,-1.9606368778526164e-10,-0.00157,5.129049360146253,107.64,109400.0,11775816.0,0.0200000000000031,107.64,107.6
2021-03-17,DVA,82307,DAVITA INC,,,0.000836,-0.1407208465955467,9.282465422807858e-05,1.6094635343828727e-11,0.002879,4.407285191956125,107.73,109400.0,11785662.0,0.0049999999999954,107.74,107.73
2021-03-18,DVA,82307,DAVITA INC,,,0.013552,0.0796981066333164,0.000366333913362,2.3841287831945584e-10,-0.014761,4.758537477148081,109.19,109400.0,11945386.0,0.0200000000000031,109.23,109.19
2021-03-19,DVA,82307,DAVITA INC,,,0.005861,1.3639892889524077,9.104980424283809e-05,4.336251042475424e-11,-0.000603,11.249131627056672,109.83,109400.0,12015402.0,0.0049999999999954,109.85,109.84
2021-03-22,DVA,82307,DAVITA INC,,,0.001912,-0.5672174573702622,0.0003635041802981,3.262355252897622e-11,0.007025,4.868427787934187,110.04,109400.0,12038376.0,0.0200000000000031,110.06,110.02
2021-03-23,DVA,82307,DAVITA INC,,,-0.027445,0.1777054708358523,9.344047841529727e-05,-4.088420350490985e-10,-0.007631,5.733574040219378,107.02,109400.0,11707988.0,0.0050000000000025,107.03,107.02
2021-03-24,DVA,82307,DAVITA INC,,,0.018782,-0.2220603169693887,0.000366871503256,3.5302637351828006e-10,-0.005467,4.460374771480804,109.03,109400.0,11927882.0,0.0200000000000031,109.03,108.99
2021-03-25,DVA,82307,DAVITA INC,,,0.016784,0.2863648007541524,0.0002706115821757,2.4119470869289867e-10,0.00524,5.737669104204754,110.86,109400.0,12128084.0,0.0150000000000005,110.89,110.86
2021-03-26,DVA,82307,DAVITA INC,,,-0.018853,0.3644967906694429,9.193711501337792e-05,-2.023699386040714e-10,0.016631,7.829031078610603,108.77,109400.0,11899438.0,0.0050000000000025,108.78,108.77
2021-03-29,DVA,82307,DAVITA INC,,,0.011768,-0.0460072201154471,0.0004543389368468,1.308706278447364e-10,-0.000868,7.468839122486289,110.05,109400.0,12039470.0,0.0249999999999985,110.09,110.04
2021-03-30,DVA,82307,DAVITA INC,,,-0.005179,-0.4177050047057182,9.134088417967578e-05,-9.942546662945916e-11,-0.003158,4.349067641681901,109.48,109400.0,11977112.0,0.0049999999999954,109.49,109.48
2021-03-31,DVA,82307,DAVITA INC,,2023-12-29,-0.015619,0.3938960209168789,0.0002783706040642,-2.1853020812148932e-10,0.003623,6.062148080438757,107.77,109400.0,11790038.0,0.0150000000000005,107.85,107.82
2021-04-01,DVA,82307,DAVITA INC,,,-0.02162,0.61199881181968,9.484066767834898e-05,-1.9179695692400316e-10,0.011825,9.77217550274223,105.44,109400.0,11535136.0,0.0050000000000025,105.42,105.41
2021-04-05,DVA,82307,DAVITA INC,,,0.012898,-0.0415190313878527,9.363295880154604e-05,1.1785799424232356e-10,0.014438,9.366444241316271,106.8,109400.0,11683920.0,0.0050000000000025,106.81,106.8
2021-04-06,DVA,82307,DAVITA INC,,,0.001404,-0.376827505711489,0.0002805049088359,2.0558241747061876e-11,-0.000974,5.83691042047532,106.95,109400.0,11700330.0,0.0150000000000005,106.98,106.95
2021-04-07,DVA,82307,DAVITA INC,,,-0.002431,-0.1420513093563936,0.0004686474833629,-4.159102060985627e-11,0.001475,5.007769652650823,106.69,109400.0,11671886.0,0.0249999999999985,106.74,106.69
2021-04-08,DVA,82307,DAVITA INC,,,0.001593,0.5735402026102034,9.358038555123636e-05,1.7292631890792704e-11,0.004221,7.879926873857404,106.86,109400.0,11690484.0,0.0050000000000025,106.87,106.86
2021-04-09,DVA,82307,DAVITA INC,,,0.020026,-0.4515012806473765,9.174311926610198e-05,3.8855507589697556e-10,0.00772,4.322129798903108,109.0,109400.0,11924600.0,0.0050000000000025,109.0,108.99
2021-04-12,DVA,82307,DAVITA INC,,,0.008073,0.2075560283477955,0.0003640334910812,1.286749132852858e-10,-0.000196,5.219213893967093,109.88,109400.0,12020872.0,0.0200000000000031,109.92,109.88
2021-04-13,DVA,82307,DAVITA INC,,,-0.022024,0.8005033433628381,0.0005583472920156,-1.9935769907498976e-10,0.003295,9.397212065813529,107.46,109400.0,11756124.0,0.0300000000000011,107.5,107.44
2021-04-14,DVA,82307,DAVITA INC,,,0.007165,-0.3635486428255298,0.0005543749422526,1.0117820486000079e-10,-0.004088,5.980868372943327,108.23,109400.0,11840362.0,0.0300000000000011,108.29,108.23
2021-04-15,DVA,82307,DAVITA INC,,,0.014968,0.1680724797381045,9.103322712794828e-05,1.7828399399831376e-10,0.011094,6.986087751371115,109.85,109400.0,12017590.0,0.0050000000000025,109.86,109.85
2021-04-16,DVA,82307,DAVITA INC,,,0.029677,1.3039077403771926,0.0001768190257271,1.4900558676737996e-10,0.003609,16.095301645338207,113.11,109400.0,12374234.0,0.009999999999998,113.14,113.12
2021-04-19,DVA,82307,DAVITA INC,,,-0.020599,-0.5309173081269813,0.0003610760064992,-2.2512251180972268e-10,-0.005306,7.550027422303473,110.78,109400.0,12119332.0,0.019999999999996,110.82,110.78
2021-04-20,DVA,82307,DAVITA INC,,,0.012818,-0.1888318383288557,0.0005347593582887,1.7051031747980863e-10,-0.006802,6.124341864716636,112.2,109400.0,12274680.0,0.0300000000000011,112.2,112.14
2021-04-21,DVA,82307,DAVITA INC,,,0.011943,-0.2193811072487734,8.807468733490501e-05,2.0111697914986175e-10,0.009306,4.780776965265082,113.54,109400.0,12421276.0,0.0050000000000025,113.54,113.53
2021-04-22,DVA,82307,DAVITA INC,,,-0.0096,0.1750229916044794,0.000533570475767,-1.389151472080233e-10,-0.009211,5.617522851919561,112.45,109400.0,12302030.0,0.0300000000000011,112.51,112.45
2021-04-23,DVA,82307,DAVITA INC,,,0.010227,-0.0157772183865776,8.802816901412955e-05,1.4883817678888908e-10,0.010929,5.528893967093236,113.6,109400.0,12427840.0,0.0050000000000025,113.61,113.6
2021-04-26,DVA,82307,DAVITA INC,,,-0.002201,-0.1619644844022014,8.822232024694227e-05,-3.830720896116484e-11,0.001782,4.633409506398538,113.35,109400.0,12400490.0,0.0049999999999954,113.35,113.34
2021-04-27,DVA,82307,DAVITA INC,,,-0.008734,-0.0388759013207863,0.0008899964400141,-1.5955263577552803e-10,-0.000215,4.453281535648994,112.36,109400.0,12292184.0,0.0499999999999971,112.46,112.36
2021-04-28,DVA,82307,DAVITA INC,,,0.008455,0.4158960896079344,8.825346394850513e-05,1.0817241260758109e-10,-0.000846,6.305383912248629,113.31,109400.0,12396114.0,0.0050000000000025,113.31,113.3
2021-04-29,DVA,82307,DAVITA INC,,,0.010237,0.1323815722903005,8.73591333974414e-05,1.1448784238531636e-10,0.006763,7.140100548446069,114.47,109400.0,12523018.0,0.0050000000000025,114.36,114.35
2021-04-30,DVA,82307,DAVITA INC,,,0.017996,0.7029868382478137,8.581481163653236e-05,1.1609280294217447e-10,-0.007195,12.159497257769653,116.53,109400.0,12748382.0,0.0050000000000025,116.54,116.53
2021-05-03,DVA,82307,DAVITA INC,,,0.037673,-0.3693203302539599,0.0004134965266292,3.7135587107627065e-10,0.002748,7.668747714808044,120.92,109400.0,13228648.0,0.0250000000000056,120.93,120.88
2021-05-04,DVA,82307,DAVITA INC,,,0.020179,-0.1477661059334104,0.0005674448767833,2.28783502541834e-10,-0.006678,6.535566727605119,123.36,109400.0,13495584.0,0.0349999999999965,123.46,123.39
2021-05-05,DVA,82307,DAVITA INC,,,-0.006809,-0.0438662864287802,8.161932745666753e-05,-8.129374653911485e-11,0.000704,6.248875685557587,122.52,109400.0,13403688.0,0.0049999999999954,122.52,122.51
2021-05-06,DVA,82307,DAVITA INC,,,0.014528,-0.0553547475450794,0.0006436041834271,1.8098673662345532e-10,0.008165,5.902970749542962,124.3,109400.0,13598420.0,0.0399999999999991,124.38,124.3
2021-05-07,DVA,82307,DAVITA INC,,,0.020113,-0.2534945841108108,0.000552050473186,3.2903089892805517e-10,0.007373,4.406599634369287,126.8,109400.0,13871920.0,0.0349999999999965,126.8,126.73
2021-05-10,DVA,82307,DAVITA INC,,,0.009306,0.2177886749557129,0.0003125488357556,1.2385915001948182e-10,-0.010436,5.366307129798903,127.98,109400.0,14001012.0,0.0200000000000031,127.98,127.94
2021-05-11,DVA,82307,DAVITA INC,,,-0.026332,-0.1680810255606618,8.02503811893517e-05,-4.3267028887852286e-10,-0.008674,4.464332723948812,124.61,109400.0,13632334.0,0.0050000000000025,124.64,124.63
2021-05-12,DVA,82307,DAVITA INC,,,-0.014686,0.1219271987190775,0.0003257859586252,-2.1829175943884358e-10,-0.021449,5.008656307129799,122.78,109400.0,13432132.0,0.0200000000000031,122.78,122.74
2021-05-13,DVA,82307,DAVITA INC,,,0.025737,-0.174794277548741,0.0002382086707956,4.5195318271610785e-10,0.012173,4.133171846435101,125.94,109400.0,13777836.0,0.0150000000000005,125.94,125.91
2021-05-14,DVA,82307,DAVITA INC,,,-0.004208,-0.3311040783423896,7.97384578581525e-05,-1.1093899590265326e-10,0.014918,2.7646617915904934,125.41,109400.0,13719854.0,0.0049999999999954,125.41,125.4
2021-05-17,DVA,82307,DAVITA INC,,,-0.008532,1.0877092053667663,0.0005629724947724,-1.0867024472558471e-10,-0.00253,5.771809872029251,124.34,109400.0,13602796.0,0.0350000000000036,124.34,124.27
2021-05-18,DVA,82307,DAVITA INC,,,-0.017693,-0.0356995800049411,0.0002456197805796,-2.379040674729357e-10,-0.008517,5.565758683729433,122.14,109400.0,13362116.0,0.0150000000000005,122.13,122.1
2021-05-19,DVA,82307,DAVITA INC,,,0.000655,0.1089729903727085,0.0004909180166912,7.936634074463226e-12,-0.002943,6.1722760511883,122.22,109400.0,13370868.0,0.0300000000000011,122.22,122.16
2021-05-20,DVA,82307,DAVITA INC,,,0.006873,-0.4340456159005519,0.000243783520234,1.4614546428480495e-10,0.010555,3.4932266910420475,123.06,109400.0,13462764.0,0.0150000000000005,123.06,123.03
2021-05-21,DVA,82307,DAVITA INC,,,-0.004226,0.242911981662083,0.0003264240248081,-7.260510373058182e-11,-0.000784,4.341773308957952,122.54,109400.0,13405876.0,0.019999999999996,122.57,122.53
2021-05-24,DVA,82307,DAVITA INC,,,-0.005712,-0.2163456072759426,0.0001641497045304,-1.2594741828642632e-10,0.009911,3.402449725776965,121.84,109400.0,13329296.0,0.009999999999998,121.86,121.84
2021-05-25,DVA,82307,DAVITA INC,,,-0.007961,0.2785819443996691,0.0002482005460412,-1.3839216254654126e-10,-0.002125,4.350310786106033,120.87,109400.0,13223178.0,0.0150000000000005,120.9,120.87
2021-05-26,DVA,82307,DAVITA INC,,,-0.002234,0.5363524428270059,8.291873963519996e-05,-2.533421195192775e-11,0.001877,6.683610603290677,120.6,109400.0,13193640.0,0.0050000000000025,120.68,120.67
2021-05-27,DVA,82307,DAVITA INC,,,0.00058,0.3253381145999587,8.287063893266857e-05,4.959906981015116e-12,0.001165,8.858043875685558,120.67,109400.0,13201298.0,0.0050000000000025,120.65,120.64
2021-05-28,DVA,82307,DAVITA INC,,,-0.004972,-0.5043196053948631,0.0004164237528109,-8.620644152379196e-11,0.000769,4.523060263653484,120.07,106200.0,12751434.0,0.0250000000000056,120.12,120.07
2021-06-01,DVA,82307,DAVITA INC,,,-0.001749,0.0033912842537404,0.0002502920073419,-3.0275290631590454e-11,-0.000492,4.538399246704332,119.86,106200.0,12729132.0,0.0150000000000005,119.85,119.82
2021-06-02,DVA,82307,DAVITA INC,,,-0.002086,-0.0170920664428666,0.0004180252487249,-3.681347020899219e-11,0.001447,4.460828625235405,119.61,106200.0,12702582.0,0.0249999999999985,119.66,119.61
2021-06-03,DVA,82307,DAVITA INC,,,0.012708,-0.0997424747751931,0.0004127796582184,2.4599069125696264e-10,-0.003629,4.015894538606403,121.13,106200.0,12864006.0,0.0249999999999985,121.19,121.14
2021-06-04,DVA,82307,DAVITA INC,,,-0.007017,-0.1610948021984205,0.0003325573661455,-1.6305659004508996e-10,0.008834,3.368954802259887,120.28,106200.0,12773736.0,0.019999999999996,120.32,120.28
2021-06-07,DVA,82307,DAVITA INC,,,-0.013302,0.4764312446371124,8.426019548357689e-05,-2.1218099286379327e-10,-0.000797,4.974030131826742,118.68,106200.0,12603816.0,0.0049999999999954,118.69,118.68
2021-06-08,DVA,82307,DAVITA INC,,,0.006657,0.0865891012074011,0.0001674060433581,9.707813403863759e-11,0.000175,5.404726930320151,119.47,106200.0,12687714.0,0.009999999999998,119.53,119.51
2021-06-09,DVA,82307,DAVITA INC,,,0.008119,-0.4274315222428577,8.302889405505568e-05,2.051190926454188e-10,-0.001824,3.094576271186441,120.44,106200.0,12790728.0,0.0049999999999954,120.44,120.43
2021-06-10,DVA,82307,DAVITA INC,,,0.011292,0.4156077701099061,8.210180623977928e-05,1.9927597173428109e-10,0.004652,4.3807062146892655,121.8,106200.0,12935160.0,0.0050000000000025,121.81,121.8
2021-06-11,DVA,82307,DAVITA INC,,,0.003859,0.0632073099170089,0.0004089310542242,6.380699131894342e-11,0.001948,4.657598870056497,122.27,106200.0,12985074.0,0.0249999999999985,122.32,122.27
2021-06-14,DVA,82307,DAVITA INC,,,-0.005807,-0.0851917668916801,8.22639025995814e-05,-1.0557095995905504e-10,0.001815,4.260809792843691,121.56,106200.0,12909672.0,0.0050000000000025,121.59,121.58
2021-06-15,DVA,82307,DAVITA INC,,,0.017111,0.2711790991341398,8.087997411844966e-05,2.4059853985182423e-10,-0.002012,5.416252354048964,123.64,106200.0,13130568.0,0.0050000000000025,123.61,123.6
2021-06-16,DVA,82307,DAVITA INC,,,-0.006956,-0.0128840797905446,0.0001628929793125,-9.9779283376781e-11,-0.00539,5.346468926553673,122.78,106200.0,13039236.0,0.009999999999998,122.78,122.76
2021-06-17,DVA,82307,DAVITA INC,,,0.00676,0.1036359953856584,8.08996035919838e-05,8.727214876213109e-11,-0.000436,5.900555555555556,123.61,106200.0,13127382.0,0.0050000000000025,123.62,123.61
2021-06-18,DVA,82307,DAVITA INC,,,-0.016018,0.8056360998916441,8.221655841490682e-05,-1.1639114300442284e-10,-0.013125,10.654256120527307,121.63,106200.0,12917106.0,0.0050000000000025,121.62,121.61
2021-06-21,DVA,82307,DAVITA INC,,,0.022445,-0.4189505445071154,0.0006432936635574,2.745226284123693e-10,0.014002,6.190649717514124,124.36,106200.0,13207032.0,0.0399999999999991,124.35,124.27
2021-06-22,DVA,82307,DAVITA INC,,,-0.009328,0.1354420964731757,0.0003246753246752,-1.0142665197702551e-10,0.005125,7.029124293785311,123.2,106200.0,13083840.0,0.019999999999996,123.24,123.2
2021-06-23,DVA,82307,DAVITA INC,,,-0.022808,-0.2017527290945796,8.306337735696583e-05,-3.179315356891598e-10,-0.001083,5.610979284369115,120.39,106200.0,12785418.0,0.0050000000000025,120.4,120.39
2021-06-24,DVA,82307,DAVITA INC,,,0.007808,-0.3685084059702694,8.241984669912731e-05,1.7101761720833723e-10,0.005811,3.543286252354049,121.33,106200.0,12885246.0,0.0050000000000025,121.33,121.32
2021-06-25,DVA,82307,DAVITA INC,,,0.002802,2.8344578883169413,8.218952905404056e-05,1.5960625021869493e-11,0.003331,13.586581920903956,121.67,106200.0,12921354.0,0.0050000000000025,121.67,121.66
2021-06-28,DVA,82307,DAVITA INC,,,0.001233,-0.5525675811476234,8.208832703982028e-05,1.5677698388190553e-11,0.002315,6.079077212806026,121.82,106200.0,12937284.0,0.0049999999999954,121.82,121.81
2021-06-29,DVA,82307,DAVITA INC,,,-0.010343,-0.1667802564444127,8.294625082950494e-05,-1.5948562947048951e-10,0.000277,5.065207156308851,120.56,106200.0,12803472.0,0.0050000000000025,120.59,120.58
2021-06-30,DVA,82307,DAVITA INC,,,-0.001078,0.1677259841055909,8.303578842485357e-05,-1.4250214506740651e-11,0.001328,5.914774011299435,120.43,106200.0,12789666.0,0.0050000000000025,120.43,120.42
2021-07-01,DVA,82307,DAVITA INC,,,0.015777,-0.0141017497440893,0.0005722226763672,2.0825559655074148e-10,0.005222,5.831365348399247,122.33,106200.0,12991446.0,0.0350000000000036,122.4,122.33
2021-07-02,DVA,82307,DAVITA INC,,,0.000899,-0.0908619695748848,8.167265599469867e-05,1.3041026487342548e-11,0.0075,5.301516007532957,122.44,106200.0,13003128.0,0.0049999999999954,122.44,122.43
2021-07-06,DVA,82307,DAVITA INC,,,-0.012904,0.5405606540430996,8.274036074789762e-05,-1.2309442071783163e-10,-0.002022,8.167306967984935,120.86,106200.0,12835332.0,0.0049999999999954,120.82,120.81
2021-07-07,DVA,82307,DAVITA INC,,,0.013983,-0.1709297553057064,0.0001631986944104,1.5866908521109098e-10,0.003359,6.771271186440678,122.55,106200.0,13014810.0,0.009999999999998,122.6,122.58
2021-07-08,DVA,82307,DAVITA INC,,,-0.014933,-0.2542716055563204,0.0001656726308813,-2.3067070049524702e-10,-0.008561,5.049529190207156,120.72,106200.0,12820464.0,0.009999999999998,120.74,120.72
