date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2021-01-20,CPB,25320,CAMPBELL SOUP CO,,,-0.007331,-0.0197486046124424,0.0002172024326672,-6.319080744948618e-11,0.013936,8.317833270065524,46.04,302945.0,13947587.8,0.004999999999999,46.05,46.04
2021-01-21,CPB,25320,CAMPBELL SOUP CO,,,0.012598,-0.2823097125776733,0.0002145002145001,1.4942328025936315e-10,0.000317,5.969628150324317,46.62,302945.0,14123295.9,0.004999999999999,46.62,46.61
2021-01-22,CPB,25320,CAMPBELL SOUP CO,,,-0.000858,-0.0209165874560194,0.0002146844139115,-1.0402962718387451e-11,-0.003011,5.844763901038142,46.58,302945.0,14111178.1,0.004999999999999,46.58,46.57
2021-01-25,CPB,25320,CAMPBELL SOUP CO,,,0.030485,1.3870748575940253,0.0002083333333332,1.5026165293043002e-10,0.003616,13.951888956741325,48.0,302945.0,14541360.0,0.004999999999999,48.0,47.99
2021-01-26,CPB,25320,CAMPBELL SOUP CO,,,0.040625,-0.1771682335085309,0.0004004004004003,2.338568155259387e-10,-0.001489,11.48005743616828,49.95,302945.0,15132102.75,0.009999999999998,49.94,49.92
2021-01-27,CPB,25320,CAMPBELL SOUP CO,,,0.055255,0.6482282322347352,0.0007588692847656,1.8287459119344524e-10,-0.025678,18.92175477396887,52.71,302945.0,15968230.95,0.0199999999999995,52.71,52.67
2021-01-28,CPB,25320,CAMPBELL SOUP CO,,,-0.075128,0.1362834600229474,0.0002051282051281,-2.3660031784743344e-10,0.009761,21.50047698427107,48.75,302945.0,14768568.75,0.004999999999999,48.76,48.75
2021-01-29,CPB,25320,CAMPBELL SOUP CO,,,-0.013128,-0.3452839672665627,0.0002078569943878,-6.398797276292943e-11,-0.019312,14.076706993018536,48.11,302945.0,14574683.95,0.004999999999999,48.1,48.09
2021-02-01,CPB,25320,CAMPBELL SOUP CO,,,-0.001663,-0.4448454062734203,0.0006246096189881,-1.4625168045544353e-11,0.016052,7.814748551717308,48.03,302945.0,14550448.35,0.0150000000000005,48.06,48.03
2021-02-02,CPB,25320,CAMPBELL SOUP CO,,,-0.016032,0.030455272554013,0.0004231908590775,-1.3905481879226375e-10,0.013898,8.052748848800938,47.26,302945.0,14317180.7,0.0100000000000015,47.28,47.26
2021-02-03,CPB,25320,CAMPBELL SOUP CO,,,-0.002962,-0.357630126991154,0.0004244482173175,-4.0113140485958885e-11,0.001009,5.172843255376389,47.12,302945.0,14274768.4,0.0100000000000015,47.14,47.12
2021-02-04,CPB,25320,CAMPBELL SOUP CO,,,-0.004032,0.3059511054587269,0.0002130833155763,-4.1980725918441135e-11,0.010853,6.755480367723514,46.93,302945.0,14217208.85,0.004999999999999,46.94,46.93
2021-02-05,CPB,25320,CAMPBELL SOUP CO,,,0.012146,-0.3696123064354014,0.000421052631579,1.9820377219506718e-10,0.003897,4.258571687930153,47.5,302945.0,14389887.5,0.0100000000000015,47.52,47.5
2021-02-08,CPB,25320,CAMPBELL SOUP CO,,,-0.008,0.516943089481309,0.0004244482173174,-8.675363200066371e-11,0.007399,6.460010893066398,47.12,302945.0,14274768.4,0.009999999999998,47.12,47.1
2021-02-09,CPB,25320,CAMPBELL SOUP CO,,,-0.002547,-0.2437103608124156,0.0004255319148936,-3.6613892061038667e-11,-0.001113,4.885639307465051,47.0,302945.0,14238415.0,0.0100000000000015,47.02,47.0
2021-02-10,CPB,25320,CAMPBELL SOUP CO,,,0.011702,0.1528788984379223,0.0002103049421662,1.4422504799582391e-10,-0.000345,5.632550462955322,47.55,302945.0,14405034.75,0.0050000000000025,47.56,47.55
2021-02-11,CPB,25320,CAMPBELL SOUP CO,,,-0.012198,-0.2382232750198816,0.000212901852246,-1.9978896140339e-10,0.001662,4.290745844955355,46.97,302945.0,14229326.65,0.004999999999999,46.98,46.97
2021-02-12,CPB,25320,CAMPBELL SOUP CO,,,-0.004684,0.3039165756312219,0.0006417112299465,-5.911380101762628e-11,0.004711,5.59477462905808,46.75,302945.0,14162678.75,0.0150000000000005,46.75,46.72
2021-02-16,CPB,25320,CAMPBELL SOUP CO,,,-0.01369,0.1694303351979369,0.0002168726957275,-1.4979164313972268e-10,-0.000569,6.542699169816303,46.11,302945.0,13968793.95,0.004999999999999,46.12,46.11
2021-02-17,CPB,25320,CAMPBELL SOUP CO,,,0.005856,-0.0145998290682808,0.0004312203536006,6.464529912565509e-11,-0.00032,6.447176880291802,46.38,302945.0,14050589.1,0.009999999999998,46.44,46.42
2021-02-18,CPB,25320,CAMPBELL SOUP CO,,,0.016386,0.0202571244252844,0.0004242681374629,1.7443770403714283e-10,-0.004416,6.577778144547691,47.14,302945.0,14280827.3,0.0100000000000015,47.14,47.12
2021-02-19,CPB,25320,CAMPBELL SOUP CO,,,-0.017395,-0.1094115787334302,0.000215889464594,-2.116098246790888e-10,-0.001855,5.858093053194474,46.32,302945.0,14032412.4,0.004999999999999,46.35,46.34
2021-02-22,CPB,25320,CAMPBELL SOUP CO,,,-0.004102,0.3202064597561249,0.000216778668979,-3.795336551585292e-11,-0.007733,7.733892290679826,46.13,302945.0,13974852.85,0.0050000000000025,46.13,46.12
2021-02-23,CPB,25320,CAMPBELL SOUP CO,,,0.004336,-0.2539535729407105,0.0002158428663932,5.3542569627831545e-11,0.001256,5.7698427107230685,46.33,302945.0,14035441.85,0.004999999999999,46.33,46.32
2021-02-24,CPB,25320,CAMPBELL SOUP CO,,,-0.001943,-0.2445734848636541,0.0006487889273356,-3.182255074336483e-11,0.011352,4.358692171846375,46.24,302945.0,14008176.8,0.0150000000000005,46.26,46.23
2021-02-25,CPB,25320,CAMPBELL SOUP CO,,,-0.01276,0.4740935624683817,0.0002190580503834,-1.4360344394235918e-10,-0.024479,6.425120071300071,45.65,302945.0,13829439.25,0.0050000000000025,45.63,45.62
2021-02-26,CPB,25320,CAMPBELL SOUP CO,,,-0.003724,0.2499987156157492,0.0002198768689534,-3.365383897637182e-11,-0.00475,8.03139183680206,45.48,302945.0,13777938.6,0.0050000000000025,45.49,45.48
2021-03-01,CPB,25320,CAMPBELL SOUP CO,,,0.00088,-0.327045666585836,0.0006590509666081,1.1807017877826892e-11,0.023791,5.404759939923088,45.52,302945.0,13790056.4,0.0150000000000005,45.52,45.49
2021-03-02,CPB,25320,CAMPBELL SOUP CO,,,0.002197,0.2115400236358251,0.0002192021043403,2.427710028211916e-11,-0.008081,6.548082985360379,45.62,302945.0,13820350.9,0.0050000000000025,45.63,45.62
2021-03-03,CPB,25320,CAMPBELL SOUP CO,,,0.004165,0.0128249657585866,0.0002182929491378,4.525247657759247e-11,-0.013066,6.6320619254320095,45.81,302945.0,13877910.45,0.0050000000000025,45.81,45.8
2021-03-04,CPB,25320,CAMPBELL SOUP CO,,,-0.000218,-0.149891247542493,0.0006550218340611,-2.7867895050754904e-12,-0.013417,5.6379738896499365,45.8,302945.0,13874881.0,0.0150000000000005,45.83,45.8
2021-03-05,CPB,25320,CAMPBELL SOUP CO,,,0.017249,0.2584725022775229,0.0006439150032195,1.7224262352501269e-10,0.019496,7.095235108683094,46.59,302945.0,14114207.55,0.0150000000000005,46.59,46.56
2021-03-08,CPB,25320,CAMPBELL SOUP CO,,,0.014166,0.4689764806700827,0.0002116402116401,9.495110040950678e-11,-0.005359,10.422733499480104,47.25,302945.0,14314151.25,0.004999999999999,47.25,47.24
2021-03-09,CPB,25320,CAMPBELL SOUP CO,,,-0.006772,-0.3260909291008911,0.0002130833155763,-6.781404822472508e-11,0.014155,7.023974648863655,46.93,302945.0,14217208.85,0.004999999999999,46.96,46.95
2021-03-10,CPB,25320,CAMPBELL SOUP CO,,,0.020243,2.1900795064378693,0.0002088554720133,6.228342717353285e-11,0.00603,22.407037581079077,47.88,302945.0,14505006.6,0.004999999999999,47.86,47.85
2021-03-11,CPB,25320,CAMPBELL SOUP CO,,,-0.00919,-0.6726237091380505,0.0002107925801012,-8.717167190066378e-11,0.010395,7.335532852497979,47.44,302945.0,14371710.8,0.0050000000000025,47.45,47.44
2021-03-12,CPB,25320,CAMPBELL SOUP CO,,,0.010961,0.0167914418770416,0.0002085070892409,1.011448246164096e-10,0.001015,7.458707026027826,47.96,302945.0,14529242.2,0.004999999999999,47.96,47.95
2021-03-15,CPB,25320,CAMPBELL SOUP CO,,,-0.007506,-0.2165107821017906,0.0004201680672268,-8.90720085125594e-11,0.006492,5.843816534354421,47.6,302945.0,14420182.0,0.009999999999998,47.62,47.6
2021-03-16,CPB,25320,CAMPBELL SOUP CO,,,0.027311,0.2281299513374435,0.000204498977505,2.5687631251958754e-10,-0.00157,7.176966115961643,48.9,302945.0,14814010.5,0.004999999999999,48.91,48.9
2021-03-17,CPB,25320,CAMPBELL SOUP CO,,,0.001227,0.2896708989773833,0.0010212418300653,8.937572309986007e-12,0.002879,9.255924342702473,48.96,302945.0,14832187.2,0.0249999999999985,48.98,48.93
2021-03-18,CPB,25320,CAMPBELL SOUP CO,,,0.011438,-0.3141157959455585,0.0002019386106624,1.2009780499801678e-10,-0.014761,6.348492300582614,49.52,302945.0,15001836.4,0.0050000000000025,49.52,49.51
2021-03-19,CPB,25320,CAMPBELL SOUP CO,,,0.005452,0.790664107102375,0.00020084354288,3.179546685609288e-11,-0.000603,11.368017296869068,49.79,302945.0,15083631.55,0.004999999999999,49.8,49.79
2021-03-22,CPB,25320,CAMPBELL SOUP CO,,,0.024704,-0.4421136135828036,0.0001960015680126,2.520185716402829e-10,0.007025,6.3420620904784695,51.02,302945.0,15456253.9,0.0050000000000025,51.02,51.01
2021-03-23,CPB,25320,CAMPBELL SOUP CO,,,-0.007644,-0.1303182851575186,0.0001975113569031,-9.035623646949934e-11,-0.007631,5.515575434484807,50.63,302945.0,15338105.35,0.0050000000000025,50.63,50.62
2021-03-24,CPB,25320,CAMPBELL SOUP CO,,,-0.036737,0.517699273931185,0.0002050440844782,-2.970370264482657e-10,-0.005467,8.370984832230272,48.77,302945.0,14774627.65,0.0050000000000025,48.77,48.76
2021-03-25,CPB,25320,CAMPBELL SOUP CO,,,0.012303,-0.313603433508889,0.0002025521571804,1.4316354715903978e-10,0.00524,5.745815246992028,49.37,302945.0,14956394.65,0.004999999999999,49.36,49.35
2021-03-26,CPB,25320,CAMPBELL SOUP CO,,,0.030383,0.8025456922810006,0.0003931590328287,1.903562704085058e-10,0.016631,10.357094522107973,50.87,302945.0,15410812.15,0.009999999999998,50.9,50.88
2021-03-29,CPB,25320,CAMPBELL SOUP CO,,,0.021427,-0.0698418870293821,0.0001924557351808,1.412972534350385e-10,-0.000868,9.633735496542275,51.96,302945.0,15741022.2,0.004999999999999,51.97,51.96
2021-03-30,CPB,25320,CAMPBELL SOUP CO,,,-0.011162,-0.0635701588354533,0.0001946282600233,-7.949030551751679e-11,-0.003158,9.02131740084834,51.38,302945.0,15565314.1,0.004999999999999,51.39,51.38
2021-03-31,CPB,25320,CAMPBELL SOUP CO,,,-0.021604,-0.1161706177507708,0.0001989258006763,-1.7791931426316156e-10,0.003623,7.97162130497774,50.27,303009.0,15232262.430000002,0.004999999999999,50.28,50.27
2021-04-01,CPB,25320,CAMPBELL SOUP CO,,,-0.005968,0.2398403956492165,0.0004002401440863,-3.987966445696968e-11,0.011825,9.883538112729324,49.97,303009.0,15141359.73,0.009999999999998,49.97,49.95
2021-04-05,CPB,25320,CAMPBELL SOUP CO,,,0.002401,-0.1022532048039251,0.0003992812936713,1.7828684326313825e-11,0.014438,8.872914665901012,50.09,303009.0,15177720.81,0.009999999999998,50.11,50.09
2021-04-06,CPB,25320,CAMPBELL SOUP CO,,,0.0,-0.0421718138209377,0.0001996406468357,0.0,-0.000974,8.498727760561568,50.09,303009.0,15177720.81,0.0050000000000025,50.09,50.08
2021-04-07,CPB,25320,CAMPBELL SOUP CO,,,-0.009982,-0.0771333077818305,0.0004063388866313,-8.533506790819202e-11,0.001475,7.843192776452184,49.22,303009.0,14914102.98,0.009999999999998,49.22,49.2
2021-04-08,CPB,25320,CAMPBELL SOUP CO,,,-0.009549,-0.0842340056501882,0.0002051282051281,-9.000162337989389e-11,0.004221,7.182529231804996,48.75,303009.0,14771688.75,0.004999999999999,48.76,48.75
2021-04-09,CPB,25320,CAMPBELL SOUP CO,,,-0.013949,-0.2365479047460198,0.0004160599126274,-1.7464422547673289e-10,0.00772,5.4835169912444846,48.07,303009.0,14565642.63,0.0100000000000015,48.09,48.07
2021-04-12,CPB,25320,CAMPBELL SOUP CO,,,0.01581,0.0426461958827724,0.000204792135982,1.8689318314646944e-10,-0.000196,5.717368130979608,48.83,303009.0,14795929.47,0.0050000000000025,48.84,48.83
2021-04-13,CPB,25320,CAMPBELL SOUP CO,,,0.000614,0.3536585365853659,0.0002046663937781,5.358634025789933e-12,0.003295,7.739364177301664,48.86,303009.0,14805019.74,0.004999999999999,48.87,48.86
2021-04-14,CPB,25320,CAMPBELL SOUP CO,,,-0.008596,-0.3701565436312443,0.000206440957886,-1.2014310162652155e-10,-0.004088,4.874587883528212,48.44,303009.0,14677755.96,0.004999999999999,48.5,48.49
2021-04-15,CPB,25320,CAMPBELL SOUP CO,,,0.009083,0.1433119121705244,0.0002045826513911,1.1003730765548888e-10,0.011094,5.573174394159909,48.88,303009.0,14811079.92,0.004999999999999,48.89,48.88
2021-04-16,CPB,25320,CAMPBELL SOUP CO,,,0.010638,-0.1241933248930255,0.0002024291497975,1.4560176008466287e-10,0.003609,4.881023335940516,49.4,303009.0,14968644.6,0.004999999999999,49.41,49.4
2021-04-19,CPB,25320,CAMPBELL SOUP CO,,,0.005263,-0.0790882180725547,0.0002013693113169,7.781121797951546e-11,-0.005306,4.494991897930425,49.66,303009.0,15047426.94,0.004999999999999,49.69,49.68
2021-04-20,CPB,25320,CAMPBELL SOUP CO,,,0.009666,0.6049104897641229,0.0001994415636218,8.819159641656905e-11,-0.006802,7.214059648393282,50.14,303009.0,15192871.26,0.004999999999999,50.14,50.13
2021-04-21,CPB,25320,CAMPBELL SOUP CO,,,0.008177,-0.3880348136372473,0.0001978239366964,1.2092354324674063e-10,0.009306,4.4147533571610085,50.55,303009.0,15317104.95,0.0050000000000025,50.56,50.55
2021-04-22,CPB,25320,CAMPBELL SOUP CO,,,-0.020178,0.2762721367112453,0.000201897839693,-2.386187290282262e-10,-0.009211,5.634426700197023,49.53,303009.0,15008035.77,0.004999999999999,49.54,49.53
2021-04-23,CPB,25320,CAMPBELL SOUP CO,,,-0.015344,0.1355394129382257,0.0002050440844781,-1.6228499263072668e-10,0.010929,6.398113587385193,48.77,303009.0,14777748.930000002,0.004999999999999,48.78,48.77
2021-04-26,CPB,25320,CAMPBELL SOUP CO,,,-0.017429,0.6997007251303202,0.0004173622704506,-1.1037627332244892e-10,0.001782,10.874878303944769,47.92,303009.0,14520191.28,0.009999999999998,47.94,47.92
2021-04-27,CPB,25320,CAMPBELL SOUP CO,,,0.002087,-0.2449093920646664,0.0002082465639318,1.7467119487519622e-11,-0.000215,8.211518469748423,48.02,303009.0,14550492.180000002,0.0050000000000025,47.99,47.98
2021-04-28,CPB,25320,CAMPBELL SOUP CO,,,-0.009371,-0.2076615528558406,0.0002102165230186,-9.992244546745495e-11,-0.000846,6.506301793016049,47.57,303009.0,14414138.13,0.004999999999999,47.57,47.56
2021-04-29,CPB,25320,CAMPBELL SOUP CO,,,0.00946,-0.1976851767312479,0.0004164931278634,1.24547333047182e-10,0.006763,5.220102373196836,48.02,303009.0,14550492.180000002,0.0100000000000015,48.02,48.0
2021-04-30,CPB,25320,CAMPBELL SOUP CO,,,-0.005623,0.1973215538856625,0.0002094240837695,-6.217980541408789e-11,-0.007195,6.25014108491827,47.75,303009.0,14468679.75,0.004999999999999,47.75,47.74
2021-05-03,CPB,25320,CAMPBELL SOUP CO,,,0.013613,-0.0565182335022486,0.0002066115702478,1.5740902264956378e-10,0.002748,5.896894151658862,48.4,303009.0,14665635.6,0.004999999999999,48.41,48.4
2021-05-04,CPB,25320,CAMPBELL SOUP CO,,,-0.003099,-0.1408256716431275,0.0002072538860103,-4.1837344000429526e-11,-0.006678,5.066460072143071,48.25,303009.0,14620184.25,0.004999999999999,48.25,48.24
2021-05-05,CPB,25320,CAMPBELL SOUP CO,,,0.012435,0.5055260512916049,0.0002047082906857,1.1013688626183595e-10,0.000704,7.627687626440139,48.85,303009.0,14801989.65,0.004999999999999,48.86,48.85
2021-05-06,CPB,25320,CAMPBELL SOUP CO,,,0.019857,0.0371953282584636,0.0004014452027298,1.6626503697620042e-10,0.008165,7.9114019715586,49.82,303009.0,15095908.38,0.0100000000000015,49.85,49.83
2021-05-07,CPB,25320,CAMPBELL SOUP CO,,,-0.00542,-0.1363947329121242,0.000201816347124,-5.2836174514213186e-11,0.007373,6.832328412687412,49.55,303009.0,15014095.95,0.004999999999999,49.55,49.54
2021-05-10,CPB,25320,CAMPBELL SOUP CO,,,0.012109,-0.1452404218413462,0.0001994017946161,1.3644860627354968e-10,-0.010436,5.839998151870076,50.15,303009.0,15195901.35,0.004999999999999,50.16,50.15
2021-05-11,CPB,25320,CAMPBELL SOUP CO,,,-0.002393,0.1884444374119844,0.0003997601439135,-2.2743907251922428e-11,-0.008674,6.9405133180862615,50.03,303009.0,15159540.27,0.009999999999998,50.05,50.03
2021-05-12,CPB,25320,CAMPBELL SOUP CO,,,-0.01659,0.0282905016457144,0.0002032520325202,-1.5592592854087818e-10,-0.021449,7.136863921533684,49.2,303009.0,14908042.8,0.004999999999999,49.21,49.2
2021-05-13,CPB,25320,CAMPBELL SOUP CO,,,0.007317,-0.1194200877304125,0.0002017756255043,7.753004550875712e-11,0.012173,6.284579005904115,49.56,303009.0,15017126.04,0.004999999999999,49.57,49.56
2021-05-14,CPB,25320,CAMPBELL SOUP CO,,,-0.005852,-0.3903409365409781,0.0002029632636493,-1.0230644695921523e-10,0.014918,3.8314505509737335,49.27,303009.0,14929253.430000002,0.0050000000000025,49.27,49.26
2021-05-17,CPB,25320,CAMPBELL SOUP CO,,,0.001827,1.0246217798312438,0.0004051863857375,1.5747105562536806e-11,-0.00253,7.75723823384784,49.36,303009.0,14956524.24,0.0100000000000015,49.38,49.36
2021-05-18,CPB,25320,CAMPBELL SOUP CO,,,-0.011143,-0.0101969229695815,0.0002048760499898,-9.812549617720067e-11,-0.008517,7.6781382731206,48.81,303009.0,14789869.29,0.0050000000000025,48.81,48.8
2021-05-19,CPB,25320,CAMPBELL SOUP CO,,,-0.009834,-0.0956585838657751,0.0002069108214359,-9.670958754107035e-11,-0.002943,6.943658439188275,48.33,303009.0,14644424.97,0.004999999999999,48.33,48.32
2021-05-20,CPB,25320,CAMPBELL SOUP CO,,,0.010966,0.4047640888197716,0.0002046663937781,7.59359629589652e-11,0.010555,9.754202020402037,48.86,303009.0,14805019.74,0.004999999999999,48.86,48.85
2021-05-21,CPB,25320,CAMPBELL SOUP CO,,,0.000205,-0.1020949644591253,0.0002046245140168,1.5806431758383357e-12,-0.000784,8.75834711180196,48.87,303009.0,14808049.83,0.0050000000000025,48.88,48.87
2021-05-24,CPB,25320,CAMPBELL SOUP CO,,,-0.004706,-0.4849622700234903,0.0004111842105263,-7.078506415676638e-11,0.009911,4.510879214808801,48.64,303009.0,14738357.76,0.0100000000000015,48.64,48.62
2021-05-25,CPB,25320,CAMPBELL SOUP CO,,,-0.004729,0.2965430406112799,0.000206568890725,-5.512271073477968e-11,-0.002125,5.848549052998425,48.41,303009.0,14668665.69,0.004999999999999,48.41,48.4
2021-05-26,CPB,25320,CAMPBELL SOUP CO,,,-0.001033,-0.2167797206013216,0.0002067824648469,-1.538956841217839e-11,0.001877,4.580702223366303,48.36,303009.0,14653515.24,0.004999999999999,48.37,48.36
2021-05-27,CPB,25320,CAMPBELL SOUP CO,,,-0.011166,0.8244761864964834,0.0002091175240484,-9.220665424318172e-11,0.001165,8.357382123963315,47.82,303009.0,14489890.38,0.004999999999999,47.83,47.82
2021-05-28,CPB,25320,CAMPBELL SOUP CO,,,0.017775,-0.1759803693152875,0.0002054653790837,1.7501888676808075e-10,0.000769,6.886646931279269,48.67,303009.0,14747448.03,0.0050000000000025,48.7,48.69
2021-06-01,CPB,25320,CAMPBELL SOUP CO,,,0.004109,-0.3133689491047177,0.0002046245140167,5.868228509237452e-11,-0.000492,4.728585619569055,48.87,303009.0,14808049.83,0.004999999999999,48.87,48.86
2021-06-02,CPB,25320,CAMPBELL SOUP CO,,,0.016165,0.2285378879455948,0.0002013693113169,1.8492415966324075e-10,0.001447,5.809246590035279,49.66,303009.0,15047426.94,0.004999999999999,49.66,49.65
2021-06-03,CPB,25320,CAMPBELL SOUP CO,,,-0.004833,0.1158247616537158,0.0006070416835289,-4.979006800271444e-11,-0.003629,6.482101191713777,49.42,303009.0,14974704.78,0.0150000000000005,49.42,49.39
2021-06-04,CPB,25320,CAMPBELL SOUP CO,,,0.005261,-0.3301799519890435,0.0002012882447664,8.049283763561781e-11,0.008834,4.3418413314456,49.68,303009.0,15053487.12,0.004999999999999,49.69,49.68
2021-06-07,CPB,25320,CAMPBELL SOUP CO,,,-0.004428,0.0203509075969678,0.0004043671653862,-6.669211162507658e-11,-0.000797,4.430201743182546,49.46,303009.0,14986825.14,0.0100000000000015,49.46,49.44
2021-06-08,CPB,25320,CAMPBELL SOUP CO,,,-0.006874,0.9377595648361768,0.0002035830618892,-5.3798757873741696e-11,0.000175,8.584665802005881,49.12,303009.0,14883802.08,0.004999999999999,49.12,49.11
2021-06-09,CPB,25320,CAMPBELL SOUP CO,,,-0.065147,3.757183425847224,0.0002177700348431,-1.14647271617687e-10,-0.001824,40.83882986973984,45.92,303009.0,13914173.28,0.004999999999999,45.93,45.92
2021-06-10,CPB,25320,CAMPBELL SOUP CO,,,-0.004355,-0.6329604519217008,0.0002187226596674,-2.0972019746882412e-11,0.004652,14.989465659435858,45.72,303009.0,13853571.48,0.004999999999999,45.72,45.71
2021-06-11,CPB,25320,CAMPBELL SOUP CO,,,0.00853,-0.2608216351460157,0.0002168726957275,5.5101444269795344e-11,0.001948,11.079888716176749,46.11,303009.0,13971744.99,0.004999999999999,46.11,46.1
2021-06-14,CPB,25320,CAMPBELL SOUP CO,,,-0.006289,-0.1841104147194209,0.0002182453077258,-5.0107668296518336e-11,0.001815,9.039965809596415,45.82,303009.0,13883872.38,0.004999999999999,45.83,45.82
2021-06-15,CPB,25320,CAMPBELL SOUP CO,,,-0.009821,0.1579897130211074,0.0002204099625302,-6.82432834643032e-11,-0.002012,10.468187413575174,45.37,303009.0,13747518.33,0.004999999999999,45.37,45.36
2021-06-16,CPB,25320,CAMPBELL SOUP CO,,,0.003306,-0.0369882296564736,0.0002196836555361,2.3776174698805053e-11,-0.00539,10.080987693434848,45.52,303009.0,13792969.680000002,0.0050000000000025,45.52,45.51
2021-06-17,CPB,25320,CAMPBELL SOUP CO,,,0.003735,0.2452202067026121,0.0002188662727074,2.149139843951536e-11,-0.000436,12.55304957938543,45.69,303009.0,13844481.21,0.0050000000000025,45.7,45.69
2021-06-18,CPB,25320,CAMPBELL SOUP CO,,,-0.009192,0.1210746310093338,0.0002208968411751,-4.7616801961114396e-11,-0.013125,14.072905425251395,45.27,303009.0,13717217.430000002,0.004999999999999,45.28,45.27
2021-06-21,CPB,25320,CAMPBELL SOUP CO,,,0.006185,-0.4783841910484386,0.0002195389681668,6.10465717767013e-11,0.014002,7.340649947691323,45.55,303009.0,13802059.95,0.004999999999999,45.55,45.54
2021-06-22,CPB,25320,CAMPBELL SOUP CO,,,0.000878,0.0059556270492557,0.0002193463478832,8.607084304636997e-12,0.005125,7.384368121078912,45.59,303009.0,13814180.31,0.004999999999999,45.6,45.59
2021-06-23,CPB,25320,CAMPBELL SOUP CO,,,-0.008116,-0.1649001354171787,0.0002211410880141,-9.605151077876856e-11,-0.001083,6.166684817942701,45.22,303009.0,13702066.98,0.004999999999999,45.23,45.22
2021-06-24,CPB,25320,CAMPBELL SOUP CO,,,-0.000442,0.5965007297059073,0.0004424778761061,-3.2779885557380285e-12,0.005811,9.845116811711865,45.2,303009.0,13696006.8,0.009999999999998,45.22,45.2
2021-06-25,CPB,25320,CAMPBELL SOUP CO,,,0.012389,0.3250091597531341,0.0002185314685315,6.849438255791309e-11,0.003331,13.044869954357791,45.76,303009.0,13865691.84,0.0050000000000025,45.77,45.76
2021-06-28,CPB,25320,CAMPBELL SOUP CO,,,0.002185,-0.6001402074979894,0.0002180549498473,3.014493644328931e-11,0.002315,5.216118993165219,45.86,303009.0,13895992.74,0.004999999999999,45.85,45.84
2021-06-29,CPB,25320,CAMPBELL SOUP CO,,,-0.005015,-0.1265720191505259,0.000219154065308,-7.961416590745074e-11,0.000277,4.555904280070889,45.63,303009.0,13826300.67,0.0050000000000025,45.63,45.62
2021-06-30,CPB,25320,CAMPBELL SOUP CO,,,-0.000877,1.1036595966620304,0.0002193463478834,-6.624062419290954e-12,0.001328,9.582743498619044,45.59,303051.0,13816095.090000002,0.0050000000000025,45.59,45.58
