date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2021-03-29,IVZ,19583,INVESCO LTD,,,-0.016559,-0.1626278502054082,0.0004106776180697,-2.1319545888548364e-10,-0.000868,6.948265195873415,24.35,459072.0,11178403.2,0.004999999999999,24.36,24.35
2021-03-30,IVZ,19583,INVESCO LTD,,,0.022177,0.1806966932246185,0.0004017677782241,2.3658236136380193e-10,-0.003158,8.203793740415447,24.89,459072.0,11426302.08,0.004999999999999,24.9,24.89
2021-03-31,IVZ,19583,INVESCO LTD,,,0.013258,-0.0361349522533994,0.0003965107057891,1.4481753900301756e-10,0.003623,7.869500086715227,25.22,461280.0,11633481.6,0.0050000000000007,25.23,25.22
2021-04-01,IVZ,19583,INVESCO LTD,,,0.021015,0.4471834080202355,0.0003883495145631,1.5535198855553724e-10,0.011825,11.388609954908082,25.75,461280.0,11877960.0,0.0050000000000007,25.76,25.75
2021-04-05,IVZ,19583,INVESCO LTD,,,0.00699,-0.1663574664337227,0.0003856536829927,6.155444925907259e-11,0.014438,9.4940296566077,25.93,461280.0,11960990.4,0.0050000000000007,25.94,25.93
2021-04-06,IVZ,19583,INVESCO LTD,,,-0.003857,-0.2607333049276545,0.0003871467286102,-4.612207976618493e-11,-0.000974,7.018619927159209,25.83,461280.0,11914862.4,0.0050000000000007,25.84,25.83
2021-04-07,IVZ,19583,INVESCO LTD,,,0.004646,-0.2955603142994901,0.0003853564547206,7.850217299709052e-11,0.001475,4.944194415539369,25.95,461280.0,11970216.0,0.0050000000000007,25.96,25.95
2021-04-08,IVZ,19583,INVESCO LTD,,,-0.002698,0.1289930362202487,0.000386398763524,-4.048799264529641e-11,0.004221,5.58196106486299,25.88,461280.0,11937926.4,0.0050000000000007,25.89,25.88
2021-04-09,IVZ,19583,INVESCO LTD,,,0.017002,0.0840869379811692,0.0003799392097263,2.3141877336296514e-10,0.00772,6.051331078737427,26.32,461280.0,12140889.6,0.004999999999999,26.33,26.32
2021-04-12,IVZ,19583,INVESCO LTD,,,0.014818,0.6168922080220451,0.0003743916136279,1.2291902158026624e-10,-0.000196,9.784350069372184,26.71,461280.0,12320788.8,0.0050000000000007,26.71,26.7
2021-04-13,IVZ,19583,INVESCO LTD,,,-0.029951,-0.2063906321835896,0.0003859513701274,-3.2273087895569975e-10,0.003295,7.764951873048908,25.91,461280.0,11951764.8,0.0050000000000007,25.91,25.9
2021-04-14,IVZ,19583,INVESCO LTD,,,0.008105,0.1432571792472927,0.0003828483920366,7.577614648763636e-11,-0.004088,8.877336975372875,26.12,461280.0,12048633.6,0.004999999999999,26.13,26.12
2021-04-15,IVZ,19583,INVESCO LTD,,,0.027182,0.0279796666030107,0.0003727171077153,2.4067383618760097e-10,0.011094,9.125721904266388,26.83,461280.0,12376142.4,0.0050000000000007,26.84,26.83
2021-04-16,IVZ,19583,INVESCO LTD,,,-0.009691,-0.3273276504906862,0.0003763643206624,-1.2880763546345436e-10,0.003609,6.138620794311481,26.57,461280.0,12256209.6,0.0050000000000007,26.57,26.56
2021-04-19,IVZ,19583,INVESCO LTD,,,-0.003387,-0.0084548684623624,0.0003776435045316,-4.555638957150213e-11,-0.005306,6.086719562955255,26.48,461280.0,12214694.4,0.004999999999999,26.49,26.48
2021-04-20,IVZ,19583,INVESCO LTD,,,-0.026057,0.0678983588597283,0.0003877471888329,-3.3697310057463465e-10,-0.006802,6.499997832119321,25.79,461280.0,11896411.2,0.0050000000000007,25.8,25.79
2021-04-21,IVZ,19583,INVESCO LTD,,,0.021714,-0.1986643182396535,0.0003795066413661,3.429784992727305e-10,0.009306,5.208680194242109,26.35,461280.0,12154728.0,0.004999999999999,26.36,26.35
2021-04-22,IVZ,19583,INVESCO LTD,,,-0.025047,0.8633531169620337,0.0003892565200466,-2.1777304772588909e-10,-0.009211,9.705610475199444,25.69,461280.0,11850283.2,0.004999999999999,25.7,25.69
2021-04-23,IVZ,19583,INVESCO LTD,,,0.031919,-0.0784238745375255,0.000377216144851,2.9182389605901883e-10,0.010929,8.94445889698231,26.51,461280.0,12228532.8,0.0050000000000007,26.51,26.5
2021-04-26,IVZ,19583,INVESCO LTD,,,0.000754,-0.1334508834436123,0.0003769317753487,7.949177861208405e-12,0.001782,7.7508129552549425,26.53,461280.0,12237758.4,0.0050000000000007,26.53,26.52
2021-04-27,IVZ,19583,INVESCO LTD,,,-0.002639,0.3264262109839888,0.0003779289493575,-2.1030740935261147e-11,-0.000215,10.280881460284428,26.46,461280.0,12205468.8,0.0050000000000007,26.46,26.45
2021-04-28,IVZ,19583,INVESCO LTD,,,0.029101,-0.20943600924855,0.0003672420124861,2.850547393194053e-10,-0.000846,8.127694675685051,27.23,461280.0,12560654.4,0.004999999999999,27.24,27.23
2021-04-29,IVZ,19583,INVESCO LTD,,,0.01469,-0.196690550347106,0.0003619254433587,1.7653305195296358e-10,0.006763,6.529053936871315,27.63,461280.0,12745166.4,0.0050000000000007,27.64,27.63
2021-04-30,IVZ,19583,INVESCO LTD,,,-0.022801,0.5755146059297638,0.0003703703703704,-1.779724648707909e-10,-0.007195,10.286619840443985,27.0,461280.0,12454560.0,0.0050000000000007,27.01,27.0
2021-05-03,IVZ,19583,INVESCO LTD,,,0.015556,-0.2854374235512997,0.00036469730124,1.6732194397255555e-10,0.002748,7.35043357613597,27.42,461280.0,12648297.6,0.0050000000000007,27.42,27.41
2021-05-04,IVZ,19583,INVESCO LTD,,,0.004376,0.0676728185623345,0.0003631082062453,4.3893236867072306e-11,-0.006678,7.847858133888311,27.54,461280.0,12703651.2,0.004999999999999,27.54,27.53
2021-05-05,IVZ,19583,INVESCO LTD,,,0.00581,-0.17282420733358,0.0003610108303249,7.004590943932912e-11,0.000704,6.491558272632674,27.7,461280.0,12777456.0,0.0050000000000007,27.71,27.7
2021-05-06,IVZ,19583,INVESCO LTD,,,0.019856,0.0355634101493909,0.000353982300885,2.2666425124339567e-10,0.008165,6.722420221990982,28.25,461280.0,13031160.0,0.0050000000000007,28.26,28.25
2021-05-07,IVZ,19583,INVESCO LTD,,,0.004602,0.1915397311376825,0.000352360817477,4.3886951330848936e-11,0.007373,8.010030783905654,28.38,461280.0,13091126.4,0.004999999999999,28.38,28.37
2021-05-10,IVZ,19583,INVESCO LTD,,,0.000352,-0.0440059141506311,0.0003543586109141,3.5312758008039108e-12,-0.010436,7.657542056885189,28.22,461280.0,13017321.6,0.004999999999999,28.22,28.21
2021-05-11,IVZ,19583,INVESCO LTD,,,-0.034018,0.0983177678043389,0.0003668378576669,-3.216628460090017e-10,-0.008674,8.410414498785986,27.26,461280.0,12574492.8,0.0050000000000007,27.26,27.25
2021-05-12,IVZ,19583,INVESCO LTD,,,-0.032649,0.0368475155404381,0.0003792188092529,-3.077959050249049e-10,-0.021449,8.72031737773153,26.37,461280.0,12163953.6,0.0050000000000007,26.37,26.36
2021-05-13,IVZ,19583,INVESCO LTD,,,0.028821,-0.2185151651656131,0.0003685956505712,3.379416968991254e-10,0.012173,6.814795785639959,27.13,461280.0,12514526.4,0.004999999999999,27.13,27.12
2021-05-14,IVZ,19583,INVESCO LTD,,,0.030593,-0.2137196761983109,0.0003576537911302,4.4268012161879916e-10,0.014918,5.3583398369753725,27.96,461280.0,12897388.8,0.0050000000000007,27.96,27.95
2021-05-17,IVZ,19583,INVESCO LTD,,,-0.007153,0.9683265936938013,0.0003602305475504,-5.2963505739307915e-11,-0.00253,10.546962799167536,27.76,461280.0,12805132.8,0.0050000000000007,27.76,27.75
2021-05-18,IVZ,19583,INVESCO LTD,,,-0.018372,0.4348242986839128,0.0003669724770642,-9.658266130526703e-11,-0.008517,15.133038501560874,27.25,461280.0,12569880.0,0.0050000000000007,27.25,27.24
2021-05-19,IVZ,19583,INVESCO LTD,,,-0.016514,-0.2194490476992703,0.0003731343283581,-1.1309032867369494e-10,-0.002943,11.812107613596948,26.8,461280.0,12362304.0,0.004999999999999,26.81,26.8
2021-05-20,IVZ,19583,INVESCO LTD,,,-0.00597,-0.4166292111735502,0.0003753753753753,-7.050232054526389e-11,0.010555,6.890838536246965,26.64,461280.0,12288499.2,0.004999999999999,26.65,26.64
2021-05-21,IVZ,19583,INVESCO LTD,,,0.009009,-0.1232851759544907,0.0003720238095238,1.2026860504296968e-10,-0.000784,6.041300294831773,26.88,461280.0,12399206.4,0.0050000000000007,26.89,26.88
2021-05-24,IVZ,19583,INVESCO LTD,,,0.004464,-0.1607015531818464,0.0003703703703704,7.068853051514124e-11,0.009911,5.07045395421436,27.0,461280.0,12454560.0,0.0050000000000007,27.01,27.0
2021-05-25,IVZ,19583,INVESCO LTD,,,-0.016667,0.1458536687561114,0.0003766478342748,-2.342352660136148e-10,-0.002125,5.809998265695456,26.55,461280.0,12246984.0,0.004999999999999,26.56,26.55
2021-05-26,IVZ,19583,INVESCO LTD,,,0.018456,0.2847611002240269,0.000369822485207,1.982293184602446e-10,0.001877,7.464459764134582,27.04,461280.0,12473011.2,0.004999999999999,27.04,27.03
2021-05-27,IVZ,19583,INVESCO LTD,,,0.052515,1.2017610912620391,0.0003513703443429,2.433970301892104e-10,0.001165,16.43495707596254,28.46,461280.0,13128028.8,0.0050000000000007,28.46,28.45
2021-05-28,IVZ,19583,INVESCO LTD,,,0.00246,-0.4664129309704625,0.0003505082369436,2.1315466405776587e-11,0.000769,8.766230867416041,28.53,461451.0,13165197.03,0.0050000000000007,28.53,28.52
2021-06-01,IVZ,19583,INVESCO LTD,,,-0.046968,2.92748219735755,0.0003677822728945,-1.0872768446954028e-10,-0.000492,34.42921566970274,27.19,461451.0,12546852.69,0.0050000000000007,27.19,27.18
2021-06-02,IVZ,19583,INVESCO LTD,,,0.047444,-0.473465695699912,0.0003511235955055,1.9914156710710976e-10,0.001447,18.12816312024462,28.48,461451.0,13142124.48,0.004999999999999,28.49,28.48
2021-06-03,IVZ,19583,INVESCO LTD,,,0.029846,-0.2844739176635177,0.0003409478349811,1.7000794216031417e-10,-0.003629,12.971173537385337,29.33,461451.0,13534357.83,0.004999999999999,29.33,29.32
2021-06-04,IVZ,19583,INVESCO LTD,,,-0.002046,-0.2206102318562954,0.0003416467372735,-1.498384754965679e-11,0.008834,10.109599935854511,29.27,461451.0,13506670.77,0.004999999999999,29.27,29.26
2021-06-07,IVZ,19583,INVESCO LTD,,,-0.009566,-0.3491469072910783,0.0003449465332873,-1.0867749692228164e-10,-0.000797,6.579864384300825,28.99,461451.0,13377464.489999998,0.0050000000000007,29.0,28.99
2021-06-08,IVZ,19583,INVESCO LTD,,,0.005174,0.0065237617680817,0.0003431708991078,5.809922119462752e-11,0.000175,6.622789852010289,29.14,461451.0,13446682.14,0.0050000000000007,29.14,29.13
2021-06-09,IVZ,19583,INVESCO LTD,,,-0.015099,-0.1937958039889492,0.000348432055749,-2.1352791927040964e-10,-0.001824,5.3393209679901,28.7,461451.0,13243643.7,0.004999999999999,28.7,28.69
2021-06-10,IVZ,19583,INVESCO LTD,,,0.003833,0.5264788429419989,0.0003471017007982,3.537473143149504e-11,0.004652,8.150360493313483,28.81,461451.0,13294403.31,0.004999999999999,28.81,28.8
2021-06-11,IVZ,19583,INVESCO LTD,,,0.017008,-0.407968695493104,0.0003412969283275,2.606985081455829e-10,0.001948,4.82526855505785,29.3,461451.0,13520514.3,0.004999999999999,29.31,29.3
2021-06-14,IVZ,19583,INVESCO LTD,,,-0.018089,0.4441870543984729,0.0003475842891901,-1.9552584357130202e-10,0.001815,6.968590381210573,28.77,461451.0,13275945.27,0.0050000000000007,28.78,28.77
2021-06-15,IVZ,19583,INVESCO LTD,,,0.007994,-0.056001204106276,0.0003448275862069,9.080801388787819e-11,-0.002012,6.578340928939367,29.0,461451.0,13382079.0,0.0050000000000007,29.01,29.0
2021-06-16,IVZ,19583,INVESCO LTD,,,-0.01,-0.0639106438238202,0.0003483106931383,-1.225765888852803e-10,-0.00539,6.1579149248782645,28.71,461451.0,13248258.21,0.0050000000000007,28.71,28.7
2021-06-17,IVZ,19583,INVESCO LTD,,,-0.052247,0.0988662629470407,0.0003675119441381,-6.149342755252093e-10,-0.000436,6.766724961046785,27.21,461451.0,12556081.71,0.004999999999999,27.22,27.21
2021-06-18,IVZ,19583,INVESCO LTD,,,-0.035281,0.5569307659986575,0.0003809523809524,-2.764637290975165e-10,-0.013125,10.535322276904807,26.25,461451.0,12113088.75,0.0050000000000007,26.25,26.24
2021-06-21,IVZ,19583,INVESCO LTD,,,0.024762,-0.4688817420835188,0.0003717472118959,3.565075990382271e-10,0.014002,5.5955020142983765,26.9,461451.0,12413031.9,0.0050000000000007,26.91,26.9
2021-06-22,IVZ,19583,INVESCO LTD,,,-0.012639,0.3030220173892837,0.0003765060240964,-1.4143869516827672e-10,0.005125,7.291062322976871,26.56,461451.0,12256138.56,0.0050000000000007,26.57,26.56
2021-06-23,IVZ,19583,INVESCO LTD,,,0.004518,0.0687567841334797,0.000374812593703,4.709394961426712e-11,-0.001083,7.792372321221538,26.68,461451.0,12311512.68,0.004999999999999,26.68,26.67
2021-06-24,IVZ,19583,INVESCO LTD,,,0.01949,-0.1904673176858099,0.0003676470588235,2.461576073122889e-10,0.005811,6.308180066789324,27.2,461451.0,12551467.2,0.0050000000000007,27.21,27.2
2021-06-25,IVZ,19583,INVESCO LTD,,,0.008088,0.7829865238296123,0.00036469730124,5.683239499535818e-11,0.003331,11.247400048975948,27.42,461451.0,12652986.42,0.0050000000000007,27.42,27.41
2021-06-28,IVZ,19583,INVESCO LTD,,,-0.010576,-0.3942611005054985,0.0003685956505713,-1.2399622121984806e-10,0.002315,6.812987727841093,27.13,461451.0,12519165.63,0.0050000000000007,27.14,27.13
2021-06-29,IVZ,19583,INVESCO LTD,,,-0.022484,0.2452784157055338,0.0003770739064857,-2.1655608835454963e-10,0.000277,8.484066563947202,26.52,461451.0,12237680.52,0.0050000000000007,26.53,26.52
2021-06-30,IVZ,19583,INVESCO LTD,,,0.007919,0.0369314691437838,0.0003741114852226,7.29779518721514e-11,0.001328,8.797395606467425,26.73,461451.0,12334585.23,0.0050000000000007,26.73,26.72
2021-07-01,IVZ,19583,INVESCO LTD,,,0.00823,-0.1628102208930164,0.0003710575139147,8.985400401331434e-11,0.005222,7.365089684495212,26.95,461451.0,12436104.45,0.0050000000000007,26.96,26.95
2021-07-02,IVZ,19583,INVESCO LTD,,,-0.019295,-0.0639652236137641,0.0003783579265984,-2.2948378502553594e-10,0.0075,6.893980075891048,26.43,461451.0,12196149.93,0.004999999999999,26.43,26.42
2021-07-06,IVZ,19583,INVESCO LTD,,,-0.015513,0.405230486031521,0.0003843197540352,-1.333660601993192e-10,-0.002022,9.687630972736,26.02,461451.0,12006955.02,0.004999999999999,26.02,26.01
2021-07-07,IVZ,19583,INVESCO LTD,,,0.003843,-0.3611605042717969,0.0003828483920368,5.151838913629629e-11,0.003359,6.188841285423588,26.12,461451.0,12053100.12,0.0050000000000007,26.14,26.13
2021-07-08,IVZ,19583,INVESCO LTD,,,-0.036371,0.650255423347259,0.0003972983710767,-3.0660972171414346e-10,-0.008561,10.213168895505698,25.17,461451.0,11614721.67,0.0050000000000007,25.17,25.16
