date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2021-01-19,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.012919,0.0703311280350624,0.0006221484861053,8.342795855219149e-11,0.008136,11.95612741812983,96.44,134298.0,12951699.12,0.0300000000000011,96.5,96.44
2021-01-20,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.024471,0.2439975736197159,0.0006072874493927,1.2399813675761242e-10,0.013936,14.873393498041668,98.8,134298.0,13268642.4,0.0300000000000011,98.8,98.74
2021-01-21,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.008603,-0.388557608210799,0.0005104645227156,-7.191348308611094e-11,0.000317,9.094223294464548,97.95,134298.0,13154489.1,0.0249999999999985,97.99,97.94
2021-01-22,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.001531,-0.3442615299966594,0.0008179959100204,-1.954656798486704e-11,-0.003011,5.963432068980923,97.8,134298.0,13134344.4,0.0399999999999991,97.84,97.76
2021-01-25,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.015542,0.7157603477188133,0.0006041079339507,1.1388007523719371e-10,0.003616,10.231820280272231,99.32,134298.0,13338477.36,0.029999999999994,99.32,99.26
2021-01-26,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.018325,0.836890415853718,0.0015384615384615,-7.44618241186318e-11,-0.001489,18.794732609569763,97.5,134298.0,13094055.0,0.0750000000000028,97.5,97.35
2021-01-27,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.061333,0.2511739851313044,0.0009833916083916,-2.1220460012502144e-10,-0.025678,23.51548049859268,91.52,134298.0,12290952.96,0.0450000000000017,91.51,91.42
2021-01-28,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.027644,-0.4342360331365683,0.0005618608832452,-1.7386052676632335e-10,0.009761,13.304211529583464,88.99,134298.0,11951179.02,0.0249999999999985,88.99,88.94
2021-01-29,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.038544,0.3061510727144407,0.0019869097709208,-1.9303404392029563e-10,-0.019312,17.37731016098527,85.56,134298.0,11490536.88,0.0849999999999937,85.57,85.4
2021-02-01,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.010168,-0.4640730878958992,0.0008099039685293,9.406181630577808e-11,0.016052,9.31296817525205,86.43,134298.0,11607376.14,0.0349999999999965,86.44,86.37
2021-02-02,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.002198,0.0301260161204048,0.0003463403371046,1.969524960715629e-11,0.013898,9.593530804628513,86.62,134298.0,11632892.76,0.0150000000000005,86.62,86.59
2021-02-03,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.003579,-0.2484391396407305,0.0002300701714023,4.251868695549191e-11,0.001009,7.21012226540976,86.93,134298.0,11674525.14,0.0100000000000051,86.93,86.91
2021-02-04,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.004371,-0.0829862491673594,0.0001145344175923,5.6380483484609886e-11,0.010853,6.61178126256534,87.31,134298.0,11725558.38,0.0049999999999954,87.32,87.31
2021-02-05,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.017524,-0.141322305672961,0.0002251238180999,2.5870599376648353e-10,0.003897,5.677389089934326,88.84,134298.0,11931034.32,0.009999999999998,88.86,88.84
2021-02-08,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.01272,0.3416537479900638,0.0006668889629876,1.3820722232871712e-10,0.007399,7.617090351308285,89.97,134298.0,12082791.06,0.0300000000000011,90.04,89.98
2021-02-09,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.021118,-0.1008954406819425,0.0008707956895613,2.4992529709437133e-10,-0.001113,6.848560663598862,91.87,134298.0,12337957.26,0.0399999999999991,91.87,91.79
2021-02-10,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.009905,-0.0346203525313455,0.0007695690413367,-1.2264138247648342e-10,-0.000345,6.611461079092764,90.96,134298.0,12215746.08,0.0349999999999965,90.96,90.89
2021-02-11,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.007476,-0.1865749302291008,0.0003322995126273,-1.1465505271305923e-10,0.001662,5.377928189548616,90.28,134298.0,12124423.44,0.0150000000000005,90.31,90.28
2021-02-12,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.011298,-0.0958746685681452,0.0007667031763418,1.8950366410651655e-10,0.004711,4.862321106792358,91.3,134298.0,12261407.4,0.0350000000000036,91.31,91.24
2021-02-16,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.030668,0.612385911179173,0.00045197740113,-3.29124345083549e-10,-0.000569,7.83993804822112,88.5,134298.0,11885373.0,0.0200000000000031,88.5,88.46
2021-02-17,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.016384,-0.1657488735743972,0.0003335186214563,2.0736707123818991e-10,-0.00032,6.564084743862796,89.95,133815.0,12036659.25,0.0150000000000005,89.98,89.95
2021-02-18,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.014341,-0.1983473991117669,0.0003288031565103,2.2321787817530582e-10,-0.004416,5.262115607368382,91.24,133815.0,12209280.6,0.0150000000000005,91.25,91.22
2021-02-19,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.005042,0.3345906411986081,0.0003304692663582,-5.91016225904348e-11,-0.001855,7.022770242498972,90.78,133815.0,12147725.7,0.0150000000000005,90.8,90.77
2021-02-22,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.010575,-0.2186949322800058,0.0006680026720107,-1.6035164714999702e-10,-0.007733,5.48692597989762,89.82,133815.0,12019263.3,0.0300000000000011,89.88,89.82
2021-02-23,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.000445,-0.0079062096092112,0.0003341501447984,-6.8044617740891446e-12,0.001256,5.443545192990323,89.78,133815.0,12013910.7,0.0150000000000005,89.8,89.77
2021-02-24,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.002785,0.4704679117222292,0.0003332222592469,2.8879905395942157e-11,0.011352,8.00455853230206,90.03,133815.0,12047364.45,0.0150000000000005,90.03,90.0
2021-02-25,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.000333,-0.1655018531830869,0.0004444444444445,-4.139369204883114e-12,-0.024479,6.6797892612935765,90.0,133815.0,12043350.0,0.0200000000000031,90.04,90.0
2021-02-26,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.009444,0.5661818010954784,0.0001100715465052,7.425424965733392e-11,-0.00475,10.46176437619101,90.85,133815.0,12157092.75,0.0050000000000025,90.83,90.82
2021-03-01,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.01508,-0.3969810156285157,0.0006506180871828,1.9370262485458428e-10,0.023791,6.429971818112575,92.22,131290.0,12107563.8,0.0300000000000011,92.27,92.21
2021-03-02,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.009759,0.6168639561426266,0.0003221649484536,7.678000803840659e-11,-0.008081,10.396389671719096,93.12,131290.0,12225724.8,0.0150000000000005,93.15,93.12
2021-03-03,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.001611,-0.1345844731864064,0.0004302463160159,-1.4669449932817443e-11,-0.013066,8.997197044710184,92.97,131290.0,12206031.3,0.0200000000000031,93.0,92.96
2021-03-04,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.005055,0.036952631213587,0.0011957821502337,-4.4862424749814375e-11,-0.013417,9.329667149059334,91.99,131290.0,12077367.1,0.0549999999999997,92.1,91.99
2021-03-05,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.022176,-0.1843411500769047,0.0004253961501649,2.3605349011343057e-10,0.019496,7.60982557696702,94.03,131290.0,12345198.7,0.0200000000000031,94.03,93.99
2021-03-08,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.02361,0.1044396222978019,0.0009802853719638,-2.330545949936337e-10,-0.005359,8.404592885977607,91.81,131290.0,12053734.9,0.0450000000000017,91.89,91.8
2021-03-09,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.019606,-0.1087889770073379,0.0001068261937827,2.1297953474577611e-10,0.014155,7.490265823748953,93.61,131290.0,12290056.9,0.0050000000000025,93.62,93.61
2021-03-10,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.009721,-0.1881590039424566,0.0002115954295388,1.288212095857466e-10,0.00603,6.080904867088125,94.52,131290.0,12409530.8,0.0100000000000051,94.54,94.52
2021-03-11,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.000106,0.2273041552578905,0.0005289326139849,1.1444165910396508e-12,0.010395,7.463119811105187,94.53,131290.0,12410843.7,0.0249999999999985,94.58,94.53
2021-03-12,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.014704,-0.218399461949128,0.0001042535446205,2.0016558594638594e-10,0.001015,5.833178459897936,95.92,131290.0,12593336.8,0.0050000000000025,95.92,95.91
2021-03-15,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.013553,-0.0377051021234255,0.0003085784817938,1.891623613226695e-10,0.006492,5.613237870363318,97.22,131290.0,12764013.8,0.0150000000000005,97.22,97.19
2021-03-16,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.010697,-0.0672300607086933,0.000415886878769,-1.6179220232696514e-10,-0.00157,5.235859547566456,96.18,131290.0,12627472.2,0.0200000000000031,96.18,96.14
2021-03-17,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.010397,-0.0006531707146764,0.0007354486236603,-1.5901074350207963e-10,0.002879,5.232439637443827,95.18,131290.0,12496182.2,0.0349999999999965,95.25,95.18
2021-03-18,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.004518,0.2210295399924595,0.0009413241292752,5.6335332549220574e-11,-0.014761,6.388963363546348,95.61,131290.0,12552636.9,0.0450000000000017,95.62,95.53
2021-03-19,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.0114,1.6930032772735562,0.0007238883143744,5.2189056946350437e-11,-0.000603,17.205499276410997,96.7,131290.0,12695743.0,0.0350000000000036,96.7,96.63
2021-03-22,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.011479,-0.4200968608753779,0.0001046134532899,-9.167210557945222e-11,0.007025,9.977523040597152,95.59,131290.0,12550011.1,0.0049999999999954,95.6,95.59
2021-03-23,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.005021,-0.4919458696483604,0.000210282830407,-7.932309766522904e-11,-0.007631,5.069121791454033,95.11,131290.0,12486991.9,0.0100000000000051,95.12,95.1
2021-03-24,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.000421,0.2104353705721047,0.0001051856526768,-5.497087146076581e-12,-0.005467,6.135844314113794,95.07,131290.0,12481740.3,0.0049999999999954,95.07,95.06
2021-03-25,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.012727,-0.1333097476957453,0.0003115911923556,1.8933027707643907e-10,0.00524,5.317876456698911,96.28,131290.0,12640601.2,0.0150000000000005,96.31,96.28
2021-03-26,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.014749,0.6537259518980669,0.0009211873080858,1.3074785659703807e-10,0.016631,8.794310305430725,97.7,131290.0,12827033.0,0.0449999999999946,97.71,97.62
2021-03-29,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.002968,-0.2405610576777339,0.0005132943229647,-3.474833952729745e-11,-0.000868,6.678741716810115,97.41,131290.0,12788958.9,0.0249999999999985,97.45,97.4
2021-03-30,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.004106,-0.0877422871818733,0.000613434209181,5.2479760618262655e-11,-0.003158,6.092733643080204,97.81,131290.0,12841474.9,0.0300000000000011,97.81,97.75
2021-03-31,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.024333,0.5694705062412881,0.0009430996541968,-2.0310178147448596e-10,0.003623,9.422206044595214,95.43,133243.0,12715379.49,0.0450000000000017,95.48,95.39
2021-04-01,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.018024,-0.2719573887464425,0.0004117344312917,2.0298062040499575e-10,0.011825,6.859767492476153,97.15,133243.0,12944557.45,0.019999999999996,97.19,97.15
2021-04-05,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.005455,-0.1286180985890838,0.0011261261261261,7.011755605841664e-11,0.014438,5.977477240830663,97.68,133243.0,13015176.24,0.0549999999999997,97.78,97.67
2021-04-06,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.001229,0.0175376699558167,0.000410004100041,-1.5544160130499105e-11,-0.000974,6.082308263848757,97.56,133243.0,12999187.08,0.0200000000000031,97.56,97.52
2021-04-07,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.013223,-0.2400826726717463,0.0002077490391606,-2.2302823588808548e-10,0.001475,4.622051439850499,96.27,133243.0,12827303.61,0.009999999999998,96.27,96.25
2021-04-08,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.002493,0.0679688108908576,0.0003108486167236,3.9274640307330336e-11,0.004221,4.936206780093514,96.51,133243.0,12859281.930000002,0.0150000000000005,96.54,96.51
2021-04-09,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.00974,-0.1745634507347407,0.0006157003591584,1.8410079837012351e-10,0.00772,4.074525491020166,97.45,133243.0,12984530.35,0.029999999999994,97.46,97.4
2021-04-12,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.016316,0.3870090734607718,0.0004038772213246,2.1877733174639403e-10,-0.000196,5.651403826092177,99.04,133243.0,13196386.72,0.019999999999996,99.08,99.04
2021-04-13,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.00838,0.1617866960598133,0.0002036452499746,-9.753515196469067e-11,0.003295,6.565725779215419,98.21,133243.0,13085795.03,0.0100000000000051,98.23,98.21
2021-04-14,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.003156,-0.1632475535442602,0.0011165245635403,4.3761122958469156e-11,-0.004088,5.493887108516019,98.52,133243.0,13127100.36,0.0549999999999997,98.52,98.41
2021-04-15,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.022737,0.629449661348976,0.000396982929734,1.8918204737457474e-10,0.011094,8.952012488460932,100.76,133243.0,13425564.680000002,0.0200000000000031,100.79,100.75
2021-04-16,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.0,0.286633975886847,0.0004962286621674,0.0,0.003609,11.517963420217198,100.76,133243.0,13425564.680000002,0.0249999999999985,100.81,100.76
2021-04-19,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.02104,-0.4908163744031359,0.001419302514193,-2.729594569665269e-10,-0.005306,5.8647583737982485,98.64,133243.0,13143089.52,0.0700000000000002,98.77,98.63
2021-04-20,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.008516,-0.1038508493316168,0.0003015681544029,1.2224329631959627e-10,-0.006802,5.255698235554588,99.48,133243.0,13255013.64,0.0150000000000005,99.51,99.48
2021-04-21,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.005328,0.3650999236025332,0.0004042445679635,-5.6326031192502937e-11,0.009306,7.174553259833537,98.95,133243.0,13184394.85,0.019999999999996,98.96,98.92
2021-04-22,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.002223,-0.1561060673104181,0.0006050216799435,2.7786383070759703e-11,-0.009211,6.054561965731783,99.17,133243.0,13213708.31,0.0300000000000011,99.18,99.12
2021-04-23,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.006151,0.0378219176723753,0.0003006614552014,7.362956901820573e-11,0.010929,6.283557109941985,99.78,133243.0,13294986.54,0.0150000000000005,99.78,99.75
2021-04-26,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.016436,0.184926663800105,0.0008151620134501,-1.6881406885751592e-10,0.001782,7.445554363080987,98.14,133243.0,13076468.02,0.0399999999999991,98.22,98.14
2021-04-27,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.015794,0.7585306652366572,0.0010353038616834,-9.372783389618648e-11,-0.000215,13.093235667164503,96.59,133243.0,12869941.37,0.0500000000000042,96.59,96.49
2021-04-28,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.030645,0.4219658347959569,0.0008544269998931,-1.3193622483270595e-10,-0.000846,18.653693162592397,93.63,132989.0,12451760.07,0.0399999999999991,93.64,93.56
2021-04-29,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.040585,-0.3389929440295138,0.0003079133737042,2.540306989982598e-10,0.006763,12.330222800381986,97.43,132989.0,12957118.27,0.0150000000000005,97.44,97.41
2021-04-30,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.003592,0.4110834109858372,0.000103007828595,-1.599069094198572e-11,-0.007195,17.398972847378353,97.08,132989.0,12910572.12,0.0050000000000025,97.09,97.08
2021-05-03,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.020499,-0.4025028177876736,0.000403754920763,1.4966330111568342e-10,0.002748,10.395837249697344,99.07,132989.0,13175220.23,0.019999999999996,99.07,99.03
2021-05-04,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.002322,-0.206823422531992,0.0003021148036253,2.1323961692775643e-11,-0.006678,8.245734609629368,99.3,132989.0,13205807.7,0.0150000000000005,99.33,99.3
2021-05-05,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.00433,-0.1871625910092359,0.0004045716597552,-4.9133149756385634e-11,0.000704,6.7024415553166055,98.87,132989.0,13148622.43,0.0200000000000031,98.87,98.83
2021-05-06,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.008597,0.0727872633788484,0.0007141399714343,-9.172122867065076e-11,0.008165,7.190293934084774,98.02,132989.0,13035581.78,0.0349999999999965,98.08,98.01
2021-05-07,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.015201,-0.0625393472281773,0.0001004924128228,1.7040801573800318e-10,0.007373,6.740617645068389,99.51,132989.0,13233735.39,0.0050000000000025,99.5,99.49
2021-05-10,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.022309,0.5546323854230346,0.0003931976801336,1.573576768296006e-10,-0.010436,10.479182488777267,101.73,132989.0,13528970.97,0.019999999999996,101.77,101.73
2021-05-11,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.025951,-0.3194366310375311,0.0004036734281965,-2.7612935331789956e-10,-0.008674,7.131747738534766,99.09,132989.0,13177880.01,0.019999999999996,99.13,99.09
2021-05-12,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.019578,0.1341428697951592,0.0006176016469377,-1.8734670489004511e-10,-0.021449,8.088420846836957,97.15,132989.0,12919881.35,0.0300000000000011,97.2,97.14
2021-05-13,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.021204,-0.3844958170295565,0.0010079629069649,3.228136400327205e-10,0.012173,4.978456864853484,99.21,132989.0,13193838.69,0.0499999999999971,99.3,99.2
2021-05-14,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.005745,0.020024770420493,0.0002004409701343,8.525607721033965e-11,0.014918,5.078149320620502,99.78,132989.0,13269642.42,0.0100000000000051,99.79,99.77
2021-05-17,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.007517,0.0014822207546443,0.0002019590023226,-1.1223113116783497e-10,-0.00253,5.085676258938709,99.03,132989.0,13169900.67,0.0100000000000051,99.04,99.02
2021-05-18,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.015551,-0.0246592315392133,0.0005128731151912,-2.4181177345151325e-10,-0.008517,4.96026739053606,97.49,132989.0,12965097.61,0.0249999999999985,97.49,97.44
2021-05-19,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.001128,0.5299403784671217,0.0005134524543028,-1.1477413117041924e-11,-0.002943,7.588913368774861,97.38,132989.0,12950468.82,0.0250000000000056,97.43,97.38
2021-05-20,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.008934,-0.066038670606257,0.0004144648222982,-9.820857789131111e-11,0.010555,7.087751618554918,96.51,132989.0,12834768.39,0.0200000000000031,96.54,96.5
2021-05-21,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.000725,1.5907544401454283,0.0001035411058189,3.073975091953625e-12,-0.000784,18.3626239764191,96.58,132989.0,12844077.62,0.0049999999999954,96.57,96.56
2021-05-24,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.011804,-0.6645508014448653,0.0001023331968891,1.4745806225751144e-10,0.009911,6.159727496259089,97.72,132989.0,12995685.08,0.0050000000000025,97.73,97.72
2021-05-25,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.016169,0.2391219957615946,0.0001040149781569,-1.6568674154095296e-10,-0.002125,7.632653828512132,96.14,132989.0,12785562.46,0.0050000000000025,96.14,96.13
2021-05-26,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.012482,-0.158744467070387,0.0001027326895417,1.5016669292125528e-10,0.001877,6.421012264172225,97.34,132989.0,12945149.26,0.0049999999999954,97.35,97.34
2021-05-27,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.002157,0.7772342737761206,0.0003088644085246,-1.4632982613549537e-11,0.001165,11.411643068223688,97.13,132989.0,12917221.57,0.0150000000000005,97.12,97.09
2021-05-28,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.001133,-0.3842179513620971,0.000103071531643,-1.2496192755835736e-11,0.000769,7.027084946875306,97.02,132989.0,12902592.78,0.0050000000000025,97.04,97.03
2021-06-01,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.006184,-0.1539434472057997,0.0005185646131507,-8.111702911170624e-11,-0.000492,5.945311266345337,96.42,132989.0,12822799.38,0.0249999999999985,96.46,96.41
2021-06-02,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.008816,-0.045303866005785,0.0001046353458198,-1.222065585663093e-10,0.001447,5.675965681372143,95.57,132989.0,12709758.73,0.0050000000000025,95.58,95.57
2021-06-03,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.01151,0.7608847426146699,0.0001039933444258,9.005222694929249e-11,-0.003629,9.994721367932684,96.16,132989.0,12788222.24,0.0049999999999954,96.16,96.15
2021-06-04,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.001872,-0.2725009554705579,0.0002075980900976,2.0094646165581663e-11,0.008834,7.271150245509027,96.34,132989.0,12812160.26,0.0100000000000051,96.34,96.32
2021-06-07,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.02294,0.1035871364853362,0.000101471334348,2.1812794920528423e-10,-0.000797,8.024347878395957,98.55,132989.0,13106065.95,0.0050000000000025,98.56,98.55
2021-06-08,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.001218,-0.0318727451623482,0.0003040437823046,1.1948248452595216e-11,0.000175,7.768589883373813,98.67,132989.0,13122024.63,0.0150000000000005,98.69,98.66
2021-06-09,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.003345,0.1229788498524397,0.0002020202020201,2.9122686512719707e-11,-0.001824,8.723962132206424,99.0,132989.0,13165911.0,0.009999999999998,99.02,99.0
2021-06-10,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.001717,-0.0492936076904578,0.0002016738933144,1.5696906658335506e-11,0.004652,8.29392656535503,99.17,132989.0,13188519.13,0.009999999999998,99.19,99.17
2021-06-11,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.008369,-0.3117930083472272,0.0001999999999999,1.1024999571857468e-10,0.001948,5.707938250531999,100.0,132989.0,13298900.0,0.009999999999998,100.02,100.0
2021-06-14,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.0129,0.178499867605155,0.0004052274338973,-1.460844647798504e-10,0.001815,6.726804472550361,98.71,132989.0,13127344.19,0.0200000000000031,98.75,98.71
2021-06-15,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.004761,-0.1728186400265596,0.0002016535591854,6.487073424613788e-11,-0.002012,5.564287271879629,99.18,132989.0,13189849.02,0.0100000000000051,99.18,99.16
2021-06-16,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.027324,0.3297603072478103,0.0002073183373068,-2.878414732692562e-10,-0.00539,7.399168352269736,96.47,132989.0,12829448.83,0.009999999999998,96.47,96.45
2021-06-17,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.015031,0.002760140161462,0.0007366870132604,-1.6031610657831318e-10,-0.000436,7.419591094000256,95.02,132989.0,12636614.78,0.0350000000000036,95.09,95.02
2021-06-18,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.022416,0.9993939541350976,0.0003229626439875,-1.223193286805733e-10,-0.013125,14.834685575498725,92.89,132989.0,12353348.21,0.0150000000000005,92.85,92.82
2021-06-21,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.015718,-0.6045102263223257,0.0001059883412823,2.1351385189180911e-10,0.014002,5.866966440833452,94.35,132989.0,12547512.15,0.0049999999999954,94.35,94.34
