date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2021-01-26,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.015392,-0.2897403726865154,4.5051133035954885e-05,-1.371688689231948e-10,-0.001489,5.190225872689938,221.97,97400.0,21619878.0,0.0049999999999954,221.98,221.97
2021-01-27,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.032257,0.7257639537275877,4.6552767561989226e-05,-1.721245708210536e-10,-0.025678,8.957104722792607,214.81,97400.0,20922494.0,0.0049999999999954,214.81,214.8
2021-01-28,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.023183,-0.1235629087757989,4.545247943269724e-05,1.379476696750966e-10,0.009761,7.850338809034907,219.78999,97400.0,21407545.026,0.0049949999999938,219.78999,219.78
2021-01-29,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.041494,0.2185809215783465,4.37289764536022e-05,1.945444319048836e-10,-0.019312,9.566273100616016,228.91,97400.0,22295834.0,0.005004999999997,228.91,228.89999
2021-02-01,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.024027,-0.0186851693846558,4.270295635861312e-05,1.1210198923738836e-10,0.016052,9.38752566735113,234.41,97400.0,22831534.0,0.0050050000000112,234.05,234.03999
2021-02-02,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.004351,-0.2960053371539189,4.280389048380887e-05,-2.8961921914512125e-11,0.013898,6.60876796714579,233.39,97400.0,22732186.0,0.004995000000008,233.39999,233.39
2021-02-03,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.023137,-0.1733696445826743,4.39054325232167e-05,-1.907218358908735e-10,0.001009,5.463008213552361,227.99001,97400.0,22206226.974,0.0050050000000112,227.96001,227.95
2021-02-04,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.018466,0.2243669857187693,0.0004915542050228,-1.2666281647006844e-10,0.010853,6.688726899383983,223.78,97400.0,21796172.0,0.0550000000000068,223.78,223.67
2021-02-05,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.012378,-0.1893897298774179,0.001015228426396,1.0345986064451585e-10,0.003897,5.421950718685832,226.55,97400.0,22065970.0,0.1150000000000091,226.61,226.38
2021-02-08,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.00256,0.2162212316653349,0.0013276098597159,-1.7638517337463815e-11,0.007399,6.59429158110883,225.97,97400.0,22009478.0,0.1500000000000056,225.97,225.67
2021-02-09,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.003585,0.1400050444974496,0.0002645735955551,2.158989511766621e-11,-0.001113,7.517525667351129,226.78,97400.0,22088372.0,0.0300000000000011,226.84,226.78
2021-02-10,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.010671,-0.1151545942609125,0.0011344240837697,7.186033373417809e-11,-0.000345,6.651848049281314,229.2,97400.0,22324080.0,0.1300050000000112,229.46001,229.2
2021-02-11,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.034948,0.8231042306564387,4.2156736977461047e-05,1.2473161327950382e-10,0.001662,12.127012320328545,237.21001,97400.0,23104254.974,0.0049999999999954,237.12,237.11
2021-02-12,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.004426,-0.2464266393265666,0.0003778225626552,2.0869977327027617e-11,0.004711,9.13859342915811,238.25999,97400.0,23206523.026,0.0450100000000048,238.35001,238.25999
2021-02-16,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.007933,0.206351203630158,0.0001269196598553,-3.1255973075357613e-11,-0.000569,11.02435318275154,236.37,97400.0,23022438.0,0.0150000000000005,236.17,236.14
2021-02-17,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.027838,0.2997247087836152,0.0003704465939492,8.210274488381192e-11,-0.00032,14.328624229979466,242.95,97400.0,23663330.0,0.0449999999999874,242.95,242.86
2021-02-18,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.000535,-0.5764297711105124,0.0006177003287332,-3.727180552909149e-12,-0.004416,6.06917864476386,242.82001,97400.0,23650668.974,0.0749950000000012,242.97,242.82001
2021-02-19,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.014661,0.9353196715487756,0.0004058365127039,5.2013556936941736e-11,-0.001855,11.745800821355235,246.38,97400.0,23997412.0,0.0499949999999955,246.42999,246.33
2021-02-22,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.010228,-0.3706790228671874,0.0002870499466906,-5.825542200433485e-11,-0.007733,7.391878850102669,243.86,97400.0,23751964.0,0.0349999999999965,243.91,243.84
2021-02-23,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.013491,1.2627793696673053,0.0012542990594496,3.350638213995732e-11,0.001256,16.726190965092403,247.14999,97400.0,24072409.026,0.1550000000000011,247.2,246.89
2021-02-24,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.010722,-0.3670404651314105,0.0009406952965234,-4.252702331148412e-11,0.011352,10.58700205338809,244.5,97400.0,23814300.0,0.1149999999999948,244.67,244.44
2021-02-25,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.032597,-0.2442158161474202,0.0007610028326216,-1.7683232098013987e-10,-0.024479,8.001488706365503,236.53,97400.0,23038022.0,0.0900000000000034,236.62,236.44
2021-02-26,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.01429,0.4391328615696515,4.1723979825743314e-05,5.310717921207173e-11,-0.00475,11.491608606557378,239.91,97600.0,23415216.0,0.005004999999997,239.91,239.89999
2021-03-01,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.006627,-0.2287315851463247,4.144927536229432e-05,3.172222531769615e-11,0.023791,8.86311475409836,241.5,97600.0,23570400.0,0.005004999999997,241.69,241.67999
2021-03-02,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.008903,-0.1028056506057523,4.1083523130840593e-05,4.708117097326036e-11,-0.008081,7.951936475409836,243.64999,97600.0,23780239.024,0.005004999999997,243.66,243.64999
2021-03-03,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.015309,-0.3375659862210076,0.0013754584861621,-1.2411235796604938e-10,-0.013066,5.267633196721311,239.92,97600.0,23416192.0,0.1650000000000062,240.27,239.94
2021-03-04,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.020924,0.3311399456548167,4.257130875140056e-05,-1.301585354517555e-10,-0.013417,7.011956967213115,234.89999,97600.0,22926239.024,0.0049999999999954,234.98,234.97
2021-03-05,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.012346,-0.0335872419330564,0.0011354079058032,7.849874398639757e-11,0.019496,6.776444672131148,237.8,97600.0,23209280.0,0.1350000000000051,237.83,237.56
2021-03-08,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.011648,-0.0960550726434535,0.0011639023500892,8.0987163652064e-11,-0.005359,6.125532786885246,240.57001,97600.0,23479632.976,0.1400000000000005,240.87,240.59
2021-03-09,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.005612,0.2103313194569893,0.00041806705125,-3.242068736751749e-11,0.014155,7.413924180327869,239.22,97600.0,23347872.0,0.0500050000000129,238.99001,238.89
2021-03-10,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.02759,0.3546923088616762,0.0012036798211675,-1.2099461052956403e-10,0.00603,10.04358606557377,232.62,97600.0,22703712.0,0.1400000000000005,232.62,232.34
2021-03-11,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.020076,0.1118608034244186,4.218467032689623e-05,7.762627126493219e-11,0.010395,11.167069672131149,237.28999,97600.0,23159503.024,0.0050050000000112,237.3,237.28999
2021-03-12,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.005984,-0.5397896699348383,4.193372535999852e-05,4.997761736209648e-11,0.001015,5.139200819672131,238.71001,97600.0,23298096.976,0.0050050000000112,238.71001,238.7
2021-03-15,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.005111,0.0579621440789814,0.0011252865888087,4.0142628916221275e-11,0.006492,5.4370799180327865,239.92999,97600.0,23417167.024,0.1349950000000035,239.92999,239.66
2021-03-16,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.005001,-0.1999570345551474,0.0004607715829598,-4.934248426423925e-11,-0.00157,4.349897540983607,238.73,97600.0,23300048.0,0.0550000000000068,238.84,238.73
2021-03-17,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.000126,-0.0056012248262866,0.00062828784672,1.2500274993862098e-12,0.002879,4.325532786885246,238.75999,97600.0,23302975.024,0.0750050000000044,238.91,238.75999
2021-03-18,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.0049,0.3515297082705626,4.163714590250328e-05,3.5792869890374195e-11,-0.014761,5.84608606557377,239.92999,97600.0,23417167.024,0.004995000000008,239.92999,239.92
2021-03-19,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.001209,0.3219384553908493,4.162850720169389e-05,6.672535290048202e-12,-0.000603,7.728165983606558,240.22,97600.0,23445472.0,0.0049999999999954,240.2,240.19
2021-03-22,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.011989,-0.4210354661268062,0.0011928835379315,1.1293271369290449e-10,0.007025,4.474334016393443,243.10001,97600.0,23726560.976,0.1449949999999944,243.25999,242.97
2021-03-23,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.01777,-0.0745394382807222,0.0016333026216601,-1.8414220716264166e-10,-0.007631,4.140819672131148,238.78,97600.0,23304928.0,0.1950000000000074,238.83,238.44
2021-03-24,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.048748,2.793516667326497,0.0007587652743391,1.2697249664404267e-10,-0.005467,15.70826844262295,250.42,97600.0,24440992.0,0.0950050000000004,250.46001,250.27
2021-03-25,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.007747,-0.2969225641450447,0.0012878300064391,-2.8924164665539606e-11,0.00524,11.044129098360656,248.48,97600.0,24251648.0,0.1599999999999966,248.48,248.16
2021-03-26,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.017587,-0.6541612588098973,0.0005536879353891,1.8658376591771324e-10,0.016631,3.819487704918033,252.85001,97600.0,24678160.976,0.0700000000000073,252.92999,252.78999
2021-03-29,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.005023,0.3204205138660128,3.978853644972773e-05,-4.056204742632128e-11,-0.000868,5.043329918032787,251.58,97600.0,24554208.0,0.0050050000000112,251.71001,251.7
2021-03-30,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.007791,0.2536360108811142,0.001262128313565,4.9797561863253655e-11,-0.003158,6.3225,253.53999,97600.0,24745503.024,0.1599999999999966,253.94,253.62
2021-03-31,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.005877,0.1626460922155455,0.0006665882445202,3.2120199046050056e-11,0.003623,7.350829918032787,255.03,97600.0,24890928.0,0.0849999999999937,255.2,255.03
2021-04-01,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.009136,-0.009231421120343,0.0009497032053817,-5.08618827169678e-11,0.011825,7.28297131147541,252.7,97600.0,24663520.0,0.1199949999999887,252.7,252.46001
2021-04-05,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.000119,-0.4131226277331187,0.0004749277714013,-1.1289832510867154e-12,0.014438,4.274211065573771,252.67,97600.0,24660592.0,0.059999999999988,252.67,252.55
2021-04-06,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.003166,-0.038054669277956,0.0007543574065986,-3.1324077907182306e-11,-0.000974,4.111557377049181,251.87,97600.0,24582512.0,0.0949999999999988,252.06,251.87
2021-04-07,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.001707,0.056463188532924,3.9674990091250495e-05,1.595900198022325e-11,0.001475,4.343709016393443,252.3,97600.0,24624480.0,0.0050050000000112,252.3,252.28999
2021-04-08,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.00111,0.0241233553329904,0.0011904213951274,-1.0144371824655912e-11,0.004221,4.448493852459016,252.02,97600.0,24597152.0,0.1500050000000072,252.21001,251.91
2021-04-09,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.010832,0.1113749588297752,0.0005495583905789,8.811930010944889e-11,0.00772,4.943944672131147,254.75,97600.0,24863600.0,0.0699999999999931,254.75,254.61
2021-04-12,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.003572,0.0966118098601327,0.0012125479151998,2.640415827551276e-11,-0.000196,5.4215881147540985,255.66,97600.0,24952416.0,0.1550000000000011,255.81,255.5
2021-04-13,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.006297,0.0441880989592684,0.0001967329265891,-4.486001523611252e-11,0.003295,5.661157786885246,254.05,97600.0,24795280.0,0.0249899999999883,254.03999,253.99001
2021-04-14,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.003661,0.1667297101147631,0.0005926042983565,-2.243612922200077e-11,-0.004088,6.605040983606558,253.12,97600.0,24704512.0,0.0750000000000028,253.12,252.97
2021-04-15,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.02485,0.1297583812661715,0.0002698431055088,1.3153119720496367e-10,0.011094,7.462100409836066,259.41,97600.0,25318416.000000004,0.035000000000025,259.41,259.34
2021-04-16,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.010755,-0.1967881411669076,0.0002288329432176,7.011915804260937e-11,0.003609,5.993647540983607,262.20001,97600.0,25590720.976000004,0.0300000000000011,262.29001,262.23001
2021-04-19,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.006445,-0.0424800847892236,3.842462713821438e-05,-4.4168197129711375e-11,-0.005306,5.739036885245902,260.51001,97600.0,25425776.976000004,0.0050050000000112,260.51001,260.5
2021-04-20,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.001958,-0.1525574420223876,0.0004615384615384,-1.5865005816088445e-11,-0.006802,4.863504098360656,260.0,97600.0,25376000.0,0.0600000000000022,260.0,259.88
2021-04-21,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.005231,-0.3024450258912358,0.0001530456134468,6.044607023111531e-11,0.009306,3.392561475409836,261.35999,97600.0,25508735.024,0.0200000000000102,261.39999,261.35999
2021-04-22,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.013353,0.5260121891553966,0.0004908816125775,9.977995620125178e-11,-0.009211,5.177090163934427,264.85001,97600.0,25849360.976,0.0650049999999851,265.09,264.95999
2021-04-23,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.003398,-0.0552461585959579,0.0007956809700444,-2.696792172266857e-11,0.010929,4.891075819672131,263.95001,97600.0,25761520.976000004,0.1050100000000213,264.01001,263.79999
2021-04-26,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.002652,-0.2221405244161225,0.0004912148305767,2.698648234641953e-11,0.001782,3.804569672131148,264.64999,97600.0,25829839.024,0.0649999999999977,264.64999,264.51999
2021-04-27,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.001851,-0.0079283432886466,0.000757079043004,-1.9021333558233525e-11,-0.000215,3.774405737704918,264.16,97600.0,25782016.000000004,0.0999949999999785,264.35999,264.16
2021-04-28,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.005489,0.0273221818655635,0.0018652507276179,-5.520921549608677e-11,-0.000846,3.877530737704918,262.70999,97600.0,25640495.024,0.2450100000000077,263.04001,262.54999
2021-04-29,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.01633,1.060251501531258,0.0002622097378278,7.844217321768815e-11,0.006763,7.988688524590164,267.0,97600.0,26059200.0,0.0350050000000123,267.0,266.92999
2021-04-30,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.004232,-0.1359478566005212,0.0006769849926654,-2.362713514312617e-11,-0.007195,6.899744984176729,265.87,97641.0,25959812.67,0.0899949999999876,266.04999,265.87
2021-05-03,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.005491,-0.084665532627379,3.733213770735022e-05,3.3308777021654617e-11,0.002748,6.31557440009832,267.32999,97641.0,26102367.55359,0.0049899999999922,267.32999,267.32001
2021-05-04,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.023379,0.3692089144892072,3.655238089595261e-05,1.0121078872334479e-10,-0.006678,8.647340768734445,273.57999,97641.0,26712623.80359,0.0049999999999954,273.63,273.62
2021-05-05,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.009613,-0.1745219610699544,3.613192991312355e-05,4.993433195631617e-11,0.000704,7.138189899734742,276.20999,97641.0,26969419.63359,0.0049899999999922,276.20999,276.20001
2021-05-06,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.00677,-0.1037777267640391,0.0006112989287722,3.8974708929878684e-11,0.008165,6.397404778730246,278.07999,97641.0,27152008.30359,0.0849949999999921,278.07999,277.91
2021-05-07,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.000216,-0.2253409514783502,0.0008988278960657,1.604883965778973e-12,0.007373,4.955807498899028,278.14001,97641.0,27157868.716410004,0.125,278.35999,278.10999
2021-05-10,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.003811,0.4976978238855938,3.612675170071162e-05,-1.8978546119494488e-11,-0.010436,7.422302106696982,277.07999,97641.0,27054367.30359,0.0050049999999828,277.17001,277.16
2021-05-11,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.003537,-0.1532644976480603,0.000651901461358,-2.087613141483913e-11,-0.008674,6.284726702921929,276.10001,97641.0,26958681.07641,0.0899949999999876,276.17999,276.0
2021-05-12,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.015176,0.2846375848003819,0.0009929388400573,-7.079994145292705e-11,-0.021449,8.073596132772094,271.91,97641.0,26549564.31,0.1349950000000035,272.20999,271.94
2021-05-13,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.017138,-0.1870371450970045,0.0009039302562125,9.669079052519364e-11,0.012173,6.563533761432185,276.57001,97641.0,27004572.346410003,0.125,276.82001,276.57001
2021-05-14,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.007485,-0.1848065910403046,0.0008014571948997,-5.2193792434324656e-11,0.014918,5.350549461803955,274.5,97641.0,26802454.5,0.1099999999999852,274.69,274.47
2021-05-17,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.02612,0.8546856726125647,0.0003367373783988,-1.0083808085561116e-10,-0.00253,9.923587427412665,267.32999,97641.0,26102367.55359,0.0450099999999906,267.42001,267.32999
2021-05-18,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.001122,-0.1147428812042739,3.748642474636746e-05,-4.8984925795307626e-12,-0.008517,8.784926414108828,267.03,97641.0,26073076.23,0.0050050000000112,266.91,266.89999
2021-05-19,LH,12062,LABORATORY CORP AMERICA HLDGS,,,3.7e-05,-0.3525599549529069,0.0005243034555009,2.494913449461347e-13,-0.002943,5.687713153286017,267.04001,97641.0,26074053.61641,0.0700050000000089,267.19,267.04999
2021-05-20,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.009624,0.2375763927152772,0.0005192315017702,5.193710202931636e-11,0.010555,7.038979527042943,269.60999,97641.0,26324989.03359,0.0699949999999773,269.60999,269.47
2021-05-21,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.002225,-0.1507188346163863,0.0010408534611777,-1.416994489095406e-11,-0.000784,5.9780727358384285,269.01001,97641.0,26266406.38641,0.1399999999999863,269.29001,269.01001
2021-05-24,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.008401,0.0009628151206517,0.0007373097186313,5.3005126549662497e-11,0.009911,5.98382851466085,271.26999,97641.0,26487073.093590003,0.1000050000000101,271.47,271.26999
2021-05-25,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.011723,0.4552250940066784,3.6363635038616165e-05,5.0238189678938816e-11,-0.002125,8.707817412767177,274.45001,97641.0,26797573.42641,0.0049899999999922,274.26999,274.26001
2021-05-26,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.00255,-0.1067486827248777,0.0006178811781895,1.2202687261032063e-11,0.001877,7.778269374545529,275.14999,97641.0,26865920.17359,0.0850050000000237,275.20001,275.03
2021-05-27,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.000981,0.320204140212093,3.634449072878059e-05,3.552362110411454e-12,0.001165,10.268903431959934,275.42001,97641.0,26892285.19641,0.0050049999999828,275.42001,275.41
2021-05-28,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.003413,-0.5137473495660569,7.282861873987493e-05,-2.5503941139156258e-11,0.000769,4.993281510840733,274.48001,97641.0,26800502.65641,0.0099950000000035,274.5,274.48001
2021-06-01,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.039129,2.692757035703078,0.0004549935715095,-8.240503711952076e-11,-0.000492,18.43897543040321,263.73999,97641.0,25751836.36359,0.0600000000000022,263.85999,263.73999
2021-06-02,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.000834,-0.5484175738724728,0.0004554493190441,-3.892659785986428e-12,0.001447,8.326717260167348,263.51999,97641.0,25730355.343590003,0.0600100000000054,263.64001,263.51999
2021-06-03,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.006299,-0.4645135659367624,0.0007918772453381,5.4560249637376665e-11,-0.003629,4.4588441330998245,265.17999,97641.0,25892439.40359,0.1049950000000023,265.38,265.17001
2021-06-04,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.004412,0.2303900626139845,3.758212736700292e-05,3.0923273516082764e-11,0.008834,5.486117512110691,266.35001,97641.0,26006681.32641,0.0050050000000112,266.35001,266.34
2021-06-07,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.008598,0.678242201355312,0.0002272210861168,-3.621953409686518e-11,-0.000797,9.207033930418572,264.06,97641.0,25783082.46,0.0300000000000011,264.06,264.0
2021-06-08,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.013823,0.1943071289366662,3.843938404809976e-05,-4.9439795253240166e-11,0.000175,10.996026259460676,260.41,97641.0,25426692.81,0.0050049999999828,260.42001,260.41
2021-06-09,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.004685,-0.2747770948612367,0.0005016011420192,-2.3214100184199275e-11,-0.001824,7.974570108868201,259.19,97641.0,25307570.79,0.0650049999999851,259.28,259.14999
2021-06-10,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.007022,-0.0771288584656679,3.823608144371381e-05,3.7438901451772906e-11,0.004652,7.359500619616759,261.01001,97641.0,25485278.38641,0.0049899999999922,260.98999,260.98001
2021-06-11,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.009425,0.0125649014944564,3.859988546116191e-05,-5.0099500898122875e-11,0.001948,7.451972019950635,258.54999,97641.0,25245079.57359,0.0049899999999922,258.54999,258.54001
2021-06-14,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.004951,-0.147262712027465,0.0008467074951585,3.071036382515495e-11,0.001815,6.354574410339919,259.82999,97641.0,25370060.05359,0.1099999999999852,260.03,259.81
2021-06-15,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.002309,-0.1622552045475424,0.0009983873209073,1.7056994603257486e-11,-0.002012,5.323511639577636,260.42999,97641.0,25428644.65359,0.1300050000000112,260.69,260.42999
2021-06-16,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.005145,0.0621208827360122,0.0005017561465129,-3.596916480657841e-11,-0.00539,5.654212881883635,259.09,97641.0,25297806.69,0.0650000000000261,259.22,259.09
2021-06-17,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.004207,-0.061526980544592,0.000422707372692,3.120846825734521e-11,-0.000436,5.306326235904999,260.17999,97641.0,25404234.40359,0.0549899999999752,260.17999,260.07001
2021-06-18,LH,12062,LABORATORY CORP AMERICA HLDGS,,,3.8e-05,0.7168041843992163,0.0008070640685652,1.6418975945274646e-13,-0.013125,9.109923085589044,260.19,97641.0,25405211.79,0.1049950000000023,260.19,259.98001
