date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2021-06-04,KIM,77129,KIMCO REALTY CORP,,,-0.018945,-0.0043220031559303,0.0004597701149426,-2.387871089559771e-10,0.008834,8.415432601468652,21.75,433459.0,9427733.25,0.0050000000000007,21.76,21.75
2021-06-07,KIM,77129,KIMCO REALTY CORP,,,0.015172,0.1471569421656393,0.0004528985507245,1.6420881100304078e-10,-0.000797,9.65382193010181,22.08,433459.0,9570774.72,0.004999999999999,22.08,22.07
2021-06-08,KIM,77129,KIMCO REALTY CORP,,,0.011322,-0.1313376202283837,0.000451263537906,1.4055783935822168e-10,0.000175,8.385911931693656,22.16,433459.0,9605451.44,0.004999999999999,22.15,22.14
2021-06-09,KIM,77129,KIMCO REALTY CORP,,,0.0,-0.2357249028803429,0.0004512635379062,0.0,-0.001824,6.409143656032058,22.16,433459.0,9605451.44,0.0050000000000007,22.17,22.16
2021-06-10,KIM,77129,KIMCO REALTY CORP,,,-0.008123,0.1240750426280397,0.000454959053685,-1.1834377781834542e-10,0.004652,7.2043584283634665,21.98,433459.0,9527428.82,0.004999999999999,21.99,21.98
2021-06-11,KIM,77129,KIMCO REALTY CORP,,,0.00546,0.0921665021772168,0.0004524886877827,7.24382884853804e-11,0.001948,7.86835894513668,22.1,433459.0,9579443.9,0.004999999999999,22.11,22.1
2021-06-14,KIM,77129,KIMCO REALTY CORP,,,-0.017195,0.0665226846450679,0.0004604051565376,-2.1764067972803986e-10,0.001815,8.391783305918207,21.72,433459.0,9414729.48,0.004999999999999,21.72,21.71
2021-06-15,KIM,77129,KIMCO REALTY CORP,,,-0.016114,-0.0412094150533306,0.0004679457182967,-2.1620851344931568e-10,-0.002012,8.045962824627011,21.37,433459.0,9263018.83,0.0050000000000007,21.37,21.36
2021-06-16,KIM,77129,KIMCO REALTY CORP,,,-0.005615,-0.163870231491902,0.0004705882352941,-9.061312203074092e-11,-0.00539,6.727469033980146,21.25,433459.0,9211003.75,0.0050000000000007,21.26,21.25
2021-06-17,KIM,77129,KIMCO REALTY CORP,,,-0.021177,0.0768291152306417,0.0004807692307691,-3.2423103306177276e-10,-0.000436,7.24433452760238,20.8,433459.0,9015947.2,0.004999999999999,20.81,20.8
2021-06-18,KIM,77129,KIMCO REALTY CORP,,,-0.022596,0.9836544567376682,0.0004918839153958,-1.7843565666852298e-10,-0.013125,14.370256471777031,20.33,433459.0,8812221.469999999,0.004999999999999,20.33,20.32
2021-06-21,KIM,77129,KIMCO REALTY CORP,,,0.03394,-0.0465326476496636,0.0004757373929591,2.718696670645079e-10,0.014002,13.701570390740532,21.02,433459.0,9111308.18,0.0050000000000007,21.01,21.0
2021-06-22,KIM,77129,KIMCO REALTY CORP,,,-0.021884,-0.3253216960436055,0.0009727626459143,-2.656369470927052e-10,0.005125,9.244152272763976,20.56,433459.0,8911917.04,0.0099999999999997,20.57,20.55
2021-06-23,KIM,77129,KIMCO REALTY CORP,,,0.007296,-0.1114275881397398,0.0004828585224529,9.894566819922942e-11,-0.001083,8.214098680613391,20.71,433459.0,8976935.89,0.0050000000000007,20.71,20.7
2021-06-24,KIM,77129,KIMCO REALTY CORP,,,-0.002414,-0.1091146546457986,0.0004840271055179,-3.683640106622002e-11,0.005811,7.317820139851751,20.66,433459.0,8955262.94,0.0050000000000007,20.67,20.66
2021-06-25,KIM,77129,KIMCO REALTY CORP,,,0.020329,0.6051970775305606,0.0004743833017078,1.8940319170754163e-10,0.003331,11.74654350238431,21.08,433459.0,9137315.72,0.0050000000000007,21.09,21.08
2021-06-28,KIM,77129,KIMCO REALTY CORP,,,-0.011385,0.15488471800371,0.0004798464491363,-9.2904889176156e-11,0.002315,13.565903580269412,20.84,433459.0,9033285.56,0.0050000000000007,20.84,20.83
2021-06-29,KIM,77129,KIMCO REALTY CORP,,,-0.001919,-0.5258317527634393,0.0004807692307691,-3.308890695135895e-11,0.000277,6.432520722836531,20.8,433459.0,9015947.2,0.004999999999999,20.81,20.8
2021-06-30,KIM,77129,KIMCO REALTY CORP,,,0.002404,0.3957982005814433,0.0004796163069543,2.962624098796307e-11,0.001328,8.977320329584144,20.85,433516.0,9038808.6,0.004999999999999,20.86,20.85
2021-07-01,KIM,77129,KIMCO REALTY CORP,,,0.011031,0.0338384793510067,0.0004743833017078,1.3005879702245975e-10,0.005222,9.28109919818415,21.08,433516.0,9138517.28,0.0050000000000007,21.09,21.08
