#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.024191,0.493834,0.000781361,-1.59286e-10,-0.002443,16.5786,-0.026424,0.00280039
-0.026424,0.427381,7.28878e-05,-1.25202e-10,-0.015473,23.664,0.042317,0.00217688
0.042317,-0.269385,6.99986e-05,2.63293e-10,0.018643,17.2893,-0.021,0.000178268
-0.021,0.00575985,0.000857929,-1.32699e-10,-0.005255,17.3889,-0.017946,0.00350649
-0.017946,-0.0575709,0.000582308,-1.22527e-10,-0.007934,16.3878,-0.098944,0.00241001
-0.098944,0.370641,8.08016e-05,-5.46989e-10,-0.029518,22.4617,0.036846,0.00865877
0.036846,0.00506839,7.80081e-05,1.95465e-10,-0.007234,22.5756,0.066552,-0.000339633
0.066552,-0.23243,0.000584612,4.31261e-10,0.025698,17.3283,-0.029958,-0.00281825
-0.029958,-0.338781,0.000225896,-3.02661e-10,-0.004292,11.4578,-0.012428,0.00525828
-0.012428,0.159995,0.000991458,-1.09602e-10,-0.012962,13.291,-0.000534,0.0036658
-0.000534,-0.297619,7.63889e-05,-6.7084e-12,-0.007421,9.33536,0.055403,0.00186099
0.055403,0.131302,0.000289226,5.82927e-10,0.021408,10.5611,0.050687,-0.00247439
0.050687,0.669714,6.88872e-05,3.03992e-10,0.022384,17.634,-0.001101,-0.000208647
-0.001101,-0.406376,0.000344333,-1.11358e-11,0.012348,10.468,-0.004409,0.00237274
-0.004409,0.596779,6.91302e-05,-2.80509e-11,0.011662,16.715,-0.033769,0.00635508
-0.033769,-0.606955,7.16178e-05,-5.65721e-10,-0.000435,6.56976,-0.004154,0.00174291
-0.004154,0.369405,0.00143848,-5.10301e-11,0.011304,8.99667,-0.021143,-0.00134607
-0.021143,0.0183304,0.00014694,-2.60567e-10,-0.012273,9.16158,-0.007935,0.00491227
-0.007935,0.318937,7.40576e-05,-7.47369e-11,0.014344,12.0835,-0.025994,0.00268226
-0.025994,-0.137568,0.000684307,-2.91457e-10,0.005066,10.4212,0.002661,0.00284592
0.002661,0.382366,7.58323e-05,2.15263e-11,0.007145,14.406,0.052779,-0.00174069
0.052779,-0.0658773,0.000648203,4.34154e-10,0.012257,13.4569,-0.056904,-0.00228531
-0.056904,-0.10179,0.00015283,-5.52576e-10,-0.006294,12.0872,-0.051401,0.00499749
-0.051401,0.129106,0.000724638,-4.66019e-10,-0.015653,13.6477,0.000322,0.00784118
0.000322,-0.252608,0.000241468,3.90481e-12,0.00341,10.2002,0.016581,0.0011362
0.016581,0.00339443,7.91766e-05,1.97125e-10,0.008091,10.2348,-0.023832,-0.0017677
-0.023832,0.015212,8.11096e-05,-2.85897e-10,-0.012552,10.3905,-0.002028,0.00504308
-0.002028,-0.0585696,8.12744e-05,-2.58947e-11,-0.009717,9.78192,-0.014304,0.00256332
-0.014304,0.0678503,8.24538e-05,-1.73519e-10,0.004253,10.4456,0.014182,0.00261029
0.014182,-0.100304,8.13008e-05,1.88545e-10,-0.002651,9.39789,0.010569,-0.00145923
0.010569,-0.0457083,8.04505e-05,1.45701e-10,-0.016877,8.96833,-0.003379,-0.00137457
-0.003379,-0.257517,0.00024217,-6.29508e-11,-0.003418,6.65883,-0.007911,0.00411918
-0.007911,-0.0659432,8.1367e-05,-1.59045e-10,0.011175,6.21973,0.006591,0.00560198
0.006591,0.155471,0.000485005,1.13927e-10,-0.012144,7.18672,-0.006628,0.00115903
-0.006628,-0.235209,0.000488242,-1.50801e-10,-0.000205,5.49633,0.040605,-0.000332462
0.040605,0.451853,7.81983e-05,6.11496e-10,0.016058,7.97987,0.008289,0.00175936
0.008289,-0.0707779,0.000155188,1.33233e-10,-0.000619,7.41507,-0.001939,0.00155487
-0.001939,0.588165,7.77061e-05,-1.96623e-11,-0.014753,11.7764,-0.03691,0.00272266
-0.03691,-0.365271,0.000887526,-6.12274e-10,-0.02774,7.47479,0.033887,0.00206076
0.033887,0.0290034,0.000624317,5.28379e-10,0.005698,7.69158,-0.026846,-0.0019905
-0.026846,0.209669,8.01925e-05,-3.55585e-10,-0.028146,9.30427,0.009944,0.00447319
0.009944,-0.0381113,0.000397014,1.35582e-10,0.002098,8.94967,0.038431,0.00406723
0.038431,0.537374,7.65408e-05,3.28221e-10,0.024747,13.759,0.078605,-0.00150783
0.078605,1.90908,0.00120516,2.13952e-10,-0.036285,40.991,0.033248,-0.0024394
0.033248,-0.594774,0.000823396,2.16138e-10,0.005675,16.6106,0.050703,0.000443251
0.050703,0.045884,0.000587698,2.99941e-10,0.004837,17.3728,0.030626,-9.30654e-05
0.030626,-0.250563,0.000506874,2.34561e-10,0.029862,13.0198,-0.029969,0.000257745
-0.029969,-0.110734,0.00104507,-2.66085e-10,-0.03565,11.5781,-0.021751,0.00452098
-0.021751,-0.115655,6.68358e-05,-2.23232e-10,-0.005674,10.239,-0.01055,0.000528824
-0.01055,-0.153121,0.00121466,-1.29215e-10,-0.032037,8.67119,-0.039274,0.00445123
-0.039274,0.349892,0.000632156,-3.7091e-10,0.002458,11.7052,-0.037578,0.00471349
-0.037578,-0.0894055,7.3055e-05,-4.04955e-10,-0.016463,10.6587,0.013648,0.00149052
0.013648,-0.0551871,0.000863921,1.53571e-10,-0.001296,10.0704,0.003528,-0.00171452
0.003528,0.205112,7.17463e-05,3.28255e-11,0.02387,12.136,-0.020017,-0.00084859
-0.020017,-0.255053,7.3285e-05,-2.55116e-10,-0.003946,9.04068,0.038875,0.00129454
0.038875,-0.11985,0.000140874,5.41863e-10,0.02017,7.95716,-0.034461,-0.0017169
-0.034461,0.152113,7.30604e-05,-4.31799e-10,-0.040395,9.16755,0.016057,0.00550258
0.016057,-0.0622441,0.000861935,2.11159e-10,-0.005834,8.59692,-0.02938,0.000526148
-0.02938,0.381325,7.39343e-05,-2.88173e-10,0.000146,11.8751,0.007697,0.00438618
0.007697,-0.461478,7.3443e-05,1.3912e-10,0.018555,6.39503,-0.028569,0.00308489
-0.028569,0.154476,7.56029e-05,-4.60432e-10,-0.008121,7.38291,0.024571,0.00256376
0.024571,0.0527667,7.37161e-05,3.67129e-10,0.009451,7.77249,0.02863,-0.00186004
0.02863,-0.237008,0.000645552,5.45053e-10,0.019883,5.93034,0.017002,-0.0020988
0.017002,0.2237,0.000705368,2.60088e-10,0.024742,7.25696,-0.002187,-1.07592e-05
-0.002187,1.47856,7.0762e-05,-1.35276e-11,-0.006274,17.9868,-0.013078,-0.000913957
-0.013078,-0.615932,7.16281e-05,-2.13413e-10,-0.007483,6.90817,0.00394,0.00520395
0.00394,-0.212754,7.12757e-05,8.13502e-11,0.018431,5.43842,-0.007206,-7.36659e-05
-0.007206,-0.0410358,0.00107797,-1.56277e-10,-0.016347,5.21525,0.018038,0.00428798
0.018038,0.304863,7.06621e-05,2.94483e-10,0.003137,6.80519,-0.001835,0.00166371
-0.001835,-0.178534,0.000282815,-3.65356e-11,0.009523,5.59024,-0.013154,0.00217575
-0.013154,-0.136693,7.1664e-05,-3.07414e-10,-0.010794,4.82609,0.009961,1.07637e-05
0.009961,0.381545,7.10282e-05,1.66839e-10,-0.023799,6.66746,-0.064074,-0.00118017
-0.064074,0.193837,7.58908e-05,-9.60486e-10,-0.02911,7.95987,-0.061865,0.00395039
-0.061865,-0.0798992,0.000646517,-1.07437e-09,-0.038768,7.32388,-0.001051,0.003471
-0.001051,0.0628041,0.000161799,-1.71915e-11,-0.003774,7.78385,0.014643,0.00340662
0.014643,0.0497454,0.000797321,2.24877e-10,0.014593,8.17106,-0.069766,-0.00107492
-0.069766,0.765679,0.000771407,-6.5231e-10,-0.032512,14.4275,0.027942,0.00744342
0.027942,0.577706,8.3382e-05,1.61092e-10,0.002201,22.7623,0.004169,-6.43222e-05
0.004169,-0.644157,8.30358e-05,6.7264e-11,0.024477,8.0998,0.017438,0.000482136
0.017438,0.10961,0.000163225,2.49212e-10,-0.001302,8.98761,0.045703,-0.000330648
0.045703,-0.0516912,0.000624444,6.58657e-10,0.009532,8.52303,-0.001405,-0.002329
-0.001405,0.356482,0.000234467,-1.49482e-11,0.030563,11.5613,0.013365,0.00225879
0.013365,-0.154437,7.70477e-05,1.65947e-10,-0.002973,9.77584,-0.014499,0.00236486
-0.014499,-0.0923936,7.82595e-05,-2.01272e-10,-0.020143,8.87261,-0.010017,0.00379685
-0.010017,-0.204585,7.90514e-05,-1.76588e-10,-0.000712,7.05741,-0.019051,0.000361717
-0.019051,0.292943,0.000402933,-2.64798e-10,-0.008759,9.12484,0.039326,0.00633729
0.039326,-0.0119786,0.000387687,5.32303e-10,0.010554,9.01553,-0.023339,-0.00154533
-0.023339,0.100833,7.93903e-05,-2.9383e-10,0.001584,9.9246,-0.029851,0.00185653
-0.029851,0.16462,8.18331e-05,-3.32621e-10,0.003573,11.5584,0.00892,0.0015653
0.00892,-0.18435,0.000162219,1.2078e-10,0.014965,9.4276,0.00511,-0.00231378
0.00511,0.237957,8.06972e-05,5.56074e-11,-0.00083,11.671,-0.028405,0.00130186
-0.028405,-0.266592,0.000747508,-4.33786e-10,-0.011527,8.55958,0.058804,0.00361071
0.058804,0.510606,7.84437e-05,5.61463e-10,-0.009244,12.9302,-0.011923,0.000911053
-0.011923,-0.284543,0.000476342,-1.61037e-10,-0.004457,9.25096,-0.010718,0.00117394
-0.010718,0.0107197,0.000401252,-1.44778e-10,-0.002999,9.35013,-4.39089e-20,0.005768
-4.39089e-20,0.0777195,8.02504e-05,-4.57758e-28,0.019201,10.0768,0.007062,-0.00137464
0.007062,-0.254491,7.96876e-05,1.17897e-10,-0.008364,7.51236,0.046538,0.00160691
0.046538,0.136921,7.61441e-05,6.52975e-10,0.027628,8.54096,-0.000152,-0.00136679
-0.000152,-0.33425,0.000456934,-3.20396e-12,0.005896,5.68615,0.026045,-0.00120384
0.026045,0.232206,0.000519632,4.34229e-10,0.009861,7.0065,0.000668,0.000320713
0.000668,-0.0760828,7.42471e-05,1.20461e-11,-0.009332,6.47343,-0.004599,0.00285834
-0.004599,0.0453861,0.000298063,-7.97002e-11,0.001315,6.76723,-0.007079,0.00145684
-0.007079,-0.240816,0.000525403,-1.62745e-10,-0.011543,5.13757,0.015685,0.00183667
0.015685,0.361575,0.00036944,2.60747e-10,0.026156,6.99518,0.00798,0.00301989
0.00798,0.827782,0.0012463,7.20047e-11,0.012133,12.7857,-0.058203,-0.00126218
-0.058203,0.465206,0.00171233,-3.80581e-10,0.014208,18.7336,-0.021171,0.00465359
-0.021171,-0.3787,0.000795165,-2.27633e-10,-0.002823,11.6392,-0.045563,0.000677542
-0.045563,0.0421544,8.33125e-05,-4.92523e-10,-0.006662,12.1299,0.001083,0.00149228
0.001083,-0.275408,8.32224e-05,1.61391e-11,0.015638,8.7892,-0.011235,-0.000214516
-0.011235,-0.0809874,0.000336672,-1.84251e-10,-0.000777,8.07739,0.009764,0.00257212
0.009764,-0.0560724,8.33542e-05,1.67998e-10,-0.001626,7.62447,0.02784,0.000989646
0.02784,-0.182607,0.000486579,5.70151e-10,-0.001238,6.23219,-0.026843,0.000792313
-0.026843,0.129764,0.000416667,-5.00013e-10,-0.004249,7.0409,0.035833,0.00373865
0.035833,-0.0468514,8.04505e-05,6.76056e-10,0.021291,6.71103,0.014562,-0.00230469
0.014562,-0.0778824,0.000396479,2.93667e-10,-0.000705,6.18836,0.007057,0.00302626
0.007057,0.229327,0.000787402,1.14956e-10,0.017322,7.60752,-0.011968,0.000330011
-0.011968,-0.277448,7.9694e-05,-2.73083e-10,0.003969,5.49683,0.008607,0.00195568
0.008607,-0.00831751,0.000474083,1.9635e-10,0.001876,5.45111,-0.029867,-7.2539e-05
-0.029867,0.202911,0.000407232,-5.83855e-10,-0.007238,6.5572,-0.005294,0.00341263
-0.005294,-0.0290636,0.00057316,-1.07155e-10,0.00227,6.36663,-0.031851,0.00141384
-0.031851,0.810204,8.45737e-05,-3.67859e-10,-0.0129,11.5249,-0.044909,0.00216905
-0.044909,-0.134348,8.85504e-05,-6.2734e-10,-0.0214,9.97655,0.000354,0.00547811
0.000354,-0.0400931,8.85191e-05,5.1498e-12,-0.002238,9.57656,0.001239,-0.00147637
0.001239,-0.383372,0.000353638,2.91942e-11,0.002916,5.90518,0.023429,0.00214048
0.023429,0.417141,8.63856e-05,3.80635e-10,0.014092,8.36847,-0.053645,-0.00103769
-0.053645,0.226059,0.00036513,-7.51137e-10,-0.033688,10.2602,-0.000456,0.00495899
-0.000456,-0.176588,0.000456621,-7.75775e-12,-0.006666,8.4484,0.010411,0.000629516
0.010411,0.0201471,9.03832e-05,1.71831e-10,-0.011028,8.61861,-0.002531,0.00195801
-0.002531,0.161919,0.000271838,-3.60435e-11,-0.007817,10.0149,-0.020841,0.00150362
-0.020841,-0.22803,9.25412e-05,-3.92645e-10,0.002996,7.73121,0.007311,0.00277099
0.007311,0.353236,9.18695e-05,1.01046e-10,-0.010736,10.4622,-0.024805,0.00396863
-0.024805,-0.111495,9.42063e-05,-3.95669e-10,-0.004095,9.29568,0.042958,0.000252952
0.042958,-0.0357929,0.000361304,6.81396e-10,0.018341,8.96296,0.002529,-9.36805e-05
0.002529,0.0223636,0.000270295,3.91383e-11,0.006611,9.16341,0.024146,-0.000981291
0.024146,-0.0766849,8.7974e-05,3.95172e-10,0.015271,8.46071,0.004223,0.00271057
0.004223,0.245634,8.7604e-05,5.52512e-11,0.010584,10.539,-0.071134,0.000158815
-0.071134,0.32576,0.000282939,-7.55753e-10,-0.043237,13.9721,-0.051212,0.00630226
-0.051212,0.765644,9.94036e-05,-3.24789e-10,0.003387,24.6698,0.005169,0.00355191
0.005169,-0.484571,0.000197785,6.32746e-11,-0.011318,12.7155,-0.012559,0.0019593
-0.012559,0.650683,0.0002003,-9.43198e-11,-0.007182,20.9893,0.008913,0.00326072
0.008913,-0.439386,0.000397062,1.18346e-10,0.006857,11.7669,-0.025213,0.000274335
-0.025213,0.132857,0.000101833,-3.03158e-10,-0.011272,13.3302,-0.027902,0.00167573
-0.027902,-0.404743,0.000104756,-5.79784e-10,-0.017116,7.9349,-0.013409,0.0011854
-0.013409,0.134428,0.00010618,-2.48951e-10,-0.008428,9.00157,-0.011786,0.00262661
-0.011786,0.357494,0.000107446,-1.63115e-10,-0.017233,12.2196,-0.039325,0.000824507
-0.039325,0.0199186,0.000335533,-5.55462e-10,-0.010341,12.463,0.020579,0.00655422
0.020579,-0.24303,0.000109589,3.76257e-10,-0.00212,9.4341,0.036712,0.00197917
0.036712,-0.0185356,0.000317125,6.59684e-10,0.019672,9.25923,-0.02759,-0.000423922
-0.02759,0.303767,0.000108707,-3.91048e-10,-0.021126,12.0719,-0.008697,0.00426548
-0.008697,-0.131955,0.000438645,-1.43251e-10,-0.015067,10.4789,0.027196,0.00154895
0.027196,-0.18042,0.000106758,5.32095e-10,0.025884,8.58833,0.073449,-0.000521214
0.073449,0.652939,0.000397812,8.09901e-10,0.030584,14.196,-0.016509,-0.00270147
-0.016509,-0.150872,0.000101122,-2.17983e-10,-0.002018,12.0542,-0.006573,0.00310822
-0.006573,-0.448809,0.000203583,-1.585e-10,-0.010245,6.64417,-0.027993,0.00215821
-0.027993,0.304365,0.000104723,-5.32409e-10,-0.028004,8.66643,-0.002827,0.00622297
-0.002827,-0.160191,0.00010502,-6.42052e-11,-0.007492,7.27815,0.019324,0.00181898
0.019324,0.462728,0.000206058,2.94351e-10,-0.006519,10.646,-0.007933,-0.00062903
-0.007933,-0.397447,0.000103853,-2.02148e-10,-0.003291,6.41475,0.00405,0.0039009
0.00405,-0.0106685,0.000206868,1.03894e-10,0.025966,6.34632,-0.004448,0.000570285
-0.004448,0.342658,0.000103896,-8.53632e-11,-0.023663,8.52093,0.002701,0.00048575
0.002701,0.118184,0.000103616,4.62323e-11,0.02648,9.52797,0.024246,-0.00257146
0.024246,0.106261,0.00060698,3.66268e-10,0.011428,10.5404,-0.039454,0.00118594
-0.039454,0.00109605,0.000421274,-6.19807e-10,-0.006672,10.552,-0.025803,0.00371177
-0.025803,-0.197743,0.000108108,-5.18651e-10,-0.007951,8.46539,0.031027,0.00603345
0.031027,0.883701,0.000314564,3.21117e-10,0.023725,15.9463,0.010276,-0.000724548
0.010276,-0.434844,0.000103788,1.86268e-10,0.011882,9.01212,0.040374,-0.00093818
0.040374,-0.0857808,0.000299282,7.69444e-10,0.016267,8.23905,-0.016361,0.00168039
-0.016361,0.289894,0.00010142,-2.45751e-10,-0.007388,10.6275,-0.00355,0.00158472
-0.00355,0.454938,0.000101781,-3.67802e-11,-0.006083,15.4624,-0.015573,0.0011499
-0.015573,0.296007,0.000310174,-1.26464e-10,0.024626,20.0393,-0.020368,-0.00164238
-0.020368,-0.490007,0.000633245,-3.31067e-10,-0.007454,10.2199,0.003588,0.00257993
0.003588,-0.234236,0.000105164,7.58873e-11,-0.004101,7.82605,-0.048586,0.00271162
-0.048586,0.495199,0.000110534,-7.22369e-10,-0.025002,11.7015,-0.027523,0.00696547
-0.027523,-0.199997,0.000113662,-5.25984e-10,-0.010586,9.36124,0.02296,0.00131727
0.02296,0.0656705,0.000666667,4.02501e-10,0.013619,9.976,0.012778,-0.00176591
0.012778,-0.379077,0.000329128,3.5621e-10,0.009614,6.19432,0.002414,0.000813521
0.002414,0.0991386,0.000656671,6.10775e-11,0.005598,6.80842,-0.022546,0.00136315
-0.022546,-0.10609,0.00011197,-6.52865e-10,-0.020778,6.08611,0.147016,0.00251173
0.147016,1.99312,9.76181e-05,1.24001e-09,0.055434,18.2165,0.071847,-0.00810334
0.071847,-0.124958,9.10747e-05,6.4611e-10,0.009241,15.9402,-0.040801,-0.00114347
-0.040801,-0.397963,0.000189897,-6.35386e-10,-0.008936,9.59658,0.00902,0.0053807
0.00902,-0.0705074,0.000752799,1.49771e-10,0.008713,8.91995,-0.035852,0.00527267
-0.035852,-0.247207,9.75991e-05,-8.20191e-10,-0.008252,6.71488,-0.035233,0.00274967
-0.035233,0.391329,0.000101163,-6.0048e-10,-0.003089,9.3426,0.01133,0.000774794
0.01133,-0.382652,0.00010003,3.09283e-10,0.004759,5.76764,-0.004001,0.000562898
-0.004001,-0.265432,0.000401727,-1.49281e-10,-0.003884,4.23672,0.017073,0.0013217
0.017073,0.150359,9.87459e-05,5.44452e-10,0.01358,4.87375,0.008196,0.00109763
0.008196,-0.303947,9.79432e-05,3.72447e-10,0.005915,3.39239,0.007933,-0.00548026
0.007933,-0.486935,0.000971723,6.97101e-10,-0.000283,1.74052,-0.031387,-5.75614e-06
-0.031387,2.25202,0.000702247,-8.75596e-10,-0.015444,5.6602,0.01264,0.00484326
0.01264,-0.117011,9.90688e-05,3.94358e-10,-0.001592,4.99789,0.003864,0.00359791
0.003864,1.13509,0.000296062,5.62457e-11,0.030948,10.671,0.015494,0.000686929
0.015494,-0.368831,0.000485909,3.51878e-10,-0.000868,6.73518,-0.007872,0.000786664
-0.007872,-0.034528,0.000293858,-1.86641e-10,-0.001195,6.50263,-0.039181,0.00121862
-0.039181,0.298765,0.000509736,-7.44432e-10,-0.017894,8.44538,-0.020797,0.00346307
-0.020797,0.250821,0.000520562,-3.22613e-10,-0.014399,10.5637,-0.002499,0.00213203
-0.002499,-0.366078,0.00031312,-6.13054e-11,-0.001862,6.69654,0.01503,-0.00342793
0.01503,-0.0183849,0.000308483,3.70059e-10,0.007522,6.57343,0.022622,-0.00032949
0.022622,0.100001,0.000603318,4.95148e-10,-0.00735,7.23077,0.037808,0.00291156
0.037808,0.887897,9.68898e-05,4.2237e-10,0.014279,13.651,-0.000484,0.000766095
-0.000484,-0.190134,0.000387747,-6.67961e-12,0.00729,11.0555,-0.011826,0.000917659
-0.011826,-0.147364,9.80969e-05,-1.93708e-10,-0.006053,9.42628,-0.014813,0.00181134
-0.014813,0.0348362,0.000298716,-2.37992e-10,-0.024922,9.75465,-0.029175,0.00229023
-0.029175,2.49999,0.000102564,-1.3795e-10,-0.011138,34.1412,-0.021333,0.00350898
-0.021333,-0.757156,0.0001048,-4.24424e-10,-0.009007,8.29099,-0.014043,0.00289865
-0.014043,-0.136373,0.000212585,-3.28113e-10,0.001037,7.16032,0.033588,-0.00142822
0.033588,0.0108018,0.000102838,7.51163e-10,0.014868,7.23767,-0.003599,-0.00166394
-0.003599,-0.0116563,0.000516049,-8.17316e-11,-0.014452,7.1533,0.011043,0.00261584
0.011043,-0.548616,0.000204165,5.49515e-10,0.005868,3.22889,0.002552,0.000673252
0.002552,0.0258648,0.000203645,1.23474e-10,-0.00405,3.3124,-0.018837,0.000942534
-0.018837,0.99924,0.000103778,-4.64623e-10,-0.012021,6.62228,0.059049,0.00228117
0.059049,0.720728,9.79912e-05,7.99233e-10,0.017461,11.3951,0.001666,-0.000923982
0.001666,-0.110285,9.78282e-05,2.53024e-11,-0.002541,10.1384,0.045392,0.00270234
0.045392,0.362244,9.35804e-05,4.84097e-10,-0.004001,13.811,0.060266,0.0009534
0.060266,0.0194924,0.000264784,5.94602e-10,0.007539,14.0802,-0.002295,-0.00306744
-0.002295,-0.236929,8.84643e-05,-2.9742e-11,-0.011646,10.7442,0.010527,-3.39274e-05
0.010527,0.229078,0.000437713,1.09841e-10,0.022841,13.2055,-0.017771,0.00130802
-0.017771,-0.237323,0.000356506,-2.47524e-10,-0.000768,10.0715,0.026292,0.00171834
0.026292,-0.254932,0.000173686,4.7892e-10,0.006978,7.50397,0.029874,-2.51249e-05
0.029874,0.174433,8.43241e-05,4.49904e-10,0.012849,8.8129,0.004469,0.000143343
0.004469,0.146741,0.000587643,5.84299e-11,0.003416,10.1061,-0.003946,-0.000274177
-0.003946,-0.281804,8.42815e-05,-7.212e-11,0.003997,7.25818,-0.062958,0.00246293
-0.062958,2.24913,0.000359777,-3.77941e-10,-0.00203,23.5827,0.012952,0.00382232
0.012952,-0.547898,8.87942e-05,1.69779e-10,-0.015563,10.6618,-0.011099,-0.00187263
-0.011099,-0.0253578,8.97908e-05,-1.5095e-10,-0.007638,10.3914,0.029002,0.000574489
0.029002,-0.381137,8.726e-05,6.19394e-10,0.018918,6.43087,0.012304,-0.000229545
0.012304,-0.0337634,0.000430997,2.68653e-10,0.011881,6.21374,0.005086,0.000696499
0.005086,-0.0792129,8.57633e-05,1.19994e-10,-0.000711,5.72153,0.017067,0.000374617
0.017067,-0.179089,8.43241e-05,4.82274e-10,-0.000182,4.69687,-0.010625,-3.70228e-05
-0.010625,0.409157,0.000340919,-2.1535e-10,0.011008,6.61863,0.005369,0.000145451
0.005369,0.0829497,0.000593421,9.99485e-11,0.002495,7.16764,-0.019413,0.00188095
-0.019413,0.351633,8.64528e-05,-2.72666e-10,-0.012969,9.68803,0.037953,0.00394492
0.037953,0.321626,8.32917e-05,3.88595e-10,0.014642,12.8039,0.028569,-0.00287899
0.028569,-0.307085,8.09782e-05,4.10424e-10,0.010452,8.87205,0.034578,-0.000711453
0.034578,0.411516,7.82718e-05,3.40164e-10,0.014699,12.523,-0.019568,-0.00158498
-0.019568,-0.444488,7.98339e-05,-3.53447e-10,-0.010355,6.9567,-0.028022,0.00222611
-0.028022,0.317003,8.21355e-05,-3.95398e-10,-0.00614,9.16199,0.014209,0.00209988
0.014209,-0.256812,0.00016197,2.65994e-10,0.012873,6.80908,-0.019679,-0.000804351
-0.019679,0.324021,0.000330442,-2.83824e-10,-0.011081,9.01536,0.00347,0.0013671
0.00347,0.195608,8.23249e-05,4.1714e-11,-0.00883,10.7788,-0.046925,0.00169263
-0.046925,0.419146,8.63782e-05,-4.17064e-10,0.002195,15.2968,0.034379,0.00501541
0.034379,-0.382415,8.35073e-05,4.78316e-10,0.011449,9.44705,-0.021712,-0.00325988
-0.021712,-0.0870197,8.53606e-05,-3.38216e-10,-0.00028,8.62497,0.009048,0.000511555
0.009048,-0.132808,0.000761357,1.61072e-10,0.002773,7.47951,-0.018526,-0.00078868
-0.018526,0.0302902,8.6192e-05,-3.26144e-10,-0.013789,7.70606,-0.018014,0.00261191
