#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.010716,0.167718,0.000424088,1.04293e-10,0.000881,9.44808,-0.050467,0.00174821
-0.050467,0.0488505,0.000446628,-4.93182e-10,-0.021173,9.90962,0.003573,0.00438234
0.003573,-0.183206,0.000445038,4.25962e-11,-0.007166,8.09412,-0.031153,0.00100097
-0.031153,0.389227,0.000459348,-2.75937e-10,-0.010143,11.2446,-0.028939,0.00216351
-0.028939,-0.0429636,0.000473037,-2.75815e-10,-0.018412,10.7615,-0.005676,0.00182215
-0.005676,0.351845,0.000475737,-4.0246e-11,0.014957,14.5478,0.036632,0.000654314
0.036632,-0.129022,0.000458926,2.87679e-10,0.022373,12.6708,-0.025241,0.00308314
-0.025241,0.0561177,0.00047081,-1.92551e-10,-0.002443,13.3949,-0.072034,0.0032847
-0.072034,0.295423,0.000507357,-4.57122e-10,-0.015473,17.3521,0.042111,0.0055653
0.042111,-0.341782,0.000486855,3.89589e-10,0.018643,11.4215,-0.023369,-0.000745629
-0.023369,-0.195352,0.000498504,-2.75115e-10,-0.005255,9.19027,-0.055334,0.00400654
-0.055334,0.79496,0.000527704,-3.84179e-10,-0.007934,16.4962,-0.016359,0.00426893
-0.016359,0.251541,0.000536481,-9.22607e-11,-0.029518,20.6456,0.039163,0.00319052
0.039163,0.0504603,0.000516262,2.02336e-10,-0.007234,21.6874,0.036138,-0.00023514
0.036138,-0.407018,0.000498256,3.0388e-10,0.025698,12.8602,-0.000498,-0.00145449
-0.000498,-0.198556,0.000498504,-5.22769e-12,-0.004292,10.3068,-0.000997,0.00310811
-0.000997,-0.20157,0.000499002,-1.31212e-11,-0.012962,8.22923,0.013473,0.00324912
0.013473,0.295326,0.000492368,1.35067e-10,-0.007421,10.6595,-0.000985,0.0037783
-0.000985,0.0373131,0.000492854,-9.52884e-12,0.021408,11.0573,0.0483,-0.000775508
0.0483,0.403024,0.000470146,3.17688e-10,0.022384,15.5136,0.00141,0.000670194
0.00141,-0.367815,0.000469484,1.46493e-11,0.012348,9.80748,0.004695,0.00313438
0.004695,0.984043,0.00046729,2.44707e-11,0.011662,19.4585,-0.00514,0.00218805
-0.00514,-0.423119,0.000469704,-4.66795e-11,-0.000435,11.2252,0.01597,0.000623291
0.01597,-0.256738,0.000462321,1.92064e-10,0.011304,8.34328,-0.00601,-0.00141406
-0.00601,0.54814,0.000465116,-4.69702e-11,-0.012273,12.9166,0.015349,0.00297337
0.015349,-0.324645,0.000458085,1.74937e-10,0.014344,8.72327,0.012368,0.00188141
0.012368,-0.0281167,0.000452489,1.43267e-10,0.005066,8.478,0.013122,0.00245876
0.013122,0.0141947,0.000446628,1.47933e-10,0.007145,8.59834,0.04243,-0.00063985
0.04243,0.474362,0.000428449,3.11234e-10,0.012257,12.6771,0.003428,-0.0011822
0.003428,-0.155242,0.000426985,2.96645e-11,-0.006294,10.7091,-0.015372,0.00270008
-0.015372,0.684672,0.000433651,-8.01933e-11,-0.015653,18.276,0.010841,0.00300645
0.010841,-0.247977,0.000429,7.43983e-11,0.00341,13.744,-0.004719,0.000478713
-0.004719,-0.289109,0.000431034,-4.57715e-11,0.008091,9.77047,-0.025431,-0.000523686
-0.025431,-0.00981362,0.000442282,-2.55611e-10,-0.012552,9.67459,-0.042017,0.00399164
-0.042017,0.187632,0.000461681,-3.71194e-10,-0.009717,11.4899,-0.014774,0.00385414
-0.014774,-0.154354,0.000468604,-1.56657e-10,0.004253,9.71635,0.012652,0.00247581
0.012652,-0.224837,0.000462749,1.70906e-10,-0.002651,7.53176,-0.006016,-0.000821656
-0.006016,-0.116596,0.000465549,-9.25479e-11,-0.016877,6.65359,-0.017225,0.000197385
-0.017225,0.457697,0.000473709,-1.84968e-10,-0.003418,9.69892,0.017053,0.0030448
0.017053,-0.445946,0.000465766,3.24969e-10,0.011175,5.37373,-0.021891,0.00145684
-0.021891,0.291732,0.00047619,-3.30177e-10,-0.012144,6.94142,0.007143,0.00177878
0.007143,-0.0905134,0.000472813,1.17618e-10,-0.000205,6.31313,0.027896,-4.00631e-05
0.027896,0.0642154,0.000459982,4.19911e-10,0.016058,6.71853,-4.39089e-20,0.00141684
-4.39089e-20,-0.0955762,0.000459982,-4.57758e-28,-0.000619,6.0764,-0.020239,0.00301443
-0.020239,-0.114605,0.000469484,-3.88307e-10,-0.014753,5.38001,-0.031455,0.0035592
-0.031455,0.636936,0.000484731,-3.80649e-10,-0.02774,8.80674,0.007756,0.00182046
0.007756,0.359164,0.000481,6.85245e-11,0.005698,11.9698,-0.084656,-0.000258171
-0.084656,0.106473,0.000525486,-7.38483e-10,-0.028146,13.2443,-0.017341,0.00734486
-0.017341,-0.149534,0.000534759,-1.81008e-10,0.002098,11.2638,0.032085,0.00226086
0.032085,-0.243434,0.000518135,4.28906e-10,0.024747,8.5218,-0.047668,-0.0009179
-0.047668,0.0238889,0.00054407,-6.53501e-10,-0.036285,8.72538,0.022851,0.00322687
0.022851,0.311076,0.000531915,2.33606e-10,0.005675,11.4396,0.022872,0.00028829
0.022872,-0.10293,0.000520021,2.54821e-10,0.004837,10.2621,0.037442,0.00107436
0.037442,0.0813008,0.000501253,3.71861e-10,0.029862,11.0965,-0.055138,0.0004996
-0.055138,-0.22483,0.000530504,-7.47665e-10,-0.03565,8.60165,-0.02069,0.00533629
-0.02069,-0.0315228,0.000541712,-2.95806e-10,-0.005674,8.3305,-0.030471,0.00176929
-0.030471,0.0478411,0.000564653,-4.33362e-10,-0.032037,8.72904,-0.002259,0.00681607
-0.002259,-0.0413385,0.000565931,-3.3589e-11,0.002458,8.3682,-0.035654,0.00184568
-0.035654,0.306831,0.000586854,-4.20665e-10,-0.016463,10.9358,0.014084,0.0017214
0.014084,-0.0557773,0.000578704,1.73542e-10,-0.001296,10.3258,0.032407,0.00232263
0.032407,-0.0461279,0.000560538,4.05487e-10,0.02387,9.84954,-0.008408,-0.00183769
-0.008408,-0.295222,0.000565291,-1.50538e-10,-0.003946,6.94174,0.053703,0.00184142
0.053703,0.200139,0.000536481,7.60329e-10,0.02017,8.33105,-0.035408,-0.00178151
-0.035408,-0.157364,0.000556174,-6.16767e-10,-0.040395,7.02004,0.002225,0.00638141
0.002225,-0.0189609,0.000554939,3.94183e-11,-0.005834,6.88694,0.030522,0.00196291
0.030522,0.346014,0.000538503,3.89829e-10,0.000146,9.26991,0.007001,0.00367312
0.007001,-0.261945,0.000534759,1.2031e-10,0.018555,6.8417,-0.013369,0.00115202
-0.013369,-0.115621,0.000542005,-2.63299e-10,-0.008121,6.05066,0.009214,0.00273102
0.009214,0.0350403,0.000537057,1.73723e-10,0.009451,6.26268,0.033297,0.00159167
0.033297,0.0467192,0.000519751,5.80442e-10,0.019883,6.55526,0.015593,-0.00294418
0.015593,-0.339346,0.000511771,4.05126e-10,0.024742,4.33076,-0.010235,0.000590452
-0.010235,1.28963,0.000517063,-1.17342e-10,-0.006274,9.91162,-0.013961,-0.000391924
-0.013961,-0.182645,0.000524384,-1.98598e-10,-0.007483,8.10131,0.008915,0.00585257
0.008915,0.381186,0.000519751,9.10068e-11,0.018431,11.1894,-0.028066,0.000578251
-0.028066,-0.353169,0.000534759,-4.55728e-10,-0.016347,7.23766,0.012299,0.00470647
0.012299,-0.246237,0.000528262,2.61728e-10,0.003137,5.45548,0.00898,0.000939509
0.00898,-0.0280726,0.00104712,1.94868e-10,0.009523,5.30234,-0.030366,0.00186829
-0.030366,0.47121,0.000539957,-4.61923e-10,-0.010794,7.80085,-0.024838,0.0030545
-0.024838,-0.136356,0.00055371,-4.48629e-10,-0.023799,6.73715,-0.043189,0.000140127
-0.043189,0.191844,0.000578704,-6.84066e-10,-0.02911,8.02964,-0.078125,0.00326195
-0.078125,0.742617,0.000627746,-7.70267e-10,-0.038768,13.9926,0.01946,0.00447297
0.01946,-0.193705,0.000615764,2.33416e-10,-0.003774,11.2821,0.011084,0.00345162
0.011084,-0.118798,0.000609013,1.49218e-10,0.014593,9.94185,-0.027406,-0.000587225
-0.027406,0.087251,0.000626174,-3.48906e-10,-0.032512,10.8093,0.009393,0.00571676
0.009393,0.30203,0.000620347,9.09884e-11,0.002201,14.074,0.027295,0.000460153
0.027295,-0.380025,0.000603865,4.15141e-10,0.024477,8.72553,0.002416,-0.000199412
0.002416,-0.160995,0.00060241,4.36915e-11,-0.001302,7.32077,0.005422,0.00241885
0.005422,0.0758442,0.000599161,9.06488e-11,0.009532,7.876,0.040144,0.000222587
0.040144,0.517836,0.000576037,4.25114e-10,0.030563,11.9545,-0.000576,0.000192968
-0.000576,-0.571688,0.000576369,-1.42494e-11,-0.002973,5.12024,-0.014409,0.00362438
-0.014409,0.280993,0.000584795,-2.82335e-10,-0.020143,6.55899,-0.037427,0.00411349
-0.037427,-0.084226,0.000607533,-8.31945e-10,-0.000712,6.00656,-0.020049,0.00191254
-0.020049,0.581257,0.000619963,-2.87604e-10,-0.008759,9.49791,0.017979,0.00516824
0.017979,-0.296182,0.000609013,3.59972e-10,0.010554,6.6848,-0.001827,-0.000421849
-0.001827,0.0595821,0.000610128,-3.45861e-11,0.001584,7.0831,-0.025015,0.000520109
-0.025015,0.366224,0.000625782,-3.55503e-10,0.003573,9.67709,0.025657,0.0031003
0.025657,-0.161078,0.000610128,4.23765e-10,0.014965,8.11832,-0.010982,-0.000910504
-0.010982,-0.178392,0.000616903,-2.23219e-10,-0.00083,6.67008,-0.032079,0.000953648
-0.032079,-0.182077,0.000637349,-8.23605e-10,-0.011527,5.45561,0.013384,0.00462596
0.013384,0.346993,0.000628931,2.51736e-10,-0.009244,7.34868,-0.016352,0.00279589
-0.016352,1.19907,0.000639386,-1.42184e-10,-0.004457,16.1603,0.001279,0.00207057
0.001279,-0.54519,0.00063857,2.4421e-11,-0.002999,7.34986,0.037037,0.00437554
0.037037,-0.0314615,0.000615764,7.04074e-10,0.019201,7.11863,-0.003079,-0.0017038
-0.003079,0.0709744,0.000617665,-5.48217e-11,-0.008364,7.62387,0.041384,0.00122072
0.041384,-0.0812075,0.00059312,7.701e-10,0.027628,7.00475,0.017794,0.000502458
0.017794,0.0462957,0.000582751,3.10938e-10,0.005896,7.32904,0.001166,-0.00112588
0.001166,0.13861,0.000582072,1.78738e-11,0.009861,8.34492,-0.004074,0.00108845
-0.004074,-0.17025,0.000584454,-7.55729e-11,-0.009332,6.9242,0.005844,0.0040905
0.005844,0.745426,0.000581058,6.1748e-11,0.001315,12.0857,-0.025566,0.00199002
-0.025566,-0.0384603,0.000596303,-2.88308e-10,-0.011543,11.6209,-0.005963,0.00331202
-0.005963,-0.0513312,0.00059988,-7.13085e-11,0.026156,11.0243,0.034793,0.00321388
0.034793,0.0826754,0.00057971,3.71378e-10,0.012133,11.9358,0.028406,-0.00264726
0.028406,1.03163,0.000563698,1.4512e-10,0.014208,24.2491,0.017475,-0.000527014
0.017475,-0.600882,0.000554017,2.19841e-10,-0.002823,9.67823,-0.021607,0.000411268
-0.021607,-0.010024,0.000566251,-2.80639e-10,-0.006662,9.58122,0.01359,0.00106558
0.01359,-0.290553,0.000558659,2.45465e-10,0.015638,6.79737,-0.005587,0.000319717
-0.005587,-0.145113,0.000561798,-1.18706e-10,-0.000777,5.81098,0.006742,0.00346295
0.006742,-0.122076,0.000558036,1.62072e-10,-0.001626,5.1016,0.010045,0.00178196
0.010045,0.641751,0.000552486,1.4562e-10,-0.001238,8.37556,-0.013812,0.00226688
-0.013812,-0.0699406,0.000560224,-2.18302e-10,-0.004249,7.78977,0.029692,0.00339509
0.029692,0.335457,0.00054407,3.41275e-10,0.021291,10.4029,0.016186,-0.00319926
0.016186,-0.316729,0.000540833,2.70657e-10,-0.000705,7.108,0.031368,-0.000426536
0.031368,0.293723,0.000524384,3.93108e-10,0.017322,9.19578,-0.006817,-0.00097885
-0.006817,-0.353603,0.000527983,-1.33073e-10,0.003969,5.94413,-4.39089e-20,0.00149388
-4.39089e-20,-0.0318683,0.000527983,-4.57758e-28,0.001876,5.7547,-0.016368,0.000810711
-0.016368,0.0461442,0.000536769,-3.20725e-10,-0.007238,6.02025,0.002684,0.00352095
0.002684,0.276236,0.000535332,4.10984e-11,0.00227,7.68326,-0.031049,0.00150037
-0.031049,-0.00143933,0.000552486,-4.91376e-10,-0.0129,7.6722,-0.026519,0.00357217
-0.026519,0.132659,0.000567537,-3.80625e-10,-0.0214,8.68998,0.001703,0.00447627
0.001703,-0.150799,0.000566572,2.87346e-11,-0.002238,7.37954,0.002833,-0.00193232
0.002833,-0.273189,0.000564972,6.55823e-11,0.002916,5.36354,0.015254,-9.34179e-05
0.015254,0.173407,0.000556483,2.96415e-10,0.014092,6.29361,-0.03951,-0.00141409
-0.03951,0.0485444,0.000579374,-7.62332e-10,-0.033688,6.59913,-0.016223,0.00385265
-0.016223,-0.358317,0.000588928,-4.95851e-10,-0.006666,4.23455,-0.012956,0.00180793
-0.012956,0.717244,0.000596659,-2.33627e-10,-0.011028,7.27175,-0.017303,0.00298631
-0.017303,0.362943,0.000607165,-2.32957e-10,-0.007817,9.91284,-0.006072,0.00212325
-0.006072,-0.321598,0.000610874,-1.21239e-10,0.002996,6.72489,-0.007331,0.00310751
-0.007331,0.302501,0.000615385,-1.13212e-10,-0.010736,8.75918,0.011077,0.00393245
0.011077,-0.0301282,0.00121729,1.74443e-10,-0.004095,8.49529,0.008521,-0.00119864
0.008521,0.177649,0.0006035,1.12985e-10,0.018341,10.0045,0.047677,-0.000541817
0.047677,0.819529,0.000576037,3.31629e-10,0.006611,18.2034,0.012673,-0.00295012
0.012673,-0.455185,0.000568828,1.59774e-10,0.015271,9.91749,0.013652,0.00224665
0.013652,0.0315092,0.000561167,1.64611e-10,0.010584,10.23,-0.072952,0.00112042
-0.072952,0.286123,0.000605327,-7.37761e-10,-0.043237,13.157,-0.012107,0.00707997
-0.012107,-0.0675647,0.000612745,-1.32919e-10,0.003387,12.2681,0.003676,0.00241297
0.003676,0.0498048,0.000610501,3.83021e-11,-0.011318,12.8791,-0.017704,0.00224518
-0.017704,3.68595,0.000621504,-4.00755e-11,-0.007182,60.3507,0.047856,0.00301709
0.047856,-0.78654,0.00059312,4.84313e-10,0.006857,12.8825,-0.029063,-0.0020712
-0.029063,-0.474473,0.000610874,-5.76426e-10,-0.011272,6.77008,-0.021991,0.00186608
-0.021991,0.222105,0.00062461,-3.6492e-10,-0.017116,8.27375,-0.024984,-0.000189447
-0.024984,0.35075,0.000640615,-3.14795e-10,-0.008428,11.1758,-0.024984,0.00292026
-0.024984,0.0238695,0.00065703,-3.15334e-10,-0.017233,11.4425,-0.026281,0.0023821
-0.026281,0.232796,0.000674764,-2.76329e-10,-0.010341,14.1063,-0.018219,0.00643981
-0.018219,-0.326415,0.000687285,-2.89669e-10,-0.00212,9.50179,0.012371,0.00285659
0.012371,0.201943,0.000678887,1.61644e-10,0.019672,11.4206,-0.040733,0.000756197
-0.040733,-0.0780173,0.000707714,-6.0178e-10,-0.021126,10.5296,-0.030432,0.00467912
-0.030432,0.0435403,0.000729927,-4.44359e-10,-0.015067,10.9881,0.047445,0.000853922
0.047445,0.0678201,0.000696864,6.19391e-10,0.025884,11.7333,0.067596,-0.00119916
0.067596,0.0202179,0.000652742,8.10206e-10,0.030584,11.9705,-0.004569,-0.00347261
-0.004569,-0.275385,0.000655738,-7.59236e-11,-0.002018,8.67402,-0.018361,0.00312269
-0.018361,0.0835674,0.000668003,-2.86843e-10,-0.010245,9.39888,-0.04008,0.00364752
-0.04008,0.159647,0.000695894,-5.6249e-10,-0.028004,10.8994,0.004175,0.00709676
0.004175,-0.0733262,0.000693001,6.29661e-11,-0.007492,10.1002,-0.02079,0.00225095
-0.02079,0.0773834,0.000707714,-2.97207e-10,-0.006519,10.8818,-0.018401,0.00203292
-0.018401,0.222459,0.000720981,-2.19219e-10,-0.003291,13.3025,0.046143,0.00476606
0.046143,-0.043618,0.00068918,5.49439e-10,0.025966,12.7223,-0.015851,-0.00165961
-0.015851,-0.256549,0.00070028,-2.57963e-10,-0.023663,9.45839,0.030112,0.000852548
0.030112,-0.0432475,0.00067981,4.97228e-10,0.02648,9.04934,0.014956,-0.00367089
0.014956,0.174555,0.000669792,2.07163e-10,0.011428,10.6289,-0.019424,0.00141421
-0.019424,-0.259947,0.00068306,-3.70758e-10,-0.006672,7.86599,-0.01571,0.00406914
-0.01571,0.223216,0.000693963,-2.49059e-10,-0.007951,9.6218,0.03331,0.00622943
0.03331,0.477319,0.000671592,3.45935e-10,0.023725,14.2145,0.010745,-7.56522e-05
0.010745,-0.00486474,0.000664452,1.10944e-10,0.011882,14.1453,-4.39089e-20,0.000998619
-4.39089e-20,0.156721,0.000664452,-4.57758e-28,0.016267,16.3622,0.003322,0.00370674
0.003322,0.101606,0.000662252,2.68288e-11,-0.007388,18.0247,0.003311,-0.000514945
0.003311,-0.299182,0.000660066,3.80294e-11,-0.006083,12.632,0.017162,0.0012091
0.017162,-0.272682,0.000648929,2.66449e-10,0.024626,9.1875,-0.00584,-0.00348067
-0.00584,0.409481,0.000652742,-6.47058e-11,-0.007454,12.9496,0.015666,0.00191134
0.015666,0.282471,0.000642674,1.33257e-10,-0.004101,16.6075,-0.008355,0.00267073
-0.008355,-0.248563,0.000648088,-9.53739e-11,-0.025002,12.4795,-0.023979,0.00576169
-0.023979,-0.301703,0.000664011,-4.0162e-10,-0.010586,8.71439,0.044489,0.00195531
0.044489,0.530591,0.000635728,4.66094e-10,0.013619,13.3382,0.029244,-0.00109462
0.029244,-0.249664,0.000617665,3.9672e-10,0.009614,10.0081,0.019765,0.00161369
0.019765,0.374074,0.000605694,1.91352e-10,0.005598,13.7519,-0.024985,-0.000699277
-0.024985,-0.348251,0.000628536,-3.85135e-10,-0.020778,8.96276,0.178504,0.00319468
0.178504,2.01207,0.000533333,7.75151e-10,0.055434,26.9964,0.0544,-0.0101809
0.0544,-0.0857031,0.000505817,2.45044e-10,0.009241,24.6827,-0.033384,-0.00111389
-0.033384,-0.263808,0.000523286,-2.11319e-10,-0.008936,18.1712,0.011512,0.00525712
0.011512,-0.467102,0.000517331,1.35187e-10,0.008713,9.68342,-0.027419,0.00423037
-0.027419,0.271468,0.000531915,-2.60379e-10,-0.008252,12.3122,-0.001064,0.00299966
-0.001064,-0.214743,0.000532481,-1.28809e-11,-0.003089,9.66821,0.00852,-4.88304e-05
0.00852,-0.00205049,0.000527983,1.02483e-10,0.004759,9.64839,-0.001584,0.00131187
-0.001584,-0.244444,0.000528821,-2.52574e-11,-0.003884,7.2899,0.014807,0.000156277
0.014807,0.0358366,0.000521105,2.24608e-10,0.01358,7.55115,0.006253,0.00169146
0.006253,-0.211694,0.000517866,1.19576e-10,0.005915,5.95262,0.005179,-0.00683037
0.005179,-0.470684,0.000515198,1.86141e-10,-0.000283,3.15082,-0.037094,-0.000239248
-0.037094,0.984484,0.000535045,-6.97701e-10,-0.015444,6.25275,0.008026,0.00540022
0.008026,0.128453,0.000530786,1.32712e-10,-0.001592,7.05593,0.014331,0.00297852
0.014331,1.35887,0.000523286,9.90383e-11,0.030948,16.6497,0.016745,0.000313863
0.016745,-0.436336,0.000514668,2.0192e-10,-0.000868,9.38484,-0.017499,5.85737e-05
-0.017499,0.291087,0.000523834,-1.66348e-10,-0.001195,12.1166,-0.026192,0.00228477
-0.026192,-0.171316,0.000537924,-3.0854e-10,-0.017894,10.0409,-0.004303,0.00226703
-0.004303,-0.0647695,0.000540249,-5.44338e-11,-0.014399,9.39053,-0.008104,0.00189684
-0.008104,-0.196462,0.000544662,-1.28625e-10,-0.001862,7.54564,0.00817,-0.00397116
0.00817,-0.139514,0.000540249,1.49475e-10,0.007522,6.49292,-0.008644,-3.60014e-05
-0.008644,0.432861,0.000544959,-1.11334e-10,-0.00735,9.30345,0.029428,0.00425308
0.029428,-0.0632949,0.000529381,3.93075e-10,0.014279,8.71459,0.038115,0.000974332
0.038115,0.419708,0.000509944,3.45435e-10,0.00729,12.3722,-0.00459,-0.00126893
-0.00459,-0.114861,0.000512295,-4.72138e-11,-0.006053,10.9511,-0.026639,0.00103347
-0.026639,0.0563857,0.000526316,-2.66488e-10,-0.024922,11.5686,-0.032105,0.00396861
-0.032105,0.474231,0.000543774,-2.25081e-10,-0.011138,17.0548,-0.015769,0.00360281
-0.015769,-0.592758,0.000552486,-2.75817e-10,-0.009007,6.94542,-0.004972,0.00254291
-0.004972,0.00645683,0.000555247,-8.68396e-11,0.001037,6.99027,0.029983,-0.00220823
0.029983,-0.123051,0.000539084,5.79771e-10,0.014868,6.13011,-0.015094,-0.00116679
-0.015094,-0.116096,0.000547345,-3.35264e-10,-0.014452,5.41843,0.006021,0.00409374
0.006021,0.0592106,0.00054407,1.25505e-10,0.005868,5.73925,-0.003264,0.000753141
-0.003264,-0.411415,0.000545852,-1.15972e-10,-0.00405,3.37804,-0.024017,-0.00022108
-0.024017,0.748137,0.000559284,-5.00156e-10,-0.012021,5.90527,0.02349,0.00218316
0.02349,0.159168,0.000546448,4.12325e-10,0.017461,6.8452,-0.01694,0.00162159
-0.01694,0.13869,0.000555864,-2.65635e-10,-0.002541,7.79456,0.012785,0.00355278
0.012785,0.168585,0.000548847,1.69393e-10,-0.004001,9.10861,0.041712,0.0018696
0.041712,0.0633672,0.00052687,4.98911e-10,0.007539,9.68579,-0.015806,-0.00298863
-0.015806,0.0569477,0.000535332,-1.8174e-10,-0.011646,10.2374,0.026231,0.000731034
0.026231,-0.230573,0.000521648,3.81971e-10,0.022841,7.87692,0.005217,0.00177843
0.005217,0.0320084,0.000518941,7.32307e-11,-0.000768,8.12905,0.012974,0.000659733
0.012974,-0.165845,0.000512295,2.15527e-10,0.006978,6.78089,0.012807,-0.000130498
0.012807,-0.069093,0.000505817,2.25653e-10,0.012849,6.31237,-0.010116,0.00109174
-0.010116,0.66164,0.000510986,-1.08363e-10,0.003416,10.4889,-0.009198,0.00180645
-0.009198,-0.0161067,0.00051573,-1.01072e-10,0.003997,10.3199,-0.012378,0.00320375
-0.012378,-0.0837279,0.000522193,-1.50305e-10,-0.00203,9.45588,-0.006266,0.0024122
-0.006266,-0.0446868,0.000525486,-8.01489e-11,-0.015563,9.03333,-0.023647,-0.000991203
-0.023647,0.195195,0.000538213,-2.59202e-10,-0.007638,10.7966,0.02099,0.00210357
0.02099,-0.227446,0.000527148,2.91691e-10,0.018918,8.34095,-0.00369,0.000241677
-0.00369,3.04273,0.000529101,-1.27312e-11,0.011881,33.7202,-0.020106,-0.000351766
-0.020106,-0.488301,0.000539957,-1.38348e-10,-0.000711,17.2546,-0.028078,0.00164307
-0.028078,0.0116555,0.000555556,-1.96495e-10,-0.000182,17.4557,0.026111,0.00255341
0.026111,0.157827,0.000541419,1.53805e-10,0.011008,20.2107,-0.009204,-8.2126e-05
-0.009204,-0.167914,0.000546448,-6.57614e-11,0.002495,16.817,-0.012022,0.00276018
-0.012022,-0.0731458,0.000553097,-9.3802e-11,-0.012969,15.5869,0.023783,0.00325706
0.023783,-0.219912,0.000540249,2.32354e-10,0.014642,12.1588,0.02215,-0.00155685
0.02215,0.381513,0.000528541,1.53246e-10,0.010452,16.7975,0.068182,0.000476078
0.068182,0.273264,0.000494805,3.46833e-10,0.014699,21.3876,-0.008412,-0.00248976
-0.008412,-0.35943,0.000499002,-6.73677e-11,-0.010355,13.7003,-0.031437,0.00115327
-0.031437,-0.45814,0.000515198,-4.7971e-10,-0.00614,7.42363,0.010304,0.00369395
0.010304,0.0399187,0.000509944,1.49655e-10,0.012873,7.71997,-0.031617,0.00118765
-0.031617,0.460735,0.000526593,-3.2463e-10,-0.011081,11.2768,-0.02633,0.00185117
-0.02633,-0.0992836,0.000540833,-3.08261e-10,-0.00883,10.1572,0.013521,0.00389366
0.013521,0.16297,0.000533618,1.343e-10,0.002195,11.8125,0.02508,0.00179832
0.02508,-0.17096,0.000520562,2.9313e-10,0.011449,9.79308,-0.010932,-0.0021598
-0.010932,-0.0848772,0.000526316,-1.41165e-10,-0.00028,8.96187,-0.00171,0.00138833
-0.00171,-0.177419,0.000532481,-2.71583e-11,0.002773,7.37186,-0.017039,-0.00104476
-0.017039,-0.0149318,0.000541712,-2.79479e-10,-0.013789,7.26178,0.013543,0.00209905
0.013543,0.528977,0.000534474,1.43343e-10,-0.002767,11.1031,-0.052913,0.00214523
-0.052913,-0.13592,0.000564334,-6.84353e-10,-0.020041,9.59396,-0.006208,0.00417931
-0.006208,-0.25449,0.000567859,-1.08373e-10,-0.001574,7.15239,0.007382,0.00227005
0.007382,0.133577,0.000563698,1.12849e-10,0.005329,8.10778,-0.011838,0.00218904
