#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.015914,0.10969,0.00012536,-1.41229e-10,-0.008428,8.87495,-0.00351,0.0014489
-0.00351,0.78203,0.000377406,-1.75414e-11,-0.017233,15.8154,0.006039,0.00019927
0.006039,-0.302406,0.000125047,4.30035e-11,-0.010341,11.0328,0.014756,0.00486182
0.014756,-0.127424,0.000123229,1.1867e-10,-0.00212,9.62692,0.064941,0.00148199
0.064941,1.00803,0.000115714,2.44229e-10,0.019672,19.3311,-0.246008,-0.00185078
-0.246008,4.58945,0.000153468,-2.19529e-10,-0.021126,108.05,0.013198,0.0214268
0.013198,-0.676862,0.000302939,3.59724e-11,-0.015067,35.163,0.026053,-4.81237e-05
0.026053,-0.355785,0.00044287,1.07428e-10,0.025884,22.6525,0.010481,-0.00245184
0.010481,-0.307091,0.000146092,6.17246e-11,0.030584,15.6961,-0.02542,-0.0009507
-0.02542,0.267298,0.000149903,-1.21209e-10,-0.002018,19.8917,-0.019787,0.00262475
-0.019787,-0.330589,0.000458786,-1.43789e-10,-0.010245,13.3157,-0.047102,0.001963
-0.047102,0.0678176,0.000481464,-3.36389e-10,-0.028004,14.2188,0.020703,0.00632228
0.020703,0.159251,0.000157233,1.24957e-10,-0.007492,16.4831,-0.008805,0.00028601
-0.008805,-0.112969,0.000158629,-6.04446e-11,-0.006519,14.621,-0.014753,-0.000442062
-0.014753,-0.258883,0.000161005,-1.387e-10,-0.003291,10.8359,0.004508,0.0163049
0.004508,0.155334,0.000480846,3.6519e-11,0.025966,12.5191,-0.035102,-0.000822183
-0.035102,-0.024914,0.000166113,-3.02233e-10,-0.023663,12.2072,0.030399,0.00128286
0.030399,0.283455,0.000161212,1.97917e-10,0.02648,15.6674,-0.021602,-0.00265655
-0.021602,1.29966,0.000164772,-6.25086e-11,0.011428,36.0296,-0.052562,0.00207881
-0.052562,-0.0256481,0.000347826,-1.6476e-10,-0.006672,35.1055,-0.017913,0.00475096
-0.017913,-0.511205,0.000177085,-1.16969e-10,-0.007951,17.1594,-0.013813,0.00565752
-0.013813,0.214934,0.000179565,-7.52799e-11,0.023725,20.8475,0.04561,0.00020495
0.04561,0.22471,0.000171733,1.9411e-10,0.011882,25.5321,0.062167,-0.00244268
0.062167,-0.485288,0.000323363,4.83939e-10,0.016267,13.1417,-0.00485,0.00929754
-0.00485,-0.270253,0.00016247,-5.19891e-11,-0.007388,9.59011,0.008286,0.000556013
0.008286,0.568559,0.000161134,5.61605e-11,-0.006083,15.0426,0.027876,0.00161062
0.027876,-0.375713,0.000156764,2.94436e-10,0.024626,9.39093,-0.012228,-0.00342814
-0.012228,-0.115618,0.000158705,-1.47849e-10,-0.007454,8.30669,0.021266,0.00274102
0.021266,0.599042,0.000932401,1.57453e-10,-0.004101,13.2828,-0.030925,0.00300125
-0.030925,0.11103,0.000160359,-2.12663e-10,-0.025002,14.7575,0.016677,0.00617627
0.016677,-0.0772134,0.000157729,1.2224e-10,-0.010586,13.6181,-0.009621,0.000221827
-0.009621,0.292761,0.000159261,-5.50805e-11,0.013619,17.6049,0.029304,-0.00148935
0.029304,0.0812434,0.000154727,1.50743e-10,0.009614,19.0352,0.002166,0.0055248
0.002166,-0.369489,0.000154392,1.76334e-11,0.005598,12.0019,-0.001698,0.000338272
-0.001698,0.621538,0.000154655,-8.53939e-12,-0.020778,19.4615,0.092638,0.00217547
0.092638,-0.0673797,0.000141543,4.5719e-10,0.055434,18.1502,0.055626,-0.00773561
0.055626,-0.199887,0.000134084,3.2503e-10,0.009241,14.5222,-0.008179,-0.000300822
-0.008179,0.136854,0.00027038,-4.23846e-11,-0.008936,16.5097,-0.01771,0.00351255
-0.01771,-0.24191,0.000412882,-1.23244e-10,0.008713,12.5158,-0.059317,0.00572912
-0.059317,0.403569,0.000146306,-3.12644e-10,-0.008252,17.5668,-0.016386,0.00371146
-0.016386,-0.259171,0.000148743,-1.18522e-10,-0.003089,13.014,-0.009966,0.000108125
-0.009966,-0.144677,0.000450721,-8.51271e-11,0.004759,11.1312,-0.005258,0.00451593
-0.005258,-0.323639,0.000302069,-6.67542e-11,-0.003884,7.5287,0.014046,0.000842474
0.014046,0.202601,0.000148943,1.46228e-10,0.01358,9.05402,-0.008192,0.000778962
-0.008192,-0.486176,0.000150173,-1.6735e-10,0.005915,4.65217,0.002553,-0.00459307
0.002553,-0.227366,0.000599161,6.73297e-11,-0.000283,3.59442,-0.017975,0.000297552
-0.017975,1.87675,0.000152532,-1.67803e-10,-0.015444,10.3403,0.023795,0.00298975
0.023795,0.0555328,0.000148987,2.05557e-10,-0.001592,10.9145,0.033373,0.00330126
0.033373,0.0672292,0.000288351,2.61413e-10,0.030948,11.6483,-0.003749,0.000503412
-0.003749,-0.313943,0.000578871,-4.29653e-11,-0.000868,7.99137,0.007091,0.00115943
0.007091,0.0354075,0.000431096,7.79345e-11,-0.001195,8.27432,-0.031614,0.00354915
-0.031614,0.08999,0.00014839,-3.29178e-10,-0.017894,9.01893,-0.02671,0.00270167
-0.02671,0.251063,0.000152462,-2.28404e-10,-0.014399,11.2832,-0.007471,0.00242173
-0.007471,-0.117771,0.00015361,-7.29599e-11,-0.001862,9.9544,0.005837,-0.00264794
0.005837,-0.193433,0.000152718,7.02631e-11,0.007522,8.02889,0.00336,0.000126316
0.00336,-0.0538644,0.000152207,4.26056e-11,-0.00735,7.59642,0.002435,0.00217747
0.002435,0.373967,0.000151837,2.24178e-11,0.014279,10.4372,0.020043,0.00197611
0.020043,0.320714,0.000148854,1.36972e-10,0.00729,13.7846,0.007889,-0.000531371
0.007889,0.254774,0.000147689,4.26296e-11,-0.006053,17.2965,-0.034264,0.000821926
-0.034264,-0.0444427,0.000152929,-2.00638e-10,-0.024922,16.5278,-0.060407,0.00506336
-0.060407,1.89337,0.00016276,-1.30112e-10,-0.011138,47.8212,-0.054525,0.00514121
-0.054525,-0.4302,0.000172147,-2.17998e-10,-0.009007,27.2485,-0.005681,0.00489087
-0.005681,-0.00342501,0.00017313,-2.29217e-11,0.001037,27.1552,0.027874,-0.00152662
0.027874,0.0745276,0.00033687,1.01827e-10,0.014868,29.179,-0.03655,-0.00157938
-0.03655,2.57707,0.000174825,-3.87432e-11,-0.014452,104.375,0.051748,0.00304787
0.051748,-0.5957,0.000166223,1.28999e-10,0.005868,42.1989,0.004322,-0.000451562
0.004322,-0.334958,0.000331016,1.61308e-11,-0.00405,28.0641,-0.01953,-0.000261108
-0.01953,-0.292522,0.000168805,-1.05081e-10,-0.012021,19.8547,0.034099,0.00248843
0.034099,-0.231571,0.000326477,2.30887e-10,0.017461,15.2569,-0.00604,0.00199107
-0.00604,-0.111918,0.000164231,-4.63311e-11,-0.002541,13.5491,-0.004106,0.00412822
-0.004106,0.14361,0.000164908,-2.76543e-11,-0.004001,15.4948,0.073879,0.00416622
0.073879,0.322527,0.000153563,3.50353e-10,0.007539,20.4924,-0.027334,-0.00386697
-0.027334,-0.0835867,0.000315756,-1.45423e-10,-0.011646,18.7795,0.038522,0.000992362
0.038522,-0.181714,0.000152022,2.41167e-10,0.022841,15.367,0.019611,0.000587271
0.019611,0.0981277,0.000149098,1.09653e-10,-0.000768,16.8749,0.004771,-0.00105722
0.004771,-0.259505,0.00014839,3.58543e-11,0.006978,12.4958,0.000594,0.000118331
0.000594,0.737348,0.000148302,2.56788e-12,0.012849,21.7095,-0.008157,0.00149312
-0.008157,-0.137905,0.000149522,-4.12401e-11,0.003416,18.7157,-0.02811,0.00203819
-0.02811,-0.0150441,0.000153846,-1.48462e-10,0.003997,18.4341,0.037538,0.00438108
0.037538,1.54809,0.00014828,7.49908e-11,-0.00203,46.9717,-0.059757,0.00129436
-0.059757,-0.663527,0.000157704,-3.77342e-10,-0.015563,15.8047,-0.01924,0.00136864
-0.01924,0.0247353,0.000160798,-1.20886e-10,-0.007638,16.1957,0.06255,0.00248024
0.06255,-0.035181,0.000151332,3.83357e-10,0.018918,15.6259,0.018916,-0.00283443
0.018916,-0.174484,0.000148522,1.37829e-10,0.011881,12.8994,-0.00906,-0.0016502
-0.00906,-0.423741,0.00014988,-1.15605e-10,-0.000711,7.4334,-0.006145,0.0013599
-0.006145,1.21845,0.000150807,-3.55629e-11,-0.000182,16.4906,-0.000754,0.0013126
-0.000754,-0.360805,0.000150921,-6.83189e-12,0.011008,10.5407,0.042861,0.00135672
0.042861,0.365982,0.000144718,2.72622e-10,0.002495,14.3984,-0.000868,0.00138241
-0.000868,0.400356,0.000144844,-3.94599e-12,-0.012969,20.1629,0.020423,0.00152448
0.020423,-0.384576,0.000141945,1.47843e-10,0.014642,12.4084,0.076508,0.000538238
0.076508,0.875898,0.000131857,2.7426e-10,0.010452,23.277,0.045886,-0.00148392
0.045886,0.235926,0.000126072,1.2725e-10,0.014699,28.7686,-0.014246,-0.0039967
-0.014246,-0.579163,0.000127894,-9.52334e-11,-0.010355,12.1069,-0.004221,0.000904557
-0.004221,-0.391449,0.000256871,-4.65642e-11,-0.00614,7.36765,-0.021834,0.00193704
-0.021834,0.635926,0.000131303,-1.5052e-10,0.012873,12.0529,0.000788,0.00145255
0.000788,-0.305376,0.000131199,7.81438e-12,-0.011081,8.37226,-0.022829,0.00158783
-0.022829,0.307893,0.000134264,-1.77138e-10,-0.00883,10.95,-0.012218,0.00235386
-0.012218,-0.126917,0.0005437,-1.09928e-10,0.002195,9.56027,0.020797,0.00208482
0.020797,-0.195278,0.000133156,2.27785e-10,0.011449,7.69336,0.010786,-0.000669652
0.010786,0.0748128,0.000131735,1.08741e-10,-0.00028,8.26892,-0.004742,-0.00130183
-0.004742,0.116529,0.000132363,-4.30217e-11,0.002773,9.23249,-0.016281,-0.00209036
-0.016281,-0.360976,0.00040366,-2.34974e-10,-0.013789,5.89978,-0.018434,0.00207785
-0.018434,0.921372,0.000685401,-1.41067e-10,-0.002767,11.3357,-0.059767,0.00222226
-0.059767,0.194864,0.000145794,-4.07113e-10,-0.020041,13.5446,0.013121,0.004649
0.013121,-0.250837,0.000143906,1.17756e-10,-0.001574,10.1471,-0.005468,0.000887103
-0.005468,-0.165638,0.000144697,-5.91386e-11,0.005329,8.46636,-0.018087,0.00160794
