#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.022022,-0.398797,0.000350018,-6.56536e-10,-0.01434,4.8005,0.027068,-0.000708289
0.027068,0.519876,0.000340793,5.16953e-10,-0.011833,7.29616,-0.015676,-0.00100506
-0.015676,0.187821,0.000461627,-2.5606e-10,-0.0048,8.66654,0.012579,-0.000164337
0.012579,-0.317936,0.000455892,2.97507e-10,0.01201,5.91113,0.039321,0.00176758
0.039321,1.38229,0.000438645,3.75605e-10,0.006475,14.0821,0.005593,-0.00210509
0.005593,-0.45699,0.000218103,9.78411e-11,0.010506,7.6467,0.019084,0.000484568
0.019084,0.0507923,0.000107009,3.11759e-10,0.018859,8.03509,0.021937,0.000557879
0.021937,0.790353,0.000209424,1.95868e-10,0.009394,14.3857,-0.013927,-0.00048083
-0.013927,-0.336718,0.000318573,-1.90124e-10,0.001753,9.54175,-0.011893,-0.000443604
-0.011893,-0.295858,0.000429876,-2.3335e-10,0.00284,6.71874,0.003546,0.000303971
0.003546,-0.254577,0.000428357,9.30066e-11,0.001005,5.0083,-0.019812,-0.00039085
-0.019812,0.614668,0.000109254,-3.2833e-10,-0.008084,8.08675,0.011253,-0.000742845
0.011253,0.205738,0.000216076,1.52946e-10,0.015616,9.7505,-0.015233,0.00168391
-0.015233,-0.0743713,0.000219419,-2.27135e-10,-0.000836,9.02534,0.039166,-0.000212478
0.039166,1.75993,0.000316723,2.03623e-10,0.019075,24.9093,-0.00454,1.30392e-05
-0.00454,-0.51435,0.000212112,-4.8823e-11,0.001597,12.0972,-0.01856,-0.00056416
-0.01856,-0.0821861,0.000432246,-2.21579e-10,0.00119,11.103,-1.33856e-20,0.000391619
-1.33856e-20,0.510222,0.000324184,-6.70873e-28,0.001282,16.768,-0.001729,-0.000204641
-0.001729,-0.529022,0.000324746,-2.90707e-11,0.00739,7.89735,-0.006062,0.000263883
-0.006062,-0.153965,0.000326726,-1.21207e-10,-0.002021,6.68144,0.00294,-0.000265559
0.00294,-0.256235,0.000217179,7.88041e-11,0.004061,4.96942,0.000217,6.94858e-05
0.000217,1.11423,0.000542829,2.75052e-12,0.000597,10.5065,0.017262,-0.000618702
0.017262,0.248768,0.000213447,1.72239e-10,-0.001954,13.1202,0.003629,0.000540989
0.003629,-0.470243,0.000319013,6.81049e-11,0.00098,6.95049,0.002977,-0.000854963
0.002977,0.153456,0.000212044,4.82923e-11,-0.000946,8.01709,0.013465,-0.000113349
0.013465,0.492878,0.000104613,1.44369e-10,0.003784,11.9539,0.02427,-0.000265689
0.02427,-0.25932,0.000204269,3.42997e-10,0.005874,8.854,0.020325,2.44734e-05
0.020325,-0.0833912,0.0001001,3.07135e-10,-0.005408,8.11565,-0.001301,-0.00137569
-0.001301,0.263084,0.000400922,-1.55851e-11,-0.000569,10.2508,-0.007217,3.93347e-05
-0.007217,-0.500063,0.000100959,-1.74188e-10,-0.003906,5.12473,-0.000404,-0.000436464
-0.000404,0.352265,0.000303,-7.21368e-12,0.007968,6.93,0.001111,0.000769255
0.001111,-0.349011,0.000403551,3.04392e-11,0.004095,4.51135,0.002018,-0.000579966
0.002018,0.0951525,0.000100685,5.03838e-11,0.003925,4.94062,0.000101,0.000463535
0.000101,0.366069,0.000302024,1.84576e-12,0.004599,6.74923,0.044397,-0.000570188
0.044397,-0.0384885,0.000385579,8.07954e-10,0.013651,6.48946,0.031907,0.000498588
0.031907,0.827285,0.000373657,3.07944e-10,0.002647,11.8581,-0.018029,-0.00153914
-0.018029,0.378948,0.000285388,-1.28502e-10,-7.6e-05,16.3517,-0.00723,-0.000126805
-0.00723,-0.713493,9.58222e-05,-1.81173e-10,0.004528,4.68487,0.000383,-3.74075e-05
0.000383,0.441648,0.000383142,6.65471e-12,0.005866,6.75393,-0.011111,0.00046045
-0.011111,-0.0831562,9.68617e-05,-2.12932e-10,-0.014684,6.1923,0.01172,-0.00134494
0.01172,-0.351508,0.000287219,3.42334e-10,0.010301,4.01566,-0.004212,0.00165473
-0.004212,0.292879,0.000480723,-9.55622e-11,0.00166,5.19176,0.005769,-0.00124463
0.005769,-0.237855,0.000382373,1.70751e-10,0.004232,3.95687,0.001912,0.000637299
0.001912,0.219282,9.54107e-05,4.63251e-11,0.00143,4.82455,0.004961,-0.000711744
0.004961,-0.107399,9.49397e-05,1.33996e-10,0.00037,4.3064,-0.011298,0.000221853
