#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.000428,-0.0394842,0.000428174,-6.72517e-12,-0.010538,3.2721,0.008885,-0.000901871
0.008885,0.51729,0.000106101,9.12025e-11,0.003073,4.97538,0.010822,0.000273717
0.010822,0.220615,0.00020993,9.00333e-11,-0.003036,6.07302,-0.008922,-0.000969039
-0.008922,-0.381839,0.00021182,-1.21157e-10,-0.004725,3.7541,-0.015569,-0.000154269
-0.015569,0.0382873,0.000430339,-2.06845e-10,0.007582,3.89784,0.02184,0.000695214
0.02184,-0.0156104,0.000210571,2.88461e-10,0.016148,3.83699,0.003474,-0.000185405
0.003474,0.164942,0.000419683,3.92512e-11,0.000687,4.46987,-0.028224,4.48004e-05
-0.028224,0.932057,0.000107968,-1.69846e-10,-0.015327,8.63605,0.002375,-0.00224771
0.002375,-0.470703,0.000215424,2.69383e-11,0.001415,4.57103,-0.055795,0.00226826
-0.055795,1.10326,0.000115062,-3.21422e-10,-0.018459,9.61406,-0.022897,-0.00155763
-0.022897,0.300858,0.000353274,-1.03774e-10,-0.014478,12.5065,-0.031912,0.000551858
-0.031912,-0.0355159,0.00012164,-1.54901e-10,-0.00151,12.0623,0.049386,0.000990253
0.049386,0.15564,0.000347745,1.97673e-10,0.016477,13.9397,-0.019242,0.00047821
-0.019242,-0.347275,0.000472757,-1.2031e-10,-0.006981,9.09881,0.011937,-0.00162484
0.011937,-0.405103,0.000116795,1.2398e-10,0.017562,5.41285,-0.045433,0.0022766
-0.045433,2.20517,0.000122354,-1.5423e-10,-0.011019,17.3491,0.031323,-0.00167076
0.031323,-0.656556,0.000355914,3.00201e-10,0.008918,5.95844,0.035117,0.0015447
0.035117,-0.261092,0.000114613,4.40033e-10,0.012982,4.40274,-0.039771,-0.00153022
-0.039771,0.223563,0.00023872,-4.24164e-10,-0.016463,5.38703,-0.006684,0.000143303
-0.006684,-0.131144,0.00036049,-8.25978e-11,0.002985,4.68056,0.002523,1.18196e-05
0.002523,0.124267,0.000119861,2.76621e-11,0.00564,5.26219,0.01762,0.000773084
0.01762,-0.202901,0.000117786,2.38164e-10,0.001647,4.19449,0.000707,-0.000226034
0.000707,-0.386097,0.000235405,1.55555e-11,-0.001574,2.57501,0.024717,-0.000504828
0.024717,0.383445,0.00034459,3.83613e-10,0.014237,3.56238,-0.003561,-2.31163e-05
-0.003561,0.384148,0.000115274,-4.00715e-11,0.005715,4.93087,0.015908,0.000832786
0.015908,0.019964,0.000113469,1.72759e-10,0.014437,5.01504,-0.004652,-0.000617707
-0.004652,0.0562964,0.000455996,-4.80512e-11,0.003699,5.29737,-0.008208,0.000529124
-0.008208,-0.176486,0.000114943,-1.03803e-10,-0.005797,4.36246,0.006207,-0.00149081
0.006207,-0.186707,0.000114233,9.59223e-11,-0.002492,3.54796,-0.009253,0.000520383
-0.009253,1.67289,0.0001153,-5.39978e-11,0.003579,9.48331,0.011645,4.99136e-05
0.011645,-0.493913,0.000227946,1.32733e-10,0.000996,4.79938,0.025074,0.000151376
0.025074,-0.000440038,0.000333556,2.78933e-10,-4.1e-05,4.79727,-0.011452,-0.000908929
-0.011452,-0.0630993,0.00033742,-1.37552e-10,-0.004135,4.49457,0.003487,-0.000687388
0.003487,-0.185934,0.000224165,5.12703e-11,0.013263,3.65887,-0.014571,0.00131605
-0.014571,0.513379,0.000341219,-1.43658e-10,-0.002069,5.53726,-0.025023,-0.000494834
-0.025023,1.39888,0.000116659,-1.05482e-10,0.003306,13.2832,0.00315,0.00034052
0.00315,-0.360883,0.00046517,2.0711e-11,0.000855,8.48955,0.011629,0.000391489
0.011629,-0.576164,0.000344867,1.78325e-10,-8.4e-05,3.59818,-0.01299,-0.001207
-0.01299,0.258864,0.000232937,-1.60317e-10,-0.005953,4.52962,-0.006522,0.000166305
-0.006522,-0.00363671,0.000234467,-8.13159e-11,0.000903,4.51315,0.00973,0.000220279
0.00973,-0.0207237,0.000464414,1.22687e-10,0.000852,4.41962,-0.092534,-0.000164126
-0.092534,2.45538,0.000127943,-3.721e-10,-0.015811,15.2715,-0.021494,-0.000433725
-0.021494,-0.484286,0.000130753,-1.71279e-10,-0.003841,7.8757,0.007191,0.00184445
0.007191,-0.0724891,0.00012982,6.13401e-11,0.019566,7.3048,0.01467,0.00210415
0.01467,-0.036923,0.000127943,1.28056e-10,0.008253,7.03509,-0.014458,-0.00130498
-0.014458,0.0895194,0.00012982,-1.17535e-10,-0.000386,7.66486,-0.031416,2.89471e-05
-0.031416,0.0575285,0.000402091,-2.49333e-10,-0.011586,8.10581,-0.018898,-0.000206091
-0.018898,-0.294842,0.000409836,-2.16793e-10,-0.006998,5.71588,-0.021858,-0.000201957
-0.021858,0.627464,0.000139665,-1.57517e-10,-0.007219,9.30238,0.019972,0.000447262
0.019972,-0.136179,0.00054772,1.63352e-10,0.018475,8.03559,-0.000137,0.00152994
-0.000137,-0.439794,0.000273898,-2.00049e-12,0.000452,4.50158,-0.012051,-0.00140415
-0.012051,-0.0191956,0.000554477,-1.81603e-10,-0.004579,4.41517,-0.010119,-0.000282393
-0.010119,0.0116397,0.000280073,-1.52275e-10,0.004484,4.46656,-0.012463,0.00153783
-0.012463,0.732306,0.000425411,-1.09631e-10,-0.001697,7.73746,-0.008366,0.000170394
-0.008366,-0.352386,0.000143,-1.14594e-10,-0.001583,5.01089,0.013013,-0.000893405
0.013013,-0.153421,0.000705816,2.07845e-10,0.002958,4.24211,-0.016798,0.000393904
-0.016798,0.118083,0.00028715,-2.44064e-10,-0.006378,4.74303,0.035319,-0.000810913
0.035319,0.827385,0.000138677,2.71238e-10,0.011891,8.66735,0.010817,0.000930337
0.010817,-0.519552,0.000411579,1.71052e-10,0.009445,4.16421,-0.009466,-0.000431552
-0.009466,0.0734353,0.000138504,-1.40781e-10,-0.001446,4.47001,0.011496,0.000138188
0.011496,-0.0527537,0.00013693,1.78442e-10,0.000155,4.2342,-0.001095,-0.000994318
-0.001095,0.189324,0.00013708,-1.43067e-11,-0.011222,5.03584,-0.021933,-0.000688368
-0.021933,-0.274977,0.000420463,-4.04114e-10,-0.007319,3.6511,0.006027,0.000731813
0.006027,0.220447,0.000278629,9.04437e-11,0.008758,4.45597,0.011702,0.000608242
0.011702,-0.240209,0.000413109,2.2845e-10,0.013049,3.38561,0.007711,-0.00022534
0.007711,0.156316,0.000136649,1.2919e-10,1.7e-05,3.91483,-0.017218,-0.000393757
-0.017218,1.42778,0.000139043,-1.20902e-10,-0.006109,9.50434,0.015573,-0.000816783
0.015573,-0.476745,0.000136911,2.05778e-10,0.009854,4.9732,0.029299,0.00155543
0.029299,0.45557,0.000266028,2.58407e-10,0.014534,7.23884,-0.01104,-0.00053946
-0.01104,-0.411401,0.000134499,-1.67272e-10,-0.002004,4.26077,0.016274,-0.000766542
0.016274,0.235705,0.000132345,1.96346e-10,0.002354,5.26506,0.002912,-0.000242444
0.002912,0.332059,0.000131961,2.62986e-11,-0.003812,7.01337,-0.007522,-0.000820378
-0.007522,-0.0542199,0.000268601,-7.30999e-11,0.006189,6.6331,0.004969,0.00100823
0.004969,-0.186297,0.000267272,5.90519e-11,0.001148,5.39738,-0.016571,-0.000254936
-0.016571,0.46044,0.000271776,-1.37116e-10,0.009321,7.88254,0.015763,0.000434509
0.015763,-0.275568,0.000133779,1.7725e-10,0.006933,5.71037,-0.006689,-3.57927e-05
-0.006689,0.0655462,0.000538721,-7.10643e-11,0.000819,6.08466,0.018721,-0.000820921
0.018721,-0.347896,0.000396616,2.99397e-10,0.012178,3.96783,-0.012295,0.00163154
-0.012295,1.40645,0.000401553,-8.27262e-11,-0.003672,9.54838,-0.017401,-0.00175638
-0.017401,-0.352565,0.000408664,-1.84042e-10,-0.004735,6.18196,-0.006266,8.89362e-05
-0.006266,0.171981,0.00013708,-5.69039e-11,-0.005245,7.24514,-0.01645,4.83619e-07
-0.01645,1.50923,0.000139373,-6.05313e-11,0.003711,18.1797,-0.006551,0.000191542
-0.006551,-0.630526,0.000420875,-6.56738e-11,-0.007659,6.71693,0.007015,8.71597e-05
0.007015,-0.163283,0.000139315,8.34638e-11,-0.004487,5.62017,0.007941,-0.000516687
0.007941,0.402095,0.000138217,6.68549e-11,0.011456,7.88001,-0.004561,0.000966967
-0.004561,-0.401028,0.00013885,-6.44017e-11,-0.000354,4.7199,0.018467,-0.000865123
0.018467,0.251249,0.000272665,2.04617e-10,0.004474,5.90578,0.01077,-0.000161729
0.01077,-0.0790047,0.00026976,1.28189e-10,0.012269,5.47435,0.016455,0.00115048
0.016455,-0.191631,0.000265393,2.38361e-10,0.001171,4.4253,-0.015393,-0.0020742
-0.015393,0.207572,0.000269542,-1.87536e-10,-0.001968,5.34386,-0.012938,0.000358223
-0.012938,-0.118061,0.000136537,-1.8107e-10,-0.007923,4.71296,0.014746,-0.000290348
0.014746,0.369045,0.000269107,1.48552e-10,-0.002865,6.45226,-0.007939,1.87898e-05
-0.007939,-0.0347548,0.00027126,-8.35206e-11,0.002405,6.22801,0.014377,-6.26671e-05
0.014377,-0.23521,0.000267415,1.94964e-10,0.006742,4.76312,-0.002139,-9.34472e-06
-0.002139,0.386604,0.000133994,-2.0964e-11,0.007411,6.60456,0.020769,0.000536614
0.020769,0.225076,0.000131268,1.62775e-10,0.00847,8.09109,-0.065503,-0.000584263
-0.065503,0.676762,0.000421408,-3.27631e-10,-0.001024,13.5668,-0.010114,0.000172798
-0.010114,-0.0757613,0.000567617,-5.52939e-11,0.003855,12.539,0.017454,0.00184198
0.017454,0.372156,0.00027894,6.83488e-11,0.007117,17.2055,0.133612,-0.0012675
0.133612,0.907907,0.000246063,2.41913e-10,0.002358,32.8264,-0.020915,-0.000795746
-0.020915,-0.563824,0.000628299,-8.86727e-11,-0.006757,14.3181,-0.01043,-0.00211556
-0.01043,-0.459822,0.000253968,-8.27242e-11,0.000324,7.73432,0.01054,0.000993328
0.01054,-0.336939,0.00012566,1.24762e-10,0.004034,5.12833,-0.015456,-4.4838e-05
-0.015456,0.200464,0.000127632,-1.54794e-10,0.002815,6.15637,0.019145,-4.09364e-05
0.019145,-0.468915,0.000125235,3.54253e-10,-0.000155,3.26956,-0.008516,5.80266e-05
-0.008516,0.107705,0.000378931,-1.43477e-10,-0.006425,3.6217,0.011242,-0.0011633
0.011242,0.30108,0.000249813,1.43957e-10,0.009878,4.71213,0.00075,0.001159
0.00075,1.32081,0.000873689,4.13509e-12,0.001469,10.936,0.001248,-8.38062e-05
0.001248,-0.546507,0.000124657,1.51539e-11,-0.002665,4.95938,-0.001122,-0.00120418
-0.001122,-0.18985,0.000124797,-1.68355e-11,-0.01384,4.01785,0.008486,-0.000814183
0.008486,0.0729762,0.000247494,1.17673e-10,-0.002548,4.31105,-0.00693,-0.000733018
-0.00693,-0.26423,0.000498442,-1.31518e-10,-0.0053,3.17194,0.007477,0.000412771
0.007477,-0.233539,0.000371058,1.83761e-10,0.009024,2.43117,-0.015584,0.000373706
-0.015584,0.564624,0.000125644,-2.48666e-10,-0.004218,3.80387,-0.007413,-0.000690321
-0.007413,-0.19151,0.000379747,-1.47397e-10,-0.007039,3.07539,0.009873,-4.47737e-05
0.009873,0.197834,0.000376034,1.62285e-10,0.000251,3.68381,0.00163,-0.00049935
0.00163,-0.122921,0.000375422,3.0498e-11,-0.00107,3.23099,-0.014892,0.000392721
-0.014892,0.073883,0.000254065,-2.63388e-10,0.00575,3.46971,-0.022485,0.000100743
-0.022485,-0.0482469,0.000129955,-4.27453e-10,-0.011551,3.3023,-0.005588,-0.00106668
-0.005588,0.576009,0.00026137,-6.7784e-11,-0.007555,5.20446,0.005619,9.80697e-05
0.005619,-0.251005,0.000389864,9.04935e-11,-0.007713,3.89811,-0.002729,-0.000676422
-0.002729,0.174953,0.000651551,-3.75084e-11,-0.000149,4.5801,-0.007167,0.000334906
-0.007167,0.0899906,0.000131251,-9.10255e-11,0.006879,4.99227,-0.025331,0.000531988
-0.025331,-0.0211463,0.000134662,-3.37212e-10,-0.002777,4.8867,0.015082,-0.000612881
0.015082,-0.0367915,0.000397984,2.05347e-10,0.011045,4.70691,-1.33856e-20,0.00115953
-1.33856e-20,-0.293208,0.000663306,-6.70873e-28,-0.013458,3.32681,-0.009419,-0.00204138
-0.009419,0.345306,0.000133923,-1.36154e-10,0.006718,4.47557,0.011517,0.00145887
0.011517,-0.220122,0.000264795,2.1104e-10,0.006265,3.4904,0.006885,-0.000207202
0.006885,0.0942318,0.000131492,1.14509e-10,0.014508,3.81931,0.000789,9.69292e-05
0.000789,0.0658098,0.000262778,1.23025e-11,0.003833,4.07066,-0.000526,-0.000243559
-0.000526,1.42918,0.000131458,-3.37808e-12,-0.001597,9.88835,0.016038,-0.000624273
0.016038,-0.411499,0.000517531,1.72257e-10,0.001799,5.8193,-0.011127,0.000170927
-0.011127,-0.120054,0.000523355,-1.37344e-10,-0.004194,5.12067,-0.001308,-0.00049108
-0.001308,-0.201942,0.00052404,-2.02569e-11,-0.006972,4.08659,-0.000393,-0.000615237
-0.000393,0.409811,0.000132363,-4.36171e-12,-0.003211,5.76132,0.011118,0.000611513
0.011118,-0.239495,0.000261814,1.60468e-10,0.001427,4.38151,0.009033,-0.00134448
0.009033,0.274176,0.000129735,1.01405e-10,0.006724,5.58282,-0.067852,0.00131545
-0.067852,2.15869,0.000417537,-2.587e-10,-0.005696,17.6344,0.000835,-0.000669584
0.000835,-0.642607,0.000556251,8.90045e-12,0.001242,6.30241,0.021555,0.00140462
0.021555,-0.0104858,0.000408386,2.27295e-10,0.00843,6.23632,-0.010073,-0.000244036
-0.010073,0.349453,0.000275028,-7.95133e-11,-0.01216,8.41562,-0.013201,-0.00153459
-0.013201,-0.587944,0.000278707,-2.56273e-10,0.000721,3.46771,-0.018255,0.000962856
-0.018255,0.313651,0.000283889,-2.74789e-10,-0.002151,4.55536,-0.008233,-0.000363962
-0.008233,-0.249865,0.000715615,-1.66581e-10,-0.009395,3.41714,-0.004723,-0.00052719
-0.004723,0.63697,0.000431406,-5.86545e-11,-0.016401,5.59375,-0.001582,-0.000240662
-0.001582,0.151434,0.00043209,-1.70899e-11,-0.002296,6.44084,-0.003025,-0.000534426
-0.003025,-0.440185,0.000433401,-5.85502e-11,0.004023,3.60567,-0.003756,0.00113384
-0.003756,0.546237,0.000580046,-4.7194e-11,-0.014735,5.57523,-0.007396,-0.0018731
-0.007396,-0.216506,0.000292184,-1.19494e-10,0.000229,4.36816,0.011103,0.00146277
0.011103,0.328712,0.000144488,1.33525e-10,0.005893,5.80402,0.003901,-0.000376245
0.003901,-0.202305,0.000143926,5.85829e-11,-0.002709,4.62913,-0.023604,-0.00127264
-0.023604,0.366609,0.000737028,-2.6565e-10,7.9e-05,6.32621,-0.015035,0.000964442
-0.015035,0.374384,0.000299312,-1.24997e-10,-0.013744,8.69464,-0.004939,-0.000945301
-0.004939,-0.255353,0.000451196,-5.5416e-11,0.00811,6.47443,0.002707,0.00100967
0.002707,0.130832,0.000449978,2.67862e-11,-0.001304,7.3215,0.011849,-0.000678721
0.011849,-0.124605,0.000592944,1.32369e-10,0.011815,6.4092,-0.004299,0.000471321
-0.004299,-0.169347,0.00074438,-5.8066e-11,0.006304,5.32383,0.008337,0.00024283
0.008337,0.207456,0.000442935,9.24885e-11,0.005208,6.42829,0.009154,-0.00107522
0.009154,-0.236848,0.000877835,1.31862e-10,0.004293,4.90576,-0.018288,0.000855721
-0.018288,0.168536,0.000149031,-2.29641e-10,-0.006246,5.73256,0.004769,-0.00114148
0.004769,-0.0965905,0.000296648,6.5972e-11,-0.005019,5.17885,0.02121,-0.000386627
0.02121,0.0661616,0.000145243,2.69485e-10,0.010594,5.52149,0.025563,0.00120704
0.025563,1.35183,0.000424869,1.3466e-10,-9.8e-05,12.9856,-0.066138,-0.00191994
-0.066138,0.753529,0.000303306,-2.12756e-10,-0.0134,22.7706,-0.006673,0.000467628
-0.006673,-0.359505,0.000458015,-3.37399e-11,-0.008483,14.5845,-0.018626,0.000237644
-0.018626,-0.374425,0.000622278,-1.53401e-10,-0.012585,9.12368,-0.001556,-0.000199625
-0.001556,-0.262573,0.000467435,-1.7405e-11,-0.001686,6.72805,-0.009816,0.000378464
-0.009816,0.237247,0.000157356,-8.96247e-11,0.007266,8.32426,-0.00771,-3.56094e-05
-0.00771,0.832882,0.000475737,-3.87057e-11,-0.01434,15.2574,0.029971,-0.000467124
0.029971,0.104515,0.000307929,1.32259e-10,-0.011833,16.852,-0.021709,-0.00129798
-0.021709,-0.623704,0.000314762,-2.60235e-10,-0.0048,6.34135,0.024866,-0.000110133
0.024866,0.125921,0.000153563,2.58319e-10,0.01201,7.13985,0.012131,0.00160287
0.012131,-0.111399,0.000303444,1.40121e-10,0.006475,6.34448,0.014717,-0.00195141
0.014717,0.529596,0.000448565,1.09523e-10,0.010506,9.70449,0.048146,0.000998398
0.048146,-0.130321,0.000142653,3.93065e-10,0.018859,8.43979,0.017832,0.000211241
0.017832,-0.0728742,0.000560617,1.54273e-10,0.009394,7.82475,-0.014436,-0.00115577
-0.014436,0.0232277,0.000711035,-1.23845e-10,0.001753,8.0065,-0.011377,-4.21535e-05
-0.011377,-0.437452,0.000719217,-1.75497e-10,0.00284,4.50404,-0.002445,0.00020941
-0.002445,-0.320746,0.000576784,-5.56612e-11,0.001005,3.05939,0.000721,-0.000244377
0.000721,1.00071,0.000432277,8.19809e-12,-0.008084,6.12093,0.018732,-0.00113243
0.018732,0.0668414,0.000141443,1.95975e-10,0.015616,6.53006,0.00396,0.00147448
0.00396,0.242966,0.000140885,3.31999e-11,-0.000836,8.11665,0.040293,-0.000557682
0.040293,-0.0766782,0.000270856,3.51692e-10,0.019075,7.49428,0.014085,-0.000129475
0.014085,-0.369723,0.000400641,1.92346e-10,0.001597,4.72347,-0.003205,-0.000579669
-0.003205,0.360538,0.000401929,-3.2273e-11,0.00119,6.42646,0.009914,-0.000277125
0.009914,-0.262945,0.000132661,1.34114e-10,0.001282,4.73665,0.006235,-0.000624021
0.006235,-0.0407737,0.000527357,8.73862e-11,0.00739,4.54352,-0.003823,0.000361757
-0.003823,-0.0842876,0.000529381,-5.87374e-11,-0.002021,4.16056,0.007808,-0.000564249
0.007808,-0.104541,0.00013132,1.32931e-10,0.004061,3.72561,0.002758,0.00015921
0.002758,-0.40906,0.000523834,7.92395e-11,0.000597,2.20161,-0.001702,-0.000940959
-0.001702,0.712009,0.000131182,-2.86115e-11,-0.001954,3.76918,0.006165,0.000754492
0.006165,0.0848113,0.000782269,9.49491e-11,0.00098,4.08885,0.0206,-0.00085647
0.0206,0.394782,0.000638733,2.22876e-10,-0.000946,5.70305,0.012391,-0.000384753
0.012391,0.79257,0.000378549,7.38716e-11,0.003784,10.2231,0.012997,-0.000460234
0.012997,-0.277065,0.000124564,1.05805e-10,0.005874,7.39065,0.006104,-6.6137e-05
0.006104,-0.177231,0.000123808,6.00286e-11,-0.005408,6.0808,-0.000124,-0.00113503
-0.000124,-0.102262,0.000371471,-1.35853e-12,-0.000569,5.45896,-0.001114,0.000306422
-0.001114,1.17141,0.000123962,-5.62698e-12,-0.003906,11.8536,-0.000744,-0.000730199
-0.000744,-0.377092,0.000375657,-6.09428e-12,0.007968,7.38372,0.006637,0.00081406
0.006637,-0.177038,0.000248787,6.5625e-11,0.004095,6.07652,0.005473,-0.000764009
0.005473,-0.279683,0.000247433,7.47185e-11,0.003925,4.37702,-0.004578,0.000490867
-0.004578,0.19081,0.000248571,-5.27265e-11,0.004599,5.2122,0.029704,-0.00059274
0.029704,0.0843248,0.0002414,3.06405e-10,0.013651,5.65172,0.037176,0.000615043
0.037176,0.80006,0.000232748,2.05402e-10,0.002647,10.1734,-0.005586,-0.00144175
-0.005586,0.106055,0.000351083,-2.80607e-11,-7.6e-05,11.2524,0.001638,-0.000388168
0.001638,-0.520439,0.000233672,1.713e-11,0.004528,5.3962,0.003155,-0.000178345
0.003155,0.15002,0.000465875,2.86002e-11,0.005866,6.20574,-0.032262,0.00039538
-0.032262,0.144149,0.000240703,-2.64132e-10,-0.014684,7.10029,0.008545,-0.00132504
0.008545,-0.274954,0.000119332,9.5671e-11,0.010301,5.14804,0.000477,0.00215109
0.000477,-0.207517,0.000357824,6.73581e-12,0.00166,4.07973,0.00489,-0.00143068
0.00489,-0.254679,0.000237389,9.21973e-11,0.004232,3.04071,0.003798,0.000673443
0.003798,0.30238,0.000118245,5.47747e-11,0.00143,3.96016,0.004612,-0.000755398
0.004612,-0.235085,0.00047081,8.65572e-11,0.00037,3.02918,-0.006827,0.000189397
