#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.001592,-0.283038,0.000374007,2.64617e-11,0.009445,5.27206,-0.004208,-0.000283621
-0.004208,-0.0851512,9.38967e-05,-7.67771e-11,-0.001446,4.82314,-0.00216,0.00020796
-0.00216,0.0564873,9.40999e-05,-3.73839e-11,0.000155,5.09559,-0.003764,-0.000864158
-0.003764,-0.0242708,9.44555e-05,-6.70176e-11,-0.011222,4.97191,-0.020402,-0.000698685
-0.020402,0.54224,9.64227e-05,-2.40443e-10,-0.007319,7.66788,-0.007425,0.000567423
-0.007425,0.363773,9.7144e-05,-6.46443e-11,0.008758,10.4573,0.00952,0.000930613
0.00952,-0.55319,9.62279e-05,1.83752e-10,0.013049,4.67241,0.002406,-0.000286832
0.002406,0.190911,9.59969e-05,3.89017e-11,1.7e-05,5.56442,0.00288,-5.57777e-05
0.00288,1.66965,0.000191443,1.73925e-11,-0.006109,14.8465,0.001436,-0.000999226
0.001436,-0.407146,0.000191168,1.46067e-11,0.009854,8.80178,0.028675,0.0015872
0.028675,-0.196878,9.29195e-05,3.53054e-10,0.014534,7.06891,0.009757,-0.000308271
0.009757,0.509271,0.000368087,7.88262e-11,-0.002004,10.6689,0.010859,-0.00107949
0.010859,-0.263851,0.000182066,1.17893e-10,0.002354,7.8539,0.030951,-0.000390632
0.030951,-0.0153262,0.000353201,3.31011e-10,-0.003812,7.73353,0.000265,-0.00105748
0.000265,-0.0483851,0.000264831,2.9774e-12,0.006189,7.35934,-0.000353,0.00051738
-0.000353,-0.275544,0.000264924,-5.47655e-12,0.001148,5.33152,-0.011392,-4.48944e-05
-0.011392,0.080349,8.93256e-05,-1.65479e-10,0.009321,5.75991,0.005181,0.000368029
0.005181,-0.143892,8.88652e-05,8.7455e-11,0.006933,4.9311,-0.006843,0.000158934
-0.006843,0.369035,0.000447387,-8.49543e-11,0.000819,6.75085,0.0034,-0.000827716
0.0034,-0.232562,0.000178348,5.4815e-11,0.012178,5.18086,0.00865,0.00187288
0.00865,1.2769,8.84095e-05,6.07228e-11,-0.003672,11.7963,-0.013527,-0.00166478
-0.013527,-0.158116,8.96218e-05,-1.1434e-10,-0.004735,9.93113,-0.005646,-0.000438113
-0.005646,-0.5612,0.000360523,-1.09378e-10,-0.005245,4.35778,-0.024065,-4.29976e-05
-0.024065,0.290228,0.000184706,-3.70245e-10,0.003711,5.62252,-0.022349,0.000205951
-0.022349,1.84147,0.000283393,-1.23776e-10,-0.007659,15.9762,0.027206,0.000247377
0.027206,-0.66953,9.19625e-05,4.43867e-10,-0.004487,5.27966,0.009196,-0.000320306
0.009196,0.403903,9.11245e-05,1.05895e-10,0.011456,7.41213,-0.015673,0.000563613
-0.015673,0.719229,9.25754e-05,-1.06648e-10,-0.000354,12.7431,0.01472,-0.00057133
0.01472,-0.511317,9.20726e-05,2.03853e-10,0.004474,6.22736,0.002394,-1.23584e-05
0.002394,0.692952,0.000183705,1.95367e-11,0.012269,10.5426,0.011482,0.00137347
0.011482,-0.699329,0.00063567,3.08102e-10,0.001171,3.16986,-0.005358,-0.0020263
-0.005358,0.532467,0.000182598,-9.43238e-11,-0.001968,4.85771,0.0042,0.000102602
0.0042,0.0322298,0.000181835,7.13298e-11,-0.007923,5.01427,-0.011001,-0.000529126
-0.011001,-0.247819,0.000275786,-2.51152e-10,-0.002865,3.77164,0.003585,8.98008e-05
0.003585,0.339816,9.16003e-05,6.08686e-11,0.002405,5.05331,0.016213,0.000297217
0.016213,0.127668,9.01388e-05,2.40216e-10,0.006742,5.69845,0.002163,-0.000198405
0.002163,0.0639882,8.99442e-05,3.00552e-11,0.007411,6.06308,0.006746,0.000282858
0.006746,-0.358576,0.000357366,1.45159e-10,0.00847,3.88901,0.000179,-0.00030386
0.000179,-0.314474,8.93256e-05,5.61759e-12,-0.001024,2.66601,-0.010719,-0.000382901
-0.010719,0.940586,9.02935e-05,-1.75226e-10,0.003855,5.17363,-0.001174,0.000958464
-0.001174,0.179108,0.000180799,-1.62955e-11,0.007117,6.10027,0.006961,-0.000913332
0.006961,-0.124634,0.000269324,1.09615e-10,0.002358,5.33997,0.006554,0.000311615
0.006554,0.013608,0.00017838,1.01157e-10,-0.006757,5.41264,0.006957,-0.00113454
0.006957,-0.131455,8.8574e-05,1.22775e-10,0.000324,4.70112,-0.00062,0.000236999
-0.00062,0.53551,0.000177258,-7.13011e-12,0.004034,7.21862,-0.017903,8.33435e-05
-0.017903,0.126485,9.02446e-05,-1.86102e-10,0.002815,8.13167,0.009385,-4.19894e-06
0.009385,-0.165238,8.94055e-05,1.15782e-10,-0.000155,6.78801,-0.027358,0.000112827
-0.027358,0.393862,9.19202e-05,-2.48953e-10,-0.006425,9.46154,-0.002574,-0.000594729
-0.002574,-0.124051,0.000276472,-2.6809e-11,0.009878,8.28783,0.005345,0.00117275
0.005345,0.590759,9.16674e-05,3.48098e-11,0.001469,13.1839,-0.006233,-7.53481e-05
-0.006233,0.0491623,9.22424e-05,-3.89335e-11,-0.002665,13.8321,-0.011254,-0.000937065
-0.011254,-0.49578,9.32923e-05,-1.41003e-10,-0.01384,6.97441,-0.006531,-0.000206131
-0.006531,0.326912,9.39055e-05,-6.20733e-11,-0.002548,9.25443,0.019251,-0.000263895
0.019251,0.513616,9.21319e-05,1.18599e-10,-0.0053,14.0076,0.01253,-0.000166394
0.01253,-0.393869,0.000363967,1.25778e-10,0.009024,8.49046,-0.011647,0.000204346
-0.011647,-0.234765,0.000184128,-1.54583e-10,-0.004218,6.4972,0.000184,-0.000791195
0.000184,0.0826176,9.20471e-05,2.25533e-12,-0.007039,7.03398,-0.008652,-8.92031e-05
-0.008652,0.067797,9.28505e-05,-1.00183e-10,0.000251,7.51087,0.001486,-0.000132106
0.001486,-0.233197,9.27128e-05,2.24062e-11,-0.00107,5.75935,-0.016503,0.000544884
-0.016503,0.188681,9.42685e-05,-2.1285e-10,0.00575,6.84603,-0.000566,0.000100098
-0.000566,0.108675,0.000471609,-6.58823e-12,-0.011551,7.59002,-0.000755,-0.00124728
-0.000755,-0.00535464,0.000660751,-8.84217e-12,-0.007555,7.54938,0.003776,-9.69367e-05
0.003776,-0.302605,0.000376152,6.31726e-11,-0.007713,5.2649,-0.001411,-0.000552938
-0.001411,-0.0920153,0.000282512,-2.6035e-11,-0.000149,4.78045,-0.010076,5.58184e-05
-0.010076,0.0331759,0.000190259,-1.81779e-10,0.006879,4.93904,-9.5e-05,0.000585208
-9.5e-05,-0.0792639,0.000380554,-1.86159e-12,-0.002777,4.54755,0.014176,-0.000920311
0.014176,-0.0208545,0.000281426,2.7974e-10,0.011045,4.45272,0.000188,0.000864127
0.000188,-0.0568765,0.000187582,3.93286e-12,-0.013458,4.19946,0.005065,-0.0017114
0.005065,-0.0180375,9.33184e-05,1.0736e-10,0.006718,4.12371,0.006719,0.00120985
0.006719,-0.204888,9.26956e-05,1.77922e-10,0.006265,3.27882,0.003893,-0.000326645
0.003893,-0.0903035,9.23361e-05,1.12882e-10,0.014508,2.98273,0.000185,0.000138686
0.000185,1.02439,9.23191e-05,2.64935e-12,0.003833,6.0382,-0.006462,-0.000223789
-0.006462,0.200276,9.29195e-05,-7.76013e-11,-0.001597,7.24689,-0.008177,-0.000474573
-0.008177,-0.390772,0.000187371,-1.62511e-10,0.001799,4.41501,-0.013772,0.00040345
-0.013772,-0.0233902,9.49938e-05,-2.84175e-10,-0.004194,4.31174,-0.004845,-1.36271e-05
-0.004845,0.147753,0.000190913,-8.75273e-11,-0.006972,4.94882,-0.00735,-0.000746724
-0.00735,0.595119,0.000192326,-8.38587e-11,-0.003211,7.89395,-0.009616,0.000651197
-0.009616,-0.00535211,9.70968e-05,-1.11374e-10,0.001427,7.8517,-0.01204,-0.000787973
-0.01204,-0.31053,9.82801e-05,-2.0472e-10,0.006724,5.41351,0.016806,0.00156865
0.016806,0.193164,0.000193311,2.35537e-10,-0.005696,6.45921,-0.013435,-0.00137753
-0.013435,-0.118475,0.000293916,-2.16507e-10,0.001242,5.69395,0.013226,0.000338684
0.013226,0.000662885,9.66931e-05,2.10218e-10,0.00843,5.69773,-0.005318,0.000330275
-0.005318,0.714839,0.00038884,-4.95543e-11,-0.01216,9.77069,-0.008943,-0.00156334
-0.008943,-0.500211,0.000588524,-1.68241e-10,0.000721,4.88328,0.000196,0.000870596
0.000196,-0.165883,0.000294204,4.41968e-12,-0.002151,4.07323,0.002256,-0.000424173
0.002256,-0.260837,0.000195695,6.86682e-11,-0.009395,3.01078,-0.029256,-0.000958638
-0.029256,1.39351,0.000302389,-3.83258e-10,-0.016401,7.20634,-0.0127,-5.43463e-06
-0.0127,-0.280577,0.000408372,-2.34232e-10,-0.002296,5.1844,-0.002552,0.000179102
-0.002552,0.027893,0.000102354,-4.59078e-11,0.004023,5.32901,-0.013306,0.00123784
-0.013306,0.00283312,0.000207469,-2.41903e-10,-0.014735,5.34411,-0.015768,-0.00211176
-0.015768,0.446572,0.000210793,-2.01341e-10,0.000229,7.73064,0.007799,0.00139108
0.007799,-0.411407,0.000105686,1.69657e-10,0.005893,4.5502,-0.000423,0.000246168
-0.000423,0.661387,0.000105731,-5.54098e-12,-0.002709,7.55964,-0.016177,-0.00141086
-0.016177,-0.394937,0.000429876,-3.55981e-10,7.9e-05,4.57406,-0.005803,0.00098967
-0.005803,1.67158,0.000324289,-4.80774e-11,-0.013744,12.22,0.012972,-0.00121241
0.012972,-0.510773,0.000106712,2.16864e-10,0.00811,5.97834,0.005442,0.000615328
0.005442,-0.045133,0.000106135,9.4763e-11,-0.001304,5.70852,0.016663,-0.000675091
0.016663,0.216136,0.00041758,2.34679e-10,0.011815,6.94233,0.017016,0.000670024
0.017016,0.137702,0.000205297,2.0712e-10,0.006304,7.89831,-0.011394,-7.25542e-05
-0.011394,-0.234271,0.000311494,-1.83207e-10,0.005208,6.04796,0.011525,-0.00125703
0.011525,0.462012,0.000102648,1.25308e-10,0.004293,8.84219,-0.00852,0.00132673
-0.00852,-0.276372,0.00010353,-1.29116e-10,-0.006246,6.39846,-0.001242,-0.00114316
-0.001242,-0.353612,0.000310978,-2.91546e-11,-0.005019,4.13589,0.004043,-0.000656963
0.004043,1.98173,0.000309725,3.17006e-11,0.010594,12.3321,0.007433,0.00153688
0.007433,-0.410814,0.00010248,9.81883e-11,-9.8e-05,7.26591,-0.022956,-0.00160727
-0.022956,0.360175,0.000524439,-2.28183e-10,-0.0134,9.88292,-0.013635,-8.51546e-05
-0.013635,-0.296297,0.000638026,-1.95261e-10,-0.008483,6.95464,-0.012654,-0.000312063
-0.012654,-0.0917199,0.000107701,-2.02068e-10,-0.012585,6.31676,-0.010985,0.000162412
-0.010985,0.329123,0.000653381,-1.33445e-10,-0.001686,8.39575,0.020255,6.36032e-05
0.020255,-0.115635,0.000106735,2.72706e-10,0.007266,7.42491,-0.023482,-0.000142831
-0.023482,-0.116784,0.000655809,-3.66564e-10,-0.01434,6.5578,-0.017707,-0.000516169
-0.017707,0.915903,0.000445087,-1.46874e-10,-0.011833,12.5641,-0.065539,-0.00062442
-0.065539,1.62906,0.000357228,-2.21278e-10,-0.0048,33.0318,-0.000595,0.000908479
-0.000595,-0.596865,0.000476588,-4.98613e-12,0.01201,13.3163,0.011319,0.00258011
0.011319,-0.248355,0.00070688,1.24782e-10,0.006475,10.0091,-0.002356,-0.00175
-0.002356,0.32905,0.000118092,-1.95886e-11,0.010506,13.3026,0.034247,0.000936191
0.034247,-0.264122,0.000228363,3.74129e-10,0.018859,9.78911,0.03414,0.000411437
0.03414,0.31816,0.000331236,2.73599e-10,0.009394,12.9036,-0.028265,-0.000866243
-0.028265,-0.427802,0.000113623,-4.07386e-10,0.001753,7.38342,-0.015566,-0.000271627
-0.015566,-0.272446,0.000461681,-3.13244e-10,0.00284,5.37183,0.014312,0.000545334
0.014312,-0.179473,0.000113792,3.46052e-10,0.001005,4.40773,-0.008762,-0.0003524
-0.008762,0.927888,0.000114797,-1.10863e-10,-0.008084,8.49762,0.015268,-0.000923093
0.015268,0.0674618,0.000113071,1.7825e-10,0.015616,9.07088,-0.02024,0.00193498
-0.02024,0.0866571,0.000230814,-2.21946e-10,-0.000836,9.85694,0.03843,-9.50233e-05
0.03843,0.284233,0.000111136,3.15999e-10,0.019075,12.6586,-0.012114,0.000134463
-0.012114,0.0460331,0.000337496,-9.6394e-11,0.001597,13.2413,-0.01485,-0.000394376
-0.01485,-0.0403985,0.000342583,-1.24996e-10,0.00119,12.7064,-0.002512,0.000318034
-0.002512,-0.0370561,0.000343446,-2.20131e-11,0.001282,12.2355,0.01431,-0.000382638
0.01431,0.347381,0.000451467,9.17569e-11,0.00739,16.4859,-0.010158,0.000293505
-0.010158,-0.40866,0.00022805,-1.11277e-10,-0.002021,9.7488,0.00821,-0.0003591
0.00821,-0.516142,0.000452386,1.84362e-10,0.004061,4.71703,0.003506,2.04693e-05
0.003506,-0.630529,0.000563507,2.12344e-10,0.000597,1.7428,-0.004395,-0.000799155
-0.004395,3.55856,0.000452796,-5.86505e-11,-0.001954,7.94468,0.011999,0.000859526
0.011999,0.479646,0.000111857,1.06935e-10,0.00098,11.7553,0.003915,-0.000613708
0.003915,0.498806,0.000445682,2.31881e-11,-0.000946,17.6189,0.005682,-0.00032546
0.005682,0.017288,0.000110791,3.28949e-11,0.003784,17.9235,0.026147,-8.67234e-05
0.026147,-0.58425,0.000107968,3.5482e-10,0.005874,7.45171,0.004535,4.17209e-05
0.004535,0.0106746,0.000107481,6.06159e-11,-0.005408,7.53126,-1.33856e-20,-0.00132062
-1.33856e-20,0.35224,0.000107481,-6.70873e-28,-0.000569,10.1841,0.003762,0.000346203
0.003762,-0.136266,0.000214156,4.28908e-11,-0.003906,8.79632,0.000107,-0.000728763
0.000107,-0.289426,0.000642398,1.71662e-12,0.007968,6.25043,0.002677,0.000588248
0.002677,0.611352,0.000213561,2.65819e-11,0.004095,10.0716,-0.002456,-0.000573213
-0.002456,-0.350899,0.000535217,-3.76637e-11,0.003925,6.53751,0.007279,0.000559424
0.007279,0.0800869,0.00031881,1.02602e-10,0.004599,7.06108,0.042614,-0.00051492
0.042614,0.507395,0.000101926,3.82197e-10,0.013651,10.6438,0.045867,0.000316734
0.045867,0.258705,9.84155e-05,3.15565e-10,0.002647,13.3975,-0.026179,-0.0014592
-0.026179,0.575209,0.00090955,-1.17415e-10,-7.6e-05,21.1038,0.004952,-0.000396226
0.004952,-0.46657,0.000301689,4.14313e-11,0.004528,11.2574,-0.009755,5.19976e-05
-0.009755,0.581852,0.000406215,-5.21035e-11,0.005866,17.8075,-0.017061,0.000504567
-0.017061,-0.50531,0.000516582,-1.87406e-10,-0.014684,8.80921,0.004649,-0.0013931
0.004649,-0.0910216,0.000205677,5.59205e-11,0.010301,8.00738,0.005656,0.00185141
0.005656,0.874659,0.00061356,3.60868e-11,0.00166,15.0111,0.006851,-0.00128248
0.006851,-0.567401,0.000101564,1.00356e-10,0.004232,6.49379,0.004266,0.000588156
0.004266,0.0992575,0.000101133,5.66059e-11,0.00143,7.13834,0.015676,-0.000756671
0.015676,0.0640253,0.000497859,1.92473e-10,0.00037,7.59538,-0.011351,-8.30184e-05
