#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.005725,-0.000757041,0.00013238,9.12843e-11,0.009024,7.7043,0.003707,0.000501158
0.003707,-0.162694,0.000131891,7.03319e-11,-0.004218,6.45085,0.006067,-0.00119225
0.006067,0.120808,0.000131096,1.02081e-10,-0.007039,7.23016,-0.000262,8.83563e-05
-0.000262,0.276411,0.000262261,-3.45459e-12,0.000251,9.22866,-0.000918,-8.43063e-05
-0.000918,-0.366867,0.000262502,-1.91356e-11,-0.00107,5.84297,-0.002231,0.000106
-0.002231,-0.116672,0.000131544,-5.2765e-11,0.00575,5.16126,-0.015259,-1.2866e-05
-0.015259,-0.184637,0.000534331,-4.49469e-10,-0.011551,4.2083,-0.010152,-0.001237
-0.010152,-0.179866,0.000404858,-3.6836e-10,-0.007555,3.45137,-0.001889,0.000249193
-0.001889,0.845339,0.000135208,-3.72133e-11,-0.007713,6.36895,0.009329,-0.000544036
0.009329,-0.219867,0.000401875,2.33399e-10,-0.000149,4.96863,0.005626,0.000233808
0.005626,0.180672,0.000133209,1.18549e-10,0.006879,5.86632,0.001998,0.0002994
0.001998,0.0475266,0.000265887,4.01108e-11,-0.002777,6.14512,0.000665,-0.00133826
0.000665,0.457237,0.000132855,9.15523e-12,0.011045,8.9549,-0.007573,0.00122931
-0.007573,-0.283701,0.000404204,-1.47612e-10,-0.013458,6.41439,0.00997,-0.00156302
0.00997,-0.388379,0.000133404,3.146e-10,0.006718,3.92317,-0.003869,0.00105131
-0.003869,0.141187,0.000133923,-1.07396e-10,0.006265,4.47707,0.009776,-0.000234716
0.009776,0.254927,0.000397878,2.14145e-10,0.014508,5.6184,0.00252,0.000188045
0.00252,-0.255779,0.000132293,7.39864e-11,0.003833,4.18133,-0.021564,-0.000181915
-0.021564,1.74086,0.000135208,-2.36081e-10,-0.001597,11.5333,0.013791,-0.000405497
0.013791,-0.612495,0.000266738,3.84327e-10,0.001799,4.46923,-0.017738,0.000466125
-0.017738,0.282278,0.000135777,-3.92465e-10,-0.004194,5.7308,-0.018873,-0.00047439
-0.018873,0.185236,0.000415167,-3.59093e-10,-0.006972,6.79235,0.013977,-0.000608456
0.013977,1.13337,0.000136482,1.22938e-10,-0.003211,14.4906,-0.000955,0.000888177
-0.000955,-0.568839,0.000136612,-1.95007e-11,0.001427,6.24779,-0.011612,-0.00126415
-0.011612,-0.299788,0.000138217,-3.42607e-10,0.006724,4.37478,-0.000138,0.00142487
-0.000138,-0.174188,0.000414708,-4.93113e-12,-0.005696,3.61275,0.004009,-0.00115032
0.004009,0.372602,0.000275368,1.03949e-10,0.001242,4.95886,0.027812,0.000381766
0.027812,0.090873,0.000267917,6.43176e-10,0.00843,5.40949,0.006028,-0.000120494
0.006028,1.80881,0.000399467,4.93331e-11,-0.01216,15.1942,-0.01265,-0.00176055
-0.01265,-0.659476,0.000539447,-3.0792e-10,0.000721,5.17399,0.010115,0.000806858
0.010115,0.281113,0.000133511,1.90263e-10,-0.002151,6.62846,-0.00761,-0.000642055
-0.00761,-0.292363,0.00026907,-2.03836e-10,-0.009395,4.69055,-0.010494,-0.000841777
-0.010494,0.559696,0.000407886,-1.82129e-10,-0.016401,7.31582,-0.008566,-2.72602e-05
-0.008566,-0.373558,0.000137137,-2.39371e-10,-0.002296,4.58294,0.012754,-0.00036608
0.012754,0.0819195,0.000270819,3.25267e-10,0.004023,4.95837,-0.030603,0.00108806
-0.030603,0.47771,0.000139684,-5.44838e-10,-0.014735,7.32703,0.021651,-0.00195395
0.021651,0.163153,0.000136724,3.24371e-10,0.000229,8.52246,0.00082,0.00124232
0.00082,-0.448648,0.000546448,2.22634e-11,0.005893,4.69888,0.001093,-0.000518241
0.001093,0.104977,0.000136463,2.68269e-11,-0.002709,5.19215,-0.017058,-0.00114818
-0.017058,0.656261,0.000138831,-2.57171e-10,7.9e-05,8.59956,0.024851,0.000992475
0.024851,-0.0242882,0.000135465,3.74676e-10,-0.013744,8.39069,-0.003116,-0.00159035
-0.003116,0.0598336,0.000407664,-4.44659e-11,0.00811,8.89274,0.002446,0.00042688
0.002446,-0.0593708,0.000271113,3.70174e-11,-0.001304,8.36477,0.012607,-0.000400628
0.012607,-0.137029,0.000133869,2.18336e-10,0.011815,7.21855,0.022758,0.000528031
0.022758,-0.18237,0.00026178,4.71322e-10,0.006304,5.9021,0.003272,-4.89913e-05
0.003272,-0.00184333,0.000130463,6.76673e-11,0.005208,5.89122,0.004566,-0.00136559
0.004566,-0.0150418,0.000519481,9.54345e-11,0.004293,5.80261,0.001299,0.00100301
0.001299,-0.105243,0.000129702,3.03047e-11,-0.006246,5.19193,-0.018158,-0.00136796
-0.018158,0.284412,0.000528402,-3.3591e-10,-0.005019,6.66857,0.008851,-0.000365481
0.008851,0.0860305,0.000523766,1.49444e-10,0.010594,7.24227,0.007856,0.00162361
0.007856,-0.235302,0.000129921,1.72107e-10,-9.8e-05,5.53815,-0.018449,-0.00186031
-0.018449,0.028779,0.000132363,-4.00254e-10,-0.0134,5.69753,-0.014295,-3.31144e-05
-0.014295,0.860286,0.000402847,-1.6913e-10,-0.008483,10.599,-0.010877,-0.000215603
-0.010877,0.0660848,0.000135759,-1.2204e-10,-0.012585,11.2995,-0.016291,-1.08997e-07
-0.016291,-0.261329,0.000138007,-2.5155e-10,-0.001686,8.34659,-0.004554,0.00026469
-0.004554,0.937682,0.000138639,-3.6456e-11,0.007266,16.173,0.019825,6.43519e-05
0.019825,0.0710821,0.000815661,1.45292e-10,-0.01434,17.3227,-0.003534,-0.00081217
-0.003534,-0.464168,0.000136426,-4.85069e-11,-0.011833,9.28203,-0.004229,-0.00136716
-0.004229,-0.18557,0.000137005,-7.1575e-11,-0.0048,7.55956,0.014523,0.000268271
0.014523,-0.171117,0.000135044,2.92297e-10,0.01201,6.26599,0.009723,0.00151714
0.009723,-0.109535,0.000668717,2.17645e-10,0.006475,5.57965,-0.010566,-0.00188116
-0.010566,0.490207,0.000135172,-1.60408e-10,0.010506,8.31483,0.025007,0.00114217
0.025007,-0.0790245,0.000131874,4.02163e-10,0.018859,7.65776,0.006857,0.000641841
0.006857,-0.220302,0.000130976,1.40469e-10,0.009394,5.97074,0.00275,-0.00057787
0.00275,-0.0488489,0.000130617,5.90659e-11,0.001753,5.67908,-0.025601,-0.000194837
-0.025601,0.382234,0.000134048,-4.08265e-10,0.00284,7.84982,0.014075,0.000268869
0.014075,-0.120085,0.000132188,2.51549e-10,0.001005,6.90717,0.006213,-0.000322064
0.006213,0.0497922,0.000131372,1.05119e-10,-0.008084,7.2511,0.011429,-0.00137036
0.011429,-0.420595,0.000259774,3.29968e-10,0.015616,4.20132,-0.005195,0.00164852
-0.005195,0.643674,0.000130565,-9.17266e-11,-0.000836,6.90561,0.05079,-0.000480136
0.05079,0.562705,0.000124254,5.46129e-10,0.019075,10.7914,-0.00497,-2.40926e-05
-0.00497,-0.271906,0.000124875,-7.37649e-11,0.001597,7.85717,-0.003746,-0.000440992
-0.003746,-0.184821,0.000125345,-6.84602e-11,0.00119,6.405,0.013412,0.000186396
0.013412,-0.202713,0.000123686,3.03364e-10,0.001282,5.10662,0.019419,-0.000582448
0.019419,0.29848,0.00012133,3.31825e-10,0.00739,6.63084,-0.009828,7.87648e-05
-0.009828,-0.0245774,0.00061267,-1.73878e-10,-0.002021,6.46788,0.004901,-0.000626385
0.004901,-0.196524,0.000613271,1.08023e-10,0.004061,5.19678,-0.003312,0.000164811
-0.003312,-0.625668,0.000861432,-1.95662e-10,0.000597,1.94532,0.002215,-0.00095639
0.002215,2.08017,0.00012279,4.2389e-11,-0.001954,5.99192,-0.013139,0.000957319
-0.013139,-0.183968,0.000124425,-3.12233e-10,0.00098,4.8896,0.001617,-0.000616902
0.001617,0.0538343,0.000124224,3.64043e-11,-0.000946,5.15283,0.018385,0.000143676
0.018385,1.44445,0.000121981,1.66269e-10,0.003784,12.737,0.016955,-0.00029551
0.016955,-0.451263,0.000119947,2.74777e-10,0.005874,6.98928,0.017152,-6.46227e-05
0.017152,0.224806,0.000117925,2.23123e-10,-0.005408,8.56052,-0.028656,-0.00136522
-0.028656,-0.0441823,0.000121403,-4.0151e-10,-0.000569,8.18229,0.001942,0.000429855
0.001942,-0.378901,0.000242336,4.37246e-11,-0.003906,5.08202,0.006785,-0.000348938
0.006785,-0.238254,0.000361054,1.99196e-10,0.007968,3.8712,-1.33856e-20,0.000633847
-1.33856e-20,0.229718,0.000361054,-6.70873e-28,0.004095,4.76049,0.009508,-0.000802448
0.009508,0.218211,0.000119218,1.84578e-10,0.003925,5.79928,-0.001907,0.000685636
-0.001907,-0.200715,0.000238892,-4.64056e-11,0.004599,4.63528,0.004778,-0.000658203
0.004778,0.377343,0.000356633,8.40143e-11,0.013651,6.38437,0.029719,0.00100765
0.029719,0.37482,0.000115447,3.69128e-10,0.002647,8.77736,0.004502,-0.0010823
0.004502,1.22441,0.000114929,2.50255e-11,-7.6e-05,19.5244,0.002184,-0.00045945
0.002184,-0.701263,0.000458716,4.05502e-11,0.004528,5.83267,0.00195,-0.000491502
0.00195,0.0956106,0.000114456,3.29817e-11,0.005866,6.39034,-0.014078,0.000644845
-0.014078,-0.205178,0.00023218,-3.03855e-10,-0.014684,5.07918,0.007894,-0.0014463
0.007894,-0.216218,0.000691085,2.15681e-10,0.010301,3.98097,0.005183,0.00161844
0.005183,-0.119725,0.000458348,1.60042e-10,0.00166,3.50435,0.004354,-0.00132306
0.004354,-0.257008,0.00011409,1.80165e-10,0.004232,2.6037,0.004107,0.000712971
0.004107,0.197632,0.000113623,1.4132e-10,0.00143,3.11828,0.001704,-0.000829962
0.001704,0.488226,0.000680581,3.93314e-11,0.00037,4.6407,-0.002722,0.000377288
