#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.011007,0.684061,6.82097e-05,-8.67854e-11,-0.007319,6.41531,-0.007306,0.000414975
-0.007306,-0.249131,6.87805e-05,-7.72818e-11,0.008758,4.81706,0.008185,0.00102538
0.008185,0.0443027,0.000272889,8.22337e-11,0.013049,5.03047,-0.002797,-0.000191419
-0.002797,0.388872,0.000136895,-2.02898e-11,1.7e-05,6.98668,-0.012999,-0.000204671
-0.012999,1.21733,6.93838e-05,-4.30871e-11,-0.006109,15.4843,-0.006308,-0.000622607
-0.006308,-0.513819,0.000488281,-4.32792e-11,0.009854,7.52817,0.018764,0.00170797
0.018764,-0.185336,0.00041075,1.55118e-10,0.014534,6.13294,-0.011024,-2.74245e-06
-0.011024,-0.134954,0.000277001,-1.06524e-10,-0.002004,5.30527,-0.007754,-0.000910015
-0.007754,0.42659,6.97042e-05,-5.29319e-11,0.002354,7.56845,0.04312,0.000136096
0.04312,0.153832,6.68227e-05,2.44564e-10,-0.003812,8.73272,-0.022408,-0.000940549
-0.022408,-0.167914,6.84913e-05,-1.5624e-10,0.006189,7.26638,-0.01129,0.000530408
-0.01129,0.110524,0.000138408,-7.16945e-11,0.001148,8.06949,0.006021,0.000513691
0.006021,0.108757,0.00020637,3.42781e-11,0.009321,8.9471,0.003577,0.000229459
0.003577,0.784116,0.000274179,1.13735e-11,0.006933,15.9627,-0.006512,-0.000176069
-0.006512,-0.438338,6.97042e-05,-3.7526e-11,0.000819,8.96563,0.017164,-0.000457892
0.017164,-0.303582,6.85965e-05,1.39629e-10,0.012178,6.24382,-0.00343,0.00163398
-0.00343,0.866305,0.000344025,-1.50024e-11,-0.003672,11.6529,-0.010187,-0.00163492
-0.010187,-0.319933,6.94715e-05,-6.61924e-11,-0.004735,7.92473,0.015369,-0.000251177
0.015369,-0.213449,0.000205465,1.25042e-10,-0.005245,6.2332,-0.019177,-0.000120134
-0.019177,0.0541094,6.98275e-05,-1.50909e-10,0.003711,6.57048,-0.008728,-0.000179442
-0.008728,0.35229,0.000211327,-5.12374e-11,-0.007659,8.88519,0.026416,7.89451e-05
0.026416,-0.0434053,0.000343147,1.57939e-10,-0.004487,8.49953,0.009745,-0.000304271
0.009745,-0.176801,6.80351e-05,7.00949e-11,0.011456,6.9968,0.005913,0.000431333
0.005913,0.574776,6.76351e-05,2.68493e-11,-0.000354,11.0184,-0.000203,-0.000910023
-0.000203,-0.425901,6.75813e-05,-1.60592e-12,0.004474,6.32565,0.005947,0.000101396
0.005947,0.691135,0.00060477,2.76548e-11,0.012269,10.6976,0.010547,0.00128226
0.010547,-0.666301,0.000598325,1.45442e-10,0.001171,3.56979,-0.005119,-0.0019586
-0.005119,1.17104,0.000133578,-3.26818e-11,-0.001968,7.75016,-0.008019,0.000186631
-0.008019,0.123671,0.000134725,-4.59302e-11,-0.007923,8.70863,-0.002223,-0.000479548
-0.002223,-0.15595,6.75128e-05,-1.51188e-11,-0.002865,7.35052,0.009452,5.04011e-05
0.009452,-0.0165662,6.68138e-05,6.47544e-11,0.002405,7.22875,0.016319,8.49555e-05
0.016319,0.258711,6.5741e-05,8.73944e-11,0.006742,9.09891,0.00612,-0.000203782
0.00612,0.355,0.000724322,2.42008e-11,0.007411,12.329,0.016921,5.45224e-05
0.016921,-0.403713,0.000194238,1.10347e-10,0.00847,7.35164,0.008482,-0.00046902
0.008482,0.163831,6.41371e-05,4.71277e-11,-0.001024,8.55607,0.004237,-0.000481382
0.004237,0.395238,6.38665e-05,1.68017e-11,0.003855,11.9378,-0.039062,0.000634628
-0.039062,2.09351,6.65957e-05,-5.21076e-11,0.007117,36.9296,-0.008981,-0.000568865
-0.008981,0.195093,6.71321e-05,-1.01155e-11,0.002358,44.1343,-0.014366,0.00109978
-0.014366,-0.635622,0.000272374,-4.50538e-11,-0.006757,16.0815,-0.005108,-0.000853632
-0.005108,7.08985,6.83919e-05,-1.99035e-12,0.000324,130.097,0.002191,0.000631942
0.002191,-0.864507,0.000136621,6.28716e-12,0.004034,17.6273,-0.008334,6.83257e-05
-0.008334,0.342888,6.88848e-05,-1.79581e-11,0.002815,23.6715,-0.004202,-0.000117939
-0.004202,-0.431942,0.000207526,-1.60066e-11,-0.000155,13.4468,-0.017778,-9.78282e-07
-0.017778,-0.118201,0.000211423,-7.81891e-11,-0.006425,11.8573,-0.008099,-0.000526704
-0.008099,-0.154603,7.10026e-05,-4.24782e-11,0.009878,10.0242,-0.009017,0.00109254
-0.009017,0.773605,7.16486e-05,-2.69075e-11,0.001469,11.3681,-0.014401,4.3498e-05
-0.014401,-0.360604,0.000436173,-6.81921e-11,-0.002665,7.26869,-0.005161,-0.000509538
-0.005161,0.337148,0.000292364,-1.83714e-11,-0.01384,9.71931,0.018999,4.95446e-05
0.018999,0.119903,0.000143349,5.92633e-11,-0.002548,10.8847,-0.098602,-0.000686329
-0.098602,1.75809,0.000318218,-1.23713e-10,-0.0053,30.021,0.04296,0.00111063
0.04296,-0.556399,7.63539e-05,1.16502e-10,0.009024,13.3173,-0.017925,0.00177986
-0.017925,-0.292105,7.75922e-05,-6.99222e-11,-0.004218,9.42728,0.010641,-0.00151881
0.010641,0.1526,7.68521e-05,3.56339e-11,-0.007039,10.8659,-0.001844,1.04768e-05
-0.001844,-0.0941236,0.0003079,-6.82927e-12,0.000251,9.84315,0.0087,-0.000375898
0.0087,-0.00313283,7.64064e-05,3.2043e-11,-0.00107,9.81231,-0.006412,0.000385456
-0.006412,-0.0492845,7.68994e-05,-2.50006e-11,0.00575,9.32871,-0.009449,-1.87787e-05
-0.009449,0.136709,7.75555e-05,-3.27203e-11,-0.011551,10.604,-0.00698,-0.0010403
-0.00698,-0.0928067,0.000390581,-2.68305e-11,-0.007555,9.61991,-0.012496,0.000131397
-0.012496,0.143164,7.90889e-05,-4.25497e-11,-0.007713,10.9971,0.003322,-0.000520201
0.003322,-0.0351693,7.88271e-05,1.16851e-11,-0.000149,10.6104,0.003705,0.000911252
0.003705,-0.321132,7.85361e-05,1.91263e-11,0.006879,7.20304,-0.006519,0.000677152
-0.006519,0.081868,7.90514e-05,-3.13105e-11,-0.002777,7.79274,0.007984,-0.00162999
0.007984,0.02604,7.84252e-05,3.70776e-11,0.011045,7.99566,-0.000392,0.00135932
-0.000392,0.146614,7.8456e-05,-1.58829e-12,-0.013458,9.16794,0.003687,-0.00183333
0.003687,-0.357924,0.000234503,2.3181e-11,0.006718,5.88651,0.00469,0.0011905
0.00469,-0.103354,0.00015545,3.27325e-11,0.006265,5.27811,0.01595,-0.000307644
0.01595,-0.0171953,0.000612728,1.11488e-10,0.014508,5.18736,0.000383,5.68994e-05
0.000383,-0.173655,7.65521e-05,3.23846e-12,0.003833,4.28655,-0.014928,-0.000280619
-0.014928,0.268829,7.77122e-05,-1.00988e-10,-0.001597,5.43712,0.001166,-0.000393409
0.001166,-0.157656,0.000232865,9.35344e-12,0.001799,4.57992,-0.008771,0.000787667
-0.008771,0.377644,0.000156617,-5.15242e-11,-0.004194,6.3095,-0.008927,-0.000407603
-0.008927,0.244878,7.90139e-05,-4.25045e-11,-0.006972,7.85456,0.005373,-0.00100784
0.005373,-0.249266,0.000314367,3.38948e-11,-0.003211,5.89668,-0.00668,0.000942543
-0.00668,-0.0910507,0.00015824,-4.66728e-11,0.001427,5.35978,0.003165,-0.00121718
0.003165,-0.184935,7.88706e-05,2.70456e-11,0.006724,4.36857,7.9e-05,0.00146548
7.9e-05,-0.0141639,7.88644e-05,6.84717e-13,-0.005696,4.3067,-0.016956,-0.00138617
-0.016956,0.185495,0.000320899,-1.26106e-10,0.001242,5.10557,0.017409,0.00057613
0.017409,0.584866,7.9233e-05,8.06847e-11,0.00843,8.09164,0.014658,0.000291677
0.014658,0.450416,0.000312354,4.61615e-11,-0.01216,11.7362,-0.011401,-0.00176735
-0.011401,-0.55979,0.000157978,-8.25027e-11,0.000721,5.16641,0.00861,0.000875565
0.00861,0.0615239,7.83147e-05,5.81936e-11,-0.002151,5.48427,-0.001175,-0.00070444
-0.001175,-0.265459,0.00023522,-1.08244e-11,-0.009395,4.02842,-0.038811,-0.00106397
-0.038811,0.67343,0.000407864,-2.22282e-10,-0.016401,6.74128,0.011991,0.00034206
0.011991,0.269136,8.06062e-05,5.34713e-11,-0.002296,8.55561,-0.013058,-0.000157037
-0.013058,-0.492605,8.16727e-05,-1.1628e-10,0.004023,4.34107,-0.013639,0.00104808
-0.013639,0.0444804,0.000331208,-1.17889e-10,-0.014735,4.53417,-0.002153,-0.00191324
-0.002153,0.129847,0.000331923,-1.65064e-11,0.000229,5.12291,0.002572,0.00129804
0.002572,-0.213795,8.27678e-05,2.50165e-11,0.005893,4.02766,0.00629,5.95189e-05
0.00629,0.644305,0.000411252,3.69744e-11,-0.002709,6.6227,-0.019,-0.00151052
-0.019,-0.325382,0.00025153,-1.68763e-10,7.9e-05,4.4678,-0.020793,0.00103679
-0.020793,0.478036,8.56238e-05,-1.27609e-10,-0.013744,6.60357,-0.003596,-0.00110132
-0.003596,0.21366,0.000257798,-1.82495e-11,0.00811,8.01449,0.001719,0.000963352
0.001719,-0.283822,0.000343141,1.21602e-11,-0.001304,5.7398,0.016728,-0.00032174
0.016728,-0.103259,0.000674992,1.29789e-10,0.011815,5.14711,0.01814,0.000408366
0.01814,-0.254063,0.000165741,1.85319e-10,0.006304,3.83942,0.004641,-3.32027e-05
0.004641,-0.0637725,8.24878e-05,5.04083e-11,0.005208,3.59457,0.008414,-0.00129053
0.008414,0.474795,0.000163599,6.14501e-11,0.004293,5.30125,-0.017505,0.00101183
-0.017505,-0.181379,0.000416285,-1.58953e-10,-0.006246,4.33972,-0.016984,-0.00105488
-0.016984,0.423323,0.000169391,-1.10226e-10,-0.005019,6.17682,0.012027,-0.00031421
0.012027,-0.0296072,0.000502134,7.94805e-11,0.010594,5.99395,-0.005858,0.00161848
-0.005858,-0.155727,8.41822e-05,-4.61234e-11,-9.8e-05,5.06053,-0.023487,-0.00154202
-0.023487,-0.301523,8.62069e-05,-2.71125e-10,-0.0134,3.53466,-0.030172,0.000329651
-0.030172,0.636771,0.000622222,-2.19414e-10,-0.008483,5.78543,-0.025867,-0.000126044
-0.025867,-0.090447,9.12492e-05,-2.12304e-10,-0.012585,5.26216,-0.013322,0.000375897
-0.013322,0.239276,0.000277444,-8.94209e-11,-0.001686,6.52127,-0.015352,0.000397749
-0.015352,-0.00782628,9.39232e-05,-1.05479e-10,0.007266,6.47023,-0.03184,0.000154882
-0.03184,-0.101072,9.7012e-05,-2.51363e-10,-0.01434,5.81627,0.020761,3.51646e-05
0.020761,0.392243,0.000285117,1.15329e-10,-0.011833,8.09766,-0.007888,-0.000924866
-0.007888,-0.265363,9.57946e-05,-6.01206e-11,-0.0048,5.94884,-0.004407,-0.000158743
-0.004407,0.145045,9.62186e-05,-2.94642e-11,0.01201,6.81169,-0.003271,0.00185327
-0.003271,0.0123865,0.00086881,-2.16725e-11,0.006475,6.89606,-0.00251,-0.00142657
-0.00251,-0.0375633,0.000774219,-1.73229e-11,0.010506,6.63702,0.019743,0.00115149
0.019743,0.346955,9.49037e-05,9.92014e-11,0.018859,8.93977,0.015185,0.000596819
0.015185,0.800836,0.000280452,4.1735e-11,0.009394,16.0991,-0.010751,-0.000457762
-0.010751,-0.510053,9.45001e-05,-6.09649e-11,0.001753,7.88768,0.013041,-0.000182956
0.013041,0.30854,9.32836e-05,5.57863e-11,0.00284,10.3213,0.10569,7.54632e-05
0.10569,0.602907,8.43668e-05,2.55099e-10,0.001005,16.5442,-0.003628,-0.00129723
-0.003628,-0.313949,8.4674e-05,-1.28105e-11,-0.008084,11.3501,0.008552,-0.00211911
0.008552,-0.216822,8.3956e-05,3.82302e-11,0.015616,8.88917,-0.012845,0.00175281
-0.012845,-0.370422,0.000170097,-9.23927e-11,-0.000836,5.59643,0.101803,-0.000171054
0.101803,1.30478,0.000540332,2.88357e-10,0.019075,12.8985,0.003474,-0.000302627
0.003474,-0.344185,7.69231e-05,1.49525e-11,0.001597,8.45904,0.000769,-0.00108661
0.000769,0.0010564,7.67871e-05,3.30383e-12,0.00119,8.46798,-0.014143,0.000127533
-0.014143,-0.191955,7.78887e-05,-7.62751e-11,0.001282,6.84251,0.009512,-0.000275291
0.009512,-0.266223,0.000154464,6.92529e-11,0.00739,5.02087,-0.01143,0.000512575
-0.01143,-0.221138,7.8125e-05,-1.0808e-10,-0.002021,3.91057,-0.009219,-0.000537504
-0.009219,-0.0842894,0.000157704,-9.60828e-11,0.004061,3.58095,0.002366,-3.05126e-05
0.002366,-0.626772,0.000707992,6.59138e-11,0.000597,1.33651,-0.003068,-0.000930895
-0.003068,1.92747,7.89079e-05,-2.92859e-11,-0.001954,3.9126,0.004419,0.00109337
0.004419,-0.00357591,7.85608e-05,4.21471e-11,0.00098,3.89861,0.017598,-0.00062876
0.017598,0.0526706,0.000540493,1.56689e-10,-0.000946,4.10395,0.004941,-0.000554934
0.004941,0.511132,0.000768226,2.89699e-11,0.003784,6.20158,0.032265,-0.000587263
0.032265,-0.185101,0.000372032,2.24889e-10,0.005874,5.05366,0.020094,0.000130596
0.020094,0.148246,7.30284e-05,1.19572e-10,-0.005408,5.80284,-0.006566,-0.00147145
-0.006566,-0.293826,0.000954762,-5.56945e-11,-0.000569,4.09782,0.003305,0.000130986
0.003305,0.454862,7.31957e-05,1.92056e-11,-0.003906,5.96176,0.003587,-0.000601301
0.003587,-0.253543,7.29341e-05,2.78246e-11,0.007968,4.4502,0.011451,0.000641572
0.011451,0.0575551,7.21085e-05,8.30411e-11,0.004095,4.70633,-0.004038,-0.00079502
-0.004038,-0.152527,0.000144802,-3.46934e-11,0.003925,3.98849,0.006661,0.000684696
0.006661,0.123518,7.18498e-05,5.06008e-11,0.004599,4.48114,0.050058,-0.000536356
0.050058,1.1623,0.000273973,1.6748e-10,0.013651,9.68955,0.070753,0.000112916
0.070753,0.453994,6.46371e-05,1.53641e-10,0.002647,14.0885,-0.006335,-0.00188753
-0.006335,0.0957254,0.000455279,-1.26347e-11,-7.6e-05,15.4372,-0.01379,-0.000624926
-0.01379,-0.577213,0.000395752,-6.59618e-11,0.004528,6.52664,0.01306,-0.000154388
0.01306,-0.0896909,0.000520932,6.77403e-11,0.005866,5.94126,-0.008985,0.000511514
-0.008985,-0.049914,0.000197096,-4.9497e-11,-0.014684,5.64471,0.025557,-0.00166601
0.025557,-0.217415,0.000320372,1.7542e-10,0.010301,4.41746,0.002819,0.00152231
0.002819,-0.136078,0.000447234,2.23341e-11,0.00166,3.81635,0.01859,-0.00155429
0.01859,-0.119089,0.000188147,1.64142e-10,0.004232,3.36186,0.010285,0.000634956
0.010285,0.595527,0.000248308,5.63375e-11,0.00143,5.36394,0.006642,-0.00105098
0.006642,-0.251145,0.000246732,4.82636e-11,0.00037,4.01681,-0.011285,-4.70776e-05
