#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.007305,0.323487,0.000106644,4.5481e-11,0.00847,4.9428,-0.007358,-0.000400554
-0.007358,-0.345046,0.000322303,-7.04638e-11,-0.001024,3.23731,-0.007091,-0.000213729
-0.007091,0.34847,0.000108202,-5.07181e-11,0.003855,4.36542,-0.00303,0.00101637
-0.00303,0.330679,0.00010853,-1.63359e-11,0.007117,5.80897,0.014652,-0.000918005
0.014652,0.00848766,0.000106963,7.71985e-11,0.002358,5.85827,0.025671,0.000150585
0.025671,0.0323877,0.000208572,1.27733e-10,-0.006757,6.04801,0.012931,-0.00148997
0.012931,0.0123123,0.000102955,6.27478e-11,0.000324,6.12247,-1.33856e-20,4.95861e-05
-1.33856e-20,-0.470092,0.000102955,-6.70873e-28,0.004034,3.24435,0.005971,-4.06078e-05
0.005971,0.761123,0.000102344,3.0863e-11,0.002815,5.7137,-0.002149,-9.46234e-05
-0.002149,-0.459601,0.000102564,-2.05991e-11,-0.000155,3.08767,-0.017949,-0.000125162
-0.017949,0.385053,0.000208877,-1.26488e-10,-0.006425,4.27659,-0.001149,-0.000564439
-0.001149,-0.0510861,0.000104559,-8.54285e-12,0.009878,4.05811,-0.008156,0.00112918
-0.008156,2.09955,0.000105419,-1.9725e-11,0.001469,12.5783,-0.016024,4.15733e-05
-0.016024,-0.603506,0.000321406,-9.93322e-11,-0.002665,4.98723,-0.000107,-0.000701233
-0.000107,-0.187096,0.000107147,-8.16037e-13,-0.01384,4.05414,-0.032144,-0.000276128
-0.032144,0.587215,0.000110705,-1.5958e-10,-0.002548,6.4348,-0.011292,-0.000262715
-0.011292,0.264185,0.000335909,-4.4851e-11,-0.0053,8.13478,0.014668,0.000509317
0.014668,-0.264849,0.000110351,7.81036e-11,0.009024,5.98029,0.00629,0.000548953
0.00629,-0.294366,0.000109661,4.71681e-11,-0.004218,4.21989,-0.002522,-0.00111398
-0.002522,-0.0893199,0.000219877,-2.08197e-11,-0.007039,3.84297,-0.006047,-0.000394966
-0.006047,0.0987765,0.000110607,-4.57081e-11,0.000251,4.22257,0.004645,5.67011e-06
0.004645,-0.209916,0.000110096,4.42337e-11,-0.00107,3.33618,-0.013982,0.000416627
-0.013982,0.737752,0.000111657,-7.77077e-11,0.00575,5.79746,-0.011947,0.000108467
-0.011947,0.221909,0.000114051,-5.55045e-11,-0.011551,7.08397,0.013116,-0.00100801
0.013116,-0.448595,0.000112575,1.09079e-10,-0.007555,3.90613,-0.006529,-0.000104188
-0.006529,-0.0270162,0.000113314,-5.61728e-11,-0.007713,3.8006,0.012125,-0.000625637
0.012125,0.0938149,0.000111957,9.42287e-11,-0.000149,4.15716,-0.006829,0.000403401
-0.006829,-0.119287,0.000112727,-6.06737e-11,0.006879,3.66126,0.007553,0.000314882
0.007553,0.228791,0.000111882,5.42022e-11,-0.002777,4.49892,0.007384,-0.00115312
0.007384,0.718915,0.000111062,3.06013e-11,0.011045,7.73327,-0.006442,0.000800806
-0.006442,-0.276202,0.000111782,-3.71243e-11,-0.013458,5.59732,0.004695,-0.00141046
0.004695,-0.0252204,0.000111259,2.76269e-11,0.006718,5.45616,-0.001891,0.00116476
-0.001891,-0.116805,0.00011147,-1.26227e-11,0.006265,4.81885,0.004124,-0.000198243
0.004124,-0.111184,0.00044405,3.08448e-11,0.014508,4.28307,-0.002775,0.000278087
-0.002775,-0.3128,0.000111321,-3.02866e-11,0.003833,2.94333,-0.009685,-0.000249183
-0.009685,0.806278,0.00011241,-5.9092e-11,-0.001597,5.34137,-0.006857,-0.000420904
-0.006857,-0.146374,0.000113186,-4.93496e-11,0.001799,4.55953,-0.020826,0.00061283
-0.020826,0.235184,0.000231187,-1.23927e-10,-0.004194,5.63186,0.003352,-0.000209204
0.003352,-0.29685,0.000115207,2.82723e-11,-0.006972,3.96004,0.0197,-0.000712835
0.0197,0.1906,0.000225963,1.36863e-10,-0.003211,4.71483,0.008361,0.000234934
0.008361,-0.143555,0.000112045,6.72607e-11,0.001427,4.03799,0.005378,-0.00115488
0.005378,0.168592,0.000111445,3.68241e-11,0.006724,4.71876,0.005238,0.00110949
0.005238,0.11542,0.000110865,3.19867e-11,-0.005696,5.2634,0.013969,-0.00135064
0.013969,-0.049727,0.000109337,8.85311e-11,0.001242,5.00167,0.010059,0.000283144
0.010059,0.170378,0.000108249,5.39278e-11,0.00843,5.85384,-0.009634,-9.63626e-05
-0.009634,0.846165,0.000109302,-2.82487e-11,-0.01216,10.8072,0.000874,-0.00129658
0.000874,-0.592481,0.000436824,6.28312e-12,0.000721,4.40412,-0.004368,0.000871605
-0.004368,-0.254685,0.000109685,-4.23163e-11,-0.002151,3.28246,0.00362,-0.000627312
0.00362,0.0480304,0.00010929,3.33419e-11,-0.009395,3.44012,-0.006995,-0.000808233
-0.006995,0.528872,0.000330178,-4.24372e-11,-0.016401,5.2595,-0.00033,-0.000517229
-0.00033,-0.177099,0.000330287,-2.43371e-12,-0.002296,4.32805,-0.006606,-0.00029296
-0.006606,0.0379128,0.000110828,-4.7251e-11,0.004023,4.49213,-0.026599,0.00103737
-0.026599,0.296763,0.000227713,-1.50725e-10,-0.014735,5.82523,-0.013663,-0.00176323
-0.013663,-0.110738,0.0003463,-8.82696e-11,0.000229,5.18016,-0.013159,0.00146133
-0.013159,0.10574,0.000116973,-7.7909e-11,0.005893,5.72791,0.000468,0.000251125
0.000468,0.0179577,2.44484e-20,2.72068e-12,-0.002709,5.83077,-0.045715,-0.000884999
-0.045715,0.213433,0.000122519,-2.29507e-10,7.9e-05,7.07525,0.019113,0.00123212
0.019113,0.0799898,0.000120221,8.71816e-11,-0.013744,7.6412,0.012263,-0.00109014
0.012263,-0.266501,0.000356295,7.53356e-11,0.00811,5.60481,0.006651,0.000261998
0.006651,0.305945,0.00011798,3.10804e-11,-0.001304,7.31958,0.018759,-0.00084185
0.018759,-0.0415701,0.000347423,8.97796e-11,0.011815,7.0153,0.013897,0.000557701
0.013897,-0.400061,0.000342661,1.09342e-10,0.006304,4.20876,0.006511,-8.9136e-05
0.006511,0.260816,0.000226963,4.03687e-11,0.005208,5.30647,0.003745,-0.00118334
0.003745,-0.0504041,0.000226116,2.43605e-11,0.004293,5.039,-0.01221,0.00105519
-0.01221,0.096599,0.000114456,-7.33226e-11,-0.006246,5.52576,0.00744,-0.000932167
0.00744,0.0276589,0.000113611,4.31546e-11,-0.005019,5.6786,0.007271,-0.00045807
0.007271,1.0399,0.000225581,2.05255e-11,0.010594,11.5838,0.002707,0.00134761
0.002707,-0.263224,0.000112486,1.03437e-11,-9.8e-05,8.53464,-0.006974,-0.00156244
-0.006974,-0.103293,0.000113276,-2.99268e-11,-0.0134,7.65307,-0.00691,-0.000301892
-0.00691,-0.260966,0.000114064,-4.0402e-11,-0.008483,5.65588,-0.006958,-0.000544366
-0.006958,4.21593,0.000114863,-7.85434e-12,-0.012585,29.5007,-0.005399,-1.19031e-05
-0.005399,-0.790599,0.000115487,-2.92624e-11,-0.001686,6.17749,0.015937,6.28651e-05
0.015937,-0.207034,0.000113675,1.07221e-10,0.007266,4.89854,0.003865,-0.000193196
0.003865,-0.128777,0.000113237,2.97317e-11,-0.01434,4.26773,0.011211,-0.000774665
0.011211,0.280296,0.000111982,6.66136e-11,-0.011833,5.46395,-0.020493,-0.00115602
-0.020493,-0.337748,0.000114325,-1.87713e-10,-0.0048,3.61851,0.000114,7.06626e-05
0.000114,0.0979424,0.000228624,9.50962e-13,0.01201,3.97292,0.003544,0.001842
0.003544,0.810007,0.000113908,1.62756e-11,0.006475,7.191,0.015605,-0.00137117
0.015605,-0.104309,0.00056079,7.87812e-11,0.010506,6.44092,0.011216,0.000553522
0.011216,-0.165922,0.000110914,6.71346e-11,0.018859,5.37223,-0.000998,0.000436783
-0.000998,0.372417,0.000111025,-4.35699e-12,0.009394,7.37294,0.005218,-0.00019909
0.005218,0.14336,0.000110448,1.98206e-11,0.001753,8.42992,-0.011708,-0.000264431
-0.011708,-0.236332,0.000111757,-5.89258e-11,0.00284,6.43766,-0.008941,5.9461e-06
-0.008941,0.270142,0.000112765,-3.57484e-11,0.001005,8.17674,0.006428,-0.000189267
0.006428,0.33373,0.000112045,1.91468e-11,-0.008084,10.9056,0.00112,-0.000958927
0.00112,-0.336114,0.000223839,5.01947e-12,0.015616,7.24006,-0.010968,0.00154864
-0.010968,-0.0683435,0.000226321,-5.33459e-11,-0.000836,6.74525,0.033269,-8.76592e-05
0.033269,-0.190238,0.000110497,1.95125e-10,0.019075,5.46204,0.000553,0.00032531
0.000553,0.540529,0.000110436,2.10421e-12,0.001597,8.41443,0.006405,-0.000693241
0.006405,-0.306614,0.000219467,3.49248e-11,0.00119,5.83445,0.002524,3.27003e-05
0.002524,-0.158244,0.000328371,1.63089e-11,0.001282,4.91119,-0.004597,-0.0004207
-0.004597,-0.0792982,0.000219925,-3.24109e-11,0.00739,4.52174,-0.004948,0.000356467
-0.004948,-0.325359,0.000110509,-5.1967e-11,-0.002021,3.05055,0.000332,-0.000380722
0.000332,0.598645,0.000110473,2.18042e-12,0.004061,4.87675,0.004861,0.000250787
0.004861,-0.699897,0.000549692,1.05865e-10,0.000597,1.46353,-0.003188,-0.000809446
-0.003188,2.37425,0.00011029,-2.0642e-11,-0.001954,4.93831,0.001434,0.00072429
0.001434,-0.176829,0.000110132,1.12634e-11,0.00098,4.06508,-0.009471,-0.000451784
-0.009471,0.550846,0.000333556,-4.84264e-11,-0.000946,6.30431,0.00189,4.98201e-05
0.00189,0.767473,0.000110975,5.45726e-12,0.003784,11.1331,0.017423,-9.04697e-05
0.017423,-0.60474,0.000109075,1.25098e-10,0.005874,4.40048,0.003381,0.000107001
0.003381,0.232501,0.000217415,1.963e-11,-0.005408,5.4236,-0.008697,-0.00118889
-0.008697,-0.305116,0.000109661,-7.33038e-11,-0.000569,3.76877,0.005044,0.000471508
0.005044,-0.0314521,0.000218221,4.36743e-11,-0.003906,3.65024,0.00862,-0.000653872
0.00862,1.40677,0.000108178,3.07466e-11,0.007968,8.78526,-0.009628,0.000678486
-0.009628,-0.369982,0.00010923,-5.50395e-11,0.004095,5.53487,0.003495,-0.000653096
0.003495,-0.130792,0.000217699,2.29058e-11,0.003925,4.81096,-0.001524,0.000699712
-0.001524,-0.186455,0.000436062,-1.2296e-11,0.004599,3.91393,0.024856,-0.000493706
0.024856,0.392507,0.000106372,1.40524e-10,0.013651,5.45018,-0.022338,0.000758916
-0.022338,0.716234,0.000108802,-7.52659e-11,0.002647,9.35378,-0.022413,-0.000681635
-0.022413,0.408901,0.000111297,-5.483e-11,-7.6e-05,13.1786,0.001669,0.000584078
0.001669,-0.519997,0.000111111,8.49193e-12,0.004528,6.32574,0.003444,-0.000158206
0.003444,-0.209634,0.000332189,2.20949e-11,0.005866,4.99965,-0.01063,0.000482175
-0.01063,0.447809,0.000111919,-4.76093e-11,-0.014684,7.23854,-0.001567,-0.0015778
-0.001567,-0.223385,0.000112095,-9.05114e-12,0.010301,5.62155,0.005268,0.00186657
0.005268,-0.553969,0.000334523,6.7863e-11,0.00166,2.50739,0.006579,-0.00119262
0.006579,0.0770714,0.000332336,7.81726e-11,0.004232,2.70063,-0.005207,0.000589866
-0.005207,0.429782,0.000334076,-4.34991e-11,0.00143,3.86132,0.009465,-0.000694183
0.009465,0.0521551,0.000220629,7.4446e-11,0.00037,4.0627,0.00353,0.000378068
