#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.027411,-0.644861,0.000990967,1.98134e-10,0.022373,7.61786,0.008843,0.00244938
0.008843,-0.116635,0.0022668,7.17249e-11,-0.002443,6.72935,-0.014545,-0.00108713
-0.014545,-0.279895,0.00161022,-1.66246e-10,-0.015473,4.84583,0.037839,0.0031295
0.037839,1.16474,0.00288131,1.92505e-10,0.018643,10.49,-0.019652,-0.00210439
-0.019652,0.552813,0.00143189,-6.56765e-11,-0.005255,16.2889,-0.013866,0.00075794
-0.013866,-0.614344,0.00106989,-1.21848e-10,-0.007934,6.28192,0.000573,0.00298781
0.000573,0.479072,0.000763805,3.40239e-12,-0.029518,9.29141,-0.051783,0.00382834
-0.051783,0.318127,0.00132904,-2.4601e-10,-0.007234,12.2473,0.004309,0.00760212
0.004309,-0.167624,0.00120303,2.44881e-11,0.025698,10.1943,-0.057906,0.00314682
-0.057906,0.359113,0.00170259,-2.57011e-10,-0.004292,13.8552,-0.049674,0.00353894
-0.049674,-0.0404564,0.00309057,-2.4178e-10,-0.012962,13.2947,-0.050614,0.00583543
-0.050614,-0.301439,0.00122665,-3.71462e-10,-0.007421,9.28717,0.01939,0.00696779
0.01939,0.511542,0.00120336,9.23551e-11,0.021408,14.0379,0.104457,0.00072082
0.104457,-0.241858,0.00217901,5.94185e-10,0.022384,10.6428,0.040354,-0.0016617
0.040354,0.112475,0.00100697,1.98335e-10,0.012348,11.8398,0.047368,-0.00162317
0.047368,-0.154311,0.00169211,2.62838e-10,0.011662,10.0128,-0.025459,-0.00182689
-0.025459,-0.462273,0.00220994,-2.69576e-10,-0.000435,5.38415,-0.013456,0.00277932
-0.013456,0.988902,0.0008,-7.2615e-11,0.011304,10.7085,-0.02756,0.00159514
-0.02756,0.554004,0.00139854,-9.84181e-11,-0.012273,16.6411,0.034964,0.00191244
0.034964,-0.747721,0.00158972,4.78202e-10,0.014344,4.1982,0.001312,-0.000458479
0.001312,-0.0929623,0.00130984,1.97574e-11,0.005066,3.80793,0.005914,0.000973011
0.005914,0.18101,0.000591919,7.49657e-11,0.007145,4.49058,0.028371,0.000583614
0.028371,-0.326576,0.00122784,5.19299e-10,0.012257,3.02406,0.011626,-9.75884e-05
0.011626,0.941921,0.000151754,1.08323e-10,-0.006294,5.87249,0.010393,-0.00156687
0.010393,0.115857,0.000300387,8.58883e-11,-0.015653,6.55286,0.047412,0.00152111
0.047412,0.350349,0.00121855,2.77024e-10,0.00341,8.84864,-0.028994,-0.00138637
-0.028994,-0.496051,0.000258406,-3.46202e-10,0.008091,4.45926,-0.001033,0.00362837
-0.001033,-0.0972806,0.00147789,-1.36779e-11,-0.012552,4.02546,-0.012451,0.000776597
-0.012451,0.17457,0.00295574,-1.4213e-10,-0.009717,4.72819,0.000861,0.00317582
0.000861,-0.307294,0.00168211,1.41762e-11,0.004253,3.27525,0.000449,0.00169862
0.000449,0.267781,0.000859433,5.82861e-12,-0.002651,4.15229,-0.035459,0.000622344
-0.035459,-0.164364,0.00147211,-5.71094e-10,-0.016877,3.46981,-0.017587,0.00466204
-0.017587,0.653407,0.00114349,-1.74381e-10,-0.003418,5.737,0.046057,0.0026495
0.046057,-0.318995,0.00580522,6.41058e-10,0.011175,3.90692,-0.00671,-0.00121517
-0.00671,0.272018,0.00231495,-7.39188e-11,-0.012144,4.96968,-0.024668,0.000487107
-0.024668,0.00841224,0.000778249,-2.76297e-10,-0.000205,5.01148,0.053813,0.00322264
0.053813,0.36541,0.00191999,4.18892e-10,0.016058,6.84273,0.008788,-0.0020142
0.008788,-0.235701,0.00325753,8.87242e-11,-0.000619,5.22989,-0.041214,-0.000564915
-0.041214,0.259298,0.00194686,-3.44625e-10,-0.014753,6.58599,-0.047986,0.00450985
-0.047986,-0.00975597,0.00160398,-4.25629e-10,-0.02774,6.52174,0.00806,0.00843107
0.00806,-0.355219,0.000636501,1.0999e-10,0.005698,4.20509,-0.044155,0.00159185
-0.044155,0.0125868,0.00149819,-6.22555e-10,-0.028146,4.25802,-0.024013,0.00575244
-0.024013,0.651108,0.000639604,-2.10099e-10,0.002098,7.03045,0.014668,0.00330767
0.014668,0.0979294,0.00100861,1.152e-10,0.024747,7.71894,0.004328,0.0022123
0.004328,0.178752,0.000585799,2.87124e-11,-0.036285,9.09609,0.034227,-0.000515785
0.034227,0.122743,0.00060687,1.95548e-10,0.005675,10.2126,-0.03358,-0.000225295
-0.03358,-0.413839,0.00108846,-3.38675e-10,0.004837,5.98621,0.034077,0.0038377
0.034077,0.434936,0.000850209,2.31621e-10,0.029862,8.58983,-0.081373,0.00112904
-0.081373,0.0743663,0.00286457,-5.6041e-10,-0.03565,9.22863,-0.094046,0.00529396
-0.094046,1.92514,0.00218899,-2.44406e-10,-0.005674,26.9951,-0.068638,0.0104979
-0.068638,-0.403065,0.00229813,-3.20842e-10,-0.032037,16.1143,-0.006372,0.0107071
-0.006372,-0.417145,0.000946173,-5.14302e-11,0.002458,9.3923,-0.020185,0.00398452
-0.020185,0.00255197,0.00171668,-1.65852e-10,-0.016463,9.41627,0.014109,0.00295439
0.014109,-0.0111713,0.00185156,1.15606e-10,-0.001296,9.31108,0.05306,0.00122287
0.05306,-0.2108,0.000803828,5.23134e-10,0.02387,7.3483,-0.010801,-0.000217361
-0.010801,-0.357917,0.00157432,-1.67662e-10,-0.003946,4.71821,0.015845,0.000506933
0.015845,0.0341239,0.00179973,2.34133e-10,0.02017,4.87922,-0.049993,0.00014105
-0.049993,-0.0932949,0.00368363,-8.57604e-10,-0.040395,4.42401,0.024786,0.00473913
0.024786,0.523499,0.00133511,2.72338e-10,-0.005834,6.73998,0.020437,0.0012627
0.020437,-0.271379,0.00125805,3.02017e-10,0.000146,4.91089,0.020783,0.00033279
0.020783,0.464532,0.00138033,2.05443e-10,0.018555,7.19215,0.073848,0.000102388
0.073848,3.28305,0.000780425,1.58718e-10,-0.008121,30.8043,0.017537,-0.00713344
0.017537,-0.433967,0.00130841,6.5441e-11,0.009451,17.4363,0.033431,0.00118249
0.033431,-0.254379,0.00113512,1.61899e-10,0.019883,13.0009,0.026849,0.00136754
0.026849,-0.208441,0.000807789,1.59968e-10,0.024742,10.2909,-0.092386,0.003537
-0.092386,1.3976,0.00117107,-2.52949e-10,-0.006274,24.6736,-0.028574,0.00542452
-0.028574,-0.698144,0.000241103,-2.66802e-10,-0.007483,7.44787,0.031392,0.00425488
0.031392,-0.18137,0.00135579,3.47157e-10,0.018431,6.09704,-0.006171,0.000143297
-0.006171,0.29373,0.00192882,-5.3077e-11,-0.016347,7.88793,-0.002587,-5.77272e-05
-0.002587,-0.51043,0.00202806,-4.55678e-11,0.003137,3.8617,0.037119,0.00207707
0.037119,0.467483,0.00131884,4.29592e-10,0.009523,5.66697,-0.002183,-0.00133256
-0.002183,-0.277029,0.000410191,-3.5022e-11,-0.010794,4.09706,-0.000456,0.000873504
-0.000456,0.335278,0.000547216,-5.48124e-12,-0.023799,5.47071,0.008664,0.00403931
0.008664,0.0945698,0.000813752,9.43285e-11,-0.02911,5.98807,-0.08006,0.0053842
-0.08006,0.491943,0.00240791,-6.35079e-10,-0.038768,8.93386,0.010074,0.0145251
0.010074,-0.343972,0.00194605,1.20598e-10,-0.003774,5.86086,-0.00613,0.00327255
-0.00613,0.491437,0.0010769,-4.95066e-11,0.014593,8.7411,-0.029174,0.00192865
-0.029174,-0.313147,0.00100842,-3.53341e-10,-0.032512,6.00385,0.012454,0.00360953
0.012454,0.135066,0.000996116,1.31253e-10,0.002201,6.81477,0.019771,0.00158519
0.019771,-0.520193,0.000439518,4.25854e-10,0.024477,3.26977,0.015432,0.00221639
0.015432,0.154901,0.00129856,2.83439e-10,-0.001302,3.77626,0.053095,-0.0025127
0.053095,0.281761,0.000959035,7.22464e-10,0.009532,4.84027,0.040005,-0.00309411
0.040005,0.172988,0.000702586,4.46218e-10,0.030563,5.67757,0.002108,0.00155962
0.002108,-0.295514,0.00179655,3.33056e-11,-0.002973,3.99977,-0.008764,-0.00190925
-0.008764,0.541537,0.00185677,-9.06187e-11,-0.020143,6.16579,-0.018876,0.00271937
-0.018876,-0.265182,0.00198252,-2.70721e-10,-0.000712,4.53073,-0.018023,0.00327989
-0.018023,0.375597,0.00142241,-1.91358e-10,-0.008759,6.22833,0.039093,0.0023593
0.039093,-0.408218,0.000441535,6.74997e-10,0.010554,3.68582,0.02305,-0.000462946
0.02305,-0.0595283,0.00086326,4.13648e-10,0.001584,3.46641,-0.00587,-0.0010599
-0.00587,0.392192,0.000738103,-7.61125e-11,0.003573,4.8259,0.020797,0.000977705
0.020797,0.772704,0.0016588,1.49019e-10,0.014965,8.5549,0.001701,0.000203152
0.001701,-0.23277,0.000509575,1.58593e-11,-0.00083,6.56357,-0.019914,-7.64934e-06
-0.019914,-0.255518,0.000389871,-2.5446e-10,-0.011527,4.88646,-0.026947,0.00272786
-0.026947,-0.0787313,0.00138019,-3.84103e-10,-0.009244,4.50174,0.008682,0.00422985
0.008682,-0.1857,0.00105937,1.50667e-10,-0.004457,3.66577,0.004061,0.00113891
0.004061,-0.202486,0.000835319,8.80104e-11,-0.002999,2.9235,0.021146,0.00129477
0.021146,0.789371,0.000731875,2.50808e-10,0.019201,5.23123,-0.029749,-0.000112602
-0.029749,0.460656,0.000931801,-2.48973e-10,-0.008364,7.64102,0.025913,0.00111873
0.025913,-0.330054,0.000994767,3.15535e-10,0.027628,5.11907,0.024956,0.000714771
0.024956,-0.174995,0.00126597,3.59372e-10,0.005896,4.22326,0.031057,-0.00141378
0.031057,0.610712,0.000654866,2.69295e-10,0.009861,6.80245,-0.015143,-0.00191048
-0.015143,-0.199214,0.000748005,-1.66491e-10,-0.009332,5.44731,-0.000249,0.00121569
-0.000249,-0.231597,0.00120542,-3.56366e-12,0.001315,4.18573,-0.004489,0.00148687
-0.004489,0.315624,0.000584551,-4.90534e-11,-0.011543,5.50685,0.017161,0.00123604
0.017161,-0.166133,0.000123148,2.21093e-10,0.026156,4.59198,0.015845,0.00113535
0.015845,0.512204,0.00076777,1.32889e-10,0.012133,6.94401,0.001334,-2.26272e-05
0.001334,-0.0629783,0.00141243,1.1924e-11,0.014208,6.505,-0.008555,0.00176966
-0.008555,0.119037,0.00150606,-6.89246e-11,-0.002823,7.27934,0.04632,0.000448347
0.04632,0.925511,0.00151723,1.8523e-10,-0.006662,14.0164,0.014744,-0.00207712
0.014744,-0.689842,0.00118842,1.87335e-10,0.015638,4.34731,-0.018555,0.00105595
-0.018555,1.24609,0.0023046,-1.06947e-10,-0.000777,9.76448,0.043123,0.000497629
0.043123,0.209267,0.00104849,1.97043e-10,-0.001626,11.8079,-0.014941,-0.0020595
-0.014941,-0.573641,0.000950354,-1.62552e-10,-0.001238,5.03439,-0.01665,0.00308424
-0.01665,-0.0244099,0.00201028,-1.88822e-10,-0.004249,4.9115,0.014729,0.00265596
0.014729,-0.218718,0.00106671,2.10695e-10,0.021291,3.83727,0.006057,0.00144016
0.006057,0.433667,0.000984588,6.00713e-11,-0.000705,5.50137,0.025068,-0.00136218
0.025068,-0.289799,0.000701921,3.41503e-10,0.017322,3.90708,-0.000222,-7.9474e-05
-0.000222,0.0431395,0.00133022,-2.89989e-12,0.003969,4.07563,-0.007501,0.000323643
-0.007501,0.151712,0.00122851,-8.57184e-11,0.001876,4.69395,-0.007483,0.00094012
-0.007483,-0.315871,0.00123773,-1.25937e-10,-0.007238,3.21127,0.017704,0.00156531
0.017704,0.379087,0.00165859,2.12293e-10,0.00227,4.42862,-0.014374,-0.000290596
-0.014374,-0.17475,0.000448732,-2.11907e-10,-0.0129,3.65472,-0.020679,0.00223682
-0.020679,-0.228459,0.00164191,-4.03472e-10,-0.0214,2.81977,-0.007675,0.0056791
-0.007675,0.104413,0.00207792,-1.3664e-10,-0.002238,3.11419,0.053178,0.00272528
0.053178,1.24211,0.000401973,4.00933e-10,0.002916,6.98234,0.033467,-0.00292229
0.033467,-0.203949,0.00106052,3.06704e-10,0.014092,5.5583,-0.055469,-0.000362199
-0.055469,0.575963,0.000374331,-3.415e-10,-0.033688,8.75967,-0.012689,0.00536735
-0.012689,-0.4398,0.00155436,-1.41244e-10,-0.006666,4.90717,-0.021078,0.00467864
-0.021078,0.25803,0.00158779,-1.90517e-10,-0.011028,6.17336,-0.01065,0.00347436
-0.01065,-0.118243,0.000939406,-1.10346e-10,-0.007817,5.4434,0.015892,0.00280879
0.015892,0.101063,0.000115594,1.47205e-10,0.002996,5.99353,-0.019959,-2.68508e-05
-0.019959,-0.369239,0.0019658,-2.99071e-10,-0.010736,3.78049,-0.017928,0.00266642
-0.017928,0.684497,0.00112094,-1.62388e-10,-0.004095,6.36822,0.052244,0.00259591
0.052244,0.243439,0.000684903,3.61675e-10,0.018341,7.91849,0.025833,-0.0013249
0.025833,-0.308116,0.00126099,2.51969e-10,0.006611,5.47868,-0.00267,-0.00133114
-0.00267,0.0985188,0.0011528,-2.37704e-11,0.015271,6.01843,-0.003384,0.00152134
-0.003384,0.22329,0.000410373,-2.47115e-11,0.010584,7.36228,-0.057015,0.00099708
-0.057015,0.127674,0.000356125,-3.91533e-10,-0.043237,8.30226,0.043052,0.00745466
0.043052,-0.275382,0.00113816,3.91163e-10,0.003387,6.01596,-0.01692,-2.04106e-05
-0.01692,-0.352069,0.00104187,-2.4135e-10,-0.011318,3.89793,-0.015976,0.00256627
-0.015976,1.84428,3.92157e-05,-8.14212e-11,-0.007182,11.0868,-0.001412,0.00181065
-0.001412,-0.63251,7.8503e-05,-1.96097e-11,0.006857,4.07429,0.001571,0.00226138
0.001571,-0.212528,3.91703e-05,2.76628e-11,-0.011272,3.20839,-0.018232,0.000830888
-0.018232,0.741965,0.00323495,-1.87718e-10,-0.017116,5.5889,-0.036503,0.00396897
-0.036503,0.10531,0.00165799,-3.52912e-10,-0.008428,6.17747,-0.029264,0.00551217
-0.029264,0.0492885,0.00140911,-2.77764e-10,-0.017233,6.48195,-0.011102,0.00449587
-0.011102,-0.434163,0.00133853,-1.88321e-10,-0.010341,3.66773,-0.004318,0.00393946
-0.004318,0.327615,0.000910707,-5.541e-11,-0.00212,4.86933,0.024069,0.00161905
0.024069,0.162831,0.00101635,2.59369e-10,0.019672,5.66221,-0.021005,0.000232578
-0.021005,-0.432505,0.000259538,-4.07418e-10,-0.021126,3.21327,-0.0077,0.00118852
-0.0077,0.298134,0.000697515,-1.15943e-10,-0.015067,4.16964,0.015562,0.00387554
0.015562,-0.016031,0.00210328,2.34494e-10,0.025884,4.10279,0.048504,0.000644184
0.048504,0.0690828,0.00106444,6.52023e-10,0.030584,4.38623,0.003275,0.00410976
0.003275,0.15285,0.000775329,3.80631e-11,-0.002018,5.05666,0.001795,-0.00269597
0.001795,-0.281664,0.00126264,2.89901e-11,-0.010245,3.63238,-0.033481,0.00114255
-0.033481,0.391721,0.0013065,-4.01996e-10,-0.028004,5.05526,-0.022588,0.00645874
-0.022588,-0.578053,0.000862329,-6.57606e-10,-0.007492,2.13305,0.003665,0.00554005
0.003665,1.20072,0.00154652,4.83068e-11,-0.006519,4.69426,-0.000988,0.000282837
-0.000988,-0.276945,0.00111808,-1.80281e-11,-0.003291,3.3942,0.007353,0.00144647
0.007353,0.635365,0.00136605,8.14442e-11,0.025966,5.55076,-0.056092,0.002039
-0.056092,0.178033,0.00153767,-5.5874e-10,-0.023663,6.53898,0.013748,0.00327591
0.013748,0.0764238,0.00156138,1.25497e-10,0.02648,7.03871,0.014766,-0.000397684
0.014766,-0.236494,0.00145078,1.73972e-10,0.011428,5.3741,-0.051216,0.000523038
-0.051216,0.00957042,0.000463303,-6.29968e-10,-0.006672,5.42553,-0.016681,0.00328223
-0.016681,-0.111476,0.00141363,-2.34839e-10,-0.007951,4.82071,0.069645,0.00280479
0.069645,0.935723,0.000352423,4.73539e-10,0.023725,9.33157,0.015947,-0.00294914
0.015947,-0.568893,0.00216807,2.47565e-10,0.011882,4.0229,0.032131,0.000703129
0.032131,0.183442,0.00184851,4.08369e-10,0.016267,4.76087,0.0234,-9.40772e-05
0.0234,0.612485,0.000410468,1.8022e-10,-0.007388,7.67683,-0.001191,-0.00295886
-0.001191,-0.418748,0.000616539,-1.57998e-11,-0.006083,4.46101,0.050306,0.00236185
0.050306,0.703434,0.00246523,3.73009e-10,0.024626,7.59904,0.012757,-0.00111879
0.012757,0.38697,0.000579537,6.73404e-11,-0.007454,10.5396,0.028052,-0.00246833
0.028052,-0.282235,0.00150336,2.00675e-10,-0.004101,7.56499,-0.016424,-0.000252548
-0.016424,0.642981,0.000649522,-7.27057e-11,-0.025002,12.4291,-0.024264,0.00450668
-0.024264,-0.151421,0.00023505,-1.29726e-10,-0.010586,10.5471,0.225769,0.00585323
0.225769,2.10218,0.000670927,3.17434e-10,0.013619,32.719,-0.030703,-0.00936717
-0.030703,-0.443769,0.000791127,-8.00679e-11,0.009614,18.1993,0.002999,0.00434667
0.002999,-0.198508,0.0012816,9.72868e-12,0.005598,14.5866,-0.030792,0.00111587
-0.030792,-0.378013,0.000847659,-1.65698e-10,-0.020778,9.07269,0.034008,0.00459282
0.034008,-0.108064,0.00108208,1.98428e-10,0.055434,8.09225,-0.037021,-0.00188027
-0.037021,0.067235,0.00160044,-2.10181e-10,0.009241,8.63634,-0.012225,0.00335553
-0.012225,-0.249611,0.00189606,-9.36373e-11,-0.008936,6.48061,0.053744,0.00037512
0.053744,0.190598,0.000588936,3.28118e-10,0.008713,7.71581,-0.021036,-0.00241248
-0.021036,-0.179069,0.00150384,-1.59805e-10,-0.008252,6.33414,-0.005982,0.00230998
-0.005982,-0.282812,0.000974887,-6.37449e-11,-0.003089,4.54277,-0.006455,0.00236804
-0.006455,0.358064,0.000169154,-5.09785e-11,0.004759,6.16938,-0.016682,0.00149613
-0.016682,-0.15427,0.000757054,-1.58421e-10,-0.003884,5.21763,-0.002994,0.00169372
-0.002994,0.114657,0.00127712,-2.55846e-11,0.01358,5.81586,0.010009,0.00251016
0.010009,-0.1943,0.00023921,1.05104e-10,0.005915,4.68584,0.003657,0.000340169
0.003657,-0.679203,0.00354106,1.19272e-10,-0.000283,1.5032,-0.004733,0.000515961
-0.004733,1.23743,0.000684239,-6.93201e-11,-0.015444,3.36332,-0.012829,0.000918505
-0.012829,-0.0739664,0.00103961,-2.0554e-10,-0.001592,3.11454,0.037462,0.00267492
0.037462,2.74296,0.00140298,1.54563e-10,0.030948,11.6576,0.028827,-0.00095839
0.028827,-0.47025,0.000486981,2.18224e-10,-0.000868,6.17563,0.000195,-0.0028526
0.000195,-0.530844,0.0010063,3.14583e-12,-0.001195,2.89733,-0.018276,0.00112272
-0.018276,0.207989,0.000991932,-2.48616e-10,-0.017894,3.49995,-0.008167,0.00324649
-0.008167,0.611681,0.00123356,-6.95012e-11,-0.014399,5.6408,0.016436,0.00351864
0.016436,-0.242983,0.000655941,1.81778e-10,-0.001862,4.27018,-0.005084,0.000986149
-0.005084,1.10994,0.00112092,-2.6785e-11,0.007522,9.00985,-0.003363,0.000642025
-0.003363,-0.634376,0.000760816,-4.8623e-11,-0.00735,3.29422,-0.004896,0.00104962
-0.004896,0.301259,0.000565118,-5.46669e-11,0.014279,4.28663,0.04042,0.00198933
0.04042,1.00485,0.00028754,2.16366e-10,0.00729,8.59405,-0.003674,-0.00258989
-0.003674,-0.26432,0.00128264,-2.68312e-11,-0.006053,6.32247,-0.040789,0.000736668
-0.040789,-0.00629257,0.00110313,-3.12516e-10,-0.024922,6.28268,-0.000468,0.00634788
-0.000468,-0.137707,0.000635473,-4.16029e-12,-0.011138,5.41752,-0.01572,0.00345069
-0.01572,0.00960555,0.00214078,-1.40624e-10,-0.009007,5.46955,0.014442,0.00336452
0.014442,-0.361783,0.00066996,1.99544e-10,0.001037,3.49076,0.009814,0.000889046
0.009814,0.0386833,0.000961986,1.2928e-10,0.014868,3.6258,-0.012107,0.00086956
-0.012107,-0.466443,0.0010409,-3.02574e-10,-0.014452,1.93457,-0.01924,0.00097751
-0.01924,0.245225,0.00164326,-3.93722e-10,0.005868,2.40898,-0.000137,0.0025617
-0.000137,-0.300626,0.00167776,-4.00918e-12,-0.00405,1.68478,-0.006882,0.000646579
-0.006882,-0.0291951,0.000724107,-2.0889e-10,-0.012021,1.63559,0.017239,0.00174176
0.017239,0.263219,0.000711734,4.07204e-10,0.017461,2.06611,-0.002203,-0.000192037
-0.002203,0.625114,0.0011889,-3.20914e-11,-0.002541,3.35466,-0.027209,-0.00094426
-0.027209,0.394127,0.00104759,-2.92257e-10,-0.004001,4.67683,-0.023256,0.00267262
-0.023256,0.994512,0.00107247,-1.28224e-10,0.007539,9.32799,0.023023,0.00247939
0.023023,-0.208512,0.000314509,1.56772e-10,-0.011646,7.38299,0.021491,-0.000941772
0.021491,-0.234967,0.000615785,1.87261e-10,0.022841,5.64823,0.013547,0.000475515
0.013547,0.19389,0.00118135,9.75496e-11,-0.000768,6.74336,0.009417,-0.0016429
0.009417,-0.248094,0.000434695,8.9343e-11,0.006978,5.07038,0.016318,0.000238439
0.016318,0.190256,0.00065809,1.27981e-10,0.012849,6.03504,0.007699,0.000470276
0.007699,-0.25669,0.000653063,8.06142e-11,0.003416,4.48591,-0.001273,-9.47274e-05
-0.001273,-0.184834,0.000686587,-1.63724e-11,0.003997,3.65676,-0.022786,0.000819756
-0.022786,1.0947,0.00053526,-1.43166e-10,-0.00203,7.65982,-0.032651,0.00156924
-0.032651,-0.00711063,0.000760824,-2.13592e-10,-0.015563,7.60536,0.011136,0.00423715
0.011136,-0.0883297,0.000615603,7.90261e-11,-0.007638,6.93358,0.006601,0.00216107
0.006601,-0.541279,0.00057769,1.01448e-10,0.018918,3.18058,0.001733,0.00191607
0.001733,0.0240722,0.000847975,2.59628e-11,0.011881,3.25714,-0.010651,0.00130452
-0.010651,0.101366,0.000822785,-1.46441e-10,-0.000711,3.5873,-0.006788,0.000677626
-0.006788,0.196193,3.4553e-05,-7.85544e-11,-0.000182,4.29111,-0.012323,0.00121356
-0.012323,0.0836666,0.000524307,-1.3324e-10,0.011008,4.65013,-0.002202,0.00214027
-0.002202,0.0261822,0.00147114,-2.32524e-11,0.002495,4.77188,0.002452,0.000437014
0.002452,0.207074,0.000698847,2.1398e-11,-0.012969,5.76001,0.003913,0.0005025
0.003913,-0.406445,0.000243666,5.73068e-11,0.014642,3.41888,0.011172,0.00124953
0.011172,0.415119,0.00213403,1.14343e-10,0.010452,4.83813,0.00833,0.000389456
0.00833,0.207824,0.00167261,7.0003e-11,0.014699,5.84361,0.007646,0.00102249
0.007646,-0.187206,0.00166002,7.84544e-11,-0.010355,4.74965,-0.010231,-0.000883434
-0.010231,0.1245,0.000958346,-9.43209e-11,-0.00614,5.34098,-0.009618,0.00246529
-0.009618,-0.565083,0.000656622,-2.05857e-10,0.012873,2.32288,-0.004458,0.00273456
-0.004458,0.53934,0.000937237,-6.22625e-11,-0.011081,3.57571,-0.005311,-0.000234612
-0.005311,0.498103,0.000523487,-4.97776e-11,-0.00883,5.35678,0.028931,0.00186305
0.028931,-0.133982,0.00135668,3.04304e-10,0.002195,4.63906,0.012821,-0.000184278
0.012821,0.202245,0.000669703,1.10749e-10,0.011449,5.57729,-0.018117,0.000564669
-0.018117,0.112546,0.000579843,-1.43261e-10,-0.00028,6.20499,0.015484,0.00164412
0.015484,-0.395099,0.000436623,1.99327e-10,0.002773,3.75341,0.00393,-6.68245e-07
0.00393,1.31567,0.000970125,2.17619e-11,-0.013789,8.68777,-0.009735,-0.000211532
-0.009735,-0.497139,0.000946014,-1.08253e-10,-0.002767,4.36874,-0.012905,0.00315217
-0.012905,0.18107,0.000992573,-1.23092e-10,-0.020041,5.15979,-0.015093,0.0031193
-0.015093,1.03362,0.000834069,-7.18756e-11,-0.001574,10.493,0.03409,0.00244095
0.03409,-0.0260173,0.00084011,1.61185e-10,0.005329,10.22,-0.010854,-0.000801637
-0.010854,0.638708,0.00285371,-3.1661e-11,-0.010538,16.7477,-0.042161,0.00165805
