#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.009547,-0.100974,0.000192771,-1.1085e-10,0.002458,3.98372,-0.017928,0.00343141
-0.017928,-0.297488,0.000981451,-3.01719e-10,-0.016463,2.79861,0.006674,0.00262954
0.006674,0.2426,0.000779955,8.97917e-11,-0.001296,3.47755,0.015404,0.00121319
0.015404,-0.146423,0.000288046,2.39112e-10,0.02387,2.96836,-0.007393,0.00178081
-0.007393,-0.0531408,0.000290192,-1.22103e-10,-0.003946,2.81062,0.022538,-0.000156281
0.022538,0.0235676,9.45984e-05,3.55652e-10,0.02017,2.87685,-0.027339,-0.000418941
-0.027339,0.135725,0.000486287,-3.90533e-10,-0.040395,3.26731,-0.007975,0.00266464
-0.007975,0.116694,0.000490196,-1.02837e-10,-0.005834,3.64859,0.014412,0.00370576
0.014412,-0.0222993,9.66464e-05,1.8738e-10,0.000146,3.56723,0.026191,0.000432953
0.026191,-0.0289276,0.000282539,3.4172e-10,0.018555,3.46404,-0.000283,1.77929e-06
-0.000283,-0.192343,9.42063e-05,-4.573e-12,-0.008121,2.79775,0.013283,-0.000777907
0.013283,-0.102162,0.0006508,2.35929e-10,0.009451,2.51193,0.020268,0.000583133
0.020268,0.0681057,0.000182249,3.30345e-10,0.019883,2.68301,0.026062,0.00113754
0.026062,-0.128603,0.00044405,4.7509e-10,0.024742,2.33796,-0.007549,0.00300329
-0.007549,1.47747,0.000626398,-5.59681e-11,-0.006274,5.79223,-0.026756,-0.00290488
-0.026756,-0.317153,0.000183891,-2.98488e-10,-0.007483,3.95521,0.028779,0.0035479
0.028779,-0.260567,0.000357494,4.22047e-10,0.018431,2.92461,-0.016623,-3.99841e-07
-0.016623,-0.1915,0.000454422,-3.06616e-10,-0.016347,2.36455,0.001999,0.00086997
0.001999,-0.289968,0.000362812,5.18266e-11,0.003137,1.6789,0.014331,0.00142231
0.014331,1.20744,8.94214e-05,1.65938e-10,0.009523,3.70609,-0.022534,-0.000666737
-0.022534,-0.316973,0.000548898,-3.90813e-10,-0.010794,2.53136,-0.020675,0.00230603
-0.020675,-0.115937,0.000188058,-4.16884e-10,-0.023799,2.23788,-0.046262,0.00573739
-0.046262,0.784163,0.00029577,-5.4819e-10,-0.02911,3.99274,-0.029577,0.00885749
-0.029577,0.130112,0.000101595,-3.19579e-10,-0.038768,4.51224,-0.04907,0.0101942
-0.04907,2.03739,0.000106838,-1.83565e-10,-0.003774,13.7055,-0.003419,0.00609333
-0.003419,-0.0935708,0.000107204,-1.41588e-11,0.014593,12.423,-0.019511,0.00232665
-0.019511,-0.370577,0.000109337,-1.30925e-10,-0.032512,7.81933,0.002405,0.0031046
0.002405,0.0667795,0.000109075,1.50918e-11,0.002201,8.34151,0.024542,0.00241597
0.024542,-0.536299,0.000532311,3.24166e-10,0.024477,3.86797,-0.006068,0.00195792
-0.006068,0.160175,0.000214225,-6.9506e-11,-0.001302,4.48752,0.004927,-0.00100714
0.004927,-0.0112564,0.000426348,5.67991e-11,0.009532,4.437,0.035174,0.000146936
0.035174,0.544271,0.000308896,2.53655e-10,0.030563,6.85194,0.009473,0.00157378
0.009473,-0.308739,0.000407997,9.78978e-11,-0.002973,4.73648,0.002244,-0.00238902
0.002244,-0.32637,0.000101771,3.43489e-11,-0.020143,3.19063,0.004885,0.00259265
0.004885,0.309757,0.000202552,5.6813e-11,-0.000712,4.17895,-0.022888,0.00107595
-0.022888,0.189119,0.000414594,-2.29098e-10,-0.008759,4.96911,0.012852,0.0028056
0.012852,-0.264438,0.000102333,1.72671e-10,0.010554,3.65508,-0.011359,0.00103594
-0.011359,0.0503931,0.000517545,-1.4696e-10,0.001584,3.83928,-0.008177,0.00117586
-0.008177,-0.130727,0.000208725,-1.22705e-10,0.003573,3.33738,0.01555,0.00152845
0.01555,0.526283,0.000308293,1.50543e-10,0.014965,5.09378,-0.007193,0.000634951
-0.007193,-0.343159,0.000103509,-1.06787e-10,-0.00083,3.3458,-0.015526,0.000576394
-0.015526,0.351759,0.000105141,-1.73206e-10,-0.011527,4.52272,0.012091,0.0018255
0.012091,0.23923,0.000519427,1.07546e-10,-0.009244,5.60469,-0.006856,0.00114468
-0.006856,-0.350532,0.000313808,-9.45437e-11,-0.004457,3.64007,-0.011297,0.00235713
-0.011297,0.0600506,0.000317393,-1.48639e-10,-0.002999,3.85866,0.05036,0.00219933
0.05036,0.935182,0.00020145,3.25983e-10,0.019201,7.4672,-0.014706,-0.00197297
-0.014706,-0.483295,0.000204457,-1.8698e-10,-0.008364,3.85834,0.034758,0.000626778
0.034758,0.450936,0.000197589,2.94353e-10,0.027628,5.5982,-0.039913,-0.000479138
-0.039913,0.954497,0.000308705,-1.80129e-10,0.005896,10.9417,0.003396,0.00255957
0.003396,-0.492832,0.000512768,3.0117e-11,0.009861,5.54927,-0.001128,0.000825329
-0.001128,-0.410976,0.000410678,-1.70024e-11,-0.009332,3.26865,0.001437,0.000386981
0.001437,-0.0760632,0.000102522,2.34095e-11,0.001315,3.02003,-0.022862,0.00116678
-0.022862,0.150664,0.000209842,-3.31242e-10,-0.011543,3.47503,0.017312,0.00263386
0.017312,-0.104658,0.000206271,2.75382e-10,0.026156,3.11135,0.010417,0.00101029
0.010417,0.109944,0.000306216,1.47751e-10,0.012133,3.45342,0.018475,0.000528454
0.018475,0.240048,0.00010022,2.07483e-10,0.014208,4.28241,-0.010323,0.000241613
-0.010323,-0.205214,0.000101266,-1.47387e-10,-0.002823,3.4036,-0.002937,0.000655426
-0.002937,0.106364,0.000406256,-3.80135e-11,-0.006662,3.76561,0.013914,0.00142791
0.013914,0.293457,0.000300511,1.3732e-10,0.015638,4.87066,0.0002,0.000215701
0.0002,-0.0443899,0.00010015,2.06511e-12,-0.000777,4.65445,0.0001,-0.000126709
0.0001,-0.534598,0.00010014,2.21841e-12,-0.001626,2.16619,-0.006109,0.00105214
-0.006109,-0.0905903,0.000302267,-1.49938e-10,-0.001238,1.96995,-0.00272,0.0018253
-0.00272,0.281253,0.000101031,-5.22468e-11,-0.004249,2.52401,0.030713,0.00115616
0.030713,0.253499,0.00029406,4.56616e-10,0.021291,3.16384,0.007254,-5.95439e-05
0.007254,-0.170176,0.000194628,1.29027e-10,-0.000705,2.62543,0.012554,-0.0010479
0.012554,0.459483,9.61076e-05,1.51102e-10,0.017322,3.83177,-0.003172,6.09476e-05
-0.003172,-0.341347,9.64134e-05,-5.81492e-11,0.003969,2.52381,0.000578,0.000759955
0.000578,0.563283,0.000192715,6.77407e-12,0.001876,3.94543,-0.01243,-2.092e-05
-0.01243,0.417231,9.75705e-05,-1.04084e-10,-0.007238,5.59158,0.002049,0.00137267
0.002049,-0.450016,0.000389484,3.11327e-11,0.00227,3.07528,-0.020837,0.00142546
-0.020837,0.0112179,0.000397772,-3.1975e-10,-0.0129,3.10978,-0.021082,0.00256586
-0.021082,0.158431,0.000406339,-2.85279e-10,-0.0214,3.60246,-0.003048,0.00540056
-0.003048,-0.361735,0.000101895,-6.48184e-11,-0.002238,2.29932,0.000102,0.00276462
0.000102,0.200151,0.00020377,1.80719e-12,0.002916,2.75953,0.00866,0.00120319
0.00866,-0.0659855,0.00040404,1.62863e-10,0.014092,2.57744,-0.036364,0.00101413
-0.036364,0.414106,0.000838574,-5.01858e-10,-0.033688,3.64478,-0.000943,0.00359706
-0.000943,0.0300214,0.000104921,-1.26469e-11,-0.006666,3.7542,0.001574,0.0033445
0.001574,0.256679,0.000419024,1.67714e-11,-0.011028,4.71783,-0.003876,0.00170683
-0.003876,0.635583,0.000105164,-2.53492e-11,-0.007817,7.7164,-0.003996,0.0017505
-0.003996,-0.472314,0.000105585,-4.97243e-11,0.002996,4.07184,-0.014043,0.00174505
-0.014043,-0.0329127,0.000428357,-1.83265e-10,-0.010736,3.93782,0.005783,0.00196763
0.005783,0.131898,0.000106474,6.6292e-11,-0.004095,4.45721,0.027577,0.001253
0.027577,0.146468,0.000103616,2.68336e-10,0.018341,5.11005,0.032432,0.000154264
0.032432,0.197519,0.000202245,2.57183e-10,0.006611,6.11938,0.002124,-0.00219237
0.002124,0.0261677,0.000201816,1.63789e-11,0.015271,6.27951,-0.006155,0.00121264
-0.006155,0.456496,0.000101533,-3.27891e-11,0.010584,9.14609,-0.035943,0.0010759
-0.035943,-0.327171,0.000421274,-2.95195e-10,-0.043237,6.15375,-0.002949,0.00597572
-0.002949,-0.302989,0.00042252,-3.48507e-11,0.003387,4.28924,0.008345,0.00295651
0.008345,0.111063,0.000209512,8.8027e-11,-0.011318,4.76561,-0.024408,0.000367538
-0.024408,1.04116,0.000429507,-1.29294e-10,-0.007182,9.72735,0.024482,0.00305693
0.024482,-0.551157,0.000209622,2.82029e-10,0.006857,4.36605,-0.019076,0.000472304
-0.019076,-0.281984,0.000213698,-3.12007e-10,-0.011272,3.1349,-0.025751,0.00236348
-0.025751,0.0423958,0.000548366,-4.14732e-10,-0.017116,3.2678,-0.018535,0.00503028
-0.018535,0.25267,0.000111744,-2.42803e-10,-0.008428,4.09348,-0.011398,0.00388461
-0.011398,0.102035,0.000339098,-1.37048e-10,-0.017233,4.51116,-0.018876,0.00297533
-0.018876,0.55676,0.000345622,-1.48597e-10,-0.010341,7.02279,-0.014055,0.00378741
-0.014055,-0.242197,0.000350549,-1.48089e-10,-0.00212,5.3219,0.021617,0.00282076
0.021617,-0.00456622,0.000343132,2.23968e-10,0.019672,5.2976,-0.013268,0.000560078
-0.013268,-0.25605,0.000115915,-1.87263e-10,-0.021126,3.94115,-0.00823,0.00050061
-0.00823,0.207441,0.000467508,-9.69996e-11,-0.015067,4.75804,0.031089,0.00401342
0.031089,0.100723,0.000566765,3.22851e-10,0.025884,5.23729,0.031399,-0.000410335
0.031399,-0.0296638,0.000549511,3.25809e-10,0.030584,5.08193,-0.006374,0.00523973
-0.006374,-0.329747,0.000553036,-9.9311e-11,-0.002018,3.40618,-0.019356,-0.00164743
-0.019356,-0.0164995,0.000338371,-3.12691e-10,-0.010245,3.34998,-0.030566,0.00242866
-0.030566,0.307487,0.000581734,-3.89567e-10,-0.028004,4.38005,-0.007213,0.0062462
-0.007213,-0.356316,0.000234384,-1.43857e-10,-0.007492,2.81937,-0.014649,0.00428014
-0.014649,0.21133,0.000237869,-2.44776e-10,-0.006519,3.41519,-0.004044,0.00237043
-0.004044,0.155125,0.000238834,-5.87359e-11,-0.003291,3.94497,0.041677,0.00131768
0.041677,0.205493,0.000458558,4.82049e-10,0.025966,4.75563,-0.036341,0.000170384
-0.036341,0.579495,0.000594813,-2.76153e-10,-0.023663,7.5115,0.034023,0.0013197
0.034023,-0.197226,0.000460193,3.1146e-10,0.02648,6.03004,0.007938,-0.00150707
0.007938,0.564864,0.000114142,4.60712e-11,0.011428,9.43619,-0.091542,0.000453514
-0.091542,1.0898,0.000376932,-2.79853e-10,-0.006672,19.7197,-0.029903,0.00677678
-0.029903,-0.499501,0.000129517,-1.88281e-10,-0.007951,9.86972,0.031861,0.0044309
0.031861,-0.233233,0.000125518,2.53551e-10,0.023725,7.56778,0.003891,0.000387198
0.003891,-0.38813,0.000375094,5.04106e-11,0.011882,4.63049,0.025506,0.00144461
0.025506,-0.0270675,0.000121921,3.31193e-10,0.016267,4.50516,0.001707,0.000475673
0.001707,0.321738,0.000365141,1.67412e-11,-0.007388,5.95464,0.007181,-0.00130165
0.007181,-0.198757,0.000362538,8.72703e-11,-0.006083,4.77111,0.023323,0.00160574
0.023323,-0.24144,0.000118092,3.65143e-10,0.024626,3.61918,-0.003897,0.00119908
-0.003897,0.456024,0.000355661,-4.20665e-11,-0.007454,5.26961,0.004387,-0.00156642
0.004387,-0.0805057,0.000472144,5.12771e-11,-0.004101,4.84537,-0.004013,0.000996801
-0.004013,0.144595,0.000118511,-4.11452e-11,-0.025002,5.54599,-0.028087,0.00368472
-0.028087,-0.207624,0.000121936,-3.73936e-10,-0.010586,4.39451,0.029996,0.00591115
0.029996,-0.292858,0.00023677,5.48294e-10,0.013619,3.10754,0.009116,0.000165185
0.009116,0.0188416,0.000117316,1.62071e-10,0.009614,3.16609,0.00786,0.000314097
0.00786,-0.0596229,0.000116401,1.47442e-10,0.005598,2.97732,-0.022233,-0.000202775
-0.022233,-0.298233,0.00047619,-6.07812e-10,-0.020778,2.08938,0.07619,0.00336102
0.07619,1.14238,0.000442478,9.03409e-10,0.055434,4.47625,0.040155,-0.00560594
0.040155,0.547768,0.000425396,2.95748e-10,0.009241,6.9282,-0.036371,-0.00271417
-0.036371,-0.397136,0.000662179,-4.61115e-10,-0.008936,4.17676,0.01523,0.00222844
0.01523,0.00424008,0.000760952,1.89388e-10,0.008713,4.19447,-0.010762,-8.78478e-06
-0.010762,-0.329383,0.00032967,-2.0173e-10,-0.008252,2.81288,-0.001209,0.00147037
-0.001209,0.663039,0.000330069,-1.36435e-11,-0.003089,4.67793,0.015733,0.0011604
0.015733,-0.161084,0.000433276,2.08359e-10,0.004759,3.92439,0.005308,0.000291574
0.005308,-0.198517,0.000215494,8.72447e-11,-0.003884,3.14533,0.01002,8.20767e-05
0.01002,-0.112712,0.000106678,1.83773e-10,0.01358,2.79081,0.00096,0.00166632
0.00096,-0.0725746,0.000532879,1.89666e-11,0.005915,2.58827,0.005649,0.000750819
0.005649,-0.573702,0.00105977,2.60333e-10,-0.000283,1.10337,-0.033489,0.000243694
-0.033489,2.32493,0.000328947,-4.80253e-10,-0.015444,3.66865,0.00614,0.00217233
0.00614,-0.192868,0.00010898,1.08426e-10,-0.001592,2.96108,0.014712,0.00143195
0.014712,1.70088,0.0001074,9.47958e-11,0.030948,7.99752,0.005585,0.00121652
0.005585,-0.0165622,0.000213607,3.63894e-11,-0.000868,7.86506,-0.02104,-0.00164818
-0.02104,-0.49942,0.000436395,-2.79743e-10,-0.001195,3.9371,-0.024329,0.00263645
-0.024329,-0.0704195,0.000670916,-3.56654e-10,-0.017894,3.65985,-0.009616,0.00396954
-0.009616,0.249336,0.000338715,-1.13929e-10,-0.014399,4.57238,-0.009597,0.00390344
-0.009597,0.527226,0.000455996,-7.51727e-11,-0.001862,6.98306,0.00171,0.00223777
0.00171,-0.346548,0.000344353,2.0639e-11,0.007522,4.56309,0.008494,0.00122026
0.008494,-0.112721,0.000569087,1.1457e-10,-0.00735,4.04874,0.019007,-0.000160782
0.019007,-0.0304733,0.000111694,2.59498e-10,0.014279,3.92536,0.012622,0.000576415
0.012622,0.382557,0.000110302,1.23089e-10,0.00729,5.42704,-0.026693,-0.000378346
-0.026693,-0.353539,0.000453309,-4.1371e-10,-0.006053,3.50837,-0.017792,0.00239823
-0.017792,0.306902,0.000576901,-2.14821e-10,-0.024922,4.58509,0.003231,0.00413472
0.003231,1.2108,0.000230017,1.75889e-11,-0.011138,10.1367,0.00322,0.00218582
0.00322,-0.61185,0.000229279,4.50154e-11,-0.009007,3.93457,-0.001376,0.00246519
-0.001376,-0.082446,0.000344392,-2.09938e-11,0.001037,3.61018,0.021123,0.00179066
0.021123,-0.140212,0.000337268,3.67077e-10,0.014868,3.10399,-0.01765,0.000247661
-0.01765,0.0248546,0.000457771,-3.04662e-10,-0.014452,3.18114,0.007439,0.00101899
0.007439,-0.427281,0.000454391,2.2255e-10,0.005868,1.8219,-0.001477,0.0012447
-0.001477,0.0397221,0.000341297,-4.25617e-11,-0.00405,1.89427,-0.009556,0.000466571
-0.009556,-0.0117833,0.000229727,-2.81341e-10,-0.012021,1.87195,0.027797,0.00191361
0.027797,0.264597,0.00033527,6.29644e-10,0.017461,2.36726,-0.011064,-0.000841703
-0.011064,-0.0168797,0.000113007,-2.57771e-10,-0.002541,2.32717,0.014578,0.000188605
0.014578,0.475253,0.000445534,2.26918e-10,-0.004001,3.43316,0.021163,-0.000446063
0.021163,0.672468,0.000109075,1.92883e-10,0.007539,5.74185,-0.001854,-0.000564005
-0.001854,-0.412141,0.000218555,-2.87978e-11,-0.011646,3.3754,0.034532,0.000758405
0.034532,0.574195,0.00021126,3.29359e-10,0.022841,5.31354,-0.004859,-0.00110321
-0.004859,-0.0612186,0.000424583,-4.96073e-11,-0.000768,4.98825,0.006687,-0.000271053
0.006687,-0.441972,0.000105441,1.21529e-10,0.006978,2.78358,0.015183,0.000506883
0.015183,0.0391381,0.000207727,2.6157e-10,0.012849,2.89253,0.010906,0.000556953
0.010906,1.16807,0.000102743,8.57257e-11,0.003416,6.27121,0.008939,-0.00150346
0.008939,-0.423788,0.000203666,1.20861e-10,0.003997,3.61355,0.01222,0.00028813
0.01222,0.915838,0.000100604,8.51993e-11,-0.00203,6.92298,-0.004326,-0.000819309
-0.004326,0.121846,0.000303122,-2.70023e-11,-0.015563,7.76651,-0.085986,0.00196788
-0.085986,1.13351,0.000884369,-2.75229e-10,-0.007638,16.5699,0.032058,0.00954502
0.032058,-0.311096,0.000107112,1.44325e-10,0.018918,11.4151,0.012746,0.000341139
0.012746,-0.534484,0.000634585,1.21714e-10,0.011881,5.31391,0.002327,0.00125311
0.002327,-0.233853,0.000316556,2.89363e-11,-0.000711,4.07124,-0.004432,0.000165836
-0.004432,1.1554,0.000211977,-2.56831e-11,-0.000182,8.77515,0.027451,0.00044528
0.027451,-0.249542,0.000103157,2.06309e-10,0.011008,6.58538,0.002682,-0.000225336
0.002682,-0.254838,0.000308642,2.69777e-11,0.002495,4.90718,-0.018724,0.000405774
-0.018724,-0.103842,0.000209688,-2.14175e-10,-0.012969,4.3976,0.01667,0.00227639
0.01667,0.292381,0.000515623,1.45123e-10,0.014642,5.68969,-0.002269,-0.00014318
-0.002269,0.400921,0.000103359,-1.41321e-11,0.010452,7.9708,0.01385,0.00143
0.01385,-0.366778,0.000305842,1.34367e-10,0.014699,5.04729,0.000816,0.00115262
0.000816,-0.0226373,0.000305592,8.09325e-12,-0.010355,4.93303,-0.007232,-0.000504411
-0.007232,-0.272889,0.000307819,-9.93671e-11,-0.00614,3.58686,0.019906,0.00250409
0.019906,0.169453,0.000301811,2.29311e-10,0.012873,4.19467,-0.012676,0.000154168
-0.012676,0.177049,0.000101895,-1.25652e-10,-0.011081,4.93733,-0.005502,0.000708151
-0.005502,-0.127587,0.000512295,-6.28611e-11,-0.00883,4.30739,0.002254,0.00239974
0.002254,-0.138537,0.000102229,2.98264e-11,0.002195,3.71066,0.012574,0.00156563
0.012574,0.256468,0.000201918,1.3078e-10,0.011449,4.66232,-0.017365,0.00048051
-0.017365,-0.0556691,0.000410973,-1.94638e-10,-0.00028,4.40278,-0.002877,0.00164596
-0.002877,-0.315348,0.00010304,-4.7236e-11,0.002773,3.01437,-0.013704,0.00114176
-0.013704,0.0650113,0.000417885,-2.142e-10,-0.013789,3.21034,0.010343,0.00188072
0.010343,-0.0719004,0.000103402,1.72407e-10,-0.002767,2.97951,-0.027505,0.00131921
-0.027505,0.24959,0.000212653,-3.77281e-10,-0.020041,3.72317,-0.000851,0.00403706
-0.000851,0.0355414,0.000425668,-1.1282e-11,-0.001574,3.8555,-0.005427,0.00197804
-0.005427,-0.116429,0.000106998,-8.18724e-11,0.005329,3.40661,-0.000428,0.00165202
-0.000428,-0.0394842,0.000428174,-6.72517e-12,-0.010538,3.2721,0.008885,0.000864221
