#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.017561,3.57611,0.000539295,6.06774e-11,0.011662,23.3612,0.01059,-0.00257561
0.01059,-0.670795,0.00121283,1.09985e-10,-0.000435,7.69062,0.0163,0.000346397
0.0163,-0.0854012,0.00076376,1.82126e-10,0.011304,7.03383,-0.022674,0.000481162
-0.022674,0.00193343,0.000244261,-2.58722e-10,-0.012273,7.04743,0.019146,0.00161827
0.019146,-0.432455,0.000958497,3.777e-10,0.014344,3.99974,0.005751,0.000215659
0.005751,0.338941,0.000952969,8.42481e-11,0.005066,5.35541,0.011007,0.00021223
0.011007,0.0319543,0.000706933,1.54551e-10,0.007145,5.52654,0.015883,0.000405554
0.015883,-0.293707,0.000835158,3.10818e-10,0.012257,3.90336,-0.012805,0.00072197
-0.012805,0.0507715,0.000235031,-2.41569e-10,-0.006294,4.10153,-0.018,0.000848696
-0.018,0.948145,0.000813687,-1.77501e-10,-0.015653,8.02646,0.001053,0.00290735
0.001053,-0.484565,0.00109954,2.01246e-11,0.00341,4.13712,0.01353,0.00213554
0.01353,0.223521,0.000471745,2.0852e-10,0.008091,5.06185,0.007075,-2.35641e-05
0.007075,1.2328,0.000843044,4.84915e-11,-0.012552,11.3021,-0.009274,-0.000700277
-0.009274,-0.237207,0.000141831,-8.41097e-11,-0.009717,8.62115,0.011346,0.00346383
0.011346,-0.162439,0.000140239,1.2148e-10,0.004253,7.22074,-0.017343,0.00110364
-0.017343,-0.407144,0.000618382,-3.1874e-10,-0.002651,4.28086,-0.012939,0.00252292
-0.012939,0.598655,0.00144585,-1.507e-10,-0.016877,6.84361,-0.006796,0.00245791
-0.006796,0.676212,0.000727873,-4.75444e-11,-0.003418,11.4713,0.014703,0.00205727
0.014703,-0.393765,0.000478217,1.67214e-10,0.011175,6.95434,-0.045813,0.000940045
-0.045813,0.0388448,0.00125294,-5.25618e-10,-0.012144,7.22448,-0.011026,0.00389615
-0.011026,-0.218706,0.000760097,-1.63719e-10,-0.000205,5.64444,0.025997,0.0024389
0.025997,0.486638,0.000740838,2.53078e-10,0.016058,8.39123,0.010422,-0.000336806
0.010422,-0.322668,0.000684362,1.48244e-10,-0.000619,5.68365,-0.006599,-0.000565625
-0.006599,0.0455418,0.000492127,-9.0373e-11,-0.014753,5.9425,-0.013581,0.00200039
-0.013581,0.289569,0.00199536,-1.46213e-10,-0.02774,7.66326,0.012671,0.00547425
0.012671,0.0341031,0.000788079,1.30267e-10,0.005698,7.9246,-0.044778,0.00107793
-0.044778,1.15773,0.00123764,-2.2335e-10,-0.028146,17.0992,-0.12841,0.00540328
-0.12841,1.50543,5.91089e-05,-2.93309e-10,0.002098,42.8408,0.040826,0.0142066
0.040826,-0.560521,5.69041e-05,2.03867e-10,0.024747,18.8254,-0.04832,0.00173557
-0.04832,-0.269143,0.001135,-3.46908e-10,-0.036285,13.7587,0.028851,0.00455198
0.028851,0.124847,0.000812819,1.78979e-10,0.005675,15.4764,0.00569,0.000441522
0.00569,-0.285418,0.000346496,4.91176e-11,0.004837,11.0592,0.027133,0.00108482
0.027133,0.111696,0.000674517,2.05121e-10,0.029862,12.2945,-0.040973,0.00207503
-0.040973,-0.0718657,0.000879095,-3.47991e-10,-0.03565,11.4109,-0.000762,0.00191964
-0.000762,0.0711843,0.000293255,-6.04633e-12,-0.005674,12.2232,-0.023812,0.00345378
-0.023812,-0.125856,0.000480654,-2.2142e-10,-0.032037,10.6848,0.025174,0.00642677
0.025174,0.23923,0.000410244,1.84257e-10,0.002458,13.2409,-0.038739,0.00122664
-0.038739,-0.12204,0.00103646,-3.35972e-10,-0.016463,11.625,-0.005487,0.00455498
-0.005487,-0.261767,0.0012874,-6.48166e-11,-0.001296,8.58197,0.033411,0.0028077
0.033411,-0.199549,0.00118639,4.77126e-10,0.02387,6.86944,-0.008661,0.000971931
-0.008661,-0.219386,0.000179522,-1.59828e-10,-0.003946,5.36238,0.011789,0.0002335
0.011789,1.8342,0.000414064,7.58651e-11,0.02017,15.1981,-0.046014,-0.000722086
-0.046014,-0.263574,0.000992002,-4.21487e-10,-0.040395,11.1923,-0.037136,0.0048801
-0.037136,0.493323,0.000772584,-2.36576e-10,-0.005834,16.7137,0.006246,0.00629436
0.006246,-0.152541,0.000447978,4.6661e-11,0.000146,14.1641,0.013501,0.00160141
0.013501,-0.525239,0.000568155,2.09613e-10,0.018555,6.72458,-0.004988,0.00157305
-0.004988,-0.204452,0.0011422,-9.78327e-11,-0.008121,5.34973,-0.001967,-0.000206857
-0.001967,-0.0237397,0.00101729,-3.9596e-11,0.009451,5.22273,0.032043,0.00169717
0.032043,0.147539,0.000554426,5.44647e-10,0.019883,5.99329,0.030555,0.000504853
0.030555,-0.148668,0.000657541,5.91962e-10,0.024742,5.10228,-0.025405,0.00290298
-0.025405,0.909627,0.000490554,-2.64459e-10,-0.006274,9.74345,-0.007053,-0.000894704
-0.007053,-0.477074,0.000494039,-1.41399e-10,-0.007483,5.0951,0.03941,0.00227422
0.03941,-0.201577,0.00035651,9.52049e-10,0.018431,4.06805,-0.010459,-0.000544884
-0.010459,0.163758,0.00084079,-2.19405e-10,-0.016347,4.73422,-0.00012,0.000209611
-0.00012,0.147558,0.000360502,-2.19389e-12,0.003137,5.4328,-0.002523,0.00134672
-0.002523,-0.286042,0.000180767,-6.47703e-11,0.009523,3.87879,0.000361,0.0017983
0.000361,0.411604,0.000541805,6.5629e-12,-0.010794,5.47531,-0.02492,0.000172535
-0.02492,-0.0753844,0.000555528,-5.02499e-10,-0.023799,5.06256,-0.032965,0.00612597
-0.032965,-0.152909,0.000829939,-8.11462e-10,-0.02911,4.28845,-0.040025,0.00854909
-0.040025,0.729485,0.000332491,-5.93431e-10,-0.038768,7.4168,0.002726,0.0106364
0.002726,-0.19277,0.000663174,4.99327e-11,-0.003774,5.98707,0.016447,0.00362673
0.016447,-0.0193454,0.000587199,3.02235e-10,0.014593,5.87125,-0.026946,0.000699763
-0.026946,0.166838,0.000871597,-4.36119e-10,-0.032512,6.85079,0.010058,0.00304484
0.010058,0.998443,0.000464684,8.06463e-11,0.002201,13.6909,0.014538,0.00122581
0.014538,-0.503329,0.000588824,2.31335e-10,0.024477,6.79987,-0.002879,0.00267543
-0.002879,0.0522882,0.000656145,-4.36612e-11,-0.001302,7.15543,0.00735,-0.000965616
0.00735,-0.5298,0.00156342,2.3533e-10,0.009532,3.36448,0.032311,0.000456933
0.032311,1.04467,0.00018931,4.90125e-10,0.030563,6.87927,-0.007825,0.00140433
-0.007825,-0.310051,0.000763213,-1.73394e-10,-0.002973,4.74635,-0.025758,-0.00120061
-0.025758,-0.0240749,0.000456913,-6.00316e-10,-0.020143,4.63208,-0.002807,0.00439419
-0.002807,-0.00856446,0.00065473,-6.61708e-11,-0.000712,4.59241,0.001898,0.0018987
0.001898,1.12608,0.000522805,2.10048e-11,-0.008759,9.91398,0.00196,0.000397995
0.00196,-0.448801,0.000847854,3.92753e-11,0.010554,5.46457,0.012978,0.00201693
0.012978,0.385718,0.000257516,1.85266e-10,0.001584,7.57235,0.000386,-0.000594037
0.000386,0.271139,0.000257352,4.33326e-12,0.003573,9.62551,0.021108,0.000840767
0.021108,-0.310793,0.000441167,3.36708e-10,0.014965,6.63397,-0.005105,0.00112162
-0.005105,0.459877,0.000316736,-5.60671e-11,-0.00083,9.68478,-0.033194,6.57e-05
-0.033194,-0.152809,0.00013111,-4.45093e-10,-0.011527,8.20487,-0.017298,0.00376402
-0.017298,0.0915279,0.000933458,-2.16237e-10,-0.009244,8.95584,-0.003934,0.00356227
-0.003934,-0.0334512,0.000535377,-5.10807e-11,-0.004457,8.65626,-0.03039,0.00210833
-0.03039,0.580831,0.00089748,-2.57437e-10,-0.002999,13.6841,0.024025,0.00364591
0.024025,-0.445513,0.000471853,3.58428e-10,0.019201,7.58765,-0.007079,0.000943837
-0.007079,-0.0996946,0.000407523,-1.18142e-10,-0.008364,6.8312,0.029875,-2.34331e-05
0.029875,0.292742,0.000263647,3.74494e-10,0.027628,8.83098,0.00211,0.000114822
0.00211,0.873597,0.000328947,1.40873e-11,0.005896,16.5457,0.031776,-0.000327341
0.031776,-0.199377,0.00051017,2.56821e-10,0.009861,13.2469,-0.018619,-0.000955969
-0.018619,-0.239494,6.4973e-05,-2.01627e-10,-0.009332,10.0743,0.003249,0.0018446
0.003249,1.82274,0.000777087,1.2424e-11,0.001315,28.4372,0.031734,0.00053933
0.031734,0.486157,0.000690478,7.91415e-11,-0.011543,42.2622,0.033833,0.000180624
0.033833,-0.562435,0.00085003,1.86521e-10,0.026156,18.4924,0.006618,0.00128816
0.006618,-0.48001,0.000482598,6.97033e-11,0.012133,9.61589,0.00947,0.00215517
0.00947,-0.0678315,0.000537703,1.05996e-10,0.014208,8.96273,-0.010815,0.0015127
-0.010815,-0.307886,0.000302084,-1.76811e-10,-0.002823,6.20323,-0.000906,0.000952502
-0.000906,0.276702,0.000544075,-1.16122e-11,-0.006662,7.91968,0.037727,0.00135441
0.037727,0.353126,0.00087398,3.44365e-10,0.015638,10.7163,0.003554,-0.00108203
0.003554,-0.136831,0.00197382,3.74496e-11,-0.000777,9.25001,0.000755,-3.95744e-05
0.000755,-0.234679,0.00040608,1.03874e-11,-0.001626,7.07923,-0.008876,0.00100714
-0.008876,-0.16413,0.000526778,-1.47404e-10,-0.001238,5.91731,-0.020135,0.00230234
-0.020135,0.311911,0.000418135,-2.60119e-10,-0.004249,7.76299,0.017382,0.00266548
0.017382,0.25228,0.000293624,1.76252e-10,0.021291,9.72143,-0.00047,0.00108729
-0.00047,-0.382703,0.000411243,-7.72401e-12,-0.000705,6.00101,0.014156,-0.000135202
0.014156,0.0131242,0.000868752,2.26422e-10,0.017322,6.07977,0.003533,0.00052851
0.003533,-0.399715,0.000346416,9.38062e-11,0.003969,3.64959,-0.001789,0.000444307
-0.001789,0.638697,0.000578202,-2.90387e-11,0.001876,5.98057,-0.015611,0.000189534
-0.015611,-0.27484,0.000704846,-3.54975e-10,-0.007238,4.33688,0.020264,0.00214165
0.020264,0.747454,0.000748474,2.58448e-10,0.00227,7.57849,-0.012435,-0.000630421
-0.012435,-0.0696382,0.000291361,-1.72614e-10,-0.0129,7.05074,-0.031888,0.00214664
-0.031888,-0.266052,0.00054188,-6.2297e-10,-0.0214,5.17488,-0.001686,0.0066903
-0.001686,-0.189702,0.00126672,-4.07179e-11,-0.002238,4.19319,-0.005851,0.00263781
-0.005851,-0.0304418,0.000606662,-1.46599e-10,0.002916,4.06555,0.015835,0.00187798
0.015835,0.092029,0.000418025,3.57654e-10,0.014092,4.43969,-0.043361,0.000511749
-0.043361,0.309257,0.000437098,-7.81936e-10,-0.033688,5.8127,0.003371,0.0043272
0.003371,-0.0360295,0.000746749,6.285e-11,-0.006666,5.60327,-0.011574,0.00319471
-0.011574,-0.0767419,0.000377652,-2.36462e-10,-0.011028,5.17326,-0.011269,0.00296538
-0.011269,0.450845,0.000509359,-1.60496e-10,-0.007817,7.50561,-0.011206,0.00244654
-0.011206,-0.228445,0.000772762,-2.09198e-10,0.002996,5.79099,0.005216,0.00211387
0.005216,1.03641,0.000256166,4.75685e-11,-0.010736,11.7928,-0.007046,-2.1264e-05
-0.007046,-0.416129,0.000774079,-1.10835e-10,-0.004095,6.8855,0.013096,0.00274586
0.013096,-0.197825,0.000382068,2.53487e-10,0.018341,5.52337,0.004776,0.00154108
0.004776,0.293049,0.000570378,7.11535e-11,0.006611,7.14199,0.015273,-0.000377807
0.015273,-0.313138,0.000187266,3.2629e-10,0.015271,4.90556,0.017915,0.000588397
0.017915,0.0548967,0.00018397,3.5643e-10,0.010584,5.17486,-0.042988,-0.000349069
-0.042988,0.398306,6.40779e-05,-6.39124e-10,-0.043237,7.23604,-0.016853,0.00591165
-0.016853,-0.111914,0.000391188,-2.86973e-10,0.003387,6.42623,-0.018249,0.00382797
-0.018249,0.520549,0.000531103,-2.08162e-10,-0.011318,9.7714,-0.011618,0.00212989
-0.011618,0.398202,0.000403009,-9.58957e-11,-0.007182,13.6624,-0.002351,0.00279541
-0.002351,-0.608406,0.000538679,-4.96714e-11,0.006857,5.35011,-0.011445,0.00242534
-0.011445,0.288414,0.00013628,-1.89851e-10,-0.011272,6.89315,-0.00395,0.00149454
-0.00395,0.167679,0.000752137,-5.63366e-11,-0.017116,8.04899,-0.004034,0.00350978
-0.004034,0.265238,0.000823905,-4.56575e-11,-0.008428,10.1839,-0.010641,0.00309476
-0.010641,-0.0831689,0.000346957,-1.32775e-10,-0.017233,9.33691,-0.001388,0.00332192
-0.001388,0.197335,0.000138906,-1.44847e-11,-0.010341,11.1794,0.015704,0.00303456
0.015704,-0.0860155,0.000410481,1.76533e-10,-0.00212,10.2178,0.01854,0.000842105
0.01854,-0.157133,0.000201505,2.42766e-10,0.019672,8.61225,-0.013904,0.00108984
-0.013904,-0.231987,0.000136299,-2.40397e-10,-0.021126,6.61432,-0.014168,0.000677634
-0.014168,0.602568,0.000621917,-1.55053e-10,-0.015067,10.5471,0.041664,0.00436493
0.041664,-0.338454,0.000397917,6.61673e-10,0.025884,6.97741,0.03091,-0.000534434
0.03091,-0.0174612,0.000900785,4.84631e-10,0.030584,6.85558,0.005533,0.00545189
0.005533,-0.345652,0.000191963,1.31846e-10,-0.002018,4.48593,-0.025851,-0.00239389
-0.025851,1.62261,0.000262677,-2.41116e-10,-0.010245,11.7648,-0.053008,0.0019056
-0.053008,-0.16804,0.000485607,-6.2754e-10,-0.028004,9.78787,-0.00437,0.00873209
-0.00437,0.0487163,0.000766337,-4.95479e-11,-0.007492,10.2647,-0.03135,0.00411726
-0.03135,0.108072,0.000719289,-3.31167e-10,-0.006519,11.374,0.001079,0.0041279
0.001079,-0.303055,0.000933903,1.63367e-11,-0.003291,7.92706,0.015878,0.00159952
0.015878,0.10241,0.000636634,2.14662e-10,0.025966,8.73887,-0.006789,0.00216022
-0.006789,-0.0114431,0.000284819,-9.34805e-11,-0.023663,8.63887,0.015594,-0.000374995
0.015594,-0.258921,7.01115e-05,2.85291e-10,0.02648,6.40209,0.01255,-0.000178619
0.01255,-0.109352,0.000346282,2.54596e-10,0.011428,5.702,-0.013987,0.000617403
-0.013987,0.0209157,0.000491643,-2.81878e-10,-0.006672,5.82127,0.003933,0.00029138
0.003933,1.5393,0.000349818,3.10915e-11,-0.007951,14.7819,0.032596,0.000306827
0.032596,-0.388417,0.000406449,4.08034e-10,0.023725,9.04038,0.006503,0.000364943
0.006503,-0.228435,0.000673038,1.04823e-10,0.011882,6.97524,0.032912,0.00129642
0.032912,1.08619,0.00123803,2.46196e-10,0.016267,14.5517,-0.072197,-0.000561497
-0.072197,1.47447,7.02999e-05,-2.35238e-10,-0.007388,36.0077,-0.019524,0.0050345
-0.019524,-0.551933,7.16997e-05,-1.44803e-10,-0.006083,16.1339,0.04047,0.00440338
0.04047,-0.285319,0.000275299,4.03645e-10,0.024626,11.5306,-0.016178,0.000906512
-0.016178,-0.215788,6.99741e-05,-2.09142e-10,-0.007454,9.04242,0.011406,0.000184883
0.011406,-0.0656611,0.00013837,1.56034e-10,-0.004101,8.44868,-0.035423,0.000755226
-0.035423,0.647541,0.000645675,-3.04929e-10,-0.025002,13.9195,-0.029766,0.00601443
-0.029766,-0.314727,0.000591484,-3.85384e-10,-0.010586,9.53869,0.018777,0.00637149
0.018777,0.0410938,0.000290327,2.29208e-10,0.013619,9.93067,-0.004281,0.000946284
-0.004281,-0.229557,0.000583005,-6.81196e-11,0.009614,7.58651,-0.00379,0.00168979
-0.00379,0.0203847,7.3226e-05,-5.93268e-11,0.005598,7.74116,-0.017922,0.000807542
-0.017922,-0.258079,0.000744953,-3.8503e-10,-0.020778,5.74333,0.078138,0.00320854
0.078138,0.652041,0.000276288,9.42487e-10,0.055434,9.48821,0.035719,-0.0050162
0.035719,0.158043,0.000400173,3.59208e-10,0.009241,10.9878,-4.39089e-20,-0.00187049
-4.39089e-20,0.0994512,0.0003336,-4.57758e-28,-0.008936,12.0805,0.012141,-0.00057966
0.012141,-0.393148,0.000527318,1.80801e-10,0.008713,7.33108,-0.022738,0.000721083
-0.022738,-0.132076,0.00020232,-3.99214e-10,-0.008252,6.36282,-0.006542,0.00242253
-0.006542,-0.27672,0.000475188,-1.59848e-10,-0.003089,4.6021,0.013984,0.00237098
0.013984,0.358,0.000267791,2.48141e-10,0.004759,6.24965,0.022896,9.50424e-05
0.022896,0.49526,0.000785326,2.65631e-10,-0.003884,9.34485,0.028274,-0.00144921
0.028274,0.374908,0.000381898,2.32019e-10,0.01358,12.8483,-0.008784,0.00045936
-0.008784,-0.53414,0.000449432,-1.56101e-10,0.005915,5.98551,-0.002954,0.00205855
-0.002954,-0.38385,0.00115927,-8.54519e-11,-0.000283,3.68797,-0.02486,0.00086738
-0.02486,0.373573,0.000528433,-5.369e-10,-0.015444,5.0657,-0.010501,0.00317545
-0.010501,0.472609,0.000333667,-1.5564e-10,-0.001592,7.45979,0.031972,0.00222271
0.031972,1.39263,0.000776211,1.91918e-10,0.030948,17.8485,0.002717,0.000776721
0.002717,-0.629695,0.00045159,4.39236e-11,-0.000868,6.6094,-0.007031,-0.000892787
-0.007031,-0.286223,0.000389762,-1.60371e-10,-0.001195,4.71764,-0.020138,0.00156381
-0.020138,0.263105,0.000464068,-3.71126e-10,-0.017894,5.95887,-0.010475,0.00341437
-0.010475,0.0190225,0.000536045,-1.91447e-10,-0.014399,6.07222,-0.005561,0.00422112
-0.005561,0.307829,0.000336927,-7.81482e-11,-0.001862,7.94143,0.02385,0.00219305
0.02385,-0.158439,0.000131605,3.88984e-10,0.007522,6.6832,-0.016319,-0.000304901
-0.016319,0.193081,0.00053522,-2.26784e-10,-0.00735,7.9736,0.029099,0.00149653
0.029099,-0.240131,0.000390016,5.17133e-10,0.014279,6.05889,0.004745,0.000248607
0.004745,0.448411,0.000646956,5.79445e-11,0.00729,8.77576,-0.016174,0.000289494
-0.016174,-0.157304,0.000723351,-2.38234e-10,-0.006053,7.3953,-0.037877,0.00160169
-0.037877,0.337328,0.000341808,-4.33604e-10,-0.024922,9.88994,-0.014626,0.00592629
-0.014626,0.446205,0.000485538,-1.17493e-10,-0.011138,14.3029,-0.016994,0.00432861
-0.016994,-0.561974,0.000282247,-3.17049e-10,-0.009007,6.26504,0.00882,0.00401037
0.00882,-0.0962101,0.000349724,1.80476e-10,0.001037,5.66228,-0.006015,0.00123921
-0.006015,0.297251,0.000562944,-9.54513e-11,0.014868,7.34539,-0.014707,0.00189705
-0.014707,0.285815,0.000142765,-1.84216e-10,-0.014452,9.44481,0.00707,0.000853851
0.00707,-0.55501,0.000496348,1.97611e-10,0.005868,4.20285,0.001277,0.00152534
0.001277,-0.018134,0.000566612,3.63059e-11,-0.00405,4.12664,-0.016644,0.000494004
-0.016644,-0.312631,0.000720254,-7.00072e-10,-0.012021,2.83652,0.031043,0.00271009
0.031043,0.810971,0.000419141,6.99296e-10,0.017461,5.13686,0.002515,-0.00137182
0.002515,-0.146849,0.000627204,6.62397e-11,-0.002541,4.40088,0.009337,-0.000550178
0.009337,0.555865,0.000897549,1.56596e-10,-0.004001,6.84718,0.002969,1.00367e-06
0.002969,0.319326,0.000619493,3.76308e-11,0.007539,9.03352,-0.035999,0.00112053
-0.035999,-0.00942592,0.000214209,-4.77814e-10,-0.011646,8.94837,0.011353,0.00323462
0.011353,0.0031824,0.000282335,1.48524e-10,0.022841,8.97685,0.012426,0.00107565
0.012426,-0.0811218,0.000209205,1.74741e-10,-0.000768,8.24863,0.003766,-0.0012424
0.003766,-0.519509,0.000347436,1.09806e-10,0.006978,3.96339,0.02501,0.000875456
0.02501,1.22214,0.000609936,3.20156e-10,0.012849,8.8072,-0.001762,-0.00081486
-0.001762,-0.0930778,0.00088274,-2.49144e-11,0.003416,7.98744,-0.004821,0.000539822
-0.004821,0.0345447,0.000614109,-6.62111e-11,0.003997,8.26337,0.003616,0.00109656
0.003616,0.568968,0.000407886,3.15384e-11,-0.00203,12.965,-0.023114,0.000322843
-0.023114,-0.214824,0.000626305,-2.62831e-10,-0.015563,10.1798,-0.019137,0.00379115
-0.019137,-0.115233,7.09471e-05,-2.50748e-10,-0.007638,9.00672,0.02625,0.00448853
0.02625,0.149989,0.000691255,2.91438e-10,0.018918,10.3576,0.021569,0.000331976
0.021569,0.110317,0.000609055,2.11121e-10,0.011881,11.5002,-0.008797,0.00024369
-0.008797,0.269688,0.000546187,-6.8419e-11,-0.000711,14.6017,-0.006691,0.000929479
-0.006691,0.482416,0.001306,-3.5341e-11,-0.000182,21.6458,0.015946,0.00175989
0.015946,-0.591176,0.000473581,2.02783e-10,0.011008,8.84935,-0.000271,0.00106751
-0.000271,-0.27162,0.000406172,-4.7327e-12,0.002495,6.44537,-0.014076,0.000859691
-0.014076,0.387066,0.000549111,-1.79754e-10,-0.012969,8.94015,0.013522,0.00169072
0.013522,-0.0851103,0.000203169,1.86225e-10,0.014642,8.17926,0.018218,0.000526522
0.018218,0.554802,0.000531959,1.58483e-10,0.010452,12.7171,0.042168,0.000151063
0.042168,0.566133,0.00102112,2.24749e-10,0.014699,19.9167,-0.027379,-0.000840557
-0.027379,-0.547339,0.000327953,-3.31448e-10,-0.010355,9.01552,-0.035958,0.00225124
-0.035958,0.0498172,0.000612646,-4.30114e-10,-0.00614,9.46465,0.010754,0.00482867
0.010754,0.170683,0.000336566,1.08711e-10,0.012873,11.0801,-0.021549,0.00107532
-0.021549,-0.354486,0.000825809,-3.44894e-10,-0.011081,7.15236,0.001376,0.00197108
0.001376,0.28633,0.00103086,1.70973e-11,-0.00883,9.2003,-0.003505,0.00182862
-0.003505,-0.0150886,0.00110352,-4.43736e-11,0.002195,9.06148,0.013587,0.00209989
0.013587,-0.0295052,0.000476388,1.74866e-10,0.011449,8.79412,0.001837,0.00089689
0.001837,-0.00583684,0.000407458,2.37376e-11,-0.00028,8.74279,0.002174,0.000453048
0.002174,-0.185145,0.000474415,3.44005e-11,0.002773,7.1241,-0.005083,0.000884252
-0.005083,0.144181,0.00149864,-7.0655e-11,-0.013789,8.15126,0.000545,0.00143157
0.000545,0.383466,0.000408429,5.47286e-12,-0.002767,11.277,-0.026552,0.00195909
-0.026552,-0.41612,0.000489649,-4.69115e-10,-0.020041,6.5844,-0.000629,0.0046838
-0.000629,-0.0460743,0.000489817,-1.16571e-11,-0.001574,6.28103,0.005459,0.00222548
0.005459,0.0508551,0.000417624,9.57518e-11,0.005329,6.60046,-0.02102,0.000908466
-0.02102,-0.202109,0.000568646,-4.72008e-10,-0.010538,5.26645,0.000284,0.00258442
