#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.001703,-0.150799,0.000566572,2.87346e-11,-0.002238,7.37954,0.002833,0.00250098
0.002833,-0.273189,0.000564972,6.55823e-11,0.002916,5.36354,0.015254,0.0015942
0.015254,0.173407,0.000556483,2.96415e-10,0.014092,6.29361,-0.03951,0.000590468
-0.03951,0.0485444,0.000579374,-7.62332e-10,-0.033688,6.59913,-0.016223,0.00426855
-0.016223,-0.358317,0.000588928,-4.95851e-10,-0.006666,4.23455,-0.012956,0.00480247
-0.012956,0.717244,0.000596659,-2.33627e-10,-0.011028,7.27175,-0.017303,0.00247374
-0.017303,0.362943,0.000607165,-2.32957e-10,-0.007817,9.91284,-0.006072,0.00304498
-0.006072,-0.321598,0.000610874,-1.21239e-10,0.002996,6.72489,-0.007331,0.00189048
-0.007331,0.302501,0.000615385,-1.13212e-10,-0.010736,8.75918,0.011077,0.00139941
0.011077,-0.0301282,0.00121729,1.74443e-10,-0.004095,8.49529,0.008521,0.00123067
0.008521,0.177649,0.0006035,1.12985e-10,0.018341,10.0045,0.047677,0.00164573
0.047677,0.819529,0.000576037,3.31629e-10,0.006611,18.2034,0.012673,-0.00311628
0.012673,-0.455185,0.000568828,1.59774e-10,0.015271,9.91749,0.013652,0.00112631
0.013652,0.0315092,0.000561167,1.64611e-10,0.010584,10.23,-0.072952,0.000285467
-0.072952,0.286123,0.000605327,-7.37761e-10,-0.043237,13.157,-0.012107,0.00895118
-0.012107,-0.0675647,0.000612745,-1.32919e-10,0.003387,12.2681,0.003676,0.00373017
0.003676,0.0498048,0.000610501,3.83021e-11,-0.011318,12.8791,-0.017704,0.00114484
-0.017704,3.68595,0.000621504,-4.00755e-11,-0.007182,60.3507,0.047856,0.0026336
0.047856,-0.78654,0.00059312,4.84313e-10,0.006857,12.8825,-0.029063,-0.000320437
-0.029063,-0.474473,0.000610874,-5.76426e-10,-0.011272,6.77008,-0.021991,0.00412547
-0.021991,0.222105,0.00062461,-3.6492e-10,-0.017116,8.27375,-0.024984,0.00481789
-0.024984,0.35075,0.000640615,-3.14795e-10,-0.008428,11.1758,-0.024984,0.00460793
-0.024984,0.0238695,0.00065703,-3.15334e-10,-0.017233,11.4425,-0.026281,0.00438236
-0.026281,0.232796,0.000674764,-2.76329e-10,-0.010341,14.1063,-0.018219,0.00498657
-0.018219,-0.326415,0.000687285,-2.89669e-10,-0.00212,9.50179,0.012371,0.00343842
0.012371,0.201943,0.000678887,1.61644e-10,0.019672,11.4206,-0.040733,0.00134098
-0.040733,-0.0780173,0.000707714,-6.0178e-10,-0.021126,10.5296,-0.030432,0.0027749
-0.030432,0.0435403,0.000729927,-4.44359e-10,-0.015067,10.9881,0.047445,0.00612774
0.047445,0.0678201,0.000696864,6.19391e-10,0.025884,11.7333,0.067596,-0.000995222
0.067596,0.0202179,0.000652742,8.10206e-10,0.030584,11.9705,-0.004569,0.00350006
-0.004569,-0.275385,0.000655738,-7.59236e-11,-0.002018,8.67402,-0.018361,-0.00152726
-0.018361,0.0835674,0.000668003,-2.86843e-10,-0.010245,9.39888,-0.04008,0.00258288
-0.04008,0.159647,0.000695894,-5.6249e-10,-0.028004,10.8994,0.004175,0.00742762
0.004175,-0.0733262,0.000693001,6.29661e-11,-0.007492,10.1002,-0.02079,0.00358352
-0.02079,0.0773834,0.000707714,-2.97207e-10,-0.006519,10.8818,-0.018401,0.00331812
-0.018401,0.222459,0.000720981,-2.19219e-10,-0.003291,13.3025,0.046143,0.00276455
0.046143,-0.043618,0.00068918,5.49439e-10,0.025966,12.7223,-0.015851,0.000554124
-0.015851,-0.256549,0.00070028,-2.57963e-10,-0.023663,9.45839,0.030112,0.000595596
0.030112,-0.0432475,0.00067981,4.97228e-10,0.02648,9.04934,0.014956,-0.00113304
0.014956,0.174555,0.000669792,2.07163e-10,0.011428,10.6289,-0.019424,0.000410508
-0.019424,-0.259947,0.00068306,-3.70758e-10,-0.006672,7.86599,-0.01571,0.00104785
-0.01571,0.223216,0.000693963,-2.49059e-10,-0.007951,9.6218,0.03331,0.00268238
0.03331,0.477319,0.000671592,3.45935e-10,0.023725,14.2145,0.010745,-0.000204216
0.010745,-0.00486474,0.000664452,1.10944e-10,0.011882,14.1453,-4.39089e-20,0.00101303
-4.39089e-20,0.156721,0.000664452,-4.57758e-28,0.016267,16.3622,0.003322,0.0025666
0.003322,0.101606,0.000662252,2.68288e-11,-0.007388,18.0247,0.003311,-0.000633178
0.003311,-0.299182,0.000660066,3.80294e-11,-0.006083,12.632,0.017162,0.00240078
0.017162,-0.272682,0.000648929,2.66449e-10,0.024626,9.1875,-0.00584,0.00201559
-0.00584,0.409481,0.000652742,-6.47058e-11,-0.007454,12.9496,0.015666,-0.000982177
0.015666,0.282471,0.000642674,1.33257e-10,-0.004101,16.6075,-0.008355,0.000436694
-0.008355,-0.248563,0.000648088,-9.53739e-11,-0.025002,12.4795,-0.023979,0.00468775
-0.023979,-0.301703,0.000664011,-4.0162e-10,-0.010586,8.71439,0.044489,0.00596329
0.044489,0.530591,0.000635728,4.66094e-10,0.013619,13.3382,0.029244,-0.000966051
0.029244,-0.249664,0.000617665,3.9672e-10,0.009614,10.0081,0.019765,-0.000435304
0.019765,0.374074,0.000605694,1.91352e-10,0.005598,13.7519,-0.024985,-0.000819674
-0.024985,-0.348251,0.000628536,-3.85135e-10,-0.020778,8.96276,0.178504,0.00398618
0.178504,2.01207,0.000533333,7.75151e-10,0.055434,26.9964,0.0544,-0.00977487
0.0544,-0.0857031,0.000505817,2.45044e-10,0.009241,24.6827,-0.033384,-0.00219918
-0.033384,-0.263808,0.000523286,-2.11319e-10,-0.008936,18.1712,0.011512,0.00273158
0.011512,-0.467102,0.000517331,1.35187e-10,0.008713,9.68342,-0.027419,0.00109829
-0.027419,0.271468,0.000531915,-2.60379e-10,-0.008252,12.3122,-0.001064,0.002757
-0.001064,-0.214743,0.000532481,-1.28809e-11,-0.003089,9.66821,0.00852,0.00216252
0.00852,-0.00205049,0.000527983,1.02483e-10,0.004759,9.64839,-0.001584,0.000980306
-0.001584,-0.244444,0.000528821,-2.52574e-11,-0.003884,7.2899,0.014807,0.000818263
0.014807,0.0358366,0.000521105,2.24608e-10,0.01358,7.55115,0.006253,0.00148373
0.006253,-0.211694,0.000517866,1.19576e-10,0.005915,5.95262,0.005179,0.000700631
0.005179,-0.470684,0.000515198,1.86141e-10,-0.000283,3.15082,-0.037094,0.000313719
-0.037094,0.984484,0.000535045,-6.97701e-10,-0.015444,6.25275,0.008026,0.00367969
0.008026,0.128453,0.000530786,1.32712e-10,-0.001592,7.05593,0.014331,0.00120329
0.014331,1.35887,0.000523286,9.90383e-11,0.030948,16.6497,0.016745,0.00191597
0.016745,-0.436336,0.000514668,2.0192e-10,-0.000868,9.38484,-0.017499,-0.00191009
-0.017499,0.291087,0.000523834,-1.66348e-10,-0.001195,12.1166,-0.026192,0.00212179
-0.026192,-0.171316,0.000537924,-3.0854e-10,-0.017894,10.0409,-0.004303,0.00446422
-0.004303,-0.0647695,0.000540249,-5.44338e-11,-0.014399,9.39053,-0.008104,0.00407365
-0.008104,-0.196462,0.000544662,-1.28625e-10,-0.001862,7.54564,0.00817,0.00283933
0.00817,-0.139514,0.000540249,1.49475e-10,0.007522,6.49292,-0.008644,0.000739949
-0.008644,0.432861,0.000544959,-1.11334e-10,-0.00735,9.30345,0.029428,0.000774714
0.029428,-0.0632949,0.000529381,3.93075e-10,0.014279,8.71459,0.038115,0.000154661
0.038115,0.419708,0.000509944,3.45435e-10,0.00729,12.3722,-0.00459,-0.00169029
-0.00459,-0.114861,0.000512295,-4.72138e-11,-0.006053,10.9511,-0.026639,0.000900029
-0.026639,0.0563857,0.000526316,-2.66488e-10,-0.024922,11.5686,-0.032105,0.00538083
-0.032105,0.474231,0.000543774,-2.25081e-10,-0.011138,17.0548,-0.015769,0.00581282
-0.015769,-0.592758,0.000552486,-2.75817e-10,-0.009007,6.94542,-0.004972,0.00398891
-0.004972,0.00645683,0.000555247,-8.68396e-11,0.001037,6.99027,0.029983,0.00217965
0.029983,-0.123051,0.000539084,5.79771e-10,0.014868,6.13011,-0.015094,-0.000150079
-0.015094,-0.116096,0.000547345,-3.35264e-10,-0.014452,5.41843,0.006021,0.00107507
0.006021,0.0592106,0.00054407,1.25505e-10,0.005868,5.73925,-0.003264,0.00109496
-0.003264,-0.411415,0.000545852,-1.15972e-10,-0.00405,3.37804,-0.024017,0.00106401
-0.024017,0.748137,0.000559284,-5.00156e-10,-0.012021,5.90527,0.02349,0.00253452
0.02349,0.159168,0.000546448,4.12325e-10,0.017461,6.8452,-0.01694,-0.000310019
-0.01694,0.13869,0.000555864,-2.65635e-10,-0.002541,7.79456,0.012785,0.000762093
0.012785,0.168585,0.000548847,1.69393e-10,-0.004001,9.10861,0.041712,0.000203623
0.041712,0.0633672,0.00052687,4.98911e-10,0.007539,9.68579,-0.015806,-0.00107664
-0.015806,0.0569477,0.000535332,-1.8174e-10,-0.011646,10.2374,0.026231,0.00169678
0.026231,-0.230573,0.000521648,3.81971e-10,0.022841,7.87692,0.005217,0.000288847
0.005217,0.0320084,0.000518941,7.32307e-11,-0.000768,8.12905,0.012974,-0.000840864
0.012974,-0.165845,0.000512295,2.15527e-10,0.006978,6.78089,0.012807,2.79773e-05
0.012807,-0.069093,0.000505817,2.25653e-10,0.012849,6.31237,-0.010116,0.000987216
-0.010116,0.66164,0.000510986,-1.08363e-10,0.003416,10.4889,-0.009198,0.000626771
-0.009198,-0.0161067,0.00051573,-1.01072e-10,0.003997,10.3199,-0.012378,0.00150527
-0.012378,-0.0837279,0.000522193,-1.50305e-10,-0.00203,9.45588,-0.006266,0.00192396
-0.006266,-0.0446868,0.000525486,-8.01489e-11,-0.015563,9.03333,-0.023647,0.00237198
-0.023647,0.195195,0.000538213,-2.59202e-10,-0.007638,10.7966,0.02099,0.00459695
0.02099,-0.227446,0.000527148,2.91691e-10,0.018918,8.34095,-0.00369,0.000909304
-0.00369,3.04273,0.000529101,-1.27312e-11,0.011881,33.7202,-0.020106,0.000486408
-0.020106,-0.488301,0.000539957,-1.38348e-10,-0.000711,17.2546,-0.028078,0.0025055
-0.028078,0.0116555,0.000555556,-1.96495e-10,-0.000182,17.4557,0.026111,0.00392459
0.026111,0.157827,0.000541419,1.53805e-10,0.011008,20.2107,-0.009204,0.000222314
-0.009204,-0.167914,0.000546448,-6.57614e-11,0.002495,16.817,-0.012022,0.00176033
-0.012022,-0.0731458,0.000553097,-9.3802e-11,-0.012969,15.5869,0.023783,0.00235687
0.023783,-0.219912,0.000540249,2.32354e-10,0.014642,12.1588,0.02215,0.000264963
0.02215,0.381513,0.000528541,1.53246e-10,0.010452,16.7975,0.068182,0.000294908
0.068182,0.273264,0.000494805,3.46833e-10,0.014699,21.3876,-0.008412,-0.00196456
-0.008412,-0.35943,0.000499002,-6.73677e-11,-0.010355,13.7003,-0.031437,0.000899129
-0.031437,-0.45814,0.000515198,-4.7971e-10,-0.00614,7.42363,0.010304,0.00482982
0.010304,0.0399187,0.000509944,1.49655e-10,0.012873,7.71997,-0.031617,0.00115986
-0.031617,0.460735,0.000526593,-3.2463e-10,-0.011081,11.2768,-0.02633,0.00219865
-0.02633,-0.0992836,0.000540833,-3.08261e-10,-0.00883,10.1572,0.013521,0.00419861
0.013521,0.16297,0.000533618,1.343e-10,0.002195,11.8125,0.02508,0.000934512
0.02508,-0.17096,0.000520562,2.9313e-10,0.011449,9.79308,-0.010932,0.000323608
-0.010932,-0.0848772,0.000526316,-1.41165e-10,-0.00028,8.96187,-0.00171,0.00147921
-0.00171,-0.177419,0.000532481,-2.71583e-11,0.002773,7.37186,-0.017039,0.00117434
-0.017039,-0.0149318,0.000541712,-2.79479e-10,-0.013789,7.26178,0.013543,0.00239765
0.013543,0.528977,0.000534474,1.43343e-10,-0.002767,11.1031,-0.052913,0.000940929
-0.052913,-0.13592,0.000564334,-6.84353e-10,-0.020041,9.59396,-0.006208,0.0067242
-0.006208,-0.25449,0.000567859,-1.08373e-10,-0.001574,7.15239,0.007382,0.00282912
0.007382,0.133577,0.000563698,1.12849e-10,0.005329,8.10778,-0.011838,0.000806199
-0.011838,0.194019,0.0011409,-1.53378e-10,-0.010538,9.68084,-0.003423,0.00176315
