#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.006728,-0.0627975,8.05153e-05,5.85571e-11,-0.012144,4.54557,0.001932,-0.000165687
0.001932,0.110375,0.00056252,1.51145e-11,-0.000205,5.04728,0.000884,0.00118768
0.000884,-0.182501,0.000321156,8.45215e-12,0.016058,4.12615,0.010357,0.00171395
0.010357,0.646792,0.000238398,5.95162e-11,-0.000619,6.79491,-0.004053,-0.0013748
-0.004053,-0.199322,7.97894e-05,-2.92068e-11,-0.014753,5.44053,-0.015878,0.00195543
-0.015878,-0.28932,0.000405383,-1.63599e-10,-0.02774,3.86648,-0.008918,0.00602008
-0.008918,0.120286,0.000818063,-8.27587e-11,0.005698,4.33156,-0.012925,0.00237331
-0.012925,0.137174,0.00116029,-1.06856e-10,-0.028146,4.92574,0.000166,0.0032064
0.000166,0.260354,8.28638e-05,1.08871e-12,0.002098,6.20817,0.01359,0.00181925
0.01359,-0.367893,8.17528e-05,1.39114e-10,0.024747,3.92423,-0.028368,0.00255133
-0.028368,0.996498,0.00100968,-1.49696e-10,-0.036285,7.83472,-0.006815,0.00116792
-0.006815,-0.274848,0.000338868,-4.9933e-11,0.005675,5.68136,-0.004321,0.00265943
-0.004321,-0.214755,8.50847e-05,-4.04932e-11,0.004837,4.46126,0.018208,0.0013657
0.018208,0.337818,8.42744e-05,1.2633e-10,0.029862,5.96835,-0.003034,0.00206066
-0.003034,-0.248701,0.000253593,-2.8104e-11,-0.03565,4.48401,0.008199,-0.00118952
0.008199,-0.0990889,8.38434e-05,8.3615e-11,-0.005674,4.0397,-8.4e-05,0.00260306
-8.4e-05,0.231975,8.38504e-05,-6.95404e-13,-0.032037,4.97681,-0.024736,0.00408173
-0.024736,0.25613,8.59771e-05,-1.67159e-10,0.002458,6.25152,0.012123,0.00438058
0.012123,0.259863,8.49473e-05,6.42472e-11,-0.016463,7.87606,-0.013167,0.000212324
-0.013167,-0.186598,8.60807e-05,-8.69325e-11,-0.001296,6.4064,0.008608,0.0031401
0.008608,-0.0364826,8.53461e-05,5.84811e-11,0.02387,6.17268,0.005291,0.00232119
0.005291,-0.110846,0.000339587,4.02145e-11,-0.003946,5.48846,0.004415,-0.000857078
0.004415,0.221254,8.45237e-05,2.73562e-11,0.02017,6.7028,-0.015552,0.000786166
-0.015552,-0.152431,0.000686872,-1.1549e-10,-0.040395,5.68109,-0.006869,0.00215786
-0.006869,-0.0889597,8.64528e-05,-5.63777e-11,-0.005834,5.1757,0.011325,0.00391096
0.011325,0.530019,8.54847e-05,6.00709e-11,0.000146,7.91892,-0.001539,0.000344252
-0.001539,-0.0972004,0.000256849,-9.05612e-12,0.018555,7.1492,0.020205,0.00208103
0.020205,-0.438852,8.39208e-05,2.07681e-10,-0.008121,4.01176,-0.002686,-0.00184911
-0.002686,-0.0164308,0.000168294,-2.81454e-11,0.009451,3.94584,0.008751,0.00169668
0.008751,0.235497,0.00025025,7.35755e-11,0.019883,4.87508,0.01001,0.00184185
0.01001,-0.0909831,8.259e-05,9.16668e-11,0.024742,4.43153,-0.006277,0.00409794
-0.006277,0.830299,0.000581782,-3.1604e-11,-0.006274,8.11664,-0.001164,-0.00233733
-0.001164,-0.339574,8.32085e-05,-8.88433e-12,-0.007483,5.36044,0.001914,0.00174839
0.001914,-0.26587,8.30496e-05,1.98614e-11,0.018431,3.93526,-0.003405,0.00183842
-0.003405,-0.125887,8.33333e-05,-4.05601e-11,-0.016347,3.43986,0.011167,-7.87484e-05
0.011167,0.141362,8.24131e-05,1.15258e-10,0.003137,3.92613,-0.000247,0.000512666
-0.000247,0.187617,0.000412167,-2.14716e-12,0.009523,4.66274,-0.02473,0.0012437
-0.02473,-0.159673,8.45237e-05,-2.62312e-10,-0.010794,3.91822,-0.017919,0.00244519
-0.017919,-0.152787,8.60659e-05,-2.28438e-10,-0.023799,3.31957,-0.002238,0.00563142
-0.002238,0.23291,8.62589e-05,-2.31929e-11,-0.02911,4.09273,-0.053739,0.00594773
-0.053739,0.384812,0.000182315,-4.24995e-10,-0.038768,5.66766,-0.021969,0.0120604
-0.021969,0.285757,0.000466027,-1.38163e-10,-0.003774,7.28723,0.004474,0.00508079
0.004474,0.217469,0.000278371,2.30082e-11,0.014593,8.87198,-0.01763,0.0013716
-0.01763,-0.13412,0.000188911,-1.06587e-10,-0.032512,7.68208,-0.032209,0.00266901
-0.032209,0.904817,9.75991e-05,-1.05632e-10,0.002201,14.633,0.021862,0.0045309
0.021862,-0.526594,0.000191022,1.48212e-10,0.024477,6.92732,-0.000669,0.00221169
-0.000669,-0.292944,9.55749e-05,-6.41882e-12,-0.001302,4.89801,0.012234,-0.000893298
0.012234,-0.0267215,9.44198e-05,1.19146e-10,0.009532,4.76712,0.043811,-0.000285622
0.043811,0.788659,9.04568e-05,2.28531e-10,0.030563,8.52676,0.012754,0.000907209
0.012754,-0.464005,0.000267953,1.22559e-10,-0.002973,4.5703,-0.000982,-0.00247705
-0.000982,0.689029,0.000178811,-5.5924e-12,-0.020143,7.71937,-0.00143,0.00213231
-0.00143,-0.187396,8.95335e-05,-1.00361e-11,-0.000712,6.27279,0.008506,0.00202417
0.008506,0.333742,0.00053267,4.43818e-11,-0.008759,8.36628,0.023615,0.000584563
0.023615,-0.230847,0.000260191,1.56501e-10,0.010554,6.43495,-0.048049,0.000416715
-0.048049,0.465742,0.000182216,-2.28214e-10,0.001584,9.43198,0.014668,0.00402961
0.014668,-0.511273,8.97908e-05,1.40488e-10,0.003573,4.60966,-0.006914,0.000364059
-0.006914,-0.300919,9.04159e-05,-9.53855e-11,0.014965,3.22253,-0.004611,0.00290481
-0.004611,0.1891,0.000272504,-5.37449e-11,-0.00083,3.83191,0.006268,-3.70665e-05
0.006268,-0.218175,9.0269e-05,9.28641e-11,-0.011527,2.99588,0.001805,0.000689211
0.001805,0.294927,0.000540638,2.06143e-11,-0.009244,3.87944,-0.013156,0.00174273
-0.013156,0.0610739,0.00036523,-1.43489e-10,-0.004457,4.11638,0.0021,0.00246795
0.0021,-0.0225452,0.000273349,2.33834e-11,-0.002999,4.02357,0.003371,0.00130057
0.003371,-0.0625854,9.081e-05,3.99074e-11,0.019201,3.77176,-0.007719,0.00174837
-0.007719,0.262517,0.000183033,-7.2943e-11,-0.008364,4.76191,0.008694,-0.000491347
0.008694,-0.132362,0.000181455,9.38738e-11,0.027628,4.13161,-0.017692,0.00161216
-0.017692,-0.0440244,9.23617e-05,-2.03426e-10,0.005896,3.94972,-0.002863,0.00136136
-0.002863,-0.0454803,0.000185254,-3.45869e-11,0.009861,3.77008,0.01306,0.000795198
0.01306,-0.205752,9.14328e-05,1.96084e-10,-0.009332,2.99438,0.012983,-0.000861081
0.012983,0.13519,9.02609e-05,1.69513e-10,0.001315,3.39919,0.004423,0.000198871
0.004423,0.10868,8.98634e-05,5.18588e-11,-0.011543,3.76861,-0.001977,0.000701012
-0.001977,0.0484684,0.000360166,-2.21522e-11,0.026156,3.95127,0.026472,0.00221718
0.026472,-0.0931724,8.77193e-05,3.18658e-10,0.012133,3.58312,0.009912,-0.000339303
0.009912,0.890557,8.68583e-05,6.24922e-11,0.014208,6.7741,0.002432,0.000352638
0.002432,-0.2347,8.66476e-05,1.99867e-11,-0.002823,5.18421,-0.002599,-0.00015973
-0.002599,0.394956,0.000694987,-1.53516e-11,-0.006662,7.23175,0.01972,0.00132553
0.01972,-0.043707,8.51934e-05,1.19449e-10,0.015638,6.91567,0.013205,0.000214828
0.013205,0.0629449,0.000420415,7.42688e-11,-0.000777,7.35098,-0.010006,-0.000969352
-0.010006,-0.433894,0.000509597,-1.00415e-10,-0.001626,4.16143,0.004077,0.00178784
0.004077,-0.0690171,0.000253764,4.37693e-11,-0.001238,3.87422,0.012688,0.00120568
0.012688,0.160848,0.000250585,1.1587e-10,-0.004249,4.49738,-0.004093,0.000298359
-0.004093,0.116384,8.45881e-05,-3.39064e-11,0.021291,5.02081,0.004737,0.00246234
0.004737,-0.190023,8.41893e-05,4.8219e-11,-0.000705,4.06674,0.018774,-0.000783382
0.018774,-0.00362606,0.000165276,1.88266e-10,0.017322,4.05199,0.006611,7.75664e-05
0.006611,-0.153999,8.20951e-05,7.78483e-11,0.003969,3.42799,0.003366,-2.99523e-05
0.003366,-0.164934,0.000409098,4.7306e-11,0.001876,2.8626,-0.007773,0.000383362
-0.007773,0.460028,0.000247382,-7.54082e-11,-0.007238,4.17947,-0.006514,0.000949018
-0.006514,0.18966,8.30013e-05,-5.34679e-11,0.00227,4.97215,0.009711,0.00153512
0.009711,-0.241408,0.000164406,1.04065e-10,-0.0129,3.77183,-0.008056,0.000612276
-0.008056,0.324474,0.000331483,-6.57096e-11,-0.0214,4.9957,-0.009696,0.00437772
-0.009696,-0.322199,0.000167364,-1.17823e-10,-0.002238,3.38609,-0.001925,0.00325965
-0.001925,0.357599,0.000335374,-1.72637e-11,0.002916,4.59695,0.000922,0.00130031
0.000922,0.286952,8.37661e-05,6.41907e-12,0.014092,5.91605,-0.003434,0.00137082
-0.003434,0.337363,0.00016811,-1.79385e-11,-0.033688,7.91191,0.003867,0.00135755
0.003867,-0.64249,8.37311e-05,5.62854e-11,-0.006666,2.82859,-0.021603,0.00360518
-0.021603,1.23949,0.00017116,-1.43506e-10,-0.011028,6.33459,-0.013265,0.00269291
-0.013265,-0.0079066,0.000173461,-9.00143e-11,-0.007817,6.28315,0.014918,0.00292408
0.014918,-0.090333,8.54555e-05,1.09648e-10,0.002996,5.71557,-0.006836,0.000182363
-0.006836,0.0321937,8.60437e-05,-4.9013e-11,-0.010736,5.89958,-0.005077,0.0014489
-0.005077,0.0315121,0.000432414,-3.54693e-11,-0.004095,6.08548,0.030615,0.00219147
0.030615,-0.349214,8.39137e-05,3.18893e-10,0.018341,3.96035,-0.00579,0.000382793
-0.00579,-0.052193,8.44024e-05,-6.40016e-11,0.006611,3.75365,0.012323,0.000517815
0.012323,0.0136152,0.000250125,1.32751e-10,0.015271,3.80475,0.017509,0.000414862
0.017509,0.708077,8.19403e-05,1.08527e-10,0.010584,6.49881,-0.03548,-0.000919425
-0.03548,-0.390891,0.000254864,-3.74328e-10,-0.043237,3.95848,0.008495,0.00587633
0.008495,0.0707912,8.42389e-05,8.29952e-11,0.003387,4.23871,-0.028725,0.00180858
-0.028725,-0.0244018,0.000346921,-2.96167e-10,-0.011318,4.13528,0.001041,0.00315071
0.001041,1.02858,8.66401e-05,5.28547e-12,-0.007182,8.38874,0.003985,0.00111481
0.003985,-0.259176,0.000172592,2.72031e-11,0.006857,6.21458,-0.013635,0.00163696
-0.013635,-0.0262285,8.74891e-05,-9.6906e-11,-0.011272,6.05158,-0.009711,0.00184657
-0.009711,0.099199,8.8347e-05,-6.34047e-11,-0.017116,6.65189,0.006449,0.00395849
0.006449,0.0622128,8.77809e-05,3.93864e-11,-0.008428,7.06572,-0.020453,0.00239578
-0.020453,-0.377518,8.96138e-05,-2.04861e-10,-0.017233,4.39828,-0.024913,0.00411189
-0.024913,0.154914,0.000183807,-2.21582e-10,-0.010341,5.07964,-0.027663,0.00455072
-0.027663,0.235541,0.000756144,-2.04802e-10,-0.00212,6.2761,0.019187,0.00348869
0.019187,-0.147533,0.000185477,1.63497e-10,0.019672,5.35017,-0.048224,0.000809973
-0.048224,-0.0752526,9.74374e-05,-4.66884e-10,-0.021126,4.94756,-0.019487,0.00318813
-0.019487,0.680051,9.93739e-05,-1.14529e-10,-0.015067,8.31215,0.033092,0.0045955
0.033092,0.082155,0.000288573,1.73966e-10,0.025884,8.99503,0.021066,-0.000380214
0.021066,-0.266635,9.42063e-05,1.47894e-10,0.030584,6.59664,-0.011682,0.00620928
-0.011682,0.00128999,9.53198e-05,-8.28759e-11,-0.002018,6.60515,-0.02097,-0.00135954
-0.02097,0.411632,0.000194723,-1.07645e-10,-0.010245,9.32404,-0.014409,0.00245931
-0.014409,-0.203308,9.87849e-05,-9.41978e-11,-0.028004,7.42839,0.009878,0.00561569
0.009878,-0.246032,9.78186e-05,8.48113e-11,-0.007492,5.60077,-0.010564,0.00317249
-0.010564,0.402866,9.88631e-05,-6.53445e-11,-0.006519,7.85713,-0.04518,0.00212932
-0.04518,-0.226043,0.000207082,-3.78172e-10,-0.003291,6.08108,0.041209,0.00497217
0.041209,0.0331794,9.94431e-05,3.20642e-10,0.025966,6.28285,-0.005469,0.000445333
-0.005469,-0.0941165,9.999e-05,-4.72331e-11,-0.023663,5.69153,0.013099,-0.000525849
0.013099,-0.103928,9.86972e-05,1.24618e-10,0.02648,5.10002,0.020924,-0.000257056
0.020924,-0.00809304,9.66744e-05,1.96573e-10,0.011428,5.05874,-0.016435,-0.000105299
-0.016435,-0.190875,9.82898e-05,-1.94013e-10,-0.006672,4.09315,-0.017397,0.000591715
-0.017397,0.333078,0.00010003,-1.56784e-10,-0.007951,5.45649,0.023207,0.00250302
0.023207,-0.185895,0.000293284,2.51074e-10,0.023725,4.44216,0.000489,0.000566635
0.000489,0.173599,9.77135e-05,4.50568e-12,0.011882,5.21331,0.023549,0.00114576
0.023549,-0.133562,9.54654e-05,2.44668e-10,0.016267,4.51701,-0.000286,0.000624222
-0.000286,-0.0305776,0.000286478,-3.06607e-12,-0.007388,4.37889,0.00296,-0.000908156
0.00296,0.0929535,9.52109e-05,2.89483e-11,-0.006083,4.78593,0.025707,0.00164044
0.025707,0.176826,9.28247e-05,2.0828e-10,0.024626,5.63221,-0.005477,0.000711042
-0.005477,0.12796,9.33358e-05,-3.95576e-11,-0.007454,6.3529,0.011014,-0.00112164
0.011014,-0.107032,0.000461595,8.81128e-11,-0.004101,5.67294,0.004062,0.000620175
0.004062,0.669104,0.00110335,1.93905e-11,-0.025002,9.46872,0.005425,0.00282434
0.005425,-0.403445,0.000274348,4.31767e-11,-0.010586,5.64862,0.012529,0.0036817
0.012529,0.12712,0.000180636,8.73753e-11,0.013619,6.36667,-0.020231,0.00106743
-0.020231,0.247996,9.21829e-05,-1.15386e-10,0.009614,7.94558,-0.003964,0.00243336
-0.003964,-0.195847,9.25497e-05,-2.82264e-11,0.005598,6.38946,-0.008607,0.00090606
-0.008607,-0.300021,9.33532e-05,-8.83167e-11,-0.020778,4.47249,0.046583,0.00254055
0.046583,0.132955,9.00576e-05,4.07003e-10,0.055434,5.06712,-0.003692,-0.00305719
-0.003692,0.467809,9.03914e-05,-2.20581e-11,0.009241,7.43757,-0.018711,0.000311866
-0.018711,-0.354121,9.2115e-05,-1.76383e-10,-0.008936,4.80377,0.008935,0.000850977
0.008935,-0.146819,9.12992e-05,9.78473e-11,0.008713,4.09848,0.005478,0.000543221
0.005478,0.520406,9.08018e-05,3.92414e-11,-0.008252,6.23136,-0.011713,-0.000264787
-0.011713,-0.210879,9.1878e-05,-1.07588e-10,-0.003089,4.91729,0.028298,0.00268787
0.028298,-0.234897,8.93495e-05,3.30379e-10,0.004759,3.76224,0.010097,-0.000422019
0.010097,0.0462703,8.84564e-05,1.11543e-10,-0.003884,3.93632,-0.003184,-0.000428281
-0.003184,0.854136,0.000177478,-1.90312e-11,0.01358,7.29847,0.002396,0.00191015
0.002396,0.188866,8.85269e-05,1.20173e-11,0.005915,8.6769,0.006994,0.000668989
0.006994,-0.590059,0.000175824,8.49765e-11,-0.000283,3.55702,-0.004396,0.000285386
-0.004396,1.36856,0.0001766,-2.26495e-11,-0.015444,8.42502,-0.003885,0.00102614
-0.003885,-0.0875079,8.86446e-05,-2.20219e-11,-0.001592,7.68776,0.030671,0.00224765
0.030671,0.592172,8.60067e-05,1.05945e-10,0.030948,12.2363,0.000258,0.00133493
0.000258,-0.454465,0.000257954,1.6332e-12,-0.000868,6.67531,-0.003353,-0.000873893
-0.003353,0.066025,8.62738e-05,-1.99776e-11,-0.001195,7.11605,-0.0044,0.00101977
-0.0044,-0.488584,0.000259965,-5.14877e-11,-0.017894,3.63926,0.014558,0.00285011
0.014558,0.136752,8.54117e-05,1.4771e-10,-0.014399,4.13693,-0.009224,0.0023417
-0.009224,-0.0736137,0.000172414,-1.01967e-10,-0.001862,3.8324,0.008621,0.0026036
0.008621,0.197007,8.54701e-05,7.89358e-11,0.007522,4.58741,-0.001111,0.000261633
-0.001111,-0.157417,8.55652e-05,-1.20865e-11,-0.00735,3.86527,0.013091,0.000490412
0.013091,0.667396,8.44595e-05,8.43086e-11,0.014279,6.44494,-0.000422,0.000444365
-0.000422,0.20359,8.44951e-05,-2.259e-12,0.00729,7.75707,0.00076,0.000762913
0.00076,-0.00824295,8.44309e-05,4.09904e-12,-0.006053,7.69313,-0.013931,0.000274441
-0.013931,-0.0974098,0.000171248,-8.44215e-11,-0.024922,6.94374,-0.020036,0.00432577
-0.020036,1.31236,0.000174749,-5.35816e-11,-0.011138,16.0564,-0.011446,0.00409951
-0.011446,-0.544589,0.000176772,-6.79916e-11,-0.009007,7.31227,-0.003093,0.00361616
-0.003093,-0.0833426,0.000265981,-2.01057e-11,0.001037,6.70285,0.011614,0.0021061
0.011614,-0.0126166,0.000262927,7.55824e-11,0.014868,6.61828,-0.01227,0.000918708
-0.01227,-0.134787,0.000177462,-9.34377e-11,-0.014452,5.72622,0.006477,0.000916175
0.006477,0.00101871,8.81601e-05,4.89559e-11,0.005868,5.73206,0.011284,0.00110542
0.011284,-0.169686,8.71764e-05,1.01573e-10,-0.00405,4.75941,-0.015169,-8.91174e-05
-0.015169,0.0446388,8.85191e-05,-1.32723e-10,-0.012021,4.97186,0.009914,0.00247627
0.009914,-0.175572,0.0003506,1.04184e-10,0.017461,4.09894,-0.013936,0.000761326
-0.013936,0.0867374,8.88889e-05,-1.36666e-10,-0.002541,4.45447,-0.029956,0.00045381
-0.029956,2.13419,9.16338e-05,-9.66245e-11,-0.004001,13.9612,0.000733,0.00184994
0.000733,-0.44155,0.000183133,4.23063e-12,0.007539,7.79662,-0.050819,0.00188753
-0.050819,0.342531,9.64692e-05,-2.30173e-10,-0.011646,10.4672,0.038781,0.00438575
0.038781,-0.163893,0.000278603,2.02237e-10,0.022841,8.7517,0.007244,-0.00058302
0.007244,0.0450464,0.0001844,3.58881e-11,-0.000768,9.14593,-0.006731,-0.000952677
-0.006731,-0.283761,9.28247e-05,-4.68734e-11,0.006978,6.55067,0.009839,0.00150002
0.009839,0.36646,9.19202e-05,4.96534e-11,0.012849,8.95123,-0.017924,0.000909627
-0.017924,-0.185207,0.000655185,-1.13042e-10,0.003416,7.2934,-0.002621,0.00181761
-0.002621,0.103145,9.38438e-05,-1.50238e-11,0.003997,8.04567,0.003285,0.000875679
0.003285,0.602895,9.35366e-05,1.1709e-11,-0.00203,12.8964,0.00636,0.000303641
0.00636,0.495076,9.29454e-05,1.50669e-11,-0.015563,19.281,-0.005484,0.00138856
-0.005484,-0.606874,9.34579e-05,-3.32293e-11,-0.007638,7.57989,0.004112,0.00386892
0.004112,-0.153244,0.00018615,2.93046e-11,0.018918,6.41832,-0.006422,0.00202922
-0.006422,-0.275584,9.36768e-05,-6.35862e-11,0.011881,4.64953,0.004871,0.00220265
0.004871,0.0639908,9.32227e-05,4.51089e-11,-0.000711,4.94706,0.002144,-0.000302031
0.002144,0.157611,9.30233e-05,1.7115e-11,-0.000182,5.72677,0.009023,0.000688847
0.009023,-0.345335,9.21914e-05,1.09039e-10,0.011008,3.74912,0.002213,0.000988376
0.002213,0.0323456,9.19879e-05,2.5848e-11,0.002495,3.87038,-0.009383,0.000108838
-0.009383,0.151324,9.28591e-05,-9.60914e-11,-0.012969,4.45607,0.005479,0.00133236
0.005479,0.809043,9.23532e-05,3.08477e-11,0.014642,8.06121,0.008589,0.000252389
0.008589,-0.186238,0.000183133,5.89185e-11,0.010452,6.55991,0.01227,0.00112477
0.01227,0.618572,9.04568e-05,5.13719e-11,0.014699,10.6177,-0.022343,0.000646022
-0.022343,-0.188413,9.25241e-05,-1.17897e-10,-0.010355,8.61717,0.006939,0.00147545
0.006939,0.0602496,9.18864e-05,3.42961e-11,-0.00614,9.13635,-0.009832,0.00149719
-0.009832,-0.26343,0.000185598,-6.66296e-11,0.012873,6.72956,-0.020045,0.00273104
-0.020045,-0.28543,0.000284091,-1.9399e-10,-0.011081,4.80874,-0.010606,0.00172568
-0.010606,0.0594133,9.67024e-05,-9.89377e-11,-0.00883,5.09444,0.023015,0.00267087
0.023015,-0.270149,9.45269e-05,2.87545e-10,0.002195,3.71818,0.000378,0.000291358
0.000378,0.363015,9.44912e-05,3.46355e-12,0.011449,5.06794,0.002457,0.0012593
0.002457,0.926276,0.000188519,1.16587e-11,-0.00028,9.76226,0.013762,-0.000423355
