#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.007345,-0.230981,0.000186951,6.60409e-11,0.017562,8.27124,-0.005982,0.000396765
-0.005982,0.936783,0.000376152,-2.79378e-11,-0.011019,16.0196,0.011096,0.00453359
0.011096,-0.577075,0.000186012,1.21187e-10,0.008918,6.77509,-0.032552,0.00523506
-0.032552,0.126721,0.000384541,-3.26154e-10,0.012982,7.63364,-0.026149,0.00107381
-0.026149,0.0533532,0.000197433,-2.55408e-10,-0.016463,8.04092,-0.012043,-0.000413046
-0.012043,-0.292113,0.00019984,-1.68194e-10,0.002985,5.69206,0.035771,0.00140579
0.035771,-0.0205942,0.000192938,4.92472e-10,0.00564,5.57484,-0.00984,0.00166156
-0.00984,0.338957,0.000584567,-1.02182e-10,0.001647,7.46447,0.012666,-0.00457482
0.012666,-0.136277,0.000192419,1.50376e-10,-0.001574,6.44724,0.016356,-0.00467435
0.016356,-0.191934,0.000189322,2.36441e-10,0.014237,5.2098,0.001704,-0.00203727
0.001704,-0.0842581,0.000189,2.68536e-11,0.005715,4.77083,0.009261,-0.00268667
0.009261,0.244332,0.000561798,1.16212e-10,0.014437,5.93638,-0.012734,-0.00512774
-0.012734,0.425164,0.000189681,-1.13569e-10,0.003699,8.46031,0.004173,-0.00411903
0.004173,-0.0741374,0.000377786,4.00301e-11,-0.005797,7.83308,0.035512,0.00123541
0.035512,-0.186889,0.000182415,4.04584e-10,-0.002492,6.36917,0.004196,0.00101205
0.004196,-0.0560603,0.000181653,5.04321e-11,0.003579,6.01211,-0.002362,-0.00156814
-0.002362,-0.284396,0.000182083,-3.97654e-11,0.000996,4.30229,0.002549,0.00100086
0.002549,-0.147551,0.00018162,5.02136e-11,-4.1e-05,3.66748,-0.005812,0.00533035
-0.005812,0.318329,0.000548045,-8.73543e-11,-0.004135,4.83495,0.000913,0.00382294
0.000913,0.15636,0.00036503,1.18561e-11,0.013263,5.59094,-0.007848,0.000684945
-0.007848,0.144948,0.000183959,-8.97149e-11,-0.002069,6.40133,0.006623,0.00192674
0.006623,-0.358521,0.000182749,1.1725e-10,0.003306,4.10632,-0.006944,0.00372149
-0.006944,0.130061,0.000184026,-1.09545e-10,0.000855,4.64039,0.017483,-8.09039e-06
0.017483,0.63105,0.000361729,1.66189e-10,-8.4e-05,7.56871,-0.004703,-0.00306104
-0.004703,-0.213765,0.000363438,-5.7129e-11,-0.005953,5.95079,0.004725,-0.00260828
0.004725,-0.260597,0.000180865,7.72601e-11,0.000903,4.40003,0.004522,-0.000723701
0.004522,-0.0383686,0.00018005,7.65449e-11,0.000852,4.2312,0.003781,-0.00414462
0.003781,-0.123307,0.000179372,7.27286e-11,-0.015811,3.70947,-0.018834,-0.00615355
-0.018834,0.142689,0.000182815,-3.23125e-10,-0.003841,4.23877,0.015585,-0.00283517
0.015585,0.220692,0.000362976,2.17453e-10,0.019566,5.17423,0.000726,0.000338504
0.000726,0.243713,0.00108814,8.13878e-12,0.008253,6.43526,0.00272,-0.00179542
0.00272,0.2853,0.000180865,2.36596e-11,-0.000386,8.27124,-0.013565,-0.0018519
-0.013565,-0.416636,0.000366703,-2.05045e-10,-0.011586,4.82514,-0.002017,0.00182394
-0.002017,-0.0669902,0.000183722,-3.27436e-11,-0.006998,4.50191,0.006798,0.0044223
0.006798,0.51831,0.000547445,7.21937e-11,-0.007219,6.83529,0.005657,0.00235478
0.005657,-0.0434834,0.000362911,6.24543e-11,0.018475,6.53806,-0.006351,0.00114132
-0.006351,-0.440256,0.00036523,-1.26065e-10,0.000452,3.65965,-0.006574,0.00383335
-0.006574,0.473744,0.000183824,-8.91303e-11,-0.004579,5.39338,0.013971,0.00420404
0.013971,0.0820154,0.000362582,1.72649e-10,0.004484,5.83572,-0.010152,0.000255948
-0.010152,-0.366241,0.00018315,-1.99984e-10,-0.001697,3.69844,0.007875,-0.00266616
0.007875,0.167813,0.000363438,1.318e-10,-0.001583,4.31908,-0.018717,0.000282258
-0.018717,0.0533688,0.000555556,-3.03058e-10,0.002958,4.54959,-0.013519,-0.00140239
-0.013519,0.116526,0.000375446,-1.98736e-10,-0.006378,5.07973,-0.009574,-0.00432739
-0.009574,-0.187014,0.000379075,-1.74791e-10,0.011891,4.12975,-0.002274,-0.00517255
-0.002274,0.0332845,0.000569909,-4.02704e-11,0.009445,4.26721,-0.00057,-0.00188354
-0.00057,0.599148,0.000190078,-6.31582e-12,-0.001446,6.8239,-0.00038,-0.0012681
-0.00038,-0.41394,0.00019015,-7.18723e-12,0.000155,3.99921,-0.002852,-0.00414654
-0.002852,0.237389,0.000381388,-4.37181e-11,-0.011222,4.94858,-0.009344,-0.00155142
-0.009344,0.0568064,0.000192493,-1.36813e-10,-0.007319,5.22969,-0.017132,0.0021121
-0.017132,-0.15696,0.000587544,-3.02732e-10,0.008758,4.40884,-0.001763,0.00257446
-0.001763,-0.0314122,0.000392388,-3.22203e-11,0.013049,4.27035,0.000785,0.000932773
0.000785,0.641298,0.00019604,8.73412e-12,1.7e-05,7.00891,0.008822,0.00283223
0.008822,-0.0586734,0.000388651,1.03362e-10,-0.006109,6.59767,-0.010688,0.0051651
-0.010688,0.683567,0.000196425,-7.51844e-11,0.009854,11.1076,0.021017,0.00332181
0.021017,-0.0463288,0.000384763,1.51834e-10,0.014534,10.593,0.005771,0.00035968
0.005771,-0.331683,0.000191278,6.20253e-11,-0.002004,7.07949,0.000574,0.000291125
0.000574,0.0984065,0.000382336,5.61329e-12,0.002354,7.77616,0.020837,0.0013449
0.020837,-0.041447,0.000187266,2.08242e-10,-0.003812,7.45386,0.001311,-0.00194255
0.001311,-0.236241,0.000374042,1.71321e-11,0.006189,5.69295,-0.004489,-0.00496432
-0.004489,-0.368407,0.000187864,-9.32983e-11,0.001148,3.59563,0.000564,-0.00369293
0.000564,-0.0790189,0.000187758,1.27206e-11,0.009321,3.31151,-0.00338,-0.00232644
-0.00338,0.213618,0.000188395,-6.3028e-11,0.006933,4.0189,0.000942,-0.00403006
0.000942,0.0218786,0.000376435,1.71735e-11,0.000819,4.10683,0.011669,-0.00476392
0.011669,-0.0442906,0.000186047,2.20028e-10,0.012178,3.92494,-0.000186,-0.00124321
-0.000186,1.37405,0.000372162,-1.47757e-12,-0.003672,9.31798,-0.014514,0.00163632
-0.014514,-0.491482,0.000377644,-2.30074e-10,-0.004735,4.73836,0.005854,-0.000317389
0.005854,-0.164989,0.000187723,1.10486e-10,-0.005245,3.95658,-0.010137,0.000813797
-0.010137,0.0715628,0.000568936,-1.80372e-10,0.003711,4.23973,-0.017068,0.00356517
-0.017068,0.424796,0.000192938,-2.16854e-10,-0.007659,6.04074,0.021995,0.00496153
0.021995,0.284263,0.000188786,2.12915e-10,-0.004487,7.7579,-0.002832,0.00294221
-0.002832,-0.437129,0.000189322,-4.88424e-11,0.011456,4.3667,-0.019311,0.000875282
-0.019311,0.403884,0.000579151,-2.41906e-10,-0.000354,6.13034,-0.000193,0.0032848
-0.000193,-0.278885,0.000386175,-3.35334e-12,0.004474,4.42068,0.013323,0.00170901
0.013323,0.183224,0.000381098,1.93067e-10,0.012269,5.2031,0.011433,-0.00186609
0.011433,-0.392378,0.00075358,2.69585e-10,0.001171,3.16152,0.00942,-0.00346533
0.00942,0.862997,0.000186637,1.18114e-10,-0.001968,5.8899,-0.005039,-0.00171408
-0.005039,-0.00723418,0.000375164,-6.39651e-11,-0.007923,5.84729,-0.012756,-0.00294414
-0.012756,-0.0308055,0.000380011,-1.6923e-10,-0.002865,5.66716,-0.01121,-0.00541535
-0.01121,0.105767,0.00038432,-1.36019e-10,0.002405,6.26656,0.017487,-0.00442056
0.017487,-0.220799,0.000377715,2.67629e-10,0.006742,4.88291,0.016997,-0.00149117
0.016997,0.0964275,0.000185701,2.33287e-10,0.007411,5.35376,0.007985,-0.00112614
0.007985,-0.19925,0.00018423,1.35782e-10,0.00847,4.28703,-0.002211,-0.00214895
-0.002211,-0.18384,0.000184638,-4.6168e-11,-0.001024,3.4989,-0.015879,0.000400194
-0.015879,0.320233,0.000187617,-2.55197e-10,0.003855,4.61936,-0.005535,0.00382106
-0.005535,0.162746,0.000188661,-7.69301e-11,0.007117,5.37114,0.013301,0.00339073
0.013301,-0.130696,0.000186185,2.09871e-10,0.002358,4.66916,0.019922,0.00176929
0.019922,0.0643508,0.000547645,2.89567e-10,-0.006757,4.96962,0.017525,0.00319224
0.017525,-0.0130598,0.000179404,2.53652e-10,0.000324,4.90472,-0.003409,0.00419802
-0.003409,-0.0461632,0.000180018,-5.19059e-11,0.004034,4.6783,0.00018,0.00146683
0.00018,-0.111604,0.000179986,3.08445e-12,0.002815,4.15619,0.0018,-0.00118807
0.0018,-0.344969,0.000179662,4.7004e-11,-0.000155,2.72243,-0.020302,-0.00113961
-0.020302,0.578186,0.000183385,-3.42886e-10,-0.006425,4.2965,-0.003438,-0.00103539
-0.003438,0.141892,0.000371126,-5.14541e-11,0.009878,4.90614,-0.002783,-0.00340188
-0.002783,-0.0357867,0.000186081,-4.33176e-11,0.001469,4.73057,-0.008188,-0.00527159
-0.008188,0.302118,0.000187617,-9.86846e-11,-0.002665,6.15975,-0.000375,-0.00320852
-0.000375,-0.154617,0.000187688,-5.34826e-12,-0.01384,5.20735,-0.028529,-0.00240396
-0.028529,0.488184,0.000772798,-2.81437e-10,-0.002548,7.74949,-0.008887,-0.0031114
-0.008887,-0.0666626,0.000389864,-9.47737e-11,-0.0053,7.23289,0.000585,-0.00234222
0.000585,-0.243382,0.000194818,8.24059e-12,0.009024,5.47253,0.003702,0.000705554
0.003702,0.0318211,0.000388199,5.03535e-11,-0.004218,5.64667,-0.00097,0.00260807
-0.00097,0.0774347,0.000194288,-1.22573e-11,-0.007039,6.08392,0.002526,0.00150339
0.002526,0.0453925,0.000387597,3.04567e-11,0.000251,6.36009,0.005039,0.00262738
0.005039,-0.154061,0.000385654,7.14615e-11,-0.00107,5.38024,-0.014462,0.00433128
-0.014462,-0.0129883,0.000195656,-2.10844e-10,0.00575,5.31036,-0.015652,0.00358045
-0.015652,-0.0128701,0.000198768,-2.34844e-10,-0.011551,5.24202,0.003975,0.00138126
0.003975,-0.0615728,0.000197981,6.33028e-11,-0.007555,4.91925,-0.00495,0.000801067
-0.00495,0.12184,0.000198965,-7.06179e-11,-0.007713,5.51862,0.007163,0.00101184
0.007163,2.56078,0.00019755,2.84944e-11,-0.000149,19.6505,-0.006717,0.000585302
-0.006717,-0.776447,0.000397772,-1.20334e-10,0.006879,4.39293,0.002387,-0.00426883
0.002387,0.0836831,0.000198413,3.93666e-11,-0.002777,4.76054,0.002976,-0.0034386
0.002976,-0.0354872,0.000197824,5.07352e-11,0.011045,4.59161,-0.005341,-0.00287206
-0.005341,-0.224014,0.000198886,-1.1797e-10,-0.013458,3.56302,0.009944,-0.00421041
0.009944,0.300009,0.000393856,1.67288e-10,0.006718,4.63196,-0.001772,-0.00384624
-0.001772,-0.289221,0.000197278,-4.2015e-11,0.006265,3.2923,0.003156,-0.00316635
0.003156,0.183014,0.000196657,6.30549e-11,0.014508,3.89484,-0.000393,0.000621315
-0.000393,0.321888,0.000393468,-5.94224e-12,0.003833,5.14854,-0.012985,8.54663e-05
-0.012985,0.249017,0.000398645,-1.5926e-10,-0.001597,6.43061,-0.007574,-8.16519e-06
-0.007574,0.0872227,0.000200844,-8.60943e-11,0.001799,6.99151,-0.011247,0.00268681
-0.011247,0.353345,0.000203128,-9.55409e-11,-0.004194,9.46192,0.007516,0.00433851
0.007516,-0.344117,0.000403226,9.66188e-11,-0.006972,6.20591,0.016734,0.00320381
0.016734,0.0584193,0.000396589,1.99898e-10,-0.003211,6.56846,0.006147,0.00207657
0.006147,0.0324559,0.000394166,7.06871e-11,0.001427,6.78164,0.000985,0.00266491
0.000985,-0.284975,0.000196889,1.58257e-11,0.006724,4.84905,-0.001378,0.0020072
-0.001378,0.166014,0.000197161,-1.90139e-11,-0.005696,5.65405,0.016167,-0.000580364
0.016167,0.14518,0.000194024,1.91696e-10,0.001242,6.47491,0.010671,-0.00251308
0.010671,-0.203508,0.000383951,1.5718e-10,0.00843,5.15721,-0.005951,-0.00231915
-0.005951,1.25319,0.000193125,-3.91361e-11,-0.01216,11.6202,0.007918,-0.00217327
0.007918,-0.371776,0.000383215,8.22364e-11,0.000721,7.30006,-0.003257,-0.00469595
-0.003257,-0.248317,0.000192234,-4.5149e-11,-0.002151,5.48733,-0.000577,-0.00484554
-0.000577,-0.232191,0.000192345,-1.04233e-11,-0.009395,4.21322,-0.012695,-0.0029007
-0.012695,0.324848,0.000194818,-1.75325e-10,-0.016401,5.58188,-0.001559,-0.00187012
-0.001559,-0.063921,0.000195122,-2.30368e-11,-0.002296,5.22508,-0.003902,-0.00156307
-0.003902,-0.102852,0.000195886,-6.45203e-11,0.004023,4.68767,-0.035064,-0.000482059
-0.035064,0.481209,0.000406009,-4.05654e-10,-0.014735,6.94342,-0.014413,0.00251257
-0.014413,-0.0718935,0.000205973,-1.82287e-10,0.000229,6.44423,-0.010093,0.00352038
-0.010093,0.322664,0.000208073,-9.7494e-11,0.005893,8.52355,0.008115,0.00274468
0.008115,-0.0533155,0.000206398,8.21355e-11,-0.002709,7.99133,-0.045614,0.00319405
-0.045614,0.106419,0.000216263,-4.37217e-10,7.9e-05,8.84176,0.011894,0.00341233
0.011894,0.120021,0.000213721,1.00592e-10,-0.013744,9.90296,0.01496,0.00369454
0.01496,-0.114258,0.000210571,1.40738e-10,0.00811,8.77147,0.002527,0.000506368
0.002527,-0.131959,0.00021004,2.73181e-11,-0.001304,7.61399,0.016173,-0.000709675
0.016173,0.05495,0.000206697,1.63093e-10,0.011815,8.03238,0.003927,-0.000736031
0.003927,-0.118956,0.000411777,4.4772e-11,0.006304,7.07688,0.011942,-0.00271501
0.011942,0.132684,0.000203459,1.18784e-10,0.005208,8.01587,0.010987,-0.00406235
0.010987,-0.410363,0.000201248,1.83329e-10,0.004293,4.72645,-0.008855,-0.00500678
-0.008855,0.647036,0.000203046,-9.05106e-11,-0.006246,7.78463,0.010152,-0.00327858
0.010152,-0.248723,0.000201005,1.36734e-10,-0.005019,5.84841,0.01005,-0.00318378
0.01005,-0.0197053,0.000199005,1.36707e-10,0.010594,5.73317,-0.004577,-0.00313137
-0.004577,-0.182625,0.00019992,-7.65202e-11,-9.8e-05,4.68615,-0.003998,-0.00177261
-0.003998,0.144925,0.000200723,-5.8614e-11,-0.0134,5.36529,-0.007427,0.000939882
-0.007427,-0.270145,0.000202224,-1.50305e-10,-0.008483,3.91588,-0.01274,0.00171381
-0.01274,0.535849,0.000204834,-1.70039e-10,-0.012585,6.01421,-0.006555,0.0022659
-0.006555,0.0147273,0.000206186,-8.67877e-11,-0.001686,6.10278,0.019381,0.00341745
0.019381,0.104616,0.000202265,2.27884e-10,0.007266,6.74122,0.002023,0.00470457
0.002023,-0.35239,0.000403714,3.66558e-11,-0.01434,4.36568,0.005046,0.00294678
0.005046,0.296648,0.000200844,7.01594e-11,-0.011833,5.66076,-0.017273,0.00191888
-0.017273,0.497565,0.000204374,-1.63188e-10,-0.0048,8.47735,5.1e-05,0.00132708
5.1e-05,-0.40964,0.000412541,8.23732e-13,0.01201,5.00469,0.006394,0.000495015
0.006394,0.154309,0.00020496,8.88992e-11,0.006475,5.77695,0.014552,-0.00159174
0.014552,0.399324,0.00020202,1.42513e-10,0.010506,8.08383,0.015354,-0.00343757
0.015354,0.107068,0.000397931,1.33771e-10,0.018859,8.94935,0.016713,-0.0033208
0.016713,0.146221,0.000195695,1.24948e-10,0.009394,10.2579,-0.012916,-0.0035158
-0.012916,-0.286616,0.000396511,-1.37128e-10,0.001753,7.31784,-0.008723,-0.00487048
-0.008723,-0.160512,0.0002,-1.11289e-10,0.00284,6.14324,-0.0078,-0.00422676
-0.0078,0.326781,0.000403145,-7.55933e-11,0.001005,8.15074,-0.020157,-0.00184303
-0.020157,0.0643282,0.000411438,-1.87319e-10,-0.008084,8.67506,-0.000823,-0.000802713
-0.000823,-0.23353,0.000205888,-9.98664e-12,0.015616,6.64917,-0.019765,8.23399e-05
-0.019765,0.110765,0.00021004,-2.20274e-10,-0.000836,7.38567,0.031716,0.00113337
0.031716,-0.157965,0.000203583,4.06869e-10,0.019075,6.219,0.004072,0.00410524
0.004072,0.234398,0.000202758,4.21468e-11,0.001597,7.67671,0.003244,0.00354326
0.003244,-0.164063,0.000202102,4.00366e-11,0.00119,6.41725,-0.005053,0.00285523
-0.005053,1.50043,0.000203128,-2.50675e-11,0.001282,16.0459,-0.002438,0.00394651
-0.002438,-0.513591,0.000203625,-2.4926e-11,0.00739,7.80487,-0.000407,0.00298701
-0.000407,-0.318979,0.000203707,-6.11266e-12,-0.002021,5.31528,0.009167,0.00108995
0.009167,0.158675,0.000201857,1.17744e-10,0.004061,6.15868,0.004239,-0.0011591
0.004239,-0.562862,0.00040201,1.24028e-10,0.000597,2.69219,0.004221,-0.00212242
0.004221,1.95348,0.00020016,4.16397e-11,-0.001954,7.95133,0.003203,-0.00130693
0.003203,-0.0971413,0.000399042,3.48852e-11,0.00098,7.17893,-0.003591,-0.00433142
-0.003591,-0.202568,0.00020024,-4.92231e-11,-0.000946,5.72471,0.012615,-0.00549092
0.012615,0.58512,0.000197746,1.07729e-10,0.003784,9.07435,0.018193,-0.0032953
0.018193,-0.035173,0.000194212,1.58151e-10,0.005874,8.75518,-0.001748,-0.0030875
-0.001748,-0.360968,0.000194553,-2.38202e-11,-0.005408,5.59483,-0.002918,-0.00316291
-0.002918,0.50002,0.000195122,-2.65866e-11,-0.000569,8.39236,0.016585,-0.00152501
0.016585,-0.165993,0.000191939,1.78229e-10,-0.003906,6.99929,-0.005374,0.00125575
-0.005374,-0.0612422,0.000192976,-6.18512e-11,0.007968,6.57063,-0.008491,0.00254721
-0.008491,0.0837502,0.000389257,-9.09459e-11,0.004095,7.12093,0.00253,0.00199597
0.00253,-0.0927214,0.000194137,2.97925e-11,0.003925,6.46066,-0.00233,0.00296399
-0.00233,-0.207008,0.000389181,-3.46806e-11,0.004599,5.12325,0.038724,0.00454445
0.038724,0.206368,0.000374672,4.59971e-10,0.013651,6.18053,-0.022293,0.00420169
-0.022293,0.507461,0.000383215,-1.79665e-10,0.002647,9.31691,-0.030082,0.000944633
-0.030082,0.691352,0.00019755,-1.47786e-10,-7.6e-05,15.7582,0.004741,0.00128403
0.004741,-0.481687,0.000196618,4.47251e-11,0.004528,8.16766,0.007472,0.000428446
0.007472,0.243151,0.00019516,5.62809e-11,0.005866,10.1536,-0.019321,-0.00156556
-0.019321,-0.436656,0.000199005,-2.63423e-10,-0.014684,5.71999,0.006368,-0.00509944
0.006368,-0.0634459,0.000197746,9.21164e-11,0.010301,5.35708,0.007317,-0.00387276
0.007317,0.0581903,0.000392619,9.92972e-11,0.00166,5.66881,-0.000196,-0.00284751
-0.000196,-0.45848,0.000392696,-4.91282e-12,0.004232,3.06977,-0.001767,-0.00464321
-0.001767,0.57695,0.000196696,-2.8136e-11,0.00143,4.84088,0.009441,-0.00414623
0.009441,-0.0672959,0.000194856,1.59668e-10,0.00037,4.51511,-0.00039,-0.00215253
