#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.018358,-0.298655,0.000519481,-3.81325e-10,-0.011081,3.97539,-0.014805,-0.00254365
-0.014805,0.954501,0.000395465,-1.59706e-10,-0.00883,7.7699,0.006723,-0.00403805
0.006723,-0.0807841,0.000262158,7.84518e-11,0.002195,7.14222,0.010486,-0.00622252
0.010486,0.168512,0.000129719,1.0363e-10,0.011449,8.34576,-0.001167,-0.00189216
-0.001167,0.150121,0.00012987,-1.00395e-11,-0.00028,9.59864,-0.002597,-0.00133097
-0.002597,-0.604973,0.000651042,-5.67041e-11,0.002773,3.79172,-0.007292,-0.00333695
-0.007292,0.347012,0.000262329,-1.19068e-10,-0.013789,5.10749,-0.003673,0.000147284
-0.003673,0.0128971,0.000394945,-5.94296e-11,-0.002767,5.17337,-0.030279,0.00313815
-0.030279,-0.0152512,0.000407277,-5.1304e-10,-0.020041,5.09447,0.007874,0.00270849
0.007874,0.305325,0.000269397,1.0141e-10,-0.001574,6.64993,0.000404,0.00146608
0.000404,0.148131,0.000403932,4.53002e-12,0.005329,7.63499,-0.024101,0.00288582
-0.024101,-0.437534,0.000413907,-4.92326e-10,-0.010538,4.29442,0.002759,0.00443976
0.002759,0.355449,0.000412768,4.14657e-11,0.003073,5.82087,-0.00055,0.003559
-0.00055,0.0271705,0.000137665,-8.05187e-12,-0.003036,5.97902,0.03125,-0.000440745
0.03125,1.13252,0.000800961,2.0803e-10,-0.004725,12.7504,0.03591,0.00130575
0.03591,-0.275977,0.000257732,3.18726e-10,0.007582,9.23158,0.008247,-6.44438e-06
0.008247,-0.420392,0.000255624,1.25256e-10,0.016148,5.3507,-0.016999,-0.00331126
-0.016999,-0.171968,0.000520088,-3.17193e-10,0.000687,4.43055,-0.027175,-0.0051902
-0.027175,-0.105888,0.000267308,-5.82965e-10,-0.015327,3.96141,-0.003742,-0.00375171
-0.003742,0.895639,0.000536625,-4.25059e-11,0.001415,7.50941,-0.00644,-0.00116206
-0.00644,-0.308635,0.000405077,-1.06495e-10,-0.018459,5.19174,-0.02822,-0.0047333
-0.02822,0.0889593,0.000138947,-4.40982e-10,-0.014478,5.65359,-0.002084,-0.00412099
-0.002084,0.102098,0.000974659,-2.96107e-11,-0.00151,6.23081,0.020189,0.000262718
0.020189,-0.0191673,0.000818889,2.86675e-10,0.016477,6.11138,-0.006824,0.00204465
-0.006824,-0.172083,0.000412258,-1.17842e-10,-0.006981,5.05972,0.009894,-0.000105001
0.009894,-0.227475,0.000952511,2.19001e-10,0.017562,3.90876,-0.016057,0.00147612
-0.016057,1.06588,0.000276587,-1.74849e-10,-0.011019,8.07503,0.003457,0.00517461
0.003457,-0.453889,0.000551268,6.86937e-11,0.008918,4.40987,0.017778,0.00516671
0.017778,-0.134465,0.000812458,4.01017e-10,0.012982,3.81689,-0.018957,0.00175576
-0.018957,0.0115675,0.000966184,-4.3089e-10,-0.016463,3.86105,-0.007315,0.000172827
-0.007315,0.174494,0.00041713,-1.4261e-10,0.002985,4.53478,0.008621,0.00357207
0.008621,0.145304,0.000689275,1.45494e-10,0.00564,5.1937,0.011993,0.00110603
0.011993,-0.227238,0.000544885,2.58816e-10,0.001647,4.01349,-0.024384,-0.00375592
-0.024384,-0.203455,0.000418877,-6.77139e-10,-0.001574,3.19693,0.006143,-0.00495384
0.006143,0.0250976,0.00111019,1.65397e-10,0.014237,3.27716,0.005135,-0.000549543
0.005135,-0.0663386,0.000552257,1.47324e-10,0.005715,3.05976,0.024299,-0.00342733
0.024299,0.226184,0.000404367,5.5506e-10,0.014437,3.7503,-0.005796,-0.00584753
-0.005796,0.33051,0.000677874,-1.00089e-10,0.003699,4.98982,0.000542,-0.00468242
0.000542,0.0552661,0.000135501,8.86461e-12,-0.005797,5.26559,0.003252,0.000286457
0.003252,0.258514,0.000270124,4.21253e-11,-0.002492,6.62681,0.021745,0.000402024
0.021745,-0.00359083,0.000528751,2.76676e-10,0.003579,6.60302,-0.006081,-0.0021472
-0.006081,-0.374126,0.000664982,-1.2438e-10,0.000996,4.13266,0.034712,0.000797232
0.034712,0.98071,0.000128535,3.46428e-10,-4.1e-05,8.18559,0.043959,0.00611788
0.043959,1.86663,0.000246245,1.46598e-10,-0.004135,23.465,0.028688,0.00490553
0.028688,-0.680564,0.000119689,2.91147e-10,0.013263,7.49558,0.020227,0.000462837
0.020227,0.722216,0.000351947,1.16831e-10,-0.002069,12.909,-0.000117,0.00298301
-0.000117,-0.237405,0.00011733,-8.86278e-13,0.003306,9.84435,-0.01056,0.00392555
-0.01056,-0.184441,0.000355745,-9.91295e-11,0.000855,8.02865,0.007708,0.000537319
0.007708,-0.290685,0.000353024,1.01229e-10,-8.4e-05,5.69484,-0.034596,-0.00361215
-0.034596,1.127,0.000365675,-2.21266e-10,-0.005953,12.1129,0.017431,-0.00192539
0.017431,-0.453653,0.000359411,2.00557e-10,0.000903,6.61785,0.007548,-0.000405861
0.007548,-0.0263358,0.000356718,8.85265e-11,0.000852,6.44356,-0.063852,-0.00485777
-0.063852,0.984753,0.000127016,-4.03056e-10,-0.015811,12.7889,-0.004065,-0.00708023
-0.004065,-0.312366,0.000510139,-3.74682e-11,-0.003841,8.79408,-0.009055,-0.00288792
-0.009055,-0.421748,0.0003861,-1.45654e-10,0.019566,5.08519,0.028057,-0.000883848
0.028057,0.00233346,0.000125188,4.37973e-10,0.008253,5.09706,-0.008137,-0.00225857
-0.008137,0.457467,0.00100972,-8.78658e-11,-0.000386,7.42879,0.012243,-0.00265115
0.012243,0.340834,0.00112219,9.74056e-11,-0.011586,9.96078,0.07207,0.00343645
0.07207,0.571548,0.000465224,3.4033e-10,-0.006998,15.6441,-0.02268,0.00535621
-0.02268,-0.364829,0.000714031,-1.72528e-10,-0.007219,9.93668,-0.01071,0.00094905
-0.01071,-0.430101,0.000721761,-1.44506e-10,0.018475,5.66291,-0.010345,0.00155235
-0.010345,-0.201228,0.000364653,-1.76571e-10,0.000452,4.52337,-0.014465,0.0049698
-0.014465,0.0949721,0.000123335,-2.28788e-10,-0.004579,4.95297,0.00148,0.00477853
0.00148,0.00588884,0.000369458,2.32372e-11,0.004484,4.98213,0.00899,-0.000382461
0.00899,0.416473,0.000122055,9.87612e-11,-0.001697,7.05706,-0.006713,-0.00121192
-0.006713,-0.304612,0.000123001,-1.06873e-10,-0.001583,4.90739,-0.002706,0.00042462
-0.002706,0.0160988,0.00049334,-4.25129e-11,0.002958,4.98639,0.010607,-0.00125386
0.010607,0.165684,0.000366122,1.41456e-10,-0.006378,5.81256,0.00122,-0.00591132
0.00122,0.0790909,0.000365675,1.50592e-11,0.011891,6.27228,0.014993,-0.00539779
0.014993,-0.10845,0.000360274,2.04513e-10,0.009445,5.59205,0.007326,-0.00133596
0.007326,-0.150291,0.000238436,1.16751e-10,-0.001446,4.75161,0.003934,-0.00298821
0.003934,-0.142275,0.000356252,7.28072e-11,0.000155,4.07558,-0.011875,-0.00483904
-0.011875,0.898639,0.000240356,-1.17144e-10,-0.011222,7.73805,-0.017786,-0.00159989
-0.017786,-0.202902,0.000367062,-2.24102e-10,-0.007319,6.16798,0.007096,0.00217187
0.007096,-0.130235,0.000121492,1.02073e-10,0.008758,5.3647,0.014458,0.00200697
0.014458,-0.174782,0.000359281,2.48428e-10,0.013049,4.42705,-0.003832,0.000211337
-0.003832,-0.00526987,0.000360664,-6.64478e-11,1.7e-05,4.40372,-0.016711,0.00311772
-0.016711,0.564984,0.000366793,-1.88307e-10,-0.006109,6.89175,-0.001223,0.00619498
-0.001223,-0.284728,0.000734484,-1.92908e-11,0.009854,4.92948,0.016036,0.00311776
0.016036,-0.140637,0.00060241,2.8969e-10,0.014534,4.23621,-0.003976,0.000435693
-0.003976,-0.162588,0.000362889,-8.61143e-11,-0.002004,3.54745,-0.000484,0.000973064
-0.000484,0.0252641,0.000242043,-1.02294e-11,0.002354,3.63707,-0.004599,0.00193635
-0.004599,0.474225,0.000243161,-6.62376e-11,-0.003812,5.36187,-0.035988,-0.00175707
-0.035988,-0.0944055,0.000378358,-5.93722e-10,0.006189,4.85568,-0.010846,-0.00517081
-0.010846,-0.200935,0.000382507,-2.26385e-10,0.001148,3.88,0.002933,-0.00262142
0.002933,0.308038,0.000127129,4.66658e-11,0.009321,5.07519,-0.024536,-0.00188129
-0.024536,1.21148,0.000651636,-1.80966e-10,0.006933,11.2237,-0.024241,-0.00424957
-0.024241,-0.066929,0.000133565,-1.96375e-10,0.000819,10.4725,0.02324,-0.00518625
0.02324,-0.238711,0.000652656,2.41682e-10,0.012178,7.97258,0.02454,-0.000543796
0.02454,1.17614,0.000509619,1.14464e-10,-0.003672,17.3494,-0.013505,0.00168268
-0.013505,-0.52483,0.000129149,-1.34383e-10,-0.004735,8.24392,-0.010074,-0.00131286
-0.010074,-0.385696,0.000260926,-1.64841e-10,-0.005245,5.06427,-0.001826,-9.09614e-05
-0.001826,-0.15014,0.000392106,-3.52218e-11,0.003711,4.30392,0.001438,0.00428554
0.001438,0.708119,0.0009136,1.62154e-11,-0.007659,7.35161,0.002219,0.00555032
0.002219,-0.598608,0.000390676,6.22005e-11,-0.004487,2.95088,-0.015627,0.00106932
-0.015627,0.727441,0.000661463,-2.57602e-10,0.011456,5.09747,0.006615,0.00145404
0.006615,-0.236664,0.000131423,1.41914e-10,-0.000354,3.89109,0.042844,0.00427552
0.042844,0.300494,0.000252048,6.7773e-10,0.004474,5.06034,0.028733,0.00252535
0.028733,0.488511,0.000367512,2.9682e-10,0.012269,7.52257,-0.006003,-0.00320772
-0.006003,-0.313948,0.000492975,-9.09364e-11,0.001171,5.16088,-0.003697,-0.0037934
-0.003697,-0.153458,0.000742207,-6.64017e-11,-0.001968,4.3689,0.003835,-0.000261526
0.003835,0.0784497,0.000369686,6.36258e-11,-0.007923,4.71164,-0.004313,-0.00270973
-0.004313,-0.162216,0.000123762,-8.57812e-11,-0.002865,3.94734,0.025247,-0.00718431
0.025247,-0.0556306,0.000120715,5.18623e-10,0.002405,3.72774,0.011589,-0.00437304
0.011589,-0.141374,0.000357995,2.74081e-10,0.006742,3.20074,0.009666,-0.000933435
0.009666,0.402213,0.000354568,1.61469e-10,0.007411,4.48812,-0.002009,-0.00115076
-0.002009,-0.355835,0.000118427,-5.22033e-11,0.00847,2.89109,-0.002605,-0.00390601
-0.002605,0.63872,0.000118737,-4.14147e-11,-0.001024,4.73768,-0.016861,0.000749477
-0.016861,0.279306,0.000120773,-2.13128e-10,0.003855,6.06095,-0.006039,0.00474786
-0.006039,-0.258317,0.000486027,-1.03546e-10,0.007117,4.4953,0.019198,0.0026247
0.019198,-0.053571,0.000119218,3.41255e-10,0.002358,4.25448,0.036242,0.00116033
0.036242,0.604676,0.000345145,3.87424e-10,-0.006757,6.82706,0.028762,0.00413531
0.028762,0.490605,0.000335495,2.00501e-10,0.000324,10.1765,-0.016887,0.0058759
-0.016887,-0.497336,0.000227505,-2.38214e-10,0.004034,5.11534,-0.019452,0.000296035
-0.019452,0.524915,0.000116009,-1.83512e-10,0.002815,7.80045,-0.014153,-0.00137745
-0.014153,-0.0606085,0.00105907,-1.44176e-10,-0.000155,7.32768,-0.015298,0.000293832
-0.015298,-0.4887,0.000358509,-3.09527e-10,-0.006425,3.74664,0.001315,-0.000527592
0.001315,0.30588,0.000119346,2.03478e-11,0.009878,4.89266,-0.004654,-0.00425096
-0.004654,0.0661425,0.000479616,-6.78622e-11,0.001469,5.21627,-0.015588,-0.00591647
-0.015588,0.17106,0.000121803,-1.97168e-10,-0.002665,6.10857,-0.000974,-0.00212468
-0.000974,0.317398,0.000609607,-9.36075e-12,-0.01384,8.04742,-0.012314,-0.00187117
-0.012314,-0.565577,0.000123442,-2.75816e-10,-0.002548,3.49598,0.014319,-0.00549571
0.014319,0.577597,0.000608495,2.0043e-10,-0.0053,5.51526,-0.010709,-0.00209097
-0.010709,0.0669077,0.000492065,-1.42019e-10,0.009024,5.88427,0.037028,0.00145831
0.037028,0.615003,0.000711744,2.93201e-10,-0.004218,9.50311,-0.015421,0.0034164
-0.015421,-0.364475,0.00060241,-1.95148e-10,-0.007039,6.03946,-1.33856e-20,-0.000254809
-1.33856e-20,-0.470809,0.000722892,-6.70873e-28,0.000251,3.19603,0.016747,0.00247066
0.016747,-0.163324,0.000710985,4.70767e-10,-0.00107,2.67404,0.004977,0.00609332
0.004977,0.452578,0.000117911,9.58388e-11,0.00575,3.88425,-0.002358,0.00332952
-0.002358,-0.321059,0.000118189,-6.70364e-11,-0.011551,2.63718,-0.029193,-6.2288e-05
-0.029193,0.322943,0.00036523,-6.46207e-10,-0.007555,3.4771,-0.022157,0.000736023
-0.022157,0.137674,0.000373878,-4.41316e-10,-0.007713,3.95581,-0.024925,0.00331189
-0.024925,1.00611,0.000383436,-2.53794e-10,-0.000149,7.93578,0.005624,-0.00088727
0.005624,-0.585835,0.000508388,1.37494e-10,0.006879,3.28672,-0.005592,-0.00516958
-0.005592,0.0821564,0.000639059,-1.27043e-10,-0.002777,3.55675,0.005624,-0.00365773
0.005624,-0.337771,0.00114387,1.9186e-10,0.011045,2.35538,0.001398,-0.000721086
0.001398,0.137817,0.000507679,4.18569e-11,-0.013458,2.67999,0.017388,-0.00414294
0.017388,1.39137,0.000623752,2.13982e-10,0.006718,6.40885,-0.023703,-0.00480618
-0.023703,0.224186,0.000255558,-2.44062e-10,0.006265,7.84563,0.025811,-0.00203454
0.025811,-0.287534,0.000747384,3.63639e-10,0.014508,5.58974,-0.000498,0.00187562
-0.000498,-0.218061,0.000498504,-8.97715e-12,0.003833,4.37084,-0.022931,-0.00104049
-0.022931,0.170927,0.000127551,-3.61308e-10,-0.001597,5.11793,0.004592,-0.00142695
0.004592,-0.373906,0.000126968,1.15034e-10,0.001799,3.20297,-0.019045,0.00383943
-0.019045,0.185466,0.000388299,-4.10268e-10,-0.004194,3.79701,-0.022651,0.00459307
-0.022651,0.262336,0.000397298,-3.95503e-10,-0.006972,4.79311,-0.020262,0.00225897
-0.020262,0.000304564,0.000540687,-3.60996e-10,-0.003211,4.79457,-0.029197,0.00057209
-0.029197,0.416347,0.000139237,-3.78319e-10,0.001427,6.79077,-0.002646,0.00397564
-0.002646,-0.0929506,0.000418819,-3.78991e-11,0.006724,6.15956,0.004747,0.00311877
0.004747,-0.0294114,0.00041684,6.97215e-11,-0.005696,5.9784,0.007225,-0.00173069
0.007225,-0.220926,0.00013795,1.35232e-10,0.001242,4.65762,0.021382,-0.00286798
0.021382,0.294062,0.000540249,3.02794e-10,0.00843,6.02724,-0.005267,0.00014814
-0.005267,0.37164,0.000543109,-5.46658e-11,-0.01216,8.26721,-0.033673,-0.00151962
-0.033673,-0.320425,0.000562035,-5.32197e-10,0.000721,5.61819,-0.007587,-0.00621783
-0.007587,-0.168612,0.000707914,-1.45333e-10,-0.002151,4.67089,0.003398,-0.00403585
0.003398,-0.0992597,0.00042331,7.20187e-11,-0.009395,4.20726,-0.013405,-0.000809787
-0.013405,0.228343,0.000572082,-2.34439e-10,-0.016401,5.16796,-0.008152,-0.00150717
-0.008152,0.276039,0.000720981,-1.12647e-10,-0.002296,6.59452,-0.013266,-0.00304836
-0.013266,-0.176404,0.000292269,-2.25569e-10,0.004023,5.43122,-0.013298,-0.000388168
-0.013298,-0.262562,0.000296209,-3.10753e-10,-0.014735,4.00519,0.000741,0.00384913
0.000741,0.130015,0.000591979,1.53123e-11,0.000229,4.52592,0.00666,0.00259629
0.00666,0.396963,0.000441047,9.78654e-11,0.005893,6.32255,0.000735,0.000546496
0.000735,-0.181158,0.00058763,1.31802e-11,-0.002709,5.17341,-0.013515,0.00316189
-0.013515,0.247508,0.00014892,-1.96933e-10,7.9e-05,6.45387,-0.00968,0.00524099
-0.00968,0.014634,0.000150376,-1.40376e-10,-0.013744,6.54831,0.004511,0.00190247
0.004511,-0.195219,0.000299401,8.09203e-11,0.00811,5.26996,0.013623,-0.00106775
0.013623,-0.0982932,0.000295377,2.67372e-10,-0.001304,4.75196,0.00768,0.000282521
0.00768,-0.100807,0.00131907,1.66352e-10,0.011815,4.27292,-0.00425,0.000559607
-0.00425,-0.272457,0.000588755,-1.27071e-10,0.006304,3.10874,0.021637,-0.00352382
0.021637,0.530775,0.000432214,4.13664e-10,0.005208,4.75878,-0.001729,-0.00427374
-0.001729,-0.332508,0.000432963,-4.96079e-11,0.004293,3.17645,-0.015731,-0.00345045
-0.015731,1.583,0.000146628,-1.77531e-10,-0.006246,8.20476,-0.006012,-0.0012011
-0.006012,-0.522851,0.000147514,-1.43055e-10,-0.005019,3.91489,0.011654,-0.00468635
0.011654,0.586649,0.000145815,1.72761e-10,0.010594,6.21156,-0.003208,-0.00299189
-0.003208,-0.333179,0.000146284,-7.15469e-11,-9.8e-05,4.142,-0.029988,-0.000167015
-0.029988,0.0644467,0.000603227,-6.47743e-10,-0.0134,4.40894,-0.042377,0.000889635
-0.042377,0.981446,0.000314961,-4.82402e-10,-0.008483,8.73607,0.008976,0.00127904
0.008976,-0.00828683,0.000468238,1.02116e-10,-0.012585,8.66367,-0.010301,0.00179944
-0.010301,-0.164724,0.000315408,-1.41761e-10,-0.001686,7.23656,0.00347,0.00415993
0.00347,0.145586,0.000785793,4.15409e-11,0.007266,8.2901,-0.036932,0.00394528
-0.036932,-0.0654748,0.000489556,-4.91249e-10,-0.01434,7.74731,0.003753,0.00120955
0.003753,-0.0571222,0.000487726,5.27466e-11,-0.011833,7.30476,-0.032027,0.00263502
-0.032027,-0.270562,0.000671817,-6.37502e-10,-0.0048,5.32837,-0.048707,0.00147252
-0.048707,2.49034,0.000529661,-2.91994e-10,0.01201,18.5978,-0.035487,0.00184577
-0.035487,0.245435,0.000732198,-1.77102e-10,0.006475,23.1624,-0.032949,-0.00218123
-0.032949,-0.315133,0.000567859,-2.48279e-10,0.010506,15.8837,0.048836,-0.00265077
0.048836,-0.256914,0.000541419,4.72162e-10,0.018859,11.803,0.059737,-0.00122582
0.059737,-0.0315979,0.000340599,5.62783e-10,0.009394,11.43,-0.000511,-0.0038806
-0.000511,-0.151634,0.000170387,-5.6775e-12,0.001753,9.69684,0.015846,-0.00492973
0.015846,0.227779,0.000503187,1.41159e-10,0.00284,11.9056,-0.015934,-0.00299392
-0.015934,-0.449779,0.000511335,-2.62151e-10,0.001005,6.5507,-0.029487,-0.00146742
-0.029487,-0.10422,0.00105522,-5.58812e-10,-0.008084,5.86799,0.01108,-0.00155522
0.01108,0.0325089,0.000695773,2.01139e-10,0.015616,6.05875,-0.006784,-0.000595062
-0.006784,0.030162,0.000175131,-1.20363e-10,-0.000836,6.24149,0.057093,0.000711174
0.057093,0.172875,0.000662691,8.17004e-10,0.019075,7.32049,0.008781,0.00451999
0.008781,-0.054331,0.000492692,1.31719e-10,0.001597,6.92276,0.000164,0.00154691
0.000164,-0.209685,0.000821018,3.11227e-12,0.00119,5.47116,0.002463,0.00201821
0.002463,0.216083,0.0003276,3.83413e-11,0.001282,6.65339,0.041605,0.00353601
0.041605,0.712314,0.00062903,3.63129e-10,0.00739,11.3927,-0.001101,0.00373111
-0.001101,-0.0138931,0.000157431,-9.75568e-12,-0.002021,11.2344,0.000945,-0.000117441
0.000945,-0.528278,0.000629129,1.7734e-11,0.004061,5.29951,0.006763,-0.0016816
0.006763,-0.516704,0.0012498,2.60839e-10,0.000597,2.56123,-0.02734,-8.79263e-05
-0.02734,0.979583,0.000642467,-5.47643e-10,-0.001954,5.07017,-0.009637,-0.00180279
-0.009637,-0.10781,0.000648719,-2.18468e-10,0.00098,4.52356,0.023678,-0.0039049
0.023678,0.647904,0.000158428,3.18197e-10,-0.000946,7.45439,-0.003485,-0.00436378
-0.003485,0.224507,0.000158983,-3.83804e-11,0.003784,9.12795,0.02655,-0.00245591
0.02655,-0.188002,0.000154871,3.50781e-10,0.005874,7.41188,0.011306,-0.00215671
0.011306,-0.0914707,0.000459418,1.62577e-10,-0.005408,6.73391,-0.014089,-0.00373102
-0.014089,-0.138108,0.000621311,-2.38419e-10,-0.000569,5.8039,0.025784,-0.00172257
0.025784,0.235566,0.00045427,3.44261e-10,-0.003906,7.1711,0.030436,0.00236005
0.030436,-0.115595,0.000146951,4.45916e-10,0.007968,6.34216,0.003821,0.00167757
0.003821,0.207454,0.00102474,4.61866e-11,0.004095,7.65786,0.010101,0.000578637
0.010101,-0.0631943,0.000144928,1.29029e-10,0.003925,7.17393,0.002899,0.00270925
0.002899,0.540098,0.000433526,2.39755e-11,0.004599,11.0486,0.069364,0.00475599
0.069364,-0.225365,0.000945946,6.92517e-10,0.013651,8.5586,0.014054,0.0032591
0.014054,0.88724,0.000266525,7.33175e-11,0.002647,16.1521,0.01266,-0.000276313
0.01266,0.147084,0.000131596,5.68568e-11,-7.6e-05,18.5279,0.000395,0.000783482
0.000395,-0.61577,0.000394633,4.61512e-12,0.004528,7.11897,0.018416,0.000773414
0.018416,-0.255698,0.000258331,2.83861e-10,0.005866,5.29867,-0.02015,-0.00184826
-0.02015,-0.324832,0.000527287,-4.69477e-10,-0.014684,3.57749,0.024519,-0.00582031
0.024519,0.776678,0.000257334,3.13844e-10,0.010301,6.35605,-0.002573,-0.0020891
-0.002573,-0.364949,0.000257998,-5.19949e-11,0.00166,4.03641,0.005418,-0.00263688
0.005418,-0.31404,0.000256608,1.5875e-10,0.004232,2.76882,0.003079,-0.0041525
0.003079,0.0376831,0.00038373,8.66733e-11,0.00143,2.87316,0.000512,-0.00454591
0.000512,-0.00528401,0.000511378,1.44819e-11,0.00037,2.85798,-0.013551,-0.00140675
