#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.004856,0.246918,0.000254345,3.19241e-11,0.005066,8.01509,0.012633,0.0010504
0.012633,0.0499387,8.3724e-05,7.81144e-11,0.007145,8.41535,0.008205,-0.000458557
0.008205,-0.0475975,8.30427e-05,5.28365e-11,0.012257,8.0148,0.00573,-5.98018e-05
0.00573,0.20267,0.000330278,3.05058e-11,-0.006294,9.63916,-0.014202,0.000126453
-0.014202,-0.0909292,0.000502555,-8.43706e-11,-0.015653,8.7825,0.009381,0.00159985
0.009381,-0.371888,0.000414903,8.7902e-11,0.00341,5.51639,-0.000415,0.000578326
-0.000415,0.217867,0.00033206,-3.19432e-12,0.008091,6.71823,-0.000415,0.000593355
-0.000415,0.156597,0.000747446,-2.76297e-12,-0.012552,7.77028,-0.00681,0.00108698
-0.00681,-0.164587,0.000250857,-5.46439e-11,-0.009717,6.4914,-0.00209,0.00126695
-0.00209,0.50878,0.000251383,-1.11384e-11,0.004253,9.79409,-0.008212,0.000850049
-0.008212,-0.412878,0.000168976,-7.51587e-11,-0.002651,5.75032,-0.002957,0.000946613
-0.002957,0.265053,0.000338954,-2.14565e-11,-0.016877,7.27446,-0.000678,0.000807761
-0.000678,-0.152677,0.00042398,-5.81009e-12,-0.003418,6.16382,0.010684,0.000923778
0.010684,0.244787,0.000251699,7.27741e-11,0.011175,7.67264,-0.001678,0.000384842
-0.001678,-0.310814,0.000840407,-1.66122e-11,-0.012144,5.28787,0.003782,0.00148617
0.003782,0.304361,0.00041862,2.8597e-11,-0.000205,6.89729,0.015908,0.000652896
0.015908,0.491214,0.000247239,7.94e-11,0.016058,10.2853,0.00478,-5.91995e-05
0.00478,-0.133579,0.000492126,2.74052e-11,-0.000619,8.91144,-0.016076,0.000761017
-0.016076,-0.154351,0.000250083,-1.10772e-10,-0.014753,7.53595,-0.023508,0.00185673
-0.023508,-0.0171773,0.000512208,-1.68781e-10,-0.02774,7.40651,0.01383,0.00247749
0.01383,-0.0139948,8.42034e-05,9.93315e-11,0.005698,7.30285,-0.031408,-0.000380241
-0.031408,0.497647,0.000347735,-1.55509e-10,-0.028146,10.9371,-0.011562,0.00280155
-0.011562,-0.383666,0.000175901,-9.39684e-11,0.002098,6.74091,0.018734,0.00162809
0.018734,-0.141039,0.000345334,1.73998e-10,0.024747,5.79018,-0.030648,0.000284676
-0.030648,0.668945,0.000445315,-1.75952e-10,-0.036285,9.66349,0.000267,0.00258415
0.000267,0.0785799,0.000445196,1.4208e-12,0.005675,10.4228,0.013267,0.00125945
0.013267,0.505361,0.000527241,4.6284e-11,0.004837,15.7128,-0.096968,0.000561461
-0.096968,2.45311,9.73094e-05,-1.08486e-10,0.029862,54.2579,-0.039848,0.00730752
-0.039848,-0.531591,0.000405392,-9.91258e-11,-0.03565,25.4149,-0.033445,0.0047925
-0.033445,-0.178296,0.000104855,-1.04754e-10,-0.005674,20.8835,0.001363,0.00279398
0.001363,-0.115243,0.000209424,4.81857e-12,-0.032037,18.4768,0.018115,0.00136824
0.018115,-0.240104,0.000205698,8.2777e-11,0.002458,14.0405,0.009051,0.00161779
0.009051,0.213433,0.000713485,3.37784e-11,-0.016463,17.0372,-0.007237,0.00133705
-0.007237,-0.274483,0.000102669,-3.74979e-11,-0.001296,12.3608,0.013039,0.00225294
0.013039,-0.0546588,0.000709435,7.0547e-11,0.02387,11.6851,0.002534,0.000643011
0.002534,0.0807822,0.000505459,1.26533e-11,-0.003946,12.6291,-0.005358,0.000675737
-0.005358,-0.0980126,0.000406545,-2.98217e-11,0.02017,11.3913,-0.022767,0.00298655
-0.022767,0.439467,0.000520021,-9.00814e-11,-0.040395,16.3974,0.024233,0.00375399
0.024233,0.350518,0.000406174,6.93167e-11,-0.005834,22.1449,-0.00985,0.00017867
-0.00985,-0.479844,0.000307661,-5.47056e-11,0.000146,11.5188,0.01405,0.00175794
0.01405,-0.333181,0.000707929,1.154e-10,0.018555,7.68098,0.006877,0.00070549
0.006877,0.27473,0.000200884,4.40081e-11,-0.008121,9.79117,-0.00462,0.000852766
-0.00462,-0.29377,0.000504541,-4.20572e-11,0.009451,6.91482,0.017861,0.00138599
0.017861,-8.48007e-05,0.000594825,1.59754e-10,0.019883,6.91424,0.01844,0.000113057
0.01844,0.141908,0.000194685,1.41821e-10,0.024742,7.89542,-0.016451,-0.000595188
-0.016451,0.735962,0.000395883,-7.41031e-11,-0.006274,13.7062,0.000891,0.00244489
0.000891,-0.381379,0.000395531,6.48202e-12,-0.007483,8.47892,0.01592,0.00182345
0.01592,-0.148843,9.73331e-05,1.33939e-10,0.018431,7.21689,-0.018493,-0.000682836
-0.018493,-0.136256,0.000396668,-1.83524e-10,-0.016347,6.23355,-0.001884,0.00207472
-0.001884,-0.202929,0.000298063,-2.35011e-11,0.003137,4.96858,0.011128,0.0011553
0.011128,0.100731,9.82608e-05,1.2472e-10,0.009523,5.46907,-0.009924,-5.87251e-05
-0.009924,-0.0448308,0.000198491,-1.17614e-10,-0.010794,5.22389,-0.009329,0.00127226
-0.009329,0.591838,0.000300541,-7.01097e-11,-0.023799,8.31558,-0.023843,0.00144487
-0.023843,-0.030613,0.000102627,-1.89359e-10,-0.02911,8.06101,-0.065476,0.00184416
-0.065476,0.854464,0.000109818,-3.00054e-10,-0.038768,14.9489,-0.019328,0.00508581
-0.019328,0.32521,0.000111982,-6.81547e-11,-0.003774,19.8104,0.019485,0.00254564
0.019485,-0.48027,0.000109842,1.29673e-10,0.014593,10.2961,-0.039323,-0.000552992
-0.039323,0.57375,0.000114338,-1.73095e-10,-0.032512,16.2034,0.023668,0.00393216
0.023668,0.374829,0.000335083,7.40271e-11,0.002201,22.2769,0.01251,0.000875039
0.01251,-0.501934,0.000441258,7.7589e-11,0.024477,11.0954,-0.002868,0.000464753
-0.002868,-0.436892,0.000331895,-3.16794e-11,-0.001302,6.2479,0.016374,0.000942547
0.016374,0.409139,0.000108849,1.26283e-10,0.009532,8.80416,0.028192,0.000421657
0.028192,-0.145981,0.000105865,2.47614e-10,0.030563,7.51892,0.000635,-0.00104658
0.000635,0.705613,0.000105798,3.26789e-12,-0.002973,12.8244,-0.022535,0.00162386
-0.022535,-0.351132,0.000108237,-1.82849e-10,-0.020143,8.32132,-0.002814,0.00265753
-0.002814,0.008651,0.000217085,-2.27009e-11,-0.000712,8.39331,-0.008683,0.000382588
-0.008683,0.321501,0.000109493,-5.34698e-11,-0.008759,11.1499,0.00865,0.0017056
0.00865,-0.568403,0.000108554,1.22359e-10,0.010554,4.81224,0.010964,0.000189195
0.010964,0.683406,0.00032213,9.11306e-11,0.001584,8.10095,-0.009342,0.000363115
-0.009342,0.47472,0.000108389,-5.31498e-11,0.003573,11.9466,0.006937,0.00136553
0.006937,-0.551768,0.000107643,8.74436e-11,0.014965,5.35487,-0.008073,0.000315514
-0.008073,-0.144369,0.000108519,-1.19902e-10,-0.00083,4.58179,-0.017037,0.000538373
-0.017037,0.190274,0.000220799,-2.16272e-10,-0.011527,5.45358,-0.0138,0.00184479
-0.0138,-0.150688,0.000223889,-2.09148e-10,-0.009244,4.63179,-0.013097,0.00226357
-0.013097,0.380426,0.00022686,-1.457e-10,-0.004457,6.39385,-0.015086,0.00132322
-0.015086,0.00521661,0.000115168,-1.69513e-10,-0.002999,6.4272,0.018196,0.00198364
0.018196,0.107962,0.000339328,1.81238e-10,0.019201,7.12109,-0.00328,-0.000146692
-0.00328,0.320095,0.000113482,-2.48295e-11,-0.008364,9.40052,0.015093,0.000986243
0.015093,0.28325,0.000335383,8.77108e-11,0.027628,12.0632,0.003801,0.000387856
0.003801,-0.0362734,0.000222742,2.28336e-11,0.005896,11.6256,0.048558,0.000759323
0.048558,4.34419,0.000212427,5.2055e-11,0.009861,62.1297,-0.000212,-0.00186148
-0.000212,-0.767147,0.000106236,-9.76219e-13,-0.009332,14.4671,-0.015298,0.00131145
-0.015298,-0.509557,0.000215773,-1.45866e-10,0.001315,7.09528,-0.005826,0.00195528
-0.005826,0.450376,0.000108519,-3.85253e-11,-0.011543,10.2908,0.016278,0.00112796
0.016278,-0.447399,0.000427122,1.91669e-10,0.026156,5.68672,0.009931,-0.000369906
0.009931,-0.0537546,0.000317192,1.22363e-10,0.012133,5.38104,0.01734,-3.5813e-05
0.01734,0.750517,0.000207857,1.1997e-10,0.014208,9.4196,-0.00925,-7.18961e-05
-0.00925,-0.333255,0.000419595,-9.68815e-11,-0.002823,6.28047,-0.00514,0.0015253
-0.00514,-0.326474,0.000210881,-8.03426e-11,-0.006662,4.23006,0.012231,0.0008275
0.012231,0.730647,0.000208333,1.09133e-10,0.015638,7.32074,0.002187,-0.000939885
0.002187,-0.132056,0.000207879,2.24338e-11,-0.000777,6.354,0.000728,0.000526282
0.000728,-0.176731,0.000103864,9.06416e-12,-0.001626,5.24793,0.001039,0.00105505
0.001039,1.11922,0.000103756,6.09798e-12,-0.001238,11.1215,-0.013488,0.000694601
-0.013488,-0.114378,0.00105175,-9.06082e-11,-0.004249,9.84944,0.009571,0.00191654
0.009571,0.997285,0.000104178,3.1886e-11,0.021291,19.6721,-0.024065,-2.56557e-06
-0.024065,-0.431357,0.000747225,-1.44467e-10,-0.000705,11.1864,0.024231,0.00263505
0.024231,-0.322318,0.000208442,2.0957e-10,0.017322,7.58084,0.011777,-0.000450231
0.011777,-0.0362291,0.000412031,1.04456e-10,0.003969,7.30619,0.010301,0.000452344
0.010301,0.564736,0.000101958,5.77946e-11,0.001876,11.4323,-0.024062,-0.00053764
-0.024062,-0.0664822,0.000104471,-1.48182e-10,-0.007238,10.6722,0.011283,0.00252343
0.011283,-0.493339,0.000309917,1.35612e-10,0.00227,5.40719,0.002479,-8.3081e-05
0.002479,0.460734,0.000206101,2.03471e-11,-0.0129,7.89847,-0.025659,0.000375651
-0.025659,-0.17347,0.000211528,-2.61515e-10,-0.0214,6.52833,-0.012586,0.00253858
-0.012586,-0.00650848,0.000428449,-1.30762e-10,-0.002238,6.48584,0.001607,0.00186939
0.001607,-0.0927516,0.000213881,1.83733e-11,0.002916,5.88426,0.011977,0.0010016
0.011977,-0.0885844,0.000105675,1.48467e-10,0.014092,5.36301,-0.02737,-0.000452648
-0.02737,0.718763,0.000108648,-2.02952e-10,-0.033688,9.21774,-0.002716,0.00259981
-0.002716,-0.301453,0.000217889,-2.89091e-11,-0.006666,6.43903,-0.000763,0.00080489
-0.000763,0.396416,0.000327082,-5.8203e-12,-0.011028,8.99156,-0.0157,0.00135528
-0.0157,0.0466223,0.000110767,-1.16253e-10,-0.007817,9.41077,-0.000775,0.00129358
-0.000775,-0.264434,0.000110852,-7.80765e-12,0.002996,6.92224,-0.021616,0.00106407
-0.021616,0.00333079,0.000113302,-2.2184e-10,-0.010736,6.9453,0.004419,0.00254493
0.004419,0.223187,0.000338409,3.69132e-11,-0.004095,8.4954,0.0185,0.00091622
0.0185,-0.149995,0.000110754,1.78504e-10,0.018341,7.22113,-0.000775,-0.000120566
-0.000775,-0.142865,0.000332521,-8.73102e-12,0.006611,6.18948,0.016294,0.000598856
0.016294,-0.0216697,0.000109063,1.84623e-10,0.015271,6.05535,0.015487,0.000450959
0.015487,0.0579975,0.0002148,1.6333e-10,0.010584,6.40655,-0.037053,-0.000265206
-0.037053,0.265156,0.000111532,-3.20757e-10,-0.043237,8.10529,-0.003011,0.00286215
-0.003011,0.501066,0.000111869,-1.7417e-11,0.003387,12.1666,-0.012865,0.00105085
-0.012865,-0.198566,0.000226655,-9.40652e-11,-0.011318,9.7507,-0.012239,0.00152338
-0.012239,0.638045,0.000114732,-5.53079e-11,-0.007182,15.9721,0.016062,0.00179072
0.016062,-0.366731,0.000338753,1.12806e-10,0.006857,10.1146,-0.029697,0.000637464
-0.029697,0.280165,0.000465495,-1.67908e-10,-0.011272,12.9484,-0.024788,0.0027122
-0.024788,-0.418826,0.000119332,-2.47284e-10,-0.017116,7.52527,-0.020406,0.00245192
-0.020406,0.630719,0.000243635,-1.27434e-10,-0.008428,12.2716,-0.011938,0.00217589
-0.011938,-0.181682,0.000493157,-9.2205e-11,-0.017233,10.0421,-0.004932,0.00135428
-0.004932,0.118446,0.0001239,-3.42277e-11,-0.010341,11.2315,0.002602,0.0020853
0.002602,0.201544,0.000123579,1.49897e-11,-0.00212,13.4952,0.016436,0.00110614
0.016436,-0.316266,0.000121581,1.36243e-10,0.019672,9.22709,-0.021277,0.000298824
-0.021277,-0.0521214,0.000124224,-1.90115e-10,-0.021126,8.74616,-0.002236,0.00250564
-0.002236,0.139737,0.000373506,-1.7569e-11,-0.015067,10.0365,0.043825,0.0011276
0.043825,2.87329,0.000119275,8.51704e-11,0.025884,38.8744,0.039599,-0.00109153
0.039599,-0.597198,0.000344195,1.83778e-10,0.030584,15.6587,-0.020422,-0.000929866
-0.020422,-0.43463,0.000585617,-1.71134e-10,-0.002018,8.85295,-0.01101,0.00312407
-0.01101,-0.0240513,0.000236855,-9.55884e-11,-0.010245,8.64002,-0.027949,0.00167829
-0.027949,-0.191055,0.000243665,-3.08586e-10,-0.028004,6.9893,-0.026803,0.00231954
-0.026803,0.412379,0.000125188,-2.15299e-10,-0.007492,9.87155,-0.022784,0.0018881
-0.022784,-0.039401,0.00038432,-1.94964e-10,-0.006519,9.4826,0.004484,0.00257987
0.004484,-0.349435,0.000127535,5.87161e-11,-0.003291,6.16904,0.026145,0.00108945
0.026145,0.286998,0.000248571,2.59235e-10,0.025966,7.93955,-0.005966,-0.000294036
-0.005966,-0.259743,0.000125031,-8.03905e-11,-0.023663,5.8773,0.032008,0.000975872
0.032008,0.361632,0.000242307,3.06929e-10,0.02648,8.00272,0.022292,-0.00130566
0.022292,0.120392,0.000474046,1.86631e-10,0.011428,8.96619,-0.017066,0.000235413
-0.017066,-0.334211,0.000241138,-2.18325e-10,-0.006672,5.96959,0.014709,0.00174291
0.014709,0.455488,0.000356464,1.27411e-10,-0.007951,8.68867,0.020437,0.000457089
0.020437,-0.24018,0.000232883,2.28319e-10,0.023725,6.60182,0.005939,-0.000598187
0.005939,-0.0933064,0.000347262,7.27456e-11,0.011882,5.98583,0.023845,0.000654671
0.023845,1.03781,0.000339175,1.39988e-10,0.016267,12.198,-0.019107,-0.000265156
-0.019107,-0.285706,0.00011526,-1.60099e-10,-0.007388,8.71296,0.009451,0.00144074
0.009451,-0.0666601,0.000114181,8.40521e-11,-0.006083,8.13215,0.018612,-0.000105011
0.018612,-0.117318,0.000336285,1.84099e-10,0.024626,7.17811,-0.009864,-0.00087934
-0.009864,0.22752,0.000226424,-8.02763e-11,-0.007454,8.81127,-0.002604,0.000899396
-0.002604,-0.124535,0.000340522,-2.42699e-11,-0.004101,7.71396,-0.030533,0.00160461
-0.030533,-0.118997,0.000117082,-3.33186e-10,-0.025002,6.79602,-0.024002,0.0023997
-0.024002,0.453108,0.000239923,-1.84679e-10,-0.010586,9.87536,0.008877,0.00163896
0.008877,0.161668,0.000356718,5.82796e-11,0.013619,11.5182,-0.002854,0.000567602
-0.002854,-0.00360379,0.000476985,-1.88588e-11,0.009614,11.4767,0.000358,0.00104743
0.000358,0.465997,0.000715222,1.61307e-12,0.005598,16.8248,0.061867,0.00196849
0.061867,0.618686,0.000112259,1.6218e-10,-0.020778,27.2341,0.043107,-0.00234453
0.043107,-0.454832,0.000107619,1.98713e-10,0.055434,14.8472,0.004628,-0.00216561
0.004628,-0.314421,0.000107124,3.09749e-11,0.009241,10.1789,-0.019497,0.000561086
-0.019497,-0.103778,0.000546269,-1.48498e-10,-0.008936,9.12256,0.010161,0.0025133
0.010161,-0.019848,0.00021631,7.81635e-11,0.008713,8.94149,-0.017737,-0.000229645
-0.017737,0.488282,0.000330324,-9.33329e-11,-0.008252,13.3075,-0.00033,0.00164634
-0.00033,-0.509815,0.000110144,-3.54366e-12,-0.003089,6.52312,0.001762,0.000640612
0.001762,0.274257,0.000439802,1.48225e-11,0.004759,8.31214,-0.00033,0.00120697
-0.00033,-0.00993637,0.000219974,-2.80485e-12,-0.003884,8.22954,0.008909,0.000997861
0.008909,-0.436125,0.000327047,1.33104e-10,0.01358,4.64043,0.002071,-0.000261065
0.002071,-0.133781,0.000217581,3.56464e-11,0.005915,4.01963,0.006527,-0.000198807
0.006527,-0.405297,0.000540424,1.87682e-10,-0.000283,2.39049,-0.010484,0.000474583
-0.010484,5.0643,0.00021846,-5.02381e-11,-0.015444,14.4966,-0.00568,0.00117759
-0.00568,-0.542661,0.000109854,-5.98536e-11,-0.001592,6.62987,0.042074,0.000704252
0.042074,1.6732,0.000210837,1.59157e-10,0.030948,17.723,0.003584,-0.00149427
0.003584,-0.580811,0.000315126,3.22267e-11,-0.000868,7.42927,-0.014811,0.000602844
-0.014811,-0.271106,0.000213242,-1.85459e-10,-0.001195,5.41515,-0.02335,0.00194867
-0.02335,1.3047,0.00010917,-1.29897e-10,-0.017894,12.4803,-0.019541,0.00216351
-0.019541,-0.395754,0.000334039,-1.83491e-10,-0.014399,7.54117,-0.00167,0.00129693
-0.00167,-0.366812,0.000111532,-2.48072e-11,-0.001862,4.77498,0.003011,0.000487184
0.003011,0.703605,0.000111198,2.61756e-11,0.007522,8.13468,-0.010119,0.000554441
-0.010119,0.286302,0.000112334,-6.90873e-11,-0.00735,10.4636,0.017524,0.00178886
0.017524,-0.320869,0.000331199,1.73139e-10,0.014279,7.10619,-0.004747,0.00012132
-0.004747,0.153585,0.000221852,-4.08506e-11,0.00729,8.19759,-0.014531,0.000487447
-0.014531,-0.12814,0.000450248,-1.45541e-10,-0.006053,7.14715,-0.036583,0.00180137
-0.036583,0.880052,0.000116836,-2.02295e-10,-0.024922,13.437,-0.007127,0.00341159
-0.007127,0.439684,0.000117675,-2.75709e-11,-0.011138,19.345,-0.010708,0.00147104
-0.010708,-0.179968,0.000118948,-5.1062e-11,-0.009007,15.8636,0.005115,0.00180224
0.005115,-0.513875,0.000118343,4.99197e-11,0.001037,7.71167,-0.008757,0.000612573
-0.008757,0.417742,0.000119389,-6.08141e-11,0.014868,10.9332,-0.012416,0.00173325
-0.012416,-0.206275,0.00012089,-1.09999e-10,-0.014452,8.67792,0.005319,0.00190374
0.005319,-0.406514,0.000481,7.89806e-11,0.005868,5.15023,0.004088,0.0006687
0.004088,0.185976,0.000359281,5.09746e-11,-0.00405,6.10804,-4.39089e-20,0.000442616
-4.39089e-20,-0.172736,0.000359281,-4.57758e-28,-0.012021,5.05296,0.014371,0.0012745
0.014371,0.202077,0.000354191,1.77646e-10,0.017461,6.07405,-0.004722,0.000827558
-0.004722,-0.297991,0.000118624,-8.35427e-11,-0.002541,4.28439,0.007948,0.00107268
0.007948,0.931997,0.000235377,7.22098e-11,-0.004001,8.27743,0.010474,0.0003912
0.010474,-0.0948805,0.000349406,1.04045e-10,0.007539,7.49207,-0.014442,0.000224676
-0.014442,-0.142688,0.000354526,-1.69791e-10,-0.011646,6.42304,0.014536,0.00184569
0.014536,-0.0863881,0.000349447,1.84375e-10,0.022841,5.86816,0.011998,0.000333995
0.011998,0.698786,0.000115101,8.85213e-11,-0.000768,9.96875,0.00587,-0.00022299
0.00587,-0.300501,0.00011443,6.15528e-11,0.006978,6.97314,0.015334,0.000116623
0.015334,-0.0793477,0.000112701,1.72013e-10,0.012849,6.41983,-0.001014,7.08105e-05
-0.001014,0.0663998,0.000112816,-1.06774e-11,0.003416,6.84611,0.000677,0.000524399
0.000677,-0.275093,0.000225479,9.8274e-12,0.003997,4.96279,0.002029,0.000624411
0.002029,1.23676,0.000450045,1.31411e-11,-0.00203,11.1006,-0.012151,0.000558453
-0.012151,-0.247511,0.000341686,-1.0587e-10,-0.015563,8.35305,-0.013781,0.00133096
-0.013781,0.0533319,0.00034646,-1.15585e-10,-0.007638,8.79854,0.017785,0.00206673
0.017785,0.0868427,0.000226937,1.3485e-10,0.018918,9.56263,0.012028,-0.00036721
0.012028,-0.273588,0.00022424,1.24056e-10,0.011881,6.9464,-0.016145,-0.000212922
-0.016145,0.0562996,0.00011396,-1.6023e-10,-0.000711,7.33748,-0.012877,0.00167352
-0.012877,0.340808,0.000115447,-9.65567e-11,-0.000182,9.83815,0.009697,0.00149334
0.009697,-0.487569,0.000114338,1.40533e-10,0.011008,5.04138,-0.000457,-0.000214111
-0.000457,-0.0267698,0.00011439,-6.80833e-12,0.002495,4.90642,-0.000915,0.000452259
-0.000915,0.5378,0.00045798,-8.87244e-12,-0.012969,7.54509,0.018434,0.00113887
0.018434,-0.00512124,0.000337268,1.76416e-10,0.014642,7.50645,0.007083,0.000100861
0.007083,-0.152014,0.000334896,7.93747e-11,0.010452,6.36537,0.018977,0.000644263
0.018977,0.0499876,0.000328659,1.98767e-10,0.014699,6.68356,-0.021363,-0.000618717
-0.021363,-0.263833,0.000223889,-3.10585e-10,-0.010355,4.92021,-0.020598,0.00186612
-0.020598,0.185378,0.000571494,-2.57944e-10,-0.00614,5.83231,0.007658,0.00228388
0.007658,0.189456,0.000453721,8.00118e-11,0.012873,6.93728,-0.021892,0.000569829
-0.021892,0.330705,0.000463876,-1.75734e-10,-0.011081,9.23148,-0.00603,0.00180817
-0.00603,-0.170456,0.000233345,-5.87049e-11,-0.00883,7.65792,-0.00245,0.00142868
-0.00245,0.0285182,0.000233918,-2.32475e-11,0.002195,7.87631,0.028889,0.00136133
0.028889,0.58999,0.000113675,1.67564e-10,0.011449,12.5232,-0.002046,-0.00127909
-0.002046,-0.02432,0.000341725,-1.21881e-11,-0.00028,12.2187,-0.104055,0.00141624
-0.104055,3.00735,0.000127137,-1.72645e-10,0.002773,48.9646,-0.020151,0.00728234
-0.020151,-0.520987,0.000259504,-7.1233e-11,-0.013789,23.4547,0.002984,0.0028397
0.002984,-0.397043,0.000258732,1.74423e-11,-0.002767,14.1422,-0.011643,0.000904685
-0.011643,-0.0941989,0.00026178,-7.6019e-11,-0.020041,12.81,0.00589,0.00167041
0.00589,-0.197293,0.000130124,4.76283e-11,-0.001574,10.2827,-0.022121,0.00231425
-0.022121,0.267633,0.000532269,-1.44303e-10,0.005329,13.0347,-0.032468,0.00297691
-0.032468,-0.000229918,0.000550131,-2.18958e-10,-0.010538,13.0499,0.008114,0.00332369
