#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.000828,-0.0501859,0.000413736,9.53335e-12,-0.009717,5.8154,-0.005792,0.00113324
-0.005792,0.404221,0.000416146,-4.77673e-11,0.004253,8.16611,0.013317,0.00117632
0.013317,-0.579522,0.000410678,2.57763e-10,-0.002651,3.43367,0.004928,3.21117e-05
0.004928,0.909813,0.000408664,4.97003e-11,-0.016877,6.55766,-0.002452,0.000190465
-0.002452,-0.285264,0.000409668,-3.4684e-11,-0.003418,4.687,0.026219,0.00137138
0.026219,0.139548,0.000399202,3.17141e-10,0.011175,5.34106,0.003194,-0.000463477
0.003194,0.0288663,0.000397931,3.74306e-11,-0.012144,5.49524,-0.000796,0.00046681
-0.000796,-0.350981,0.000398248,-1.43845e-11,-0.000205,3.56651,0.027479,0.000762628
0.027479,1.03876,0.000387597,2.37052e-10,0.016058,7.27126,0.016279,-0.000395323
0.016279,-0.0659298,0.000381388,1.47937e-10,-0.000619,6.79186,-0.009916,-0.000355216
-0.009916,-0.179559,0.000385208,-1.10935e-10,-0.014753,5.57232,-0.020031,0.00157256
-0.020031,-0.0451107,0.000393082,-2.39479e-10,-0.02774,5.32095,0.007075,0.00195446
0.007075,0.227696,0.00039032,6.8413e-11,0.005698,6.53251,-0.017174,-0.000106462
-0.017174,0.11044,0.000397141,-1.52164e-10,-0.028146,7.25396,0.002383,0.00191367
0.002383,0.0589658,0.000396197,1.98907e-11,0.002098,7.68169,0.043978,0.000599756
0.043978,-0.026246,0.000759013,3.61094e-10,0.024747,7.48008,-0.03871,-0.00114301
-0.03871,0.573066,0.000394789,-2.10187e-10,-0.036285,11.7667,-0.02803,0.00322106
-0.02803,-0.110932,0.000406174,-1.76124e-10,0.005675,10.4614,0.017465,0.00267818
0.017465,-0.33048,0.000399202,1.61094e-10,0.004837,7.00409,0.010379,-0.000399358
0.010379,0.400317,0.000395101,6.76639e-11,0.029862,9.80794,-0.043856,-9.49486e-05
-0.043856,-0.0390894,0.000413223,-3.11189e-10,-0.03565,9.42456,-0.008678,0.00461647
-0.008678,-0.0742369,0.00041684,-6.70965e-11,-0.005674,8.72491,-0.026678,0.00170653
-0.026678,0.174406,0.000428266,-1.80451e-10,-0.032037,10.2466,-0.026552,0.00272416
-0.026552,-0.117147,0.000439947,-2.08978e-10,0.002458,9.04623,-0.023757,0.00248453
-0.023757,0.0700356,0.000450653,-1.78994e-10,-0.016463,9.67979,0.01397,0.00264855
0.01397,0.423644,0.000444444,7.29152e-11,-0.001296,13.7806,0.033333,0.00103116
0.033333,-0.21885,0.000430108,2.15536e-10,0.02387,10.7647,-0.00043,1.61832e-05
-0.00043,-0.371991,0.000430293,-4.42931e-12,-0.003946,6.76032,0.036575,0.0011033
0.036575,0.160705,0.00041511,3.13133e-10,0.02017,7.84675,-0.046077,-0.00115193
-0.046077,0.0956098,0.000435161,-3.7745e-10,-0.040395,8.59697,-0.017842,0.00468692
-0.017842,0.207448,0.000443066,-1.23245e-10,-0.005834,10.3804,-0.024812,0.0018722
-0.024812,0.0567197,0.000454339,-1.66318e-10,0.000146,10.9692,0.003635,0.00313082
0.003635,-0.39831,0.000452694,4.03491e-11,0.018555,6.60004,0.017655,0.000751627
0.017655,0.338315,0.00044484,1.43892e-10,-0.008121,8.83293,0.0129,0.00109234
0.0129,-0.0784218,0.000439174,1.12632e-10,0.009451,8.14024,0.01581,0.000545965
0.01581,-0.176975,0.000864678,1.65112e-10,0.019883,6.69962,0.026373,0.000533017
0.026373,-0.293894,0.00042123,3.80041e-10,0.024742,4.73064,-0.003791,-0.000674119
-0.003791,1.79074,0.000422833,-1.96496e-11,-0.006274,13.2,-0.030021,0.000252835
-0.030021,-0.432009,0.00043592,-2.82437e-10,-0.007483,7.49751,0.016565,0.00375774
0.016565,-0.339935,0.000428816,2.32256e-10,0.018431,4.94884,-0.015866,-8.08365e-06
-0.015866,0.895783,0.00043573,-1.19234e-10,-0.016347,9.38193,-0.013508,0.00211123
-0.013508,-0.438292,0.000441696,-1.83197e-10,0.003137,5.2699,0.017226,0.00188569
0.017226,0.198555,0.000434216,1.91618e-10,0.009523,6.31627,-0.027356,0.000387871
-0.027356,-0.32955,0.00045045,-4.70847e-10,-0.010794,4.23474,-0.039189,0.00242793
-0.039189,0.119454,0.000468823,-6.27115e-10,-0.023799,4.7406,-0.03188,0.0036127
-0.03188,0.896753,0.000484262,-2.77818e-10,-0.02911,8.99174,-0.056659,0.00272013
-0.056659,-0.204576,0.000513347,-6.58028e-10,-0.038768,7.15224,-0.014374,0.00431919
-0.014374,0.0582079,0.000520833,-1.60055e-10,-0.003774,7.56856,0.005729,0.00316151
0.005729,0.67729,0.000517866,3.78165e-11,0.014593,12.6947,-0.029,0.0011166
-0.029,-0.339372,0.000533333,-2.98418e-10,-0.032512,8.38646,0.010133,0.00379357
0.010133,0.626246,0.000527983,6.34746e-11,0.002201,13.6384,0.004224,0.00164082
0.004224,-0.443339,0.000525762,4.73331e-11,0.024477,7.59199,-4.39089e-20,0.000977192
-4.39089e-20,0.132988,0.000525762,-4.57758e-28,-0.001302,8.60163,0.028391,0.00141278
0.028391,0.0607617,0.000511247,2.57407e-10,0.009532,9.12428,0.029652,0.000539531
0.029652,0.507108,0.000496524,1.73244e-10,0.030563,13.7513,0.007944,-0.000297138
0.007944,-0.295135,0.000492611,6.53283e-11,-0.002973,9.69279,0.003448,0.00150721
0.003448,0.0130436,0.000490918,2.78937e-11,-0.020143,9.81922,-0.009327,0.00148816
-0.009327,-0.408482,0.00049554,-1.28761e-10,-0.000712,5.80824,-0.020317,0.00131042
-0.020317,0.577346,0.000505817,-1.81505e-10,-0.008759,9.1616,0.022256,0.00262002
0.022256,-0.257543,0.000494805,2.61966e-10,0.010554,6.8021,-0.004948,-0.000197783
-0.004948,0.0556561,0.000497265,-5.54446e-11,0.001584,7.18068,-0.009945,0.0013231
-0.009945,-0.116471,0.00050226,-1.27395e-10,0.003573,6.34434,0.007032,0.00193967
0.007032,-0.338306,0.000498753,1.35185e-10,0.014965,4.19801,-0.011471,0.000781604
-0.011471,0.156675,0.000504541,-1.92863e-10,-0.00083,4.85573,-4.39089e-20,0.00107142
-4.39089e-20,-0.125193,0.000504541,-4.57758e-28,-0.011527,4.24783,0.018668,0.00123895
0.018668,0.634235,0.000495295,2.15519e-10,-0.009244,6.94195,-0.015354,0.000104327
-0.015354,-0.274144,0.000503018,-2.48016e-10,-0.004457,5.03886,-0.020121,0.00203209
-0.020121,0.675581,0.000513347,-1.97957e-10,-0.002999,8.44301,0.032854,0.00285821
0.032854,-0.284651,0.000497018,4.37473e-10,0.019201,6.0397,0.011928,-0.00123668
0.011928,-0.148837,0.000491159,1.84403e-10,-0.008364,5.14077,0.031925,0.000120905
0.031925,-0.0988197,0.000475964,5.30728e-10,0.027628,4.63276,0.019039,-0.000523435
0.019039,0.679879,0.000467071,1.84891e-10,0.005896,7.78247,-4.39089e-20,2.14081e-05
-4.39089e-20,-0.425438,0.000467071,-4.57758e-28,0.009861,4.47151,0.001868,0.00058085
0.001868,-0.286284,0.0004662,4.41546e-11,-0.009332,3.19139,0.002797,0.000754086
0.002797,0.856803,0.0004649,3.55069e-11,0.001315,5.92578,-0.015807,6.76728e-06
-0.015807,0.0137077,0.000472367,-2.0113e-10,-0.011543,6.00701,0.015588,0.00201872
0.015588,-0.00323162,0.000465116,1.95932e-10,0.026156,5.9876,0.016744,0.000549459
0.016744,0.0888001,0.000457457,1.90114e-10,0.012133,6.5193,0.011436,-0.000639423
0.011436,1.12394,0.000452284,6.04435e-11,0.014208,13.8466,-0.018996,4.7222e-05
-0.018996,-0.52442,0.000461042,-2.15201e-10,-0.002823,6.58515,-0.014753,0.00211452
-0.014753,-0.31211,0.000467946,-2.46603e-10,-0.006662,4.52986,0.002808,0.0014901
0.002808,0.220416,0.000466636,3.83521e-11,0.015638,5.52831,-0.0042,0.000451819
-0.0042,-0.295831,0.000468604,-8.18073e-11,-0.000777,3.89287,0.00328,0.00106393
0.00328,-0.313811,0.000467071,9.28006e-11,-0.001626,2.67124,0.021485,0.000782001
0.021485,0.324313,0.000457247,4.49355e-10,-0.001238,3.53756,0.007773,1.44148e-05
0.007773,0.230998,0.000453721,1.31046e-10,-0.004249,4.35473,0.026316,0.000274974
0.026316,-0.165203,0.000442087,5.17836e-10,0.021291,3.63531,0.010168,-0.0010955
0.010168,0.0998955,0.000437637,1.80079e-10,-0.000705,3.99846,0.021882,-2.75454e-05
0.021882,0.26295,0.000428266,3.00281e-10,0.017322,5.04986,0.011135,-0.000459735
0.011135,0.528941,0.000423549,9.88395e-11,0.003969,7.72094,0.005083,0.000270043
0.005083,-0.58177,0.000421408,1.07336e-10,0.001876,3.22913,-0.014328,0.000138
-0.014328,0.213277,0.000427533,-2.52998e-10,-0.007238,3.91782,-0.000428,0.00168396
-0.000428,-0.127623,0.000427716,-8.66676e-12,0.00227,3.41782,-0.027802,0.000595295
-0.027802,1.95646,0.000439947,-1.95867e-10,-0.0129,10.1047,-0.032116,0.00207038
-0.032116,-0.494942,0.000454545,-4.62853e-10,-0.0214,5.10343,-0.000909,0.00285834
-0.000909,-0.260428,0.000454959,-1.77297e-11,-0.002238,3.77435,0.00546,0.000721684
0.00546,0.0123267,0.000452489,1.04627e-10,0.002916,3.82088,0.015385,0.000350866
0.015385,-0.321225,0.000445633,4.27753e-10,0.014092,2.59351,-0.032086,-3.06395e-05
-0.032086,1.06089,0.000460405,-4.47218e-10,-0.033688,5.34494,-0.013352,0.00315653
-0.013352,-0.162139,0.000466636,-2.25121e-10,-0.006666,4.47832,0.000467,0.00164549
0.000467,0.0517948,0.000466418,7.4826e-12,-0.011028,4.71028,-0.016791,0.00107265
-0.016791,0.446731,0.000474383,-1.89138e-10,-0.007817,6.80927,0.010436,0.00170475
0.010436,-0.331947,0.000469484,1.74147e-10,0.002996,4.54895,-0.003286,0.00114428
-0.003286,0.123964,0.000471032,-4.89471e-11,-0.010736,5.11286,0.002826,0.00189107
0.002826,-0.057118,0.000469704,4.45193e-11,-0.004095,4.82082,0.021606,0.000741761
0.021606,0.287567,0.00045977,2.5876e-10,0.018341,6.20713,0.005977,-0.000281523
0.005977,0.188951,0.000461681,6.04565e-11,0.006611,7.37997,0.016159,0.000221872
0.016159,-0.181067,0.000454339,1.9641e-10,0.015271,6.0437,0.013176,0.000654999
0.013176,-0.0789805,0.00044843,1.71625e-10,0.010584,5.56637,-0.04574,0.000312292
-0.04574,0.369508,0.000469925,-4.55891e-10,-0.043237,7.62319,-0.021617,0.0035941
-0.021617,-0.0259512,0.000480307,-2.26084e-10,0.003387,7.42536,-0.006724,0.00251912
-0.006724,-0.408335,0.000483559,-1.19662e-10,-0.011318,4.39332,0.002901,0.00132116
0.002901,1.32076,0.00048216,2.21814e-11,-0.007182,10.1958,0.005786,0.000810061
0.005786,-0.516089,0.000479386,9.08969e-11,0.006857,4.93387,-0.029243,0.00133688
-0.029243,0.351098,0.000493827,-3.50264e-10,-0.011272,6.66615,-0.022222,0.00282503
-0.022222,-0.113985,0.000505051,-3.07238e-10,-0.017116,5.9063,-0.031818,0.00237419
-0.031818,-0.141371,0.000521648,-5.29179e-10,-0.008428,5.07132,-0.018779,0.00300385
-0.018779,0.440054,0.000531632,-2.21033e-10,-0.017233,7.30298,-0.040936,0.00196902
-0.040936,0.693804,0.000554324,-2.96605e-10,-0.010341,12.3698,0.006652,0.00482443
0.006652,-0.370867,0.000550661,7.61033e-11,-0.00212,7.78226,0.026432,0.0015379
0.026432,-0.0375267,0.000536481,3.06099e-10,0.019672,7.49022,-0.030043,8.45759e-05
-0.030043,-0.0171795,0.000553097,-3.64963e-10,-0.021126,7.36154,0.018252,0.00325611
0.018252,0.383691,0.000543183,1.5737e-10,-0.015067,10.1861,0.017925,0.000719574
0.017925,-0.277427,0.000533618,2.10123e-10,0.025884,7.3602,0.032017,0.00045319
0.032017,-0.0824511,0.000517063,3.96349e-10,0.030584,6.75334,-0.002068,-0.000882596
-0.002068,0.242176,0.000518135,-2.06521e-11,-0.002018,8.38884,-0.007254,0.00217738
-0.007254,-0.262629,0.000521921,-9.89618e-11,-0.010245,6.18568,-0.027662,0.00155331
-0.027662,0.423684,0.000536769,-2.7261e-10,-0.028004,8.80646,0.000537,0.0035776
0.000537,-0.526227,0.000536481,1.11643e-11,-0.007492,4.17226,0.012876,0.00077915
0.012876,0.882304,0.000529661,1.40408e-10,-0.006519,7.85346,-0.00053,-1.29038e-05
-0.00053,-0.151675,0.000529942,-6.81637e-12,-0.003291,6.66229,0.024907,0.00185804
0.024907,1.98612,0.000517063,1.04666e-10,0.025966,19.8944,-0.019648,-7.13973e-05
-0.019648,-0.445416,0.000527426,-1.51864e-10,-0.023663,11.0331,0.016878,0.00232155
0.016878,0.0178075,0.000518672,1.26044e-10,0.02648,11.2296,0.020228,-0.000526477
0.020228,-0.112205,0.000508388,1.6678e-10,0.011428,9.96959,-0.028978,0.000277165
-0.028978,-0.396321,0.00052356,-4.07591e-10,-0.006672,6.01843,0.006283,0.00276104
0.006283,0.215542,0.000520291,7.22493e-11,-0.007951,7.31565,0.024454,0.0016497
0.024454,0.173156,0.000507872,2.33975e-10,0.023725,8.5824,0.010665,-0.000683212
0.010665,0.332472,0.000502513,7.57729e-11,0.011882,11.4358,0.030151,-7.95077e-05
0.030151,0.624008,0.000487805,1.28046e-10,0.016267,18.5718,-4.39089e-20,0.000111871
-4.39089e-20,-0.182947,0.000487805,-4.57758e-28,-0.007388,15.1742,0.009756,0.000902962
0.009756,-0.38512,0.000966184,8.16731e-11,-0.006083,9.3303,0.019807,0.000990763
0.019807,-0.392721,0.000473709,2.67744e-10,0.024626,5.6661,0.01279,-0.000716529
0.01279,0.391687,0.000467727,1.22662e-10,-0.007454,7.8857,0.006548,-0.000404859
0.006548,-0.0964903,0.000464684,6.90527e-11,-0.004101,7.12481,-0.032063,0.00111757
-0.032063,0.359205,0.000480077,-2.57007e-10,-0.025002,9.68407,-0.003841,0.00308081
-0.003841,-0.221474,0.000481928,-3.96993e-11,-0.010586,7.53931,0.032289,0.000611044
0.032289,0.0505616,0.000466853,3.0773e-10,0.013619,7.92051,0.003268,-0.00134596
0.003268,-0.125538,0.000465333,3.55009e-11,0.009614,6.92618,-0.017683,0.000525582
-0.017683,0.147527,0.000473709,-1.70411e-10,0.005598,7.94798,-0.016106,0.00257984
-0.016106,-0.0323173,0.000481464,-1.63023e-10,-0.020778,7.69112,0.074145,0.00213705
0.074145,0.263968,0.000448229,5.5277e-10,0.055434,9.72133,-0.005827,-0.00415805
-0.005827,-0.397939,0.000450857,-7.2578e-11,0.009241,5.85284,-0.016682,0.00100172
-0.016682,0.0332542,0.000458505,-2.04506e-10,-0.008936,6.04747,0.012838,0.00231863
0.012838,0.165125,0.000452694,1.33365e-10,0.008713,7.04606,-0.016297,0.00101209
-0.016297,-0.167688,0.000460193,-2.06778e-10,-0.008252,5.86452,0.012885,0.000940421
0.012885,0.0974228,0.000454339,1.47077e-10,-0.003089,6.43585,0.006361,-0.000332856
0.006361,-0.18109,0.000451467,8.81043e-11,0.004759,5.27039,0.003612,0.000741057
0.003612,-0.136509,0.000449843,5.77293e-11,-0.003884,4.55093,0.023842,0.000996078
0.023842,0.0839669,0.000439367,3.43354e-10,0.01358,4.93306,-0.005712,1.49105e-05
-0.005712,-0.258627,0.000441891,-1.11593e-10,0.005915,3.65723,0.003977,-0.00022208
0.003977,-0.521683,0.000440141,1.61796e-10,-0.000283,1.74932,-0.028609,0.000590841
-0.028609,1.08411,0.000453104,-5.7491e-10,-0.015444,3.64576,0.029452,0.00294997
0.029452,0.439104,0.000440141,3.99497e-10,-0.001592,5.24663,0.008803,-0.001239
0.008803,0.476982,0.0004363,8.01398e-11,0.030948,7.74917,-0.01178,0.000494163
-0.01178,-0.0583544,0.000441501,-1.15245e-10,-0.000868,7.29698,-0.001766,0.00134229
-0.001766,-0.019731,0.000442282,-1.76559e-11,-0.001195,7.153,-0.022114,0.00148786
-0.022114,-0.202006,0.000452284,-2.83321e-10,-0.017894,5.70805,-0.000905,0.00201508
-0.000905,0.143075,0.000452694,-1.01526e-11,-0.014399,6.52473,-0.004527,0.000671584
-0.004527,0.269697,0.000454752,-4.018e-11,-0.001862,8.28443,-0.000455,0.00115661
-0.000455,-0.130668,0.00045977,-4.69668e-12,0.007522,7.20192,-0.001839,0.00101117
-0.001839,-0.249486,0.000460617,-2.53398e-11,-0.00735,5.40514,0.005067,0.00200606
0.005067,0.354875,0.000458295,5.12717e-11,0.014279,7.32329,0.005958,9.14711e-05
0.005958,0.187329,0.000455581,5.0475e-11,0.00729,8.69515,0.002733,0.000614611
0.002733,0.0958998,0.000454339,2.10697e-11,-0.006053,9.52902,-0.021808,0.0010117
-0.021808,-0.367336,0.000464468,-2.71668e-10,-0.024922,6.02867,-0.013934,0.0026098
-0.013934,1.72301,0.000471032,-6.46462e-11,-0.011138,16.4161,-0.011776,0.00203809
-0.011776,-0.727912,0.000476644,-2.03189e-10,-0.009007,4.46662,-0.00286,0.00169873
-0.00286,0.52055,0.000478011,-3.25471e-11,0.001037,6.79172,0.008604,0.0011555
0.008604,-0.365685,0.000473934,1.53045e-10,0.014868,4.30809,-0.009479,0.000824246
-0.009479,0.0653279,0.000478469,-1.59785e-10,-0.014452,4.58953,0.017703,0.00206861
0.017703,-0.0764263,0.000470146,3.17488e-10,0.005868,4.23877,0.00141,-0.000201443
0.00141,-0.094905,0.000469484,2.78993e-11,-0.00405,3.83649,-0.019718,0.000834019
-0.019718,0.648819,0.000478927,-2.41386e-10,-0.012021,6.32568,0.01341,0.00204797
0.01341,-0.406024,0.00047259,2.72725e-10,0.017461,3.7573,0.000945,0.000740855
0.000945,0.257453,0.000472144,1.52695e-11,-0.002541,4.72463,0.002833,0.000922874
0.002833,0.107658,0.00047081,4.12103e-11,-0.004001,5.23328,0.019303,0.000972023
0.019303,-0.106492,0.000461894,3.08307e-10,0.007539,4.67597,-0.031409,0.000119219
-0.031409,0.282949,0.000476872,-4.03703e-10,-0.011646,5.99903,0.026705,0.00273234
0.026705,-0.0470539,0.000464468,3.50822e-10,0.022841,5.71675,-0.020437,-0.000359581
-0.020437,0.137569,0.000474158,-2.40936e-10,-0.000768,6.5032,-0.033665,0.00194456
-0.033665,0.422962,0.000490677,-2.8863e-10,0.006978,9.25381,0.031894,0.00281724
0.031894,0.412349,0.000475511,1.87627e-10,0.012849,13.0696,0.031859,2.71382e-06
0.031859,-0.303876,0.000460829,2.60922e-10,0.003416,9.09806,-0.016129,-0.0012055
-0.016129,-0.210661,0.000468384,-1.70092e-10,0.003997,7.18146,0.028103,0.00235066
0.028103,0.443137,0.000455581,1.9975e-10,-0.00203,10.3638,-0.027335,-0.000152749
-0.027335,-0.255942,0.000468384,-2.68462e-10,-0.015563,7.71129,-0.009836,0.00212249
-0.009836,-0.125426,0.000473037,-1.11552e-10,-0.007638,6.74409,0.014191,0.00167974
0.014191,-0.0116654,0.000466418,1.60564e-10,0.018918,6.66542,0.01959,4.75031e-05
0.01959,-0.139906,0.000457457,2.52754e-10,0.011881,5.73289,0.00366,-0.000326894
0.00366,-0.249097,0.000455789,6.26578e-11,-0.000711,4.30484,0.006837,0.00165595
0.006837,0.0146888,0.000452694,1.14569e-10,-0.000182,4.36807,0.001358,0.000399186
0.001358,-0.0675895,0.00045208,2.43728e-11,0.011008,4.07284,0.02396,8.31333e-05
0.02396,0.209809,0.000441501,3.4713e-10,0.002495,4.92736,-0.023841,-0.000471714
-0.023841,0.191646,0.000452284,-2.96936e-10,-0.012969,5.87166,0.01583,0.00211228
0.01583,1.79067,0.000445236,6.95487e-11,0.014642,16.3853,0.003117,0.000212395
0.003117,-0.536491,0.000443853,2.94534e-11,0.010452,7.59472,0.023968,0.00109928
0.023968,0.152902,0.000433463,1.91846e-10,0.014699,8.75596,-0.023407,-0.00101143
-0.023407,-0.14219,0.000443853,-2.23646e-10,-0.010355,7.51095,-0.010652,0.00250601
-0.010652,-0.373146,0.000448632,-1.64109e-10,-0.00614,4.70827,0.00314,0.00164922
0.00314,0.767386,0.000447227,2.72858e-11,0.012873,8.32133,-0.008945,0.000547232
-0.008945,-0.233282,0.000451264,-1.02295e-10,-0.011081,6.38011,-0.033845,0.00102988
-0.033845,0.793811,0.000467071,-2.23329e-10,-0.00883,11.4447,0.012144,0.0030636
0.012144,-0.381505,0.000461467,1.28007e-10,0.002195,7.0785,0.005999,0.000821122
0.005999,-0.234246,0.000458716,8.20849e-11,0.011449,5.42039,-0.017431,0.000418628
-0.017431,0.973628,0.000466853,-1.22993e-10,-0.00028,10.6978,-0.005602,0.00219991
-0.005602,-0.00550145,0.000469484,-3.99701e-11,0.002773,10.639,-0.008451,0.00144053
-0.008451,-0.312356,0.000473485,-8.84346e-11,-0.013789,7.31583,0.00142,0.00187117
0.00142,-0.359437,0.000472813,2.31646e-11,-0.002767,4.68625,-0.033097,0.00105281
-0.033097,0.209513,0.000488998,-4.6167e-10,-0.020041,5.66808,-0.003423,0.00325134
-0.003423,0.159682,0.000490677,-4.13142e-11,-0.001574,6.57316,0.010795,0.00133851
0.010795,-0.0902286,0.000485437,1.41684e-10,0.005329,5.98008,0.001942,0.00107088
0.001942,0.307188,0.000484496,1.9461e-11,-0.010538,7.81709,-0.000485,0.000849318
