#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.021122,0.0159522,0.000411045,-2.20191e-10,-0.018116,6.48172,-0.024711,0.00271749
-0.024711,0.44589,0.000368732,-1.82678e-10,-0.018969,9.37186,0.009692,0.00296893
0.009692,0.0299417,0.000156615,6.88981e-11,-0.003841,9.65247,-0.002139,0.00129668
-0.002139,-0.122139,0.000522769,-1.73584e-11,0.015767,8.47353,-0.006744,0.00189429
-0.006744,-0.332614,5.25845e-05,-8.25615e-11,0.000881,5.65511,-0.006685,0.00196231
-0.006685,0.439383,5.30444e-05,-5.72398e-11,-0.021173,8.13988,0.003338,0.00207447
0.003338,0.0482725,0.000475335,2.71745e-11,-0.007166,8.53281,-0.003486,0.00152455
-0.003486,-0.272995,5.29998e-05,-3.91725e-11,-0.010143,6.20339,-0.01696,0.00180858
-0.01696,-0.0565313,0.000754798,-2.05486e-10,-0.018412,5.8527,0.018924,0.00244122
0.018924,0.177055,0.00068792,1.91175e-10,0.014957,6.88895,0.018519,0.000641425
0.018519,-0.328661,0.000935062,2.73605e-10,0.022373,4.62482,-0.003065,0.000516799
-0.003065,1.22213,0.000885878,-2.04409e-11,-0.002443,10.2649,-0.016571,0.00187376
-0.016571,-0.253249,0.000953741,-1.50487e-10,-0.015473,7.66534,0.023156,0.00246847
0.023156,-0.371841,0.000517841,3.27193e-10,0.018643,4.81506,0.007509,0.0002299
0.007509,0.0903029,0.000359875,9.65886e-11,-0.005255,5.24987,-0.012234,0.00112976
-0.012234,0.233267,0.000468308,-1.29182e-10,-0.007934,6.47449,-0.019671,0.00217348
-0.019671,-0.428216,5.30311e-05,-3.70557e-10,-0.029518,3.70201,-0.02702,0.00250328
-0.02702,1.48498,0.000872825,-2.10517e-10,-0.007234,9.19942,0.047193,0.00296551
0.047193,-0.131398,5.20475e-05,4.04233e-10,0.025698,7.99063,-0.016151,-0.0010537
-0.016151,-0.470342,0.00137688,-2.65479e-10,-0.004292,4.2323,0.004236,0.00228563
0.004236,0.537809,0.000474583,4.50867e-11,-0.012962,6.50847,-0.0029,0.0013128
-0.0029,-0.368072,0.000264477,-4.89873e-11,-0.007421,4.11289,0.018986,0.00159774
0.018986,0.00195801,0.000778545,3.14124e-10,0.021408,4.12094,0.017905,0.000319602
0.017905,-0.0220603,0.000713812,2.97593e-10,0.022384,4.03003,0.009382,0.000417914
0.009382,0.167655,0.00136384,1.32304e-10,0.012348,4.70569,0.005152,0.000924214
0.005152,1.17371,0.000351827,3.32523e-11,0.011662,10.2288,-0.002613,0.00138852
-0.002613,-0.417817,0.000705396,-2.90444e-11,-0.000435,5.95503,-0.006147,0.00162154
-0.006147,-0.323071,5.06464e-05,-1.01559e-10,0.011304,4.03114,-0.019518,0.00164625
-0.019518,0.0507153,0.000465357,-3.13017e-10,-0.012273,4.23558,0.004188,0.00245275
0.004188,0.151409,0.000154472,5.80891e-11,0.014344,4.87688,0.004943,0.00114479
0.004943,0.406152,0.00020495,4.85182e-11,0.005066,6.85763,-0.002357,0.00123542
-0.002357,-0.29718,0.000256843,-3.29955e-11,0.007145,4.81968,0.019208,0.00147684
0.019208,0.482029,0.000755908,1.78015e-10,0.012257,7.14291,-0.01552,0.000444832
-0.01552,0.115959,0.000255873,-1.30922e-10,-0.006294,7.97119,-0.018631,0.00225737
-0.018631,0.0201181,0.000104261,-1.56991e-10,-0.015653,8.13316,0.002243,0.0024207
0.002243,-0.211447,0.000104132,2.39146e-11,0.00341,6.41343,0.006869,0.00131108
0.006869,0.380296,5.16849e-05,5.26965e-11,0.008091,8.85243,-0.006977,0.0011641
-0.006977,-0.42247,5.20481e-05,-9.33305e-11,-0.012552,5.11254,0.012804,0.00174762
0.012804,0.412447,5.13901e-05,1.1973e-10,-0.009717,7.22119,0.021224,0.000747366
0.021224,0.949506,5.03221e-05,9.96871e-11,0.004253,14.0778,-0.009461,0.000606345
-0.009461,-0.592447,0.000812843,-1.10076e-10,-0.002651,5.73743,-0.008687,0.00185323
-0.008687,0.444661,0.00143494,-7.05747e-11,-0.016877,8.28864,-0.007021,0.00187186
-0.007021,-0.481884,0.000412882,-1.10869e-10,-0.003418,4.29447,0.006916,0.00170333
0.006916,-0.0889298,5.1307e-05,1.19048e-10,0.011175,3.91257,-0.02327,0.000904553
-0.02327,0.05416,0.000892107,-3.8903e-10,-0.012144,4.12447,-0.007924,0.00248644
-0.007924,-0.312527,0.00026448,-1.94236e-10,-0.000205,2.83546,0.024121,0.00167075
0.024121,0.459955,0.000568152,3.95449e-10,0.016058,4.13965,0.018387,-8.25854e-05
0.018387,0.0178735,5.07177e-05,2.90803e-10,-0.000619,4.21364,-0.005782,0.000228421
-0.005782,-0.094671,0.000306025,-1.01596e-10,-0.014753,3.81473,-0.023517,0.00155233
-0.023517,-0.00116768,0.00109706,-4.23667e-10,-0.02774,3.81028,0.001515,0.00248866
0.001515,0.739179,0.00073027,1.56695e-11,0.005698,6.62675,-0.025351,0.00126767
-0.025351,-0.186374,5.34653e-05,-3.30646e-10,-0.028146,5.3917,0.028365,0.00258066
0.028365,0.999206,0.000988863,1.79948e-10,0.002098,10.7791,0.019724,-2.06882e-05
0.019724,-0.287189,0.000408288,1.72148e-10,0.024747,7.68346,-0.031234,0.000360617
-0.031234,-0.115456,0.000948214,-3.18124e-10,-0.036285,6.79636,0.00137,0.00284743
0.00137,0.0911903,0.000631313,1.27701e-11,0.005675,7.41612,0.005577,0.00125575
0.005577,-0.323224,0.000575494,7.63861e-11,0.004837,5.01905,0.033222,0.000945209
0.033222,0.101491,0.000506304,3.9982e-10,0.029862,5.52844,-0.039141,-0.000570379
-0.039141,-0.110702,0.00179179,-5.5127e-10,-0.03565,4.91643,-0.008959,0.00319981
-0.008959,0.144736,0.000638041,-1.11223e-10,-0.005674,5.62801,0.004998,0.00171122
0.004998,0.400728,0.00047619,4.4077e-11,-0.032037,7.88332,-0.022275,0.00111952
-0.022275,0.0659294,5.41155e-05,-1.8849e-10,0.002458,8.40306,-0.012176,0.002407
-0.012176,-0.0329859,0.000547825,-1.07861e-10,-0.016463,8.12588,0.010628,0.00195905
0.010628,-0.258119,0.00113833,1.2557e-10,-0.001296,6.02843,0.009161,0.000721008
0.009161,-0.356044,5.37143e-05,1.66556e-10,0.02387,3.88204,-0.000537,0.0006445
-0.000537,0.148337,0.00102442,-8.5341e-12,-0.003946,4.45789,0.019734,0.00121444
0.019734,-0.117812,0.000475916,3.48619e-10,0.02017,3.9327,-0.040184,7.80014e-06
-0.040184,0.548326,0.00121192,-4.77681e-10,-0.040395,6.0891,0.009145,0.00325915
0.009145,-0.0984116,0.000545827,1.19483e-10,-0.005834,5.48986,0.012555,0.000698632
0.012555,2.23449,0.00043129,5.00859e-11,0.000146,17.7569,5.4e-05,0.00105163
5.4e-05,-0.69681,0.000377412,7.10484e-13,0.018555,5.38372,0.01062,0.0012197
0.01062,-0.227248,0.00085347,1.78919e-10,-0.008121,4.16028,-0.011895,0.000564697
-0.011895,0.352829,0.000485856,-1.49917e-10,0.009451,5.62815,0.020892,0.00179865
0.020892,-0.424577,5.28264e-05,4.48229e-10,0.019883,3.23857,0.016022,-0.000112367
0.016022,0.611674,0.000572499,2.09921e-10,0.024742,5.21951,-0.003071,0.000305794
-0.003071,0.470998,5.22579e-05,-2.74374e-11,-0.006274,7.68789,-0.000783,0.00139696
-0.000783,-0.484836,0.000365674,-1.359e-11,-0.007483,3.96053,0.024974,0.00121993
0.024974,-0.272075,0.000662606,5.80959e-10,0.018431,2.88297,-0.005199,-0.000446383
-0.005199,-0.0849477,0.000614931,-1.3286e-10,-0.016347,2.63807,-0.000769,0.00137221
-0.000769,-0.151484,5.12281e-05,-2.3178e-11,0.003137,2.23844,0.009282,0.00107347
0.009282,0.464402,5.0757e-05,1.89286e-10,0.009523,3.27798,-0.012143,0.00054117
-0.012143,-0.306519,0.000411356,-3.61472e-10,-0.010794,2.27322,-0.01687,0.00175382
-0.01687,0.102883,0.000209312,-4.63151e-10,-0.023799,2.50709,-0.030709,0.00195733
-0.030709,0.770412,5.39724e-05,-4.91298e-10,-0.02911,4.43858,-0.02785,0.00267864
-0.02785,-0.281839,0.000666278,-6.38189e-10,-0.038768,3.18762,-0.003942,0.00256583
-0.003942,0.417908,0.000278691,-6.39599e-11,-0.003774,4.51975,0.001393,0.00131255
0.001393,0.0769777,0.000834966,2.09571e-11,0.014593,4.86767,-0.034788,0.00100379
-0.034788,0.0807953,0.000461334,-5.01699e-10,-0.032512,5.26095,-0.002018,0.00289318
-0.002018,0.614531,0.000462267,-1.8062e-11,0.002201,8.49397,0.018433,0.00133451
0.018433,-0.596339,0.000283688,4.0132e-10,0.024477,3.42869,0.004199,-2.41801e-05
0.004199,0.143956,0.000508447,7.95814e-11,-0.001302,3.92227,0.014747,0.000841488
0.014747,0.333649,0.000166982,2.06524e-10,0.009532,5.23093,0.033185,0.000311923
0.033185,0.714039,0.000808364,2.62428e-10,0.030563,8.96602,-0.007383,-0.000517093
-0.007383,-0.32089,0.000380042,-8.66122e-11,-0.002973,6.08891,-0.018188,0.00153218
-0.018188,-0.281737,0.00044238,-3.02565e-10,-0.020143,4.37344,0.001327,0.00201432
0.001327,-0.205943,0.000773249,2.77637e-11,-0.000712,3.47277,0.003037,0.000949618
0.003037,0.324394,0.000495513,4.78318e-11,-0.008759,4.59931,0.011177,0.000936365
0.011177,0.140259,5.4394e-05,1.52675e-10,0.010554,5.2444,0.004247,0.000467878
0.004247,0.0299569,0.000488072,5.60873e-11,0.001584,5.40151,0.004554,0.000847435
0.004554,0.214855,0.000323834,4.92807e-11,0.003573,6.56205,0.011226,0.00089527
0.011226,0.037736,5.33198e-05,1.15764e-10,0.014965,6.80967,-0.008913,0.000528688
-0.008913,-0.247028,5.37993e-05,-1.23164e-10,-0.00083,5.12749,0.003177,0.00151178
0.003177,-0.244309,0.000912712,5.791e-11,-0.011527,3.8748,-0.021527,0.00086146
-0.021527,0.113355,0.000768091,-3.60195e-10,-0.009244,4.31403,-0.004663,0.0021605
-0.004663,0.0287198,5.50656e-05,-7.61995e-11,-0.004457,4.43793,0.002977,0.00127453
0.002977,-0.0318729,0.000496306,5.02663e-11,-0.002999,4.29648,0.027018,0.000860593
0.027018,0.262082,0.000375765,3.51954e-10,0.019201,5.42251,-0.018791,-0.000446834
-0.018791,-0.229784,0.000492559,-3.23898e-10,-0.008364,4.1765,0.036277,0.00200359
0.036277,0.213824,0.000369608,4.97117e-10,0.027628,5.06953,-0.000475,-0.00101511
-0.000475,0.279576,5.28262e-05,-5.08933e-12,0.005896,6.48686,0.017644,0.00111193
0.017644,-0.0700917,0.000311462,1.99769e-10,0.009861,6.03218,0.000675,0.000138376
0.000675,-0.250239,0.000466878,1.01864e-11,-0.009332,4.5227,0.000519,0.000965174
0.000519,0.0856868,0.000362939,7.21029e-12,0.001315,4.91023,0.009022,0.00102379
0.009022,0.442698,0.000770721,8.61018e-11,-0.011543,7.08398,0.026258,0.000621065
0.026258,0.0651679,0.000450681,2.29243e-10,0.026156,7.54563,0.031845,-0.000285745
0.031845,-0.265602,0.000873447,3.66885e-10,0.012133,5.5415,0.012956,-0.00075295
0.012956,0.118107,0.000191569,1.31791e-10,0.014208,6.19598,-0.002156,0.000413088
-0.002156,-0.230362,0.000336054,-2.85572e-11,-0.002823,4.76866,-0.008065,0.00105415
-0.008065,0.277086,4.8398e-05,-8.43271e-11,-0.006662,6.08999,0.015633,0.00149736
0.015633,-0.297436,0.000285918,2.29078e-10,0.015638,4.27861,0.005146,8.41482e-05
0.005146,-0.132315,0.000284407,8.64608e-11,-0.000777,3.71248,0.004741,0.000689128
0.004741,0.55314,0.000188694,5.10452e-11,-0.001626,5.76601,-0.003775,0.000769827
-0.003775,-0.357797,0.000142045,-6.3529e-11,-0.001238,3.70294,-0.00791,0.00114794
-0.00791,-0.0366571,4.76941e-05,-1.39283e-10,-0.004249,3.56721,0.020338,0.001338
0.020338,0.350638,0.000233998,2.59865e-10,0.021291,4.818,0.001404,-0.000151008
0.001404,-0.314394,4.67246e-05,2.6129e-11,-0.000705,3.30325,0.005513,0.000845871
0.005513,0.517818,0.000232388,6.72259e-11,0.017322,5.01374,0.004275,0.000692351
0.004275,0.187533,4.62243e-05,4.37105e-11,0.003969,5.95398,0.005969,0.00080777
0.005969,-0.208758,4.5996e-05,7.66757e-11,0.001876,4.71104,-0.006945,0.000627712
-0.006945,-0.357352,0.000138953,-1.39792e-10,-0.007238,3.02754,0.008013,0.00128823
0.008013,0.211546,0.000643294,1.32068e-10,0.00227,3.668,-0.009604,0.00047177
-0.009604,2.46651,4.64415e-05,-4.61057e-11,-0.0129,12.7152,-0.021017,0.00173823
-0.021017,-0.608368,4.73911e-05,-2.63159e-10,-0.0214,4.97967,0.00199,0.00204024
0.00199,-0.318087,4.73443e-05,3.64677e-11,-0.002238,3.39571,-4.39089e-20,0.000769898
-4.39089e-20,0.0555418,0.000520172,-4.57758e-28,0.002916,3.58431,0.009601,0.000917434
0.009601,-0.358159,0.000421671,2.57229e-10,0.014092,2.30056,-0.037478,0.000276705
-0.037478,0.157227,9.73912e-05,-9.01468e-10,-0.033688,2.66226,-0.003212,0.00288189
-0.003212,0.0104078,0.000341797,-7.67096e-11,-0.006666,2.68997,-0.010791,0.00103684
-0.010791,-0.0726863,4.93608e-05,-2.80945e-10,-0.011028,2.49445,-0.006812,0.00148002
-0.006812,1.40149,0.000646141,-7.43571e-11,-0.007817,6.03245,0.006958,0.00131701
0.006958,-0.345298,0.000246829,1.15207e-10,0.002996,3.94945,-0.012783,0.000552293
-0.012783,-0.364046,0.000149985,-3.37122e-10,-0.010736,2.51167,0.004549,0.00158356
0.004549,0.551751,0.000945653,7.69622e-11,-0.004095,3.89749,0.031404,0.000636934
0.031404,0.612268,0.000530834,3.19507e-10,0.018341,6.2838,0.006514,-0.000725373
0.006514,-0.268873,4.79889e-05,9.00597e-11,0.006611,4.59426,0.006951,0.000557776
0.006951,-0.0885608,4.75624e-05,1.04711e-10,0.015271,4.18738,0.00538,0.000575579
0.00538,0.204463,0.000331439,6.69275e-11,0.010584,5.04355,-0.015154,0.000624891
-0.015154,0.458674,4.81319e-05,-1.31227e-10,-0.043237,7.35689,0.000337,0.00179852
0.000337,0.236161,0.000480677,2.35996e-12,0.003387,9.09431,-0.010575,0.00106588
-0.010575,-0.305212,0.000242907,-1.07726e-10,-0.011318,6.31862,-0.004421,0.00151041
-0.004421,1.23716,0.000731957,-2.02203e-11,-0.007182,14.1358,0.021764,0.00150532
0.021764,-0.474455,0.000334257,1.85372e-10,0.006857,7.42898,-0.015139,-0.00015031
-0.015139,-0.140804,4.84434e-05,-1.52383e-10,-0.011272,6.38296,-0.009213,0.001708
-0.009213,-0.041529,0.000489428,-9.76518e-11,-0.017116,6.11788,-0.012529,0.00143562
-0.012529,-0.111462,4.96134e-05,-1.51355e-10,-0.008428,5.43597,-0.012143,0.00156488
-0.012143,0.325954,5.01731e-05,-1.11991e-10,-0.017233,7.20784,0.001555,0.0016067
0.001555,0.203526,5.00952e-05,1.18975e-11,-0.010341,8.67482,-0.00546,0.000993949
-0.00546,0.0341356,5.04206e-05,-4.06181e-11,-0.00212,8.97094,0.022213,0.00133098
0.022213,-0.368569,4.92264e-05,2.56016e-10,0.019672,5.66453,-0.013255,-0.000256453
-0.013255,0.351996,0.000848939,-1.14514e-10,-0.021126,7.65842,-0.001997,0.00166918
-0.001997,0.378432,0.000450438,-1.25412e-11,-0.015067,10.5566,0.02622,0.00119109
0.02622,-0.292,0.000487591,2.26632e-10,0.025884,7.47408,0.027061,-0.000377801
0.027061,-0.0310611,4.74269e-05,2.35039e-10,0.030584,7.24193,-0.00845,-0.000471908
-0.00845,-0.405167,0.000143637,-1.24435e-10,-0.002018,4.30774,-0.007038,0.00132944
-0.007038,0.491051,0.000385747,-7.0002e-11,-0.010245,6.42306,-0.025845,0.00130974
-0.025845,-0.441705,0.000544474,-4.72657e-10,-0.028004,3.58596,0.008217,0.00219106
0.008217,0.305541,4.90451e-05,1.14166e-10,-0.007492,4.68162,0.009181,0.000441541
0.009181,0.270746,4.85989e-05,9.9469e-11,-0.006519,5.94915,-0.025102,0.000410188
-0.025102,0.0553341,0.000199551,-2.64336e-10,-0.003291,6.27834,0.02001,0.00220849
0.02001,0.107649,0.000343408,1.87053e-10,0.025966,6.9542,-0.032874,-0.000117367
-0.032874,0.088261,0.00101466,-2.91981e-10,-0.023663,7.56798,0.032824,0.00254344
0.032824,-0.0892015,0.000294675,3.09917e-10,0.02648,6.89291,0.012428,-0.000856151
0.012428,0.433629,0.00063078,8.08452e-11,0.011428,9.88187,-0.009946,0.00044482
-0.009946,-0.49452,0.000294031,-1.29282e-10,-0.006672,4.99508,-0.023375,0.00138905
-0.023375,0.538292,0.000451653,-2.02244e-10,-0.007951,7.6839,0.023383,0.00214682
0.023383,-0.0404362,0.000490365,2.06021e-10,0.023725,7.37319,0.015445,-0.000308353
0.015445,-0.501072,9.65717e-05,2.686e-10,0.011882,3.67869,0.025302,-4.20012e-05
0.025302,0.680641,0.000612226,2.55356e-10,0.016267,6.18256,0.035274,-0.00043397
0.035274,0.722273,4.54897e-05,1.99659e-10,-0.007388,10.6481,-0.010417,-0.00083304
-0.010417,-0.268354,4.59686e-05,-8.14373e-11,-0.006083,7.79061,0.024731,0.00154461
0.024731,-0.281267,0.000448636,2.62509e-10,0.024626,5.59937,-0.002736,-0.000519941
-0.002736,0.0706927,0.000539787,-2.71985e-11,-0.007454,5.99958,0.004768,0.0010618
0.004768,-0.278859,0.000313381,6.54152e-11,-0.004101,4.32654,-0.022161,0.000572923
-0.022161,0.0325088,0.000595229,-3.01141e-10,-0.025002,4.46719,0.010622,0.00199034
0.010622,0.175709,4.53022e-05,1.21478e-10,-0.010586,5.25212,0.008381,0.000258839
0.008381,-0.206705,4.49256e-05,1.1982e-10,0.013619,4.16648,0.014197,0.000368948
0.014197,0.0608707,0.000487265,1.88645e-10,0.009614,4.4201,-0.00381,2.71421e-05
-0.00381,0.0350394,4.44217e-05,-4.90992e-11,0.005598,4.57497,-0.013785,0.00100984
-0.013785,-0.253631,0.000450922,-2.41341e-10,-0.020778,3.41462,0.050363,0.00154167
0.050363,0.408354,4.29258e-05,5.96052e-10,0.055434,4.80899,-0.012363,-0.00209081
-0.012363,0.189637,4.34197e-05,-1.24533e-10,0.009241,5.72095,-0.008606,0.00152076
-0.008606,-0.0646867,4.37966e-05,-9.34885e-11,-0.008936,5.35088,0.015432,0.00127383
0.015432,0.265112,4.31742e-05,1.30497e-10,0.008713,6.76947,0.004836,0.000133322
0.004836,-0.330939,0.000257798,6.08279e-11,-0.008252,4.52919,-0.005457,0.000532925
-0.005457,-0.240928,0.000388906,-9.09208e-11,-0.003089,3.43798,0.008986,0.00107174
0.008986,0.0345127,0.000428174,1.43435e-10,0.004759,3.55664,-0.001156,0.000263638
-0.001156,0.429976,0.000342936,-1.29187e-11,-0.003884,5.0859,0.006602,0.000906863
0.006602,-0.380498,0.000425816,1.18314e-10,0.01358,3.15073,0.00247,0.000399937
0.00247,-0.0408406,4.25234e-05,4.60359e-11,0.005915,3.02205,0.005353,0.000549906
0.005353,-0.420694,0.00109862,1.71305e-10,-0.000283,1.75069,-0.020409,0.000419813
-0.020409,0.888715,0.000129405,-3.53007e-10,-0.015444,3.30656,-0.003321,0.00181169
-0.003321,0.149388,4.32788e-05,-5.01428e-11,-0.001592,3.80052,0.027828,0.000946159
0.027828,3.10052,4.20649e-05,9.96926e-11,0.030948,15.5841,0.013685,-0.00022387
0.013685,-0.596297,4.1497e-05,1.19801e-10,-0.000868,6.29135,0.004569,0.000164672
0.004569,0.0544826,0.000124049,3.77587e-11,-0.001195,6.63412,-0.020551,0.000631859
-0.020551,-0.306274,4.22172e-05,-2.49954e-10,-0.017894,4.60226,-0.013045,0.00185224
-0.013045,-0.357642,0.00029947,-2.50263e-10,-0.014399,2.9563,0.005432,0.00142539
0.005432,-0.0179668,0.000297766,1.05544e-10,-0.001862,2.90318,-0.003872,0.000429895
-0.003872,0.492462,0.000341719,-5.06046e-11,0.007522,4.33289,0.00457,0.000977243
0.00457,-0.184295,4.25152e-05,7.28882e-11,-0.00735,3.53436,0.020407,0.000530956
0.020407,0.670133,0.000208241,1.90983e-10,0.014279,5.90285,0.0085,-0.000255824
0.0085,0.263062,0.00033051,6.24504e-11,0.00729,7.45567,-0.014501,0.000449864
-0.014501,-0.362991,8.37595e-05,-1.69712e-10,-0.006053,4.74933,-0.037562,0.00153125
-0.037562,0.621266,4.35578e-05,-2.81732e-10,-0.024922,7.69992,-0.006926,0.002684
-0.006926,0.425749,4.38616e-05,-3.66897e-11,-0.011138,10.9782,-0.007544,0.00139875
-0.007544,-0.639755,0.000220975,-1.11778e-10,-0.009007,3.95483,0.008176,0.00116385
0.008176,0.211998,0.000219139,9.91416e-11,0.001037,4.79324,0.017009,0.000347055
0.017009,0.0637076,4.30603e-05,1.90654e-10,0.014868,5.09861,-0.010129,-0.000101482
-0.010129,-0.242631,4.35881e-05,-1.51443e-10,-0.014452,3.86152,-0.001393,0.00127598
-0.001393,-0.356675,0.000436053,-3.24197e-11,0.005868,2.48422,0.003183,0.000758401
0.003183,0.0791889,0.000521647,6.84253e-11,-0.00405,2.68094,-0.012605,0.000523655
-0.012605,-0.198478,4.40659e-05,-3.42386e-10,-0.012021,2.14883,0.014703,0.00141491
0.014703,0.117007,0.000347072,3.52358e-10,0.017461,2.40026,-0.009414,-0.00013915
-0.009414,0.0571176,4.37525e-05,-2.15445e-10,-0.002541,2.53736,0.00508,0.0012137
0.00508,1.24646,4.36185e-05,5.14905e-11,-0.004001,5.70007,-0.000959,0.000555663
-0.000959,-0.170461,4.36167e-05,-1.1729e-11,0.007539,4.72843,-0.015397,0.000814707
-0.015397,0.237318,4.42545e-05,-1.54574e-10,-0.011646,5.85057,0.028351,0.00158025
0.028351,-0.483026,4.31205e-05,5.35376e-10,0.022841,3.0246,0.007409,-0.00091179
0.007409,0.423255,4.27179e-05,9.75802e-11,-0.000768,4.30477,0.00402,0.000349265
0.00402,-0.341085,4.25468e-05,8.00306e-11,0.006978,2.83648,0.002896,0.000471798
0.002896,2.84853,0.000509555,1.49375e-11,0.012849,10.9163,0.005818,0.000867451
0.005818,-0.427393,0.000169312,5.2237e-11,0.003416,6.25074,0.011217,0.000503829
0.011217,-0.442602,0.000251109,1.78678e-10,0.003997,3.48415,-0.009209,0.000125764
-0.009209,-0.217183,0.000549176,-1.89132e-10,-0.00203,2.72745,-0.011534,0.00117462
-0.011534,0.727073,0.000256443,-1.38759e-10,-0.015563,4.71051,-0.032055,0.00136132
-0.032055,0.213381,8.83561e-05,-3.28343e-10,-0.007638,5.71564,0.020886,0.00237937
0.020886,-0.308148,4.32526e-05,3.02899e-10,0.018918,3.95438,-0.001471,-0.000463073
-0.001471,-0.0167816,4.33596e-05,-2.17292e-11,0.011881,3.88802,0.006454,0.000819663
0.006454,-0.227535,4.30816e-05,1.22627e-10,-0.000711,3.00335,0.001937,0.000319212
0.001937,0.0683925,0.000300687,3.43809e-11,-0.000182,3.20876,0.005799,0.000600375
0.005799,0.348224,8.53726e-05,7.59044e-11,0.011008,4.32613,0.01956,0.000420058
0.01956,0.374956,4.19302e-05,1.82634e-10,0.002495,5.94824,-0.024044,-0.0002458
-0.024044,-0.113289,4.28774e-05,-2.59422e-10,-0.012969,5.27437,0.028714,0.00198523
0.028714,0.375281,0.000458945,2.18982e-10,0.014642,7.25374,-0.049858,-0.000679073
-0.049858,0.653591,0.00043916,-2.4201e-10,0.010452,11.9947,-0.009397,0.00332001
-0.009397,-0.154271,4.43725e-05,-5.44448e-11,0.014699,10.1443,0.018839,0.00138323
0.018839,-0.214058,0.000261051,1.3631e-10,-0.010355,7.97281,-0.019883,-8.27437e-05
-0.019883,-0.284868,4.44356e-05,-2.05253e-10,-0.00614,5.70161,-0.00182,0.00175943
-0.00182,0.111288,0.000489193,-1.69373e-11,0.012873,6.33613,-0.001334,0.000909376
-0.001334,-0.250225,0.000311676,-1.65797e-11,-0.011081,4.75067,-0.003919,0.000807602
-0.003919,0.157212,4.47514e-05,-4.2256e-11,-0.00883,5.49753,0.010014,0.00096126
0.010014,-0.171467,4.42635e-05,1.29028e-10,0.002195,4.55489,0.00332,0.00023448
0.00332,0.0925411,4.4117e-05,3.90244e-11,0.011449,4.9764,-0.005823,0.000530871
-0.005823,-0.389348,4.44198e-05,-1.12743e-10,-0.00028,3.03885,0.009186,0.00107219
0.009186,-0.149132,0.0003957,2.07126e-10,0.002773,2.58566,-0.010245,0.000101805
-0.010245,0.868942,4.44267e-05,-1.24881e-10,-0.013789,4.83245,0.026256,0.00126438
0.026256,1.13236,0.000129957,1.4625e-10,-0.002767,10.3045,-0.026493,-0.000401937
-0.026493,0.0752801,0.00013336,-1.40974e-10,-0.020041,11.0803,-0.000133,0.00223364
