#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.000659,0.0850694,0.000219684,-3.9776e-12,-0.029518,12.0623,-0.070738,0.00124095
-0.070738,0.721538,0.000236407,-2.66891e-10,-0.007234,20.7658,0.007801,0.00517546
0.007801,-0.382014,0.00070373,4.72583e-11,0.025698,12.833,-0.017828,0.00124004
-0.017828,-0.333713,0.000238834,-1.65037e-10,-0.004292,8.55043,0.007165,0.00128812
0.007165,-0.0648409,0.000237135,7.04221e-11,-0.012962,7.99601,0.015177,0.000522669
0.015177,-0.134907,0.00023359,1.69854e-10,-0.007421,6.91729,0.015417,0.00113655
0.015417,0.16139,0.000230044,1.46307e-10,0.021408,8.03367,-0.018634,-0.000389954
-0.018634,-0.179585,0.000468823,-2.19638e-10,0.022384,6.59095,0.001875,0.00216977
0.001875,-0.276164,0.000233973,3.04754e-11,0.012348,4.77076,-0.007253,0.000508596
-0.007253,1.61123,0.000235682,-4.5476e-11,0.011662,12.4575,0.000943,0.00100568
0.000943,-0.593509,0.00023546,1.45317e-11,-0.000435,5.06388,0.012244,0.00172701
0.012244,0.308719,0.000232612,1.42428e-10,0.011304,6.62719,0.000465,0.00036835
0.000465,0.130251,0.000232504,4.78353e-12,-0.012273,7.49039,0.007208,0.000855557
0.007208,-0.378353,0.00023084,1.18426e-10,0.014344,4.65638,0.027932,0.000357078
0.027932,0.386295,0.000224568,3.22044e-10,0.005066,6.45511,-0.008534,-0.0009233
-0.008534,-0.222768,0.000226501,-1.27684e-10,0.007145,5.01712,0.013137,0.000805753
0.013137,0.100342,0.000223564,1.76313e-10,0.012257,5.52055,-0.014085,0.000258116
-0.014085,0.844014,0.000453515,-1.03978e-10,-0.006294,10.18,0.010658,0.00160169
0.010658,-0.364283,0.000224366,1.2246e-10,-0.015653,6.47231,0.01077,-0.000174578
0.01077,-0.0344207,0.000221976,1.26792e-10,0.00341,6.24953,-0.001332,0.000476926
-0.001332,0.00424607,0.000222272,-1.56358e-11,0.008091,6.27607,-0.002445,0.000532301
-0.002445,0.348061,0.000222816,-2.13426e-11,-0.012552,8.46052,0.008467,0.00112818
0.008467,-0.151695,0.000222767,8.71064e-11,-0.009717,7.1771,0.006015,1.91092e-05
0.006015,-0.286314,0.000221435,8.61875e-11,0.004253,5.1222,0.006865,-0.000216073
0.006865,0.0779539,0.000219925,9.06313e-11,-0.002651,5.52149,0.006598,0.000318207
0.006598,-0.142242,0.000218484,1.00886e-10,-0.016877,4.73611,-0.001311,0.000217938
-0.001311,0.0755601,0.000437541,-1.86618e-11,-0.003418,5.09397,0.002188,0.00107703
0.002188,-0.0553059,0.000218293,3.28972e-11,0.011175,4.81224,0.008513,0.000240051
0.008513,-0.0188577,0.00021645,1.29354e-10,-0.012144,4.72149,-0.015801,3.16399e-06
-0.015801,-0.214961,0.000219925,-3.10748e-10,-0.000205,3.70655,0.016055,0.00158607
0.016055,0.304505,0.00021645,2.38216e-10,0.016058,4.83522,0.020346,-0.000226758
0.020346,-0.0213291,0.000212134,3.02312e-10,-0.000619,4.73209,0.007213,-0.000784828
0.007213,0.243219,0.000210615,8.55901e-11,-0.014753,5.88302,-0.011373,-0.000143672
-0.011373,0.106663,0.000213038,-1.23349e-10,-0.02774,6.51052,-0.002343,0.00154722
-0.002343,0.0244847,0.000213538,-2.48626e-11,0.005698,6.66993,-0.010036,0.000513908
-0.010036,-0.0594431,0.000215703,-1.14375e-10,-0.028146,6.27345,0.014668,0.00118404
0.014668,0.335151,0.00042517,1.23392e-10,0.002098,8.376,0.026148,-0.000203934
0.026148,0.108963,0.000207168,1.93298e-10,0.024747,9.28868,-0.021753,-0.000806522
-0.021753,-0.159752,0.000423549,-1.95637e-10,-0.036285,7.80479,-0.006777,0.00259057
-0.006777,0.26098,0.00021322,-4.86647e-11,0.005675,9.84169,0.004691,0.00107417
0.004691,-0.284058,0.000212224,4.68308e-11,0.004837,7.04607,0.018676,-9.75014e-05
0.018676,-0.135631,0.000208333,2.11746e-10,0.029862,6.09041,0.012917,-0.00100384
0.012917,0.752034,0.000205677,8.25233e-11,-0.03565,10.6706,0.021596,0.000483672
0.021596,-0.0524936,0.000201329,1.42537e-10,-0.005674,10.1105,0.034629,-0.000431815
0.034629,1.03071,0.00019459,1.08783e-10,-0.032037,20.5315,-0.035221,-0.00107051
-0.035221,-0.425206,0.000201694,-1.99518e-10,0.002458,11.8014,-0.004639,0.00255322
-0.004639,-0.451465,0.000202634,-4.81305e-11,-0.016463,6.47345,0.013374,0.000483023
0.013374,0.0429483,0.00019996,1.31288e-10,-0.001296,6.75148,0.010798,0.000114014
0.010798,-0.162476,0.000197824,1.25212e-10,0.02387,5.65453,0.002176,-0.000334713
0.002176,-0.329991,0.000394789,3.75782e-11,-0.003946,3.78858,-0.007501,0.00103746
-0.007501,1.54553,0.000198886,-5.12729e-11,0.02017,9.64395,-0.080748,0.000604194
-0.080748,0.344635,0.000432713,-4.46541e-10,-0.040395,12.9676,-0.003462,0.00583242
-0.003462,-0.339745,0.000217108,-2.90972e-11,-0.005834,8.56192,-0.000651,0.000610022
-0.000651,0.31998,0.00021725,-4.14782e-12,0.000146,11.3016,0.002824,0.000375483
0.002824,-0.329597,0.000216638,2.67635e-11,0.018555,7.57661,0.034662,0.00125317
0.034662,0.144368,0.00020938,2.77439e-10,-0.008121,8.67043,0.004606,-0.00014226
0.004606,-0.189106,0.00020842,4.52562e-11,0.009451,7.03079,-0.001667,0.000377026
-0.001667,-0.128281,0.000208768,-1.88208e-11,0.019883,6.12887,0.006472,0.000558142
0.006472,-0.159493,0.000207426,8.63771e-11,0.024742,5.15136,-0.006223,0.000357907
-0.006223,2.51213,0.000208725,-2.37958e-11,-0.006274,18.0922,-0.018994,0.000447185
-0.018994,-0.549652,0.000212766,-1.64398e-10,-0.007483,8.14781,-0.026596,0.00333664
-0.026596,0.812158,0.000218579,-1.30499e-10,0.018431,14.7651,-0.000437,0.00242782
-0.000437,-0.443641,0.000218675,-3.85574e-12,-0.016347,8.2147,0.003936,0.000712499
0.003936,-0.193594,0.000217817,4.28964e-11,0.003137,6.62439,0.015029,0.000779741
0.015029,0.591799,0.000214592,1.01375e-10,0.009523,10.5447,0.015236,-0.000108925
0.015236,0.610422,0.000211372,6.28584e-11,-0.010794,16.9814,-0.006553,0.000289531
-0.006553,-0.243235,0.000212766,-3.59606e-11,-0.023799,12.8509,-0.001489,0.00128726
-0.001489,-0.264581,0.000213083,-1.11274e-11,-0.02911,9.45082,-0.0228,0.000789611
-0.0228,-0.0612265,0.00043611,-1.85733e-10,-0.038768,8.87218,-0.009158,0.00212888
-0.009158,-0.0402223,0.00022007,-7.84477e-11,-0.003774,8.51532,-0.002861,0.00184821
-0.002861,0.0161041,0.000441404,-2.41882e-11,0.014593,8.65245,-0.002869,0.00172279
-0.002869,0.0149747,0.000221337,-2.39667e-11,-0.032512,8.78201,0.004648,0.00100905
0.004648,2.38459,0.000220313,1.14189e-11,0.002201,29.7235,0.03547,0.000977519
0.03547,-0.665452,0.000212766,2.5155e-10,0.024477,9.94395,-0.000638,-0.00126888
-0.000638,-0.204802,0.000212902,-5.69358e-12,-0.001302,7.9074,0.009155,0.000764273
0.009155,-0.0544952,0.000421941,8.56252e-11,0.009532,7.47649,0.021941,0.000568983
0.021941,0.672139,0.000412882,1.20088e-10,0.030563,12.5017,-0.006193,-0.000411015
-0.006193,-0.497567,0.000207727,-6.78837e-11,-0.002973,6.28128,-0.005193,0.00105593
-0.005193,0.1546,0.000208812,-4.95579e-11,-0.020143,7.25237,0.010649,0.00135269
0.010649,0.0839498,0.000206612,9.27669e-11,-0.000712,7.86121,-0.007231,0.000242446
-0.007231,-0.00675533,0.000208117,-6.3882e-11,-0.008759,7.8374,0.009157,0.000976974
0.009157,0.272793,0.000206228,6.29821e-11,0.010554,9.97539,-0.00495,0.000375392
-0.00495,-0.183504,0.000621762,-4.19054e-11,0.001584,8.14487,0.009948,0.00100832
0.009948,0.0130008,0.000206782,8.29471e-11,0.003573,8.25076,0.004342,2.48197e-05
0.004342,0.0345269,0.000205888,3.48443e-11,0.014965,8.53563,0.000206,0.000575056
0.000206,0.114628,0.000205846,1.48282e-12,-0.00083,9.51406,0.003294,0.000335933
0.003294,-0.464761,0.00020517,4.4154e-11,-0.011527,5.09229,0.003078,0.000725363
0.003078,0.128509,0.000204541,3.64482e-11,-0.009244,5.7467,0.011659,0.000527275
0.011659,0.926538,0.000202184,7.08365e-11,-0.004457,11.0712,-0.00829,-0.000199833
-0.00829,-0.330224,0.000203874,-7.58291e-11,-0.002999,7.41524,-0.006524,0.00137756
-0.006524,-0.254036,0.000205212,-8.0523e-11,0.019201,5.53151,-0.011287,0.00100754
-0.011287,-0.131404,0.00083022,-1.62217e-10,-0.008364,4.80465,0.004981,0.00200087
0.004981,0.146789,0.000413052,6.21144e-11,0.027628,5.50991,-0.007641,0.000201095
-0.007641,-0.147189,0.000208117,-1.12591e-10,0.005896,4.69891,-0.009157,0.00128138
-0.009157,-0.00863223,0.00021004,-1.37363e-10,0.009861,4.65835,0.005041,0.00126178
0.005041,-0.0720617,0.000208986,8.10828e-11,-0.009332,4.32266,0.015883,0.000547007
0.015883,0.710987,0.000205719,1.46979e-10,0.001315,7.39602,0.008023,-0.00044468
0.008023,-0.00326576,0.000204082,7.38939e-11,-0.011543,7.37187,-0.00898,0.000127222
-0.00898,0.169162,0.000205931,-7.13824e-11,0.026156,8.61891,0.011532,0.00160396
0.011532,-0.276776,0.000203583,1.25305e-10,0.012133,6.2334,0.004682,5.79717e-05
0.004682,2.73565,0.000202634,1.3555e-11,0.014208,23.2858,0.004661,0.000510757
0.004661,-0.721273,0.000201694,4.8189e-11,-0.002823,6.49038,-0.007664,0.000294665
-0.007664,-0.129526,0.000203252,-9.17298e-11,-0.006662,5.6497,0.009959,0.00148517
0.009959,-0.164929,0.000201248,1.41333e-10,0.015638,4.7179,-0.015094,6.25494e-05
-0.015094,0.139933,0.000204332,-1.90791e-10,-0.000777,5.37809,0.009808,0.00151553
0.009808,-0.360111,0.000202347,1.91863e-10,-0.001626,3.44138,0.002428,-0.000298819
0.002428,0.125328,0.000201857,4.21043e-11,-0.001238,3.87268,0.002826,0.000446493
0.002826,0.0436026,0.000402576,4.68262e-11,-0.004249,4.04154,0.005233,0.000745144
0.005233,0.111503,0.00020024,7.76051e-11,0.021291,4.49219,0.003004,0.000369328
0.003004,0.0591945,0.000199641,4.19335e-11,-0.000705,4.7581,-0.002995,0.000286334
-0.002995,-0.228186,0.00020024,-5.4331e-11,0.017322,3.67237,0.002203,0.000729544
0.002203,0.0558268,0.0001998,3.77674e-11,0.003969,3.87738,0.012787,0.000674102
0.012787,0.280137,0.000197278,1.69082e-10,0.001876,4.96358,-4.39089e-20,-0.000403059
-4.39089e-20,-0.221771,0.000197278,-4.57758e-28,-0.007238,3.8628,0.001973,0.00086161
0.001973,-0.204057,0.000196889,4.20349e-11,0.00227,3.07457,0.010238,0.00030782
0.010238,0.819891,0.000194894,1.18639e-10,-0.0129,5.59538,-0.008965,-0.000167121
-0.008965,-0.1649,0.000196657,-1.25527e-10,-0.0214,4.67271,0.006096,0.00109394
0.006096,0.015733,0.000586396,8.35242e-11,-0.002238,4.74622,0.007623,0.000537341
0.007623,0.0632553,0.000193986,9.74894e-11,0.002916,5.04644,-0.006984,5.92284e-05
-0.006984,0.216904,0.000390701,-7.39134e-11,0.014092,6.14104,-0.009768,0.00112989
-0.009768,0.277097,0.000197278,-8.17454e-11,-0.033688,7.84271,0.008878,0.00143686
0.008878,-0.0607034,0.000195542,7.84028e-11,-0.006666,7.36663,-0.008799,-0.000169994
-0.008799,0.114251,0.000394555,-7.03567e-11,-0.011028,8.20827,-0.006116,0.00139138
-0.006116,0.172294,0.000198491,-4.19727e-11,-0.007817,9.6225,-0.020048,0.00113798
-0.020048,1.13847,0.000405104,-6.56542e-11,0.002996,20.5774,-0.004861,0.00217395
-0.004861,-0.486084,0.000203542,-3.11273e-11,-0.010736,10.5751,-0.006513,0.00118199
-0.006513,0.0118391,0.000204876,-4.14881e-11,-0.004095,10.7003,0.010244,0.00131809
0.010244,-0.134874,0.000202799,7.46632e-11,0.018341,9.25708,-0.029811,0.000115298
-0.029811,0.628206,0.00020903,-1.37546e-10,0.006611,15.0724,0.001881,0.00306222
0.001881,-0.482534,0.000208638,1.67403e-11,0.015271,7.79947,0.012101,0.00098898
0.012101,0.278274,0.000412286,8.32428e-11,0.010584,9.96985,-0.025356,9.15698e-05
-0.025356,-0.130658,0.000211506,-2.05859e-10,-0.043237,8.66722,0.001269,0.00242149
0.001269,0.130353,0.000211238,9.10301e-12,0.003387,9.79702,-0.005281,0.00126985
-0.005281,0.0406958,0.000212359,-3.65945e-11,-0.011318,10.1957,0.012742,0.00151802
0.012742,1.5115,0.000209688,3.4714e-11,-0.007182,25.6065,0.007549,0.000146484
0.007549,-0.767309,0.000208117,8.77226e-11,0.006857,5.95841,-0.005827,0.0009076
-0.005827,-0.0259303,0.000209336,-6.99222e-11,-0.011272,5.8039,0.01591,0.000901355
0.01591,0.462413,0.000206058,1.28504e-10,-0.017116,8.4877,0.013394,0.000449789
0.013394,0.0230511,0.000203335,1.04347e-10,-0.008428,8.68335,-0.011793,-0.000139723
-0.011793,-0.165809,0.000205761,-1.1145e-10,-0.017233,7.24357,-0.012757,0.00122217
-0.012757,-0.139288,0.00020842,-1.41881e-10,-0.010341,6.23463,-0.018758,0.00208028
-0.018758,0.201735,0.000212404,-1.7692e-10,-0.00212,7.49238,0.016992,0.00181656
0.016992,-0.103087,0.000208855,1.75698e-10,0.019672,6.72001,-0.01817,-0.00025394
-0.01817,-0.139896,0.000212721,-2.22479e-10,-0.021126,5.7799,0.00234,0.00191344
0.00234,1.12165,0.000424448,1.34729e-11,-0.015067,12.3126,0.012733,0.000977855
0.012733,-0.313365,0.000209556,1.05428e-10,0.025884,8.45427,0.007125,0.000388784
0.007125,0.0871578,0.000208073,5.38807e-11,0.030584,9.19112,-0.002081,3.31875e-05
-0.002081,-0.254421,0.000210128,-2.13154e-11,-0.002018,6.85271,-0.01639,0.000943251
-0.01639,0.262269,0.00021363,-1.35215e-10,-0.010245,8.64996,-0.003845,0.00185699
-0.003845,-0.298756,0.000214454,-4.54096e-11,-0.028004,6.06574,0.023376,0.00120485
0.023376,0.0367709,0.000209556,2.60198e-10,-0.007492,6.28878,0.01886,-0.000502867
0.01886,-0.0677508,0.000205677,2.21018e-10,-0.006519,5.86271,0.009667,-0.000660001
0.009667,0.267914,0.000203707,8.84934e-11,-0.003291,7.43342,0.031167,0.000668296
0.031167,0.19573,0.00019755,2.31394e-10,0.025966,8.88836,-0.004939,-0.000997563
-0.004939,-0.199425,0.000198531,-4.60303e-11,-0.023663,7.1158,-0.007147,0.000647053
-0.007147,0.144397,0.00019996,-5.86228e-11,0.02648,8.1433,0.010798,0.000708122
0.010798,0.198005,0.000197824,7.31414e-11,0.011428,9.75572,0.008506,4.1371e-05
0.008506,-0.125661,0.000392311,6.53412e-11,-0.006672,8.5298,-0.021577,0.000310365
-0.021577,-0.119803,0.000400962,-1.92463e-10,-0.007951,7.50791,0.007418,0.00247677
0.007418,-0.240541,0.000199005,8.64824e-11,0.023725,5.70195,0.006965,5.7912e-05
0.006965,-0.0332182,0.000197628,8.34102e-11,0.011882,5.51254,0.011067,-0.000244403
0.011067,0.0163459,0.000195465,1.28975e-10,0.016267,5.60265,0.007428,-0.00012612
0.007428,0.265233,0.000194024,6.79147e-11,-0.007388,7.08865,0.005045,9.46133e-05
0.005045,0.413468,0.00019305,3.247e-11,-0.006083,10.0196,0.017954,0.000304616
0.017954,-0.238429,0.000189645,1.49054e-10,0.024626,7.63062,0.003414,-0.000413694
0.003414,-0.216348,0.000189,3.60449e-11,-0.007454,5.97975,-0.006426,0.000182715
-0.006426,-0.0979565,0.000190223,-7.56995e-11,-0.004101,5.39399,-0.005897,0.000880671
-0.005897,0.377521,0.000191351,-5.07287e-11,-0.025002,7.43034,-0.019709,0.00144335
-0.019709,0.542095,0.000195198,-1.12156e-10,-0.010586,11.4583,-0.007808,0.00152665
-0.007808,-0.266617,0.000196734,-6.10618e-11,0.013619,8.40332,0.005705,0.000986248
0.005705,-0.113602,0.000195618,5.00479e-11,0.009614,7.44869,0.008216,0.000293107
0.008216,-0.23348,0.000388048,9.32638e-11,0.005598,5.70957,-0.00194,0.000323013
-0.00194,0.0791861,0.000388802,-2.04457e-11,-0.020778,6.16169,-0.017302,0.00116973
-0.017302,0.728671,0.000197824,-1.07341e-10,0.055434,10.6515,-0.031256,0.00156505
-0.031256,0.181177,0.000204207,-1.69464e-10,0.009241,12.5813,-0.006739,0.00253727
-0.006739,-0.27072,0.000205592,-5.04407e-11,-0.008936,9.17532,0.003495,0.00119013
0.003495,-0.129085,0.000204876,2.99324e-11,0.008713,7.99092,0.038926,0.000812298
0.038926,0.148528,0.0001972,2.79388e-10,-0.008252,9.1778,-0.004338,-0.00106324
-0.004338,-0.122683,0.000198059,-3.56442e-11,-0.003089,8.05184,0.021192,0.00157556
0.021192,-0.156399,0.000193949,2.02128e-10,0.004759,6.79254,0.012219,-0.000564228
0.012219,-0.260666,0.000191608,1.55731e-10,-0.003884,5.02196,0.007281,-0.000192761
0.007281,0.167415,0.000190223,7.89142e-11,0.01358,5.86271,-0.000571,-0.000217179
-0.000571,-0.0397462,0.000190331,-6.44855e-12,0.005915,5.62969,0.009517,0.00101716
0.009517,-0.459212,0.000377074,1.96873e-10,-0.000283,3.04447,-0.002262,0.000430874
-0.002262,1.06212,0.000188964,-2.2743e-11,-0.015444,6.27806,-0.005669,0.000628974
-0.005669,0.107876,0.000190042,-5.17416e-11,-0.001592,6.95531,0.019954,0.000975175
0.019954,0.739995,0.000186324,1.02621e-10,0.030948,12.0863,-0.001491,-0.000924856
-0.001491,-0.282545,0.000186602,-1.07037e-11,-0.000868,8.67138,0.009517,0.000994649
0.009517,-0.193798,0.000184843,8.3946e-11,-0.001195,6.99089,-0.014787,-0.000141524
-0.014787,0.17977,0.000187617,-1.12215e-10,-0.017894,8.24764,-0.005816,0.0014764
-0.005816,0.348254,0.000188715,-3.29275e-11,-0.014399,11.1199,0.0602,0.000589908
0.0602,1.67309,0.000177999,1.20262e-10,-0.001862,29.7245,0.015842,-0.00233426
0.015842,-0.499102,0.000175223,6.21967e-11,0.007522,14.8889,-0.024706,-0.000171179
-0.024706,-0.199682,0.000179662,-1.24269e-10,-0.00735,11.9159,0.022458,0.00254208
0.022458,-0.280337,0.000175716,1.53517e-10,0.014279,8.57542,-0.011246,-0.000399574
-0.011246,0.591633,0.000177715,-4.88486e-11,0.00729,13.6489,0.012973,0.000187512
0.012973,-0.467029,0.000175439,1.04374e-10,-0.006053,7.27447,-0.001404,-0.000147598
-0.001404,0.0193843,0.000175685,-1.10967e-11,-0.024922,7.41548,0.00246,0.000950128
0.00246,0.993677,0.000350508,9.72833e-12,-0.011138,14.7841,-0.004031,0.000629056
-0.004031,-0.491255,0.000351927,-3.14608e-11,-0.009007,7.52132,-0.011438,0.00133696
-0.011438,0.229749,0.000177999,-7.34323e-11,0.001037,9.24933,0.012994,0.000430047
0.012994,-0.388467,0.000175716,1.34665e-10,0.014868,5.65627,-0.001581,-0.000265739
-0.001581,0.0289794,0.000175994,-1.59486e-11,-0.014452,5.82018,0.008096,0.00124028
0.008096,-0.0781648,0.000174581,8.78834e-11,0.005868,5.36525,0.004714,-5.51439e-05
0.004714,-0.0293954,0.000173762,5.24736e-11,-0.00405,5.20754,-0.008862,0.000409999
-0.008862,-0.190758,0.000350631,-1.2299e-10,-0.012021,4.21416,-0.005785,0.00096787
-0.005785,0.762865,0.000176336,-4.58082e-11,0.017461,7.42899,0.000705,0.00103992
0.000705,-0.340877,0.000352423,8.46362e-12,-0.002541,4.90136,-0.009692,0.000692887
-0.009692,0.85653,0.000177936,-6.32861e-11,-0.004001,9.09952,-0.001246,0.00132329
-0.001246,-0.123529,0.00017934,-9.35597e-12,0.007539,7.97547,0.006815,0.000892673
0.006815,-0.147588,0.000178126,5.96262e-11,-0.011646,6.79838,0.015497,0.000151478
0.015497,0.122255,0.000175408,1.18973e-10,0.022841,7.62952,-0.018593,-9.43932e-05
-0.018593,0.00667806,0.000357462,-1.44481e-10,-0.000768,7.68047,0.000894,0.00196353
0.000894,-0.128385,0.000357143,7.96318e-12,0.006978,6.69441,-0.006607,0.000762969
-0.006607,-0.0376304,0.000179759,-6.15589e-11,0.012849,6.4425,-0.016178,0.00109287
-0.016178,0.497731,0.000182715,-1.02297e-10,0.003416,9.64913,0.004202,0.00155959
0.004202,-0.244888,0.000181951,3.50396e-11,0.003997,7.28617,-0.005459,0.000783791
-0.005459,0.072741,0.000182949,-4.26677e-11,-0.00203,7.81617,-0.038053,0.00122247
-0.038053,0.68665,0.000190186,-1.83315e-10,-0.015563,13.1831,-0.003614,0.00324548
-0.003614,-0.361493,0.000190876,-2.73656e-11,-0.007638,8.41752,-0.006681,0.00113858
-0.006681,0.405883,0.00038432,-3.6226e-11,0.018918,11.8341,-0.008839,0.00109264
-0.008839,-0.379691,0.000193874,-7.79524e-11,0.011881,7.34077,-0.00349,0.00176249
-0.00349,0.596404,0.000194553,-1.93476e-11,-0.000711,11.7188,0.005058,0.00154634
0.005058,-0.287736,0.000193573,3.91695e-11,-0.000182,8.34691,-0.019164,0.000664227
-0.019164,-0.0184659,0.000197355,-1.54154e-10,0.011008,8.19278,0.009078,0.00227153
0.009078,7.49957e-05,0.00019558,7.23603e-11,0.002495,8.19339,0.01506,0.00036224
0.01506,-0.154276,0.000385356,1.39835e-10,-0.012969,6.92935,0.000578,0.000202488
0.000578,0.0217298,0.000770268,5.24965e-12,0.014642,7.07992,-0.005007,0.00179035
-0.005007,0.0763599,0.000193536,-4.24622e-11,0.010452,7.62054,-0.024966,0.00142782
-0.024966,0.452677,0.000396983,-1.49481e-10,0.014699,11.0702,0.009925,0.00242839
0.009925,-0.276629,0.000196541,8.13424e-11,-0.010355,8.00785,0.023585,0.000273091
0.023585,0.224764,0.000576037,1.54186e-10,-0.00614,9.80773,-0.014977,-8.56807e-05
-0.014977,-0.0321865,0.000194932,-1.02706e-10,0.012873,9.49205,-0.007797,0.00176588
-0.007797,-0.285602,0.000196464,-7.54326e-11,-0.011081,6.78111,-0.007662,0.00203334
-0.007662,0.00598949,0.000197981,-7.42541e-11,-0.00883,6.82172,0.018214,0.000973644
0.018214,-0.133952,0.000194439,2.00172e-10,0.002195,5.90794,0.007194,-0.00085597
0.007194,-0.0415569,0.00019305,8.19008e-11,0.011449,5.66242,-0.015058,0.000767972
-0.015058,0.527667,0.000196002,-1.13932e-10,-0.00028,8.6503,-0.001372,0.00190961
-0.001372,-0.486306,0.000196271,-2.0236e-11,0.002773,4.4436,-0.001178,0.00140155
-0.001178,0.176919,0.000196502,-1.47802e-11,-0.013789,5.22976,0.028689,0.000365707
0.028689,0.919058,0.000191022,1.82339e-10,-0.002767,10.0362,0.019102,-0.00136419
0.019102,0.563813,0.000187441,7.61797e-11,-0.020041,15.6948,-0.006935,0.000221418
-0.006935,-0.526518,0.000377501,-5.88201e-11,-0.001574,7.43118,0.001321,0.00176748
0.001321,-0.428655,0.000188501,1.95844e-11,0.005329,4.24577,0.001508,0.00071948
0.001508,-0.0242569,0.000188218,2.28781e-11,-0.010538,4.14278,-0.000188,-0.000261044
-0.000188,0.215744,0.000376506,-2.34647e-12,0.003073,5.03656,-0.011295,0.000557362
