#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.013401,-0.0376566,0.000718772,4.79434e-11,0.029862,5.96242,-0.01768,0.000143418
-0.01768,0.0605757,0.000731709,-6.07127e-11,-0.03565,6.3236,0.006731,0.00136418
0.006731,-0.0369439,7.26744e-05,2.38403e-11,-0.005674,6.08998,0.019913,-0.000112512
0.019913,0.471196,0.000427462,4.70041e-11,-0.032037,8.95956,-0.009905,0.000128266
-0.009905,-0.324088,0.000359842,-3.4937e-11,0.002458,6.05588,-0.000288,0.00109666
-0.000288,-0.235756,7.19171e-05,-1.32959e-12,-0.016463,4.62817,0.005039,0.000362141
0.005039,-0.151294,0.000358141,2.72727e-11,-0.001296,3.92796,-0.003223,0.00074573
-0.003223,0.0713013,7.18597e-05,-1.63356e-11,0.02387,4.20803,-0.001653,0.000810575
-0.001653,-0.0384987,0.000575686,-8.72801e-12,-0.003946,4.04602,-0.001943,0.000988557
-0.001943,0.334635,7.21189e-05,-7.70189e-12,0.02017,5.39996,-0.044353,0.000499248
-0.044353,0.192705,0.00037733,-1.54247e-10,-0.040395,6.44057,-0.026111,0.00366325
-0.026111,0.223886,0.000154901,-7.61846e-11,-0.005834,7.88252,-0.005502,0.0020921
-0.005502,-0.205265,7.78401e-05,-2.03113e-11,0.000146,6.26452,0.008337,0.000867402
0.008337,-0.279245,0.000231744,4.2348e-11,0.018555,4.51518,0.021173,0.000394428
0.021173,-0.190022,0.00045403,1.30027e-10,-0.008121,3.6572,-0.005902,0.000214457
-0.005902,0.157634,0.000228363,-3.14956e-11,0.009451,4.2337,0.007917,0.00141144
0.007917,-0.123135,0.000226569,4.78029e-11,0.019883,3.71238,0.007703,0.000318117
0.007703,-0.0499515,0.000299708,4.8582e-11,0.024742,3.52694,-0.003073,0.000231702
-0.003073,1.39252,7.51767e-05,-8.12567e-12,-0.006274,8.43827,-0.012179,0.000256593
-0.012179,-0.445133,7.61035e-05,-5.87544e-11,-0.007483,4.68212,0.002968,0.00225012
0.002968,-0.0371709,0.000151832,1.48271e-11,0.018431,4.50808,-0.002656,0.000715382
-0.002656,-0.345494,0.000228393,-2.03265e-11,-0.016347,2.95056,0.003348,0.000815844
0.003348,0.0646562,0.00022748,2.3986e-11,0.003137,3.14134,0.001668,0.000410745
0.001668,0.161634,0.000227101,1.02701e-11,0.009523,3.64909,-0.009765,0.000595095
-0.009765,-0.126196,7.65232e-05,-6.94864e-11,-0.010794,3.18858,-0.016742,0.0012958
-0.016742,0.39005,0.00039228,-8.79573e-11,-0.023799,4.43229,0.002354,0.00173227
0.002354,0.189528,0.000391359,1.03723e-11,-0.02911,5.27234,-0.006653,0.000526122
-0.006653,-0.0356922,7.8796e-05,-3.06034e-11,-0.038768,5.08416,-0.028367,0.000862675
-0.028367,0.298847,0.000486579,-1.03396e-10,-0.003774,6.60354,-0.007299,0.00320123
-0.007299,-0.197907,0.000408463,-3.34127e-11,0.014593,5.29665,-0.006209,0.00159796
-0.006209,0.0641884,0.000328812,-2.68755e-11,-0.032512,5.63663,0.001151,0.00119461
0.001151,0.686627,0.000246326,2.95047e-12,0.002201,9.5069,0.027014,0.000683346
0.027014,-0.403133,7.99488e-05,1.12967e-10,0.024477,5.67435,0.019907,-0.000537086
0.019907,-0.108392,0.000548718,9.15448e-11,-0.001302,5.0593,0.035353,8.8952e-05
0.035353,0.244887,7.57117e-05,1.26135e-10,0.009532,6.29826,0.018019,-0.0011429
0.018019,0.145889,7.43716e-05,5.51114e-11,0.030563,7.2171,-0.00647,-0.000537596
-0.00647,-0.462933,7.48559e-05,-3.70856e-11,-0.002973,3.87607,-0.00786,0.000649304
-0.00786,-0.109746,7.55244e-05,-5.10078e-11,-0.020143,3.45069,0.012902,0.00140868
0.012902,0.0582906,7.44134e-05,7.81086e-11,-0.000712,3.65183,0.006704,-0.000501487
0.006704,0.394211,0.000444099,2.89165e-11,-0.008759,5.09142,0.011913,0.000310689
0.011913,-0.0597589,0.000219362,5.40071e-11,0.010554,4.78716,-0.004899,7.72232e-05
-0.004899,-0.157176,0.000220369,-2.64809e-11,0.001584,4.03474,0.00654,0.000775397
0.00654,-0.0460606,7.30764e-05,3.68172e-11,0.003573,3.8489,-0.009344,-0.000195046
-0.009344,-0.0434836,0.000442152,-5.55126e-11,0.014965,3.68153,-0.011054,0.000841669
-0.011054,0.0559166,0.000149031,-6.28891e-11,-0.00083,3.88739,0.003875,0.000769397
0.003875,-0.361634,0.000445294,3.44016e-11,-0.011527,2.48158,0.004157,0.000719414
0.004157,0.483867,0.000221762,2.4768e-11,-0.009244,3.68233,0.005692,0.000444622
0.005692,-0.0386122,0.000220507,3.50761e-11,-0.004457,3.54015,-0.006762,0.000143863
-0.006762,0.236758,0.000222008,-3.39222e-11,-0.002999,4.37831,-0.00333,0.00111291
-0.00333,-0.28789,7.41758e-05,-2.35372e-11,0.019201,3.11784,-0.019379,0.000548816
-0.019379,0.552827,0.000454456,-8.99533e-11,-0.008364,4.84147,0.001287,0.00195013
0.001287,0.139063,0.000756201,5.23791e-12,0.027628,5.51473,-0.00673,0.000757686
-0.00673,-0.277937,7.60563e-05,-3.81902e-11,0.005896,3.98199,-0.006091,0.00114674
-0.006091,0.108752,0.000153275,-3.13649e-11,0.009861,4.41504,0.014171,0.0010467
0.014171,-0.155665,7.56042e-05,8.52178e-11,-0.009332,3.72777,0.007704,1.76483e-05
0.007704,0.141064,7.49513e-05,4.02905e-11,0.001315,4.25362,0.004122,-1.17112e-05
0.004122,0.226623,7.47182e-05,1.75024e-11,-0.011543,5.21759,-0.014332,0.000244224
-0.014332,-0.0610329,0.000227187,-6.57529e-11,0.026156,4.89915,0.009163,0.00177058
0.009163,-0.34505,0.000225274,6.36028e-11,0.012133,3.2087,-0.011031,-8.30234e-05
-0.011031,1.6848,7.58024e-05,-2.88376e-11,0.014208,8.61471,0.027164,0.00127338
0.027164,-0.286678,7.38716e-05,9.69197e-11,-0.002823,6.14506,-0.017508,-0.000989682
-0.017508,-0.172894,7.51128e-05,-7.68713e-11,-0.006662,5.08262,0.013158,0.00199338
0.013158,-0.229795,7.41373e-05,7.40345e-11,0.015638,3.91466,-0.014768,-0.000252605
-0.014768,-0.0812967,7.53992e-05,-9.1802e-11,-0.000777,3.59641,0.00467,0.00143534
0.00467,-0.355122,7.49738e-05,4.4807e-11,-0.001626,2.31925,0.006823,-0.000301357
0.006823,0.137944,0.000149006,5.71388e-11,-0.001238,2.63917,0.000968,0.000283976
0.000968,-0.151863,7.43193e-05,9.54871e-12,-0.004249,2.23838,0.009225,0.000566569
0.009225,0.56237,7.37874e-05,5.77117e-11,0.021291,3.49718,-0.007593,-0.000107342
-0.007593,-0.218102,7.43519e-05,-6.12168e-11,-0.000705,2.73444,0.006314,0.00110139
0.006314,-0.250436,0.000147549,6.74869e-11,0.017322,2.04963,0.00716,-0.000340353
0.00716,0.413367,0.000146574,5.37619e-11,0.003969,2.89689,0.006889,0.000418511
0.006889,0.0686678,7.27127e-05,4.80722e-11,0.001876,3.09581,-0.004076,-0.000292524
-0.004076,-0.154039,7.31565e-05,-3.37594e-11,-0.007238,2.61893,0.001973,0.0010921
0.001973,0.13026,0.000218818,1.44296e-11,0.00227,2.96007,-0.001094,0.000146289
-0.001094,0.150945,0.000146112,-6.95929e-12,-0.0129,3.40688,-0.005403,0.000428436
-0.005403,0.0274797,7.3416e-05,-3.36327e-11,-0.0214,3.5005,-0.014463,0.000728701
-0.014463,-0.0982884,7.44189e-05,-1.01308e-10,-0.002238,3.15644,-0.004097,0.00127337
-0.004097,-0.101771,7.48747e-05,-3.20811e-11,0.002916,2.83521,-0.005984,0.000870907
-0.005984,0.491724,7.52502e-05,-3.16004e-11,0.014092,4.22935,-0.025359,0.000581945
-0.025359,0.00660573,7.72854e-05,-1.36499e-10,-0.033688,4.25729,0.000463,0.00212055
0.000463,-0.433009,7.71724e-05,4.3934e-12,-0.006666,2.41385,-0.005788,0.000508026
-0.005788,0.573383,7.76217e-05,-3.51103e-11,-0.011028,3.7979,-0.010168,0.000986321
-0.010168,0.428711,7.84191e-05,-4.3615e-11,-0.007817,5.4149,0.007842,0.00107651
0.007842,-0.228755,7.77311e-05,4.32755e-11,0.002996,4.17622,-0.015873,0.000429706
-0.015873,0.0731498,0.000237192,-8.29398e-11,-0.010736,4.48171,-0.006088,0.00166216
-0.006088,0.0986364,0.000397741,-2.91324e-11,-0.004095,4.92377,0.013762,0.00144316
0.013762,-0.22137,7.84683e-05,8.34289e-11,0.018341,3.83379,-0.006121,-3.93972e-05
-0.006121,-0.00252864,7.96813e-05,-3.77762e-11,0.006611,3.8241,0.010677,0.000778236
0.010677,0.0806979,7.88395e-05,6.03294e-11,0.015271,4.1327,0.000552,0.000511301
0.000552,-0.0374682,7.8796e-05,3.23865e-12,0.010584,3.97785,-0.024821,0.000562242
-0.024821,-0.151751,0.000242405,-1.7605e-10,-0.043237,3.37421,-0.015756,0.00211616
-0.015756,0.835625,8.20951e-05,-6.18552e-11,0.003387,6.19378,-0.003202,0.00161733
-0.003202,-0.300789,8.23588e-05,-1.80358e-11,-0.011318,4.33076,0.004942,0.000596268
0.004942,0.529592,0.000245861,1.81093e-11,-0.007182,6.6243,0.006556,0.000645934
0.006556,-0.483789,8.142e-05,4.62351e-11,0.006857,3.41954,-0.010259,0.000787984
-0.010259,0.0597092,8.22639e-05,-6.8981e-11,-0.011272,3.62372,-0.006828,0.00119657
-0.006828,0.00888964,8.28295e-05,-4.58194e-11,-0.017116,3.65593,-0.000166,0.00103286
-0.000166,0.0148786,8.28432e-05,-1.0978e-12,-0.008428,3.71033,-0.003479,0.000443524
-0.003479,0.0902212,0.000249397,-2.11771e-11,-0.017233,4.04508,-0.012553,0.000775606
-0.012553,0.358078,8.41893e-05,-5.69799e-11,-0.010341,5.49353,-0.013386,0.001828
-0.013386,0.100075,8.53315e-05,-5.5983e-11,-0.00212,6.04329,-8.5e-05,0.00175023
-8.5e-05,-0.00699831,8.53388e-05,-3.58023e-13,0.019672,6.001,-0.018775,0.000595832
-0.018775,-0.00771543,8.69716e-05,-8.12207e-11,-0.021126,5.9547,-0.021221,0.00179443
-0.021221,0.140911,0.000444286,-8.22085e-11,-0.015067,6.79378,0.013684,0.00241404
0.013684,-0.082746,0.000262973,5.70127e-11,0.025884,6.23162,0.018846,0.000308808
0.018846,-0.185423,0.000430182,9.461e-11,0.030584,5.07614,-0.014196,-0.000107921
-0.014196,-0.189836,0.000523652,-8.92319e-11,-0.002018,4.1125,-0.020859,0.00203768
-0.020859,0.106217,8.91345e-05,-1.21049e-10,-0.010245,4.54932,-0.023175,0.00215933
-0.023175,0.333126,9.12492e-05,-1.03276e-10,-0.028004,6.06482,0.005201,0.00208783
0.005201,-0.277359,9.07771e-05,3.19075e-11,-0.007492,4.38268,0.010984,0.000331085
0.010984,0.0607512,8.97908e-05,6.28359e-11,-0.006519,4.64894,0.013379,0.000105993
0.013379,0.588803,8.86054e-05,4.75367e-11,-0.003291,7.38624,0.01524,0.000359637
0.01524,-0.267283,0.000174551,7.27924e-11,0.025966,5.41202,-0.011957,0.000597956
-0.011957,-0.250297,8.83314e-05,-7.71007e-11,-0.023663,4.05741,0.008568,0.00114839
0.008568,0.263292,8.7581e-05,4.33617e-11,0.02648,5.12569,0.011386,-0.000349042
0.011386,-0.185182,8.65951e-05,6.99231e-11,0.011428,4.17651,-0.004676,7.76044e-05
-0.004676,-0.154344,0.000348008,-3.41166e-11,-0.006672,3.53188,-0.022795,0.0012519
-0.022795,0.656797,8.90313e-05,-1.02725e-10,-0.007951,5.85162,0.014601,0.00242745
0.014601,-0.150566,8.77501e-05,7.63474e-11,0.023725,4.97056,0.016673,-0.000481771
0.016673,0.5652,0.000517866,5.47866e-11,0.011882,7.77992,0.031331,-0.000362202
0.031331,0.0558978,8.3689e-05,9.45399e-11,0.016267,8.2148,0.006026,-0.0012065
0.006026,-0.205471,0.000166376,2.27484e-11,-0.007388,6.52689,0.009067,0.000663252
0.009067,-0.137853,8.24402e-05,3.93445e-11,-0.006083,5.62714,0.024567,-2.55672e-05
0.024567,-0.0699867,8.04635e-05,1.11878e-10,0.024626,5.23332,0.001448,-0.00138439
0.001448,0.652676,0.000160694,3.98422e-12,-0.007454,8.65231,-0.000884,-7.12231e-05
-0.000884,-0.355061,8.04182e-05,-3.77478e-12,-0.004101,5.58022,-0.016727,0.000751545
-0.016727,-0.054814,8.17862e-05,-7.6854e-11,-0.025002,5.27434,-0.002045,0.00194163
-0.002045,0.0322817,8.19538e-05,-9.12079e-12,-0.010586,5.44461,0.004098,4.65651e-05
0.004098,0.0501287,8.16193e-05,1.73337e-11,0.013619,5.71754,0.014692,4.66464e-05
0.014692,-0.371852,0.000160875,9.75003e-11,0.009614,3.59146,0.002091,-0.000704709
0.002091,0.0648616,0.000321079,1.3004e-11,0.005598,3.8244,-0.00602,0.000854051
-0.00602,-0.270706,8.07559e-05,-5.16465e-11,-0.020778,2.78912,0.031899,0.000771113
0.031899,1.01752,7.82595e-05,1.31452e-10,0.055434,5.62711,-0.002583,-0.00206532
-0.002583,-0.140096,7.84621e-05,-1.24104e-11,0.009241,4.83877,0.000863,0.000330307
0.000863,-0.087518,7.83945e-05,4.54019e-12,-0.008936,4.41529,0.004547,0.00049767
0.004547,-0.115929,0.000156079,2.69358e-11,0.008713,3.90343,0.006789,0.000779785
0.006789,-0.215516,0.000155027,5.092e-11,-0.008252,3.06218,-0.001085,-0.000408641
-0.001085,0.130603,7.76752e-05,-7.20566e-12,-0.003089,3.46211,0.019632,0.000443926
0.019632,0.155831,0.00030449,1.10629e-10,0.004759,4.00161,0.015906,-0.000836522
0.015906,0.0184308,7.48371e-05,8.66328e-11,-0.003884,4.07536,0.011162,-0.000425792
0.011162,0.300982,7.41591e-05,4.62138e-11,0.01358,5.30198,-0.00726,-0.000221662
-0.00726,-0.270793,7.47015e-05,-4.15221e-11,0.005915,3.86624,0.007687,0.000293394
0.007687,-0.585773,0.000444346,1.05326e-10,-0.000283,1.6015,-0.012738,3.69665e-05
-0.012738,1.25834,0.000150026,-7.82814e-11,-0.015444,3.61673,-0.001125,0.000897059
-0.001125,0.164264,0.000225293,-5.94493e-12,-0.001592,4.21083,0.018549,0.000586721
0.018549,0.265423,7.38037e-05,7.60497e-11,0.030948,5.32849,0.007152,-0.000746193
0.007152,-0.195171,0.000219546,3.61748e-11,-0.000868,4.28852,0.009736,0.000105787
0.009736,0.335361,0.000217502,3.65218e-11,-0.001195,5.72673,-0.00551,-0.000147673
-0.00551,-0.361327,7.28293e-05,-3.2542e-11,-0.017894,3.65751,-0.008457,0.000643778
-0.008457,0.195831,0.000367694,-4.21238e-11,-0.014399,4.37376,0.005073,0.000778445
0.005073,-0.126828,0.000146233,2.87924e-11,-0.001862,3.81904,0.008925,0.000114292
0.008925,-0.0742286,7.31939e-05,5.46924e-11,0.007522,3.53556,-0.004095,-0.00030253
-0.004095,0.940443,7.34214e-05,-1.29854e-11,-0.00735,6.86056,0.012922,0.000844026
0.012922,-0.237781,0.000144897,5.3073e-11,0.014279,5.22925,0.005436,1.12592e-07
0.005436,-0.082919,7.20208e-05,2.42137e-11,0.00729,4.79565,0.002812,-0.000205487
0.002812,0.0161811,0.000215816,1.22915e-11,-0.006053,4.87324,-0.019267,0.000231007
-0.019267,-0.153145,7.33763e-05,-1.01402e-10,-0.024922,4.12693,-0.008063,0.00158169
-0.008063,1.66962,7.39728e-05,-1.60249e-11,-0.011138,11.0173,0.002513,0.000730717
0.002513,-0.649038,7.37874e-05,1.41951e-11,-0.009007,3.86668,-0.002064,0.00045091
-0.002064,-0.0714513,7.38662e-05,-1.2582e-11,0.001037,3.5904,0.011671,0.000482869
0.011671,-0.0136912,7.3087e-05,7.1301e-11,0.014868,3.54124,0.003505,-0.000147236
0.003505,-0.0162408,7.26863e-05,2.16904e-11,-0.014452,3.48373,-0.00211,0.000486175
-0.00211,-0.244343,7.29129e-05,-1.73163e-11,0.005868,2.6325,0.008968,0.00045244
0.008968,0.0208757,7.22648e-05,7.14524e-11,-0.00405,2.68746,-0.013441,-0.000244436
-0.013441,-0.141615,7.33226e-05,-1.26458e-10,-0.012021,2.30688,0.005274,0.00106785
0.005274,-0.0469718,7.29379e-05,5.17924e-11,0.017461,2.19852,-0.010857,0.000368377
-0.010857,0.501425,7.36648e-05,-7.17915e-11,-0.002541,3.30091,0.010018,0.00115642
0.010018,0.439382,7.28612e-05,4.55658e-11,-0.004001,4.75127,-0.002188,-0.000294359
-0.002188,-0.032276,7.31672e-05,-1.03064e-11,0.007539,4.59792,-0.009283,0.000840677
-0.009283,-0.222012,7.3779e-05,-5.67314e-11,-0.011646,3.57712,0.02147,0.000834208
0.02147,-0.0584352,0.000144529,1.36424e-10,0.022841,3.36809,-0.010329,-0.00057688
-0.010329,0.782175,7.29091e-05,-3.72114e-11,-0.000768,6.00253,-0.008466,0.000882793
-0.008466,-0.384642,7.36788e-05,-4.99874e-11,0.006978,3.69371,0.003312,0.000886449
0.003312,0.124574,7.34356e-05,1.7332e-11,0.012849,4.15384,-0.000513,0.00057087
-0.000513,0.126485,0.000146653,-2.38437e-12,0.003416,4.67924,0.004331,0.000247759
0.004331,-0.0631855,7.30834e-05,2.13951e-11,0.003997,4.38358,0.000219,0.000580924
0.000219,0.0372267,0.000292269,1.0428e-12,-0.00203,4.54677,-0.029373,0.000591303
-0.029373,0.30337,7.52033e-05,-1.10557e-10,-0.015563,5.92612,-0.005119,0.00232191
-0.005119,0.054766,0.000226998,-1.83609e-11,-0.007638,6.25067,0.022473,0.00108492
0.022473,0.103178,0.000148006,7.14617e-11,0.018918,6.8956,-0.00666,-0.00104197
-0.00666,-0.250624,0.000223497,-2.84505e-11,0.011881,5.1674,0.00298,0.00119359
0.00298,0.119493,7.42776e-05,1.13375e-11,-0.000711,5.78487,-0.019089,0.000873829
-0.019089,0.910341,7.57989e-05,-3.87565e-11,-0.000182,11.0511,-0.013554,0.00176047
-0.013554,-0.255868,7.68404e-05,-3.74891e-11,0.011008,8.22346,-0.010363,0.00106585
-0.010363,-0.144624,0.00031027,-3.38602e-11,0.002495,7.03415,0.000543,0.00154851
0.000543,-0.402986,7.74479e-05,2.97019e-12,-0.012969,4.19948,0.007908,0.000529118
0.007908,1.06777,7.69172e-05,2.07553e-11,0.014642,8.68356,-4.39089e-20,0.000746531
-4.39089e-20,-0.513506,7.69941e-05,-4.57758e-28,0.010452,4.2245,0.001308,0.000939133
0.001308,0.436249,7.67399e-05,4.90676e-12,0.014699,6.06744,0.008296,0.000136278
0.008296,-0.137454,7.62609e-05,3.57837e-11,-0.010355,5.23344,-0.006628,0.000236555
-0.006628,-0.211466,0.000153386,-3.64978e-11,-0.00614,4.12675,-0.00092,0.000987554
-0.00092,0.17444,0.000153604,-4.31759e-12,0.012873,4.84662,-0.002073,0.00094623
-0.002073,-0.172562,7.68462e-05,-1.1782e-11,-0.011081,4.01028,-0.013462,0.000788644
-0.013462,0.0754384,7.80507e-05,-7.21156e-11,-0.00883,4.3128,0.005302,0.00147468
0.005302,0.192455,7.74839e-05,2.3693e-11,0.002195,5.14282,0.009075,0.000287937
0.009075,0.107975,7.67871e-05,3.62722e-11,0.011449,5.69812,-0.011683,6.7894e-05
-0.011683,-0.0590982,7.76948e-05,-5.02159e-11,-0.00028,5.36137,-0.0063,0.00139175
