#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.001749,0.187964,0.000487472,8.75272e-12,-0.005255,15.1257,0.03812,0.000989903
0.03812,0.0341279,0.000375657,1.77699e-10,-0.007934,15.6419,-0.012678,-0.00116914
-0.012678,-0.309368,0.000475602,-8.66715e-11,-0.029518,10.8028,-0.033958,0.000985848
-0.033958,-0.0935247,0.000689248,-2.65104e-10,-0.007234,9.79244,0.000295,0.00364772
0.000295,0.333186,0.000885914,1.72694e-12,0.025698,13.0551,0.007087,0.000833197
0.007087,-0.397945,0.000293226,6.84249e-11,-0.004292,7.85991,-0.000684,-4.52572e-05
-0.000684,0.574807,0.000195618,-4.19641e-12,-0.012962,12.3778,-0.033353,0.00119383
-0.033353,-0.0474253,0.000202368,-2.22223e-10,-0.007421,11.9989,-0.002934,0.00248653
-0.002934,-0.00611993,0.000405927,-1.97268e-11,0.021408,11.9255,0.035417,0.00146437
0.035417,-0.156861,0.000392042,2.72769e-10,0.022384,10.0549,0.019504,-0.00112076
0.019504,-0.264558,0.000576812,2.00341e-10,0.012348,7.39476,0.008556,-0.00056945
0.008556,2.15214,0.00162044,2.76446e-11,0.011662,23.3094,0.003813,0.00203368
0.003813,-0.629152,0.000284873,3.30946e-11,-0.000435,8.64422,0.007312,0.00153299
0.007312,-0.256574,0.000282805,8.47472e-11,0.011304,6.42634,-0.013292,-9.5405e-05
-0.013292,0.0745374,0.000286615,-1.45301e-10,-0.012273,6.90535,0.016242,0.00114039
0.016242,-0.154625,9.40115e-05,2.06667e-10,0.014344,5.83761,0.02952,-0.000362172
0.02952,0.564553,9.13159e-05,2.33197e-10,0.005066,9.13325,0.005662,-0.000741378
0.005662,-0.157666,0.000454009,5.28008e-11,0.007145,7.69325,0.004449,0.000735458
0.004449,0.356804,0.000271199,3.0443e-11,0.012257,10.4382,-0.007774,0.000243363
-0.007774,-0.196263,0.000455539,-6.67031e-11,-0.006294,8.38959,-0.018677,0.000919097
-0.018677,0.270469,0.000649893,-1.28538e-10,-0.015653,10.5383,-0.042522,0.00224642
-0.042522,0.497019,0.000678755,-2.04166e-10,0.00341,15.7761,-0.003976,0.0040324
-0.003976,-0.185664,0.000389408,-2.35365e-11,0.008091,12.847,-0.01178,0.00104682
-0.01178,0.104988,0.000295537,-6.38601e-11,-0.012552,14.1958,-0.017535,0.00194324
-0.017535,-0.00546109,0.000401083,-9.72862e-11,-0.009717,14.1183,0.011431,0.00214759
0.011431,-0.199607,0.000297413,7.83412e-11,0.004253,11.3002,0.011599,0.000523072
0.011599,0.148434,0.000196002,6.84246e-11,-0.002651,12.9775,0.005684,0.000235031
0.005684,-0.160845,0.000487234,3.97321e-11,-0.016877,10.8901,-0.011791,0.000809517
-0.011791,-0.211477,0.000197219,-1.05773e-10,-0.003418,8.58712,0.002465,0.00184091
0.002465,0.216909,9.83671e-05,1.81265e-11,0.011175,10.4497,0.015935,0.000792094
0.015935,-0.38477,0.000484121,1.87476e-10,-0.012144,6.42899,-0.005132,0.000777596
-0.005132,-0.0209543,0.000486618,-6.19886e-11,-0.000205,6.29428,0.006229,0.00129498
0.006229,0.265798,0.000290163,5.90721e-11,0.016058,7.96728,-0.001838,0.000908032
-0.001838,0.0996264,0.000193798,-1.58805e-11,-0.000619,8.76104,0.000388,0.00121974
0.000388,-0.201428,0.000484308,4.1963e-12,-0.014753,6.99632,-0.010655,0.000711833
-0.010655,-0.115855,0.000489524,-1.3174e-10,-0.02774,6.18577,0.010084,0.0016062
0.010084,0.432907,0.000775419,8.61431e-11,0.005698,8.86363,-0.017544,0.00053469
-0.017544,0.214855,0.000493291,-1.25568e-10,-0.028146,10.768,0.014503,0.00246209
0.014503,0.353236,0.000388992,7.56104e-11,0.002098,14.657,0.073033,0.000180442
0.073033,0.137995,0.000271887,3.1181e-10,0.024747,16.6796,-0.037973,-0.00298005
-0.037973,-0.259798,9.42063e-05,-2.27671e-10,-0.036285,12.3462,0.020254,0.00315712
0.020254,-0.255423,0.000646353,1.59855e-10,0.005675,9.19272,0.002862,0.0002788
0.002862,0.166248,0.000276218,1.93131e-11,0.004837,10.721,0.017862,0.000628562
0.017862,-0.167655,0.000904568,1.42272e-10,0.029862,8.92356,-0.037811,-0.000679903
-0.037811,0.278412,0.000282034,-2.44837e-10,-0.03565,11.408,0.005641,0.00400718
0.005641,-0.0972298,0.000373937,4.02342e-11,-0.005674,10.2988,0.009161,0.000302639
0.009161,-0.265721,0.000370542,8.81781e-11,-0.032037,7.56218,0.021677,0.000830016
0.021677,0.558421,0.00045335,1.31044e-10,0.002458,11.7851,-0.018315,-0.000708306
-0.018315,-0.218717,0.000184723,-1.4436e-10,-0.016463,9.20747,-0.005172,0.00150805
-0.005172,0.0828948,0.000649893,-3.78411e-11,-0.001296,9.97072,-0.017826,0.002066
-0.017826,-0.0848106,0.000378108,-1.45097e-10,0.02387,9.1251,0.010114,0.00180965
0.010114,-0.0982972,0.000467902,9.03846e-11,-0.003946,8.22813,0.026577,7.36205e-05
0.026577,-0.294339,0.000364631,3.27861e-10,0.02017,5.80627,-0.059526,-0.000831369
-0.059526,1.31539,0.000872347,-3.37225e-10,-0.040395,13.4438,-0.019192,0.00591403
-0.019192,-0.218334,9.8824e-05,-1.41817e-10,-0.005834,10.5085,0.007214,0.00209772
0.007214,0.135531,0.000490581,4.66083e-11,0.000146,11.9328,0.024725,0.000567343
0.024725,-0.514192,0.000382995,3.20886e-10,0.018555,5.79703,0.003351,-0.00132357
0.003351,0.913089,0.000286287,2.26569e-11,-0.008121,11.0902,0.013265,0.00166362
0.013265,-0.29258,0.000470898,1.25122e-10,0.009451,7.84546,0.013468,0.00086245
0.013468,-0.0311169,0.000278784,1.29374e-10,0.019883,7.60133,-0.001487,0.000185665
-0.001487,0.382096,0.000465333,-1.03506e-11,0.024742,10.5058,0.009865,0.000544983
0.009865,0.825801,0.0012902,3.72421e-11,-0.006274,19.1814,0.003963,0.000783606
0.003963,-0.596579,0.000367175,3.69389e-11,-0.007483,7.7382,-0.007527,0.00195026
-0.007527,0.165457,0.000371851,-6.09652e-11,0.018431,9.01854,0.004183,0.00153756
0.004183,-0.322516,0.000185151,4.98007e-11,-0.016347,6.10992,0.01222,0.000478291
0.01222,-0.00680183,0.000274374,1.44713e-10,0.003137,6.06836,-0.020578,-0.000659582
-0.020578,0.0406852,9.33794e-05,-2.39084e-10,0.009523,6.31525,-0.031375,0.00210298
-0.031375,0.134373,0.000192808,-3.31757e-10,-0.010794,7.16385,-0.015521,0.00283017
-0.015521,-0.0986492,0.000391696,-1.84951e-10,-0.023799,6.45714,-0.003819,0.00169391
-0.003819,0.0301445,0.000688096,-4.43455e-11,-0.02911,6.65179,-0.01386,0.00118745
-0.01386,1.00487,9.9681e-05,-8.14027e-11,-0.038768,13.336,0.060108,0.00182676
0.060108,1.35833,0.000658204,1.41206e-10,-0.003774,31.4506,-0.030183,-0.00113687
-0.030183,-0.561386,0.000678689,-1.66691e-10,0.014593,13.7947,-0.019876,0.00369479
-0.019876,-0.295832,0.000395687,-1.59045e-10,-0.032512,9.71377,-0.020675,0.00222618
-0.020675,1.02651,0.00010101,-8.33605e-11,0.002201,19.6851,0.022727,0.0018868
0.022727,-0.672685,9.87654e-05,2.73736e-10,0.024477,6.44322,-0.013333,-0.00110803
-0.013333,-0.06724,0.0003003,-1.74493e-10,-0.001302,6.00998,0.003904,0.00266796
0.003904,-0.207334,0.000498554,6.42062e-11,0.009532,4.7639,0.035597,0.00127281
0.035597,0.993772,0.00028885,2.8354e-10,0.030563,9.49814,0.012324,-0.000976963
0.012324,-0.530598,9.51113e-05,2.0658e-10,-0.002973,4.45844,-0.03871,-0.000143553
-0.03871,0.823584,0.000395765,-3.70152e-10,-0.020143,8.13034,0.00376,0.00291294
0.00376,-0.437712,0.000492854,6.37024e-11,-0.000712,4.57159,-0.000789,0.0014994
-0.000789,1.53499,0.000295946,-5.27729e-12,-0.008759,11.7881,0.006807,0.000651308
0.006807,-0.355748,0.000195963,7.0192e-11,0.010554,7.59451,-0.025475,0.00052198
-0.025475,0.218109,0.000100543,-2.21293e-10,0.001584,9.25094,0.015886,0.00233539
0.015886,0.388258,9.89707e-05,9.7848e-11,0.003573,12.8427,-0.00772,0.000249001
-0.00772,-0.0899114,9.97407e-05,-5.26547e-11,0.014965,11.688,-4.39089e-20,0.00141612
-4.39089e-20,-0.205273,0.000299222,-4.57758e-28,-0.00083,9.28876,-0.023539,0.000358347
-0.023539,-0.298422,0.000510725,-2.94889e-10,-0.011527,6.51679,-0.010112,0.00267613
-0.010112,0.493897,0.000412754,-8.56646e-11,-0.009244,9.73541,-0.017955,0.00189693
-0.017955,-0.114547,0.000630451,-1.74925e-10,-0.004457,8.62025,0.004203,0.00261739
0.004203,-0.259926,0.000837083,5.50972e-11,-0.002999,6.37962,0.030449,0.00104557
0.030449,0.774466,0.000101543,2.18298e-10,0.019201,11.3204,0.000711,-0.000879626
0.000711,-0.392684,0.000202943,8.38731e-12,-0.008364,6.87508,0.02415,0.00133397
0.02415,0.575727,9.90786e-05,1.76533e-10,0.027628,10.8332,0.008124,-0.000672738
0.008124,-0.193261,9.82801e-05,7.30182e-11,0.005896,8.7396,-0.003636,0.000347259
-0.003636,-0.147531,0.000295916,-3.84759e-11,0.009861,7.45024,0.006017,0.000536522
0.006017,-0.225987,0.000196098,8.17694e-11,-0.009332,5.76658,-0.010589,0.000874359
-0.010589,0.208833,0.000297295,-1.20316e-10,0.001315,6.97084,-0.010504,0.00141668
-0.010504,0.0663706,0.00010015,-1.1311e-10,-0.011543,7.43349,0.012819,0.00169565
0.012819,0.768082,0.000988826,7.70843e-11,0.026156,13.2738,0.068625,0.00082262
0.068625,0.978452,0.00037013,1.95184e-10,0.012133,26.2617,0.024336,-0.00322573
0.024336,-0.459222,0.000361337,1.24954e-10,0.014208,14.2017,-0.009033,-1.40262e-05
-0.009033,-0.230675,9.11577e-05,-6.08363e-11,-0.002823,10.9257,-0.006108,0.00107395
-0.006108,0.213523,0.000275154,-3.41069e-11,-0.006662,13.2586,0.001834,0.000992781
0.001834,-0.454225,0.0001831,1.87298e-11,0.015638,7.23624,-0.015655,-0.000313357
-0.015655,0.221391,9.3006e-05,-1.32979e-10,-0.000777,8.83827,0.020647,0.00131465
0.020647,-0.379223,0.000182249,2.76807e-10,-0.001626,5.4866,0.013213,-0.000210744
0.013213,0.852338,8.99361e-05,9.43845e-11,-0.001238,10.163,0.006925,0.000141675
0.006925,-0.0404606,8.93176e-05,5.11987e-11,-0.004249,9.75183,0.032512,0.000289625
0.032512,0.115539,8.65052e-05,2.08691e-10,0.021291,10.8785,0.01583,-0.00204848
0.01583,-0.00711007,0.000425786,1.00744e-10,-0.000705,10.8012,-0.001277,-0.000420806
-0.001277,-0.175337,8.5266e-05,-9.86749e-12,0.017322,8.90735,0.005201,0.0006753
0.005201,-0.0588816,0.000339299,4.24821e-11,0.003969,8.38287,-0.002884,0.000548427
-0.002884,-0.195592,0.000255211,-2.93692e-11,0.001876,6.74325,-0.01225,0.000247044
-0.01225,0.460134,8.61252e-05,-8.64954e-11,-0.007238,9.84605,0.022909,0.00131381
0.022909,-0.307748,8.41963e-05,2.28434e-10,0.00227,6.81595,-0.013892,-0.000936788
-0.013892,0.0324285,0.000426913,-1.36062e-10,-0.0129,7.03698,-0.009734,0.00156572
-0.009734,0.158632,8.62218e-05,-8.30931e-11,-0.0214,8.15327,0.008967,0.00116589
0.008967,0.279839,8.54555e-05,5.92773e-11,-0.002238,10.4349,0.016151,-0.000415454
0.016151,-0.12158,0.000252292,1.19613e-10,0.002916,9.1662,0.005382,-0.000744199
0.005382,0.0311976,0.000250941,3.8446e-11,0.014092,9.45216,-0.035466,0.000696428
-0.035466,-0.369806,0.000520336,-4.16801e-10,-0.033688,5.95669,-0.002428,0.00338588
-0.002428,0.0287817,0.000260802,-2.78034e-11,-0.006666,6.12814,-0.004694,0.000663217
-0.004694,0.501246,0.000174688,-3.59736e-11,-0.011028,9.19984,-0.00297,0.000921877
-0.00297,0.249335,0.000350416,-1.8273e-11,-0.007817,11.4937,0.011213,0.000604315
0.011213,-0.325557,0.000261142,1.01639e-10,0.002996,7.75183,0.004178,0.000933964
0.004178,0.233672,0.000346741,3.05701e-11,-0.010736,9.56322,-0.021325,0.000796586
-0.021325,0.547129,0.000177148,-1.03051e-10,-0.004095,14.7955,0.011072,0.00187551
0.011072,-0.441102,0.000175208,9.46837e-11,0.018341,8.2692,-0.00806,-0.000203999
-0.00806,-0.0915715,0.000264947,-7.64905e-11,0.006611,7.51198,0.009361,0.00115788
0.009361,0.0395237,0.000349987,8.46669e-11,0.015271,7.80888,-0.006475,0.000960547
-0.006475,-0.074235,0.000352268,-6.36725e-11,0.010584,7.22918,-0.030735,0.00158566
-0.030735,0.387486,0.000181719,-2.24737e-10,-0.043237,10.0304,-0.000545,0.00253623
-0.000545,0.239833,0.000181818,-3.21596e-12,0.003387,12.436,-0.020636,0.000943296
-0.020636,-0.198142,0.000371299,-1.5506e-10,-0.011318,9.97192,-0.036573,0.00219915
-0.036573,1.91285,9.63484e-05,-9.79257e-11,-0.007182,29.0467,0.021004,0.00319151
0.021004,-0.567091,0.000283099,1.27237e-10,0.006857,12.5746,-0.032745,0.000562638
-0.032745,0.100834,0.000195122,-1.86292e-10,-0.011272,13.8425,-0.010049,0.00267089
-0.010049,-0.20626,9.85513e-05,-7.27579e-11,-0.017116,10.9874,-0.011136,0.00181901
-0.011136,-0.338193,0.000597967,-1.23202e-10,-0.008428,7.27151,-0.02651,0.0024602
-0.02651,0.629977,0.00020475,-1.84836e-10,-0.017233,11.8524,-0.004914,0.00233511
-0.004914,-0.132023,0.000308642,-3.96682e-11,-0.010341,10.2876,0.008848,0.00221829
0.008848,-0.0722887,0.000203957,7.63157e-11,-0.00212,9.54393,0.014481,0.00050099
0.014481,0.282699,0.000301568,9.5984e-11,0.019672,12.242,-0.007539,0.000600857
-0.007539,-0.292268,0.000405145,-7.1143e-11,-0.021126,8.66405,-0.024511,0.0025205
-0.024511,0.327711,0.000311494,-1.78589e-10,-0.015067,11.8171,0.025023,0.00243644
0.025023,-0.0257938,0.000202593,1.82578e-10,0.025884,11.5123,0.016815,-0.000244553
0.016815,0.115652,9.96214e-05,1.08152e-10,0.030584,12.8437,-0.007372,-0.000141238
-0.007372,-0.258837,0.000301084,-6.44499e-11,-0.002018,9.51926,-0.021578,0.00194618
-0.021578,0.188745,0.000102575,-1.62193e-10,-0.010245,11.316,-0.02749,0.00284347
-0.02749,0.516984,0.000632845,-1.40063e-10,-0.028004,17.1662,-0.007067,0.00300651
-0.007067,-0.506776,0.000106225,-7.35221e-11,-0.007492,8.46676,-0.000956,0.000926239
-0.000956,0.0715604,0.000106326,-9.29051e-12,-0.006519,9.07264,0.004572,0.000848733
0.004572,-0.134295,0.000105843,5.10901e-11,-0.003291,7.85423,0.008679,0.00122374
0.008679,0.314,0.000419727,7.31732e-11,0.025966,10.3205,-0.004302,0.00129552
-0.004302,0.0272902,0.000105385,-3.54595e-11,-0.023663,10.6021,0.014754,0.000852798
0.014754,-0.0166047,0.000311559,1.21866e-10,0.02648,10.4261,-0.000935,-0.000193596
-0.000935,-0.226032,0.00031185,-9.98776e-12,0.011428,8.06943,-0.028586,0.00121531
-0.028586,1.27374,0.000107009,-1.3825e-10,-0.006672,18.3478,-0.010487,0.00290433
-0.010487,-0.463195,0.00032443,-9.54828e-11,-0.007951,9.84917,0.017411,0.00231483
0.017411,-0.226504,0.000212585,2.01439e-10,0.023725,7.6183,0.003827,-0.00041359
0.003827,0.0557079,0.000211775,4.17806e-11,0.011882,8.0427,0.003812,0.000580709
0.003812,0.106805,0.000316456,3.74581e-11,0.016267,8.90169,0.017932,0.0011828
0.017932,0.024574,0.000207254,1.68951e-10,-0.007388,9.12045,0.003109,1.05677e-05
0.003109,0.13588,0.000206612,2.57082e-11,-0.006083,10.3597,0.010331,0.000398024
0.010331,-0.109228,0.000306748,9.49211e-11,0.024626,9.22815,-0.000818,-3.83723e-05
-0.000818,0.496024,0.000307,-5.02795e-12,-0.007454,13.8055,0.001228,0.00104134
0.001228,-0.0748073,0.000102208,8.14837e-12,-0.004101,12.7728,-0.098835,0.00105462
-0.098835,3.02607,0.000793921,-1.80758e-10,-0.025002,52.6845,0.003403,0.00827086
0.003403,-0.608444,0.000113033,1.58409e-11,-0.010586,20.6289,0.016955,0.000446977
0.016955,-0.240571,0.000444593,1.02194e-10,0.013619,15.6662,0.02323,0.000203628
0.02323,-0.0657541,0.000543124,1.46468e-10,0.009614,14.6361,0.00478,-4.26359e-05
0.00478,-0.204877,0.000216216,3.7724e-11,0.005598,11.6375,-0.023676,0.00191223
-0.023676,0.356815,0.00011073,-1.41053e-10,-0.020778,15.7899,0.040084,0.00212353
0.040084,-0.0567331,0.000106462,2.43412e-10,0.055434,14.8941,0.046098,-0.00195494
0.046098,0.0890797,0.000101771,2.45709e-10,0.009241,16.2209,-0.003053,-0.0020747
-0.003053,-0.330407,0.000204165,-2.43772e-11,-0.008936,10.8614,-0.002858,0.00107434
-0.002858,0.663122,0.000102375,-1.37606e-11,0.008713,18.0638,-0.049959,0.00332929
-0.049959,-0.112962,0.000215517,-2.85433e-10,-0.008252,16.0233,0.026185,0.00343374
0.026185,-0.377865,0.000105009,2.34333e-10,-0.003089,9.96863,0.019532,-0.00156924
0.019532,-0.0357458,0.000102997,1.77801e-10,0.004759,9.6123,0.004944,-0.000600772
0.004944,-0.354066,0.000717434,6.93325e-11,-0.003884,6.20891,0.00082,0.00126407
0.00082,0.191422,0.000512033,9.64385e-12,0.01358,7.39744,0.004199,0.00204442
0.004199,-0.233052,0.000815827,6.41205e-11,0.005915,5.67345,0.007139,-8.31055e-05
0.007139,-0.456379,0.00162009,1.99115e-10,-0.000283,3.08421,-0.011037,0.000430189
-0.011037,2.35998,0.000307157,-9.26402e-11,-0.015444,10.3629,-0.000717,0.00122493
-0.000717,-0.0462582,0.000102459,-6.31463e-12,-0.001592,9.88352,0.026844,0.00146062
0.026844,0.97301,0.000598683,1.16692e-10,0.030948,19.5003,-0.008382,0.000311597
-0.008382,-0.365759,0.000303736,-5.82932e-11,-0.000868,12.3679,-0.020857,0.000809587
-0.020857,-0.00292689,0.000206804,-1.48576e-10,-0.001195,12.3317,-0.013339,0.00195263
-0.013339,-0.0798767,0.000523999,-1.04666e-10,-0.017894,11.3467,-0.000314,0.00212105
-0.000314,0.00595535,0.000314498,-2.45002e-12,-0.014399,11.4142,0.007548,0.000950496
0.007548,0.148406,0.00041619,5.08992e-11,-0.001862,13.1082,-0.000312,0.000512201
-0.000312,-0.370044,0.00041632,-3.34087e-12,0.007522,8.25758,-0.008118,0.00126355
-0.008118,-0.100581,0.000419727,-9.74388e-11,-0.00735,7.42702,0.024449,0.00179171
0.024449,0.0207989,0.000204855,2.80617e-10,0.014279,7.58149,-0.0211,-0.000537398
-0.0211,0.673317,0.000104635,-1.47849e-10,0.00729,12.6862,0.006697,0.00176133
0.006697,0.215179,0.000311818,3.83599e-11,-0.006053,15.4161,-0.015071,0.000626663
-0.015071,0.0820596,0.000316589,-8.09996e-11,-0.024922,16.6811,-0.007176,0.00243541
-0.007176,1.22096,0.000318878,-1.74908e-11,-0.011138,37.0481,-0.006059,0.00179864
-0.006059,-0.705214,0.000320821,-5.04035e-11,-0.009007,10.9213,-0.012084,0.00180226
-0.012084,-0.180212,0.000324746,-1.24122e-10,0.001037,8.95312,0.005845,0.00152612
0.005845,-0.250541,0.000215239,7.96422e-11,0.014868,6.71,-0.00495,0.000789755
-0.00495,-0.0225746,0.00021631,-6.93483e-11,-0.014452,6.55852,0.006706,0.00145747
0.006706,-0.340482,0.000322303,1.41503e-10,0.005868,4.32546,0.000645,0.000150277
0.000645,0.0183189,0.000322096,1.33566e-11,-0.00405,4.4047,-0.021688,0.00119343
-0.021688,0.0844248,0.000329236,-4.23331e-10,-0.012021,4.77657,0.012401,0.00208456
0.012401,0.412642,0.000650407,1.69252e-10,0.017461,6.74758,-0.00748,0.000816162
-0.00748,0.0260233,0.000218436,-1.00249e-10,-0.002541,7.00567,-0.01398,0.00142081
-0.01398,1.57805,0.000110767,-7.37072e-11,-0.004001,18.0609,0.00576,0.00179645
0.00576,0.051019,0.000660793,2.8729e-11,0.007539,18.9824,-0.0087,0.00161137
-0.0087,-0.23354,0.000222198,-5.71114e-11,-0.011646,14.5492,0.036663,0.00135656
0.036663,-0.345199,0.00010717,3.54556e-10,0.022841,9.52686,0.000536,-0.00112518
0.000536,0.749766,0.000214225,2.9608e-12,-0.000768,16.6698,-0.005998,0.000883286
-0.005998,-0.138461,0.000323276,-3.86891e-11,0.006978,14.3617,0.023491,0.00143747
0.023491,0.0511406,0.000210571,1.40844e-10,0.012849,15.0961,-0.015582,2.64597e-05
-0.015582,-0.283866,0.000106952,-1.32521e-10,0.003416,10.8108,0.00139,0.00125967
0.00139,-0.278938,0.000106803,1.6372e-11,0.003997,7.79529,-0.010146,0.0008063
-0.010146,0.801348,0.000107898,-6.70213e-11,-0.00203,14.042,0.005934,0.00169874
0.005934,0.236526,0.000429046,3.15132e-11,-0.015563,17.3633,-0.00472,0.000702049
-0.00472,-0.0299596,0.00021554,-2.59628e-11,-0.007638,16.8431,0.008191,0.00168349
0.008191,-0.409429,0.000534474,7.56714e-11,0.018918,9.94708,0.048209,0.000148283
0.048209,0.569257,0.000101978,2.70758e-10,0.011881,15.6095,0.010504,-0.0018554
0.010504,0.191115,0.000100918,4.90135e-11,-0.000711,18.5927,-0.022707,0.000372023
-0.022707,-0.362789,0.000206526,-1.70143e-10,-0.000182,11.8475,0.006609,0.00217729
0.006609,-0.144232,0.000102585,5.74874e-11,0.011008,10.1387,0.005334,0.000370326
0.005334,0.0636216,0.000102041,4.33902e-11,0.002495,10.7837,-0.014184,-0.00023622
-0.014184,-0.0625552,0.000207018,-1.24852e-10,-0.012969,10.1092,0.036849,0.00181513
0.036849,5.70037,0.000499151,4.66884e-11,0.014642,67.7351,0.019467,-0.000464593
0.019467,-0.57701,0.000881316,5.71977e-11,0.010452,28.6513,0.022131,0.000947008
0.022131,0.428799,0.000287411,4.45249e-11,0.014699,40.9369,-0.007281,-1.30497e-05
-0.007281,-0.582304,0.000193013,-3.5327e-11,-0.010355,17.0992,-0.006466,0.00101285
-0.006466,-0.356034,0.000194269,-4.90349e-11,-0.00614,11.0113,0.02205,0.00065731
0.02205,0.389981,9.5039e-05,1.17706e-10,0.012873,15.3055,-0.017012,-0.000412033
-0.017012,-0.231368,0.00077347,-1.20193e-10,-0.011081,11.7643,-0.017016,0.00201926
-0.017016,-0.267903,9.83574e-05,-1.67057e-10,-0.00883,8.6126,0.014262,0.0016331
0.014262,-0.230665,0.000387898,1.79441e-10,0.002195,6.62597,0.007273,0.000442916
0.007273,0.297221,0.000481371,7.00316e-11,0.011449,8.59535,0.01059,-9.80285e-05
0.01059,0.16227,0.000952653,8.68149e-11,-0.00028,9.99012,0.002001,0.00109866
0.002001,-0.11887,9.50751e-05,1.85796e-11,0.002773,8.78847,-0.013786,0.000635962
-0.013786,-0.0991528,0.000674829,-1.44081e-10,-0.013789,7.91707,-0.02468,0.00191472
-0.02468,0.33268,0.000790748,-1.98445e-10,-0.002767,10.5509,-0.01364,0.00268557
-0.01364,0.000277396,0.00010021,-1.11161e-10,-0.020041,10.5538,0.000902,0.00113598
0.000902,-0.238191,0.00010012,9.64068e-12,-0.001574,8.04002,0.010713,0.000993194
0.010713,0.103911,0.000297177,1.02624e-10,0.005329,8.87547,-0.006043,0.000653007
-0.006043,-0.128154,0.000398645,-6.68012e-11,-0.010538,7.73804,0.006179,0.00161613
