#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.003852,0.211313,0.000257863,-3.29736e-11,0.008091,8.03493,-0.006961,0.0012035
-0.006961,-0.473659,0.000519276,-1.14003e-10,-0.012552,4.22912,-0.010579,0.00148544
-0.010579,0.572772,0.000393572,-1.11338e-10,-0.009717,6.65143,-0.007543,0.00165157
-0.007543,0.673234,0.000396563,-4.78052e-11,0.004253,11.1294,0.013483,0.00103274
0.013483,-0.534946,0.00071736,1.813e-10,-0.002651,5.17578,0.010239,0.000583875
0.010239,-0.152568,0.000258214,1.6082e-10,-0.016877,4.38612,0.013298,-5.4705e-05
0.013298,0.260075,6.37064e-05,1.63582e-10,-0.003418,5.52684,0.016691,-0.00026629
0.016691,0.157086,0.000626606,1.74532e-10,0.011175,6.39503,0.021493,0.000217444
0.021493,0.00797844,0.000183965,2.18275e-10,-0.012144,6.44605,-0.013679,-0.000638048
-0.013679,0.110793,6.21307e-05,-1.26797e-10,-0.000205,7.16023,0.019591,0.00141954
0.019591,-0.0428964,0.000182994,1.86092e-10,0.016058,6.85308,0.018482,-0.000460584
0.018482,0.0751681,0.000119662,1.60321e-10,-0.000619,7.36821,-0.00563,-0.000441585
-0.00563,-0.324093,0.000481901,-7.26632e-11,-0.014753,4.98022,-0.029212,0.00110347
-0.029212,-0.0285836,0.000496215,-3.99795e-10,-0.02774,4.83787,0.006887,0.00296375
0.006887,0.461719,0.000800974,6.40416e-11,0.005698,7.07161,-0.017561,0.000280977
-0.017561,0.131794,6.27822e-05,-1.46862e-10,-0.028146,8.00361,0.013861,0.00119524
0.013861,-0.218145,0.000866069,1.46234e-10,0.002098,6.25766,0.007424,0.000431123
0.007424,-0.0361138,0.00049125,8.06592e-11,0.024747,6.03167,-0.010316,0.000586506
-0.010316,0.126446,0.000744555,-1.00536e-10,-0.036285,6.79435,-0.006825,0.00191395
-0.006825,-0.0377188,0.000249953,-6.9596e-11,0.005675,6.53808,0.010121,0.00113707
0.010121,0.278751,0.000680314,7.98999e-11,0.004837,8.36057,0.024244,2.53467e-05
0.024244,-0.285904,0.00042274,2.61678e-10,0.029862,5.97025,-0.015458,-0.00053119
-0.015458,-0.138515,0.000981355,-1.96713e-10,-0.03565,5.14328,-0.003557,0.00311339
-0.003557,0.00353982,0.000307749,-4.52666e-11,-0.005674,5.16149,-0.010402,0.000982445
-0.010402,0.021561,6.21346e-05,-1.30945e-10,-0.032037,5.27277,-0.003483,0.00121943
-0.003483,0.629799,0.000686556,-2.69964e-11,0.002458,8.59356,-0.008676,0.000889429
-0.008676,-0.390359,0.000881571,-1.11271e-10,-0.016463,5.23899,-0.014607,0.00208909
-0.014607,0.30848,0.000127851,-1.45294e-10,-0.001296,6.85511,-0.007092,0.00190461
-0.007092,0.0832395,6.43501e-05,-6.55875e-11,0.02387,7.42572,0.000901,0.001322
0.000901,0.0691601,0.000385753,7.78651e-12,-0.003946,7.93929,0.020574,0.000731898
0.020574,-0.275367,6.29331e-05,2.40422e-10,0.02017,5.75307,-0.048633,-0.000834125
-0.048633,0.448305,0.00092703,-4.12457e-10,-0.040395,8.33221,-0.003509,0.00523362
-0.003509,0.116436,6.63831e-05,-2.675e-11,-0.005834,9.30238,-0.009502,0.00104879
-0.009502,0.00284167,6.71542e-05,-7.29238e-11,0.000146,9.32881,0.02603,0.00140352
0.02603,-0.385339,0.00045763,3.16762e-10,0.018555,5.73406,-0.007977,-0.000847259
-0.007977,0.0320861,0.000659175,-9.48114e-11,-0.008121,5.91804,0.010678,0.00269548
0.010678,0.0366085,0.000260858,1.21139e-10,0.009451,6.13469,0.020021,0.000465295
0.020021,-0.127266,0.000319737,2.55146e-10,0.019883,5.35396,0.022313,-0.000114469
0.022313,0.374831,0.000187617,2.02315e-10,0.024742,7.36079,-0.016385,-0.00105138
-0.016385,0.873533,0.000953777,-8.06175e-11,-0.006274,13.7911,0.001208,0.00209443
0.001208,-0.518818,0.000381025,1.23372e-11,-0.007483,6.63603,0.014098,0.00193926
0.014098,-0.0305579,0.000187864,1.46455e-10,0.018431,6.43325,-0.003569,-0.000340226
-0.003569,-0.457221,0.000188537,-6.85527e-11,-0.016347,3.49183,0.010809,0.00080825
0.010809,0.673179,0.000373042,1.22759e-10,0.003137,5.84246,0.009077,-9.95085e-05
0.009077,-0.0314845,6.16143e-05,1.05482e-10,0.009523,5.65851,-0.016513,0.000538873
-0.016513,-0.062268,0.000438542,-2.08072e-10,-0.010794,5.30617,-0.021676,0.0016761
-0.021676,0.0569899,0.000640369,-2.64127e-10,-0.023799,5.60856,-0.029841,0.00227078
-0.029841,0.11365,6.59406e-05,-3.36555e-10,-0.02911,6.24597,-0.051683,0.00184878
-0.051683,0.190288,6.95343e-05,-5.16399e-10,-0.038768,7.43451,0.033479,0.00412953
0.033479,0.373368,0.000203695,2.3768e-10,-0.003774,10.2103,-4.39089e-20,-0.00063564
-4.39089e-20,-0.215481,6.79889e-05,-4.57758e-28,0.014593,8.01019,-0.039258,0.000738639
-0.039258,-0.261564,0.000353482,-5.00755e-10,-0.032512,5.91502,-0.012513,0.00384711
-0.012513,1.01243,0.000501146,-8.03167e-11,0.002201,11.9036,-0.001217,0.00227462
-0.001217,-0.287772,0.000143216,-1.09811e-11,0.024477,8.47805,-0.020859,0.000339989
-0.020859,-0.2092,0.000732064,-2.43073e-10,-0.001302,6.70444,-0.005857,0.00279835
-0.005857,-0.0669821,7.37113e-05,-7.35832e-11,0.009532,6.25537,0.035346,0.00198951
0.035346,1.02194,0.0002133,2.12124e-10,0.030563,12.648,0.007752,-0.000871378
0.007752,-0.474717,7.0506e-05,8.78852e-11,-0.002973,6.64377,-0.019338,0.00114512
-0.019338,-0.127312,7.19683e-05,-2.56174e-10,-0.020143,5.79794,-0.000216,0.00177231
-0.000216,-0.00181677,0.000287936,-2.86722e-12,-0.000712,5.78741,-0.010222,0.000886623
-0.010222,0.600261,0.000363636,-8.56671e-11,-0.008759,9.26136,0.009091,0.00181162
0.009091,0.0343755,0.000648649,7.2993e-11,0.010554,9.57973,-0.011459,0.000938449
-0.011459,-0.264137,0.000510426,-1.26481e-10,0.001584,7.04937,0.009624,0.00194855
0.009624,-0.0799551,7.22126e-05,1.14358e-10,0.003573,6.48574,0.022458,0.000591346
0.022458,0.207018,7.06971e-05,2.16233e-10,0.014965,7.8284,-0.012572,-0.000257211
-0.012572,-0.182531,7.15256e-05,-1.49961e-10,-0.00083,6.39947,-0.014162,0.000864388
-0.014162,-0.205021,7.24806e-05,-2.15544e-10,-0.011527,5.08745,0.002177,0.00178851
0.002177,0.437305,0.000723956,2.30026e-11,-0.009244,7.31222,-0.008181,0.0011458
-0.008181,-0.290539,7.29197e-05,-1.22847e-10,-0.004457,5.18774,-0.011387,0.000878342
-0.011387,0.0317962,7.38334e-05,-1.67628e-10,-0.002999,5.35269,0.002658,0.00178247
0.002658,-0.0510655,0.000368262,4.11247e-11,0.019201,5.07935,-0.011119,0.000946243
-0.011119,0.492131,0.000223397,-1.1659e-10,-0.008364,7.57905,0.029712,0.00168925
0.029712,-0.362337,7.2317e-05,4.74484e-10,0.027628,4.83288,0.005424,-0.00113414
0.005424,-0.119266,7.19269e-05,9.78173e-11,0.005896,4.25649,0.020427,0.000138297
0.020427,0.454657,7.04166e-05,2.48175e-10,0.009861,6.19173,-0.001903,-0.000735722
-0.001903,-0.195404,0.00049435,-2.879e-11,-0.009332,4.98184,0.016314,0.00153695
0.016314,1.17393,0.00152873,1.1171e-10,0.001315,10.8302,-0.048503,0.000487017
-0.048503,0.0849194,0.000219236,-3.21731e-10,-0.011543,11.7499,0.017527,0.0038281
0.017527,-0.345236,7.17003e-05,1.74502e-10,0.026156,7.69339,0.005957,-0.000381227
0.005957,-0.176148,0.000142694,7.15636e-11,0.012133,6.33821,0.003211,0.000435576
0.003211,1.25956,0.000213356,1.70172e-11,0.014208,14.3216,-0.012588,0.000548774
-0.012588,-0.348006,0.000144123,-1.03625e-10,-0.002823,9.33758,-0.005258,0.00179904
-0.005258,0.0741159,0.000289624,-4.05103e-11,-0.006662,10.0296,0.00753,0.0007945
0.00753,-0.44334,7.19368e-05,1.03441e-10,0.015638,5.5831,-0.010133,-0.000278372
-0.010133,0.828481,0.000145274,-7.69074e-11,-0.000777,10.2086,-0.018295,0.00143091
-0.018295,0.0445515,7.38796e-05,-1.3541e-10,-0.001626,10.6634,0.020337,0.0019558
0.020337,-0.407964,7.2407e-05,2.49181e-10,-0.001238,6.31311,0.007031,0.000341211
0.007031,0.0287654,7.19735e-05,8.31545e-11,-0.004249,6.49471,0.016122,-0.000219786
0.016122,-0.246753,0.000283255,2.49117e-10,0.021291,4.89212,0.006233,-0.000150602
0.006233,0.126763,0.000351964,8.49475e-11,-0.000705,5.51227,0.013093,0.0006409
0.013093,-0.285126,6.95525e-05,2.46385e-10,0.017322,3.94058,-0.004169,-0.000253362
-0.004169,-0.0319443,0.000139618,-8.13806e-11,0.003969,3.8147,0.017025,0.000792421
0.017025,0.173444,6.86745e-05,2.78472e-10,0.001876,4.47633,-0.008713,-0.0010403
-0.008713,-0.0263615,6.91397e-05,-1.47661e-10,-0.007238,4.35833,0.004499,0.00121933
0.004499,0.0792864,0.000482362,7.03279e-11,0.00227,4.70389,-0.013573,0.00076494
-0.013573,0.339458,6.97772e-05,-1.60581e-10,-0.0129,6.30066,-0.019278,0.00136636
-0.019278,-0.276552,0.00021366,-3.21459e-10,-0.0214,4.5582,0.005128,0.00147964
0.005128,-0.0955426,7.08567e-05,9.40595e-11,-0.002238,4.1227,-0.00829,0.000146934
-0.00829,0.324757,7.15204e-05,-1.15741e-10,0.002916,5.46157,0.025722,0.000982247
0.025722,-0.26371,6.96573e-05,4.75511e-10,0.014092,4.0213,-0.032182,-0.0010926
-0.032182,-0.0582988,7.19735e-05,-6.52772e-10,-0.033688,3.78686,-0.007701,0.00298018
-0.007701,0.042482,7.25321e-05,-1.51003e-10,-0.006666,3.94774,0.009284,0.000494886
0.009284,0.727588,7.18649e-05,1.04404e-10,-0.011028,6.82007,-0.016026,0.000206063
-0.016026,0.797954,0.000365177,-1.0187e-10,-0.007817,12.2571,-0.003214,0.00150979
-0.003214,-0.306057,7.33441e-05,-2.95353e-11,0.002996,8.5057,-0.002711,0.0015594
-0.002711,-0.200775,0.00022041,-3.12562e-11,-0.010736,6.79796,0.000514,0.00127732
0.000514,0.176566,0.000293802,5.03419e-12,-0.004095,7.99825,0.022177,0.000502412
0.022177,-0.311601,7.17672e-05,3.08677e-10,0.018341,5.50598,0.002227,-0.000428463
0.002227,0.44896,0.000214967,2.13451e-11,0.006611,7.97795,0.000502,0.000125752
0.000502,-0.224027,0.000143287,6.19751e-12,0.015271,6.19068,0.017911,0.00130559
0.017911,-0.315564,7.03829e-05,3.17388e-10,0.010584,4.23712,-0.030265,-0.000596034
-0.030265,0.545711,7.25795e-05,-3.57791e-10,-0.043237,6.54937,-0.041443,0.00199088
-0.041443,0.431949,7.56417e-05,-3.5694e-10,0.003387,9.37837,0.004619,0.00338086
0.004619,-0.262686,0.000150814,5.37079e-11,-0.011318,6.9148,-0.110115,0.000688693
-0.110115,3.07837,8.46955e-05,-3.5279e-10,-0.007182,28.2011,0.051071,0.00741053
0.051071,-0.540311,8.05802e-05,3.38647e-10,0.006857,12.9637,-0.037792,-0.0017223
-0.037792,-0.211347,0.000251235,-3.30231e-10,-0.011272,10.2239,-0.010971,0.00360342
-0.010971,-0.198772,8.4674e-05,-1.20976e-10,-0.017116,8.19167,-0.018798,0.00115511
-0.018798,-0.299776,8.62962e-05,-3.01695e-10,-0.008428,5.736,-0.016483,0.0037151
-0.016483,0.511835,0.000526454,-1.77913e-10,-0.017233,8.67189,-0.009213,0.000955694
-0.009213,0.186107,0.00053135,-8.46189e-11,-0.010341,10.2858,0.003277,0.00255971
0.003277,-0.283417,0.000176538,4.18655e-11,-0.00212,7.37062,0.022244,0.00145382
0.022244,0.336068,8.63483e-05,2.0807e-10,0.019672,9.84765,-0.013729,-0.000418567
-0.013729,-0.0490738,8.75503e-05,-1.36928e-10,-0.021126,9.36439,-0.005953,0.00359112
-0.005953,0.291179,0.000445276,-4.67739e-11,-0.015067,12.0911,0.024134,0.000870355
0.024134,-0.256152,8.69565e-05,2.48918e-10,0.025884,8.99394,0.027304,-1.00509e-05
0.027304,-0.291732,0.000169291,3.87041e-10,0.030584,6.37012,-0.006348,-0.00115031
-0.006348,0.118998,8.51861e-05,-8.09289e-11,-0.002018,7.12815,-0.012522,0.00200854
-0.012522,0.176229,8.62664e-05,-1.37443e-10,-0.010245,8.38434,-0.019065,0.00156402
-0.019065,-0.257266,8.7943e-05,-2.87218e-10,-0.028004,6.22733,0.00387,0.00203245
0.00387,-0.180932,0.000350416,7.09068e-11,-0.007492,5.10061,0.002365,0.000419884
0.002365,0.0573713,8.73973e-05,4.08841e-11,-0.006519,5.39324,-0.007866,0.000240139
-0.007866,0.146443,8.80902e-05,-1.19551e-10,-0.003291,6.18304,0.019997,0.00204824
0.019997,-0.223717,0.000345453,3.83837e-10,0.025966,4.79979,-0.017964,-0.000108049
-0.017964,0.231971,0.000527658,-2.85008e-10,-0.023663,5.9132,0.019611,0.0018609
0.019611,-0.0122153,8.62515e-05,3.08928e-10,0.02648,5.84096,0.006555,-0.00115662
0.006555,0.34097,8.56898e-05,7.65021e-11,0.011428,7.83256,-0.019709,0.000662308
-0.019709,-0.52623,0.000174825,-4.95271e-10,-0.006672,3.71083,-0.013374,0.00196471
-0.013374,0.289985,0.000177195,-2.6406e-10,-0.007951,4.78691,0.036059,0.0021001
0.036059,0.375981,8.55139e-05,4.99411e-10,0.023725,6.5867,-0.005644,-0.00199772
-0.005644,0.107775,8.59993e-05,-7.0964e-11,0.011882,7.29658,-0.00301,0.000759551
-0.00301,0.143595,8.62589e-05,-3.31936e-11,0.016267,8.34432,0.003709,0.00146523
0.003709,0.309697,8.59402e-05,3.11147e-11,-0.007388,10.9285,0.024837,0.000437049
0.024837,0.232367,8.38574e-05,1.64973e-10,-0.006083,13.468,0.012159,-0.000926941
0.012159,-0.320004,8.285e-05,1.17343e-10,0.024626,9.15816,-0.00406,-0.000429828
-0.00406,0.00524062,8.31878e-05,-3.91365e-11,-0.007454,9.20616,0.003161,0.000957576
0.003161,-0.0364294,8.29256e-05,3.15229e-11,-0.004101,8.87078,-0.017,0.000767751
-0.017,0.0600495,8.43597e-05,-1.62694e-10,-0.025002,9.40347,0.022693,0.00176077
0.022693,0.148842,8.24878e-05,1.84845e-10,-0.010586,10.8031,0.026973,-0.00155819
0.026973,-0.0224137,8.03213e-05,2.18843e-10,0.013619,10.561,-0.015181,-0.000821349
-0.015181,-0.22421,8.15594e-05,-1.61214e-10,0.009614,8.19309,-0.008156,0.00178467
-0.008156,0.502656,0.00024669,-5.81133e-11,0.005598,12.3114,-0.013157,0.00148665
-0.013157,-0.314135,8.33264e-05,-1.38506e-10,-0.020778,8.44395,0.042246,0.000784977
0.042246,0.765313,0.000159898,2.41716e-10,0.055434,14.9062,0.035098,-0.00240022
0.035098,-0.452718,7.71607e-05,3.54495e-10,0.009241,8.1579,0.002163,-0.00109907
0.002163,0.0972157,0.000231214,1.9868e-11,-0.008936,8.95098,0.003314,0.000776623
0.003314,-0.0627329,7.68935e-05,3.23705e-11,0.008713,8.38946,-0.002381,0.000922839
-0.002381,-0.035571,0.000461923,-2.41725e-11,-0.008252,8.09104,-0.003003,-6.49944e-05
-0.003003,-0.124332,7.71548e-05,-3.49208e-11,-0.003089,7.08507,-0.003398,-7.22877e-05
-0.003398,0.397361,7.74954e-05,-2.83741e-11,0.004759,9.90039,0.017824,0.00110054
0.017824,-0.163771,7.61383e-05,1.74866e-10,-0.003884,8.279,0.015075,-0.000236087
0.015075,-0.338489,0.000524977,2.20253e-10,0.01358,5.47665,0.000225,0.000144034
0.000225,-0.408919,7.49906e-05,5.56035e-12,0.005915,3.23715,-0.00285,-0.000214988
-0.00285,-0.235241,0.000902459,-9.23591e-11,-0.000283,2.47563,-0.021584,0.00101949
-0.021584,1.18792,0.000461184,-3.26746e-10,-0.015444,5.4165,0.019908,0.0018708
0.019908,0.648913,7.53636e-05,1.79204e-10,-0.001592,8.93134,0.024116,-0.000788909
0.024116,0.668457,7.35153e-05,1.27046e-10,0.030948,15.0958,0.001987,-0.000921709
0.001987,-0.516027,7.33696e-05,2.15859e-11,-0.000868,7.30594,0.012192,0.000414257
0.012192,0.204284,7.24858e-05,1.08657e-10,-0.001195,8.79843,-0.016253,0.000305581
-0.016253,-0.353589,7.37572e-05,-2.27784e-10,-0.017894,5.6874,-0.005532,0.00113868
-0.005532,-0.163788,7.40933e-05,-9.32318e-11,-0.014399,4.75587,0.002744,0.000453031
0.002744,0.0536312,0.000222041,4.37711e-11,-0.001862,5.01094,0.005621,0.000254833
0.005621,0.200784,7.3551e-05,7.42535e-11,0.007522,6.01705,-0.006252,0.000129222
-0.006252,0.173558,0.00051817,-7.08177e-11,-0.00735,7.06136,0.014951,0.00192228
0.014951,-0.0886158,0.000291694,1.83082e-10,0.014279,6.43561,-0.004594,-0.000430151
-0.004594,0.19796,7.33333e-05,-4.71764e-11,0.00729,7.70961,-0.008571,0.000418979
-0.008571,-0.108413,7.39673e-05,-9.95726e-11,-0.006053,6.87379,-0.018104,0.00101045
-0.018104,0.115598,7.52559e-05,-1.92004e-10,-0.024922,7.66838,-0.007902,0.00174496
-0.007902,0.546024,7.65048e-05,-5.51619e-11,-0.011138,11.8555,-0.015087,0.00105013
-0.015087,-0.496681,7.77545e-05,-2.12453e-10,-0.009007,5.9671,-0.005598,0.00164716
-0.005598,-0.268915,0.000312769,-1.08433e-10,0.001037,4.36246,0.004222,0.00118334
0.004222,0.110839,0.00023359,7.33108e-11,0.014868,4.84599,-0.007942,0.000543403
-0.007942,0.470558,7.84868e-05,-9.4528e-11,-0.014452,7.12631,0.010125,0.00150094
0.010125,-0.541099,7.77778e-05,2.59975e-10,0.005868,3.27027,0.006682,-0.000127729
0.006682,0.104279,0.000231553,1.54338e-10,-0.00405,3.61129,-0.019682,0.000234684
-0.019682,-0.228233,0.00039367,-6.00872e-10,-0.012021,2.78707,0.012755,0.00219694
0.012755,0.113052,0.000544197,3.4544e-10,0.017461,3.10216,-0.005597,0.000464927
-0.005597,0.280546,7.818e-05,-1.19039e-10,-0.002541,3.97245,0.008991,0.000826842
0.008991,0.383583,7.74833e-05,1.36978e-10,-0.004001,5.49622,0.013482,0.000118591
0.013482,0.175624,7.65291e-05,1.7239e-10,0.007539,6.46148,-0.007034,0.000168139
-0.007034,-0.0347278,7.69172e-05,-9.38375e-11,-0.011646,6.23709,0.017786,0.000826275
0.017786,-0.109313,0.000453892,2.61741e-10,0.022841,5.5553,0.002194,0.000113261
0.002194,0.565192,0.000301857,2.05831e-11,-0.000768,8.69511,0.001887,0.000286651
0.001887,-0.420071,0.000527311,3.04685e-11,0.006978,5.04255,0.006404,0.000587119
0.006404,-0.0105999,7.48615e-05,1.03845e-10,0.012849,4.9891,0.017892,0.000670318
0.017892,0.104204,7.36192e-05,2.58133e-10,0.003416,5.50898,-0.004192,-0.000863751
-0.004192,0.116041,7.37814e-05,-5.44189e-11,0.003997,6.14825,-0.014032,0.000841708
-0.014032,0.0441291,7.48315e-05,-1.76942e-10,-0.00203,6.41956,-0.019401,0.00129375
-0.019401,-0.107234,7.64647e-05,-2.79452e-10,-0.015563,5.73117,-0.008708,0.00161403
-0.008708,0.354792,7.69824e-05,-9.33957e-11,-0.007638,7.76454,0.020883,0.000916612
0.020883,-0.315539,7.55586e-05,3.20536e-10,0.018918,5.31452,-0.003246,-0.000755914
-0.003246,0.392788,7.58046e-05,-3.58888e-11,0.011881,7.402,-0.015297,0.000869827
-0.015297,-0.0197536,7.68284e-05,-1.75217e-10,-0.000711,7.25579,-0.006768,0.00183947
-0.006768,0.307429,7.74294e-05,-5.96983e-11,-0.000182,9.48643,0.073326,0.00117696
0.073326,0.42772,7.22118e-05,4.22071e-10,0.011008,13.544,-0.001515,-0.00421152
-0.001515,-0.436317,7.21769e-05,-1.5494e-11,0.002495,7.6345,0.002023,0.000878216
0.002023,0.0770457,7.21033e-05,1.91705e-11,-0.012969,8.22271,0.028913,0.000871115
0.028913,3.17842,7.0007e-05,6.37295e-11,0.014642,34.358,-0.003854,-0.000619626
-0.003854,-0.717574,7.02779e-05,-3.01947e-11,0.010452,9.70359,0.020682,7.10105e-05
0.020682,-0.00254479,0.000137777,1.59158e-10,0.014699,9.6789,-0.004618,-0.000881821
-0.004618,-0.0420979,6.92425e-05,-3.72716e-11,-0.010355,9.27144,-0.012671,0.000977734
-0.012671,-0.38909,0.000350656,-1.69549e-10,-0.00614,5.66402,0.00554,0.00157428
0.00554,0.2025,0.000348654,6.1307e-11,0.012873,6.81098,-0.01095,0.000666656
-0.01095,0.239306,0.000423101,-9.88594e-11,-0.011081,8.44089,-0.012058,-4.81553e-06
-0.012058,-0.223505,7.13776e-05,-1.41909e-10,-0.00883,6.5543,-0.001285,0.00151599
-0.001285,-0.0852207,7.13979e-05,-1.65531e-11,0.002195,5.99574,0.015437,0.000928525
0.015437,-0.23481,0.000211149,2.55927e-10,0.011449,4.58788,0.003871,-0.00067845
0.003871,-0.0048029,7.01115e-05,6.42377e-11,-0.00028,4.56585,-0.00021,0.000307875
-0.00021,-0.167554,0.000490884,-4.18718e-12,0.002773,3.80082,-0.007854,0.000692187
