#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.012688,0.160848,0.000250585,1.1587e-10,-0.004249,4.49738,-0.004093,-0.000309454
-0.004093,0.116384,8.45881e-05,-3.39064e-11,0.021291,5.02081,0.004737,5.25735e-05
0.004737,-0.190023,8.41893e-05,4.8219e-11,-0.000705,4.06674,0.018774,0.000250702
0.018774,-0.00362606,0.000165276,1.88266e-10,0.017322,4.05199,0.006611,-0.000696333
0.006611,-0.153999,8.20951e-05,7.78483e-11,0.003969,3.42799,0.003366,0.000196093
0.003366,-0.164934,0.000409098,4.7306e-11,0.001876,2.8626,-0.007773,0.000234956
-0.007773,0.460028,0.000247382,-7.54082e-11,-0.007238,4.17947,-0.006514,0.000792236
-0.006514,0.18966,8.30013e-05,-5.34679e-11,0.00227,4.97215,0.009711,0.000834058
0.009711,-0.241408,0.000164406,1.04065e-10,-0.0129,3.77183,-0.008056,-7.35958e-05
-0.008056,0.324474,0.000331483,-6.57096e-11,-0.0214,4.9957,-0.009696,0.000927049
-0.009696,-0.322199,0.000167364,-1.17823e-10,-0.002238,3.38609,-0.001925,0.00121043
-0.001925,0.357599,0.000335374,-1.72637e-11,0.002916,4.59695,0.000922,0.000831164
0.000922,0.286952,8.37661e-05,6.41907e-12,0.014092,5.91605,-0.003434,-5.9046e-06
-0.003434,0.337363,0.00016811,-1.79385e-11,-0.033688,7.91191,0.003867,0.000874591
0.003867,-0.64249,8.37311e-05,5.62854e-11,-0.006666,2.82859,-0.021603,0.000406638
-0.021603,1.23949,0.00017116,-1.43506e-10,-0.011028,6.33459,-0.013265,0.00187024
-0.013265,-0.0079066,0.000173461,-9.00143e-11,-0.007817,6.28315,0.014918,0.00152969
0.014918,-0.090333,8.54555e-05,1.09648e-10,0.002996,5.71557,-0.006836,-0.000426642
-0.006836,0.0321937,8.60437e-05,-4.9013e-11,-0.010736,5.89958,-0.005077,0.00103173
-0.005077,0.0315121,0.000432414,-3.54693e-11,-0.004095,6.08548,0.030615,0.00166696
0.030615,-0.349214,8.39137e-05,3.18893e-10,0.018341,3.96035,-0.00579,-0.00101086
-0.00579,-0.052193,8.44024e-05,-6.40016e-11,0.006611,3.75365,0.012323,0.00051422
0.012323,0.0136152,0.000250125,1.32751e-10,0.015271,3.80475,0.017509,7.15165e-05
0.017509,0.708077,8.19403e-05,1.08527e-10,0.010584,6.49881,-0.03548,-0.000549718
-0.03548,-0.390891,0.000254864,-3.74328e-10,-0.043237,3.95848,0.008495,0.00287676
0.008495,0.0707912,8.42389e-05,8.29952e-11,0.003387,4.23871,-0.028725,0.000335213
-0.028725,-0.0244018,0.000346921,-2.96167e-10,-0.011318,4.13528,0.001041,0.00212598
0.001041,1.02858,8.66401e-05,5.28547e-12,-0.007182,8.38874,0.003985,0.000282478
0.003985,-0.259176,0.000172592,2.72031e-11,0.006857,6.21458,-0.013635,0.00128577
-0.013635,-0.0262285,8.74891e-05,-9.6906e-11,-0.011272,6.05158,-0.009711,0.000874382
-0.009711,0.099199,8.8347e-05,-6.34047e-11,-0.017116,6.65189,0.006449,0.00158192
0.006449,0.0622128,8.77809e-05,3.93864e-11,-0.008428,7.06572,-0.020453,6.73207e-05
-0.020453,-0.377518,8.96138e-05,-2.04861e-10,-0.017233,4.39828,-0.024913,0.0015221
-0.024913,0.154914,0.000183807,-2.21582e-10,-0.010341,5.07964,-0.027663,0.00297765
-0.027663,0.235541,0.000756144,-2.04802e-10,-0.00212,6.2761,0.019187,0.00292168
0.019187,-0.147533,0.000185477,1.63497e-10,0.019672,5.35017,-0.048224,-0.000151747
-0.048224,-0.0752526,9.74374e-05,-4.66884e-10,-0.021126,4.94756,-0.019487,0.00384547
-0.019487,0.680051,9.93739e-05,-1.14529e-10,-0.015067,8.31215,0.033092,0.00228627
0.033092,0.082155,0.000288573,1.73966e-10,0.025884,8.99503,0.021066,-0.000626764
0.021066,-0.266635,9.42063e-05,1.47894e-10,0.030584,6.59664,-0.011682,-0.000621492
-0.011682,0.00128999,9.53198e-05,-8.28759e-11,-0.002018,6.60515,-0.02097,0.00188111
-0.02097,0.411632,0.000194723,-1.07645e-10,-0.010245,9.32404,-0.014409,0.00249367
-0.014409,-0.203308,9.87849e-05,-9.41978e-11,-0.028004,7.42839,0.009878,0.00171961
0.009878,-0.246032,9.78186e-05,8.48113e-11,-0.007492,5.60077,-0.010564,0.000355333
-0.010564,0.402866,9.88631e-05,-6.53445e-11,-0.006519,7.85713,-0.04518,0.00119526
-0.04518,-0.226043,0.000207082,-3.78172e-10,-0.003291,6.08108,0.041209,0.00472299
0.041209,0.0331794,9.94431e-05,3.20642e-10,0.025966,6.28285,-0.005469,-0.00117908
-0.005469,-0.0941165,9.999e-05,-4.72331e-11,-0.023663,5.69153,0.013099,0.000488468
0.013099,-0.103928,9.86972e-05,1.24618e-10,0.02648,5.10002,0.020924,-0.00039893
0.020924,-0.00809304,9.66744e-05,1.96573e-10,0.011428,5.05874,-0.016435,0.000313865
-0.016435,-0.190875,9.82898e-05,-1.94013e-10,-0.006672,4.09315,-0.017397,0.00152255
-0.017397,0.333078,0.00010003,-1.56784e-10,-0.007951,5.45649,0.023207,0.00197639
0.023207,-0.185895,0.000293284,2.51074e-10,0.023725,4.44216,0.000489,-0.000910099
0.000489,0.173599,9.77135e-05,4.50568e-12,0.011882,5.21331,0.023549,0.000378771
0.023549,-0.133562,9.54654e-05,2.44668e-10,0.016267,4.51701,-0.000286,0.000475616
-0.000286,-0.0305776,0.000286478,-3.06607e-12,-0.007388,4.37889,0.00296,0.000514494
0.00296,0.0929535,9.52109e-05,2.89483e-11,-0.006083,4.78593,0.025707,-6.8356e-06
0.025707,0.176826,9.28247e-05,2.0828e-10,0.024626,5.63221,-0.005477,-0.00127238
-0.005477,0.12796,9.33358e-05,-3.95576e-11,-0.007454,6.3529,0.011014,0.000493628
0.011014,-0.107032,0.000461595,8.81128e-11,-0.004101,5.67294,0.004062,0.000490425
0.004062,0.669104,0.00110335,1.93905e-11,-0.025002,9.46872,0.005425,0.00152509
0.005425,-0.403445,0.000274348,4.31767e-11,-0.010586,5.64862,0.012529,-0.00030287
0.012529,0.12712,0.000180636,8.73753e-11,0.013619,6.36667,-0.020231,-8.57463e-05
-0.020231,0.247996,9.21829e-05,-1.15386e-10,0.009614,7.94558,-0.003964,0.00163048
-0.003964,-0.195847,9.25497e-05,-2.82264e-11,0.005598,6.38946,-0.008607,0.000784528
-0.008607,-0.300021,9.33532e-05,-8.83167e-11,-0.020778,4.47249,0.046583,0.000903901
0.046583,0.132955,9.00576e-05,4.07003e-10,0.055434,5.06712,-0.003692,-0.00290964
-0.003692,0.467809,9.03914e-05,-2.20581e-11,0.009241,7.43757,-0.018711,0.00103522
-0.018711,-0.354121,9.2115e-05,-1.76383e-10,-0.008936,4.80377,0.008935,0.00178593
0.008935,-0.146819,9.12992e-05,9.78473e-11,0.008713,4.09848,0.005478,0.000386967
0.005478,0.520406,9.08018e-05,3.92414e-11,-0.008252,6.23136,-0.011713,-0.000710718
-0.011713,-0.210879,9.1878e-05,-1.07588e-10,-0.003089,4.91729,0.028298,0.00118417
0.028298,-0.234897,8.93495e-05,3.30379e-10,0.004759,3.76224,0.010097,-0.000610604
0.010097,0.0462703,8.84564e-05,1.11543e-10,-0.003884,3.93632,-0.003184,-0.000172331
-0.003184,0.854136,0.000177478,-1.90312e-11,0.01358,7.29847,0.002396,0.000735719
0.002396,0.188866,8.85269e-05,1.20173e-11,0.005915,8.6769,0.006994,-0.000297311
0.006994,-0.590059,0.000175824,8.49765e-11,-0.000283,3.55702,-0.004396,-2.72556e-05
-0.004396,1.36856,0.0001766,-2.26495e-11,-0.015444,8.42502,-0.003885,0.000935973
-0.003885,-0.0875079,8.86446e-05,-2.20219e-11,-0.001592,7.68776,0.030671,0.000862037
0.030671,0.592172,8.60067e-05,1.05945e-10,0.030948,12.2363,0.000258,-0.00154069
0.000258,-0.454465,0.000257954,1.6332e-12,-0.000868,6.67531,-0.003353,0.000857557
-0.003353,0.066025,8.62738e-05,-1.99776e-11,-0.001195,7.11605,-0.0044,0.000530223
-0.0044,-0.488584,0.000259965,-5.14877e-11,-0.017894,3.63926,0.014558,0.000877595
0.014558,0.136752,8.54117e-05,1.4771e-10,-0.014399,4.13693,-0.009224,-0.000769809
-0.009224,-0.0736137,0.000172414,-1.01967e-10,-0.001862,3.8324,0.008621,0.00094518
0.008621,0.197007,8.54701e-05,7.89358e-11,0.007522,4.58741,-0.001111,-0.000134347
-0.001111,-0.157417,8.55652e-05,-1.20865e-11,-0.00735,3.86527,0.013091,0.000780444
0.013091,0.667396,8.44595e-05,8.43086e-11,0.014279,6.44494,-0.000422,-0.000444724
-0.000422,0.20359,8.44951e-05,-2.259e-12,0.00729,7.75707,0.00076,0.000176777
0.00076,-0.00824295,8.44309e-05,4.09904e-12,-0.006053,7.69313,-0.013931,0.000519153
-0.013931,-0.0974098,0.000171248,-8.44215e-11,-0.024922,6.94374,-0.020036,0.00154517
-0.020036,1.31236,0.000174749,-5.35816e-11,-0.011138,16.0564,-0.011446,0.00178275
-0.011446,-0.544589,0.000176772,-6.79916e-11,-0.009007,7.31227,-0.003093,0.00112559
-0.003093,-0.0833426,0.000265981,-2.01057e-11,0.001037,6.70285,0.011614,0.00105062
0.011614,-0.0126166,0.000262927,7.55824e-11,0.014868,6.61828,-0.01227,6.96019e-05
-0.01227,-0.134787,0.000177462,-9.34377e-11,-0.014452,5.72622,0.006477,0.00177569
0.006477,0.00101871,8.81601e-05,4.89559e-11,0.005868,5.73206,0.011284,7.10809e-05
0.011284,-0.169686,8.71764e-05,1.01573e-10,-0.00405,4.75941,-0.015169,-0.000168708
-0.015169,0.0446388,8.85191e-05,-1.32723e-10,-0.012021,4.97186,0.009914,0.00129833
0.009914,-0.175572,0.0003506,1.04184e-10,0.017461,4.09894,-0.013936,0.000611617
-0.013936,0.0867374,8.88889e-05,-1.36666e-10,-0.002541,4.45447,-0.029956,0.0016243
-0.029956,2.13419,9.16338e-05,-9.66245e-11,-0.004001,13.9612,0.000733,0.00221935
0.000733,-0.44155,0.000183133,4.23063e-12,0.007539,7.79662,-0.050819,0.00108885
-0.050819,0.342531,9.64692e-05,-2.30173e-10,-0.011646,10.4672,0.038781,0.0035018
0.038781,-0.163893,0.000278603,2.02237e-10,0.022841,8.7517,0.007244,-0.000906396
0.007244,0.0450464,0.0001844,3.58881e-11,-0.000768,9.14593,-0.006731,0.000625429
-0.006731,-0.283761,9.28247e-05,-4.68734e-11,0.006978,6.55067,0.009839,0.000827391
0.009839,0.36646,9.19202e-05,4.96534e-11,0.012849,8.95123,-0.017924,0.00095384
-0.017924,-0.185207,0.000655185,-1.13042e-10,0.003416,7.2934,-0.002621,0.0016853
-0.002621,0.103145,9.38438e-05,-1.50238e-11,0.003997,8.04567,0.003285,0.000949707
0.003285,0.602895,9.35366e-05,1.1709e-11,-0.00203,12.8964,0.00636,0.00100535
0.00636,0.495076,9.29454e-05,1.50669e-11,-0.015563,19.281,-0.005484,0.00044944
-0.005484,-0.606874,9.34579e-05,-3.32293e-11,-0.007638,7.57989,0.004112,0.00209448
0.004112,-0.153244,0.00018615,2.93046e-11,0.018918,6.41832,-0.006422,8.65704e-05
-0.006422,-0.275584,9.36768e-05,-6.35862e-11,0.011881,4.64953,0.004871,0.000955149
0.004871,0.0639908,9.32227e-05,4.51089e-11,-0.000711,4.94706,0.002144,0.000224247
0.002144,0.157611,9.30233e-05,1.7115e-11,-0.000182,5.72677,0.009023,0.000603594
0.009023,-0.345335,9.21914e-05,1.09039e-10,0.011008,3.74912,0.002213,0.000256429
0.002213,0.0323456,9.19879e-05,2.5848e-11,0.002495,3.87038,-0.009383,0.000577456
-0.009383,0.151324,9.28591e-05,-9.60914e-11,-0.012969,4.45607,0.005479,0.0011438
0.005479,0.809043,9.23532e-05,3.08477e-11,0.014642,8.06121,0.008589,0.000106202
0.008589,-0.186238,0.000183133,5.89185e-11,0.010452,6.55991,0.01227,0.000463984
0.01227,0.618572,9.04568e-05,5.13719e-11,0.014699,10.6177,-0.022343,-0.000302278
-0.022343,-0.188413,9.25241e-05,-1.17897e-10,-0.010355,8.61717,0.006939,0.00227051
0.006939,0.0602496,9.18864e-05,3.42961e-11,-0.00614,9.13635,-0.009832,5.98629e-05
-0.009832,-0.26343,0.000185598,-6.66296e-11,0.012873,6.72956,-0.020045,0.00121042
-0.020045,-0.28543,0.000284091,-1.9399e-10,-0.011081,4.80874,-0.010606,0.00174886
-0.010606,0.0594133,9.67024e-05,-9.89377e-11,-0.00883,5.09444,0.023015,0.00154615
0.023015,-0.270149,9.45269e-05,2.87545e-10,0.002195,3.71818,0.000378,-0.000780242
0.000378,0.363015,9.44912e-05,3.46355e-12,0.011449,5.06794,0.002457,0.000499558
