#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.027804,0.489558,0.000233209,1.69366e-10,-0.005674,13.8661,-0.008862,-0.000375252
-0.008862,-0.389598,0.000352941,-8.92281e-11,-0.032037,8.46392,-0.005176,0.00135373
-0.005176,0.0816935,0.000473037,-4.84299e-11,0.002458,9.15537,-0.000355,0.00117926
-0.000355,-0.280792,0.000828108,-4.62006e-12,-0.016463,6.58462,0.002603,0.000700361
0.002603,0.11847,0.000353982,3.02092e-11,-0.001296,7.3647,-0.014631,0.00106803
-0.014631,-0.0216169,0.000239492,-1.76129e-10,0.02387,7.2055,0.008382,0.00149895
0.008382,-0.298507,0.000237501,1.42645e-10,-0.003946,5.0546,0.026244,0.000216521
0.026244,-0.0938846,0.00057857,4.80292e-10,0.02017,4.58005,-0.031358,-0.000479647
-0.031358,0.129846,0.00023892,-5.24375e-10,-0.040395,5.17475,-0.010035,0.00282062
-0.010035,-0.00630477,0.000241342,-1.70584e-10,-0.005834,5.14213,0.006999,0.00142275
0.006999,0.0864855,0.000239664,1.08743e-10,0.000146,5.58685,0.015219,0.000469497
0.015219,-0.111928,0.000354108,2.62268e-10,0.018555,4.96152,-0.009207,-0.000194487
-0.009207,0.0179767,0.000238265,-1.5731e-10,-0.008121,5.05071,0.014772,0.00113236
0.014772,-0.356718,0.000352195,3.86641e-10,0.009451,3.24903,0.005166,0.00015187
0.005166,0.13931,0.000467181,1.18071e-10,0.019883,3.70165,0.003971,0.000758469
0.003971,0.0169838,0.000232666,8.88902e-11,0.024742,3.76452,-0.003723,0.000486023
-0.003723,1.19418,0.000116768,-3.81237e-11,-0.006274,8.26003,-0.01588,0.00115619
-0.01588,-0.0751132,0.000474608,-1.78655e-10,-0.007483,7.6396,0.008306,0.00194936
0.008306,-0.340519,0.000117675,1.40528e-10,0.018431,5.03817,-0.009532,-0.000119761
-0.009532,-0.485228,0.000356422,-3.16301e-10,-0.016347,2.59351,-0.000119,0.00124928
-0.000119,-0.0819638,0.000475285,-4.30184e-12,0.003137,2.38093,0.014021,0.000876506
0.014021,0.315105,0.000468713,3.80084e-10,0.009523,3.13118,-0.021678,0.000297329
-0.021678,-0.000858276,0.000359324,-6.01188e-10,-0.010794,3.12849,-0.014972,0.0023694
-0.014972,0.161321,0.000364786,-3.6297e-10,-0.023799,3.63318,-0.009849,0.00168014
-0.009849,-0.0290212,0.000368415,-2.48354e-10,-0.02911,3.52774,-0.032052,0.00151931
-0.032052,0.303048,0.000380614,-6.40799e-10,-0.038768,4.59682,-0.048465,0.0030299
-0.048465,1.00584,0.000133333,-5.0766e-10,-0.003774,9.2205,-0.0004,0.00419354
-0.0004,-0.0187195,0.000133387,-4.27155e-12,0.014593,9.0479,-0.02401,0.000901297
-0.02401,-0.0382036,0.000546672,-2.73142e-10,-0.032512,8.70223,0.009977,0.00255756
0.009977,0.147858,0.000135318,9.79032e-11,0.002201,9.98893,0.008525,0.000223113
0.008525,-0.40849,0.000268348,1.40231e-10,0.024477,5.90855,0.009795,0.000450618
0.009795,0.0250723,0.000398618,1.55656e-10,-0.001302,6.05669,0.006644,0.000781244
0.006644,-0.172063,0.000395987,1.26683e-10,0.009532,5.01456,0.020195,0.000448203
0.020195,0.414944,0.000258766,2.66753e-10,0.030563,7.1791,0.009445,-4.76647e-06
0.009445,-0.06151,0.000128172,1.31691e-10,-0.002973,6.73751,-0.025634,1.31906e-05
-0.025634,0.738388,0.000131544,-2.11009e-10,-0.020143,11.7124,0.021442,0.00249987
0.021442,-0.343795,0.000128783,2.63328e-10,-0.000712,7.68574,-0.011719,-0.000690897
-0.011719,0.42372,0.00026062,-1.02286e-10,-0.008759,10.9423,0.004822,0.00155703
0.004822,-0.405092,0.000518739,7.04069e-11,0.010554,6.50968,-0.01245,0.000421335
-0.01245,-0.0170089,0.00026264,-1.87261e-10,0.001584,6.39896,0.00197,0.00140154
0.00197,-0.11038,0.000131062,3.32419e-11,0.003573,5.69264,0.009174,0.000786531
0.009174,-0.288241,0.00025974,2.15516e-10,0.014965,4.05179,-0.001558,-0.000101962
-0.001558,-0.0542558,0.000260146,-3.87607e-11,-0.00083,3.83196,-0.004292,0.00096224
-0.004292,-0.24033,0.000130634,-1.41165e-10,-0.011527,2.91102,-0.004311,0.000807636
-0.004311,0.274943,0.000393597,-1.11694e-10,-0.009244,3.71139,-0.008659,0.00132705
-0.008659,0.0118527,0.00026469,-2.23656e-10,-0.004457,3.75538,-0.004897,0.00132241
-0.004897,0.106161,0.000398989,-1.1491e-10,-0.002999,4.15405,0.017821,0.00105743
0.017821,-0.0400085,0.000130668,4.27976e-10,0.019201,3.98786,0.000784,-0.000357975
0.000784,0.110966,0.000652827,1.69341e-11,-0.008364,4.43037,0.017757,0.00104311
0.017757,-0.00628805,0.000128287,3.79237e-10,0.027628,4.40251,0.000641,-0.000287984
0.000641,0.328665,0.000128205,1.02969e-11,0.005896,5.84946,-0.000769,0.000820422
-0.000769,-0.0331412,0.000384911,-1.27863e-11,0.009861,5.65561,-0.011547,0.000936916
-0.011547,0.0320261,0.000129803,-1.88209e-10,-0.009332,5.83673,0.004932,0.00121533
0.004932,-0.42969,0.000258331,1.40264e-10,0.001315,3.33669,0.001808,0.000357782
0.001808,-0.0672936,0.00051573,5.50292e-11,-0.011543,3.11216,0.002321,0.000663414
0.002321,1.04298,0.000514536,3.44984e-11,0.026156,6.35807,0.012478,0.00120933
0.012478,-0.134259,0.000127049,2.1159e-10,0.012133,5.50444,0.001525,-9.4271e-05
0.001525,-0.0486428,0.000380566,2.71404e-11,0.014208,5.23669,-0.005582,0.000746187
-0.005582,0.49327,0.000127567,-6.69003e-11,-0.002823,7.81979,-0.036739,0.00113316
-0.036739,0.701864,0.000264866,-2.68594e-10,-0.006662,13.3082,-0.012846,0.00341554
-0.012846,-0.295972,0.000134156,-1.35133e-10,0.015638,9.36936,-0.005232,0.00140496
-0.005232,-0.0227254,0.000134862,-5.6614e-11,-0.000777,9.15644,0.016588,0.000806156
0.016588,-0.472248,0.000132661,3.34561e-10,-0.001626,4.83233,0.012735,-0.000468941
0.012735,0.449605,0.000392979,1.74958e-10,-0.001238,7.00497,-0.012051,0.000318992
-0.012051,-0.271541,0.000132591,-2.30048e-10,-0.004249,5.10284,0.008088,0.00173741
0.008088,0.0778507,0.000131527,1.42095e-10,0.021291,5.5001,0.009075,0.000280745
0.009075,-0.295389,0.000260688,2.2424e-10,-0.000705,3.87543,0.010427,0.00015006
0.010427,-0.0582517,0.000128999,2.7076e-10,0.017322,3.64968,0.001032,-0.000161934
0.001032,0.595468,0.000386598,1.67791e-11,0.003969,5.82294,-0.01482,0.000964133
-0.01482,-0.0392763,0.000130804,-2.5458e-10,0.001876,5.59424,-0.020405,0.00172788
-0.020405,-0.270907,0.000133529,-4.90775e-10,-0.007238,4.07872,0.015489,0.0017533
0.015489,0.360866,0.000394477,2.69574e-10,0.00227,5.55059,0.004734,-7.22877e-06
0.004734,0.333914,0.000261746,6.14759e-11,-0.0129,7.40401,-0.007722,0.000475613
-0.007722,-0.133213,0.000131891,-1.1659e-10,-0.0214,6.4177,-0.015431,0.001097
-0.015431,-0.00611073,0.000401875,-2.3809e-10,-0.002238,6.37848,-0.00643,0.00195608
-0.00643,-0.319426,0.000134825,-1.46718e-10,0.002916,4.34103,0.012674,0.00110809
0.012674,0.157206,0.000532552,2.46778e-10,0.014092,5.02347,-0.0229,0.000157344
-0.0229,0.423576,0.000136258,-3.20559e-10,-0.033688,7.15128,0.009811,0.00224672
0.009811,-0.222678,0.000134935,1.74963e-10,-0.006666,5.55885,-0.009311,4.11841e-05
-0.009311,0.0681299,0.000408608,-1.56916e-10,-0.011028,5.93757,-0.000136,0.00163048
-0.000136,0.300113,0.000408664,-1.76314e-12,-0.007817,7.71952,-0.009808,0.00104679
-0.009808,-0.324549,0.000137571,-1.90115e-10,0.002996,5.21416,-0.019673,0.00107329
-0.019673,-0.0915918,0.000420994,-4.28207e-10,-0.010736,4.73658,-0.003929,0.0022837
-0.003929,-0.196304,0.000140885,-1.06827e-10,-0.004095,3.80677,0.018738,0.000755856
0.018738,0.249369,0.000276587,4.00287e-10,0.018341,4.75607,0.014244,-9.80185e-05
0.014244,-0.167075,0.000272702,3.6019e-10,0.006611,3.96144,0.01309,-7.59924e-05
0.01309,0.017609,0.00013459,3.21078e-10,0.015271,4.0312,0.007402,-6.76297e-05
0.007402,-0.0980651,0.000133601,1.99821e-10,0.010584,3.63588,-0.030194,0.000438198
-0.030194,0.0280381,0.00041328,-8.17559e-10,-0.043237,3.73782,-0.007301,0.00282465
-0.007301,0.414266,0.00041632,-1.40809e-10,0.003387,5.28628,-0.001804,0.00136159
-0.001804,-0.132163,0.000278048,-4.01636e-11,-0.011318,4.58763,-0.003198,0.000713822
-0.003198,0.903947,0.00055788,-3.75155e-11,-0.007182,8.7346,0.004742,0.00133909
0.004742,-0.430619,0.000277624,9.72379e-11,0.006857,4.97332,-0.025958,0.000295449
-0.025958,0.702152,0.000142511,-3.21047e-10,-0.011272,8.46534,-0.015676,0.00283213
-0.015676,-0.33575,0.000289561,-2.96527e-10,-0.017116,5.62311,-0.015492,0.00175979
-0.015492,0.159373,0.000147059,-2.5674e-10,-0.008428,6.51927,-0.009706,0.00165536
-0.009706,0.113561,0.0001485,-1.45864e-10,-0.017233,7.30555,-0.006831,0.00142025
-0.006831,-0.140956,0.000149522,-1.20324e-10,-0.010341,6.27579,-0.011364,0.000961857
-0.011364,-0.0660912,0.00030248,-2.168e-10,-0.00212,5.86101,0.01225,0.0017737
0.01225,-0.12185,0.00029882,2.6291e-10,0.019672,5.14685,-0.005678,0.000174526
-0.005678,0.24831,0.000150263,-9.81787e-11,-0.021126,6.42487,-0.011721,0.00125414
-0.011721,0.0736334,0.00060818,-1.91008e-10,-0.015067,6.89795,0.03497,0.00187557
0.03497,-0.0339042,0.000293815,5.69946e-10,0.025884,6.66408,0.03041,-0.00118972
0.03041,-0.086207,0.000427716,5.26376e-10,0.030584,6.08959,-0.003279,-0.000741628
-0.003279,-0.155972,0.000429123,-6.7467e-11,-0.002018,5.13978,-0.010442,0.000944209
-0.010442,0.0658197,0.00014455,-2.03708e-10,-0.010245,5.47808,-0.023562,0.00143601
-0.023562,-0.228358,0.000148038,-6.10065e-10,-0.028004,4.22712,-4.39089e-20,0.00227066
-4.39089e-20,0.0760604,0.000148038,-4.57758e-28,-0.007492,4.54864,0.006662,0.00041461
0.006662,0.0307862,0.000147059,1.54483e-10,-0.006519,4.68867,-0.033235,8.23114e-05
-0.033235,1.4147,0.000304229,-3.30131e-10,-0.003291,11.3218,0.024338,0.00346391
0.024338,-0.368331,0.0004455,3.7363e-10,0.025966,7.15161,-0.006682,-0.000540739
-0.006682,-0.185769,0.000597997,-1.26832e-10,-0.023663,5.82306,0.012109,0.00149713
0.012109,0.0887153,0.000590842,2.08587e-10,0.02648,6.33965,0.010931,0.000282605
0.010931,-0.375347,0.000292227,2.98181e-10,0.011428,3.96008,-0.011105,-7.70452e-05
-0.011105,0.379408,0.000147754,-2.22073e-10,-0.006672,5.46257,-0.000148,0.00189149
-0.000148,-0.258982,0.000295552,-3.9946e-12,-0.007951,4.04786,0.037978,0.00053203
0.037978,1.04392,0.000284738,4.8316e-10,0.023725,8.27353,0.000997,-0.000906875
0.000997,-0.0603564,0.000568909,1.34852e-11,0.011882,7.75759,-0.009103,0.000852891
-0.009103,0.059679,0.000143534,-1.17259e-10,0.016267,8.22056,0.02153,0.00107348
0.02153,0.0227331,0.000281017,2.65455e-10,-0.007388,8.40744,-0.015175,-0.000285514
-0.015175,0.535899,0.000285347,-1.23695e-10,-0.006083,12.913,0.000571,0.0018851
0.000571,-0.117868,0.000427777,5.27326e-12,0.024626,11.3909,-0.023813,0.000561873
-0.023813,0.544637,0.000292141,-1.45847e-10,-0.007454,17.5949,0.047911,0.00248245
0.047911,-0.0526346,0.000836353,2.95581e-10,-0.004101,16.6688,-0.028715,-0.00145027
-0.028715,-0.273819,0.00043054,-2.51165e-10,-0.025002,12.1046,0.019661,0.00245273
0.019661,-0.261448,0.000422238,2.28359e-10,-0.010586,8.93984,0.023082,-0.000204034
0.023082,0.0516126,0.000275141,2.49184e-10,0.013619,9.40125,0.021461,-0.000553411
0.021461,-0.275441,0.00026936,3.13041e-10,0.009614,6.81176,-0.005791,-0.000319086
-0.005791,-0.0188071,0.000406394,-8.65909e-11,0.005598,6.68365,0.008263,0.000893629
0.008263,0.495702,0.000403063,8.1929e-11,-0.020778,9.99675,0.038828,0.000825685
0.038828,0.113766,0.000129333,3.32741e-10,0.055434,11.134,0.016943,-0.0016247
0.016943,-0.339185,0.000381534,2.16061e-10,0.009241,7.35754,-0.010174,-0.00049176
-0.010174,0.313025,0.000128485,-9.98265e-11,-0.008936,9.66064,0.01953,0.00124509
0.01953,-0.0681141,0.000126024,2.01694e-10,0.008713,9.00261,-0.002898,-0.0004514
-0.002898,0.00861519,0.000379171,-2.97595e-11,-0.008252,9.08017,0.001011,0.00102962
0.001011,-0.196963,0.000126263,1.29153e-11,-0.003089,7.29171,-0.003662,0.000177543
-0.003662,2.03536,0.000126727,-1.54687e-11,0.004759,22.133,0.002534,0.00141197
0.002534,-0.663197,0.000126406,3.17005e-11,-0.003884,7.45447,0.01125,0.000358418
0.01125,-0.0628124,0.0005,1.485e-10,0.01358,6.98623,0.005,-5.20747e-05
0.005,0.0420129,0.000497512,6.30238e-11,0.005915,7.27975,0.012935,0.000735074
0.012935,-0.613908,0.000613949,4.16897e-10,-0.000283,2.81065,-0.014244,-3.76456e-05
-0.014244,0.864415,0.000249128,-2.49794e-10,-0.015444,5.24022,0.003986,0.00204442
0.003986,0.160025,0.000248139,6.00195e-11,-0.001592,6.07878,0.00397,0.000536321
0.00397,1.56556,0.000370737,2.32082e-11,0.030948,15.5955,0.025086,0.000986289
0.025086,-0.340765,0.000361664,2.17011e-10,-0.000868,10.2811,0.004099,-0.000757948
0.004099,-0.385199,0.000120062,5.74404e-11,-0.001195,6.32083,-0.021851,6.22902e-05
-0.021851,0.0581074,0.000490978,-2.95853e-10,-0.017894,6.68812,-0.010188,0.00255724
-0.010188,-0.0967116,0.000248016,-1.54282e-10,-0.014399,6.0413,0.009425,0.00134585
0.009425,-0.303661,0.00036855,2.03055e-10,-0.001862,4.20679,-0.000983,0.000204162
-0.000983,0.357354,0.000122971,-1.56178e-11,0.007522,5.7101,-0.001476,0.000611269
-0.001476,-0.00464862,0.000369458,-2.35948e-11,-0.00735,5.68356,0.009236,0.000846339
0.009236,0.102383,0.000244051,1.32706e-10,0.014279,6.26546,0.016229,0.000488062
0.016229,0.113573,0.000240154,2.06057e-10,0.00729,6.97704,-0.001321,-8.20662e-05
-0.001321,0.149625,0.000120236,-1.46088e-11,-0.006053,8.02098,-0.012745,0.000704945
-0.012745,-0.160453,0.000365364,-1.70051e-10,-0.024922,6.73399,-0.017659,0.00155474
-0.017659,1.4801,0.000123977,-9.67103e-11,-0.011138,16.701,0.000372,0.00230123
0.000372,-0.610629,0.000247862,5.23028e-12,-0.009007,6.50288,-0.001487,0.000481167
-0.001487,-0.157463,0.000372347,-2.48513e-11,0.001037,5.47892,0.005461,0.000663159
0.005461,0.34058,0.000246883,6.771e-11,0.014868,7.34493,-0.005802,0.000568804
-0.005802,-0.255067,0.000248324,-9.71333e-11,-0.014452,5.47148,0.001242,0.0011453
0.001242,-0.40904,0.000372024,3.51411e-11,0.005868,3.23342,-0.001364,0.000833353
-0.001364,-0.0527124,0.000248355,-4.07962e-11,-0.00405,3.06298,-0.013287,0.000785248
-0.013287,-0.0194012,0.000251699,-4.10723e-10,-0.012021,3.00356,0.014473,0.00158422
0.014473,0.16026,0.00062027,3.80089e-10,0.017461,3.48491,-0.00918,0.000214744
-0.00918,0.209837,0.000250407,-2.01117e-10,-0.002541,4.33629,-0.003381,0.00145167
-0.003381,0.411603,0.000376884,-5.26513e-11,-0.004001,6.12112,0.03505,0.00119845
0.03505,0.25975,0.000121374,4.18606e-10,0.007539,7.71108,-0.028644,-0.00124316
-0.028644,0.149451,0.000124953,-3.06396e-10,-0.011646,8.86351,0.019743,0.00265168
0.019743,-0.457653,0.000245068,3.81851e-10,0.022841,4.8071,-0.013234,-0.000659286
-0.013234,0.13854,0.000496709,-2.27829e-10,-0.000768,5.47308,-0.006954,0.00191611
-0.006954,-0.0359372,0.000125047,-1.25049e-10,0.006978,5.27639,0.008128,0.00115985
0.008128,0.126969,0.000124039,1.28647e-10,0.012849,5.94632,-0.013768,-8.12086e-05
-0.013768,0.0970098,0.00012577,-2.01418e-10,0.003416,6.52318,0.010816,0.0018338
0.010816,-0.218711,0.000373274,2.00359e-10,0.003997,5.09648,0.006097,-9.2787e-05
0.006097,0.488282,0.000123671,7.54283e-11,-0.00203,7.58501,-0.006678,0.000640408
-0.006678,-0.247558,0.000373506,-1.10535e-10,-0.015563,5.70728,-0.001245,0.00123568
-0.001245,0.00444043,0.000249314,-2.05419e-11,-0.007638,5.73262,0.007978,0.000683363
0.007978,-0.193135,0.000247341,1.6185e-10,0.018918,4.62545,0.005194,0.000383947
0.005194,-0.211997,0.000123031,1.33028e-10,0.011881,3.64487,-0.006521,0.00014585
-0.006521,0.349965,0.000619195,-1.2453e-10,-0.000711,4.92044,0.037152,0.0015493
0.037152,0.500699,0.000238806,4.55835e-10,-0.000182,7.3841,0.021015,-0.00109596
0.021015,0.194741,0.000467782,2.11373e-10,0.011008,8.82209,0.007368,-0.000274987
0.007368,-0.293139,0.00011609,1.04075e-10,0.002495,6.23599,-0.009868,2.14597e-05
-0.009868,0.584915,0.000586235,-8.88234e-11,-0.012969,9.88351,0.010083,0.00173336
0.010083,-0.319433,0.000116077,1.32026e-10,0.014642,6.7264,0.010563,8.58744e-05
0.010563,0.234133,0.00034459,1.109e-10,0.010452,8.30127,0.023202,-3.35761e-05
0.023202,0.251671,0.000224517,1.90203e-10,0.014699,10.3905,-0.0261,-0.000665473
-0.0261,-0.421073,0.000115267,-3.79486e-10,-0.010355,6.01531,-0.006051,0.00205004
-0.006051,0.0592248,0.000463876,-8.35661e-11,-0.00614,6.37157,0.010553,0.00144329
0.010553,0.04415,0.000803305,1.3812e-10,0.012873,6.67867,-0.00459,0.000484178
-0.00459,-0.390935,0.000115287,-9.90897e-11,-0.011081,4.06774,-0.011298,0.000666041
-0.011298,0.438866,0.000233209,-1.71448e-10,-0.00883,5.85293,0.003731,0.00137883
0.003731,-0.068155,0.000232342,6.05333e-11,0.002195,5.45402,0.031831,0.000712104
0.031831,0.593787,0.000112587,3.14037e-10,0.011449,8.69255,0.001801,-0.000884931
0.001801,-0.100837,0.00022477,1.97253e-11,-0.00028,7.81602,-0.003821,0.000551459
-0.003821,0.0722616,0.000564079,-3.91786e-11,0.002773,8.38082,-0.065659,0.00120085
-0.065659,1.35151,0.000241488,-3.06417e-10,-0.013789,19.7076,0.003864,0.00588918
0.003864,-0.37365,0.000360837,2.8679e-11,-0.002767,12.3438,-0.013712,0.000455729
-0.013712,-0.444735,0.000243902,-1.85834e-10,-0.020041,6.8541,-0.002561,0.00112186
-0.002561,-0.143369,0.000122264,-4.06212e-11,-0.001574,5.87144,-0.003301,0.000728537
-0.003301,-0.0977445,0.000613346,-5.82231e-11,0.005329,5.29754,-0.008587,0.00128749
