#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.012705,0.293474,0.000705077,-9.82239e-11,-0.029518,7.34864,-0.015983,0.00217707
-0.015983,0.0430425,0.000298638,-1.20392e-10,-0.007234,7.66494,0.009137,0.00193095
0.009137,0.227742,0.000532694,5.555e-11,0.025698,9.41057,-0.000414,0.000312001
-0.000414,-0.0867109,5.91996e-05,-2.7571e-12,-0.004292,8.59457,-0.01628,0.000562145
-0.01628,-0.582232,0.000421195,-2.63815e-10,-0.012962,3.59054,-0.009508,0.00145864
-0.009508,1.14797,0.000485935,-7.24194e-11,-0.007421,7.71238,0.007048,0.00214372
0.007048,-0.341551,0.000241267,8.0958e-11,0.021408,5.07821,0.00549,0.000410854
0.00549,0.452193,6.00624e-05,4.31881e-11,0.022384,7.37454,0.00666,0.000300166
0.00666,0.157013,0.000357573,4.49826e-11,0.012348,8.53243,-0.018001,0.000477739
-0.018001,0.805614,6.0698e-05,-6.85695e-11,0.011662,15.4063,0.001153,0.00211752
0.001153,0.152662,0.000181884,3.80593e-12,-0.000435,17.7582,-0.013763,0.000890372
-0.013763,-0.374677,6.14742e-05,-7.36647e-11,0.011304,11.1046,-4.39089e-20,0.00123968
-4.39089e-20,-0.382852,0.000368845,-4.57758e-28,-0.012273,6.85319,0.007008,0.000626225
0.007008,-0.096318,6.10463e-05,6.67887e-11,0.014344,6.19311,0.005738,0.000140427
0.005738,0.203242,0.000607041,4.51888e-11,0.005066,7.45181,0.024765,0.000964924
0.024765,2.34656,5.91719e-05,5.68703e-11,0.007145,24.9379,0.014808,-2.05362e-06
0.014808,-0.649957,5.83085e-05,9.57279e-11,0.012257,8.72935,-0.004553,-0.000441614
-0.004553,0.853528,0.000117918,-1.60407e-11,-0.006294,16.1801,-0.020105,0.00108516
-0.020105,-0.0165857,0.000240734,-7.35044e-11,-0.015653,15.5914,0.032491,0.00198125
0.032491,12.439,5.82168e-05,8.56087e-12,0.00341,209.533,-0.01521,0.00241001
-0.01521,-0.930423,0.000769217,-5.84889e-11,0.008091,14.5787,0.005444,0.00164667
0.005444,-0.199092,0.000176564,2.59969e-11,-0.012552,11.6762,0.031193,-0.000534069
0.031193,-0.123092,0.000171223,1.64728e-10,-0.009717,10.239,-0.014839,-0.00102277
-0.014839,0.171133,0.000463473,-6.79205e-11,0.004253,11.9912,-0.025491,0.00208999
-0.025491,0.635937,0.000237857,-7.31864e-11,-0.002651,19.6169,-0.014684,0.00286264
-0.014684,-0.432718,0.000181006,-7.54247e-11,-0.016877,11.1283,-0.003137,0.00153287
-0.003137,-0.23125,0.000121051,-2.10263e-11,-0.003418,8.55487,-0.001029,0.000541066
-0.001029,-0.345162,0.000121115,-1.05433e-11,0.011175,5.60205,-0.002605,0.000354988
-0.002605,0.142328,0.000242984,-2.34268e-11,-0.012144,6.39938,-0.009355,0.00116915
-0.009355,0.0917866,0.000183959,-7.77845e-11,-0.000205,6.98676,0.016311,0.00165185
0.016311,0.0440826,0.000422288,1.27811e-10,0.016058,7.29475,0.01985,3.72942e-05
0.01985,0.00119352,5.92203e-05,1.52333e-10,-0.000619,7.30346,0.009466,-0.000586531
0.009466,0.610425,5.86063e-05,4.46856e-11,-0.014753,11.7617,-0.020864,0.000195497
-0.020864,-0.259337,0.000418926,-1.35811e-10,-0.02774,8.71144,-0.017178,0.00218351
-0.017178,-0.0494569,6.09622e-05,-1.19691e-10,0.005698,8.2806,-0.007734,0.00178296
-0.007734,0.128757,0.000368256,-4.81134e-11,-0.028146,9.34678,-0.007488,0.00127963
-0.007488,0.102684,0.000123678,-4.25639e-11,0.002098,10.3065,0.002721,0.000959699
0.002721,0.0918819,6.1733e-05,1.41269e-11,0.024747,11.2535,-0.032439,0.000385013
-0.032439,0.148016,0.00114736,-1.51622e-10,-0.036285,12.8018,-0.041622,0.00377981
-0.041622,-0.360104,0.000997606,-3.17227e-10,0.005675,8.19184,0.014964,0.00407814
0.014964,0.0817443,6.5461e-05,1.03877e-10,0.004837,8.86147,0.001179,-0.000175492
0.001179,0.193736,0.000327116,6.84802e-12,0.029862,10.5783,-0.014661,0.000843911
-0.014661,-0.131997,0.000996347,-9.95653e-11,-0.03565,9.18196,-0.011558,0.00210561
-0.011558,-0.277111,0.000335999,-1.09851e-10,-0.005674,6.63754,-0.036557,0.00188096
-0.036557,0.203942,0.000418428,-2.99544e-10,-0.032037,7.99121,-0.012625,0.00383945
-0.012625,-0.0996194,0.00049449,-1.16362e-10,0.002458,7.19513,0.013704,0.00156591
0.013704,-0.0198841,6.96864e-05,1.27128e-10,-0.016463,7.05206,0.005017,-0.000203865
0.005017,0.0463032,0.000277423,4.42594e-11,-0.001296,7.3786,0.012273,0.000679716
0.012273,0.00809687,0.00027406,1.06099e-10,0.02387,7.43834,-0.012193,0.000211471
-0.012193,-0.28509,0.00062402,-1.49262e-10,-0.003946,5.31775,-0.007212,0.00215011
-0.007212,1.00713,6.97772e-05,-4.43059e-11,0.02017,10.6734,-0.034435,0.0015412
-0.034435,-0.200247,0.000723307,-2.73948e-10,-0.040395,8.53609,-0.001736,0.00315623
-0.001736,-0.269488,7.23913e-05,-1.89385e-11,-0.005834,6.23572,0.004638,0.00055843
0.004638,1.694,7.20571e-05,1.86947e-11,0.000146,16.799,0.015868,0.000856355
0.015868,-0.655418,0.00028401,1.82717e-10,0.018555,5.78865,0.002769,-0.000179475
0.002769,0.366435,0.000354032,2.32697e-11,-0.008121,7.90982,0.00262,0.00081151
0.00262,0.0169838,0.000211794,2.15932e-11,0.009451,8.04416,0.002119,0.000965906
0.002119,-0.353903,7.04017e-05,2.69731e-11,0.019883,5.19731,0.021705,0.000320758
0.021705,-0.0281615,6.8975e-05,2.78253e-10,0.024742,5.05095,-0.010277,-0.000638533
-0.010277,2.09462,6.9761e-05,-4.30156e-11,-0.006274,15.6309,0.000488,0.00185901
0.000488,-0.44912,0.000278629,3.70604e-12,-0.007483,8.61075,0.007662,0.000602777
0.007662,0.186451,0.000414697,4.86707e-11,0.018431,10.2162,-0.007604,0.00039549
-0.007604,-0.433649,0.000278629,-8.59403e-11,-0.016347,5.78598,-0.025913,0.00105027
-0.025913,0.411148,7.15103e-05,-2.1306e-10,0.003137,8.16487,0.019951,0.00221239
0.019951,-0.151402,0.000140223,1.89525e-10,0.009523,6.92869,-0.022926,-0.000356664
-0.022926,-0.309153,0.000717566,-3.22643e-10,-0.010794,4.78666,-0.031932,0.00238447
-0.031932,0.676877,0.00022237,-2.7683e-10,-0.023799,8.02664,-0.012749,0.00299497
-0.012749,-0.150284,7.51558e-05,-1.31753e-10,-0.02911,6.82036,-0.050229,0.00143257
-0.050229,-0.00744654,0.000158103,-5.50639e-10,-0.038768,6.76958,-0.003953,0.00422515
-0.003953,0.0351434,7.93651e-05,-4.203e-11,-0.003774,7.00748,0.020238,0.000716026
0.020238,1.10641,0.00077783,1.00128e-10,0.014593,14.7606,-0.007546,0.000584779
-0.007546,-0.131191,0.000783822,-4.32983e-11,-0.032512,12.8241,0.007838,0.00188498
0.007838,1.15607,0.000777648,2.06969e-11,0.002201,27.6497,0.013921,0.00110268
0.013921,-0.557613,0.000460152,8.1953e-11,0.024477,12.2319,0.011659,0.000409565
0.011659,-0.392179,7.57449e-05,1.11621e-10,-0.001302,7.43479,0.020623,-0.000291852
0.020623,-0.323599,7.42144e-05,2.86e-10,0.009532,5.0289,0.003714,-0.000685173
0.003714,1.27011,0.00059211,2.26048e-11,0.030563,11.4161,0.003257,0.00141859
0.003257,-0.321813,7.38473e-05,2.9135e-11,-0.002973,7.74227,-0.005681,0.00039011
-0.005681,-0.375991,0.000222585,-8.1904e-11,-0.020143,4.83124,0.000594,0.000818118
0.000594,0.0680199,7.46714e-05,8.06989e-12,-0.000712,5.15987,0.004182,0.000484466
0.004182,0.400758,0.000446163,4.03915e-11,-0.008759,7.22772,0.011749,0.000604142
0.011749,-0.419056,0.000220491,1.93063e-10,0.010554,4.1989,-0.015802,-1.8044e-05
-0.015802,0.567513,0.000149429,-1.68313e-10,0.001584,6.58183,0.006123,0.00178421
0.006123,-0.347266,7.42225e-05,9.93074e-11,0.003573,4.29619,-0.004231,0.000172414
-0.004231,-0.0481717,0.000223614,-7.24008e-11,0.014965,4.08923,-0.010584,0.000909587
-0.010584,-0.0545652,7.54106e-05,-1.93615e-10,-0.00083,3.8661,0.000377,0.00125588
0.000377,-0.061857,0.000225921,7.3485e-12,-0.011527,3.62696,-0.001732,0.000580991
-0.001732,0.803547,0.000528063,-1.87513e-11,-0.009244,6.54139,-0.001584,0.00150869
-0.001584,-0.297716,0.000302153,-2.44576e-11,-0.004457,4.59391,-0.013978,0.000694265
-0.013978,0.565567,0.000153257,-1.39812e-10,-0.002999,7.19207,0.012107,0.0017321
0.012107,-0.363346,0.000302922,1.87935e-10,0.019201,4.57886,-0.007117,3.84239e-05
-0.007117,-0.115751,0.000228687,-1.25833e-10,-0.008364,4.04885,0.020512,0.00107582
0.020512,0.176627,0.00044833,3.02029e-10,0.027628,4.76399,0.000747,-0.000102775
0.000747,-0.0349325,0.000298738,1.13888e-11,0.005896,4.59757,0.004853,0.000730634
0.004853,-0.194673,0.00014861,9.14311e-11,0.009861,3.70255,0.009362,0.000450837
0.009362,0.107077,0.000220848,1.57844e-10,-0.009332,4.099,7.4e-05,0.000112699
7.4e-05,-0.033257,7.36842e-05,1.29047e-12,0.001315,3.96268,-0.006257,0.0006707
-0.006257,0.280366,7.4e-05,-8.57578e-11,-0.011543,5.07369,0.006,0.000978198
0.006,0.3745,0.000147265,5.94725e-11,0.026156,6.97378,0.040645,0.000452478
0.040645,0.161352,7.07564e-05,3.33354e-10,0.012133,8.09901,-0.001627,-0.00167471
-0.001627,0.231935,0.000141673,-1.08494e-11,0.014208,9.97746,-0.01545,0.00073804
-0.01545,0.0119561,0.000359847,-1.03406e-10,-0.002823,10.0968,-0.013317,0.00179233
-0.013317,-0.0111788,7.29554e-05,-9.13544e-11,-0.006662,9.98388,-0.005618,0.00148596
-0.005618,0.316815,0.000220103,-2.94324e-11,0.015638,13.1469,0.005943,0.00114362
0.005943,-0.291048,0.000364671,4.36577e-11,-0.000777,9.32054,0.00124,1.2331e-05
0.00124,-0.228818,0.000218531,1.17973e-11,-0.001626,7.18783,0.005172,0.000547184
0.005172,0.157357,7.23965e-05,4.22971e-11,-0.001238,8.31889,0.021161,0.000534557
0.021161,-0.06542,0.000283869,1.81333e-10,-0.004249,7.77466,0.017316,-0.000356868
0.017316,-0.385736,0.000209278,2.37453e-10,0.021291,4.7757,7e-05,-0.000381833
7e-05,0.0379291,0.000209263,9.24763e-13,-0.000705,4.95683,0.016462,0.000627631
0.016462,-0.131565,0.000480373,2.46369e-10,0.017322,4.30469,0.0035,-8.70159e-05
0.0035,-0.0695817,6.83854e-05,5.61017e-11,0.003969,4.00516,0.003283,0.00035658
0.003283,0.0718836,0.000340672,4.89337e-11,0.001876,4.29307,-0.001022,0.000490947
-0.001022,0.30301,6.82314e-05,-1.17027e-11,-0.007238,5.59391,-0.018695,0.000633177
-0.018695,0.126474,0.000764706,-1.93657e-10,0.00227,6.3014,-0.010569,0.00234168
-0.010569,0.0257125,7.02038e-05,-1.07878e-10,-0.0129,6.46342,-0.021785,0.00114723
-0.021785,-0.233196,0.000574713,-2.9644e-10,-0.0214,4.95618,-0.022701,0.00222402
-0.022701,0.0961516,7.34343e-05,-2.88354e-10,-0.002238,5.43272,0.004999,0.0020558
0.004999,0.103548,7.32153e-05,5.72542e-11,0.002916,5.99527,0.010752,0.000349598
0.010752,0.110392,7.24365e-05,1.09722e-10,0.014092,6.6571,-0.025255,0.000242296
-0.025255,-0.0182338,0.000222717,-2.69309e-10,-0.033688,6.53572,-0.016407,0.00238671
-0.016407,-0.265001,7.55529e-05,-2.42009e-10,-0.006666,4.80375,-0.01585,0.0017739
-0.01585,0.861851,0.000153386,-1.27592e-10,-0.011028,8.94386,-0.014418,0.0021821
-0.014418,0.40556,0.000155474,-8.37835e-11,-0.007817,12.5703,0.004591,0.00168155
0.004591,-0.281004,7.74593e-05,3.69356e-11,0.002996,9.038,-0.018668,0.000115072
-0.018668,-0.110652,0.000394664,-1.72087e-10,-0.010736,8.03792,0.026837,0.00221334
0.026837,0.542652,0.000230533,1.56176e-10,-0.004095,12.3997,0.006457,-0.000458697
0.006457,-0.477212,7.63003e-05,7.14152e-11,0.018341,6.48242,0.016879,0.00028679
0.016879,0.439288,0.000150143,1.27553e-10,0.006611,9.33006,0.012768,-6.80542e-05
0.012768,-0.265855,0.000148324,1.2977e-10,0.015271,6.84962,0.001632,-0.000232086
0.001632,-0.309876,0.000518288,2.39959e-11,0.010584,4.72709,-0.020287,0.000938458
-0.020287,0.516611,0.000151224,-2.00753e-10,-0.043237,7.16915,-0.01179,0.00199336
-0.01179,0.193158,7.65525e-05,-9.89486e-11,0.003387,8.55393,-0.012466,0.00137883
-0.012466,-0.168238,7.75188e-05,-1.27371e-10,-0.011318,7.11483,-0.001007,0.00119574
-0.001007,0.530882,0.000387674,-6.72774e-12,-0.007182,10.892,-0.008605,0.00094013
-0.008605,-0.331908,0.000234577,-8.67976e-11,0.006857,7.27684,-0.029557,0.0011947
-0.029557,0.0635963,0.000241721,-2.88849e-10,-0.011272,7.73962,-0.013375,0.0028256
-0.013375,-0.187073,0.000571662,-1.62967e-10,-0.017116,6.29174,0.002613,0.00187164
0.002613,0.320549,0.000162906,2.40468e-11,-0.008428,8.30856,-0.006679,0.000703145
-0.006679,0.170033,0.000574006,-5.28862e-11,-0.017233,9.72128,-0.026486,0.00149573
-0.026486,0.447245,0.000421159,-1.48855e-10,-0.010341,14.0691,-0.011792,0.00278001
-0.011792,-0.491762,0.000511422,-1.31953e-10,-0.00212,7.15044,0.025912,0.00180431
0.025912,0.238251,8.30841e-05,2.28251e-10,0.019672,8.85404,-0.00997,-0.000652264
-0.00997,-0.219332,0.000338352,-1.14534e-10,-0.021126,6.91206,0.010404,0.00137328
0.010404,0.780003,0.000418585,6.64542e-11,-0.015067,12.3035,0.022352,0.000623531
0.022352,-0.135232,8.18867e-05,1.61487e-10,0.025884,10.6397,0.008352,-0.0004037
0.008352,-0.183812,0.000243625,7.33178e-11,0.030584,8.68397,-0.03021,0.000284296
-0.03021,-0.21776,0.000669905,-3.49584e-10,-0.002018,6.79295,-0.02554,0.00274586
-0.02554,0.130383,0.000171866,-2.68307e-10,-0.010245,7.67863,-0.028959,0.00248661
-0.028959,-0.00159049,0.000265487,-3.13797e-10,-0.028004,7.66642,-0.009027,0.00262658
-0.009027,1.551,0.000267905,-3.86934e-11,-0.007492,19.557,0.013217,0.00167478
0.013217,-0.648673,8.81368e-05,1.59152e-10,-0.006519,6.87092,-0.011634,-0.000460052
-0.011634,-0.315483,8.91742e-05,-2.07064e-10,-0.003291,4.70326,0.020243,0.00143657
0.020243,0.118121,8.74049e-05,3.15834e-10,0.025966,5.25881,-0.032602,-0.000209154
-0.032602,0.0864924,0.000632454,-4.83946e-10,-0.023663,5.71366,0.042736,0.00348041
0.042736,0.185427,0.00034659,5.13213e-10,0.02648,6.77313,0.000433,-0.00137676
0.000433,0.581569,8.66101e-05,3.28636e-12,0.011428,10.7122,-0.023645,0.000620633
-0.023645,-0.543154,8.87075e-05,-4.02336e-10,-0.006672,4.89381,-0.004081,0.00202341
-0.004081,0.470955,0.000267213,-4.74015e-11,-0.007951,7.19858,0.01443,0.00102411
0.01443,-0.0886705,0.000526824,1.81299e-10,0.023725,6.56028,-0.007815,0.000514025
-0.007815,0.0739755,0.000265487,-9.21447e-11,0.011882,7.04557,0.033363,0.000922211
0.033363,1.89705,0.000428192,1.31401e-10,0.016267,20.4114,-0.014644,-0.000387407
-0.014644,-0.579547,8.69112e-05,-1.39213e-10,-0.007388,8.58204,-0.001391,0.00152672
-0.001391,-0.0901766,0.000522193,-1.45544e-11,-0.006083,7.80814,0.000696,0.000936195
0.000696,0.354449,0.000434858,5.37295e-12,0.024626,10.5757,0.004957,0.000985644
0.004957,-0.0365521,8.65426e-05,3.95227e-11,-0.007454,10.1892,-0.001298,0.000345238
-0.001298,-0.387439,0.00034662,-1.69168e-11,-0.004101,6.24149,-0.030416,0.000574274
-0.030416,0.226203,0.000178747,-3.33424e-10,-0.025002,7.65333,-0.016177,0.00285165
-0.016177,0.535934,0.000454215,-1.17355e-10,-0.010586,11.755,0.0129,0.00217081
0.0129,-0.0327965,0.000538117,9.55235e-11,0.013619,11.3695,-0.016682,0.000211484
-0.016682,-0.187066,9.12076e-05,-1.54532e-10,0.009614,9.24265,0.001915,0.00151123
0.001915,-0.394182,0.0002731,2.92258e-11,0.005598,5.59936,-0.00437,0.00048348
-0.00437,-0.0352747,0.000365731,-6.94348e-11,-0.020778,5.40185,0.062449,0.00142634
0.062449,0.279106,0.000172117,7.30141e-10,0.055434,6.90954,-0.008348,-0.00235226
-0.008348,-0.0139065,0.000260349,-9.98128e-11,0.009241,6.81345,-0.029159,0.0011914
-0.029159,0.196275,8.93895e-05,-3.00191e-10,-0.008936,8.15076,0.024671,0.00267828
0.024671,0.099441,0.000436186,2.25452e-10,0.008713,8.96128,-0.002792,-0.000523386
-0.002792,0.728474,8.74814e-05,-1.48025e-11,-0.008252,15.4893,-0.006911,0.00115067
-0.006911,-0.264313,8.80902e-05,-5.01509e-11,-0.003089,11.3953,0.011452,0.000489776
0.011452,-0.365889,0.000522557,1.29571e-10,0.004759,7.22588,0.012454,0.000172571
0.012454,0.143679,0.000172043,1.21691e-10,-0.003884,8.26409,0.004989,0.000309183
0.004989,-0.280379,0.000256783,6.74057e-11,0.01358,5.94701,0.004708,0.000187423
0.004708,-0.0557296,8.51934e-05,6.70477e-11,0.005915,5.61558,0.00639,0.000382758
0.00639,-0.494277,0.00067722,1.78801e-10,-0.000283,2.83993,-0.024719,0.000491099
-0.024719,3.27407,0.000260394,-1.65931e-10,-0.015444,12.1381,0.022047,0.00337697
0.022047,-0.311931,8.49257e-05,2.10447e-10,-0.001592,8.35182,0.021911,-0.000800395
0.021911,0.242339,0.000415524,1.64741e-10,0.030948,10.3758,-0.006981,-0.000592271
-0.006981,-0.485728,0.000251067,-1.0278e-10,-0.000868,5.33599,0.003264,0.000969893
0.003264,0.0896325,0.00025025,4.39587e-11,-0.001195,5.81426,-0.029112,0.000543366
-0.029112,0.880707,8.5918e-05,-2.14722e-10,-0.017894,10.9349,-0.015122,0.00325001
-0.015122,-0.15254,0.000348949,-1.33632e-10,-0.014399,9.26692,-0.003053,0.0014642
-0.003053,0.221247,0.000612531,-2.21592e-11,-0.001862,11.3172,0.016888,0.00104195
0.016888,-0.178208,8.60511e-05,1.4668e-10,0.007522,9.30038,-0.001807,-0.000398059
-0.001807,-0.193436,0.000258621,-1.94938e-11,-0.00735,7.50135,0.0025,0.000753133
0.0025,-0.119558,0.000171984,3.05558e-11,0.014279,6.60451,0.018488,0.000883414
0.018488,0.269053,0.000253293,1.74827e-10,0.00729,8.38147,-0.014016,-0.000116786
-0.014016,-0.0815356,8.56311e-05,-1.46356e-10,-0.006053,7.69808,-0.009505,0.0015317
-0.009505,0.763003,0.00078445,-5.73028e-11,-0.024922,13.5717,-0.022052,0.00182302
-0.022052,0.104358,8.91266e-05,-1.23097e-10,-0.011138,14.9881,-0.016132,0.0020909
-0.016132,-0.580584,0.000271764,-2.18225e-10,-0.009007,6.28623,-0.005345,0.0015397
-0.005345,0.37083,0.000546448,-5.30283e-11,0.001037,8.61736,0.006557,0.00129919
0.006557,-0.370385,9.04814e-05,1.02648e-10,0.014868,5.42562,-0.003257,0.000252217
-0.003257,0.23398,9.07771e-05,-4.14546e-11,-0.014452,6.6951,0.010439,0.0010478
0.010439,-0.338043,0.000359357,1.98643e-10,0.005868,4.43187,0.001797,0.000310633
0.001797,-0.341118,0.000269034,5.18055e-11,-0.00405,2.92008,-0.014797,0.000643669
-0.014797,0.409191,9.10249e-05,-3.0726e-10,-0.012021,4.11495,0.028036,0.00180798
0.028036,1.15877,8.85426e-05,2.62322e-10,0.017461,8.88321,-0.009386,-0.00062999
-0.009386,-0.413001,0.000268144,-1.51028e-10,-0.002541,5.21444,-0.010726,0.00122301
-0.010726,0.00197845,0.000271052,-1.74116e-10,-0.004001,5.22476,0.018703,0.00129525
0.018703,2.79005,0.000532151,7.86358e-11,0.007539,19.8021,-0.027317,0.000836188
-0.027317,-0.556427,0.000182365,-2.66199e-10,-0.011646,8.78366,0.039482,0.00241346
0.039482,-0.381525,8.77193e-05,5.98456e-10,0.022841,5.43248,-0.008684,-0.00210384
-0.008684,0.926312,8.84877e-05,-6.8931e-11,-0.000768,10.4646,0.003363,0.00160149
0.003363,-0.449959,8.81912e-05,4.83691e-11,0.006978,5.75599,0.043125,0.000368504
0.043125,0.396971,0.000253635,4.25644e-10,0.012849,8.04095,0.000423,-0.00155119
0.000423,-0.0607691,8.45094e-05,4.44326e-12,0.003416,7.55231,-0.003211,0.000838159
-0.003211,-0.0115247,8.47817e-05,-3.42321e-11,0.003997,7.46527,-0.00178,0.000382274
-0.00178,-0.111665,8.49329e-05,-2.13998e-11,-0.00203,6.63166,-0.021063,0.000847942
-0.021063,-0.222793,0.000347041,-3.32828e-10,-0.015563,5.15417,-0.006247,0.00201842
-0.006247,0.0497101,8.73057e-05,-9.46287e-11,-0.007638,5.41038,0.001222,0.000705201
0.001222,0.514291,8.71992e-05,1.22091e-11,0.018918,8.19289,0.001657,0.000764065
0.001657,-0.420222,8.70549e-05,2.85071e-11,0.011881,4.75006,0.027509,0.000318958
0.027509,0.776127,8.47242e-05,2.59326e-10,-0.000711,8.4367,0.010506,-0.000702961
0.010506,0.983338,8.38434e-05,4.94166e-11,-0.000182,16.7328,0.004863,0.000563456
0.004863,-0.650402,8.34376e-05,6.51125e-11,0.011008,5.84976,0.015019,5.28764e-05
0.015019,0.0260782,8.2203e-05,1.93084e-10,0.002495,6.00231,-0.015372,-0.000296104
-0.015372,-0.116871,8.34864e-05,-2.27269e-10,-0.012969,5.30081,0.028636,0.00152869
0.028636,0.935277,8.11622e-05,2.12675e-10,0.014642,10.2585,0.004383,-0.000906815
0.004383,-0.162374,8.08081e-05,3.86925e-11,0.010452,8.59282,0.020687,0.000286205
0.020687,0.531604,0.000158341,1.16819e-10,0.014699,13.1608,-0.036181,-0.000510207
-0.036181,-0.0522549,0.000246427,-2.23671e-10,-0.010355,12.4731,0.00575,0.00297121
0.00575,-0.352199,0.000490036,5.45589e-11,-0.00614,8.08007,0.009964,0.000545402
0.009964,0.275235,0.000242601,7.34066e-11,0.012873,10.304,0.002264,1.60407e-05
0.002264,-0.276119,0.000161368,2.29894e-11,-0.011081,7.45887,-0.014927,0.000384358
-0.014927,0.0141358,8.19068e-05,-1.51726e-10,-0.00883,7.5643,0.005979,0.00136961
0.005979,-0.278176,0.00032568,8.36942e-11,0.002195,5.46009,0.003013,0.000699049
0.003013,0.337394,8.11754e-05,3.14413e-11,0.011449,7.3023,-0.007631,0.00053767
-0.007631,0.297197,0.000327198,-6.18591e-11,-0.00028,9.47251,-0.00638,0.00129455
-0.00638,-0.314518,8.23249e-05,-7.59323e-11,0.002773,6.49324,-0.01169,0.000836928
-0.01169,0.107789,8.32986e-05,-1.27078e-10,-0.013789,7.19314,-4.39089e-20,0.00147258
-4.39089e-20,2.18153,0.000249896,-4.57758e-28,-0.002767,22.8852,-0.01666,0.00151746
