#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.017297,-0.24521,0.000584968,-1.06697e-10,-0.007234,11.3322,0.010276,0.00220776
0.010276,0.390396,0.000981948,4.5126e-11,0.025698,15.7563,-0.010197,0.00115424
-0.010197,-0.555612,0.00101745,-1.01804e-10,-0.004292,7.0019,-0.01722,0.00221545
-0.01722,0.306447,0.00100945,-1.33899e-10,-0.012962,9.14761,0.002355,0.00217411
0.002355,-0.160401,0.00106168,2.1821e-11,-0.007421,7.68033,0.009659,0.00156682
0.009659,0.113306,0.000615501,7.96209e-11,0.021408,8.55055,0.039907,0.000675436
0.039907,0.456759,0.00115915,2.17151e-10,0.022384,12.4561,0.00984,-0.000609743
0.00984,-0.350543,0.000757095,8.16403e-11,0.012348,8.0897,0.015142,0.000622189
0.015142,0.464064,0.000842034,8.45291e-11,0.011662,11.8438,-0.037555,0.000643419
-0.037555,0.0184007,9.99375e-05,-2.13893e-10,-0.000435,12.0618,-0.008049,0.00326458
-0.008049,0.133299,0.000730741,-4.07789e-11,0.011304,13.6696,-0.007283,0.00161898
-0.007283,-0.351398,0.00228459,-5.73059e-11,-0.012273,8.86613,-0.001878,0.00237733
-0.001878,-0.102609,2.54578e-05,-1.64976e-11,0.014344,7.95639,0.003917,0.000619011
0.003917,0.687844,0.000582687,2.03071e-11,0.005066,13.4291,0.010969,0.000998082
0.010969,0.0252944,0.000526274,5.48624e-11,0.007145,13.7688,0.032425,0.000687611
0.032425,0.049191,9.71093e-05,1.49718e-10,0.012257,14.4461,-0.013932,-0.0011193
-0.013932,-0.342339,0.000492308,-9.91972e-11,-0.006294,9.50065,0.001821,0.00192399
0.001821,1.14314,0.00085993,6.03887e-12,-0.015653,20.5612,-0.024152,0.00148062
-0.024152,-0.151715,0.000251725,-9.67553e-11,0.00341,17.4418,0.016642,0.00231511
0.016642,-0.0668328,0.000222938,7.02748e-11,0.008091,16.2761,-0.031254,-0.000365619
-0.031254,-0.0246131,2.55132e-05,-1.39673e-10,-0.012552,15.8755,-0.000179,0.00233921
-0.000179,0.0247517,0.000511429,-7.80763e-13,-0.009717,16.2684,0.016108,0.00113831
0.016108,-0.194903,0.000503221,8.58855e-11,0.004253,13.0977,-0.006568,3.92626e-05
-0.006568,0.465606,2.53553e-05,-2.40522e-11,-0.002651,19.196,-0.017402,0.00136788
-0.017402,-0.384781,2.5727e-05,-1.05418e-10,-0.016877,11.8098,0.001676,0.00139401
0.001676,0.0337664,0.000643385,9.80485e-12,-0.003418,12.2085,0.009239,0.00117081
0.009239,-0.132479,0.000407997,6.17331e-11,0.011175,10.5912,-0.012546,0.000352189
-0.012546,-0.329266,0.000568123,-1.2657e-10,-0.012144,7.10385,-0.020013,0.00153889
-0.020013,0.325925,2.63775e-05,-1.55381e-10,-0.000205,9.41917,0.038446,0.00207244
0.038446,0.251455,2.53248e-05,2.29688e-10,0.016058,11.7877,0.006116,-0.00139036
0.006116,-0.236742,0.000403541,4.75812e-11,-0.000619,8.99703,-0.013846,0.000457479
-0.013846,0.130476,0.000690512,-9.66244e-11,-0.014753,10.1709,-0.031125,0.00191497
-0.031125,-0.214549,0.000818309,-2.85421e-10,-0.02774,7.98876,-0.001769,0.00325687
-0.001769,1.3561,0.000317326,-6.8973e-12,0.005698,18.8223,-0.022292,0.00157572
-0.022292,0.0541827,0.000378709,-8.43287e-11,-0.028146,19.8421,0.008601,0.00197615
0.008601,-0.00644221,0.00257432,3.24685e-11,0.002098,19.7143,-0.051031,0.00180145
-0.051031,1.72851,0.00141291,-7.43996e-11,0.024747,53.7907,-0.044874,0.00582838
-0.044874,-0.547411,2.95266e-05,-1.51344e-10,-0.036285,24.3451,0.038817,0.00373133
0.038817,-0.164302,0.000569634,1.50801e-10,0.005675,20.3452,-0.020734,-0.0012545
-0.020734,-0.163678,2.90251e-05,-9.8354e-11,0.004837,17.0151,0.027222,0.00203817
0.027222,-0.00737394,0.000651217,1.26642e-10,0.029862,16.8896,-0.032588,-0.000379872
-0.032588,-0.0280027,0.00196087,-1.61228e-10,-0.03565,16.4167,0.000293,0.00489948
0.000293,0.0187189,0.00064367,1.42255e-12,-0.005674,16.724,-0.023962,0.00145625
-0.023962,-0.00946873,0.00059949,-1.20334e-10,-0.032037,16.5656,0.006355,0.0022478
0.006355,-0.145845,0.000476588,3.71273e-11,0.002458,14.1496,-0.031544,0.000663794
-0.031544,0.00756493,0.000430566,-1.88861e-10,-0.016463,14.2567,0.008366,0.00276957
0.008366,0.374038,0.000152478,3.61515e-11,-0.001296,19.5892,0.039927,0.000927515
0.039927,-0.250454,0.000557283,2.21347e-10,0.02387,14.683,-0.013169,-0.00126053
-0.013169,-0.291476,0.000743052,-1.04415e-10,-0.003946,10.4032,3e-05,0.00202688
3e-05,0.14996,0.000416127,2.06841e-13,0.02017,11.9633,-0.025085,0.000933349
-0.025085,0.268228,0.000701207,-1.39883e-10,-0.040395,15.1722,0.025639,0.00311854
0.025639,-0.134324,0.00107003,1.61028e-10,-0.005834,13.1342,0.015635,-0.000164967
0.015635,0.248561,2.92956e-05,7.74376e-11,0.000146,16.3989,0.003863,-0.000567839
0.003863,-0.202061,0.00104956,2.38855e-11,0.018555,13.0853,-0.002449,0.00122426
-0.002449,0.212398,0.00125669,-1.25204e-11,-0.008121,15.8646,0.030394,0.00174809
0.030394,-0.10578,0.000198542,1.68643e-10,0.009451,14.1864,0.008622,-0.000709757
0.008622,-0.156863,2.81488e-05,5.62552e-11,0.019883,11.9611,0.028964,-0.000139759
0.028964,0.164401,2.72745e-05,1.57729e-10,0.024742,13.9275,-0.007488,-0.00121434
-0.007488,0.275505,0.000357904,-3.22107e-11,-0.006274,17.7587,-0.006388,0.00148667
-0.006388,-0.330288,0.000387917,-4.12947e-11,-0.007483,11.8932,0.03331,0.00127809
0.03331,0.0466257,0.000348647,1.99105e-10,0.018431,12.4477,-0.012739,-0.00128915
-0.012739,-0.198001,2.71922e-05,-9.61693e-11,-0.016347,9.98308,0.024856,0.00119929
0.024856,0.316588,0.000715641,1.39066e-10,0.003137,13.1436,0.021232,-0.000530703
0.021232,-0.145753,0.000778629,1.36167e-10,0.009523,11.2279,-0.003322,-1.72121e-05
-0.003322,0.109928,2.60677e-05,-1.92589e-11,-0.010794,12.4621,0.00375,0.000880046
0.00375,0.23956,2.59703e-05,1.74731e-11,-0.023799,15.4476,-0.012817,0.000159358
-0.012817,-0.0618041,2.62286e-05,-6.44811e-11,-0.02911,14.4929,0.000342,0.00143604
0.000342,0.543834,2.62985e-05,1.1141e-12,-0.038768,22.3746,-0.006305,0.000557662
-0.006305,-0.210638,0.000530348,-2.62614e-11,-0.003774,17.6616,0.021982,0.00116882
0.021982,-0.259054,0.00101183,1.20912e-10,0.014593,13.0863,-0.01523,-7.70161e-05
-0.01523,0.0389721,2.62943e-05,-8.18775e-11,-0.032512,13.5963,-0.001001,0.00148179
-0.001001,0.127228,0.000764855,-4.77884e-12,0.002201,15.3261,0.018962,0.00135089
0.018962,-0.189041,0.0005176,1.09551e-10,0.024477,12.4289,0.0088,-0.000252231
0.0088,-0.0196384,0.000333539,5.1407e-11,-0.001302,12.1848,0.021475,0.000323154
0.021475,0.0514434,0.000226057,1.16804e-10,0.009532,12.8116,-0.003994,-0.000614106
-0.003994,0.536164,0.000504312,-1.41982e-11,0.030563,19.6808,0.002623,0.00149529
0.002623,-0.148458,2.51019e-05,1.09215e-11,-0.002973,16.759,-0.01728,0.000464219
-0.01728,-0.25602,5.11633e-05,-9.8409e-11,-0.020143,12.4684,-0.004274,0.00142889
-0.004274,0.0380978,2.56529e-05,-2.35477e-11,-0.000712,12.9434,0.001722,0.000812295
0.001722,0.181162,0.000949424,8.01843e-12,-0.008759,15.2882,0.035668,0.00104828
0.035668,-0.421474,4.96023e-05,2.77199e-10,0.010554,8.84464,-0.016873,-0.00147396
-0.016873,0.714079,0.000554461,-7.78152e-11,0.001584,15.1604,0.001941,0.00223211
0.001941,-0.00964943,0.000201273,9.02126e-12,0.003573,15.0141,0.020047,0.000726807
0.020047,-0.153391,0.000641071,1.07892e-10,0.014965,12.7111,-0.010332,-0.000211602
-0.010332,0.192269,0.000498293,-4.71259e-11,-0.00083,15.155,-0.010216,0.00169019
-0.010216,-0.0581039,0.000830686,-4.99818e-11,-0.011527,14.2745,-0.0145,0.00147691
-0.0145,-0.102956,0.000664078,-8.0247e-11,-0.009244,12.8048,0.025237,0.00215075
0.025237,0.286608,0.000423524,1.05883e-10,-0.004457,16.4748,-0.005531,-0.000495991
-0.005531,-0.17531,0.000325717,-2.82951e-11,-0.002999,13.5866,0.018665,0.000947014
0.018665,-0.159335,0.000664019,1.11502e-10,0.019201,11.4218,0.000516,2.22309e-05
0.000516,0.114239,0.000221233,2.76504e-12,-0.008364,12.7266,0.008431,0.000867726
0.008431,0.20463,2.43272e-05,3.71903e-11,0.027628,15.3308,0.001511,0.000365984
0.001511,0.593549,2.43635e-05,4.17633e-12,0.005896,24.4304,-0.012705,0.000519908
-0.012705,0.237462,0.000739547,-2.87426e-11,0.009861,30.2317,-0.015704,0.00201438
-0.015704,-0.447053,0.000500939,-6.52758e-11,-0.009332,16.7165,-0.028252,0.0016315
-0.028252,0.582038,0.000360783,-7.63871e-11,0.001315,26.4462,-0.003196,0.00286723
-0.003196,-0.0919818,2.58824e-05,-9.54714e-12,-0.011543,24.0136,0.016134,0.000715719
0.016134,-0.173867,0.000356192,5.74126e-11,0.026156,19.8385,-0.008066,-0.000262015
-0.008066,-0.0266083,0.000743882,-2.97271e-11,0.012133,19.3106,0.005874,0.00179238
0.005874,0.297688,0.000510086,1.6585e-11,0.014208,25.0591,-0.005075,0.000836497
-0.005075,-0.40708,0.000512688,-2.42902e-11,-0.002823,14.8581,0.002435,0.00143658
0.002435,-0.192687,2.55964e-05,1.44011e-11,-0.006662,11.9951,-0.000409,0.000338907
-0.000409,0.304852,0.000358113,-1.85454e-12,0.015638,15.6519,0.0011,0.000844227
0.0011,0.0583546,0.000281111,4.70757e-12,-0.000777,16.5652,-0.008714,0.000899398
-0.008714,-0.307257,2.57263e-05,-5.43063e-11,-0.001626,11.4754,0.017941,0.00101305
0.017941,0.314751,0.000253235,8.35436e-11,-0.001238,15.0873,-0.0059,-9.37469e-05
-0.0059,0.0233495,0.000789688,-2.70063e-11,-0.004249,15.4396,0.0336,0.00148973
0.0336,0.383874,0.000517535,1.07523e-10,0.021291,21.3665,-0.003993,-0.000844264
-0.003993,-0.327121,0.000296934,-1.90662e-11,-0.000705,14.3771,0.020068,0.000938372
0.020068,-0.015889,0.000388123,9.54542e-11,0.017322,14.1486,-0.003348,-0.000316896
-0.003348,-0.155469,9.73081e-05,-1.89198e-11,0.003969,11.949,0.00017,0.00069887
0.00017,0.183436,2.43594e-05,8.11636e-13,0.001876,14.1408,0.00258,0.000748194
0.00258,0.125517,2.42967e-05,1.09159e-11,-0.007238,15.9157,0.012039,0.000255966
0.012039,-0.221758,0.000791438,6.46725e-11,0.00227,12.3863,-0.028181,0.000372943
-0.028181,0.0970829,2.47038e-05,-1.41991e-10,-0.0129,13.5888,-0.009847,0.00227667
-0.009847,0.0644661,0.000373844,-4.70733e-11,-0.0214,14.4648,-0.021809,0.00148578
-0.021809,-0.13416,0.000993681,-1.23096e-10,-0.002238,12.5242,0.011466,0.0026458
0.011466,-0.166471,2.51411e-05,7.67626e-11,0.002916,10.4393,0.025217,-0.000245665
0.025217,-0.0910695,0.000540605,1.81169e-10,0.014092,9.48858,-0.04101,-0.000584695
-0.04101,0.318026,0.000563698,-2.331e-10,-0.033688,12.5062,-0.030158,0.00404119
-0.030158,0.318211,2.64458e-05,-1.34082e-10,-0.006666,16.4858,0.004914,0.00276975
0.004914,-0.260104,0.000499514,2.93835e-11,-0.011028,12.1978,-0.022373,0.000817774
-0.022373,0.197439,0.000564729,-1.14279e-10,-0.007817,14.6712,-0.000645,0.00230463
-0.000645,-0.138825,2.69361e-05,-3.82816e-12,0.002996,12.6345,-0.015661,0.000385996
-0.015661,0.0435123,0.000601422,-9.04914e-11,-0.010736,13.1843,-0.008283,0.0024913
-0.008283,0.393461,2.75105e-05,-3.46332e-11,-0.004095,18.3717,-0.000441,0.00154187
-0.000441,0.171873,2.75227e-05,-1.57418e-12,0.018341,21.5294,-0.001682,0.000680039
-0.001682,-0.0806789,2.76519e-05,-6.54193e-12,0.006611,19.7924,0.014144,0.000867893
0.014144,0.0785048,0.00013625,5.02957e-11,0.015271,21.3462,-0.0073,-0.000210325
-0.0073,-0.234042,2.74668e-05,-3.41396e-11,0.010584,16.3503,-0.03858,0.00122294
-0.03858,0.341655,0.000570837,-1.39876e-10,-0.043237,21.9364,-0.025686,0.00376582
-0.025686,0.584331,2.9417e-05,-6.0525e-11,0.003387,34.7546,0.027125,0.0024553
0.027125,-0.332279,2.86401e-05,9.31945e-11,-0.011318,23.2064,-0.018712,-0.00111238
-0.018712,0.105841,0.000320699,-5.9245e-11,-0.007182,25.6625,-0.029128,0.00183992
-0.029128,-0.0160549,0.000270286,-9.65404e-11,0.006857,25.2505,-0.001892,0.00272949
-0.001892,0.269183,0.000571717,-4.95014e-12,-0.011272,32.0475,0.002558,0.00165573
0.002558,-0.21659,3.0042e-05,8.52116e-12,-0.017116,25.1064,-0.039196,0.000602476
-0.039196,0.133976,3.11739e-05,-1.1984e-10,-0.008428,28.47,0.030799,0.00291414
0.030799,0.355095,0.000454515,6.74143e-11,-0.017233,38.5796,-0.015939,-0.000565165
-0.015939,-0.447902,0.000923878,-6.42152e-11,-0.010341,21.2997,-0.032487,0.0023831
-0.032487,0.11801,3.18597e-05,-1.21e-10,-0.00212,23.8133,0.022248,0.00284461
0.022248,-0.298629,0.000498101,1.15574e-10,0.019672,16.702,-0.015038,-0.000460249
-0.015038,0.259184,3.16422e-05,-6.29872e-11,-0.021126,21.0308,-0.01944,0.00193983
-0.01944,-0.218818,0.00109613,-1.063e-10,-0.015067,16.4289,0.020116,0.00234358
0.020116,0.431105,0.000568797,7.53454e-11,0.025884,23.5115,0.044779,0.000194624
0.044779,0.221261,0.000241947,1.31449e-10,0.030584,28.7137,0.013672,-0.0013721
0.013672,-0.357923,2.97795e-05,6.16637e-11,-0.002018,18.4364,-0.032555,-0.00056688
-0.032555,0.0779954,0.000308433,-1.4079e-10,-0.010245,19.8743,-0.029918,0.00311418
-0.029918,0.000855311,9.53834e-05,-1.33262e-10,-0.028004,19.8913,-0.01542,0.00284926
-0.01542,0.392191,3.23247e-05,-5.01083e-11,-0.007492,27.6925,-0.019924,0.00162173
-0.019924,-0.0196619,3.29819e-05,-6.73855e-11,-0.006519,27.1481,-0.005733,0.00152366
-0.005733,-0.177592,3.31389e-05,-2.37127e-11,-0.003291,22.3268,0.104388,0.000654246
0.104388,2.63575,0.0011702,1.07531e-10,0.025966,81.1744,-0.047771,-0.00257256
-0.047771,-0.53246,0.000724806,-1.10532e-10,-0.023663,37.9523,0.012038,0.00443368
0.012038,-0.278254,0.000653942,3.81327e-11,0.02648,27.3919,0.0241,0.000200421
0.0241,0.184984,0.000942536,6.29078e-11,0.011428,32.459,-0.016722,9.69489e-05
-0.016722,-0.381153,3.08596e-05,-7.17326e-11,-0.006672,20.0872,-0.012059,0.0014914
-0.012059,-0.0782572,0.000563349,-5.68066e-11,-0.007951,18.5152,0.006448,0.00121054
0.006448,0.134825,3.11295e-05,2.65946e-11,0.023725,21.0115,0.004976,0.000813579
0.004976,-0.185401,3.08825e-05,2.50697e-11,0.011882,17.116,0.0177,0.000143587
0.0177,-0.00599473,0.000699374,8.81522e-11,0.016267,17.0133,-0.020859,-6.43932e-05
-0.020859,0.354294,3.1085e-05,-7.83421e-11,-0.007388,23.0411,0.029439,0.00216736
0.029439,0.0879976,0.000392157,9.87179e-11,-0.006083,25.0686,0.009955,-0.000739319
0.009955,-0.464604,0.000239008,6.17358e-11,0.024626,13.4217,-0.007646,-2.10165e-05
-0.007646,0.135982,0.00048158,-4.20622e-11,-0.007454,15.4561,0.003612,0.00134351
0.003612,0.215408,0.000449826,1.62899e-11,-0.004101,18.7854,0.016765,0.000680136
0.016765,0.60144,2.95254e-05,4.64347e-11,-0.025002,30.0838,0.038463,1.35597e-05
0.038463,-0.159437,2.84318e-05,1.22045e-10,-0.010586,25.2873,0.02153,-0.00189271
0.02153,-0.00122773,0.000305909,6.69583e-11,0.013619,25.2563,-0.032587,-0.000616347
-0.032587,-0.0968518,0.000373638,-1.15993e-10,0.009614,22.8101,-0.030006,0.00304049
-0.030006,-0.29065,0.000474088,-1.55227e-10,0.005598,16.1804,0.003111,0.00275944
0.003111,-0.0733664,0.000413481,1.73142e-11,-0.020778,14.9933,0.05695,0.000563093
0.05695,0.570321,2.7975e-05,1.90965e-10,0.055434,23.5443,0.024314,-0.00272575
0.024314,-0.162055,0.000381998,9.49877e-11,0.009241,19.7288,0.010122,-0.000832955
0.010122,0.106826,0.000270102,3.53691e-11,-0.008936,21.8363,-0.009427,0.000507903
-0.009427,-0.227249,2.72945e-05,-4.30334e-11,0.008713,16.874,-0.00619,0.00141889
-0.00619,-0.216609,2.73822e-05,-3.62945e-11,-0.008252,13.219,0.006201,0.0008697
0.006201,-0.0828571,0.000408993,3.93994e-11,-0.003089,12.1237,0.003163,-2.60295e-05
0.003163,0.844785,0.000244638,1.08595e-11,0.004759,22.3656,0.027019,0.000629328
0.027019,-0.127348,2.6414e-05,1.03505e-10,-0.003884,19.5174,-0.004658,-0.00105804
-0.004658,-0.493962,0.000132981,-3.54271e-11,0.01358,9.87652,0.041668,0.000825369
0.041668,0.391807,2.55527e-05,2.1859e-10,0.005915,13.7462,-0.006841,-0.0015943
-0.006841,-0.619932,0.000719683,-9.50752e-11,-0.000283,5.2245,-0.017401,0.00122747
-0.017401,1.03323,0.00094172,-1.21049e-10,-0.015444,10.6226,0.002014,0.00268543
0.002014,0.0249316,2.61317e-05,1.36419e-11,-0.001592,10.8874,0.014802,0.000249798
0.014802,1.31002,0.000308698,4.27702e-11,0.030948,25.1501,-0.008103,0.000318106
-0.008103,-0.583176,0.000311194,-5.66301e-11,-0.000868,10.4832,-0.007314,0.000742371
-0.007314,0.0610519,2.60738e-05,-4.85297e-11,-0.001195,11.1232,-0.003919,0.00105199
-0.003919,0.456193,5.24314e-05,-1.79273e-11,-0.017894,16.1975,-0.031212,0.00134279
-0.031212,0.088551,0.000297785,-1.35389e-10,-0.014399,17.6318,0.007527,0.00276037
0.007527,-0.41587,0.000429892,5.54776e-11,-0.001862,10.2993,0.007524,0.000194098
0.007524,0.233669,0.000560063,4.4616e-11,0.007522,12.7059,-0.032779,0.000598258
-0.032779,0.250387,2.76024e-05,-1.60719e-10,-0.00735,15.8873,0.00193,0.00287191
0.00193,-0.0363553,0.00016513,9.80109e-12,0.014279,15.3097,-0.004073,0.000634855
-0.004073,0.271676,5.53237e-05,-1.63316e-11,0.00729,19.469,0.016498,0.00124062
0.016498,-0.050885,0.000218165,6.87734e-11,-0.006053,18.4783,-0.026586,-0.000355346
-0.026586,-0.00709205,0.000868372,-1.14666e-10,-0.024922,18.3472,0.000672,0.00288519
0.000672,0.315543,2.79372e-05,2.20168e-12,-0.011138,24.1366,-0.002519,0.000975291
-0.002519,-0.54054,2.80919e-05,-1.80078e-11,-0.009007,11.0898,-0.007297,0.000532322
-0.007297,-0.0975984,5.6512e-05,-5.82315e-11,0.001037,10.0075,0.013004,0.00107248
0.013004,0.106867,0.00066983,9.25515e-11,0.014868,11.0769,-0.017079,0.000200389
-0.017079,-0.10599,0.000312285,-1.38327e-10,-0.014452,9.90288,0.0023,0.00216254
0.0023,-0.0714131,0.000254943,2.00149e-11,0.005868,9.19568,0.003909,0.000614674
0.003909,-0.0690776,0.000705418,3.63985e-11,-0.00405,8.56047,-0.028188,0.000807116
-0.028188,0.0126752,0.000493569,-2.66704e-10,-0.012021,8.66897,0.01565,0.00280272
0.01565,-0.107693,2.86164e-05,1.63388e-10,0.017461,7.73539,-0.00972,-0.000451243
-0.00972,0.0521209,0.0001444,-9.73979e-11,-0.002541,8.13856,-0.020583,0.00150483
-0.020583,1.01333,2.94161e-05,-1.04595e-10,-0.004001,16.3856,0.015091,0.0022326
0.015091,-0.00309981,2.89788e-05,7.57812e-11,0.007539,16.3348,-0.016145,-0.000293518
-0.016145,-0.177275,5.89971e-05,-1.0016e-10,-0.011646,13.4391,0.011186,0.00180664
0.011186,0.0489521,0.000700455,6.54253e-11,0.022841,14.097,-0.025509,0.000254413
-0.025509,0.266429,2.9891e-05,-1.20894e-10,-0.000768,17.8528,0.017521,0.00245134
0.017521,0.0276959,0.000294381,7.94078e-11,0.006978,18.3472,0.029788,-2.98073e-05
0.029788,0.0463591,0.000171502,1.2529e-10,0.012849,19.1978,-0.034958,-0.00117895
-0.034958,0.118627,0.00032584,-1.36204e-10,0.003416,21.4752,-0.000533,0.00328265
-0.000533,0.452649,0.000207444,-1.43035e-12,0.003997,31.1959,0.020004,0.000848182
0.020004,-0.379209,2.90828e-05,8.47783e-11,-0.00203,19.3661,0.006653,-0.000468275
0.006653,0.0509451,2.88906e-05,2.66517e-11,-0.015563,20.3528,0.00684,4.93304e-05
0.00684,0.182512,2.86083e-05,2.30143e-11,-0.007638,24.0674,-0.002322,-1.87865e-05
-0.002322,-0.322531,2.86749e-05,-1.15591e-11,0.018918,16.3049,-0.007442,0.000996786
-0.007442,0.0648172,5.78665e-05,-3.50526e-11,0.011881,17.3617,-0.017687,0.00110223
-0.017687,-0.0655545,2.94984e-05,-9.07572e-11,-0.000711,16.2236,0.0333,0.00152489
0.0333,0.0544977,2.84622e-05,1.56819e-10,-0.000182,17.1077,0.009697,-0.00140419
0.009697,0.253386,0.000225935,3.60841e-11,0.011008,21.4426,0.003192,0.000133371
0.003192,-0.389387,0.000365966,1.93906e-11,0.002495,13.0931,-0.018808,0.000534628
-0.018808,-0.00799165,2.87239e-05,-1.17382e-10,-0.012969,12.9885,0.012942,0.00182659
0.012942,0.380743,8.49858e-05,5.77516e-11,0.014642,17.9338,0.019235,0.000136781
0.019235,0.192298,2.77384e-05,7.0631e-11,0.010452,21.3824,0.00189,-0.000791129
0.00189,-0.0807487,0.000388326,7.53548e-12,0.014699,19.6558,-0.002358,0.00059276
-0.002358,-0.435309,2.78349e-05,-1.66881e-11,-0.010355,11.0995,-0.010122,0.00053839
-0.010122,0.259337,0.000280915,-5.74653e-11,-0.00614,13.978,0.003427,0.00167183
0.003427,-0.386638,2.80235e-05,3.16119e-11,0.012873,8.57355,-0.010106,0.000182082
-0.010106,-0.0268044,2.82248e-05,-9.67671e-11,-0.011081,8.34374,0.003903,0.000959689
0.003903,0.733972,2.81151e-05,2.14691e-11,-0.00883,14.4678,-0.002564,0.000609615
-0.002564,0.366112,0.00031071,-1.03505e-11,0.002195,19.7647,0.002796,0.00106033
0.002796,-0.304909,2.81087e-05,1.61929e-11,0.011449,13.7382,-0.021039,0.000403609
-0.021039,-0.0780165,0.00011511,-1.34997e-10,-0.00028,12.6664,0.036021,0.00185564
0.036021,0.226826,2.77978e-05,1.81846e-10,0.002773,15.5395,-0.009081,-0.00133055
-0.009081,-0.227104,0.000728666,-5.98581e-11,-0.013789,12.0104,0.001485,0.00157737
