#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.011708,-0.328118,0.0011635,-1.72284e-10,-0.005674,4.74183,-0.037893,0.00254147
-0.037893,0.484349,0.00123683,-3.90447e-10,-0.032037,7.03853,0.009015,0.00440558
0.009015,0.0246833,2.71846e-05,8.98424e-11,0.002458,7.21226,-0.003623,2.5601e-05
-0.003623,-0.0555789,0.000218759,-3.83703e-11,-0.016463,6.81141,0.001722,0.000937864
0.001722,-0.0448724,0.000354784,1.90612e-11,-0.001296,6.50577,0.01471,0.00124422
0.01471,0.0562606,0.000806918,1.51921e-10,0.02387,6.87178,0.001721,0.000590123
0.001721,0.383154,0.000671231,1.28283e-11,-0.003946,9.50474,0.004591,0.00164316
0.004591,-0.421945,0.00064141,5.89299e-11,0.02017,5.49426,-0.048268,0.000499271
-0.048268,-0.0549525,0.00106712,-6.88842e-10,-0.040395,5.19234,0.012131,0.00456718
0.012131,0.872183,0.000554936,9.13633e-11,-0.005834,9.72101,0.011514,0.000663549
0.011514,0.757365,0.000548619,4.87829e-11,0.000146,17.0834,0.021011,0.000531142
0.021011,-0.572225,0.000322381,2.03818e-10,0.018555,7.30783,-0.003842,-0.000567651
-0.003842,-0.311163,2.69148e-05,-5.43135e-11,-0.008121,5.03391,-0.000431,0.000628624
-0.000431,0.0939141,2.69264e-05,-5.57226e-12,0.009451,5.50666,0.022151,0.00125618
0.022151,-0.252739,0.00118778,3.74939e-10,0.019883,4.11492,0.026528,8.50323e-05
0.026528,0.355983,0.00041236,3.23327e-10,0.024742,5.57976,-0.016056,-0.000576049
-0.016056,1.19584,2.62193e-05,-9.05739e-11,-0.006274,12.2523,-0.018833,0.00182539
-0.018833,-0.39977,2.66425e-05,-1.80395e-10,-0.007483,7.35417,0.026482,0.00160499
0.026482,-0.354473,2.59551e-05,3.82816e-10,0.018431,4.74732,-0.013498,-0.00105327
-0.013498,0.0445559,0.000659074,-1.89356e-10,-0.016347,4.95884,-0.003954,0.00183805
-0.003954,-0.298156,2.64941e-05,-7.93463e-11,0.003137,3.48033,0.009978,0.000545808
0.009978,0.144108,0.000314447,1.73282e-10,0.009523,3.98187,-0.013444,0.000419773
-0.013444,0.0196486,2.65898e-05,-2.32096e-10,-0.010794,4.06011,-0.018222,0.00156616
-0.018222,0.487866,0.000378761,-2.15356e-10,-0.023799,6.0409,-0.018019,0.00189635
-0.018019,-0.125107,0.0012399,-2.47876e-10,-0.02911,5.28514,-0.028049,0.00274346
-0.028049,0.368843,0.000396927,-2.90017e-10,-0.038768,7.23453,-0.005783,0.00273156
-0.005783,0.0148559,0.000513201,-5.92616e-11,-0.003774,7.34201,0.014684,0.00125909
0.014684,-0.174684,2.81001e-05,1.79685e-10,0.014593,6.05948,-0.02012,-0.000251439
-0.02012,0.772601,2.87058e-05,-1.41747e-10,-0.032512,10.741,0.001778,0.00229417
0.001778,0.198837,0.000687087,1.043e-11,0.002201,12.8767,0.027023,0.0013449
0.027023,-0.296156,2.79009e-05,2.19296e-10,0.024477,9.06322,0.003261,-0.000827078
0.003261,0.205786,0.00136139,2.18758e-11,-0.001302,10.9283,0.080069,0.00150094
0.080069,0.342279,2.56714e-05,3.70495e-10,0.009532,14.6688,0.009672,-0.00362664
0.009672,0.0462147,2.54255e-05,4.23675e-11,0.030563,15.3468,-0.00349,0.000240844
-0.00349,-0.423987,2.55145e-05,-2.66335e-11,-0.002973,8.83993,-0.038732,0.000714879
-0.038732,0.183235,0.000212739,-2.59871e-10,-0.020143,10.4597,0.018883,0.00312653
0.018883,-0.202547,2.61289e-05,1.5593e-10,-0.000712,8.34114,0.003837,-0.000448268
0.003837,-0.0639347,0.0013261,3.37194e-11,-0.008759,7.80785,0.025041,0.000632254
0.025041,0.057061,0.00101471,2.03095e-10,0.010554,8.25337,0.004084,-0.000192471
0.004084,0.00586039,0.000783204,3.27963e-11,0.001584,8.30174,0.01526,0.000900983
0.01526,-0.132106,2.49098e-05,1.39075e-10,0.003573,7.20503,-4.39089e-20,-1.59226e-05
-4.39089e-20,-0.160451,2.49098e-05,-4.57758e-28,0.014965,6.04897,-0.000547,0.000354687
-0.000547,-0.229674,0.000547718,-7.71259e-12,-0.00083,4.65968,0.005627,0.000922844
0.005627,0.125949,0.000544653,7.00703e-11,-0.011527,5.24656,-0.02622,0.000557869
-0.02622,-0.0393504,0.000508543,-3.49031e-10,-0.009244,5.04011,-0.001093,0.00264388
-0.001093,-0.0332714,0.000661746,-1.50668e-11,-0.004457,4.87242,0.009138,0.000991407
0.009138,-0.00125102,0.000277506,1.24982e-10,-0.002999,4.86632,0.008879,0.000173569
0.008879,-0.0642884,0.000650057,1.28641e-10,0.019201,4.55347,-0.022826,0.000514444
-0.022826,0.410615,0.000665242,-2.39918e-10,-0.008364,6.4232,0.022566,0.00263303
0.022566,-0.362242,2.50457e-05,3.63698e-10,0.027628,4.09645,0.003428,-0.000569714
0.003428,-0.0543406,0.000349142,5.82246e-11,0.005896,3.87384,0.02496,0.000613107
0.02496,0.566254,0.000413526,2.64083e-10,0.009861,6.06742,-0.007347,-0.000441785
-0.007347,-0.102245,0.000343137,-8.72271e-11,-0.009332,5.44705,-0.004411,0.00121589
-0.004411,-0.266501,0.000295399,-7.17132e-11,0.001315,3.99541,-0.002437,0.00120823
-0.002437,-0.0656412,0.000690949,-4.25073e-11,-0.011543,3.73315,0.00881,0.00102233
0.00881,0.521463,0.000831682,1.00118e-10,0.026156,5.67984,0.030185,0.000838663
0.030185,-0.157306,7.12335e-05,3.95133e-10,0.012133,4.78637,0.020254,-0.00134352
0.020254,0.262899,2.32964e-05,2.05772e-10,0.014208,6.03149,-0.016012,-0.000479152
-0.016012,-0.19091,9.46074e-05,-2.04331e-10,-0.002823,4.88002,-0.004446,0.00165746
-0.004446,-0.0187005,0.000522665,-5.80754e-11,-0.006662,4.78876,0.003682,0.0012611
0.003682,0.596013,0.000615452,3.00244e-11,0.015638,7.64292,0.005468,0.00104727
0.005468,-0.315126,0.00049435,6.47499e-11,-0.000777,5.23444,-0.003461,0.000173922
-0.003461,-0.292318,0.000401621,-5.81139e-11,-0.001626,3.70432,0.000567,0.000752163
0.000567,0.195359,0.000354126,7.96007e-12,-0.001238,4.42799,0.000472,0.00101855
0.000472,-0.0516724,0.000472,6.98413e-12,-0.004249,4.19918,0.026313,0.000968429
0.026313,0.191027,0.000574845,3.18522e-10,0.021291,5.00134,-0.004024,-0.000427964
-0.004024,-0.325158,0.000531017,-7.24729e-11,-0.000705,3.37512,0.018285,0.00100497
0.018285,-0.0311264,0.000226676,3.33792e-10,0.017322,3.27006,0.012515,-0.000355432
0.012515,0.137362,2.23471e-05,1.98386e-10,0.003969,3.71925,0.002463,-3.93758e-05
0.002463,0.0832596,0.00020101,3.59538e-11,0.001876,4.02891,0.011526,0.000630713
0.011526,0.0827615,2.20382e-05,1.5362e-10,-0.007238,4.36235,0.003047,-0.000245264
0.003047,-0.158394,0.00101268,4.81075e-11,0.00227,3.67138,-0.017304,0.00111446
-0.017304,3.90958,0.000268813,-5.66269e-11,-0.0129,18.0249,-0.005959,0.00301102
-0.005959,-0.704534,0.000247887,-6.63955e-11,-0.0214,5.32575,-0.010615,0.000757825
-0.010615,-0.403714,0.000296128,-2.00477e-10,-0.002238,3.17567,0.006674,0.00105618
0.006674,0.288802,0.000497816,9.71529e-11,0.002916,4.09281,0.023646,0.000530948
0.023646,-0.155348,0.000552633,3.98107e-10,0.014092,3.457,-0.016048,-0.000370745
-0.016048,0.62875,0.000516692,-1.68591e-10,-0.033688,5.6306,-0.00847,0.00249439
-0.00847,-0.0939631,0.000860995,-9.90479e-11,-0.006666,5.10153,-0.006412,0.00168381
-0.006412,-0.237381,2.28732e-05,-9.91571e-11,-0.011028,3.89052,-0.009803,0.000912671
-0.009803,0.861771,2.30304e-05,-8.22321e-11,-0.007817,7.24326,0.015507,0.00146407
0.015507,-0.403687,0.000749852,2.14809e-10,0.002996,4.31925,-0.021861,-8.82994e-05
-0.021861,-0.202432,4.64409e-05,-3.88174e-10,-0.010736,3.44489,0.013823,0.00212052
0.013823,0.49408,0.000595751,1.6204e-10,-0.004095,5.14695,0.019203,0.000520159
0.019203,-0.172774,0.000179846,2.66996e-10,0.018341,4.25769,0.009151,-0.000440537
0.009151,-0.151669,0.000445615,1.48622e-10,0.006611,3.61193,0.010115,0.000366142
0.010115,0.400682,0.00041903,1.1611e-10,0.015271,5.05916,0.008161,0.000304862
0.008161,0.257407,0.000656318,7.38995e-11,0.010584,6.36143,-0.022337,0.000877335
-0.022337,0.0874809,0.000469935,-1.90245e-10,-0.043237,6.91793,0.004453,0.0023152
0.004453,0.20866,2.23009e-05,3.12397e-11,0.003387,8.36143,-0.004879,0.000195596
-0.004879,-0.0768405,0.000805942,-3.72591e-11,-0.011318,7.71893,-0.001455,0.00137964
-0.001455,0.51455,0.000739855,-7.34705e-12,-0.007182,11.6907,0.000987,0.00130497
0.000987,-0.411727,2.23536e-05,8.46369e-12,0.006857,6.87733,-0.010796,0.000396525
-0.010796,-0.121956,2.25976e-05,-1.06587e-10,-0.011272,6.0386,-0.025337,0.00140666
-0.025337,0.460505,2.3185e-05,-1.75727e-10,-0.017116,8.8194,-0.082936,0.00231586
-0.082936,2.62893,2.52818e-05,-1.72842e-10,-0.008428,32.005,-0.005269,0.00755279
-0.005269,-0.618443,0.000509308,-2.89313e-11,-0.017233,12.2117,-0.010823,0.00110389
-0.010823,-0.130888,2.56938e-05,-6.91254e-11,-0.010341,10.6134,0.006977,0.000996268
0.006977,-0.339078,0.000281262,6.69559e-11,-0.00212,7.01461,0.004934,0.000340518
0.004934,0.167644,0.00053432,4.03526e-11,0.019672,8.19057,0.009668,0.000967547
0.009668,0.0921666,0.000730686,7.17036e-11,-0.021126,8.94547,0.008189,0.00158651
0.008189,-0.114967,0.00137467,6.80666e-11,-0.015067,7.91704,0.02002,0.00107845
0.02002,-0.0565934,2.45271e-05,1.72926e-10,0.025884,7.46898,0.034769,-0.000574646
0.034769,-0.0707437,2.3703e-05,3.12327e-10,0.030584,6.9406,0.003528,-0.00147937
0.003528,-0.00400601,0.000943889,3.17073e-11,-0.002018,6.9128,-0.010736,0.00109548
-0.010736,-0.0766869,0.000596303,-1.05636e-10,-0.010245,6.38268,-0.013262,0.00178754
-0.013262,0.145676,0.00089439,-1.15429e-10,-0.028004,7.31248,-0.0022,0.0021682
-0.0022,-0.119916,2.42502e-05,-2.18052e-11,-0.007492,6.4356,0.004676,0.000486561
0.004676,0.0978341,0.000385812,4.20194e-11,-0.006519,7.06522,-0.031468,0.000260622
-0.031468,0.389324,2.49216e-05,-2.10149e-10,-0.003291,9.81588,0.018424,0.00282186
0.018424,-0.202169,0.000220017,1.51427e-10,0.025966,7.83141,-0.035398,-0.000277133
-0.035398,-0.068512,0.000506893,-3.23796e-10,-0.023663,7.29487,0.031477,0.0034208
0.031477,-0.330605,0.000344005,4.17008e-10,0.02648,4.88315,0.005627,-0.00113403
0.005627,0.218676,0.000488675,6.08279e-11,0.011428,5.95097,-0.007794,0.000606973
-0.007794,-0.249511,0.000147747,-1.13146e-10,-0.006672,4.46614,-0.016178,0.00138272
-0.016178,0.0277673,2.49794e-05,-2.3227e-10,-0.007951,4.59015,0.018922,0.00145168
0.018922,-0.0648353,2.45892e-05,2.85106e-10,0.023725,4.29255,0.007566,-0.000128771
0.007566,0.129209,2.44045e-05,1.00198e-10,0.011882,4.84718,0.022162,-0.000102027
0.022162,0.942025,2.38754e-05,1.47852e-10,0.016267,9.41335,-0.00384,-0.000397551
-0.00384,-0.394415,0.00064645,-4.24663e-11,-0.007388,5.70058,0.013839,0.00123449
0.013839,-0.115876,0.00051959,1.7074e-10,-0.006083,5.04002,0.016461,0.000146038
0.016461,0.124632,0.000418192,1.77659e-10,0.024626,5.66817,-0.011408,-0.000148763
-0.011408,0.421606,0.000728572,-8.76079e-11,-0.007454,8.03695,0.001786,0.00184718
0.001786,-0.138793,2.34135e-05,1.58976e-11,-0.004101,6.92148,-0.025783,0.000252999
-0.025783,-0.116678,4.82108e-05,-2.66692e-10,-0.025002,6.11389,-0.006598,0.00225477
-0.006598,0.0138438,0.000630297,-6.7763e-11,-0.010586,6.19853,-0.009866,0.00136881
-0.009866,0.0350119,0.000538622,-9.8874e-11,0.013619,6.41556,0.014102,0.00147097
0.014102,-0.458432,2.40941e-05,2.57328e-10,0.009614,3.47446,0.020642,-0.000260609
0.020642,0.514195,0.000118247,2.43727e-10,0.005598,5.26101,-0.010834,-0.00045204
-0.010834,-0.208357,4.78024e-05,-1.63358e-10,-0.020778,4.16484,0.043283,0.00145155
0.043283,0.602246,0.00153569,3.90426e-10,0.055434,6.6731,-0.034473,-0.000446101
-0.034473,0.280156,0.00142439,-2.51578e-10,0.009241,8.54261,0.007953,0.00409569
0.007953,-0.189985,0.000141313,7.10873e-11,-0.008936,6.91964,0.019619,-7.06419e-05
0.019619,-0.156949,2.31221e-05,2.04008e-10,0.008713,5.83361,0.019773,-0.000807752
0.019773,0.00772493,0.000611557,2.00077e-10,-0.008252,5.87867,-0.010827,-3.38155e-05
-0.010827,-0.24826,0.000458003,-1.4733e-10,-0.003089,4.41923,0.00245,0.00133162
0.00245,0.0146126,0.000456884,3.27784e-11,0.004759,4.48381,0.020193,0.0012615
0.020193,0.289254,0.000470187,2.054e-10,-0.003884,5.78077,0.011755,-0.000265295
0.011755,-0.107825,0.000442659,1.32464e-10,0.01358,5.15746,0.004161,-7.63715e-05
0.004161,-0.138392,0.000308503,5.4195e-11,0.005915,4.44371,0.004055,0.000364381
0.004055,-0.555469,0.00105362,1.18329e-10,-0.000283,1.97537,-0.00709,0.00100507
-0.00709,1.46672,0.000552669,-8.4473e-11,-0.015444,4.87269,-0.005173,0.00201721
-0.005173,0.551677,0.000445338,-4.0006e-11,-0.001592,7.56083,0.027097,0.0012932
0.027097,1.18524,0.00036851,9.33668e-11,0.030948,16.5223,0.023564,-0.000528247
0.023564,-0.607752,0.000487144,2.0223e-10,-0.000868,6.48082,-0.002139,-0.000754847
-0.002139,-0.262704,0.000573045,-2.49514e-11,-0.001195,4.77828,-0.025597,0.000995737
-0.025597,0.205961,2.1804e-05,-2.54098e-10,-0.017894,5.76241,-0.01076,0.00253273
-0.01076,0.109526,0.000594495,-9.73162e-11,-0.014399,6.39355,-0.008499,0.00181144
-0.008499,-0.0516799,0.000510738,-8.1751e-11,-0.001862,6.06313,0.002243,0.00125159
0.002243,-0.0701886,0.000376712,2.31519e-11,0.007522,5.63757,-0.003457,0.000439103
-0.003457,-0.236709,2.22573e-05,-4.69105e-11,-0.00735,4.30311,0.000334,0.000750409
0.000334,0.291466,2.21832e-05,3.50824e-12,0.014279,5.55732,0.015715,0.000934286
0.015715,0.122797,2.19056e-05,1.44739e-10,0.00729,6.23974,-0.016763,-0.000127068
-0.016763,0.023716,2.22123e-05,-1.53385e-10,-0.006053,6.38772,-0.040596,0.00170458
-0.040596,0.660477,0.00027836,-2.33175e-10,-0.024922,10.6067,-0.006217,0.00363816
-0.006217,0.284475,2.33671e-05,-2.79745e-11,-0.011138,13.624,-0.019796,0.00107772
-0.019796,-0.154354,0.00114315,-1.07462e-10,-0.009007,11.5211,-0.05387,0.00259755
-0.05387,0.504261,0.000629279,-2.0547e-10,0.001037,17.3307,0.018174,0.0047057
0.018174,-0.503687,2.47219e-05,1.37175e-10,0.014868,8.60146,-0.014833,-0.000521904
-0.014833,-0.276386,0.000903363,-1.57049e-10,-0.014452,6.22414,-0.001154,0.00245519
-0.001154,-0.31768,0.000100518,-1.79278e-11,0.005868,4.24686,-0.006256,0.000656726
-0.006256,0.116643,0.00118822,-8.75847e-11,-0.00405,4.74222,-0.002604,0.00216524
-0.002604,-0.0772127,2.53726e-05,-3.96098e-11,-0.012021,4.37606,0.030366,0.00132196
0.030366,0.28207,0.000147651,3.4966e-10,0.017461,5.61042,-0.013014,-0.00117106
-0.013014,-0.234564,2.49495e-05,-1.98358e-10,-0.002541,4.29227,0.011839,0.00157413
0.011839,0.52806,0.000147798,1.16708e-10,-0.004001,6.55885,0.004508,0.000131216
0.004508,0.339296,0.000122661,3.30325e-11,0.007539,8.78424,-0.03492,0.000746254
-0.03492,-0.089311,0.000406556,-2.91137e-10,-0.011646,7.99971,0.027722,0.00316383
0.027722,-0.274749,2.4749e-05,3.10087e-10,0.022841,5.8018,0.000396,-0.00141067
0.000396,-0.209454,2.46651e-05,5.60087e-12,-0.000768,4.58659,0.011517,0.000613478
0.011517,0.181206,0.000684128,1.36333e-10,0.006978,5.41771,0.008649,0.000371197
0.008649,-0.099533,0.000726757,1.12725e-10,0.012849,4.87847,0.002568,0.000574605
0.002568,0.477386,0.000531579,2.25965e-11,0.003416,7.20739,0.018073,0.00131779
0.018073,-0.175485,2.37564e-05,1.89452e-10,0.003997,5.9426,0.01742,-0.000852272
0.01742,0.587047,0.00107306,1.13091e-10,-0.00203,9.43118,0.001679,0.0004955
0.001679,0.133709,2.33105e-05,9.59839e-12,-0.015563,10.6922,-0.01856,0.000490392
-0.01856,-0.526417,2.36802e-05,-2.28279e-10,-0.007638,5.06365,0.005481,0.00150455
0.005481,0.0274888,0.000542784,6.52524e-11,0.018918,5.20285,0.000968,0.000736447
0.000968,-0.42593,0.000518684,2.00552e-11,0.011881,2.9868,-0.01068,0.000537042
-0.01068,0.406148,2.37823e-05,-1.59058e-10,-0.000711,4.19988,-0.013821,0.00134619
-0.013821,0.291419,2.41156e-05,-1.61622e-10,-0.000182,5.4238,0.016069,0.00153759
0.016069,-0.125995,2.37342e-05,2.11599e-10,0.011008,4.74043,0.011772,-0.000317953
0.011772,-0.0629288,0.000634661,1.63501e-10,0.002495,4.44212,-0.011329,0.000299637
-0.011329,-0.101929,0.000665684,-1.77214e-10,-0.012969,3.98934,0.005516,0.00170251
0.005516,1.17242,0.000732964,3.95e-11,0.014642,8.63165,0.008535,0.00128767
0.008535,-0.14139,2.3397e-05,7.05813e-11,0.010452,7.41122,0.015825,0.000144734
0.015825,-0.385842,2.31018e-05,2.09764e-10,0.014699,4.55166,-0.013247,-0.000724588
-0.013247,0.228528,2.34119e-05,-1.44848e-10,-0.010355,5.59184,-0.00159,0.00144109
-0.00159,-0.334929,2.33789e-05,-2.61827e-11,-0.00614,3.71897,0.016726,0.000733477
0.016726,0.22604,2.30635e-05,2.20954e-10,0.012873,4.5596,-0.005138,-0.0002449
-0.005138,-0.157677,2.31131e-05,-8.09956e-11,-0.011081,3.84066,-0.010491,0.000764564
-0.010491,-0.257881,0.000795745,-2.25212e-10,-0.00883,2.85023,0.002457,0.00148453
0.002457,0.378503,0.000186757,3.81685e-11,0.002195,3.92905,0.014265,0.000815224
0.014265,0.293179,0.000437365,1.68951e-10,0.011449,5.08096,-0.010589,0.000159364
-0.010589,-0.317344,2.3219e-05,-1.8568e-10,-0.00028,3.46855,0.01268,0.000956039
0.01268,0.105503,0.000436511,1.98609e-10,0.002773,3.83449,-0.018609,0.000161479
-0.018609,-0.17621,2.33631e-05,-3.60532e-10,-0.013789,3.15882,0.009504,0.00182841
0.009504,0.528308,0.000486956,1.19346e-10,-0.002767,4.82764,-0.021613,0.000549932
