#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.009236,-0.445487,0.000102438,-2.66837e-10,-0.002492,4.35838,0.001229,7.54892e-05
0.001229,-0.174825,0.000306937,4.29769e-11,0.003579,3.59643,0.000205,3.5571e-05
0.000205,-0.0688427,0.000716039,7.69706e-12,0.000996,3.34884,0.006342,-3.55724e-05
0.006342,0.529353,0.000101647,1.54719e-10,-4.1e-05,5.12156,-0.013722,7.25061e-05
-0.013722,-0.189899,0.000103061,-4.18983e-10,-0.004135,4.14898,0.000825,6.30406e-05
0.000825,-0.056842,0.000102976,2.66864e-11,0.013263,3.91314,-0.00762,7.10043e-05
-0.00762,-0.0364886,0.000207533,-2.57785e-10,-0.002069,3.77036,0.015565,6.01533e-05
0.015565,0.903837,0.000102176,2.72341e-10,0.003306,7.17815,0.001124,7.89576e-05
0.001124,-0.388099,0.000102062,3.21042e-11,0.000855,4.39231,-1.33856e-20,7.27178e-05
-1.33856e-20,0.118689,0.000102062,-6.70873e-28,-8.4e-05,4.91364,-0.009594,7.1041e-05
-0.009594,0.16825,0.00010305,-2.11708e-10,-0.005953,5.74035,0.002473,6.95916e-05
0.002473,-0.307303,0.000205592,7.8586e-11,0.000903,3.97633,-0.013363,5.56702e-05
-0.013363,0.0885293,0.000208377,-3.95392e-10,0.000852,4.32835,-0.00125,4.01671e-05
-0.00125,1.08244,0.000104319,-1.7783e-11,-0.015811,9.01351,-0.012414,8.09596e-05
-0.012414,-0.35741,0.00010563,-2.7829e-10,-0.003841,5.79199,0.021971,6.57463e-05
0.021971,-0.217459,0.000310078,6.15872e-10,0.019566,4.53247,0.022119,4.3068e-05
0.022119,2.29731,0.00040449,1.83969e-10,0.008253,14.945,-0.012236,1.82043e-05
-0.012236,-0.715666,0.000307125,-3.62356e-10,-0.000386,4.24937,-0.015152,2.00303e-05
-0.015152,0.24276,0.000623701,-3.66614e-10,-0.011586,5.28095,-0.000624,-2.91079e-05
-0.000624,-0.158749,0.000728105,-1.79585e-11,-0.006998,4.4426,0.003016,-4.17864e-05
0.003016,0.476679,0.000518511,5.86033e-11,-0.007219,6.5603,-0.000933,3.38207e-06
-0.000933,0.21296,0.000415196,-1.496e-11,0.018475,7.95738,-0.020345,8.25114e-06
-0.020345,-0.0184844,0.000529773,-3.39263e-10,0.000452,7.8103,-0.017906,-9.09843e-06
-0.017906,-0.2682,0.000431546,-4.15463e-10,-0.004579,5.71557,-0.003129,1.08373e-05
-0.003129,-0.0136329,0.000108225,-7.38349e-11,0.004484,5.63765,-0.016775,7.28258e-05
-0.016775,0.743483,0.000110072,-2.30913e-10,-0.001697,9.82915,0.006164,7.26791e-05
0.006164,-0.448697,0.000109397,1.52964e-10,-0.001583,5.41884,0.005907,8.58205e-05
0.005907,-0.0431677,0.000435019,1.523e-10,0.002958,5.18492,-0.038717,2.06912e-05
-0.038717,0.136806,0.00045254,-9.13474e-10,-0.006378,5.89425,0.023419,-1.69847e-05
0.023419,-0.0193383,0.000331638,5.50542e-10,0.011891,5.78027,-0.013155,3.91831e-05
-0.013155,-0.243466,0.00011202,-4.14224e-10,0.009445,4.37297,-0.005937,5.13291e-05
-0.005937,0.379397,0.00112689,-1.36335e-10,-0.001446,6.03206,0.016453,-0.000116193
0.016453,-0.168395,0.000221729,4.46974e-10,0.000155,5.01629,-0.009091,7.01968e-05
-0.009091,-0.0472592,0.000111882,-2.61602e-10,-0.011222,4.77922,-0.021817,7.43612e-05
-0.021817,0.128098,0.000114377,-5.68928e-10,-0.007319,5.39143,-0.017271,5.9849e-05
-0.017271,-0.0531909,0.000232775,-4.84042e-10,0.008758,5.10466,0.013268,5.12438e-05
0.013268,-0.202228,0.000114863,4.60011e-10,0.013049,4.07235,0.002642,7.81666e-05
0.002642,0.349933,0.000114561,6.76764e-11,1.7e-05,5.4974,0.010425,7.36456e-05
0.010425,0.725466,0.000113379,1.53169e-10,-0.006109,9.46672,-0.005102,8.10753e-05
-0.005102,-0.510477,0.00011396,-1.53916e-10,0.009854,4.63418,0.038632,6.33292e-05
0.038632,0.365713,0.000109721,8.21615e-10,0.014534,6.32896,-0.007022,8.9939e-05
-0.007022,-0.185499,0.000552486,-1.84651e-10,-0.002004,5.15494,0.029613,-1.71756e-05
0.029613,1.14808,0.000536596,3.52085e-10,0.002354,11.0733,0.043142,-4.35378e-06
0.043142,-0.0279958,0.000411523,5.05887e-10,-0.003812,10.7632,-0.011214,3.04151e-05
-0.011214,-0.552034,0.000104047,-2.9687e-10,0.006189,4.82157,0.000312,5.69973e-05
0.000312,-0.325815,0.000312045,1.22474e-11,0.001148,3.25063,-0.008321,4.27626e-05
-0.008321,1.64805,0.000104888,-1.24386e-10,0.009321,8.60781,-0.006083,7.05148e-05
-0.006083,0.0312371,0.00010553,-8.87164e-11,0.006933,8.8767,-0.004749,7.22754e-05
-0.004749,-0.175993,0.000212067,-8.44549e-11,0.000819,7.31446,0.006362,4.94695e-05
0.006362,-0.231448,0.000210726,1.46281e-10,0.012178,5.62154,0.010747,5.15397e-05
0.010747,0.46724,0.000416971,1.66624e-10,-0.003672,8.24815,-0.017513,2.05673e-05
-0.017513,-0.101041,0.000106101,-3.07429e-10,-0.004735,7.41475,-0.008488,6.47116e-05
-0.008488,-0.319042,0.000216521,-2.23265e-10,-0.005245,5.04913,-0.011476,5.02585e-05
-0.011476,-0.194536,0.000547585,-3.79116e-10,0.003711,4.0669,-0.013252,-2.39704e-05
-0.013252,0.545985,0.000332963,-2.8698e-10,-0.007659,6.28736,0.024861,2.78854e-05
0.024861,-0.0930238,0.000216591,5.79198e-10,-0.004487,5.70248,0.021984,7.01768e-05
0.021984,-0.104768,0.000423864,5.59803e-10,0.011456,5.10505,0.000106,2.31989e-05
0.000106,0.688716,0.000105955,1.5982e-12,-0.000354,8.62098,0.020873,8.22559e-05
0.020873,-0.360192,0.000207577,4.81825e-10,0.004474,5.51577,0.004359,7.07042e-05
0.004359,0.935423,0.000206676,5.17638e-11,0.012269,10.6753,0.00558,4.83539e-05
0.00558,-0.757226,0.000924879,2.71428e-10,0.001171,2.59169,-0.003391,-6.98629e-05
-0.003391,1.35515,0.000412456,-7.02757e-11,-0.001968,6.10383,0.001031,7.74366e-06
0.001031,-0.155668,0.000103008,2.52799e-11,-0.007923,5.15366,-0.011331,7.79518e-05
-0.011331,1.38195,0.000312565,-1.17978e-10,-0.002865,12.2758,0.010731,3.35623e-05
0.010731,-0.466347,0.000206164,2.07147e-10,0.002405,6.551,0.027523,7.28116e-05
0.027523,0.279915,0.000100321,4.03981e-10,0.006742,8.38473,0.000301,8.90502e-05
0.000301,-0.0396456,0.000100291,4.59907e-12,0.007411,8.05231,0.009427,6.8e-05
0.009427,-0.157915,9.93542e-05,1.69452e-10,0.00847,6.78073,-0.003776,7.71448e-05
-0.003776,-0.259712,9.97307e-05,-9.20336e-11,-0.001024,5.01969,0.004987,7.01005e-05
0.004987,0.253769,9.92359e-05,9.64665e-11,0.003855,6.29353,0.002779,7.47994e-05
0.002779,0.283663,0.000197922,4.17609e-11,0.007117,8.07877,0.014052,5.40942e-05
0.014052,-0.069165,0.000195179,2.2371e-10,0.002358,7.52,0.004977,5.84254e-05
0.004977,-0.255965,0.000291319,1.05966e-10,-0.006757,5.59514,0.002622,4.38357e-05
0.002622,0.129034,0.000193705,4.93159e-11,0.000324,6.31711,-0.000872,5.39813e-05
-0.000872,-0.0514915,0.000484684,-1.73065e-11,0.004034,5.99183,-0.008434,-1.83416e-06
-0.008434,-0.262045,9.77613e-05,-2.28757e-10,0.002815,4.4217,0.006257,6.37217e-05
0.006257,0.435374,0.000194307,1.17498e-10,-0.000155,6.3468,-0.022928,6.32993e-05
-0.022928,-0.0983824,0.000497166,-4.88746e-10,-0.006425,5.72238,0.00358,-1.1428e-05
0.00358,0.198231,0.000198157,6.34611e-11,0.009878,6.85674,0.005846,5.68736e-05
0.005846,6.3874,0.000295508,1.39463e-11,0.001469,50.6535,-0.002857,3.65971e-05
-0.002857,-0.849859,9.87849e-05,-4.55255e-11,-0.002665,7.60516,-0.004841,7.2219e-05
-0.004841,0.0733077,0.000198531,-7.22209e-11,-0.01384,8.16268,0.018761,6.98638e-05
0.018761,0.497261,0.000292312,1.83491e-10,-0.002548,12.2217,0.007698,4.39161e-05
0.007698,-0.361694,0.000290079,1.17051e-10,-0.0053,7.80117,0.004931,4.69638e-05
0.004931,-0.133388,0.000192437,8.60939e-11,0.009024,6.76058,-0.0178,5.16914e-05
-0.0178,-0.343184,9.79624e-05,-4.81741e-10,-0.004218,4.44046,0.008915,5.98575e-05
0.008915,0.95005,0.000582581,1.22635e-10,-0.007039,8.65912,-0.00233,-6.4378e-06
-0.00233,-0.344853,0.000194647,-4.9037e-11,0.000251,5.67299,-0.005255,5.35645e-05
-0.005255,-0.400061,9.78378e-05,-1.8532e-10,-0.00107,3.40345,-0.013502,7.08671e-05
-0.013502,0.41967,9.91768e-05,-3.39989e-10,0.00575,4.83177,-0.01567,6.00901e-05
-0.01567,-0.0467118,0.000403023,-4.20504e-10,-0.011551,4.60607,-0.017431,1.93257e-05
-0.017431,-0.30416,0.000102543,-6.84149e-10,-0.007555,3.20509,-0.015074,5.67309e-05
-0.015074,0.41735,0.000208225,-4.23815e-10,-0.007713,4.54273,0.003852,4.43604e-05
0.003852,-0.189854,0.000622278,1.33168e-10,-0.000149,3.68028,-0.006119,-2.00163e-05
-0.006119,2.19404,0.000521757,-6.66376e-11,0.006879,11.755,0.003548,-8.90751e-06
0.003548,-0.0339906,0.000103983,3.98569e-11,-0.002777,11.3554,0.019861,7.60789e-05
0.019861,-0.302019,0.00040783,3.13427e-10,0.011045,7.92587,-0.004792,2.17247e-05
-0.004792,0.21369,0.000307346,-6.26081e-11,-0.013458,9.61954,-0.000512,4.84363e-05
-0.000512,-0.632008,0.000205002,-1.81873e-11,0.006718,3.53991,0.00369,5.69661e-05
0.00369,0.522079,0.000102124,8.58001e-11,0.006265,5.38803,0.003472,7.073e-05
0.003472,0.216411,0.000508854,6.61386e-11,0.014508,6.55406,0.004885,-3.99187e-06
0.004885,-0.212311,0.000101276,1.17563e-10,0.003833,5.16256,-0.008102,7.41799e-05
-0.008102,0.128291,0.00030631,-1.74224e-10,-0.001597,5.82429,0.001225,3.35654e-05
0.001225,-0.294541,0.000407914,3.72948e-11,0.001799,4.1088,-0.015501,1.51048e-05
-0.015501,0.313271,0.000207168,-3.65008e-10,-0.004194,5.39597,0.007251,5.11961e-05
0.007251,0.0195023,0.000102838,1.6627e-10,-0.006972,5.50121,0.003085,8.08391e-05
0.003085,0.438312,0.000102522,4.90322e-11,-0.003211,7.91245,0.000718,8.03996e-05
0.000718,-0.26905,0.000102449,1.5601e-11,0.001427,5.78361,-0.002971,7.82989e-05
-0.002971,-0.112928,0.000102754,-7.29899e-11,0.006724,5.13048,0.009453,6.8218e-05
0.009453,-0.461129,0.000101792,4.26932e-10,-0.005696,2.76467,-0.007125,8.91355e-05
-0.007125,0.474404,0.000307566,-2.19818e-10,0.001242,4.07624,0.02235,2.5898e-05
0.02235,0.174242,0.000200562,5.74378e-10,0.00843,4.78649,-0.009025,6.46432e-05
-0.009025,0.727443,0.000202388,-1.35488e-10,-0.01216,8.26839,-0.02206,5.79329e-05
-0.02206,-0.283314,0.000103477,-4.72518e-10,0.000721,5.92584,-0.002794,5.4866e-05
-0.002794,-0.0562853,0.000103767,-6.35937e-11,-0.002151,5.5923,0.012556,7.58346e-05
0.012556,0.460063,0.00020496,1.93307e-10,-0.009395,8.16511,-0.025005,6.37917e-05
-0.025005,0.105985,0.000106326,-3.61141e-10,-0.016401,9.03048,-0.012228,7.22596e-05
-0.012228,-0.376627,0.000107643,-2.86814e-10,-0.002296,5.62936,-0.00592,6.48856e-05
-0.00592,-0.0723369,0.000216567,-1.50576e-10,0.004023,5.22215,-0.021007,4.25315e-05
-0.021007,0.299665,0.000110607,-4.1994e-10,-0.014735,6.78704,-0.000111,6.84998e-05
-0.000111,-0.0481149,0.000331858,-2.33136e-12,0.000229,6.46048,0.008628,2.83946e-05
0.008628,-0.43335,0.000438693,3.17067e-10,0.005893,3.66083,-0.006032,1.41065e-05
-0.006032,0.818079,0.000110339,-1.22664e-10,-0.002709,6.65568,-0.023171,6.97345e-05
-0.023171,-0.110383,0.000451824,-5.42224e-10,7.9e-05,5.921,-0.02101,-1.09133e-05
-0.02101,0.083315,0.000692281,-4.63582e-10,-0.013744,6.41431,0.012692,-4.16842e-05
0.012692,-0.318368,0.00113934,4.05699e-10,0.00811,4.3722,0.000798,-0.000111207
0.000798,0.53483,0.000455373,1.66062e-11,-0.001304,6.71058,-0.010474,2.75976e-06
-0.010474,0.354701,0.000115048,-1.62596e-10,0.011815,9.09083,0.013001,6.77234e-05
0.013001,-0.396572,0.000340716,3.3017e-10,0.006304,5.48567,0.013174,4.63088e-05
0.013174,0.455998,0.000112095,2.26795e-10,0.005208,7.98712,0.020177,9.47721e-05
0.020177,-0.274449,0.000439512,4.69277e-10,0.004293,5.79506,-0.019119,2.90759e-05
-0.019119,-0.111644,0.000448079,-5.1031e-10,-0.006246,5.14808,-0.010194,-6.37639e-06
-0.010194,0.25373,0.000565867,-2.1926e-10,-0.005019,6.4543,0.014033,-1.66278e-05
0.014033,-0.194827,0.000111607,3.69678e-10,0.010594,5.19683,0.012054,7.28521e-05
0.012054,0.488454,0.000110278,2.10798e-10,-9.8e-05,7.73524,-0.01996,8.62196e-05
-0.01996,-0.476855,0.00056262,-6.80816e-10,-0.0134,4.04665,-0.013953,-1.59068e-05
-0.013953,0.741436,0.000798813,-2.77161e-10,-0.008483,7.04698,-0.00388,-5.34295e-05
-0.00388,0.351154,0.000229121,-5.72637e-11,-0.012585,9.52156,-0.016611,5.21066e-05
-0.016611,-0.386009,0.000582479,-4.06028e-10,-0.001686,5.84615,0.020969,-3.21568e-05
0.020969,0.365823,0.000342309,3.67562e-10,0.007266,7.98481,-0.022022,4.36131e-05
-0.022022,-0.398797,0.000350018,-6.56536e-10,-0.01434,4.8005,0.027068,3.18619e-05
0.027068,0.519876,0.000340793,5.16953e-10,-0.011833,7.29616,-0.015676,5.57291e-05
-0.015676,0.187821,0.000461627,-2.5606e-10,-0.0048,8.66654,0.012579,1.20789e-05
0.012579,-0.317936,0.000455892,2.97507e-10,0.01201,5.91113,0.039321,9.45683e-06
0.039321,1.38229,0.000438645,3.75605e-10,0.006475,14.0821,0.005593,2.1042e-05
0.005593,-0.45699,0.000218103,9.78411e-11,0.010506,7.6467,0.019084,4.98304e-05
0.019084,0.0507923,0.000107009,3.11759e-10,0.018859,8.03509,0.021937,7.93272e-05
0.021937,0.790353,0.000209424,1.95868e-10,0.009394,14.3857,-0.013927,6.26612e-05
-0.013927,-0.336718,0.000318573,-1.90124e-10,0.001753,9.54175,-0.011893,3.1591e-05
-0.011893,-0.295858,0.000429876,-2.3335e-10,0.00284,6.71874,0.003546,3.81749e-06
0.003546,-0.254577,0.000428357,9.30066e-11,0.001005,5.0083,-0.019812,1.00869e-05
-0.019812,0.614668,0.000109254,-3.2833e-10,-0.008084,8.08675,0.011253,6.75718e-05
0.011253,0.205738,0.000216076,1.52946e-10,0.015616,9.7505,-0.015233,5.53867e-05
-0.015233,-0.0743713,0.000219419,-2.27135e-10,-0.000836,9.02534,0.039166,5.20955e-05
0.039166,1.75993,0.000316723,2.03623e-10,0.019075,24.9093,-0.00454,3.7437e-05
-0.00454,-0.51435,0.000212112,-4.8823e-11,0.001597,12.0972,-0.01856,4.82794e-05
-0.01856,-0.0821861,0.000432246,-2.21579e-10,0.00119,11.103,-1.33856e-20,4.13445e-06
-1.33856e-20,0.510222,0.000324184,-6.70873e-28,0.001282,16.768,-0.001729,3.05236e-05
-0.001729,-0.529022,0.000324746,-2.90707e-11,0.00739,7.89735,-0.006062,3.02072e-05
-0.006062,-0.153965,0.000326726,-1.21207e-10,-0.002021,6.68144,0.00294,3.07957e-05
0.00294,-0.256235,0.000217179,7.88041e-11,0.004061,4.96942,0.000217,5.81149e-05
0.000217,1.11423,0.000542829,2.75052e-12,0.000597,10.5065,0.017262,-6.7773e-06
0.017262,0.248768,0.000213447,1.72239e-10,-0.001954,13.1202,0.003629,5.96431e-05
0.003629,-0.470243,0.000319013,6.81049e-11,0.00098,6.95049,0.002977,3.74456e-05
0.002977,0.153456,0.000212044,4.82923e-11,-0.000946,8.01709,0.013465,5.41805e-05
0.013465,0.492878,0.000104613,1.44369e-10,0.003784,11.9539,0.02427,8.44728e-05
0.02427,-0.25932,0.000204269,3.42997e-10,0.005874,8.854,0.020325,6.27188e-05
0.020325,-0.0833912,0.0001001,3.07135e-10,-0.005408,8.11565,-0.001301,8.86978e-05
-0.001301,0.263084,0.000400922,-1.55851e-11,-0.000569,10.2508,-0.007217,1.80693e-05
-0.007217,-0.500063,0.000100959,-1.74188e-10,-0.003906,5.12473,-0.000404,6.61912e-05
-0.000404,0.352265,0.000303,-7.21368e-12,0.007968,6.93,0.001111,3.24809e-05
0.001111,-0.349011,0.000403551,3.04392e-11,0.004095,4.51135,0.002018,1.10236e-05
0.002018,0.0951525,0.000100685,5.03838e-11,0.003925,4.94062,0.000101,7.81179e-05
0.000101,0.366069,0.000302024,1.84576e-12,0.004599,6.74923,0.044397,3.32788e-05
0.044397,-0.0384885,0.000385579,8.07954e-10,0.013651,6.48946,0.031907,3.95243e-05
0.031907,0.827285,0.000373657,3.07944e-10,0.002647,11.8581,-0.018029,3.49663e-05
-0.018029,0.378948,0.000285388,-1.28502e-10,-7.6e-05,16.3517,-0.00723,3.11757e-05
-0.00723,-0.713493,9.58222e-05,-1.81173e-10,0.004528,4.68487,0.000383,7.06976e-05
0.000383,0.441648,0.000383142,6.65471e-12,0.005866,6.75393,-0.011111,1.98022e-05
-0.011111,-0.0831562,9.68617e-05,-2.12932e-10,-0.014684,6.1923,0.01172,7.93805e-05
0.01172,-0.351508,0.000287219,3.42334e-10,0.010301,4.01566,-0.004212,4.79511e-05
-0.004212,0.292879,0.000480723,-9.55622e-11,0.00166,5.19176,0.005769,-4.84708e-06
0.005769,-0.237855,0.000382373,1.70751e-10,0.004232,3.95687,0.001912,2.65852e-05
0.001912,0.219282,9.54107e-05,4.63251e-11,0.00143,4.82455,0.004961,7.18012e-05
0.004961,-0.107399,9.49397e-05,1.33996e-10,0.00037,4.3064,-0.011298,8.13478e-05
