#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.006623,-0.221088,0.000426606,-8.1114e-11,-0.007166,3.25274,-0.011735,0.00185966
-0.011735,0.544827,5.39184e-05,-9.41392e-11,-0.010143,5.02492,0.007178,0.00214738
0.007178,0.47499,5.36413e-05,3.8761e-11,-0.018412,7.41171,0.016773,0.00125315
0.016773,-0.0453874,0.00100142,9.3315e-11,0.014957,7.07531,0.0234,0.00081789
0.0234,-0.372837,0.00102992,2.02829e-10,0.022373,4.43737,-0.031054,0.000254416
-0.031054,0.511924,0.000425193,-1.8374e-10,-0.002443,6.70747,0.017167,0.0030891
0.017167,-0.142716,5.22521e-05,1.16483e-10,-0.015473,5.75021,0.012227,0.00066185
0.012227,-0.0816046,0.000929228,8.92443e-11,0.018643,5.28096,0.007846,0.000906855
0.007846,-0.289913,5.11678e-05,8.00208e-11,-0.005255,3.74994,0.028939,0.00105665
0.028939,0.398971,0.000547563,2.05041e-10,-0.007934,5.24606,-0.003186,-2.66714e-05
-0.003186,0.47552,0.000599301,-1.53477e-11,-0.029518,7.74067,-0.018277,0.00176881
-0.018277,-0.0909799,0.000406989,-9.86596e-11,-0.007234,7.03642,0.00702,0.00243697
0.00702,-0.364829,0.000252564,5.92438e-11,0.025698,4.46933,-0.008537,0.001091
-0.008537,-0.0396096,0.000203791,-7.56636e-11,-0.004292,4.2923,0.001172,0.00185426
0.001172,0.0995313,5.0888e-05,9.43611e-12,-0.012962,4.71952,-0.018625,0.00144184
-0.018625,0.331896,0.000156781,-1.15624e-10,-0.007421,6.28591,-0.008675,0.00236919
-0.008675,0.185979,0.000421741,-4.58066e-11,0.021408,7.45496,0.019611,0.00198434
0.019611,-0.016716,0.000258415,1.03287e-10,0.022384,7.33034,0.013546,0.000510813
0.013546,-0.226251,5.10126e-05,9.09729e-11,0.012348,5.67185,-0.008213,0.000744698
-0.008213,0.920264,0.000823012,-2.89617e-11,0.011662,10.8914,0.007715,0.00207383
0.007715,-0.665076,5.09902e-05,8.06071e-11,-0.000435,3.64781,-0.000919,0.000980668
-0.000919,0.328947,5.11393e-05,-7.23176e-12,0.011304,4.84775,-0.011137,0.00144547
-0.011137,-0.371044,5.17152e-05,-1.40909e-10,-0.012273,3.04902,0.006716,0.00192731
0.006716,-0.0107511,0.000718413,8.53238e-11,0.014344,3.01624,0.013856,0.000959265
0.013856,0.127298,0.000101235,1.54022e-10,0.005066,3.4002,0.01554,0.000621412
0.01554,0.790334,0.00099686,9.50089e-11,0.007145,6.0875,0.043214,0.000627416
0.043214,0.0821061,0.000812327,2.34042e-10,0.012257,6.58732,-0.001672,-0.000907105
-0.001672,-0.336386,4.78105e-05,-1.36684e-11,-0.006294,4.37144,-0.016033,0.00143801
-0.016033,0.858653,0.000632344,-7.16666e-11,-0.015653,8.111,0.019309,0.00227709
0.019309,-0.539395,4.7669e-05,1.83835e-10,0.00341,3.73597,-0.016128,0.000275477
-0.016128,0.211534,4.8499e-05,-1.28817e-10,0.008091,4.52625,-0.003492,0.00214943
-0.003492,0.233002,4.86689e-05,-2.26999e-11,-0.012552,5.58087,0.033582,0.00155801
0.033582,0.0745167,0.000329613,1.96561e-10,-0.009717,5.99674,0.004662,-0.000410627
0.004662,-0.180591,9.37383e-05,3.31469e-11,0.004253,4.91379,0.00164,0.00109485
0.00164,-0.321158,0.000561462,1.71488e-11,-0.002651,3.33568,-0.014552,0.00117612
-0.014552,-0.0914586,0.000284995,-1.69955e-10,-0.016877,3.03061,0.010684,0.0019532
0.010684,0.0700798,0.000845713,1.15376e-10,-0.003418,3.24299,-0.001128,0.00071383
-0.001128,-0.158457,0.000517379,-1.44912e-11,0.011175,2.72912,-0.000282,0.00129621
-0.000282,0.0209495,0.000893907,-3.54945e-12,-0.012144,2.78629,-0.000518,0.00121362
-0.000518,-0.00352338,0.000847298,-6.54636e-12,-0.000205,2.77647,0.027678,0.00127797
0.027678,1.54264,0.000366343,1.33864e-10,0.016058,7.05957,0.007466,-8.00998e-05
0.007466,-0.353598,0.000545624,5.54476e-11,-0.000619,4.56332,-0.013367,0.000869038
-0.013367,-0.112087,0.00055297,-1.13319e-10,-0.014753,4.05183,-0.020506,0.00193134
-0.020506,0.240317,0.000329319,-1.43092e-10,-0.02774,5.02555,-0.018912,0.00227439
-0.018912,0.188433,0.000335619,-1.13185e-10,0.005698,5.97253,-0.019517,0.00225241
-0.019517,-0.405582,0.000244584,-2.00416e-10,-0.028146,3.55018,-0.002396,0.00217361
-0.002396,0.0805074,0.000539269,-2.28255e-11,0.002098,3.83599,0.019904,0.00135923
0.019904,-0.115015,0.000480725,2.10077e-10,0.024747,3.3948,-0.086714,0.000125936
-0.086714,1.90068,0.00142105,-3.45479e-10,-0.036285,9.84002,-0.037105,0.00508872
-0.037105,0.0872954,0.000437333,-1.41201e-10,0.005675,10.699,0.000765,0.00315135
0.000765,-0.356878,0.00142001,4.52317e-12,0.004837,6.88076,0.068163,0.00129517
0.068163,0.725631,0.000562458,2.18647e-10,0.029862,11.8737,-0.030015,-0.00228785
-0.030015,-0.417272,0.00126521,-1.70335e-10,-0.03565,6.91911,-0.042383,0.00275012
-0.042383,0.0596945,0.000440438,-2.3702e-10,-0.005674,7.33214,-0.067324,0.00329406
-0.067324,0.354868,5.90214e-05,-2.97944e-10,-0.032037,9.93408,0.034528,0.00437982
0.034528,-0.0405778,0.000399418,1.53952e-10,0.002458,9.53098,-0.001826,-0.00042307
-0.001826,-0.307421,0.000514403,-1.17771e-11,-0.016463,6.60096,-0.001372,0.00135719
-0.001372,-0.00041752,5.72344e-05,-8.86479e-12,-0.001296,6.5982,0.024267,0.00144042
0.024267,-0.358905,5.59343e-05,2.38778e-10,0.02387,4.23008,-0.001565,-0.000131395
-0.001565,-0.0547498,0.00111938,-1.63165e-11,-0.003946,3.99848,0.000895,0.00125224
0.000895,0.61734,5.59159e-05,5.76427e-12,0.02017,6.4669,-0.042999,0.00113645
-0.042999,-0.239875,0.00105177,-3.807e-10,-0.040395,4.91565,-0.008764,0.00330455
-0.008764,-0.0190277,0.000294783,-7.97982e-11,-0.005834,4.82212,0.010198,0.00163273
0.010198,-0.0987775,0.000291749,1.01992e-10,0.000146,4.3458,0.017272,0.000693305
0.017272,-0.0713387,5.73592e-05,1.82853e-10,0.018555,4.03578,0.004761,0.000155256
0.004761,0.254755,5.71445e-05,3.99793e-11,-0.008121,5.06391,-0.015528,0.00097778
-0.015528,0.36474,0.000405915,-9.70507e-11,0.009451,6.91092,0.012873,0.00198939
0.012873,-0.428509,0.000744318,1.38995e-10,0.019883,3.94953,0.030686,0.000427886
0.030686,0.154296,0.000166583,2.78494e-10,0.024742,4.55892,-0.010165,-0.000501712
-0.010165,1.22155,5.61728e-05,-4.19531e-11,-0.006274,10.1257,0.002525,0.00184391
0.002525,-0.56641,5.59194e-05,2.39742e-11,-0.007483,4.39039,0.006605,0.00105578
0.006605,-0.00847777,5.55525e-05,6.28338e-11,0.018431,4.35317,-0.008508,0.000769995
-0.008508,-0.17286,0.000560796,-9.86915e-11,-0.016347,3.60069,-0.018003,0.00153078
-0.018003,0.324865,0.000685419,-1.60515e-10,0.003137,4.77042,0.028328,0.00200584
0.028328,0.560068,0.000777562,1.57439e-10,0.009523,7.44218,-0.044099,-0.000248195
-0.044099,-0.14505,0.000580966,-2.99896e-10,-0.010794,6.36269,-0.016152,0.00325549
-0.016152,-0.309195,0.000413453,-1.61616e-10,-0.023799,4.39538,-0.014233,0.00189723
-0.014233,0.450197,5.9849e-05,-9.96217e-11,-0.02911,6.37416,-0.044632,0.00186111
-0.044632,-0.101353,0.000877908,-3.63868e-10,-0.038768,5.72812,0.004829,0.00327589
0.004829,0.0345228,0.000314854,3.82303e-11,-0.003774,5.92587,0.017387,0.000895478
0.017387,0.333385,6.18576e-05,1.01469e-10,0.014593,7.90147,-0.009659,0.0003356
-0.009659,-0.351399,0.000937852,-8.77563e-11,-0.032512,5.1249,-0.002939,0.00161267
-0.002939,0.871462,0.000376246,-1.43101e-11,0.002201,9.59106,0.014736,0.0014456
0.014736,-0.527999,0.000556112,1.49805e-10,0.024477,4.52699,0.01755,0.000272144
0.01755,0.388099,6.07919e-05,1.26313e-10,-0.001302,6.28391,0.019555,0.000300776
0.019555,-0.157166,5.95664e-05,1.63786e-10,0.009532,5.29629,0.026745,6.13298e-05
0.026745,0.0983076,0.00104427,1.98643e-10,0.030563,5.81696,-0.002321,-0.000272063
-0.002321,-0.287607,5.81497e-05,-2.42547e-11,-0.002973,4.14396,-0.005524,0.00121114
-0.005524,-0.158857,5.85312e-05,-6.90097e-11,-0.020143,3.48566,-0.000409,0.00129486
-0.000409,-0.0957558,0.000292542,-5.6529e-12,-0.000712,3.15189,-0.004855,0.00102886
-0.004855,0.744967,5.87233e-05,-3.86424e-11,-0.008759,5.49995,0.025041,0.00135584
0.025041,-0.326447,0.000344076,2.88678e-10,0.010554,3.70451,-0.014394,-0.00033905
-0.014394,-0.235805,0.000814511,-2.20311e-10,0.001584,2.83097,0.013906,0.00172308
0.013906,0.245343,0.000344313,1.68566e-10,0.003573,3.52552,-0.006886,0.000255451
-0.006886,-0.26627,0.000346643,-1.14551e-10,0.014965,2.58678,0.000173,0.00132371
0.000173,-0.274605,0.000404356,3.96669e-12,-0.00083,1.87644,-0.006066,0.000910282
-0.006066,0.430539,0.000639386,-9.78201e-11,-0.011527,2.68432,-0.029295,0.00130247
-0.029295,0.399645,0.000479102,-3.47708e-10,-0.009244,3.75709,0.003713,0.00245839
0.003713,-0.340288,0.000656246,6.65552e-11,-0.004457,2.4786,-0.000895,0.000749763
-0.000895,0.0781219,0.00053741,-1.48936e-11,-0.002999,2.67223,0.01254,0.00101104
0.01254,0.124723,5.90317e-05,1.83239e-10,0.019201,3.00552,-0.00572,0.000250596
-0.00572,0.011445,0.000415243,-8.31123e-11,-0.008364,3.03992,0.020878,0.0012984
0.020878,0.000259677,0.000639089,2.97079e-10,0.027628,3.04071,0.003893,-0.000225237
0.003893,-0.354837,0.000463048,8.55284e-11,0.005896,1.96175,0.015279,0.000720223
0.015279,0.655677,0.000627031,1.99692e-10,0.009861,3.24803,0.014137,0.000115698
0.014137,0.245918,0.000393514,1.4623e-10,-0.009332,4.04678,0.000731,0.000254841
0.000731,-0.0856918,5.61672e-05,8.26393e-12,0.001315,3.7,0.006066,0.000960509
0.006066,-0.3479,0.000446628,1.04528e-10,-0.011543,2.41277,0.010552,0.000570776
0.010552,0.268057,5.51903e-05,1.41895e-10,0.026156,3.05953,0.03939,0.000383531
0.03939,0.366961,0.000159456,3.72806e-10,0.012133,4.18226,0.007335,-0.0012123
0.007335,0.267111,0.000369354,5.43886e-11,0.014208,5.29939,-0.002691,0.000665668
-0.002691,-0.129943,5.28543e-05,-2.29956e-11,-0.002823,4.61077,-0.010634,0.00109823
-0.010634,0.394343,0.000374385,-6.5872e-11,-0.006662,6.42899,0.039251,0.00159817
0.039251,0.429155,0.00030884,1.63702e-10,0.015638,9.18803,0.004683,-0.00094398
0.004683,-0.476577,5.11652e-05,3.71405e-11,-0.000777,4.80922,0.01009,0.00075613
0.01009,-0.121827,0.000202768,9.02141e-11,-0.001626,4.22332,0.015921,0.000442436
0.015921,-0.00764757,0.000199591,1.41198e-10,-0.001238,4.19103,0.015223,0.000118011
0.015223,0.226092,0.000196598,1.08461e-10,-0.004249,5.13858,0.016862,0.00019957
0.016862,0.0664672,0.000290079,1.10783e-10,0.021291,5.48013,0.002949,9.31727e-05
0.002949,-0.198798,0.000385683,2.41111e-11,-0.000705,4.39069,0.02174,0.000828532
0.02174,0.181729,4.71315e-05,1.47212e-10,0.017322,5.18861,0.008634,-0.000152997
0.008634,0.015814,4.67281e-05,5.70622e-11,0.003969,5.27066,-0.004911,0.000568623
-0.004911,-0.199739,4.69587e-05,-4.0758e-11,0.001876,4.2179,0.010858,0.001149
0.010858,0.317903,4.65008e-05,6.76424e-11,-0.007238,5.55879,-0.009021,0.000463786
-0.009021,-0.201404,4.68772e-05,-7.10121e-11,0.00227,4.43922,-0.006851,0.00138209
-0.006851,-0.0722346,4.72951e-05,-5.85301e-11,-0.0129,4.11856,-0.012426,0.00127615
-0.012426,0.0359685,0.000526265,-1.03762e-10,-0.0214,4.2667,-0.016171,0.00154541
-0.016171,0.287381,0.000145886,-1.06615e-10,-0.002238,5.49287,0.00992,0.00176232
0.00992,-0.251382,0.000192556,8.65061e-11,0.002916,4.11206,0.014734,0.000417069
0.014734,0.150101,4.74993e-05,1.10095e-10,0.014092,4.72928,-0.01713,0.000159029
-0.01713,-0.187205,0.000193067,-1.60224e-10,-0.033688,3.84394,-0.00869,0.00177076
-0.00869,0.206967,0.000146106,-6.79335e-11,-0.006666,4.63951,-0.020747,0.00137591
-0.020747,0.0424178,0.000596807,-1.58885e-10,-0.011028,4.8363,-0.011638,0.00194763
-0.011638,0.541156,0.000704473,-5.85118e-11,-0.007817,7.47398,0.011121,0.00162439
0.011121,-0.500579,0.000298597,1.10723e-10,0.002996,3.73267,-0.006669,0.000314434
-0.006669,-0.0907534,0.000300701,-7.35156e-11,-0.010736,3.39392,0.014379,0.00123726
0.014379,0.182602,4.939e-05,1.32132e-10,-0.004095,4.01365,0.013088,0.000156678
0.013088,0.284965,4.8752e-05,9.23878e-11,0.018341,5.1574,-0.008093,0.000253512
-0.008093,0.00189969,9.83486e-05,-5.74852e-11,0.006611,5.1672,-0.007913,0.00133913
-0.007913,0.0381169,0.000445876,-5.45747e-11,0.015271,5.36416,-0.008967,0.00136342
-0.008967,0.0943041,4.999e-05,-5.70258e-11,0.010584,5.87002,-0.027694,0.00140841
-0.027694,0.195996,5.13625e-05,-1.51453e-10,-0.043237,7.02052,-0.006941,0.00234378
-0.006941,0.229151,0.000521837,-3.13415e-11,0.003387,8.62928,-0.026089,0.00141097
-0.026089,-0.256537,0.000910796,-1.62696e-10,-0.011318,6.41555,-0.01318,0.00221424
-0.01318,0.783365,0.000380042,-4.67042e-11,-0.007182,11.4413,-0.010207,0.00181637
-0.010207,-0.452872,0.000164555,-6.6789e-11,0.006857,6.25984,-0.017717,0.00145462
-0.017717,0.0948646,5.5841e-05,-1.07795e-10,-0.011272,6.85368,-0.010163,0.00184864
-0.010163,-0.0492019,5.64707e-05,-6.57021e-11,-0.017116,6.51647,-0.01557,0.00148823
-0.01557,0.302515,5.72493e-05,-7.85016e-11,-0.008428,8.4878,-0.010143,0.00180636
-0.010143,-0.165649,0.000289469,-6.19206e-11,-0.017233,7.0818,-0.017079,0.00150152
-0.017079,0.0226164,0.000471257,-1.03729e-10,-0.010341,7.24196,-0.016551,0.00185176
-0.016551,-0.038328,0.000299455,-1.06288e-10,-0.00212,6.96439,0.02216,0.00178813
0.02216,0.0100749,5.85926e-05,1.37834e-10,0.019672,7.03456,-0.010781,-0.000142647
-0.010781,-0.212008,5.92312e-05,-8.60263e-11,-0.021126,5.54318,0.022982,0.00146729
0.022982,0.520843,0.000636906,1.17871e-10,-0.015067,8.4303,0.005153,-0.000152296
0.005153,-0.276754,0.000403283,3.63548e-11,0.025884,6.09718,0.033813,0.000696048
0.033813,0.585858,5.56639e-05,1.45505e-10,0.030584,9.66927,-0.007578,-0.000700004
-0.007578,-0.2572,0.000561507,-4.42365e-11,-0.002018,7.18234,-0.033687,0.00137131
-0.033687,-0.20031,0.000116205,-2.54477e-10,-0.010245,5.74365,-0.040323,0.00253043
-0.040323,0.275858,0.000302779,-2.48778e-10,-0.028004,7.32807,0.002724,0.00287631
0.002724,-0.466665,0.000603731,3.14257e-11,-0.007492,3.90832,0.015699,0.000712811
0.015699,0.621479,0.000475568,1.0997e-10,-0.006519,6.33726,-0.008441,9.45072e-05
-0.008441,-0.0963948,0.000179856,-6.5993e-11,-0.003291,5.72638,-6e-05,0.00136043
-6e-05,-0.0508991,5.98957e-05,-4.94276e-13,0.025966,5.43491,-0.035853,0.000867467
-0.035853,-0.0955592,0.000310802,-3.38704e-10,-0.023663,4.91556,0.044152,0.0026195
0.044152,-0.11267,0.000297779,4.5019e-10,0.02648,4.36172,0.017688,-0.00166023
0.017688,-0.0632423,5.85206e-05,1.89183e-10,0.011428,4.08588,-0.029026,-7.41243e-05
-0.029026,0.161954,6.02097e-05,-2.75166e-10,-0.006672,4.7476,-0.000844,0.00229576
-0.000844,-0.30707,0.000301605,-1.15565e-11,-0.007951,3.28976,0.001086,0.000882568
0.001086,0.587107,0.000421849,9.35916e-12,0.023725,5.2212,-0.005724,0.00080023
-0.005724,0.138638,6.06024e-05,-4.35727e-11,0.011882,5.94505,0.050664,0.00118625
0.050664,0.0842229,0.000519179,3.38557e-10,0.016267,6.44576,-0.011132,-0.00186798
-0.011132,0.0948498,0.000291647,-6.87089e-11,-0.007388,7.05714,0.002508,0.00148417
0.002508,-0.237691,0.000872753,2.02557e-11,-0.006083,5.37972,0.039798,0.00078632
0.039798,0.223379,5.60125e-05,2.52681e-10,0.024626,6.58143,-0.007107,-0.00130162
-0.007107,-0.108148,0.000845413,-5.09568e-11,-0.007454,5.86967,0.002536,0.00126348
0.002536,-0.139007,0.00179892,2.10652e-11,-0.004101,5.05374,-0.109225,0.000743647
-0.109225,3.69893,6.31705e-05,-2.16756e-10,-0.025002,23.7472,-0.026568,0.00587457
-0.026568,-0.537593,0.000453874,-1.17133e-10,-0.010586,10.9809,-0.002464,0.00234393
-0.002464,-0.185619,6.50549e-05,-1.33722e-11,0.013619,8.94261,-0.012153,0.00113647
-0.012153,0.110668,0.000526316,-6.01134e-11,0.009614,9.93228,0.011579,0.00157129
0.011579,-0.121628,0.000130138,6.44586e-11,0.005598,8.72423,-0.013853,0.000448625
-0.013853,0.476066,6.6016e-05,-5.29793e-11,-0.020778,12.8775,0.075579,0.0017911
0.075579,-0.204675,6.13158e-05,3.37891e-10,0.055434,10.2418,-0.029186,-0.00330336
-0.029186,-0.0777001,0.000505274,-1.45728e-10,0.009241,9.44604,-0.025264,0.00241483
-0.025264,-0.21475,0.000453509,-1.64807e-10,-0.008936,7.4175,0.003369,0.0021293
0.003369,0.00466731,0.000193736,2.18017e-11,0.008713,7.45212,0.013432,0.000880076
0.013432,0.0473471,0.000318486,8.18926e-11,-0.008252,7.80495,-0.010387,0.000228771
-0.010387,-0.488695,0.000901481,-1.25155e-10,-0.003089,3.99071,0.018287,0.00135021
0.018287,0.351328,0.000316176,1.60129e-10,0.004759,5.39276,-0.003478,-0.000115615
-0.003478,0.134326,6.33923e-05,-2.69422e-11,-0.003884,6.11714,-0.005394,0.00104119
-0.005394,0.517736,0.0001914,-2.768e-11,0.01358,9.28421,-0.001595,0.00128559
-0.001595,-0.0990737,6.39018e-05,-9.09956e-12,0.005915,8.36439,-0.00556,0.000942851
-0.00556,-0.676456,0.0011566,-9.85876e-11,-0.000283,2.70625,-0.019727,0.00112083
-0.019727,3.12731,0.000327761,-8.64559e-11,-0.015444,11.1695,0.006359,0.00197468
0.006359,-0.189688,0.000521105,3.41757e-11,-0.001592,9.0508,0.046704,0.000672485
0.046704,0.314642,6.22316e-05,1.82411e-10,0.030948,11.8977,-0.003983,-0.00144126
-0.003983,-0.186426,0.000249984,-1.91975e-11,-0.000868,9.67963,-0.00656,0.00122028
-0.00656,-0.245263,0.00075478,-4.21697e-11,-0.001195,7.30558,-0.013522,0.00120273
-0.013522,0.541766,6.38189e-05,-5.7152e-11,-0.017894,11.2635,-0.005164,0.0017315
-0.005164,0.00218306,0.000256345,-2.18916e-11,-0.014399,11.2881,0.007178,0.00131282
0.007178,-0.385702,0.000381777,4.91824e-11,-0.001862,6.93425,0.001909,0.000528496
0.001909,0.49221,6.35082e-05,8.74892e-12,0.007522,10.3474,-0.005589,0.000929454
-0.005589,-0.492951,6.38651e-05,-5.08003e-11,-0.00735,5.24662,0.013028,0.00112853
0.013028,0.42682,0.000126024,8.19255e-11,0.014279,7.48598,0.003278,0.000221371
0.003278,0.289088,0.000126808,1.60901e-11,0.00729,9.65009,-0.01034,0.000786258
-0.01034,0.00453744,6.40344e-05,-5.10527e-11,-0.006053,9.69388,-0.0025,0.00152246
-0.0025,0.134143,0.000449878,-1.09108e-11,-0.024922,10.9943,-0.040612,0.00115403
-0.040612,0.731491,0.000535901,-1.06698e-10,-0.011138,19.0364,-0.017348,0.00319742
-0.017348,-0.726501,6.80935e-05,-1.69589e-10,-0.009007,5.20644,-0.004908,0.00167981
-0.004908,-0.0423818,0.000273923,-5.03496e-11,0.001037,4.98578,0.006713,0.00104639
0.006713,-0.178194,0.000340205,8.32402e-11,0.014868,4.09735,-0.006056,0.000412142
-0.006056,0.0907668,0.000136911,-6.92641e-11,-0.014452,4.46925,0.005682,0.00109249
0.005682,-0.177792,0.00047655,7.85926e-11,0.005868,3.67465,0.004288,0.000424374
0.004288,0.237316,6.77105e-05,4.77305e-11,-0.00405,4.54671,-0.014979,0.000558328
-0.014979,-0.0851464,0.000344045,-1.85024e-10,-0.012021,4.15957,0.025322,0.00153673
0.025322,-0.0274675,0.000402792,3.13674e-10,0.017461,4.04532,-0.012281,-0.000636326
-0.012281,0.0880007,0.000407664,-1.41563e-10,-0.002541,4.40131,-0.019636,0.00144212
-0.019636,0.290814,0.00013861,-1.78863e-10,-0.004001,5.68127,0.001248,0.00177772
0.001248,0.0282922,6.91493e-05,1.10414e-11,0.007539,5.84201,-0.023742,0.000766922
-0.023742,-0.0388063,0.000212706,-2.23846e-10,-0.011646,5.6153,0.020987,0.00196696
0.020987,0.164677,0.000555625,1.66402e-10,0.022841,6.54001,0.022917,-0.000251774
0.022917,0.381677,0.000203666,1.28564e-10,-0.000768,9.03618,-0.005567,-0.000266964
-0.005567,-0.40668,0.000273075,-5.29319e-11,0.006978,5.36134,0.050109,0.00108278
0.050109,0.375846,0.000260109,3.29767e-10,0.012849,7.37638,0.001885,-0.00188132
0.001885,-0.0666937,6.49536e-05,1.32666e-11,0.003416,6.88443,-0.01434,0.000722504
-0.01434,-0.211871,0.000394931,-1.2992e-10,0.003997,5.42582,0.0079,0.00154158
0.0079,0.349634,6.53821e-05,5.26161e-11,-0.00203,7.32287,-0.014892,0.000468319
-0.014892,-0.290028,6.63705e-05,-1.41814e-10,-0.015563,5.19903,-0.005437,0.00152821
-0.005437,-0.0193547,6.67333e-05,-5.30862e-11,-0.007638,5.09841,0.006067,0.00108105
0.006067,1.03135,0.000198794,2.89858e-11,0.018918,10.3566,0.002452,0.000639687
0.002452,-0.428413,6.60365e-05,2.04449e-11,0.011881,5.91973,0.005354,0.000681258
0.005354,0.93802,6.56848e-05,2.29121e-11,-0.000711,11.4726,-0.002367,0.000760066
-0.002367,-0.240203,0.000131879,-1.33634e-11,-0.000182,8.71681,0.02979,0.000975146
0.02979,0.00662514,0.000255936,1.62246e-10,0.011008,8.77456,0.008576,-0.00062518
0.008576,-0.281708,0.000571229,6.4473e-11,0.002495,6.30269,-0.029126,0.000377889
-0.029126,0.304491,0.000261503,-1.7289e-10,-0.012969,8.2218,0.031569,0.0022632
0.031569,0.508126,6.33593e-05,1.20452e-10,0.014642,12.3995,0.003865,-0.000579066
0.003865,-0.619726,6.31785e-05,3.86306e-11,0.010452,4.71521,0.042098,0.000551981
0.042098,0.148813,6.05051e-05,3.51468e-10,0.014699,5.4169,-0.011992,-0.00154364
-0.011992,0.294234,0.000122602,-7.82965e-11,-0.010355,7.01074,0.029792,0.00142751
0.029792,1.66986,0.000178523,7.07476e-11,-0.00614,18.7177,-0.002024,-0.000255072
-0.002024,-0.069503,0.000119356,-5.17592e-12,0.012873,17.4168,-0.007993,0.00134383
-0.007993,-0.347417,6.01888e-05,-3.15745e-11,-0.011081,11.3659,-0.003848,0.00136297
-0.003848,0.0341026,0.000724271,-1.47561e-11,-0.00883,11.7535,-0.023661,0.00121456
-0.023661,-0.442718,6.1762e-05,-1.66761e-10,0.002195,6.55001,0.007295,0.00198849
0.007295,-0.0322051,6.14374e-05,5.27408e-11,0.011449,6.33907,-0.018229,0.000391453
-0.018229,0.151482,0.000125031,-1.16578e-10,-0.00028,7.29932,0.013878,0.00174518
0.013878,-0.452096,6.17215e-05,1.59768e-10,0.002773,3.99933,-0.020594,-8.53683e-05
-0.020594,0.0654539,0.000188869,-2.27199e-10,-0.013789,4.2611,0.000944,0.00179673
0.000944,0.361129,0.000188628,7.64415e-12,-0.002767,5.79991,-0.002956,0.000686623
