#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.005283,-0.445789,0.000497925,-5.95184e-11,-0.018969,3.87788,-0.003154,0.00184735
-0.003154,0.0500001,0.0001665,-3.3948e-11,-0.003841,4.07177,-0.003663,0.00175404
-0.003663,0.238918,0.000167112,-3.19405e-11,0.015767,5.04459,0.001337,0.00177164
0.001337,-0.0837207,0.000333778,1.27065e-11,0.000881,4.62225,0.005507,0.00152345
0.005507,0.0662972,0.000165975,4.88144e-11,-0.021173,4.9287,-0.005145,0.00128999
-0.005145,1.28525,0.000166834,-2.00597e-11,-0.007166,11.2633,0.002336,0.00206079
0.002336,-0.562016,0.000166445,2.07463e-11,-0.010143,4.93314,-0.017643,0.001449
-0.017643,-0.347713,0.000338868,-2.4453e-10,-0.018412,3.21782,0.002372,0.00238946
0.002372,0.521009,0.000676133,2.15632e-11,0.014957,4.89434,0.053922,0.00144544
0.053922,0.319049,0.00032077,3.52611e-10,0.022373,6.45587,0.017161,-0.00140944
0.017161,0.18283,0.000157679,9.3274e-11,-0.002443,7.6362,0.003627,0.000762835
0.003627,-0.236071,0.000157109,2.57123e-11,-0.015473,5.83351,0.013197,0.00137506
0.013197,0.0802279,0.000155063,8.54789e-11,0.018643,6.30152,0.011785,0.000890086
0.011785,0.0876128,0.00045977,6.93667e-11,-0.005255,6.85362,0.005211,0.000975353
0.005211,-0.218696,0.000304925,3.9054e-11,-0.007934,5.35476,0.009148,0.00126553
0.009148,-0.17592,0.00015108,8.24416e-11,-0.029518,4.41275,-0.01541,0.000987625
-0.01541,-0.189417,0.000153445,-1.74008e-10,-0.007234,3.5769,0.004603,0.00223763
0.004603,0.178178,0.000458225,4.3914e-11,0.025698,4.21422,0.00443,0.0011954
0.00443,-0.435551,0.000304136,7.45454e-11,-0.004292,2.37872,-0.014751,0.00107552
-0.014751,0.200876,0.000154345,-2.09795e-10,-0.012962,2.85654,-0.002624,0.00216005
-0.002624,0.19931,0.000154751,-3.11994e-11,-0.007421,3.42588,0.023367,0.00152322
0.023367,0.0564586,0.000453652,2.56981e-10,0.021408,3.6193,0.002722,0.000123546
0.002722,0.355776,0.000301614,2.202e-11,0.022384,4.90696,-0.00181,0.0012946
-0.00181,-0.243764,0.00015108,-1.93972e-11,0.012348,3.71082,-0.023266,0.00148178
-0.023266,2.64117,0.000154679,-7.01074e-11,0.011662,13.5117,0.01222,0.00283294
0.01222,-0.726101,0.000152812,1.32815e-10,-0.000435,3.70086,0.007641,0.00075095
0.007641,0.556109,0.000606612,5.2964e-11,0.011304,5.75894,0.010009,0.00103772
0.010009,0.214433,0.00015015,5.65617e-11,-0.012273,6.99384,0.005405,0.000982852
0.005405,0.0823329,0.000298686,2.80689e-11,0.014344,7.56967,0.02733,0.00124965
0.02733,-0.225747,0.00043611,1.78433e-10,0.005066,5.86084,0.006106,-1.73938e-05
0.006106,-0.413749,0.000288976,6.75874e-11,0.007145,3.43592,0.007513,0.000987065
0.007513,-0.0578618,0.00014341,8.76107e-11,0.012257,3.23712,0.006167,0.000929474
0.006167,0.0288485,0.000143968,7.01699e-11,-0.006294,3.3305,0.009214,0.000984998
0.009214,1.51719,0.000142653,4.12692e-11,-0.015653,8.36396,0.013409,0.00106925
0.013409,-0.389295,0.000281532,9.70416e-11,0.00341,5.10791,-0.003378,0.000648153
-0.003378,-0.258758,0.000282486,-3.30926e-11,0.008091,3.7862,-0.007203,0.001497
-0.007203,0.127862,0.000142268,-6.30185e-11,-0.012552,4.27031,0.017783,0.0016761
0.017783,0.114851,0.000279564,1.37116e-10,-0.009717,4.76076,-0.011881,0.000412931
-0.011881,-0.0376252,0.000141463,-9.63345e-11,0.004253,4.58164,0.017824,0.00188736
0.017824,0.295568,0.000277971,1.09598e-10,-0.002651,5.93582,-0.015983,0.000459502
-0.015983,-0.00607033,0.000141243,-1.00484e-10,-0.016877,5.89979,0.015254,0.00213288
0.015254,-0.267684,0.000139121,1.28988e-10,-0.003418,4.32051,0.008069,0.000500461
0.008069,0.285114,0.000690036,5.26686e-11,0.011175,5.55235,-0.008556,0.000923234
-0.008556,-0.51874,0.000139198,-1.17046e-10,-0.012144,2.67212,-0.001253,0.00165992
-0.001253,-0.115335,0.000278746,-1.94e-11,-0.000205,2.36394,0.000836,0.00128187
0.000836,0.303149,0.000139256,9.92429e-12,0.016058,3.08056,0.01309,0.00118515
0.01309,0.00521369,0.000137457,1.5259e-10,-0.000619,3.09662,-0.00055,0.000502962
-0.00055,-0.056881,0.000275065,-6.80176e-12,-0.014753,2.92048,-0.014991,0.0012624
-0.014991,0.146842,0.000139626,-1.64114e-10,-0.02774,3.34933,-0.004887,0.00194957
-0.004887,0.304527,0.000140311,-4.12128e-11,0.005698,4.36929,-0.014592,0.00153738
-0.014592,-0.12091,0.000284779,-1.42055e-10,-0.028146,3.841,0.002563,0.00192841
0.002563,0.111917,0.000142025,2.23823e-11,0.002098,4.27088,0.005539,0.00112224
0.005539,-0.12201,0.000141243,5.47897e-11,0.024747,3.74979,-0.02839,0.00093147
-0.02839,0.801239,0.00014537,-1.60461e-10,-0.036285,6.75426,-0.012793,0.00267112
-0.012793,-0.174934,0.000147254,-8.87728e-11,0.005675,5.57271,0.00751,0.00190864
0.00751,-0.0183661,0.000438468,5.26925e-11,0.004837,5.47036,0.028354,0.000870324
0.028354,-0.04051,0.000568505,2.01623e-10,0.029862,5.24876,-0.021887,-0.000245032
-0.021887,-0.332054,0.000145307,-2.38222e-10,-0.03565,3.50589,0.021505,0.00228699
0.021505,0.189553,0.000142248,1.92624e-10,-0.005674,4.17044,-0.003414,5.79142e-05
-0.003414,0.658004,0.000428204,-1.85069e-11,-0.032037,6.91461,-0.036683,0.00148736
-0.036683,0.0320134,0.00029634,-2.00023e-10,0.002458,7.13597,0.01378,0.00300843
0.01378,-0.375757,0.000146156,1.18732e-10,-0.016463,4.45458,-0.052032,0.000480091
-0.052032,1.62912,0.000154178,-1.7988e-10,-0.001296,11.7116,0.009251,0.00382139
0.009251,-0.326707,0.000152765,4.7065e-11,0.02387,7.88537,0.017262,0.000857579
0.017262,-0.160533,0.000150173,1.02841e-10,-0.003946,6.6195,0.001051,0.000375624
0.001051,-0.175807,0.000450045,7.58911e-12,0.02017,5.45575,-0.012451,0.00113965
-0.012451,-0.289552,0.000607626,-1.28145e-10,-0.040395,3.87603,0.000304,0.00182087
0.000304,0.387356,0.00015186,2.2545e-12,-0.005834,5.37743,-4.39089e-20,0.00114771
-4.39089e-20,-0.0786051,0.00015186,-4.57758e-28,0.000146,4.95473,0.009112,0.00121817
0.009112,-0.291781,0.000451467,1.02621e-10,0.018555,3.50904,0.02453,0.00066585
0.02453,-0.0633298,0.000293772,2.87879e-10,-0.008121,3.28681,0.004994,-0.000253862
0.004994,0.121984,0.00073078,5.1977e-11,0.009451,3.68775,0.008916,0.000930688
0.008916,0.473473,0.000144865,6.24218e-11,0.019883,5.4338,0.014921,0.00068533
0.014921,0.111863,0.00028547,9.25722e-11,0.024742,6.04164,-0.002141,0.000445903
-0.002141,0.591975,0.000572164,-8.36168e-12,-0.006274,9.60795,-0.002575,0.00144079
-0.002575,-0.439122,0.00014341,-1.79765e-11,-0.007483,5.38889,0.009035,0.00132164
0.009035,-0.273416,0.000568505,8.60329e-11,0.018431,3.91548,-0.008243,0.000630647
-0.008243,-0.0464176,0.000286615,-8.29962e-11,-0.016347,3.73373,-0.005446,0.0015254
-0.005446,-0.133778,0.000432277,-6.36492e-11,0.003137,3.23424,0.01196,0.00134417
0.01196,0.323999,0.000142389,1.04327e-10,0.009523,4.28213,-0.015663,0.000466016
-0.015663,-0.263565,0.000144655,-1.88478e-10,-0.010794,3.15351,-0.034573,0.00187161
-0.034573,0.173308,0.000599341,-3.67275e-10,-0.023799,3.70004,0.003596,0.00275267
0.003596,0.151938,0.000149298,3.30435e-11,-0.02911,4.26222,-0.068677,0.00090799
-0.068677,0.587476,0.000160308,-4.26845e-10,-0.038768,6.76617,-0.022443,0.00424497
-0.022443,-0.229143,0.000327976,-1.85107e-10,-0.003774,5.21575,0.00246,0.00222688
0.00246,-0.0454104,0.000163586,2.12028e-11,0.014593,4.9789,-0.013087,0.000983631
-0.013087,0.146208,0.00033151,-9.97141e-11,-0.032512,5.70686,-0.023372,0.00180205
-0.023372,0.803838,0.000339443,-1.01085e-10,0.002201,10.2942,0.023082,0.00241727
0.023082,-0.532412,0.000165893,2.08684e-10,0.024477,4.81347,-0.002654,-0.000142924
-0.002654,-0.247194,0.000166334,-3.19586e-11,-0.001302,3.6236,0.00998,0.0012106
0.00998,0.00259535,0.00016469,1.18681e-10,0.009532,3.63301,0.034091,0.000535355
0.034091,0.207305,0.000477783,3.24723e-10,0.030563,4.38615,0.007645,-0.000811157
0.007645,-0.103865,0.000158053,8.06436e-11,-0.002973,3.93058,-0.013909,0.000722645
-0.013909,0.114146,0.000160282,-1.33545e-10,-0.020143,4.37924,0.007533,0.00174439
0.007533,-0.395034,0.000159084,1.18662e-10,-0.000712,2.64929,0.006045,0.000588746
0.006045,1.21181,0.000790639,4.27931e-11,-0.008759,5.85973,0.019133,0.000811371
0.019133,-0.209884,0.000156863,1.70052e-10,0.010554,4.62987,-0.032314,7.17331e-05
-0.032314,0.043838,0.000324202,-2.84329e-10,0.001584,4.83283,0.009078,0.00258871
0.009078,-0.322653,0.000321285,1.16865e-10,0.003573,3.27351,0.00755,0.000538756
0.00755,0.377407,0.000159439,7.00346e-11,0.014965,4.50895,-0.003986,0.00063104
-0.003986,-0.451619,0.000320154,-6.76947e-11,-0.00083,2.47262,0.00048,0.00115177
0.00048,-0.117593,0.00016,9.23382e-12,-0.011527,2.18186,-0.00352,0.000929392
-0.00352,-0.150627,0.000160565,-8.00047e-11,-0.009244,1.85321,-0.001284,0.00114046
-0.001284,0.801179,0.000160772,-1.62233e-11,-0.004457,3.33797,-0.01463,0.00103609
-0.01463,0.499055,0.000163159,-1.25142e-10,-0.002999,5.0038,0.004405,0.00177839
0.004405,-0.408633,0.000162443,6.34362e-11,0.019201,2.95908,-0.009422,0.000708907
-0.009422,-0.0528678,0.000163988,-1.44622e-10,-0.008364,2.80264,0.010823,0.00149812
0.010823,0.275707,0.000486697,1.28829e-10,0.027628,3.57535,-0.012654,0.00037003
-0.012654,0.295092,0.000328623,-1.17794e-10,0.005896,4.63041,-0.001643,0.00166517
-0.001643,-0.412466,0.000164582,-2.60744e-11,0.009861,2.72052,0.009381,0.00103019
0.009381,-0.262513,0.000489157,1.99994e-10,-0.009332,2.00635,0.023153,0.000377998
0.023153,0.399744,0.000159363,3.44656e-10,0.001315,2.80837,0.00749,-0.00034821
0.00749,0.823542,0.000158178,6.06882e-11,-0.011543,5.12119,0.002689,0.000637974
0.002689,0.0849807,0.000157754,2.00274e-11,0.026156,5.55639,0.033128,0.000921985
0.033128,-0.221686,0.000763475,3.06846e-10,0.012133,4.32461,0.034814,-0.000830499
0.034814,0.909689,0.00073779,1.63175e-10,0.014208,8.25866,-0.01151,-0.000686857
-0.01151,-0.48986,0.000149276,-1.06983e-10,-0.002823,4.21307,0.024332,0.00153791
0.024332,0.838031,0.00014573,1.20122e-10,-0.006662,7.74376,0.00991,-0.000125991
0.00991,-0.367564,0.0001443,7.65983e-11,0.015638,4.89743,-0.005051,0.000479478
-0.005051,-0.214317,0.000290065,-4.9943e-11,-0.000777,3.84783,-0.010007,0.00120846
-0.010007,0.631745,0.000292997,-6.12515e-11,-0.001626,6.27867,-0.008204,0.00151476
-0.008204,-0.383808,0.00014771,-8.21675e-11,-0.001238,3.86887,0.006056,0.00137685
0.006056,0.0791572,0.000293643,5.58668e-11,-0.004249,4.17512,-4.39089e-20,0.000642338
-4.39089e-20,-0.120113,0.000293643,-4.57758e-28,0.021291,3.67363,0.013067,0.0009033
0.013067,0.262944,0.000144928,1.07077e-10,-0.000705,4.63959,0.025362,0.000275479
0.025362,-0.0528793,0.000141343,2.14003e-10,0.017322,4.39425,0.009187,-0.000372612
0.009187,-0.406677,0.000420168,1.29463e-10,0.003969,2.60721,0.005742,0.00035813
0.005742,0.151774,0.000278513,6.98526e-11,0.001876,3.00291,0.003481,0.000602302
0.003481,0.516393,0.000138773,2.78293e-11,-0.007238,4.5536,-0.003747,0.000780396
-0.003747,-0.187071,0.000139295,-3.69879e-11,0.00227,3.70175,-0.003482,0.00112639
-0.003482,-0.127569,0.000139782,-3.95356e-11,-0.0129,3.22953,-0.018311,0.00108519
-0.018311,-0.277286,0.000284779,-2.93043e-10,-0.0214,2.33402,-0.012388,0.00181262
-0.012388,0.336008,0.000432526,-1.50254e-10,-0.002238,3.11827,-0.002883,0.00152782
-0.002883,-0.112938,0.000144592,-3.95338e-11,0.002916,2.7661,0.013447,0.00101223
0.013447,0.130155,0.000285347,1.60994e-10,0.014092,3.12612,-0.011699,0.000145384
-0.011699,-0.121929,0.000144363,-1.61404e-10,-0.033688,2.74496,0.005486,0.00147544
0.005486,-0.135489,0.000143575,8.70714e-11,-0.006666,2.37305,-0.011917,0.000547193
-0.011917,0.205241,0.000145307,-1.58825e-10,-0.011028,2.86009,-0.015257,0.00148485
-0.015257,0.855544,0.000147558,-1.11283e-10,-0.007817,5.3038,0.007378,0.00171247
0.007378,-0.162081,0.000146477,6.37533e-11,0.002996,4.44415,-0.004541,0.000546556
-0.004541,-0.232447,0.000147145,-5.13551e-11,-0.010736,3.41112,-0.030753,0.00113605
-0.030753,1.48416,0.000303628,-1.44446e-10,-0.004095,8.47377,0.032792,0.00251442
0.032792,-0.311978,0.000146994,2.16756e-10,0.018341,5.83013,0.00735,-0.000777417
0.00735,-0.348167,0.000145921,7.39903e-11,0.006611,3.80027,0.008318,0.00049182
0.008318,-0.0808322,0.000434153,9.03471e-11,0.015271,3.49309,0.029233,0.00045551
0.029233,0.367364,0.000281215,2.25616e-10,0.010584,4.77632,-0.031215,-0.000660205
-0.031215,-0.0984668,0.000145138,-2.75836e-10,-0.043237,4.30602,0.008563,0.00243411
0.008563,0.145764,0.000431717,6.54811e-11,0.003387,4.93368,-0.017125,0.000487963
-0.017125,0.0942535,0.000146413,-1.2176e-10,-0.011318,5.39869,-0.01142,0.00176982
-0.01142,0.432487,0.000148104,-5.73373e-11,-0.007182,7.73355,0.012589,0.00159375
0.012589,-0.589354,0.000146263,1.52006e-10,0.006857,3.17575,-0.009653,0.000206342
-0.009653,0.00642268,0.000147689,-1.16941e-10,-0.011272,3.19615,-0.022153,0.00129449
-0.022153,0.120424,0.000151035,-2.44953e-10,-0.017116,3.58104,-0.006192,0.00198481
-0.006192,0.105337,0.000455927,-6.23281e-11,-0.008428,3.95825,-0.014286,0.00116967
-0.014286,-0.111484,0.000925069,-1.6419e-10,-0.017233,3.51697,-0.026056,0.00155567
-0.026056,0.298632,0.000158303,-2.36769e-10,-0.010341,4.56725,-0.028495,0.00220939
-0.028495,0.291176,0.000162946,-2.06421e-10,-0.00212,5.89713,-0.000978,0.00227766
-0.000978,0.792529,0.000326211,-3.95625e-12,0.019672,10.5708,-0.051378,0.00120288
-0.051378,-0.36718,0.000348068,-3.50435e-10,-0.021126,6.6894,-0.015315,0.00332587
-0.015315,1.45524,0.000706964,-4.32071e-11,-0.015067,16.4241,0.049841,0.00204905
0.049841,-0.51156,0.00016835,2.74215e-10,0.025884,8.02218,0.024074,-0.00169284
0.024074,-0.0650946,0.000493178,1.38342e-10,0.030584,7.49998,-0.012165,-0.000249529
-0.012165,-0.244327,0.000332834,-9.3648e-11,-0.002018,5.66754,-0.023964,0.00152142
-0.023964,0.344298,0.000170503,-1.406e-10,-0.010245,7.61886,-0.000341,0.0021549
-0.000341,-0.0437256,0.000170561,-2.09288e-12,-0.028004,7.28572,-0.013304,0.00101778
-0.013304,-0.41972,0.000172861,-1.42611e-10,-0.007492,4.22775,-0.006742,0.00155253
-0.006742,-0.188105,0.000174034,-8.96182e-11,-0.006519,3.43249,-0.033066,0.00117345
-0.033066,0.3851,0.000359971,-3.28179e-10,-0.003291,4.75435,0.024118,0.00253281
0.024118,0.0261098,0.000175747,2.27786e-10,0.025966,4.87848,-0.032865,-0.000420889
-0.032865,0.49775,0.000181719,-2.14286e-10,-0.023663,7.30674,0.037979,0.00247285
0.037979,-0.298653,0.00017507,3.40158e-10,0.02648,5.12456,0.005252,-0.00119789
0.005252,-0.0984651,0.000174155,5.19045e-11,0.011428,4.61997,-0.011843,0.000601065
-0.011843,-0.209578,0.000176243,-1.4985e-10,-0.006672,3.65173,-0.031724,0.00145016
-0.031724,-0.0405202,0.000182017,-4.32064e-10,-0.007951,3.50376,0.012741,0.00239745
0.012741,0.021754,0.000359454,1.67694e-10,0.023725,3.57998,0.002336,0.000142933
0.002336,0.184992,0.000179308,2.58856e-11,0.011882,4.24225,0.019365,0.000713006
0.019365,1.34139,0.000351803,8.99086e-11,0.016267,9.93274,0.000528,9.37094e-05
0.000528,-0.580293,0.000175809,5.8377e-12,-0.007388,4.16884,0.026371,0.000761638
0.026371,0.457665,0.000171292,1.94882e-10,-0.006083,6.07677,0.031689,-0.00044183
0.031689,-0.153796,0.00016603,2.68244e-10,0.024626,5.14219,-0.003155,-0.000918294
-0.003155,0.167477,0.000166556,-2.2948e-11,-0.007454,6.00338,0.007828,0.00108701
0.007828,-0.266938,0.000165262,7.70672e-11,-0.004101,4.40086,-0.028921,0.00041992
-0.028921,0.980507,0.000170184,-1.48047e-10,-0.025002,8.71592,-0.005276,0.00239366
-0.005276,-0.478962,0.000171086,-5.21099e-11,-0.010586,4.54133,0.009923,0.00107349
0.009923,-0.210076,0.000169405,1.22853e-10,0.013619,3.5873,-0.021684,0.000280664
-0.021684,0.351477,0.00034632,-2.03046e-10,0.009614,4.84816,0.004502,0.00188866
0.004502,-0.182672,0.000172384,5.13467e-11,0.005598,3.96254,-0.012067,0.000580647
-0.012067,-0.201614,0.00017449,-1.74488e-10,-0.020778,3.16363,0.051998,0.00137237
0.051998,0.618807,0.000165865,4.41513e-10,0.055434,5.12131,-0.006966,-0.00209478
-0.006966,-0.322133,0.000334057,-8.78681e-11,0.009241,3.47157,0.000835,0.00116064
0.000835,0.413082,0.000166889,7.44739e-12,-0.008936,4.90561,0.012517,0.000772843
0.012517,0.185609,0.000164826,9.29981e-11,0.008713,5.81614,0.005934,0.000264438
0.005934,-0.374477,0.000655415,7.00663e-11,-0.008252,3.63813,-0.019499,0.000452291
-0.019499,-0.0788658,0.000167112,-2.54919e-10,-0.003089,3.35121,0.031417,0.0017618
0.031417,0.347378,0.000324044,2.9555e-10,0.004759,4.51534,0.003888,-0.000873366
0.003888,-0.314702,0.000322789,5.31653e-11,-0.003884,3.09435,0.007586,0.000532876
0.007586,-0.085803,0.000160179,1.12614e-10,0.01358,2.82885,0.020823,0.000352107
0.020823,0.591808,0.000470736,1.90231e-10,0.005915,4.50298,0.007846,-0.000373928
0.007846,-0.635564,0.000311381,1.95152e-10,-0.000283,1.64105,-0.013078,0.00028338
-0.013078,3.17051,0.000157754,-7.90303e-11,-0.015444,6.844,0.001893,0.00149855
0.001893,-0.15038,0.000157456,1.34387e-11,-0.001592,5.8148,0.049599,0.000761521
0.049599,1.64237,0.000150015,1.26958e-10,0.030948,15.347,-0.017102,-0.00145083
-0.017102,-0.525658,0.000152625,-9.38934e-11,-0.000868,7.27975,-0.002289,0.00176279
-0.002289,-0.403297,0.000152975,-2.11092e-11,-0.001195,4.34385,-0.003824,0.000861801
-0.003824,-0.245652,0.000153563,-4.69284e-11,-0.017894,3.27677,0.013821,0.000969339
0.013821,0.45137,0.000151469,1.1527e-10,-0.014399,4.75581,-0.009845,6.14688e-05
-0.009845,-0.031581,0.000152975,-8.56304e-11,-0.001862,4.60562,0.000459,0.0012785
0.000459,0.0275636,0.000152905,3.88344e-12,0.007522,4.73257,0.005963,0.00077404
0.005963,-0.173606,0.000151999,6.06876e-11,-0.00735,3.91097,0.024776,0.00047382
0.024776,0.279716,0.000444972,1.92275e-10,0.014279,5.00493,0.006675,-0.00051799
0.006675,-0.11798,0.000147341,5.83413e-11,0.00729,4.41444,-0.003242,0.00039786
-0.003242,-0.00911514,0.00014782,-2.86896e-11,-0.006053,4.37421,-0.013599,0.000987104
-0.013599,0.11005,0.000449573,-1.09906e-10,-0.024922,4.85559,-0.024427,0.00145201
-0.024427,1.48576,0.00015361,-8.14081e-11,-0.011138,12.0698,-0.002304,0.0022302
-0.002304,-0.697078,0.000153965,-2.54069e-11,-0.009007,3.65621,-0.001078,0.000849608
-0.001078,-0.0967373,0.000154131,-1.31747e-11,0.001037,3.30252,0.005241,0.000811501
0.005241,0.0797923,0.000153327,5.90102e-11,0.014868,3.56603,-0.01104,0.000454377
-0.01104,0.171795,0.000465116,-1.07263e-10,-0.014452,4.17866,0.010543,0.00131974
0.010543,-0.373267,0.000153421,1.61737e-10,0.005868,2.6189,0.009819,9.98296e-05
0.009819,0.0582785,0.00015193,1.40951e-10,-0.00405,2.77153,-0.012154,0.000179756
-0.012154,0.127025,0.000153799,-1.5671e-10,-0.012021,3.12358,0.001807,0.00134573
0.001807,0.188939,0.00015528,1.97851e-11,0.017461,3.71375,-0.012112,0.000658812
-0.012112,0.0803109,0.000314367,-1.24262e-10,-0.002541,4.012,0.010374,0.00138647
0.010374,0.155159,0.000466708,9.11897e-11,-0.004001,4.6345,0.032825,0.000221263
0.032825,0.748482,0.000150625,1.59778e-10,0.007539,8.10335,-0.022594,-0.000819933
-0.022594,-0.438305,0.000154107,-2.00322e-10,-0.011646,4.55161,0.030513,0.00186968
0.030513,-0.0844141,0.000149544,2.86727e-10,0.022841,4.16739,0.013758,-0.000889543
0.013758,0.250906,0.000147514,1.01948e-10,-0.000768,5.21301,0.006048,5.54095e-05
0.006048,0.373902,0.000146628,3.24236e-11,0.006978,7.16217,0.017889,0.000558308
0.017889,0.537714,0.000144051,6.12717e-11,0.012849,11.0134,-0.013973,0.000118227
-0.013973,-0.104871,0.000146092,-5.42237e-11,0.003416,9.85839,-0.003652,0.00163133
-0.003652,-0.605382,0.000146628,-3.60448e-11,0.003997,3.89029,0.007331,0.000940726
0.007331,1.07454,0.00014556,3.46242e-11,-0.00203,8.07059,-0.027802,0.000504348
-0.027802,-0.385532,0.000149723,-2.19806e-10,-0.015563,4.95912,-0.016769,0.0020958
-0.016769,0.200761,0.000152277,-1.12294e-10,-0.007638,5.95472,0.016141,0.00166301
0.016141,-0.166503,0.000149858,1.27621e-10,0.018918,4.96324,0.004496,-0.000123253
0.004496,-0.0205905,0.000298374,3.61332e-11,0.011881,4.86104,0.011786,0.000547316
0.011786,-0.236286,0.000147449,1.22582e-10,-0.000711,3.71245,-0.004276,8.61286e-05
-0.004276,0.153508,0.000296165,-3.87203e-11,-0.000182,4.28234,0.012439,0.000948933
0.012439,-0.0159382,0.000146263,1.13057e-10,0.011008,4.21408,0.005412,0.000106386
0.005412,-0.235692,0.000145476,6.40111e-11,0.002495,3.22086,-0.008729,0.000403874
-0.008729,0.0837853,0.000146757,-9.61007e-11,-0.012969,3.49072,0.011154,0.00114979
0.011154,0.629471,0.000290276,7.45296e-11,0.014642,5.68802,-0.014949,0.000243673
-0.014949,0.0427763,0.000147341,-9.72435e-11,0.010452,5.93134,0.012819,0.00153444
0.012819,0.0999842,0.000145476,7.48487e-11,0.014699,6.52438,-0.027204,0.000144108
-0.027204,-0.0843967,0.000299088,-1.78334e-10,-0.010355,5.97374,0.014057,0.00210661
0.014057,0.0402486,0.000294942,8.73563e-11,-0.00614,6.21417,-0.007374,6.51157e-05
-0.007374,-0.403957,0.000148566,-7.74535e-11,0.012873,3.70392,-0.007428,0.00109968
-0.007428,-0.274922,0.000149678,-1.08409e-10,-0.011081,2.68563,-0.014968,0.00103615
-0.014968,-0.0320708,0.000151953,-2.29119e-10,-0.00883,2.5995,0.018234,0.00144715
0.018234,0.0389772,0.000149231,2.63831e-10,0.002195,2.70082,0.015072,-0.000334181
0.015072,0.0773123,0.000147016,1.99423e-10,0.011449,2.90962,-0.007057,-0.000161018
-0.007057,-0.0647414,0.000444181,-1.00547e-10,-0.00028,2.72125,0.002369,0.00105477
0.002369,0.244346,0.00014771,2.70611e-11,0.002773,3.38618,-0.00709,0.000537355
-0.00709,-0.289382,0.000148765,-1.14784e-10,-0.013789,2.40628,0.005504,0.00106762
0.005504,5.71725,0.000147951,1.31928e-11,-0.002767,16.1636,-0.01302,0.00084933
-0.01302,-0.724504,0.000149903,-1.14775e-10,-0.020041,4.453,-0.007645,0.00140717
-0.007645,0.00135079,0.000151057,-6.78203e-11,-0.001574,4.45901,-0.005136,0.00110277
-0.005136,0.258142,0.000151837,-3.6401e-11,0.005329,5.61007,0.042059,0.00104434
0.042059,0.557698,0.000291418,1.83642e-10,-0.010538,8.7388,-0.007285,-0.00139518
-0.007285,-0.450722,0.000146778,-5.83346e-11,0.003073,4.80003,-0.028181,0.00110109
