#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.027554,0.0383719,0.000880531,-3.86538e-10,-0.021173,4.78538,-0.00695,0.00296531
-0.00695,-0.0384126,0.000728387,-1.02101e-10,-0.007166,4.60156,0.021376,0.00192464
0.021376,0.948933,0.000496078,1.57758e-10,-0.010143,8.96813,-0.000558,0.000557608
-0.000558,-0.231791,0.00117884,-5.36367e-12,-0.018412,6.8894,0.048736,0.00164554
0.048736,0.18281,0.00147903,3.77656e-10,0.014957,8.14885,0.014642,-0.00100317
0.014642,0.0887479,0.000932859,1.02709e-10,0.022373,8.87205,-0.019533,0.00092771
-0.019533,-0.0800003,0.00104074,-1.51899e-10,-0.002443,8.16228,-0.009129,0.00262764
-0.009129,-0.384055,0.00057016,-1.16319e-10,-0.015473,5.02752,0.020646,0.00195284
0.020646,0.161863,0.000147036,2.21836e-10,0.018643,5.84129,0.010408,0.000469293
0.010408,0.0184406,2.91276e-05,1.08675e-10,-0.005255,5.949,0.01938,0.00101373
0.01938,0.0858006,0.000685811,1.83001e-10,-0.007934,6.45943,-0.0078,0.00052814
-0.0078,0.298825,2.88265e-05,-5.71537e-11,-0.029518,8.38967,-0.029633,0.0019966
-0.029633,0.645766,2.97068e-05,-1.35963e-10,-0.007234,13.8074,0.018222,0.00323264
0.018222,-0.308712,2.90877e-05,1.18779e-10,0.025698,9.5449,-0.01093,0.000654215
-0.01093,-0.332545,0.00109032,-1.07923e-10,-0.004292,6.3708,-0.009901,0.00210082
-0.009901,-0.0888219,0.000863061,-1.08366e-10,-0.012962,5.80493,-0.004107,0.00201434
-0.004107,-0.115797,0.00101611,-5.10474e-11,-0.007421,5.13274,0.002899,0.00168066
0.002899,0.119026,0.00131116,3.2107e-11,0.021408,5.74367,0.016509,0.00130362
0.016509,0.549691,0.000322438,1.16069e-10,0.022384,8.90091,0.017384,0.000741277
0.017384,-0.469032,0.000461057,2.26252e-10,0.012348,4.7261,0.008299,0.000462161
0.008299,0.972118,0.00105733,5.43183e-11,0.011662,9.32042,-0.003515,0.00119486
-0.003515,-0.52009,0.00051626,-4.81077e-11,-0.000435,4.47296,-0.005305,0.00161613
-0.005305,0.129376,2.88597e-05,-6.46318e-11,0.011304,5.05166,-0.05155,0.00166591
-0.05155,1.96848,0.000729519,-2.2307e-10,-0.012273,14.9958,0.016658,0.00413779
0.016658,-0.634557,0.000388698,1.94017e-10,0.014344,5.48009,0.0148,0.000526731
0.0148,-0.124738,0.000294638,1.94071e-10,0.005066,4.79652,0.016323,0.000597738
0.016323,-0.109723,0.000956717,2.3656e-10,0.007145,4.27023,0.005914,0.000459131
0.005914,0.201161,0.000489971,7.09351e-11,0.012257,5.12923,0.003833,0.00106658
0.003833,-0.112806,0.00074649,5.16225e-11,-0.006294,4.55062,0.018719,0.00114253
0.018719,1.2542,2.82107e-05,1.09783e-10,-0.015653,10.2456,-2.8e-05,0.000609716
-2.8e-05,-0.441261,2.81269e-05,-2.9391e-13,0.00341,5.7246,-0.028944,0.0014035
-0.028944,0.430488,0.000290263,-2.18719e-10,0.008091,8.18897,-0.005805,0.00288039
-0.005805,-0.171082,2.91928e-05,-5.32287e-11,-0.012552,6.78798,-0.003562,0.00177846
-0.003562,-0.134246,2.93265e-05,-3.78611e-11,-0.009717,5.87672,0.005391,0.00152115
0.005391,-0.133462,0.00069942,6.57727e-11,0.004253,5.09241,0.009616,0.00107105
0.009616,-0.294196,0.000432996,1.64638e-10,-0.002651,3.59424,-0.021907,0.000727148
-0.021907,0.180766,0.00059012,-3.24769e-10,-0.016877,4.24396,0.00239,0.00243516
0.00239,0.106059,0.000382731,3.19576e-11,-0.003418,4.69406,-0.004681,0.00117807
-0.004681,0.761197,0.00118314,-3.57063e-11,0.011175,8.26717,-0.004377,0.00166794
-0.004377,-0.263896,0.00112887,-4.55564e-11,-0.012144,6.0855,-0.028548,0.00158833
-0.028548,-0.350555,3.06107e-05,-4.70961e-10,-0.000205,3.9522,0.03584,0.00277071
0.03584,0.862413,0.000649485,3.06484e-10,0.016058,7.36062,0.021581,-0.000567643
0.021581,-0.224547,0.000953618,2.32961e-10,-0.000619,5.70782,-0.02176,0.000168929
-0.02176,0.809673,0.000709048,-1.32686e-10,-0.014753,10.3293,-0.051402,0.00253405
-0.051402,0.0716462,3.11731e-05,-3.08328e-10,-0.02774,11.0693,0.016318,0.00386126
0.016318,-0.288635,0.000612808,1.35387e-10,0.005698,7.87433,-0.028987,0.000567531
-0.028987,-0.169343,0.00119919,-2.98173e-10,-0.028146,6.54087,-0.002241,0.00274225
-0.002241,0.216719,3.16592e-05,-1.89885e-11,0.002098,7.9584,-0.065406,0.00151847
-0.065406,1.65105,0.00240267,-2.23679e-10,0.024747,21.0981,-0.033435,0.00471313
-0.033435,-0.553075,0.00140043,-2.64693e-10,-0.036285,9.42928,-0.010819,0.00306641
-0.010819,0.0624644,0.00145117,-8.14964e-11,0.005675,10.0183,0.008212,0.00193083
0.008212,-0.315574,0.00136918,8.96442e-11,0.004837,6.85677,0.006319,0.000896969
0.006319,0.315517,0.000418629,5.21062e-11,0.029862,9.02019,-0.030944,0.00109975
-0.030944,0.125309,0.00104403,-2.3399e-10,-0.03565,10.1505,-0.029412,0.00296453
-0.029412,-0.341135,3.71277e-05,-3.47787e-10,-0.005674,6.68782,-0.036757,0.00272867
-0.036757,0.700337,0.00103974,-2.65373e-10,-0.032037,11.3715,0.031036,0.00326464
0.031036,0.285671,0.000336122,1.69036e-10,0.002458,14.6201,-0.001457,-6.12362e-05
-0.001457,-0.152306,3.74014e-05,-9.37492e-12,-0.016463,12.3933,0.006994,0.00167098
0.006994,-0.126239,3.70673e-05,5.11463e-11,-0.001296,10.8288,0.035507,0.00108023
0.035507,-0.238936,3.59477e-05,3.29881e-10,0.02387,8.24142,0.010343,-0.000583563
0.010343,-0.0293502,0.000888605,9.79849e-11,-0.003946,7.99953,0.040592,0.000764827
0.040592,0.727762,0.00129799,2.13889e-10,0.02017,13.8213,-0.021929,-0.000634328
-0.021929,-0.0584901,0.000977858,-1.25479e-10,-0.040395,13.0129,0.008207,0.00259467
0.008207,-0.311107,0.000519554,6.76139e-11,-0.005834,8.96448,-0.004815,0.000939164
-0.004815,-0.0717442,0.00066133,-4.29414e-11,0.000146,8.32133,0.00717,0.00159998
0.00717,-0.112335,0.000483861,7.15233e-11,0.018555,7.38655,-0.014688,0.000857658
-0.014688,-0.244025,0.00042089,-1.96702e-10,-0.008121,5.58405,-0.007365,0.00199632
-0.007365,-0.157425,0.000529981,-1.17929e-10,0.009451,4.70498,0.008692,0.00153489
0.008692,0.364517,0.00105097,1.01119e-10,0.019883,6.42002,0.016184,0.000737126
0.016184,-0.301668,3.45065e-05,2.65316e-10,0.024742,4.48331,-0.008101,0.000254178
-0.008101,0.347534,3.46841e-05,-9.93594e-11,-0.006274,6.04166,-0.01696,0.00158129
-0.01696,-0.306539,3.53885e-05,-3.05143e-10,-0.007483,4.18966,0.027257,0.00208146
0.027257,-0.135204,0.000550642,5.5203e-10,0.018431,3.6232,-0.03001,-0.000517974
-0.03001,0.655401,0.000354799,-3.78512e-10,-0.016347,5.99785,0.006919,0.00271159
0.006919,-0.214949,0.000176145,1.10399e-10,0.003137,4.70861,0.005391,0.00073721
0.005391,0.0235426,0.000350506,8.35892e-11,0.009523,4.81947,-0.014089,0.000871854
-0.014089,-0.283786,0.000604351,-3.09372e-10,-0.010794,3.45177,-0.033522,0.00184273
-0.033522,0.737479,3.68177e-05,-4.38347e-10,-0.023799,5.99738,-0.015485,0.00283589
-0.015485,-0.323116,3.73968e-05,-3.03852e-10,-0.02911,4.05953,-0.030485,0.0019137
-0.030485,0.632626,0.0012717,-3.77917e-10,-0.038768,6.6277,-0.026974,0.002721
-0.026974,0.0761552,0.00118811,-3.19342e-10,-0.003774,7.13243,0.018653,0.00255904
0.018653,-0.204035,0.000388772,2.72358e-10,0.014593,5.67716,-0.030246,7.7577e-05
-0.030246,0.174353,0.00132296,-3.87792e-10,-0.032512,6.66699,-0.018081,0.00274271
-0.018081,0.89654,0.000122484,-1.24485e-10,0.002201,12.6442,0.017066,0.00224923
0.017066,-0.429845,4.01028e-05,2.0262e-10,0.024477,7.20917,-0.004817,0.000292013
-0.004817,0.168463,4.03372e-05,-4.91824e-11,-0.001302,8.42365,0.014441,0.00149129
0.014441,-0.129937,0.000914589,1.67052e-10,0.009532,7.3291,0.026084,0.000447998
0.026084,1.22365,0.000116257,1.32245e-10,0.030563,16.2974,0.005852,0.000167778
0.005852,-0.664096,3.85653e-05,8.78135e-11,-0.002973,5.47435,-0.024272,0.000832049
-0.024272,0.665753,0.000710772,-2.2409e-10,-0.020143,9.11891,0.014096,0.00244907
0.014096,-0.486926,0.000584044,2.50123e-10,-0.000712,4.67868,-0.042752,0.000257347
-0.042752,2.07067,0.00105756,-2.58082e-10,-0.008759,14.3667,0.037584,0.00346313
0.037584,-0.452326,3.92019e-05,3.99262e-10,0.010554,7.86825,-0.011133,-0.000894351
-0.011133,-0.275599,0.000594609,-1.65102e-10,0.001584,5.69977,-0.001784,0.00167086
-0.001784,0.310113,3.97141e-05,-2.02302e-11,0.003573,7.46733,0.016362,0.00127455
0.016362,0.00104506,7.81494e-05,1.82364e-10,0.014965,7.47514,-0.004923,0.000267212
-0.004923,0.158179,0.000471217,-4.76103e-11,-0.00083,8.65755,-0.02521,0.00144905
-0.02521,-0.188546,4.02433e-05,-3.08226e-10,-0.011527,7.0252,-0.018007,0.0024053
-0.018007,-0.134183,0.000533249,-2.58943e-10,-0.009244,6.08254,-0.005169,0.00205879
-0.005169,0.178956,0.000247371,-6.33755e-11,-0.004457,7.17104,-0.014103,0.00137464
-0.014103,0.213902,0.000460078,-1.44481e-10,-0.002999,8.70495,0.021122,0.00197251
0.021122,-0.224476,0.000655362,2.73251e-10,0.019201,6.7509,0.000983,-0.00011722
0.000983,0.397228,4.09199e-05,9.09257e-12,-0.008364,9.43254,0.041616,0.00121932
0.041616,0.0149417,0.000314319,3.6412e-10,0.027628,9.57348,0.01265,-0.0011013
0.01265,0.03188,0.000504248,1.05922e-10,0.005896,9.87868,0.037049,0.000563994
0.037049,0.114677,0.000523792,2.68364e-10,0.009861,11.0115,-0.008005,-0.000728762
-0.008005,-0.283575,0.000188627,-8.15886e-11,-0.009332,7.88893,-0.007957,0.00157671
-0.007957,0.0313954,3.79367e-05,-7.92614e-11,0.001315,8.13661,-0.001635,0.00156338
-0.001635,-0.307714,0.000456899,-2.35643e-11,-0.011543,5.63286,0.014811,0.00113987
0.014811,0.653476,0.000337636,1.27215e-10,0.026156,9.3138,-0.07819,0.000428442
-0.07819,3.25597,4.07424e-05,-1.71185e-10,0.012133,39.6392,-0.021287,0.00554617
-0.021287,-0.0965376,8.31739e-05,-5.27064e-11,0.014208,35.8125,0.020128,0.0031928
0.020128,-0.567543,4.07256e-05,1.12967e-10,-0.002823,15.4874,0.022625,0.000326897
0.022625,0.0444119,0.000199243,1.18892e-10,-0.006662,16.1752,0.016424,0.000286801
0.016424,-0.0716474,0.000274581,9.14647e-11,0.015638,15.0163,-0.017296,0.000504077
-0.017296,-0.3571,0.000798172,-1.52459e-10,-0.000777,9.65399,4e-05,0.00207873
4e-05,-0.475104,0.000478908,6.71705e-13,-0.001626,5.06733,0.021311,0.000993689
0.021311,0.326852,3.91153e-05,2.64084e-10,-0.001238,6.7236,-0.025829,-9.11194e-05
-0.025829,0.256694,8.02246e-05,-2.61445e-10,-0.004249,8.44951,0.019053,0.00238705
0.019053,-0.551996,0.000432986,4.22433e-10,0.021291,3.78542,-0.000709,-5.89961e-05
-0.000709,0.241145,0.000236341,-1.26744e-11,-0.000705,4.69825,0.013472,0.00100586
0.013472,-0.395851,0.000505935,3.9385e-10,0.017322,2.83844,-0.008951,7.80845e-05
-0.008951,2.49152,0.000235578,-7.5624e-11,0.003969,9.91049,-0.006047,0.00160408
-0.006047,0.172828,3.9469e-05,-4.38256e-11,0.001876,11.6233,-0.032278,0.00153562
-0.032278,-0.310051,4.08672e-05,-3.5037e-10,-0.007238,8.01949,0.002082,0.00270736
0.002082,-0.226184,4.07822e-05,2.91448e-11,0.00227,6.20561,-0.013322,0.000898953
-0.013322,-0.180626,4.13329e-05,-2.3067e-10,-0.0129,5.08471,-0.027583,0.00167069
-0.027583,0.30671,0.000976645,-3.75865e-10,-0.0214,6.64424,-0.024671,0.00246068
-0.024671,0.16246,0.000304759,-2.96516e-10,-0.002238,7.72367,0.001263,0.00226934
0.001263,-0.417673,0.000173885,2.60346e-11,0.002916,4.4977,0.020611,0.000898126
0.020611,0.12155,0.0010651,3.71165e-10,0.014092,5.04439,-0.045075,-0.000237989
-0.045075,0.195484,0.000312349,-7.11035e-10,-0.033688,6.03049,-0.00986,0.00327538
-0.00986,-0.0613867,0.000675934,-1.67359e-10,-0.006666,5.6603,0.004821,0.00150309
0.004821,0.137207,0.000538117,7.16112e-11,-0.011028,6.43693,0.014619,0.000787981
0.014619,0.33192,0.000574516,1.60687e-10,-0.007817,8.57256,0.001724,0.000286555
0.001724,-0.189037,0.000264814,2.33266e-11,0.002996,6.95203,-0.017119,0.000960463
-0.017119,0.162835,0.000987566,-2.02662e-10,-0.010736,8.08406,-0.004803,0.00194957
-0.004803,-0.172579,0.000405909,-6.90512e-11,-0.004095,6.68892,0.051556,0.0012821
0.051556,0.452264,0.000257367,4.85356e-10,0.018341,9.71408,0.018573,-0.00179849
0.018573,-0.350097,4.20702e-05,2.64133e-10,0.006611,6.31321,0.019751,-4.81511e-05
0.019751,-0.179379,0.000330415,3.35655e-10,0.015271,5.18075,0.012389,-0.000109423
0.012389,0.423785,4.07506e-05,1.46066e-10,0.010584,7.37627,-0.03043,0.000344405
-0.03043,0.153027,0.000589002,-3.20919e-10,-0.043237,8.50504,0.004039,0.00256656
0.004039,0.170088,0.000293317,3.62575e-11,0.003387,9.95165,-0.025058,0.000896111
-0.025058,0.0330925,4.29793e-05,-2.23333e-10,-0.011318,10.281,-0.022865,0.0023696
-0.022865,1.23547,0.000835716,-9.32941e-11,-0.007182,22.9828,-0.019353,0.00270173
-0.019353,-0.664534,0.000269074,-2.40033e-10,0.006857,7.70995,-0.012155,0.00201487
-0.012155,0.195482,0.00045405,-1.27657e-10,-0.011272,9.2171,-0.02747,0.00164185
-0.02747,-0.300802,4.67342e-05,-4.24273e-10,-0.017116,6.44458,-0.010785,0.00239331
-0.010785,0.25498,4.71965e-05,-1.34178e-10,-0.008428,8.08782,-0.020767,0.00156452
-0.020767,0.123949,0.000771159,-2.34747e-10,-0.017233,9.09029,-0.015134,0.00211609
-0.015134,-0.467065,0.00137027,-3.25933e-10,-0.010341,4.84454,-0.011598,0.00176321
-0.011598,0.331576,0.000594148,-1.89784e-10,-0.00212,6.45087,0.029658,0.00155932
0.029658,0.0455949,4.80381e-05,4.50776e-10,0.019672,6.745,-0.019186,-0.000659844
-0.019186,-0.124141,0.000735402,-3.39456e-10,-0.021126,5.90766,-0.012306,0.00196831
-0.012306,0.489778,0.00084379,-1.47969e-10,-0.015067,8.80111,0.034945,0.00169004
0.034945,-0.00344948,9.59233e-05,4.07402e-10,0.025884,8.77075,-0.010791,-0.000887205
-0.010791,1.36456,0.000242424,-5.37851e-11,0.030584,20.739,-0.003394,0.00204808
-0.003394,-0.62819,0.000778448,-4.56528e-11,-0.002018,7.71095,-0.029774,0.00118094
-0.029774,0.0991838,5.01931e-05,-3.75534e-10,-0.010245,8.47575,-0.026124,0.00254151
-0.026124,-0.132968,0.00082386,-3.90223e-10,-0.028004,7.34875,-0.020286,0.00232274
-0.020286,-0.117444,0.000630597,-3.50452e-10,-0.007492,6.48568,0.003942,0.00202466
0.003942,0.110492,0.000261739,6.10836e-11,-0.006519,7.2023,-0.022353,0.000720956
-0.022353,0.623647,5.35447e-05,-2.18208e-10,-0.003291,11.694,0.035018,0.00229227
0.035018,-0.140572,0.000775944,3.84298e-10,0.025966,10.0501,0.012261,-0.000865428
0.012261,-0.151626,5.11576e-05,1.56683e-10,-0.023663,8.52628,0.032555,0.000326454
0.032555,0.200035,4.95446e-05,3.35744e-10,0.02648,10.2318,0.001336,-0.000663136
0.001336,-0.182343,0.000395482,1.68285e-11,0.011428,8.36612,-0.021798,0.00092285
-0.021798,-0.444312,0.000757959,-5.05123e-10,-0.006672,4.64895,-0.021374,0.00209473
-0.021374,1.02616,0.000258171,-2.4979e-10,-0.007951,9.41953,0.020654,0.00212416
0.020654,0.0481233,0.000455254,2.25633e-10,0.023725,9.87283,-0.006577,-3.30653e-05
-0.006577,-0.122366,0.000305546,-8.24098e-11,0.011882,8.66473,0.040841,0.00134088
0.040841,-0.0912285,4.8975e-05,5.41013e-10,0.016267,7.87426,0.015803,-0.00130541
0.015803,0.556362,0.000867017,1.32413e-10,-0.007388,12.2552,0.01628,0.000259268
0.01628,-0.0474453,0.000473981,1.4091e-10,-0.006083,11.6737,0.014834,0.000281861
0.014834,0.0806784,4.67006e-05,1.17073e-10,0.024626,12.6156,0.002008,0.000343051
0.002008,-0.146806,0.00121178,1.85371e-11,-0.007454,10.7633,0.021812,0.00100021
0.021812,-0.105195,4.55665e-05,2.20229e-10,-0.004101,9.63105,-0.049444,-0.000118688
-0.049444,-0.0123364,4.79367e-05,-5.31747e-10,-0.025002,9.51224,-0.035892,0.00340351
-0.035892,-0.302108,0.000597253,-5.73688e-10,-0.010586,6.63851,0.007316,0.00270933
0.007316,-0.0601279,0.000247048,1.23514e-10,0.013619,6.23935,0.008597,0.00052468
0.008597,-0.284406,0.000440944,2.01097e-10,0.009614,4.46484,-0.016264,0.000275971
-0.016264,0.128259,0.000697176,-3.42767e-10,0.005598,5.0375,-0.001793,0.00174889
-0.001793,0.812073,0.000399002,-2.08908e-11,-0.020778,9.12832,0.088551,0.00107555
0.088551,-0.206473,0.00091659,1.19442e-09,0.055434,7.24357,0.006004,-0.00456952
0.006004,0.515403,0.000546718,5.31223e-11,0.009241,10.9769,-0.041775,0.000764547
-0.041775,-0.338869,4.76667e-05,-5.84386e-10,-0.008936,7.2572,0.023905,0.00297301
0.023905,0.452686,4.65073e-05,2.24823e-10,0.008713,10.5424,0.010557,-0.000162743
0.010557,-0.0814292,4.60214e-05,1.06959e-10,-0.008252,9.68396,-0.015785,0.00047166
-0.015785,-0.491879,0.00126251,-3.19791e-10,-0.003089,4.92063,0.016553,0.00167505
0.016553,0.797168,0.000551978,1.83561e-10,0.004759,8.8432,-0.015455,8.5853e-05
-0.015455,-0.226838,4.66735e-05,-2.25147e-10,-0.003884,6.83723,0.013829,0.00173179
0.013829,-0.262682,0.000414747,2.69506e-10,0.01358,5.04121,0.040138,4.23026e-05
0.040138,0.932205,0.000753267,3.89214e-10,0.005915,9.74065,-0.000753,-0.0013226
-0.000753,-0.668167,0.00106416,-2.20209e-11,-0.000283,3.23227,-0.004655,0.000855961
-0.004655,1.805,0.000222638,-4.87588e-11,-0.015444,9.06654,0.007394,0.00123011
0.007394,0.0110517,4.41742e-05,7.60396e-11,-0.001592,9.16674,0.035242,0.00057214
0.035242,0.498594,0.000555314,2.33612e-10,0.030948,13.7372,0.045618,-0.000726781
0.045618,0.296927,0.000449346,2.22988e-10,-0.000868,17.8162,-0.009069,-0.00114049
-0.009069,-0.40945,8.2447e-05,-7.57539e-11,-0.001195,10.5213,-0.028032,0.00146858
-0.028032,-0.43757,0.000381754,-4.28331e-10,-0.017894,5.91752,0.000806,0.0023171
0.000806,0.710755,0.000466161,7.19321e-12,-0.014399,10.1234,0.018435,0.000939513
0.018435,-0.188289,0.00104028,1.9902e-10,-0.001862,8.21729,0.020015,-7.75405e-05
0.020015,0.144923,4.07539e-05,1.85023e-10,0.007522,9.40816,0.009016,-6.5051e-05
0.009016,0.613779,0.000161761,5.1185e-11,-0.00735,15.1827,0.004569,0.000746095
0.004569,-0.294899,0.000563448,3.662e-11,0.014279,10.7053,0.020204,0.000793334
0.020204,0.0416534,0.000749536,1.52379e-10,0.00729,11.1512,-0.000828,-4.51801e-05
-0.000828,0.186958,0.000355338,-5.26554e-12,-0.006053,13.236,-0.012674,0.00114196
-0.012674,-0.45771,0.000159915,-1.50534e-10,-0.024922,7.17778,-0.012237,0.00156758
-0.012237,0.945824,4.04437e-05,-7.56203e-11,-0.011138,13.9667,-0.014817,0.00176525
-0.014817,-0.456291,4.10931e-05,-1.70938e-10,-0.009007,7.59383,-0.00263,0.00165442
-0.00263,-0.0802732,0.000370854,-3.30765e-11,0.001037,6.98425,0.020601,0.00100051
0.020601,0.218463,4.03294e-05,2.08346e-10,0.014868,8.51004,0.001373,-0.000177712
0.001373,-0.43858,4.02741e-05,2.46992e-11,-0.014452,4.7777,0.003064,0.000719806
0.003064,0.231701,0.000281339,4.46137e-11,0.005868,5.88471,0.000241,0.000661903
0.000241,-0.28091,4.02218e-05,4.87874e-12,-0.00405,4.23163,-0.005304,0.000736435
-0.005304,0.753069,8.07918e-05,-6.15751e-11,-0.012021,7.41835,0.01535,0.00117468
0.01535,-0.393959,0.000397891,2.89596e-10,0.017461,4.49582,-0.006843,-8.56261e-05
-0.006843,0.141843,0.000360534,-1.13843e-10,-0.002541,5.13352,0.000881,0.0011765
0.000881,0.0759906,4.0064e-05,1.36096e-11,-0.004001,5.52362,0.030618,0.000771223
0.030618,0.111671,3.87573e-05,4.1283e-10,0.007539,6.14045,-0.017476,-0.000878931
-0.017476,0.372615,0.000474308,-1.74721e-10,-0.011646,8.42847,0.019486,0.001772
0.019486,0.296689,0.000504013,1.47369e-10,0.022841,10.9291,-0.003024,-8.59922e-07
-0.003024,-0.422857,0.000233327,-3.97465e-11,-0.000768,6.30766,0.009061,0.000989735
0.009061,-0.178722,0.00030827,1.4371e-10,0.006978,5.18034,-0.07596,0.00029493
-0.07596,3.15977,0.000875798,-3.13426e-10,0.012849,21.549,-0.00513,0.00466631
-0.00513,-0.460737,4.18798e-05,-3.94548e-11,0.003416,11.6206,0.010229,0.00127771
0.010229,-0.517786,4.14972e-05,1.61494e-10,0.003997,5.60361,0.000498,0.000265703
0.000498,0.286574,4.14351e-05,6.10803e-12,-0.00203,7.20946,-0.019328,0.000825203
-0.019328,-0.284883,4.2294e-05,-3.38032e-10,-0.015563,5.15561,-0.005244,0.0017739
-0.005244,0.513532,4.2517e-05,-6.09151e-11,-0.007638,7.80318,0.002083,0.00118911
0.002083,-0.0324658,0.000594001,2.49564e-11,0.018918,7.54984,0.010989,0.000728898
0.010989,-0.218875,0.000587544,1.66719e-10,0.011881,5.89737,-0.011163,0.000228512
-0.011163,-0.330614,0.000721501,-2.55862e-10,-0.000711,3.94762,0.020117,0.00132728
0.020117,-0.0642555,0.00124809,4.83037e-10,-0.000182,3.69396,0.002704,-0.000379297
0.002704,0.132234,4.15335e-05,5.71893e-11,0.011008,4.18243,0.011825,0.000546878
0.011825,0.00750837,4.10071e-05,2.45332e-10,0.002495,4.21383,-0.011564,7.11362e-05
-0.011564,-0.0606666,0.000331937,-2.58401e-10,-0.012969,3.95819,0.009874,0.00136055
0.009874,-0.0291819,4.10813e-05,2.25047e-10,0.014642,3.84269,0.027771,0.000173326
0.027771,0.240972,0.00031981,4.96265e-10,0.010452,4.76866,0.048125,-0.000841129
0.048125,1.12613,3.81741e-05,3.85914e-10,0.014699,10.1388,-0.014301,-0.00171612
-0.014301,0.00285132,0.000464271,-1.16013e-10,-0.010355,10.1677,-0.019577,0.00165884
-0.019577,-0.491051,0.000789235,-3.18271e-10,-0.00614,5.17484,0.01614,0.00180554
0.01614,-0.236159,7.76311e-05,3.38063e-10,0.012873,3.95276,-0.013786,-0.000239293
-0.013786,-0.0293623,3.94172e-05,-3.01651e-10,-0.011081,3.83669,-0.021579,0.00148119
-0.021579,-0.0477596,4.02061e-05,-5.06787e-10,-0.00883,3.65346,-0.012034,0.00186573
-0.012034,0.673669,4.07365e-05,-1.7092e-10,0.002195,6.11468,0.001711,0.0014471
0.001711,-0.459282,0.000528711,4.48662e-11,0.011449,3.30631,-0.002603,0.00056442
-0.002603,0.244593,0.000652369,-5.49854e-11,-0.00028,4.11502,0.007788,0.000838922
0.007788,0.270725,4.0458e-05,1.28463e-10,0.002773,5.22905,-0.003318,0.000291716
-0.003318,-0.151777,0.00032466,-6.47385e-11,-0.013789,4.4354,0.004546,0.000950116
0.004546,0.106034,4.04089e-05,7.9832e-11,-0.002767,4.90571,-0.024811,0.000496147
-0.024811,0.09061,4.14785e-05,-4.0967e-10,-0.020041,5.35021,-0.002403,0.00202802
