#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.007641,-0.147189,0.000208117,-1.12591e-10,0.005896,4.69891,-0.009157,0.00147681
-0.009157,-0.00863223,0.00021004,-1.37363e-10,0.009861,4.65835,0.005041,0.00144001
0.005041,-0.0720617,0.000208986,8.10828e-11,-0.009332,4.32266,0.015883,0.00115152
0.015883,0.710987,0.000205719,1.46979e-10,0.001315,7.39602,0.008023,0.000141371
0.008023,-0.00326576,0.000204082,7.38939e-11,-0.011543,7.37187,-0.00898,0.000983534
-0.00898,0.169162,0.000205931,-7.13824e-11,0.026156,8.61891,0.011532,0.000880816
0.011532,-0.276776,0.000203583,1.25305e-10,0.012133,6.2334,0.004682,-0.000350834
0.004682,2.73565,0.000202634,1.3555e-11,0.014208,23.2858,0.004661,0.000187633
0.004661,-0.721273,0.000201694,4.8189e-11,-0.002823,6.49038,-0.007664,0.000897579
-0.007664,-0.129526,0.000203252,-9.17298e-11,-0.006662,5.6497,0.009959,0.00192189
0.009959,-0.164929,0.000201248,1.41333e-10,0.015638,4.7179,-0.015094,-9.37514e-05
-0.015094,0.139933,0.000204332,-1.90791e-10,-0.000777,5.37809,0.009808,0.00241281
0.009808,-0.360111,0.000202347,1.91863e-10,-0.001626,3.44138,0.002428,0.000594842
0.002428,0.125328,0.000201857,4.21043e-11,-0.001238,3.87268,0.002826,0.00108191
0.002826,0.0436026,0.000402576,4.68262e-11,-0.004249,4.04154,0.005233,0.00151911
0.005233,0.111503,0.00020024,7.76051e-11,0.021291,4.49219,0.003004,0.000226643
0.003004,0.0591945,0.000199641,4.19335e-11,-0.000705,4.7581,-0.002995,0.0010351
-0.002995,-0.228186,0.00020024,-5.4331e-11,0.017322,3.67237,0.002203,0.000646744
0.002203,0.0558268,0.0001998,3.77674e-11,0.003969,3.87738,0.012787,0.00108737
0.012787,0.280137,0.000197278,1.69082e-10,0.001876,4.96358,-4.39089e-20,-2.2036e-05
-4.39089e-20,-0.221771,0.000197278,-4.57758e-28,-0.007238,3.8628,0.001973,0.00159857
0.001973,-0.204057,0.000196889,4.20349e-11,0.00227,3.07457,0.010238,0.000989544
0.010238,0.819891,0.000194894,1.18639e-10,-0.0129,5.59538,-0.008965,0.000976799
-0.008965,-0.1649,0.000196657,-1.25527e-10,-0.0214,4.67271,0.006096,0.00300665
0.006096,0.015733,0.000586396,8.35242e-11,-0.002238,4.74622,0.007623,0.00101081
0.007623,0.0632553,0.000193986,9.74894e-11,0.002916,5.04644,-0.006984,0.000587887
-0.006984,0.216904,0.000390701,-7.39134e-11,0.014092,6.14104,-0.009768,0.0011846
-0.009768,0.277097,0.000197278,-8.17454e-11,-0.033688,7.84271,0.008878,0.00378561
0.008878,-0.0607034,0.000195542,7.84028e-11,-0.006666,7.36663,-0.008799,0.000728118
-0.008799,0.114251,0.000394555,-7.03567e-11,-0.011028,8.20827,-0.006116,0.00227713
-0.006116,0.172294,0.000198491,-4.19727e-11,-0.007817,9.6225,-0.020048,0.00186526
-0.020048,1.13847,0.000405104,-6.56542e-11,0.002996,20.5774,-0.004861,0.00179902
-0.004861,-0.486084,0.000203542,-3.11273e-11,-0.010736,10.5751,-0.006513,0.00188159
-0.006513,0.0118391,0.000204876,-4.14881e-11,-0.004095,10.7003,0.010244,0.00175404
0.010244,-0.134874,0.000202799,7.46632e-11,0.018341,9.25708,-0.029811,-0.000257301
-0.029811,0.628206,0.00020903,-1.37546e-10,0.006611,15.0724,0.001881,0.00224127
0.001881,-0.482534,0.000208638,1.67403e-11,0.015271,7.79947,0.012101,0.000507186
0.012101,0.278274,0.000412286,8.32428e-11,0.010584,9.96985,-0.025356,-0.000260578
-0.025356,-0.130658,0.000211506,-2.05859e-10,-0.043237,8.66722,0.001269,0.00519371
0.001269,0.130353,0.000211238,9.10301e-12,0.003387,9.79702,-0.005281,0.000753665
-0.005281,0.0406958,0.000212359,-3.65945e-11,-0.011318,10.1957,0.012742,0.00177596
0.012742,1.5115,0.000209688,3.4714e-11,-0.007182,25.6065,0.007549,0.000187939
0.007549,-0.767309,0.000208117,8.77226e-11,0.006857,5.95841,-0.005827,0.000605708
-0.005827,-0.0259303,0.000209336,-6.99222e-11,-0.011272,5.8039,0.01591,0.00187341
0.01591,0.462413,0.000206058,1.28504e-10,-0.017116,8.4877,0.013394,0.00098789
0.013394,0.0230511,0.000203335,1.04347e-10,-0.008428,8.68335,-0.011793,0.000828125
-0.011793,-0.165809,0.000205761,-1.1145e-10,-0.017233,7.24357,-0.012757,0.00204561
-0.012757,-0.139288,0.00020842,-1.41881e-10,-0.010341,6.23463,-0.018758,0.00256942
-0.018758,0.201735,0.000212404,-1.7692e-10,-0.00212,7.49238,0.016992,0.00237278
0.016992,-0.103087,0.000208855,1.75698e-10,0.019672,6.72001,-0.01817,-0.000552247
-0.01817,-0.139896,0.000212721,-2.22479e-10,-0.021126,5.7799,0.00234,0.00352559
0.00234,1.12165,0.000424448,1.34729e-11,-0.015067,12.3126,0.012733,0.0015495
0.012733,-0.313365,0.000209556,1.05428e-10,0.025884,8.45427,0.007125,-0.00061968
0.007125,0.0871578,0.000208073,5.38807e-11,0.030584,9.19112,-0.002081,-0.000330969
-0.002081,-0.254421,0.000210128,-2.13154e-11,-0.002018,6.85271,-0.01639,0.00121341
-0.01639,0.262269,0.00021363,-1.35215e-10,-0.010245,8.64996,-0.003845,0.00242702
-0.003845,-0.298756,0.000214454,-4.54096e-11,-0.028004,6.06574,0.023376,0.00262713
0.023376,0.0367709,0.000209556,2.60198e-10,-0.007492,6.28878,0.01886,0.000191363
0.01886,-0.0677508,0.000205677,2.21018e-10,-0.006519,5.86271,0.009667,-0.000261951
0.009667,0.267914,0.000203707,8.84934e-11,-0.003291,7.43342,0.031167,0.000578116
0.031167,0.19573,0.00019755,2.31394e-10,0.025966,8.88836,-0.004939,-0.00145255
-0.004939,-0.199425,0.000198531,-4.60303e-11,-0.023663,7.1158,-0.007147,0.00289941
-0.007147,0.144397,0.00019996,-5.86228e-11,0.02648,8.1433,0.010798,0.000703295
0.010798,0.198005,0.000197824,7.31414e-11,0.011428,9.75572,0.008506,-0.000293469
0.008506,-0.125661,0.000392311,6.53412e-11,-0.006672,8.5298,-0.021577,0.000629768
-0.021577,-0.119803,0.000400962,-1.92463e-10,-0.007951,7.50791,0.007418,0.00319441
0.007418,-0.240541,0.000199005,8.64824e-11,0.023725,5.70195,0.006965,7.62515e-05
0.006965,-0.0332182,0.000197628,8.34102e-11,0.011882,5.51254,0.011067,0.000301061
0.011067,0.0163459,0.000195465,1.28975e-10,0.016267,5.60265,0.007428,0.000270087
0.007428,0.265233,0.000194024,6.79147e-11,-0.007388,7.08865,0.005045,0.000652319
0.005045,0.413468,0.00019305,3.247e-11,-0.006083,10.0196,0.017954,0.00109599
0.017954,-0.238429,0.000189645,1.49054e-10,0.024626,7.63062,0.003414,-0.000651452
0.003414,-0.216348,0.000189,3.60449e-11,-0.007454,5.97975,-0.006426,0.00132956
-0.006426,-0.0979565,0.000190223,-7.56995e-11,-0.004101,5.39399,-0.005897,0.00142942
-0.005897,0.377521,0.000191351,-5.07287e-11,-0.025002,7.43034,-0.019709,0.00295406
-0.019709,0.542095,0.000195198,-1.12156e-10,-0.010586,11.4583,-0.007808,0.00296839
-0.007808,-0.266617,0.000196734,-6.10618e-11,0.013619,8.40332,0.005705,0.00126016
0.005705,-0.113602,0.000195618,5.00479e-11,0.009614,7.44869,0.008216,0.000437798
0.008216,-0.23348,0.000388048,9.32638e-11,0.005598,5.70957,-0.00194,0.000437616
-0.00194,0.0791861,0.000388802,-2.04457e-11,-0.020778,6.16169,-0.017302,0.00266869
-0.017302,0.728671,0.000197824,-1.07341e-10,0.055434,10.6515,-0.031256,0.000659345
-0.031256,0.181177,0.000204207,-1.69464e-10,0.009241,12.5813,-0.006739,0.00271909
-0.006739,-0.27072,0.000205592,-5.04407e-11,-0.008936,9.17532,0.003495,0.00160095
0.003495,-0.129085,0.000204876,2.99324e-11,0.008713,7.99092,0.038926,0.000196723
0.038926,0.148528,0.0001972,2.79388e-10,-0.008252,9.1778,-0.004338,-0.00104527
-0.004338,-0.122683,0.000198059,-3.56442e-11,-0.003089,8.05184,0.021192,0.00165557
0.021192,-0.156399,0.000193949,2.02128e-10,0.004759,6.79254,0.012219,-0.000299985
0.012219,-0.260666,0.000191608,1.55731e-10,-0.003884,5.02196,0.007281,0.000216307
0.007281,0.167415,0.000190223,7.89142e-11,0.01358,5.86271,-0.000571,0.000254338
-0.000571,-0.0397462,0.000190331,-6.44855e-12,0.005915,5.62969,0.009517,0.000695642
0.009517,-0.459212,0.000377074,1.96873e-10,-0.000283,3.04447,-0.002262,0.000507102
-0.002262,1.06212,0.000188964,-2.2743e-11,-0.015444,6.27806,-0.005669,0.00217175
-0.005669,0.107876,0.000190042,-5.17416e-11,-0.001592,6.95531,0.019954,0.00198223
0.019954,0.739995,0.000186324,1.02621e-10,0.030948,12.0863,-0.001491,-0.00135079
-0.001491,-0.282545,0.000186602,-1.07037e-11,-0.000868,8.67138,0.009517,0.00147236
0.009517,-0.193798,0.000184843,8.3946e-11,-0.001195,6.99089,-0.014787,0.000714709
-0.014787,0.17977,0.000187617,-1.12215e-10,-0.017894,8.24764,-0.005816,0.00309726
-0.005816,0.348254,0.000188715,-3.29275e-11,-0.014399,11.1199,0.0602,0.00218163
0.0602,1.67309,0.000177999,1.20262e-10,-0.001862,29.7245,0.015842,-0.0026879
0.015842,-0.499102,0.000175223,6.21967e-11,0.007522,14.8889,-0.024706,-0.000506614
-0.024706,-0.199682,0.000179662,-1.24269e-10,-0.00735,11.9159,0.022458,0.00286451
0.022458,-0.280337,0.000175716,1.53517e-10,0.014279,8.57542,-0.011246,-0.00044141
-0.011246,0.591633,0.000177715,-4.88486e-11,0.00729,13.6489,0.012973,0.00137135
0.012973,-0.467029,0.000175439,1.04374e-10,-0.006053,7.27447,-0.001404,0.000616728
-0.001404,0.0193843,0.000175685,-1.10967e-11,-0.024922,7.41548,0.00246,0.00209955
0.00246,0.993677,0.000350508,9.72833e-12,-0.011138,14.7841,-0.004031,0.0012113
-0.004031,-0.491255,0.000351927,-3.14608e-11,-0.009007,7.52132,-0.011438,0.00250971
-0.011438,0.229749,0.000177999,-7.34323e-11,0.001037,9.24933,0.012994,0.00208544
0.012994,-0.388467,0.000175716,1.34665e-10,0.014868,5.65627,-0.001581,-0.000585447
-0.001581,0.0289794,0.000175994,-1.59486e-11,-0.014452,5.82018,0.008096,0.0021814
0.008096,-0.0781648,0.000174581,8.78834e-11,0.005868,5.36525,0.004714,0.000343944
0.004714,-0.0293954,0.000173762,5.24736e-11,-0.00405,5.20754,-0.008862,0.00109123
-0.008862,-0.190758,0.000350631,-1.2299e-10,-0.012021,4.21416,-0.005785,0.00224254
-0.005785,0.762865,0.000176336,-4.58082e-11,0.017461,7.42899,0.000705,0.00085757
0.000705,-0.340877,0.000352423,8.46362e-12,-0.002541,4.90136,-0.009692,0.00102102
-0.009692,0.85653,0.000177936,-6.32861e-11,-0.004001,9.09952,-0.001246,0.00172241
-0.001246,-0.123529,0.00017934,-9.35597e-12,0.007539,7.97547,0.006815,0.00119311
0.006815,-0.147588,0.000178126,5.96262e-11,-0.011646,6.79838,0.015497,0.0010038
0.015497,0.122255,0.000175408,1.18973e-10,0.022841,7.62952,-0.018593,-0.000563696
-0.018593,0.00667806,0.000357462,-1.44481e-10,-0.000768,7.68047,0.000894,0.00247839
0.000894,-0.128385,0.000357143,7.96318e-12,0.006978,6.69441,-0.006607,0.000675994
-0.006607,-0.0376304,0.000179759,-6.15589e-11,0.012849,6.4425,-0.016178,0.00112515
-0.016178,0.497731,0.000182715,-1.02297e-10,0.003416,9.64913,0.004202,0.00203593
0.004202,-0.244888,0.000181951,3.50396e-11,0.003997,7.28617,-0.005459,0.000564448
-0.005459,0.072741,0.000182949,-4.26677e-11,-0.00203,7.81617,-0.038053,0.00153294
-0.038053,0.68665,0.000190186,-1.83315e-10,-0.015563,13.1831,-0.003614,0.00432831
-0.003614,-0.361493,0.000190876,-2.73656e-11,-0.007638,8.41752,-0.006681,0.00196531
-0.006681,0.405883,0.00038432,-3.6226e-11,0.018918,11.8341,-0.008839,0.000604614
-0.008839,-0.379691,0.000193874,-7.79524e-11,0.011881,7.34077,-0.00349,0.00134411
-0.00349,0.596404,0.000194553,-1.93476e-11,-0.000711,11.7188,0.005058,0.00129373
0.005058,-0.287736,0.000193573,3.91695e-11,-0.000182,8.34691,-0.019164,0.000605443
-0.019164,-0.0184659,0.000197355,-1.54154e-10,0.011008,8.19278,0.009078,0.00208502
0.009078,7.49957e-05,0.00019558,7.23603e-11,0.002495,8.19339,0.01506,0.000339164
0.01506,-0.154276,0.000385356,1.39835e-10,-0.012969,6.92935,0.000578,0.000209106
0.000578,0.0217298,0.000770268,5.24965e-12,0.014642,7.07992,-0.005007,0.00061321
-0.005007,0.0763599,0.000193536,-4.24622e-11,0.010452,7.62054,-0.024966,0.00116134
-0.024966,0.452677,0.000396983,-1.49481e-10,0.014699,11.0702,0.009925,0.00222049
0.009925,-0.276629,0.000196541,8.13424e-11,-0.010355,8.00785,0.023585,0.000882051
0.023585,0.224764,0.000576037,1.54186e-10,-0.00614,9.80773,-0.014977,3.96232e-05
-0.014977,-0.0321865,0.000194932,-1.02706e-10,0.012873,9.49205,-0.007797,0.00144372
-0.007797,-0.285602,0.000196464,-7.54326e-11,-0.011081,6.78111,-0.007662,0.00231803
-0.007662,0.00598949,0.000197981,-7.42541e-11,-0.00883,6.82172,0.018214,0.00219046
0.018214,-0.133952,0.000194439,2.00172e-10,0.002195,5.90794,0.007194,-8.22903e-05
0.007194,-0.0415569,0.00019305,8.19008e-11,0.011449,5.66242,-0.015058,0.000211614
-0.015058,0.527667,0.000196002,-1.13932e-10,-0.00028,8.6503,-0.001372,0.00195721
-0.001372,-0.486306,0.000196271,-2.0236e-11,0.002773,4.4436,-0.001178,0.00121081
-0.001178,0.176919,0.000196502,-1.47802e-11,-0.013789,5.22976,0.028689,0.0020499
0.028689,0.919058,0.000191022,1.82339e-10,-0.002767,10.0362,0.019102,-0.000696697
0.019102,0.563813,0.000187441,7.61797e-11,-0.020041,15.6948,-0.006935,0.000515676
-0.006935,-0.526518,0.000377501,-5.88201e-11,-0.001574,7.43118,0.001321,0.00155441
0.001321,-0.428655,0.000188501,1.95844e-11,0.005329,4.24577,0.001508,0.00109133
0.001508,-0.0242569,0.000188218,2.28781e-11,-0.010538,4.14278,-0.000188,0.00169449
-0.000188,0.215744,0.000376506,-2.34647e-12,0.003073,5.03656,-0.011295,0.000972987
