#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.008905,-0.733337,0.000187196,-1.62126e-10,-0.007483,3.53866,0.007113,0.00173606
0.007113,0.017306,0.000371747,1.26398e-10,0.018431,3.5999,-0.004275,0.000360854
-0.004275,0.507707,0.000186672,-5.06021e-11,-0.016347,5.42759,-0.00896,0.00270728
-0.00896,-0.393039,0.000188359,-1.76315e-10,0.003137,3.29433,0.02637,0.00165504
0.02637,-0.0313934,0.00036704,5.21963e-10,0.009523,3.19091,-0.023307,-0.000979203
-0.023307,0.336195,0.000563698,-3.53499e-10,-0.010794,4.26368,-0.017475,0.00370428
-0.017475,-0.239632,0.000382482,-3.54773e-10,-0.023799,3.24197,-0.023905,0.004564
-0.023905,0.487151,0.00039185,-3.3433e-10,-0.02911,4.8213,-0.052312,0.00432713
-0.052312,0.202809,0.00020674,-6.41839e-10,-0.038768,5.7991,-0.009748,0.00695023
-0.009748,0.291459,0.000211506,-9.47454e-11,-0.003774,7.4893,0.014594,0.00203956
0.014594,-0.197582,0.000416927,1.7423e-10,0.014593,6.00955,-0.038774,-0.000665465
-0.038774,-0.214669,0.000433745,-6.13214e-10,-0.032512,4.71948,0.002386,0.00572617
0.002386,0.906534,0.000216357,1.97452e-11,0.002201,8.99786,0.020987,0.00124122
0.020987,-0.446899,0.000423819,3.07551e-10,0.024477,4.97673,0.020343,-0.00157371
0.020343,0.0890385,0.000207684,2.68283e-10,-0.001302,5.41985,-0.004154,-0.000770575
-0.004154,-0.0364916,0.000208551,-5.70948e-11,0.009532,5.22207,0.031491,0.00056608
0.031491,0.52295,0.000606551,2.75528e-10,0.030563,7.95295,0.017186,-0.0027774
0.017186,-0.37236,0.000198768,2.35528e-10,-0.002973,4.99159,-0.022858,-5.53483e-05
-0.022858,-0.323968,0.000203417,-4.74222e-10,-0.020143,3.37447,-0.019935,0.00423719
-0.019935,0.677521,0.00041511,-2.51557e-10,-0.000712,5.66075,0.010585,0.00188844
0.010585,-0.0578022,0.000410762,1.4028e-10,-0.008759,5.33355,0.013144,0.000811879
0.013144,-0.1847,0.000202716,2.10884e-10,0.010554,4.34844,-0.011352,0.000293852
-0.011352,-0.252572,0.000820176,-2.46478e-10,0.001584,3.25014,0.000205,0.00255733
0.000205,0.196827,0.000205002,3.71826e-12,0.003573,3.88986,0.00451,0.00115283
0.00451,0.12835,0.000204082,7.21712e-11,0.014965,4.38912,-0.006122,0.000958491
-0.006122,-0.223861,0.000205339,-1.27001e-10,-0.00083,3.40657,-0.013347,0.0018914
-0.013347,0.0730284,0.000208117,-2.61531e-10,-0.011527,3.65535,-0.008117,0.00216237
-0.008117,0.094389,0.00020982,-1.46522e-10,-0.009244,4.00037,-0.010281,0.00203618
-0.010281,0.0557506,0.000211999,-1.77611e-10,-0.004457,4.22339,-0.052152,0.00213989
-0.052152,2.67646,0.000223664,-2.58545e-10,-0.002999,15.5272,0.002908,0.00480623
0.002908,-0.488689,0.000223015,2.81134e-11,0.019201,7.9392,0.011597,-3.87287e-05
0.011597,-0.203607,0.000440917,1.39165e-10,-0.008364,6.32273,0.023369,0.000769502
0.023369,-0.174908,0.000215424,3.32115e-10,0.027628,5.21683,-0.001508,-0.00132932
-0.001508,1.34124,0.000431499,-9.16768e-12,0.005896,12.2139,0.019633,0.000866317
0.019633,-0.555189,0.000423191,2.63163e-10,0.009861,5.43286,0.002328,-0.000619732
0.002328,-0.138476,0.000422208,3.61364e-11,-0.009332,4.68054,-0.007389,0.00133939
-0.007389,0.157758,0.000212675,-9.98045e-11,0.001315,5.41894,-0.004254,0.00148226
-0.004254,0.294995,0.000213584,-4.456e-11,-0.011543,7.0175,0.004912,0.00130295
0.004912,-0.293941,0.00042508,7.25165e-11,0.026156,4.95476,0.020191,0.000203822
0.020191,0.733775,0.000208333,1.68524e-10,0.012133,8.59045,0.010208,-0.000617546
0.010208,1.00875,0.000412456,4.19864e-11,0.014208,17.256,0.007012,0.000278426
0.007012,-0.546988,0.000204792,6.32216e-11,-0.002823,7.81719,-0.00942,0.000835017
-0.00942,-0.283736,0.00020674,-1.19705e-10,-0.006662,5.59918,-0.000207,0.00241614
-0.000207,0.213583,0.000620347,-2.16796e-12,0.015638,6.79507,0.011993,0.000693026
0.011993,0.0165287,0.000204332,1.22099e-10,-0.000777,6.90738,0.068656,0.000283238
0.068656,0.0279823,0.000191205,6.36266e-10,-0.001626,7.10066,0.032314,-0.00312792
0.032314,0.147826,0.000185219,2.52734e-10,-0.001238,8.15033,-0.012595,-0.000741286
-0.012595,-0.405403,0.000187582,-1.67785e-10,-0.004249,4.84616,0.015382,0.00262029
0.015382,-0.346182,0.00018474,3.08661e-10,0.021291,3.16851,-0.009976,-0.000489048
-0.009976,0.0593039,0.000186602,-1.90879e-10,-0.000705,3.35641,0.00821,0.00198145
0.00821,-0.186139,0.000370165,1.91445e-10,0.017322,2.73165,0.009254,-0.000161736
0.009254,0.273199,0.000366771,1.67932e-10,0.003969,3.47794,-0.007152,0.000481543
-0.007152,0.0420402,0.000369413,-1.25448e-10,0.001876,3.62415,0.014776,0.00186436
0.014776,0.00910886,0.000182017,2.53096e-10,-0.007238,3.65716,0.002002,0.00122293
0.002002,0.0179667,0.000363306,3.36194e-11,0.00227,3.72287,-0.003088,0.00132308
-0.003088,-0.111775,0.000546647,-5.8563e-11,-0.0129,3.30675,-0.022959,0.0019034
-0.022959,-0.0763425,0.000186498,-4.82476e-10,-0.0214,3.0543,-0.007273,0.00425583
-0.007273,0.27364,0.000375728,-1.20881e-10,-0.002238,3.89008,0.022919,0.00170662
0.022919,0.0858897,0.000367309,3.42937e-10,0.002916,4.2242,0.016896,-0.000293591
0.016896,-0.188425,0.000361206,3.06335e-10,0.014092,3.42826,-0.019866,-0.000376069
-0.019866,0.340838,0.000184264,-2.7407e-10,-0.033688,4.59674,-0.004791,0.00429594
-0.004791,-0.120179,0.000370302,-7.54865e-11,-0.006666,4.0443,-0.019071,0.00189644
-0.019071,0.48904,0.000377501,-2.05718e-10,-0.011028,6.02213,-0.006984,0.00296042
-0.006984,0.263401,0.000190078,-6.0049e-11,-0.007817,7.60514,0.012545,0.00178104
0.012545,-0.329753,0.000187723,1.58936e-10,0.002996,5.09733,-0.0214,-0.000395482
-0.0214,0.193394,0.000191828,-2.32155e-10,-0.010736,6.08312,-0.007673,0.003005
-0.007673,0.156084,0.000193311,-7.25579e-11,-0.004095,7.03259,0.019718,0.00209076
0.019718,-0.4939,0.000379147,3.61299e-10,0.018341,3.55919,0.000948,-0.000571879
0.000948,0.452708,0.000378788,1.1946e-11,0.006611,5.17047,0.046023,0.000334787
0.046023,0.375508,0.000181061,4.03073e-10,0.015271,7.11202,0.023719,-0.00246615
0.023719,-0.0207627,0.000530598,2.07223e-10,0.010584,6.96436,-0.030952,-0.00102467
-0.030952,-0.146728,0.000182515,-3.27037e-10,-0.043237,5.94249,0.00198,0.00573471
0.00198,-0.000851572,0.00018423,2.11351e-11,0.003387,5.93743,-0.01437,0.00116448
-0.01437,0.021859,0.000186916,-1.52297e-10,-0.011318,6.06722,0.033458,0.00227057
0.033458,2.25991,0.000542594,1.05253e-10,-0.007182,19.7786,0.016097,-0.000896002
0.016097,-0.51169,0.000177999,1.02059e-10,0.006857,9.65808,-0.098434,4.37827e-05
-0.098434,0.522343,0.0005923,-4.54715e-10,-0.011272,14.7029,-0.009872,0.00882131
-0.009872,-0.493602,0.000398804,-9.09528e-11,-0.017116,7.44553,-0.044068,0.00331043
-0.044068,0.240011,0.000208594,-3.42517e-10,-0.008428,9.23253,-0.027952,0.00484441
-0.027952,-0.24673,0.000214592,-2.9671e-10,-0.017233,6.95459,-0.040129,0.00308144
-0.040129,0.230627,0.000223564,-3.60611e-10,-0.010341,8.55851,-0.025486,0.00432551
-0.025486,-0.020415,0.000458821,-2.39912e-10,-0.00212,8.38379,0.030282,0.00280772
0.030282,-0.354343,0.000222668,4.28526e-10,0.019672,5.41305,-0.024493,-0.00128452
-0.024493,-0.0200478,0.000456517,-3.62576e-10,-0.021126,5.30453,0.003652,0.00420234
0.003652,-0.0208405,0.000454856,5.50112e-11,-0.015067,5.19398,0.03798,0.000398658
0.03798,0.2511,0.000438212,4.40549e-10,0.025884,6.49819,0.042507,-0.00259298
0.042507,0.102309,0.000420345,4.2906e-10,0.030584,7.16301,-0.011139,-0.00320052
-0.011139,-0.392018,0.00042508,-1.87015e-10,-0.002018,4.35499,-0.022317,0.00186111
-0.022317,0.038439,0.000217391,-3.69052e-10,-0.010245,4.52239,-0.007609,0.00275773
-0.007609,0.416053,0.000219058,-8.954e-11,-0.028004,6.40394,-0.012486,0.00278623
-0.012486,-0.498082,0.000443656,-2.9644e-10,-0.007492,3.21425,0.02063,0.00293956
0.02063,0.505994,0.000217344,3.18656e-10,-0.006519,4.84064,-0.013475,-0.000524336
-0.013475,-0.363931,0.000440626,-3.31695e-10,-0.003291,3.07898,0.008592,0.00254981
0.008592,0.333566,0.000655308,1.57244e-10,0.025966,4.10602,-0.035823,0.00053681
-0.035823,-0.0451498,0.000906208,-7.12116e-10,-0.023663,3.92064,0.03217,0.00603811
0.03217,0.297428,0.000219491,4.77535e-10,0.02648,5.08674,0.03446,-0.00203078
0.03446,-0.0713642,0.000636537,5.32488e-10,0.011428,4.72373,-0.018884,-0.00183903
-0.018884,-0.217324,0.000216263,-3.80002e-10,-0.006672,3.69715,0.001298,0.00266471
0.001298,0.0552262,0.000431965,2.47205e-11,-0.007951,3.90133,0.016631,0.00127271
0.016631,0.0269704,0.000849798,3.03376e-10,0.023725,4.00655,0.013172,-0.000348222
0.013172,-0.115756,0.000629063,2.682e-10,0.011882,3.54277,0.038163,-0.000306827
0.038163,0.424415,0.000201979,5.2547e-10,0.016267,5.04637,-0.00404,-0.00184958
-0.00404,-0.071098,0.000202799,-6.01277e-11,-0.007388,4.68759,0.01156,0.000952913
0.01156,-0.0583483,0.000400962,1.80621e-10,-0.006083,4.41407,0.004411,0.00132342
0.004411,-0.127558,0.000199601,7.86503e-11,0.024626,3.85102,-0.000599,0.000533874
-0.000599,0.233176,0.00019972,-8.66613e-12,-0.007454,4.74899,0.002796,0.00129054
0.002796,-0.163629,0.000199164,4.82308e-11,-0.004101,3.97192,-0.020514,0.00114206
-0.020514,0.814917,0.00101667,-1.99059e-10,-0.025002,7.2087,0.01342,0.00434123
0.01342,-0.206672,0.000601926,1.61973e-10,-0.010586,5.71886,-0.008628,0.00111651
-0.008628,-0.00442015,0.000202388,-1.05508e-10,0.013619,5.69359,0.010322,0.00174136
0.010322,-0.0168775,0.000200321,1.27079e-10,0.009614,5.59749,0.011619,0.000130937
0.011619,-0.308785,0.00019802,2.04573e-10,0.005598,3.86907,-0.026337,8.78015e-05
-0.026337,-0.246041,0.000406752,-6.31668e-10,-0.020778,2.91712,0.069148,0.00444007
0.069148,1.02308,0.000380445,7.66747e-10,0.055434,5.90156,0.005707,-0.00471052
0.005707,-0.0764193,0.000189143,6.81293e-11,0.009241,5.45057,-0.02875,0.000322929
-0.02875,-0.104411,0.000194742,-3.9457e-10,-0.008936,4.88147,0.023953,0.00315864
0.023953,-0.0541364,0.000190186,3.3942e-10,0.008713,4.61721,-0.016546,-0.000796311
-0.016546,-0.0542904,0.000193386,-2.52092e-10,-0.008252,4.36654,-0.007542,0.0025659
-0.007542,-0.271287,0.000389712,-1.58885e-10,-0.003089,3.18195,0.019096,0.00217555
0.019096,0.00522301,0.000382409,3.92701e-10,0.004759,3.19857,0.005163,-0.000157751
0.005163,0.132449,0.000570668,9.32753e-11,-0.003884,3.62222,0.007419,0.000515083
0.007419,-0.0190232,0.000188822,1.35625e-10,0.01358,3.55331,0.008497,0.00122207
0.008497,-0.363543,0.000561693,2.42001e-10,0.005915,2.26153,0.002808,0.000604857
0.002808,-0.185615,0.000560119,9.79268e-11,-0.000283,1.84176,-0.005415,0.000794279
-0.005415,1.1713,0.000375446,-8.74462e-11,-0.015444,3.99901,0.011076,0.00271961
0.011076,0.426481,0.000371333,1.24016e-10,-0.001592,5.7045,0.008726,0.000291509
0.008726,0.694591,0.000368121,5.71571e-11,0.030948,9.66584,0.008283,-0.000640503
0.008283,-0.504516,0.000365097,1.086e-10,-0.000868,4.78927,0.005111,0.000935224
0.005111,-0.299237,0.00018162,9.514e-11,-0.001195,3.35614,-0.001271,0.000983301
-0.001271,0.486747,0.000181851,-1.59338e-11,-0.017894,4.98974,-0.005819,0.00209126
-0.005819,-0.134979,0.000182916,-8.4826e-11,-0.014399,4.31623,-0.00439,0.00234986
-0.00439,-0.0917374,0.000183722,-7.07692e-11,-0.001862,3.92027,0.003307,0.00162584
0.003307,-0.226471,0.000183117,6.86916e-11,0.007522,3.03244,-0.003662,0.000366098
-0.003662,0.23936,0.000367579,-6.16005e-11,-0.00735,3.75828,0.007719,0.0019687
0.007719,0.142385,0.000182382,1.12791e-10,0.014279,4.29341,0.012949,0.00042124
0.012949,0.752003,0.000360101,1.06617e-10,0.00729,7.52206,0.000693,6.53472e-05
0.000693,-0.446839,0.000181951,1.04239e-11,-0.006053,4.16091,-0.011645,0.0014262
-0.011645,0.130899,0.000368189,-1.56712e-10,-0.024922,4.70557,-0.04989,0.00314074
-0.04989,1.17057,0.000387522,-3.25557e-10,-0.011138,10.2138,-0.027127,0.00487813
-0.027127,-0.510801,0.000199164,-3.71941e-10,-0.009007,4.99656,-0.001992,0.00339798
-0.001992,-0.152486,0.000199561,-3.22909e-11,0.001037,4.23466,0.011974,0.0013686
0.011974,-0.112161,0.0001972,2.16037e-10,0.014868,3.75969,-0.000592,-0.000414299
-0.000592,0.307674,0.000197316,-8.17274e-12,-0.014452,4.91645,-0.000987,0.00199325
-0.000987,-0.403576,0.000197511,-2.28685e-11,0.005868,2.93229,0.001383,0.00125685
0.001383,-0.120017,0.000197239,3.63636e-11,-0.00405,2.58036,-0.033531,0.00121971
-0.033531,0.350743,0.000204082,-6.75353e-10,-0.012021,3.48541,0.023061,0.00391929
0.023061,-0.0848531,0.000398963,4.96101e-10,0.017461,3.18966,-0.005586,-0.00169189
-0.005586,0.0278794,0.000200602,-1.17566e-10,-0.002541,3.27859,-0.003611,0.001232
-0.003611,0.165089,0.000402658,-6.54669e-11,-0.004001,3.81984,0.024361,0.00171235
0.024361,0.422318,0.000196541,3.03138e-10,0.007539,5.43303,-0.037932,-0.000524217
-0.037932,-0.138996,0.00061287,-5.69823e-10,-0.011646,4.67786,0.035546,0.004459
0.035546,0.00705042,0.000394555,5.1204e-10,0.022841,4.71084,-0.004537,-0.00194628
-0.004537,-0.00157064,0.000198177,-6.57567e-11,-0.000768,4.70344,-0.005945,0.00143182
-0.005945,0.305464,0.000199362,-6.63969e-11,0.006978,6.14017,0.027313,0.000854623
0.027313,-0.1668,0.000194062,3.5638e-10,0.012849,5.11599,0.012032,-0.000678705
0.012032,-0.279245,0.000191755,2.15228e-10,0.003416,3.68738,0.009204,0.000163508
0.009204,0.130887,0.000570017,1.44258e-10,0.003997,4.17001,-0.00589,0.000449339
-0.00589,0.122756,0.000382263,-8.27102e-11,-0.00203,4.6819,-0.004778,0.00205309
-0.004778,0.0489878,0.000576147,-6.42687e-11,-0.015563,4.91126,-0.018629,0.00179335
-0.018629,-0.213842,0.000195695,-3.24788e-10,-0.007638,3.86102,0.01409,0.00340923
0.01409,0.190336,0.000192976,2.03505e-10,0.018918,4.59592,0.008105,-0.000546727
0.008105,-0.263838,0.000382848,1.57739e-10,0.011881,3.38334,-0.001723,0.00022914
-0.001723,-0.0446764,0.000383509,-3.51616e-11,-0.000711,3.23218,0.007478,0.00176189
0.007478,0.87096,0.000190331,8.09597e-11,-0.000182,6.04729,0.020746,0.000833496
0.020746,-0.330691,0.000186463,3.28756e-10,0.011008,4.0475,0.026851,-0.000569629
0.026851,0.428892,0.000363174,2.89996e-10,0.002495,5.78345,-0.011077,-0.000822584
-0.011077,0.207523,0.000183621,-1.00184e-10,-0.012969,6.98364,0.002204,0.00239288
0.002204,2.4604,0.000366435,5.74782e-12,0.014642,24.1662,0.018505,-0.000178771
0.018505,-0.733951,0.000539665,1.78097e-10,0.010452,6.42941,0.018708,-8.21641e-05
0.018708,-0.125113,0.000176585,2.02019e-10,0.014699,5.625,-0.019424,-0.000490881
-0.019424,-0.0678281,0.000360166,-2.2947e-10,-0.010355,5.24347,-0.010445,0.00295354
-0.010445,-0.0946364,0.000181984,-1.37731e-10,-0.00614,4.74725,-0.005096,0.00223893
-0.005096,-0.293081,0.000182916,-9.55439e-11,0.012873,3.35592,-0.007682,0.00134428
-0.007682,0.39972,0.000184332,-1.03695e-10,-0.011081,4.69735,-0.022304,0.00252618
-0.022304,-0.2805,0.000377074,-4.27986e-10,-0.00883,3.37974,0.003959,0.0030719
0.003959,-0.0473732,0.000375587,7.94316e-11,0.002195,3.21964,0.009577,0.00109643
0.009577,-0.0753403,0.000372024,2.05833e-10,0.011449,2.97707,-0.010603,0.000281822
-0.010603,-0.0560455,0.000188005,-2.44002e-10,-0.00028,2.81022,0.001316,0.00230803
0.001316,-0.131414,0.000563275,3.48206e-11,0.002773,2.44091,-0.001878,0.000833197
-0.001878,0.342126,0.000188111,-3.70936e-11,-0.013789,3.27601,-0.010534,0.00173497
-0.010534,0.907603,0.000380228,-1.10232e-10,-0.002767,6.24933,-0.036692,0.00201346
-0.036692,0.454131,0.000197355,-2.74105e-10,-0.020041,9.08735,-0.000789,0.00432954
-0.000789,-0.128258,0.000395023,-6.76672e-12,-0.001574,7.92182,0.042267,0.000944222
0.042267,0.304368,0.000758006,2.66639e-10,0.005329,10.333,-0.008907,-0.0016211
-0.008907,-0.437835,0.000191205,-1.0085e-10,-0.010538,5.80883,0.005163,0.00238179
