#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.021666,-0.0643992,0.000490316,-1.92913e-10,0.004253,5.85787,0.002697,0.0025374
0.002697,-0.389617,0.000325998,3.92366e-11,-0.002651,3.57554,0.003342,0.00143039
0.003342,0.0857351,8.12282e-05,4.46318e-11,-0.016877,3.88209,0.002681,0.00155964
0.002681,-0.0557683,0.000405055,3.78176e-11,-0.003418,3.6656,0.011341,0.000903456
0.011341,-0.0946613,8.01025e-05,1.74719e-10,0.011175,3.31861,-0.002003,8.91613e-05
-0.002003,-0.378522,0.00024079,-4.97524e-11,-0.012144,2.06244,-0.006582,0.0018375
-0.006582,0.740697,0.00032318,-9.45443e-11,-0.000205,3.59008,0.019714,0.00131237
0.019714,-0.143434,0.000237699,3.242e-10,0.016058,3.07514,0.011727,-0.000954832
0.011727,0.0328206,7.83147e-05,1.8456e-10,-0.000619,3.17607,-0.004386,9.78484e-05
-0.004386,-0.059092,7.86596e-05,-7.36853e-11,-0.014753,2.98839,-0.011327,0.00214294
-0.011327,0.3434,0.000875169,-1.43275e-10,-0.02774,4.0146,0.001034,0.00358198
0.001034,-0.128205,0.000158957,1.49869e-11,0.005698,3.49991,-0.013352,0.000907652
-0.013352,-0.0445553,0.000322217,-2.05291e-10,-0.028146,3.34397,-0.015305,0.00380013
-0.015305,0.279138,0.000818063,-1.86826e-10,0.002098,4.2774,0.010553,0.0022624
0.010553,0.0462751,8.0952e-05,1.21836e-10,0.024747,4.47534,-0.048005,-0.000495034
-0.048005,0.780485,8.5034e-05,-3.26973e-10,-0.036285,7.96827,-0.003061,0.00671303
-0.003061,0.0202109,0.00136472,-2.04989e-11,0.005675,8.12932,0.035312,0.00169965
0.035312,-0.0768897,0.000741473,2.47437e-10,0.004837,7.50426,0.01277,-0.00134297
0.01277,-0.100507,8.13471e-05,9.82257e-11,0.029862,6.75003,-0.026519,-0.00116865
-0.026519,-0.237417,0.000584942,-2.74775e-10,-0.03565,5.14746,-0.004596,0.00515429
-0.004596,0.187169,0.000587643,-4.02984e-11,-0.005674,6.1109,-0.042898,0.00138097
-0.042898,0.163598,8.77116e-05,-3.37741e-10,-0.032037,7.11064,-0.032804,0.0055226
-0.032804,-0.150711,0.000453432,-3.14415e-10,0.002458,6.03898,-0.010066,0.0037038
-0.010066,-0.167254,9.16086e-05,-1.17035e-10,-0.016463,5.02894,0.017772,0.00156904
0.017772,-0.0198892,9.0009e-05,2.07142e-10,-0.001296,4.92892,0.014491,-0.00015804
0.014491,0.29647,0.00053234,1.28416e-10,0.02387,6.39019,-0.002484,-0.000105029
-0.002484,-0.287015,0.000444721,-3.09509e-11,-0.003946,4.55611,0.020902,0.00203045
0.020902,0.403741,0.00026137,1.81735e-10,0.02017,6.3956,-0.043387,-0.0016151
-0.043387,-0.20374,9.10747e-05,-4.95243e-10,-0.040395,5.09256,-0.042987,0.00644916
-0.042987,0.829876,0.000475828,-2.80193e-10,-0.005834,9.31875,0.001427,0.00364336
0.001427,-0.243323,0.00038012,1.22748e-11,0.000146,7.05129,0.007982,0.000573805
0.007982,-0.0455679,0.000188555,7.13679e-11,0.018555,6.72998,-0.00462,-0.000183392
-0.00462,-0.0728197,0.000757719,-4.4759e-11,-0.008121,6.2399,0.021216,0.00224056
0.021216,-0.215948,0.000556483,2.56708e-10,0.009451,4.89241,0.017066,-0.000273381
0.017066,0.225727,0.000364764,1.6564e-10,0.019883,5.99676,0.02754,-0.000798693
0.02754,-0.192576,0.000266241,3.22178e-10,0.024742,4.84193,-0.013312,-0.00098183
-0.013312,0.525303,0.000809498,-1.03476e-10,-0.006274,7.38371,-0.027073,0.00159703
-0.027073,-0.608369,0.000277341,-5.52301e-10,-0.007483,2.89169,0.00832,0.00319792
0.00832,0.545809,9.16842e-05,1.08895e-10,0.018431,4.47,-0.024296,-1.83108e-05
-0.024296,-0.116185,0.000657771,-3.68758e-10,-0.016347,3.95065,-0.010618,0.00402833
-0.010618,0.0358141,9.49758e-05,-1.57255e-10,0.003137,4.09214,0.02042,0.0015894
0.02042,0.0588676,0.00018615,2.79895e-10,0.009523,4.33303,-0.040022,-0.000392121
-0.040022,0.048554,9.69556e-05,-5.44988e-10,-0.010794,4.54342,-0.044309,0.0048397
-0.044309,0.122767,0.000202901,-5.62306e-10,-0.023799,5.1012,-0.016739,0.00595132
-0.016739,1.01925,0.000309534,-1.06992e-10,-0.02911,10.3006,-0.058915,0.00357524
-0.058915,-0.349569,0.000109637,-6.15201e-10,-0.038768,6.69984,-0.006249,0.0070618
-0.006249,0.084993,0.000441306,-6.05198e-11,-0.003774,7.26928,0.015446,0.00198166
0.015446,-0.0896572,0.000217297,1.61823e-10,0.014593,6.61753,-0.037918,-0.00102088
-0.037918,0.270229,0.000677583,-3.2507e-10,-0.032512,8.40578,0.020102,0.00554448
0.020102,0.299361,0.000110705,1.30016e-10,0.002201,10.9222,-0.003653,-7.03032e-05
-0.003653,-0.462057,0.000111111,-4.40819e-11,0.024477,5.87549,-0.01,-0.000167561
-0.01,0.720108,0.000224467,-7.08631e-11,-0.001302,10.1065,0.010101,0.000972422
0.010101,-0.213084,0.000333333,9.00516e-11,0.009532,7.95295,0.022222,-0.000313709
0.022222,0.789809,0.000108696,1.08282e-10,0.030563,14.2343,-0.000326,-0.002501
-0.000326,-0.146962,0.000108731,-1.8628e-12,-0.002973,12.1424,-0.006198,0.00101068
-0.006198,-0.436646,0.000437637,-6.32584e-11,-0.020143,6.84045,-0.004486,0.00300161
-0.004486,-0.308231,0.000111099,-6.72079e-11,-0.000712,4.73201,-0.011443,0.000708522
-0.011443,0.669272,0.000449539,-1.0389e-10,-0.008759,7.89901,0.018206,0.00256868
0.018206,-0.243142,0.000110375,2.14485e-10,0.010554,5.97843,0.006181,-0.000297208
0.006181,0.165974,0.000438789,6.20692e-11,0.001584,6.9707,-0.012396,0.000748456
-0.012396,0.0864388,0.000111074,-1.16014e-10,0.003573,7.57324,0.00622,0.00206825
0.00622,0.000946228,0.000110387,5.77984e-11,0.014965,7.5804,-0.015896,0.000761592
-0.015896,-0.242181,0.00011217,-1.98065e-10,-0.00083,5.74457,-0.021088,0.00227512
-0.021088,0.168456,0.000114587,-2.2972e-10,-0.011527,6.71227,0.00825,0.0027702
0.00825,0.320987,0.000113649,6.74761e-11,-0.009244,8.86683,-0.015911,0.000975893
-0.015911,-0.41286,0.000115487,-2.25225e-10,-0.004457,5.20607,-0.01178,0.00217008
-0.01178,0.432813,0.000116863,-1.17767e-10,-0.002999,7.45933,0.021269,0.00228258
0.021269,0.377209,0.00011443,1.51176e-10,0.019201,10.273,0.002632,-0.000985681
0.002632,-0.193312,0.000114129,2.313e-11,-0.008364,8.28714,0.026592,0.00108683
0.026592,0.0513007,0.000111173,2.16529e-10,0.027628,8.71228,-0.00378,-0.00150354
-0.00378,0.448905,0.000334784,-2.13236e-11,0.005896,12.6233,-0.017855,0.000890419
-0.017855,-0.396029,0.000227247,-1.698e-10,0.009861,7.62409,0.006136,0.00171365
0.006136,0.251758,0.000112931,4.63326e-11,-0.009332,9.54351,0.006889,0.00108429
0.006889,-0.162634,0.000112158,6.16964e-11,0.001315,7.99142,-0.009309,0.000361305
-0.009309,0.157843,0.000566059,-7.26807e-11,-0.011543,9.25281,0.018906,0.00216812
0.018906,0.360183,0.000333333,1.06508e-10,0.026156,12.5855,0.000889,-0.000645673
0.000889,-0.160895,0.000111012,5.96326e-12,0.012133,10.5606,0.011989,0.000513095
0.011989,0.0548796,0.000109697,7.53332e-11,0.014208,11.1401,-0.0181,0.000191662
-0.0181,-0.440065,0.000111719,-2.0686e-10,-0.002823,6.23775,-0.016311,0.00253474
-0.016311,0.124103,0.000113572,-1.68584e-10,-0.006662,7.01187,0.003975,0.00241899
0.003975,0.306408,0.000113122,3.13235e-11,0.015638,9.16036,-0.019683,0.000200232
-0.019683,-0.320598,0.000115393,-2.32879e-10,-0.000777,6.22357,-0.000808,0.00263663
-0.000808,-0.231552,0.000115487,-1.24505e-11,-0.001626,4.78249,0.001039,0.0010842
0.001039,0.447269,0.000230734,1.10507e-11,-0.001238,6.92154,-0.00623,0.00140318
-0.00623,-0.286439,0.00011609,-9.3443e-11,-0.004249,4.93895,0.018807,0.00186484
0.018807,0.562051,0.000113947,1.77252e-10,0.021291,7.71488,0.022334,-0.000742798
0.022334,0.393849,0.000445831,1.47717e-10,-0.000705,10.7534,0.004347,-0.000515203
0.004347,-0.485594,0.000110975,5.56497e-11,0.017322,5.53161,-0.011874,-9.50952e-06
-0.011874,-0.0127482,0.000224618,-1.55823e-10,0.003969,5.46109,0.008872,0.002022
0.008872,0.290205,0.000111321,8.94458e-11,0.001876,7.04593,-0.02271,0.000165876
-0.02271,-0.203868,0.000113908,-2.9427e-10,-0.007238,5.60949,-0.00729,0.00303707
-0.00729,0.29633,0.000114745,-7.34039e-11,0.00227,7.27175,-0.00918,0.00146072
-0.00918,-0.204647,0.000115808,-1.17295e-10,-0.0129,5.7836,-0.032658,0.00218232
-0.032658,-0.20845,0.000359152,-5.44964e-10,-0.0214,4.57801,-0.001437,0.00499625
-0.001437,0.764513,0.000359669,-1.36093e-11,-0.002238,8.07796,-0.008872,0.00162994
-0.008872,-0.426392,0.000120963,-1.47793e-10,0.002916,4.63358,0.01754,0.00179293
0.01754,0.0176096,0.000356633,2.82182e-10,0.014092,4.71518,-0.031027,-0.000682656
-0.031027,0.660497,0.000122684,-3.10235e-10,-0.033688,7.82954,-0.01325,0.00520314
-0.01325,-0.241957,0.000248663,-1.77119e-10,-0.006666,5.93513,-0.007709,0.00208972
-0.007709,-0.11533,0.00050119,-1.17389e-10,-0.011028,5.25063,-0.004761,0.00221371
-0.004761,0.705612,0.000125897,-4.2709e-11,-0.007817,8.95423,0.006169,0.00152197
0.006169,0.0178219,0.00025025,5.40373e-11,0.002996,9.11381,0.007758,-0.000117999
0.007758,-0.111815,0.000124162,7.59222e-11,-0.010736,8.09475,0.006084,0.000949322
0.006084,0.170365,0.000123411,5.05653e-11,-0.004095,9.47381,0.022708,0.000717437
0.022708,0.0988493,0.000120671,1.6794e-10,0.018341,10.4103,0.033426,-0.000763184
0.033426,0.269061,0.000233536,1.88494e-10,0.006611,13.2113,0.001868,-0.00204404
0.001868,-0.251549,0.00011655,1.4048e-11,0.015271,9.888,0.016434,0.000212458
0.016434,-0.0554983,0.000114666,1.28736e-10,0.010584,9.33924,-0.030845,-0.000588569
-0.030845,-0.223764,0.000118315,-3.21184e-10,-0.043237,7.24945,-0.009465,0.0056729
-0.009465,0.21954,0.000119446,-8.15876e-11,0.003387,8.84099,-0.011347,0.00180379
-0.011347,-0.184679,0.000120817,-1.21342e-10,-0.011318,7.20824,0.007974,0.0023772
0.007974,0.842974,0.000239722,4.59028e-11,-0.007182,13.2846,-0.01738,0.000886131
-0.01738,0.0254759,0.000121981,-9.92891e-11,0.006857,13.623,-0.029885,0.00218179
-0.029885,-0.512555,0.000251477,-3.61041e-10,-0.011272,6.64049,-0.025902,0.0043434
-0.025902,0.26417,0.000129082,-2.54114e-10,-0.017116,8.3947,0.004776,0.00382815
0.004776,0.186367,0.000256937,3.93071e-11,-0.008428,9.9592,-0.009378,0.00140382
-0.009378,-0.0640762,0.000129685,-8.3247e-11,-0.017233,9.32105,-0.033718,0.00167749
-0.033718,0.157323,0.00013421,-2.67647e-10,-0.010341,10.7875,-0.011408,0.00370702
-0.011408,-0.135753,0.000135759,-1.05987e-10,-0.00212,9.32304,0.038555,0.00169809
0.038555,0.470798,0.000130719,2.345e-10,0.019672,13.7123,-0.01098,-0.00213452
-0.01098,0.0404258,0.000401714,-6.57522e-11,-0.021126,14.2666,0.003883,0.00262222
0.003883,0.121367,0.000533547,2.06559e-11,-0.015067,15.9981,0.010271,0.000995023
0.010271,-0.331881,0.000396092,8.09465e-11,0.025884,10.6887,0.016108,-0.000909289
0.016108,-0.0927996,0.000129938,1.37716e-10,0.030584,9.69676,-0.031965,-0.00105852
-0.031965,0.0789317,0.000134228,-2.61657e-10,-0.002018,10.4621,-0.014497,0.00324304
-0.014497,-0.109682,0.000136203,-1.35248e-10,-0.010245,9.31463,-0.028739,0.00207605
-0.028739,-0.0790176,0.000140233,-2.99736e-10,-0.028004,8.57861,-0.015706,0.00438698
-0.015706,-0.201468,0.000427411,-2.08409e-10,-0.007492,6.85029,0.014532,0.00320446
0.014532,-0.028855,0.00014043,1.95716e-10,-0.006519,6.65262,-0.000562,9.80273e-05
-0.000562,-0.0843925,0.000140509,-8.27125e-12,-0.003291,6.09119,0.032317,0.0012991
0.032317,0.615654,0.00027222,2.8517e-10,0.025966,9.84126,-0.003947,-0.00149209
-0.003947,-0.315702,0.000136649,-5.1099e-11,-0.023663,6.73435,0.022137,0.00293991
0.022137,0.391747,0.00013369,2.01463e-10,0.02648,9.37252,-0.005348,-0.00162502
-0.005348,-0.279025,0.000268817,-6.78697e-11,0.011428,6.75735,-0.034677,0.000923209
-0.034677,0.047892,0.000139237,-4.35048e-10,-0.006672,7.08097,0.006683,0.00332935
0.006683,0.304486,0.000138313,6.38462e-11,-0.007951,9.23702,0.002766,0.000593226
0.002766,0.00496489,0.000413793,2.6222e-11,0.023725,9.28289,0.004414,0.000280685
0.004414,0.105359,0.00027465,3.76903e-11,0.011882,10.2609,0.034469,0.000330847
0.034469,1.39436,0.000796495,1.18828e-10,0.016267,24.5683,-0.032391,-0.00124142
-0.032391,-0.264448,0.000548772,-1.56892e-10,-0.007388,18.0713,-0.027027,0.00323127
-0.027027,-0.334307,0.000846024,-2.02116e-10,-0.006083,12.0299,0.026509,0.00387214
0.026509,0.14623,0.000412088,1.68485e-10,0.024626,13.7891,-0.001374,-0.00144326
-0.001374,-0.0736044,0.000137552,-9.43963e-12,-0.007454,12.7741,-0.006878,0.00100481
-0.006878,-0.497086,0.000138504,-9.46094e-11,-0.004101,6.42428,-0.013296,0.00189043
-0.013296,0.129389,0.000280741,-1.64121e-10,-0.025002,7.25551,-0.009545,0.0034804
-0.009545,-0.0475812,0.000141723,-1.24898e-10,-0.010586,6.91029,0.015306,0.00237963
0.015306,0.760804,0.000139587,1.1203e-10,0.013619,12.1677,0.004886,-9.81311e-05
0.004886,-0.207103,0.000138908,4.4884e-11,0.009614,9.6477,-0.00639,-2.34497e-05
-0.00639,-0.228487,0.000139801,-7.65736e-11,0.005598,7.44333,-0.010904,0.000852003
-0.010904,-0.0425593,0.000282686,-1.37979e-10,-0.020778,7.12655,0.066855,0.00338164
0.066855,1.40236,0.000397456,3.30079e-10,0.055434,17.1205,0.007949,-0.00453124
0.007949,-0.466778,0.000131441,7.30214e-11,0.009241,9.12905,-0.021819,2.79853e-05
-0.021819,0.0305715,0.000403117,-1.98827e-10,-0.008936,9.40814,-0.000403,0.00268205
-0.000403,-0.238381,0.000134427,-4.82373e-12,0.008713,7.16542,-0.043285,0.000581283
-0.043285,0.141205,0.000140509,-4.74536e-10,-0.008252,8.17721,-0.007728,0.00472205
-0.007728,0.396298,0.000141603,-6.11491e-11,-0.003089,11.4178,0.003823,0.00187633
0.003823,-0.0115039,0.000282127,3.04856e-11,0.004759,11.2865,-0.003527,0.000623543
-0.003527,-0.177516,0.000141563,-3.43165e-11,-0.003884,9.28294,-0.001699,0.00106673
-0.001699,0.180905,0.000425411,-1.40221e-11,0.01358,10.9623,-0.005389,0.00174096
-0.005389,-0.247184,0.000142572,-5.94e-11,0.005915,8.25258,0.021528,0.00140945
0.021528,-0.278068,0.000418702,3.21763e-10,-0.000283,5.9578,-0.028751,-0.000521396
-0.028751,1.57316,0.000143699,-1.71944e-10,-0.015444,15.3304,0.015807,0.00370054
0.015807,-0.349212,0.000141463,1.42999e-10,-0.001592,9.97684,0.019663,-0.00051405
0.019663,1.93166,0.000138735,5.95063e-11,0.030948,29.2449,-0.005966,-0.00171218
-0.005966,-0.581628,0.000279135,-4.34143e-11,-0.000868,12.2353,-0.013119,0.00160176
-0.013119,-0.152077,0.000141423,-1.14085e-10,-0.001195,10.3746,-0.040447,0.00200434
-0.040447,0.767489,0.000294768,-2.0739e-10,-0.017894,18.3369,-0.036993,0.00442829
-0.036993,-0.216627,0.000153046,-2.51434e-10,-0.014399,14.3646,-0.005203,0.00410849
-0.005203,-0.379358,0.000461538,-5.72773e-11,-0.001862,8.91531,0.019538,0.00188473
0.019538,0.283334,0.000150898,1.64386e-10,0.007522,11.4413,0.005131,-0.00102675
0.005131,-0.138278,0.000300255,4.98423e-11,-0.00735,9.85923,0.016064,0.0013703
0.016064,-0.225239,0.000147754,1.98226e-10,0.014279,7.63855,0.005319,-2.75474e-06
0.005319,0.949334,0.000146972,3.34925e-11,0.00729,14.8901,0.022046,0.000255489
0.022046,0.374597,0.000143802,9.881e-11,-0.006053,20.4679,-0.00604,-0.000398161
-0.00604,-0.291519,0.000289352,-3.84424e-11,-0.024922,14.5011,-0.02662,0.00209286
-0.02662,0.460644,0.000148633,-1.19167e-10,-0.011138,21.1809,-0.011296,0.00260532
-0.011296,-0.555176,0.000150331,-1.14979e-10,-0.009007,9.42179,0.006615,0.00210147
0.006615,0.25848,0.000298686,5.31512e-11,0.001037,11.8571,0.008214,0.000957876
0.008214,-0.0408304,0.000148126,6.8248e-11,0.014868,11.373,0.010961,-0.000120771
0.010961,-0.231684,0.00014652,1.1725e-10,-0.014452,8.73806,0.002198,0.00121228
0.002198,-0.282459,0.000146199,3.26956e-11,0.005868,6.26991,0.00731,0.000897799
0.00731,0.0960838,0.000145138,9.84853e-11,-0.00405,6.87235,-0.037155,0.00106147
-0.037155,0.0280356,0.000150739,-5.05716e-10,-0.012021,7.06502,0.032861,0.00417511
0.032861,-0.12873,0.00014806,5.04234e-10,0.017461,6.15554,0.000592,-0.00200271
0.000592,0.22398,0.000147973,7.41723e-12,-0.002541,7.53425,-0.014205,0.000930612
-0.014205,0.478476,0.00030021,-1.22113e-10,-0.004001,11.1392,0.001351,0.00231878
0.001351,0.013223,0.000449708,1.14468e-11,0.007539,11.2865,-0.037925,0.000975119
-0.037925,-0.0500363,0.000155812,-3.51591e-10,-0.011646,10.7218,0.044718,0.0041918
0.044718,-0.131956,0.000447427,4.57145e-10,0.022841,9.30696,-0.019836,-0.00247178
-0.019836,-0.119166,0.000152161,-2.34873e-10,-0.000768,8.19789,0.025411,0.00247881
0.025411,-0.161963,0.00014839,3.50138e-10,0.006978,6.87013,0.035168,-0.00136621
0.035168,-0.0299909,0.000143349,4.8259e-10,0.012849,6.66409,0.020929,-0.00121546
0.020929,0.1838,0.00014041,2.37632e-10,0.003416,7.88895,-0.000281,-0.000367985
-0.000281,-0.246662,0.000140449,-4.23639e-12,0.003997,5.94305,0.008427,0.00083913
0.008427,-0.0247595,0.000278552,1.29183e-10,-0.00203,5.7959,-0.009332,0.000730548
-0.009332,0.357339,0.000281175,-1.06388e-10,-0.015563,7.86701,-0.009841,0.0019728
-0.009841,-0.353868,0.00028397,-1.7536e-10,-0.007638,5.08312,0.010933,0.00289203
0.010933,0.0812206,0.000280899,1.78235e-10,0.018918,5.49598,-0.000421,-0.000515773
-0.000421,0.0955077,0.000140509,-6.26763e-12,0.011881,6.02089,-0.004496,0.00112035
-0.004496,-0.0483649,0.000141143,-7.06536e-11,-0.000711,5.72969,0.003387,0.00191415
0.003387,0.163745,0.000281334,4.55823e-11,-0.000182,6.6679,-0.01477,0.00119787
-0.01477,0.326699,0.000142776,-1.52073e-10,0.011008,8.84629,0.052256,0.00171419
0.052256,-0.123516,0.00027137,5.83367e-10,0.002495,7.75363,-0.020488,-0.00226488
-0.020488,0.155124,0.000554093,-2.02147e-10,-0.012969,8.95641,0.032553,0.00305927
0.032553,1.76673,0.000134156,1.12429e-10,0.014642,24.78,-0.002012,-0.00201544
-0.002012,-0.306422,0.000134427,-1.00391e-11,0.010452,17.1868,0.053502,0.000910984
0.053502,-0.195671,0.0001276,3.15043e-10,0.014699,13.8239,-0.036876,-0.00284829
-0.036876,-0.219231,0.000132485,-2.88761e-10,-0.010355,10.7932,-0.028087,0.00390573
-0.028087,-0.0214387,0.000136314,-2.31252e-10,-0.00614,10.5619,0.001908,0.00326263
0.001908,-0.265608,0.000136054,2.13502e-11,0.012873,7.75654,-0.006258,0.000337537
-0.006258,-0.268537,0.000136911,-9.63369e-11,-0.011081,5.67362,-0.017251,0.00263895
-0.017251,-0.103631,0.000417944,-3.01468e-10,-0.00883,5.08566,0.010588,0.00255576
0.010588,0.2144,0.000137855,1.50767e-10,0.002195,6.17603,0.009512,0.000836707
0.009512,0.0205212,0.000136556,1.31471e-10,0.011449,6.30277,-0.012154,2.53393e-05
-0.012154,-0.141515,0.000414708,-1.98087e-10,-0.00028,5.41083,0.01175,0.00283929
0.01175,-0.269614,0.000136631,2.59148e-10,0.002773,3.952,-0.024867,-0.000287895
-0.024867,0.671431,0.000140115,-3.36497e-10,-0.013789,6.60549,-0.013031,0.00312236
-0.013031,0.0778913,0.000141965,-1.65751e-10,-0.002767,7.12,-0.028393,0.00230757
-0.028393,-0.228907,0.000146113,-4.82051e-10,-0.020041,5.49018,-0.004091,0.00388127
-0.004091,-0.00104344,0.000586854,-6.98145e-11,-0.001574,5.48445,0.006015,0.0013823
