#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.001262,-0.0121231,0.000631712,-7.97863e-12,-0.010143,6.91567,-0.033481,0.00170793
-0.033481,0.0812881,0.000653595,-2.02542e-10,-0.018412,7.47783,-0.022222,0.00417295
-0.022222,0.712473,0.000668449,-8.02854e-11,0.014957,12.8056,0.040775,0.00173689
0.040775,-0.0988491,0.000642261,1.5707e-10,0.022373,11.5398,-0.003211,-0.00239766
-0.003211,-0.116258,0.00064433,-1.40414e-11,-0.002443,10.1982,-0.072809,0.00205756
-0.072809,0.785984,0.000694927,-1.92269e-10,-0.015473,18.2138,0.048645,0.00675306
0.048645,-0.548004,0.000662691,2.71018e-10,0.018643,8.23255,-0.000663,-0.00283709
-0.000663,-0.305753,0.00066313,-5.32412e-12,-0.005255,5.71542,-0.02122,0.00139022
-0.02122,0.705019,0.000677507,-1.02109e-10,-0.007934,9.74491,-0.045393,0.00293756
-0.045393,0.206633,0.000709723,-1.89631e-10,-0.029518,11.7585,0.007097,0.00528516
0.007097,-0.166784,0.000704722,3.53318e-11,-0.007234,9.79739,0.036646,0.000996896
0.036646,-0.225803,0.00067981,2.27319e-10,0.025698,7.58511,-0.006798,-0.00130092
-0.006798,-0.0636653,0.000684463,-4.53443e-11,-0.004292,7.1022,0.007529,0.00177645
0.007529,0.282267,0.000679348,3.88725e-11,-0.012962,9.10691,0.021739,0.000410145
0.021739,-0.0701305,0.000664894,1.18136e-10,-0.007421,8.46824,-0.004654,0.000901139
-0.004654,-0.226211,0.000668003,-3.28377e-11,0.021408,6.55263,0.030728,0.000818245
0.030728,0.732922,0.000648088,1.21383e-10,0.022384,11.3552,-0.005509,-0.0017851
-0.005509,-0.37179,0.000658328,-3.51884e-11,0.012348,7.13345,-0.004608,0.000455485
-0.004608,1.07649,0.000661376,-1.42402e-11,0.011662,14.8126,-0.002646,0.00104284
-0.002646,-0.64619,0.00066313,-2.31725e-11,-0.000435,5.24082,0.022546,0.00194393
0.022546,0.211938,0.000648508,1.59327e-10,0.011304,6.35155,-0.027886,-0.000697097
-0.027886,-0.280554,0.000667111,-2.81767e-10,-0.012273,4.5696,0.010007,0.00396364
0.010007,0.267959,0.000660502,7.89549e-11,0.014344,5.79406,0.013871,0.000184352
0.013871,-0.308672,0.000651466,1.56141e-10,0.005066,4.0056,-0.016938,0.000225841
-0.016938,0.0735231,0.000662691,-1.80667e-10,0.007145,4.3001,0.015905,0.00275777
0.015905,0.152397,0.000652316,1.44909e-10,0.012257,4.95542,-0.028702,-4.7474e-05
-0.028702,0.105478,0.000671592,-2.4354e-10,-0.006294,5.47811,-0.018133,0.00356588
-0.018133,0.315758,0.000683995,-1.19097e-10,-0.015653,7.23617,-0.012312,0.00311722
-0.012312,0.198521,0.000692521,-6.83114e-11,0.00341,8.67271,-4.39089e-20,0.0022393
-4.39089e-20,-0.241405,0.000692521,-4.57758e-28,0.008091,6.57907,-0.004848,0.000484624
-0.004848,-0.132817,0.000695894,-4.10882e-11,-0.012552,5.70526,-0.018093,0.00238313
-0.018093,0.621337,0.000708717,-9.63211e-11,-0.009717,9.25015,-0.018427,0.00306104
-0.018427,0.245942,0.000722022,-8.0213e-11,0.004253,11.5251,-0.00361,0.00198383
-0.00361,-0.289075,0.000724638,-2.21842e-11,-0.002651,8.19351,-4.39089e-20,0.00183796
-4.39089e-20,0.124621,0.000724638,-4.57758e-28,-0.016877,9.21459,-0.023913,0.00163145
-0.023913,-0.0828476,0.00074239,-1.45961e-10,-0.003418,8.45118,-0.002227,0.00269607
-0.002227,0.0154716,0.000744048,-1.3416e-11,0.011175,8.58194,-0.005952,0.000820742
-0.005952,-0.142884,0.000748503,-4.20841e-11,-0.012144,7.35571,0.011976,0.00235911
0.011976,-0.0628429,0.000739645,8.92862e-11,-0.000205,6.89346,0.04068,0.000326972
0.04068,0.703252,0.000710732,1.71103e-10,0.016058,11.7413,0.012082,-0.00221305
0.012082,0.12286,0.000702247,4.47171e-11,-0.000619,13.1838,-0.009831,0.000318316
-0.009831,0.271391,0.00070922,-2.89031e-11,-0.014753,16.7618,-0.024113,0.00234442
-0.024113,-0.287763,0.000726744,-1.01994e-10,-0.02774,11.9384,0.010174,0.00415607
0.010174,0.0967428,0.000719424,3.8843e-11,0.005698,13.0933,-0.023741,5.20525e-05
-0.023741,-0.231727,0.00073692,-1.20848e-10,-0.028146,10.0592,-0.005158,0.0043294
-0.005158,-0.022639,0.000740741,-2.70031e-11,0.002098,9.83152,0.005926,0.00131128
0.005926,-0.0371047,0.000736377,3.20294e-11,0.024747,9.46672,-0.031664,0.00016666
-0.031664,0.418896,0.000760456,-1.24559e-10,-0.036285,13.4323,0.008365,0.00587832
0.008365,0.0322763,0.000754148,3.16128e-11,0.005675,13.8658,0.017345,0.000590204
0.017345,-0.264333,0.00074129,8.75833e-11,0.004837,10.2006,0.030393,-0.000262544
0.030393,-0.0796461,0.000719424,1.61831e-10,0.029862,9.3882,-0.020863,-0.00215762
-0.020863,-0.0458711,0.000734754,-1.18909e-10,-0.03565,8.95755,-0.019104,0.00481171
-0.019104,-0.104557,0.000749064,-1.23966e-10,-0.005674,8.02098,-0.014232,0.00229141
-0.014232,-0.107902,0.000759878,-1.05016e-10,-0.032037,7.1555,-0.004559,0.003926
-0.004559,0.655343,0.000763359,-2.04154e-11,0.002458,11.8448,-0.024428,0.0015908
-0.024428,-0.293538,0.000782473,-1.58718e-10,-0.016463,8.36791,0.007825,0.00288375
0.007825,0.299139,0.000776398,3.88314e-11,-0.001296,10.8711,0.013199,0.000906982
0.013199,-0.257967,0.000766284,8.71207e-11,0.02387,8.06669,-0.010728,-0.000145957
-0.010728,-0.141015,0.000774593,-8.33294e-11,-0.003946,6.92916,0.043377,0.00280686
0.043377,0.119915,0.00074239,2.88345e-10,0.02017,7.76008,-0.020787,-0.00276577
-0.020787,0.0196196,0.00075815,-1.38398e-10,-0.040395,7.91232,-0.006065,0.00476787
-0.006065,0.394938,0.000762777,-2.91243e-11,-0.005834,11.0372,-0.006865,0.00145001
-0.006865,-0.118035,0.000768049,-3.76362e-11,0.000146,9.73443,0.037634,0.0016279
0.037634,-0.0955905,0.000740192,2.19855e-10,0.018555,8.80391,-0.006662,-0.00205025
-0.006662,-0.239274,0.000745156,-5.15032e-11,-0.008121,6.69736,0.016393,0.00216681
0.016393,-0.145321,0.000733138,1.45889e-10,0.009451,5.7241,0.012463,0.000150304
0.012463,0.341093,0.000724113,8.16863e-11,0.019883,7.67655,0.008689,-0.000513931
0.008689,-0.40518,0.000717875,9.4919e-11,0.024742,4.56617,-0.003589,0.000622613
-0.003589,1.61929,0.000720461,-1.50223e-11,-0.006274,11.9601,-0.020893,0.00110048
-0.020893,-0.388516,0.000735835,-1.46066e-10,-0.007483,7.31341,0.015453,0.00300764
0.015453,0.0830285,0.000724638,9.82336e-11,0.018431,7.92063,-0.015217,-0.000451511
-0.015217,-0.146914,0.000735835,-1.15145e-10,-0.016347,6.75698,0.008094,0.00365524
0.008094,0.0198381,0.000729927,5.95724e-11,0.003137,6.89102,0.00365,0.000492755
0.00365,0.0857598,0.000727273,2.46524e-11,0.009523,7.482,-0.016727,0.000859893
-0.016727,-0.324077,0.000739645,-1.69986e-10,-0.010794,5.05726,-0.032544,0.00329076
-0.032544,0.150602,0.000764526,-2.97105e-10,-0.023799,5.81889,-0.048165,0.00488422
-0.048165,1.03708,0.000803213,-2.26777e-10,-0.02911,11.8536,-0.015261,0.00601995
-0.015261,0.126942,0.000815661,-6.47483e-11,-0.038768,13.3583,-0.001631,0.00401712
-0.001631,-0.198652,0.000816993,-8.64943e-12,-0.003774,10.7046,0.02451,0.00179696
0.02451,0.243695,0.000797448,1.02011e-10,0.014593,13.3133,-0.043461,-0.00130215
-0.043461,-0.205622,0.000844595,-2.41169e-10,-0.032512,10.5758,0.008446,0.00609257
0.008446,0.740922,0.000837521,2.66957e-11,0.002201,18.4116,0.015075,0.000581697
0.015075,-0.617405,-2.1607e-20,1.2269e-10,0.024477,7.04419,0.004125,-0.00118737
0.004125,-0.0152301,0.000821693,3.39511e-11,-0.001302,6.93691,-0.018899,0.000477825
-0.018899,0.0917231,0.000837521,-1.45225e-10,0.009532,7.57318,0.047739,0.00141679
0.047739,0.287255,0.000799361,2.71994e-10,0.030563,9.74862,-0.011191,-0.00317297
-0.011191,-0.491015,0.000808407,-1.26689e-10,-0.002973,4.9619,-0.007276,0.00214836
-0.007276,0.400306,0.000814332,-5.9253e-11,-0.020143,6.94817,-0.003257,0.00327084
-0.003257,0.134187,0.000816993,-2.34621e-11,-0.000712,7.88053,-0.017157,0.000691585
-0.017157,0.431983,0.000831255,-8.7815e-11,-0.008759,11.2612,0.005819,0.00288744
0.005819,0.258871,0.000826446,2.3522e-11,0.010554,14.1764,0.002479,0.0008496
0.002479,-0.321288,0.000824402,1.47279e-11,0.001584,9.62166,-4.39089e-20,0.00118138
-4.39089e-20,-0.0969348,0.000824402,-4.57758e-28,0.003573,8.68899,0.02061,0.0011305
0.02061,-0.253153,0.000807754,1.77882e-10,0.014965,6.48934,-0.008885,0.000210448
-0.008885,0.00521248,0.000814996,-7.69716e-11,-0.00083,6.52317,0.00163,0.0018138
0.00163,-0.103683,0.00081367,1.57287e-11,-0.011527,5.84682,0.004068,0.00142654
0.004068,0.359665,0.000810373,2.87535e-11,-0.009244,7.94972,-0.017018,0.00153953
-0.017018,0.315817,0.000824402,-9.29986e-11,-0.004457,10.4604,-0.019786,0.00230224
-0.019786,-0.153964,0.000841043,-1.30382e-10,-0.002999,8.84986,0.052145,0.00283285
0.052145,-0.00441864,0.000799361,3.28034e-10,0.019201,8.81075,0.005595,-0.00262882
0.005595,-0.116465,0.000794913,3.96149e-11,-0.008364,7.78461,0.036566,0.00131253
0.036566,0.14076,0.000766871,2.1895e-10,0.027628,8.88038,-0.006135,-0.00172768
-0.006135,0.175855,0.000771605,-3.14341e-11,0.005896,10.442,0.029321,0.00132419
0.029321,0.321675,0.000749625,1.10431e-10,0.009861,13.801,-0.023988,-0.00102346
-0.023988,-0.385384,0.000768049,-1.50607e-10,-0.009332,8.4823,0.019201,0.00325764
0.019201,-0.253557,0.00075358,1.5846e-10,0.001315,6.33155,-0.02939,-0.000161765
-0.02939,-0.0993179,0.000776398,-2.77446e-10,-0.011543,5.70272,0.016304,0.00360166
0.016304,-0.0423996,0.000763942,1.58148e-10,0.026156,5.46092,-0.00382,6.57416e-05
-0.00382,0.732734,0.000766871,-2.14666e-11,0.012133,9.46233,0.019172,0.00101145
0.019172,0.142148,0.000752445,9.25546e-11,0.014208,10.8074,0.004515,3.47571e-05
0.004515,-0.326368,0.000749064,3.22114e-11,-0.002823,7.2802,-0.010487,0.00110592
-0.010487,-0.0696355,0.000757002,-8.12696e-11,-0.006662,6.77324,0.013626,0.00271619
0.013626,-0.0475193,0.000746826,1.09373e-10,0.015638,6.45138,-0.005228,-0.000504473
-0.005228,0.0658125,0.000750751,-3.95798e-11,-0.000777,6.87596,0.00976,0.0019255
0.00976,-0.0730715,0.000743494,7.89449e-11,-0.001626,6.37353,0.000744,0.000339244
0.000744,-0.0960062,0.000742942,6.6521e-12,-0.001238,5.76163,0.008915,0.00152901
0.008915,-0.000340218,0.000736377,7.90315e-11,-0.004249,5.75967,0.027982,0.000963322
0.027982,0.444239,0.000716332,1.67083e-10,0.021291,8.31834,0.016476,-0.00104382
0.016476,0.0538824,0.000704722,9.18368e-11,-0.000705,8.76655,0.011276,0.000266231
0.011276,-0.393953,0.000696864,1.02552e-10,0.017322,5.31294,0.000697,-0.000297389
0.000697,-0.211506,0.000696379,8.03381e-12,0.003969,4.18922,0.00766,0.00144882
0.00766,0.158118,0.000691085,7.56572e-11,0.001876,4.85161,-0.009675,0.000626385
-0.009675,0.314126,0.000697837,-7.34273e-11,-0.007238,6.37563,-4.39089e-20,0.0024225
-4.39089e-20,-0.195355,0.000697837,-4.57758e-28,0.00227,5.13012,-0.017446,0.00118775
-0.017446,0.47213,0.000710227,-1.13762e-10,-0.0129,7.5522,-0.026278,0.00307737
-0.026278,0.0717819,0.000729395,-1.64192e-10,-0.0214,8.09432,0.000729,0.00449251
0.000729,-0.0870418,0.000728863,4.98561e-12,-0.002238,7.38977,0.001458,0.00149342
0.001458,-0.156389,0.000727802,1.18025e-11,0.002916,6.23409,0.019651,0.00134585
0.019651,0.073421,0.000713776,1.45338e-10,0.014092,6.69181,-0.02641,-0.000535644
-0.02641,-0.0447618,0.000733138,-2.10027e-10,-0.033688,6.39227,-0.012463,0.00502706
-0.012463,-0.0350096,0.00074239,-1.04005e-10,-0.006666,6.16848,-0.005939,0.0022619
-0.005939,0.126123,0.000746826,-4.42736e-11,-0.011028,6.94647,0.000747,0.0021796
0.000747,0.915287,0.000746269,2.90532e-12,-0.007817,13.3045,-0.002239,0.00114823
-0.002239,-0.313266,0.000747943,-1.2709e-11,0.002996,9.13663,-0.00374,0.000715291
-0.00374,0.0491807,0.000750751,-2.03099e-11,-0.010736,9.58598,-0.011261,0.0019414
-0.011261,0.46612,0.000759301,-4.21853e-11,-0.004095,14.0542,0.028853,0.00206605
0.028853,-0.391347,0.000738007,1.72605e-10,0.018341,8.55413,0.043542,-0.000907895
0.043542,0.71999,0.000707214,1.45122e-10,0.006611,14.713,-4.39089e-20,-0.00243187
-4.39089e-20,-0.29509,0.000707214,-4.57758e-28,0.015271,10.3714,0.022631,0.000509944
0.022631,0.269024,0.000691563,8.24529e-11,0.010584,13.1615,-0.030429,-0.000793066
-0.030429,0.181799,0.000713267,-9.67535e-11,-0.043237,15.5543,-0.010699,0.00564435
-0.010699,-0.225533,0.000720981,-4.44008e-11,0.003387,12.0463,0.028118,0.00186634
0.028118,0.626268,0.000701262,6.97906e-11,-0.011318,19.5904,-0.0277,-0.000299886
-0.0277,0.313018,0.000729395,-5.44633e-11,-0.007182,25.7226,0.023341,0.00291416
0.023341,-0.457333,0.000712758,8.26399e-11,0.006857,13.9588,-0.009266,-0.000175467
-0.009266,-0.110566,0.000719424,-3.72299e-11,-0.011272,12.4154,-0.01295,0.00294395
-0.01295,0.0540733,0.000728863,-5.00103e-11,-0.017116,13.0868,-0.022595,0.00297557
-0.022595,0.158864,0.000745712,-7.70362e-11,-0.008428,15.1658,-0.016406,0.00335943
-0.016406,0.054285,0.00075815,-5.394e-11,-0.017233,15.9891,-0.013647,0.00224329
-0.013647,-0.0811147,0.00076864,-4.95053e-11,-0.010341,14.6921,-0.01153,0.0024018
-0.01153,0.0123046,0.000777605,-4.17993e-11,-0.00212,14.8729,0.031882,0.0022721
0.031882,-0.134435,0.00075358,1.29406e-10,0.019672,12.8735,-0.007536,-0.00178297
-0.007536,-0.0221877,0.000759301,-3.15196e-11,-0.021126,12.5878,0.000759,0.00296626
0.000759,-0.0671509,0.000758725,3.40048e-12,-0.015067,11.7382,0.022003,0.00158982
0.022003,0.188806,0.00074239,8.11367e-11,0.025884,13.9544,0.035635,-0.00139296
0.035635,0.513301,0.000716846,8.38456e-11,0.030584,21.1172,-0.016487,-0.00251766
-0.016487,-0.198331,0.000728863,-4.92006e-11,-0.002018,16.929,-0.008746,0.00210517
-0.008746,-0.0858688,0.000735294,-2.88035e-11,-0.010245,15.4753,-0.028676,0.00197383
-0.028676,-0.0329358,0.000757002,-1.00539e-10,-0.028004,14.9656,0.001514,0.00430181
0.001514,-0.197483,0.000755858,6.60436e-12,-0.007492,12.0102,-0.011338,0.00197354
-0.011338,-0.0226186,0.000764526,-5.11834e-11,-0.006519,11.7385,-0.003823,0.00193358
-0.003823,-0.155475,0.00076746,-2.05139e-11,-0.003291,9.91347,0.066002,0.00158803
0.066002,1.10849,0.000719942,1.57569e-10,0.025966,20.9025,-0.015839,-0.00327292
-0.015839,-0.0992274,0.000731529,-4.2654e-11,-0.023663,18.8284,0.013168,0.00393479
0.013168,-0.355164,0.000722022,5.42778e-11,0.02648,12.1412,0.018773,-0.000664454
0.018773,0.256812,0.000708717,6.0435e-11,0.011428,15.2592,-0.034727,-0.000602781
-0.034727,-0.100272,0.000734214,-1.28724e-10,-0.006672,13.7291,-0.030837,0.00324949
-0.030837,0.179598,0.000757576,-9.9985e-11,-0.007951,16.1949,0.094697,0.00340397
0.094697,0.753174,0.000692042,1.59985e-10,0.023725,28.3924,0.027682,-0.00542195
0.027682,-0.192941,0.000673401,5.63868e-11,0.011882,22.9144,-0.000673,-0.00123667
-0.000673,-0.418534,0.000673854,-2.35919e-12,0.016267,13.3239,0.004717,0.00142415
0.004717,-0.265483,0.000670691,2.24062e-11,-0.007388,9.78665,-0.000671,0.000780478
-0.000671,0.1126,0.000671141,-2.86666e-12,-0.006083,10.8886,0.014094,0.00184777
0.014094,-0.0878223,0.000661813,6.50925e-11,0.024626,9.93237,0.004633,-0.000197493
0.004633,0.198746,0.000658762,1.77674e-11,-0.007454,11.9064,0.006588,0.000860953
0.006588,-0.391994,0.00065445,4.12816e-11,-0.004101,7.23915,-0.019634,0.000642009
-0.019634,0.547193,0.000667557,-8.11108e-11,-0.025002,11.2004,-0.004005,0.00491371
-0.004005,-0.146052,0.000670241,-1.94529e-11,-0.010586,9.56452,0.030831,0.00240565
0.030831,0.169236,0.000650195,1.24245e-10,0.013619,11.1832,0.007802,-0.00127399
0.007802,-0.156159,0.000645161,3.69711e-11,0.009614,9.43683,-0.00129,0.000432386
-0.00129,0.0319319,0.000645995,-5.93137e-12,0.005598,9.73817,-0.0323,0.000990164
-0.0323,0.322913,0.000667557,-1.1601e-10,-0.020778,12.8827,0.013351,0.00457544
0.013351,0.590382,0.000658762,2.9754e-11,0.055434,20.4885,-0.013834,-0.0012785
-0.013834,-0.249615,0.000668003,-4.16626e-11,0.009241,15.3742,-0.000668,0.00175203
-0.000668,-0.244523,0.000668449,-2.66467e-12,-0.008936,11.6149,0.009358,0.000989675
0.009358,0.166995,0.000662252,3.1691e-11,0.008713,13.5545,-0.013245,1.45703e-05
-0.013245,-0.383271,0.000671141,-7.37058e-11,-0.008252,8.35945,-0.008054,0.00293343
-0.008054,-0.0305769,0.00067659,-4.66079e-11,-0.003089,8.10385,0.007443,0.00206684
0.007443,-0.178522,0.000671592,5.20451e-11,0.004759,6.65713,0.003358,0.00064128
0.003358,-0.229557,0.000669344,3.0375e-11,-0.003884,5.12894,0.014056,0.000660198
0.014056,0.05205,0.000660066,1.19179e-10,0.01358,5.3959,0.00132,0.000319179
0.00132,-0.140457,0.000659196,1.30038e-11,0.005915,4.63801,0.004614,0.000907376
0.004614,-0.29225,0.000656168,6.39286e-11,-0.000283,3.28255,-0.012467,0.00108958
-0.012467,1.1828,0.000664452,-8.01334e-11,-0.015444,7.16515,0.016611,0.00303719
0.016611,0.137237,0.000653595,9.2351e-11,-0.001592,8.14848,0.011765,-3.54259e-05
0.011765,0.890942,0.000645995,3.41885e-11,0.030948,15.4083,0.007106,-0.000798217
0.007106,-0.232578,0.000641437,2.6718e-11,-0.000868,11.8247,-0.008339,0.000879904
-0.008339,-0.164309,0.000646831,-3.78341e-11,-0.001195,9.88177,-0.036869,0.00191665
-0.036869,0.0232097,0.000671592,-1.69739e-10,-0.017894,10.1111,-0.014103,0.00471303
-0.014103,0.119596,0.000681199,-5.88218e-11,-0.014399,11.3204,-0.000681,0.00284204
-0.000681,0.415556,0.000681663,-2.0079e-12,-0.001862,16.0246,-0.003408,0.00124112
-0.003408,-0.292463,0.000683995,-1.42505e-11,0.007522,11.338,-0.004788,0.000806677
-0.004788,-0.151345,0.000687285,-2.37048e-11,-0.00735,9.62206,0.004124,0.00209301
0.004124,0.214224,0.000684463,1.67462e-11,0.014279,11.6833,-0.027378,0.000758389
-0.027378,1.15326,0.00070373,-5.30833e-11,0.00729,25.1573,-0.019704,0.00250557
-0.019704,-0.211602,0.000717875,-4.94319e-11,-0.006053,19.834,-0.01364,0.00247939
-0.01364,-0.383631,0.000727802,-5.62848e-11,-0.024922,12.225,0.004731,0.00272287
0.004731,0.957553,0.000732601,1.00385e-11,-0.011138,23.9312,0.00293,0.00089847
0.00293,-0.64501,0.00073046,1.74622e-11,-0.009007,8.49532,0.006574,0.00147234
0.006574,0.0395348,0.000725689,3.74434e-11,0.001037,8.83118,0.015965,0.000873057
0.015965,-0.175491,0.000714286,1.08553e-10,0.014868,7.28139,-0.006429,-0.000442994
-0.006429,-0.027591,0.000718907,-4.52446e-11,-0.014452,7.08049,0.010065,0.00247749
0.010065,-0.130547,0.000711744,8.0657e-11,0.005868,6.15615,-0.000712,0.000204407
-0.000712,-0.247879,0.000712251,-7.59153e-12,-0.00405,4.63017,-0.004274,0.00133321
-0.004274,0.0206363,0.000715308,-4.48408e-11,-0.012021,4.72572,0.011445,0.00192102
0.011445,0.209191,0.000707214,9.81786e-11,0.017461,5.7143,-0.002829,-1.68834e-05
-0.002829,0.122144,0.00070922,-2.16878e-11,-0.002541,6.41079,-4.39089e-20,0.00155125
-4.39089e-20,0.436485,0.00070922,-4.57758e-28,-0.004001,9.209,0.01844,0.00149897
0.01844,-0.0737523,0.000696379,1.04323e-10,0.007539,8.52982,-0.006964,7.80574e-05
-0.006964,-0.110923,0.000701262,-4.46245e-11,-0.011646,7.58366,0.023843,0.00204795
0.023843,0.129893,0.000684932,1.3207e-10,0.022841,8.56872,-0.013014,-0.00086117
-0.013014,-0.0147447,0.000693963,-7.41302e-11,-0.000768,8.44238,0.004164,0.00213143
0.004164,-0.240809,0.000691085,3.11128e-11,0.006978,6.40938,0.006911,0.000644523
0.006911,0.200293,0.000686342,4.27259e-11,0.012849,7.69313,0.005491,0.000549905
0.005491,-0.06131,0.000682594,3.59668e-11,0.003416,7.22147,-0.004778,0.000730928
-0.004778,0.760238,0.000685871,-1.78651e-11,0.003997,12.7115,-0.005487,0.00128667
-0.005487,-0.024179,0.000689655,-2.11404e-11,-0.00203,12.4041,-0.029655,0.00183405
-0.029655,-0.0670147,0.000710732,-1.26205e-10,-0.015563,11.5729,-0.003554,0.00376187
-0.003554,0.443641,0.000713267,-1.05143e-11,-0.007638,16.7071,0.006419,0.00204155
0.006419,0.0208696,0.000708717,1.84834e-11,0.018918,17.0558,0.044649,-0.000152126
0.044649,-0.190208,0.000678426,1.51979e-10,0.011881,13.8116,-0.004071,-0.0019073
-0.004071,-0.449999,0.000681199,-2.52976e-11,-0.000711,7.59641,0.004768,0.0016926
0.004768,0.188902,0.000677966,2.48029e-11,-0.000182,9.03139,0.011525,0.00105163
0.011525,-0.126865,0.000670241,6.78812e-11,0.011008,7.88562,0.006032,8.69684e-05
0.006032,0.0399141,0.000666223,3.39594e-11,0.002495,8.20037,-0.011326,0.000661301
-0.011326,-0.204482,0.000673854,-8.10723e-11,-0.012969,6.52354,0.022237,0.00220286
0.022237,2.1276,0.000659196,4.97863e-11,0.014642,20.4037,0.003296,-0.00102813
0.003296,-0.43252,0.00065703,1.29611e-11,0.010452,11.5787,0.018397,0.000812916
0.018397,-0.00433013,0.000645161,7.13458e-11,0.014699,11.5286,-0.003226,4.23301e-05
-0.003226,-0.227684,0.000647249,-1.62515e-11,-0.010355,8.90369,-0.005825,0.00183052
-0.005825,-0.245471,0.000651042,-3.9119e-11,-0.00614,6.71809,0.013672,0.00196985
0.013672,0.258209,0.000642261,7.19902e-11,0.012873,8.45276,-0.008349,8.21962e-05
-0.008349,-0.216371,0.000647668,-5.65726e-11,-0.011081,6.62383,-0.011658,0.00242627
-0.011658,0.054901,0.000655308,-7.57665e-11,-0.00883,6.98749,-0.001966,0.0022786
-0.001966,-0.240107,0.000656599,-1.68476e-11,0.002195,5.30974,0.009849,0.00173628
0.009849,0.110706,0.000650195,7.52475e-11,0.011449,5.89756,-0.001951,0.000274286
-0.001951,0.157627,0.000651466,-1.29014e-11,-0.00028,6.82717,0.003909,0.0016224
0.003909,-0.173091,0.000648929,3.11382e-11,0.002773,5.61967,-0.004542,0.000829495
-0.004542,0.0469833,0.00065189,-3.47146e-11,-0.013789,5.8837,0.003911,0.00209733
0.003911,0.435755,0.000649351,2.07385e-11,-0.002767,8.44755,-0.024026,0.00131448
-0.024026,-0.118281,0.000665336,-1.48048e-10,-0.020041,7.44837,-0.006653,0.00363501
-0.006653,0.383225,0.000669792,-2.98363e-11,-0.001574,10.3028,0.010717,0.00153583
0.010717,-0.364659,0.000662691,7.48452e-11,0.005329,6.54577,0.013254,0.000265868
