#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.000429,0.301547,8.57706e-05,4.87424e-12,0.016477,11.7664,0.009092,0.00120091
0.009092,0.137343,0.000764981,9.00092e-11,-0.006981,13.3825,0.028644,-0.00100481
0.028644,-0.00914417,0.000413155,2.78218e-10,0.017562,13.2601,-0.014378,0.00115799
-0.014378,0.0858499,8.38364e-05,-1.30488e-10,-0.011019,14.3985,0.033618,-0.00176988
0.033618,-0.252465,0.000243329,3.94868e-10,0.008918,10.7634,0.021007,0.00113975
0.021007,0.0535113,7.94407e-05,2.29391e-10,0.012982,11.3393,-0.028916,-0.00132379
-0.028916,-0.312575,0.00065445,-4.73007e-10,-0.016463,7.79494,-0.003599,-5.85243e-06
-0.003599,-0.168168,8.21018e-05,-7.10301e-11,0.002985,6.48408,0.006814,-0.000239076
0.006814,-0.133678,0.000407731,1.54182e-10,0.00564,5.6173,0.008236,0.000446482
0.008236,0.0783265,0.00064704,1.7141e-10,0.001647,6.05728,0.000404,-0.000173372
0.000404,-0.361176,0.00088932,1.31566e-11,-0.001574,3.86954,0.003476,-0.000113624
0.003476,1.91502,0.000483403,3.86984e-11,0.014237,11.2798,0.00709,0.000293688
0.00709,-0.573535,8e-05,1.83784e-10,0.005715,4.81043,0.0168,0.000370424
0.0168,0.573862,0.000157356,2.72125e-10,0.014437,7.6593,0.004642,-0.000557584
0.004642,0.196117,7.83147e-05,6.25719e-11,0.003699,9.16142,0.005247,0.000320141
0.005247,-0.246445,7.7828e-05,9.33679e-11,-0.005797,6.90364,0.002649,-0.00159461
0.002649,0.132661,7.77001e-05,4.15069e-11,-0.002492,7.81948,-0.004817,0.000275863
-0.004817,-0.209321,7.79981e-05,-9.59206e-11,0.003579,6.1827,0.009916,1.99181e-05
0.009916,-0.279555,7.73869e-05,2.71385e-10,0.000996,4.45429,0.024739,3.11788e-05
0.024739,1.51686,0.000226481,2.62518e-10,-4.1e-05,11.2108,0.011543,-0.00076289
0.011543,-0.0952224,7.45823e-05,1.33835e-10,-0.004135,10.1433,0.015961,-0.000749127
0.015961,0.139602,7.33372e-05,1.59838e-10,0.013263,11.5593,-0.001762,0.000932618
-0.001762,-0.371364,0.000220547,-2.81186e-11,-0.002069,7.26662,0.001912,-0.000990662
0.001912,-0.00592196,7.33265e-05,3.06355e-11,0.003306,7.22358,0.00411,4.31442e-05
0.00411,0.0893302,7.30994e-05,6.02057e-11,0.000855,7.86887,0.002632,-1.58317e-05
0.002632,0.164116,0.000291557,3.30327e-11,-8.4e-05,9.16027,-0.007874,-0.00107013
-0.007874,-0.0797033,7.34862e-05,-1.08233e-10,-0.005953,8.43017,0.028586,0.000152241
0.028586,0.992991,0.000214332,1.91677e-10,0.000903,16.8013,0.005215,-0.000196077
0.005215,-0.27192,0.000497584,4.77787e-11,0.000852,12.2327,0.000142,-0.000603712
0.000142,0.306057,0.000710702,9.95965e-13,-0.015811,15.9765,0.01471,-0.00149662
0.01471,0.419327,0.000140136,7.16381e-11,-0.003841,22.6759,0.02122,-5.035e-05
0.02122,-0.469879,6.86463e-05,1.9089e-10,0.019566,12.021,0.031066,0.00164756
0.031066,0.013881,0.000132956,2.67331e-10,0.008253,12.1879,-0.014367,-0.00172624
-0.014367,-0.19802,6.74809e-05,-1.56405e-10,-0.000386,9.77441,-0.028679,-0.000147289
-0.028679,0.204398,6.95429e-05,-2.6688e-10,-0.011586,11.7723,-0.009657,-0.000271696
-0.009657,0.0575504,0.000210452,-8.5804e-11,-0.006998,12.4498,-0.010242,-0.000193503
-0.010242,-0.444291,0.00021263,-1.65453e-10,-0.007219,6.91846,0.01212,0.000102426
0.01212,-0.214672,7.0028e-05,2.46325e-10,0.018475,5.43326,0.002731,0.00140634
0.002731,-0.0962964,6.99071e-05,6.12515e-11,0.000452,4.91006,-0.000349,-0.00141473
-0.000349,0.217862,6.99315e-05,-6.42946e-12,-0.004579,5.97977,-0.011248,-0.000770342
-0.011248,0.313943,0.000282555,-1.595e-10,0.004484,7.85707,-0.010598,0.000767358
-0.010598,-0.0181407,0.00021424,-1.54699e-10,-0.001697,7.71454,-0.003571,0.000489117
-0.003571,-0.317642,7.15975e-05,-7.66645e-11,-0.001583,5.26408,-0.010535,-0.00114984
-0.010535,1.65961,0.000144937,-8.59449e-11,0.002958,14.0004,-0.026438,0.000723057
-0.026438,0.305539,7.43992e-05,-1.69692e-10,-0.006378,18.2781,-7.4e-05,-0.000405676
-7.4e-05,-0.420858,7.44792e-05,-8.20184e-13,0.011891,10.5856,0.010714,0.00136847
0.010714,-0.170383,0.000294464,1.4162e-10,0.009445,8.782,-0.008907,-0.000153158
-0.008907,0.0873237,7.42776e-05,-1.09253e-10,-0.001446,9.54887,0.004531,8.12875e-05
0.004531,-0.228595,0.000221754,7.17213e-11,0.000155,7.36605,-0.061446,-0.000926248
-0.061446,1.4055,7.87836e-05,-4.30807e-10,-0.011222,17.7191,0.00386,-6.4297e-05
0.00386,-0.12532,7.84806e-05,3.08215e-11,-0.007319,15.4985,0.001413,0.00116871
0.001413,-0.356404,7.83699e-05,1.75058e-11,0.008758,9.97479,0.002978,0.000439958
0.002978,-0.00676762,7.81372e-05,3.70359e-11,0.013049,9.90728,0.02641,-0.000149997
0.02641,0.363386,7.61267e-05,2.34707e-10,1.7e-05,13.5075,0.007384,-0.000288211
0.007384,-0.0471503,7.57587e-05,6.84679e-11,-0.006109,12.9704,-0.007493,-0.00124557
-0.007493,-0.474374,0.000152509,-1.3318e-10,0.009854,6.81757,0.032942,0.00162041
0.032942,0.424921,0.000221468,3.97802e-10,0.014534,9.7145,-0.005537,-0.000178476
-0.005537,-0.0744368,7.41593e-05,-7.26436e-11,-0.002004,8.99139,0.009725,-0.00101509
0.009725,-0.132585,7.35921e-05,1.45674e-10,0.002354,7.79927,0.010807,-0.000166864
0.010807,0.0391728,0.000290857,1.54114e-10,-0.003812,8.10478,0.002909,-0.000591257
0.002909,-0.347337,7.24491e-05,6.33767e-11,0.006189,5.28969,-0.010951,0.000868628
-0.010951,-0.0560991,7.33245e-05,-2.55562e-10,0.001148,4.99294,-0.0011,-0.000342174
-0.0011,0.0430648,0.000146884,-2.46378e-11,0.009321,5.20796,0.034794,0.000600259
0.034794,0.850179,7.09371e-05,4.07047e-10,0.006933,9.63567,0.037029,-0.000459904
0.037029,1.81404,0.000342089,1.48443e-10,0.000819,27.1152,0.011013,-0.00160999
0.011013,-0.352822,6.75913e-05,6.74752e-11,0.012178,17.5483,0.005548,0.00139442
0.005548,0.345156,0.000201857,2.51304e-11,-0.003672,23.6053,0.003364,-0.00162344
0.003364,-0.287782,0.000402361,2.13229e-11,-0.004735,16.8121,0.004225,-0.000628237
0.004225,-0.0235262,6.6778e-05,2.73103e-11,-0.005245,16.4166,0.001336,-0.000202336
0.001336,-0.450485,6.66889e-05,1.56945e-11,0.003711,9.02115,0.00987,-2.66958e-05
0.00987,0.623667,6.61032e-05,7.07124e-11,-0.007659,14.6473,0.004292,-0.000356073
0.004292,-0.466428,6.57549e-05,5.73832e-11,-0.004487,7.81541,0.028209,-0.00067352
0.028209,0.594973,0.000383705,2.29974e-10,0.011456,12.4654,-0.003837,0.000876159
-0.003837,-0.343454,6.42614e-05,-4.78286e-11,-0.000354,8.18408,0.004751,-0.00132687
0.004751,-0.370967,6.38937e-05,9.3702e-11,0.004474,5.14806,0.008051,-0.00018247
0.008051,0.147255,6.34468e-05,1.373e-10,0.012269,5.90613,-0.014958,0.00144001
-0.014958,-0.328162,0.000514767,-3.85457e-10,0.001171,3.96796,-0.011325,-0.00172353
-0.011325,1.66972,0.000390498,-1.10566e-10,-0.001968,10.5934,-0.011194,0.000374682
-0.011194,-0.0666368,6.5754e-05,-1.18415e-10,-0.007923,9.88744,-0.006384,-0.000325805
-0.006384,0.243665,6.6309e-05,-5.46503e-11,-0.002865,12.2967,0.017819,0.000191604
0.017819,-0.00333541,6.51481e-05,1.50371e-10,0.002405,12.2557,-0.006183,-0.000185058
-0.006183,-0.251529,0.000130976,-7.01452e-11,0.006742,9.173,0.008186,-0.000138832
0.008186,0.26661,0.00025989,7.27255e-11,0.007411,11.6186,-0.005586,0.000715982
-0.005586,-0.361436,0.000457247,-7.81527e-11,0.00847,7.41923,0.003854,-0.000749894
0.003854,0.701355,6.50703e-05,3.15711e-11,-0.001024,12.6227,-0.001562,-7.5179e-05
-0.001562,-0.35791,6.51069e-05,-1.99591e-11,0.003855,8.10494,-0.002737,0.000799195
-0.002737,-0.0386267,0.000196053,-3.64782e-11,0.007117,7.79188,-0.004117,-0.000889777
-0.004117,0.659245,6.56211e-05,-3.32063e-11,0.002358,12.9286,-0.006365,0.000561679
-0.006365,-0.375809,6.60415e-05,-8.27741e-11,-0.006757,8.06994,-0.019218,-0.000829328
-0.019218,0.318343,6.72682e-05,-1.93287e-10,0.000324,10.6389,-0.001279,0.000664785
-0.001279,-0.220275,0.000134911,-1.65189e-11,0.004034,8.29544,0.0089,0.000184127
0.0089,0.633274,6.68271e-05,6.97578e-11,0.002815,13.5487,-0.054865,-0.000197035
-0.054865,1.25464,7.06357e-05,-2.01803e-10,-0.000155,30.5476,-0.023899,0.000673894
-0.023899,-0.470933,7.24375e-05,-1.70218e-10,-0.006425,16.1617,0.004998,5.72034e-05
0.004998,-0.218268,0.00057669,4.53105e-11,0.009878,12.6341,0.001586,0.0010495
0.001586,-0.192423,0.000431779,1.7776e-11,0.001469,10.203,0.002159,-0.000298285
0.002159,-0.0694461,0.000574465,2.59481e-11,-0.002665,9.49446,-0.019173,-0.000955763
-0.019173,0.204522,0.000366132,-1.95045e-10,-0.01384,11.4363,-0.009371,-0.000149591
-0.009371,0.0393053,7.39783e-05,-9.25928e-11,-0.002548,11.8858,-0.007021,2.06941e-06
-0.007021,1.21525,0.000223281,-3.15376e-11,-0.0053,26.3299,0.017341,0.000210701
0.017341,-0.686425,7.32314e-05,2.44172e-10,0.009024,8.25642,-0.003,0.000507909
-0.003,0.453001,7.3305e-05,-2.91595e-11,-0.004218,11.9966,-0.034414,-0.00112223
-0.034414,0.139426,7.59936e-05,-3.04031e-10,-0.007039,13.6692,-0.001672,0.000514907
-0.001672,0.137804,7.61209e-05,-1.3004e-11,0.000251,15.5529,0.001218,0.000433243
0.001218,-0.464559,0.000608302,1.76705e-11,-0.00107,8.32765,0.004029,4.98467e-05
0.004029,0.16643,7.57989e-05,4.99107e-11,0.00575,9.71363,-0.009768,-5.71243e-05
-0.009768,0.116507,7.65466e-05,-1.09447e-10,-0.011551,10.8453,-0.007876,-0.00132947
-0.007876,-0.362148,7.70772e-05,-1.3945e-10,-0.007555,6.91772,-0.014722,0.000254686
-0.014722,0.499222,7.82289e-05,-1.76463e-10,-0.007713,10.3712,0.005711,-0.000186546
0.005711,-0.20451,7.77069e-05,8.55641e-11,-0.000149,8.25019,-0.002022,0.000333235
-0.002022,-0.0806567,7.80203e-05,-3.30189e-11,0.006879,7.58475,0.018862,0.000407102
0.018862,0.178856,0.000229422,2.56444e-10,-0.002777,8.94133,-0.001683,-0.00138447
-0.001683,-0.463036,7.6705e-05,-4.2685e-11,0.011045,4.80117,-0.002835,0.00120008
-0.002835,0.233606,7.68462e-05,-5.84522e-11,-0.013458,5.92275,0.008607,-0.00135312
0.008607,0.506937,7.61143e-05,1.16757e-10,0.006718,8.92522,0.013409,0.000822908
0.013409,-0.298025,7.52575e-05,2.55694e-10,0.006265,6.26528,0.013157,-0.0003535
0.013157,0.0826595,0.000371104,2.28724e-10,0.014508,6.78317,0.001781,-0.00011406
0.001781,-0.295297,0.000148,4.38572e-11,0.003833,4.78012,-0.000741,-0.000147306
-0.000741,0.827837,7.4239e-05,-1.00052e-11,-0.001597,8.84821,-0.000965,-0.000462768
-0.000965,-0.217859,0.000148622,-1.66751e-11,0.001799,6.92055,-0.042283,0.000301086
-0.042283,0.340501,7.75916e-05,-5.69117e-10,-0.004194,9.277,-0.010863,0.000109515
-0.010863,0.226219,7.84437e-05,-1.20548e-10,-0.006972,11.3756,0.004864,-0.000372577
0.004864,-0.132185,7.79859e-05,6.18971e-11,-0.003211,9.87195,0.026542,0.000778969
0.026542,0.524047,7.59696e-05,2.15891e-10,0.001427,15.0453,-0.006388,-0.00127929
-0.006388,-0.268068,0.000153069,-7.14462e-11,0.006724,11.0121,-0.02893,0.000824181
-0.02893,-0.327392,0.000394073,-4.95393e-10,-0.005696,7.40686,-0.003783,-0.000791919
-0.003783,-0.175033,7.91139e-05,-7.8822e-11,0.001242,6.11041,0.008861,0.000782446
0.008861,-0.272909,7.84191e-05,2.51695e-10,0.00843,4.44282,-0.010822,0.000192164
-0.010822,2.00533,0.000396385,-1.03403e-10,-0.01216,13.3521,0.010227,-0.00141985
0.010227,-0.3082,7.84745e-05,1.39821e-10,0.000721,9.23701,0.002982,0.000777023
0.002982,-0.0703151,0.000156482,4.37224e-11,-0.002151,8.58751,0.009702,-0.000666835
0.009702,0.193196,0.000464936,1.18074e-10,-0.009395,10.2466,-0.018907,-0.000944476
-0.018907,-0.332085,7.89827e-05,-3.51142e-10,-0.016401,6.84385,0.003238,-0.000186933
0.003238,-0.238249,0.000472367,7.86901e-11,-0.002296,5.21331,0.008266,-0.000401573
0.008266,-0.224152,7.80823e-05,2.56795e-10,0.004023,4.04474,-0.017334,0.000756156
-0.017334,0.559732,0.000556218,-3.51345e-10,-0.014735,6.30871,-0.013111,-0.00180813
-0.013111,0.334751,8.05153e-05,-2.01745e-10,0.000229,8.42055,0.020934,0.00151569
0.020934,-0.0236138,7.88644e-05,3.23147e-10,0.005893,8.22171,-0.008438,-9.77517e-05
-0.008438,-0.111339,0.000238607,-1.47819e-10,-0.002709,7.30631,0.004136,-0.00138556
0.004136,0.0733964,7.92079e-05,6.72233e-11,7.9e-05,7.84257,-0.011327,0.000902317
-0.011327,0.163577,8.01154e-05,-1.60032e-10,-0.013744,9.12543,-0.005768,-0.00152625
-0.005768,0.0405764,0.00016116,-7.8769e-11,0.00811,9.4957,0.011523,0.000985877
0.011523,-0.0129545,7.96622e-05,1.5761e-10,-0.001304,9.37269,0.006851,-0.000604233
0.006851,-0.172536,0.00015824,1.12475e-10,0.011815,7.75557,0.030066,0.000483849
0.030066,0.603748,0.000307243,2.98798e-10,0.006304,12.438,0.011752,-0.000172331
0.011752,-0.287361,0.000227756,1.61983e-10,0.005208,8.86379,-0.035682,-0.00142329
-0.035682,0.147525,7.87278e-05,-4.44451e-10,0.004293,10.1714,-0.025272,0.00153769
-0.025272,-0.0945587,0.00072692,-3.56673e-10,-0.006246,9.20962,0.001777,-0.000532438
0.001777,-0.226158,0.000241877,3.23516e-11,-0.005019,7.12679,0.01669,-0.000411174
0.01669,0.268435,0.000158604,2.35617e-10,0.010594,9.03988,0.009754,0.00128462
0.009754,-0.290815,7.85361e-05,1.92291e-10,-9.8e-05,6.41094,0.005498,-0.00189764
0.005498,-0.0103545,7.81067e-05,1.08923e-10,-0.0134,6.34456,-0.00289,-6.91573e-05
-0.00289,0.170678,7.83331e-05,-4.90493e-11,-0.008483,7.42744,-0.023343,-0.000839099
-0.023343,0.0795596,8.02053e-05,-3.75753e-10,-0.012585,8.01836,0.002406,9.23193e-05
0.002406,-0.0567835,0.000640102,4.09625e-11,-0.001686,7.56305,-0.003601,9.76646e-05
-0.003601,0.686662,8.03019e-05,-3.64798e-11,0.007266,12.7563,-0.01863,-0.000162292
-0.01863,0.0969815,8.18264e-05,-1.75312e-10,-0.01434,13.9934,0.016529,1.89468e-05
0.016529,0.999516,8.04959e-05,7.65244e-11,-0.011833,27.9801,-0.007164,-0.000917951
-0.007164,-0.333977,0.000162153,-5.01582e-11,-0.0048,18.6354,0.003973,-0.000268726
0.003973,-0.38393,8.07559e-05,4.49732e-11,0.01201,11.4807,0.016636,0.00164949
0.016636,-0.399215,0.000317738,3.08318e-10,0.006475,6.89743,-0.003972,-0.0017158
-0.003972,0.506306,0.000717761,-4.90653e-11,0.010506,10.3896,0.005742,0.000784663
0.005742,-0.395592,7.92959e-05,1.16684e-10,0.018859,6.27958,0.016969,0.000586441
0.016969,0.516146,7.78947e-05,2.23643e-10,0.009394,9.52076,0.011072,-0.00023451
0.011072,0.187478,0.000693992,1.2154e-10,0.001753,11.3057,0.003548,-0.000704149
0.003548,-0.298797,7.68462e-05,5.5347e-11,0.00284,7.92758,-0.003919,-9.7144e-05
-0.003919,-0.0782449,7.71486e-05,-6.65849e-11,0.001005,7.30729,-0.010492,-0.000106289
-0.010492,0.250723,0.000311867,-1.44038e-10,-0.008084,9.13939,0.015359,-0.000943418
0.015359,-0.0687718,7.6864e-05,2.23001e-10,0.015616,8.51086,-0.005682,0.00151174
-0.005682,-0.137803,7.73033e-05,-9.62307e-11,-0.000836,7.33804,0.024094,-0.000359712
0.024094,-0.0548065,0.000377045,4.21561e-10,0.019075,6.93587,0.002187,0.000201646
0.002187,0.45633,7.52446e-05,2.62175e-11,0.001597,10.1009,0.011663,-0.000369577
0.011663,-0.229719,0.000223131,1.79419e-10,0.00119,7.78054,0.011231,-8.86517e-05
0.011231,0.266018,7.34775e-05,1.34954e-10,0.001282,9.85031,-0.000147,-0.000555282
-0.000147,-0.31475,0.000367809,-2.5781e-12,0.00739,6.74992,0.000736,-3.21003e-05
0.000736,-0.126557,7.34343e-05,1.47675e-11,-0.002021,5.89567,0.017201,-0.000381806
0.017201,-0.246519,7.21925e-05,4.50302e-10,0.004061,4.44228,0.002457,4.82147e-05
0.002457,-0.449285,0.000720949,1.1651e-10,0.000597,2.44643,-0.010741,-0.0010346
-0.010741,2.09293,0.000218611,-1.66465e-10,-0.001954,7.56662,-0.00838,0.000862748
-0.00838,-0.234688,7.34862e-05,-1.71135e-10,0.00098,5.79083,-0.002425,-0.000353762
-0.002425,-0.00519673,0.000441915,-4.99026e-11,-0.000946,5.76073,0.014217,7.06977e-05
0.014217,0.0954851,7.27379e-05,2.63702e-10,0.003784,6.428,0.0016,-0.00015366
0.0016,0.121794,7.26216e-05,2.6413e-11,0.005874,7.21089,0.01496,-3.64628e-06
0.01496,-0.308889,0.000787064,3.52073e-10,-0.005408,4.98353,-0.026116,-0.00120629
-0.026116,0.180946,0.00095511,-5.34405e-10,-0.000569,5.88528,-0.006539,0.000231597
-0.006539,-0.176581,0.000591628,-1.6357e-10,-0.003906,4.84605,-0.006434,-0.000137968
-0.006434,0.563108,7.45069e-05,-1.0363e-10,0.007968,7.5749,0.023074,0.000853645
0.023074,-0.13158,7.28265e-05,4.18304e-10,0.004095,6.5782,0.043434,-0.000863035
0.043434,0.272623,0.000348626,5.92972e-10,0.003925,8.37156,0.010528,-6.2933e-05
0.010528,-0.209164,0.000551991,1.79852e-10,0.004599,6.62054,0.030222,-0.00101266
0.030222,0.202838,0.000401849,4.16634e-10,0.013651,7.96343,0.014467,0.000579824
0.014467,0.404123,0.000264145,1.40013e-10,0.002647,11.1816,-0.017429,-0.00115598
-0.017429,1.21976,0.000806222,-7.73378e-11,-7.6e-05,24.8205,0.007525,-0.000108871
0.007525,-0.639703,6.66222e-05,9.19834e-11,0.004528,8.94274,0.006269,-8.51277e-05
0.006269,-0.202082,0.000265028,9.54397e-11,0.005866,7.13557,-0.018623,0.000258304
-0.018623,-0.0242259,0.000742842,-2.96071e-10,-0.014684,6.96271,0.019787,-0.00134165
0.019787,0.0681115,0.000595921,2.88802e-10,0.010301,7.43695,0.013708,0.00167152
0.013708,-0.156394,0.000457212,2.3396e-10,0.00166,6.27385,0.006859,-0.00166636
0.006859,-0.247431,6.48803e-05,1.54495e-10,0.004232,4.72151,-0.009862,0.000317679
-0.009862,0.299786,0.000327633,-1.72604e-10,0.00143,6.13695,0.000459,-0.000709036
0.000459,-0.110714,6.54965e-05,9.02936e-12,0.00037,5.4575,-0.001572,0.000588884
